geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
557,1.075579452515e+01,2.433441925049e+02,2.954654581845e-02,1.238555065356e-03,333,381,312,286
558,1.374448242188e+02,2.390133398438e+04,2.331642061472e-01,6.591321527958e-02,959,954,951,949
559,7.176552581787e+01,7.339529785156e+03,8.490820974112e-02,9.734644554555e-03,905,890,785,772
560,6.694149017334e+00,7.668613433838e+01,4.101431369781e-02,2.593087032437e-03,192,181,493,489
561,3.955192947388e+01,2.689089843750e+03,5.784652382135e-02,5.535786971450e-03,771,774,645,664
562,6.889335155487e+00,7.837814331055e+01,4.406448081136e-02,2.858486026525e-03,206,190,531,516
563,2.842502403259e+01,1.527767211914e+03,2.388623356819e-02,1.026325859129e-03,695,704,178,217
564,9.359858703613e+01,1.151653320312e+04,1.095754802227e-01,1.483697630465e-02,933,924,851,833
565,8.529002189636e+00,1.447103118896e+02,5.933001637459e-02,6.289352197200e-03,258,276,656,703
566,5.404113769531e+00,6.567443847656e+01,3.033116273582e-02,1.731291413307e-03,126,153,330,382
567,7.603015422821e+00,1.128890457153e+02,4.447249695659e-02,3.508660709485e-03,229,240,536,567
568,1.396131420135e+01,2.841061401367e+02,7.039565593004e-02,6.152679212391e-03,434,412,730,693
569,8.322317504883e+01,1.276584082031e+04,1.015058383346e-01,1.518295332789e-02,922,930,832,836
570,3.750528335571e+01,2.450330810547e+03,2.806852571666e-02,1.313631655648e-03,764,761,275,300
571,5.751307678223e+01,6.376532226562e+03,6.270398944616e-02,7.276818156242e-03,865,878,685,732
572,4.019799804688e+01,4.981183593750e+03,8.158105611801e-02,1.370228081942e-02,773,854,773,820
573,7.954083251953e+01,8.651337890625e+03,1.532670408487e-01,2.278738655150e-02,917,906,903,878
574,7.552297115326e+00,1.291901092529e+02,3.772373124957e-02,2.491837600246e-03,228,255,445,473
575,1.034316921234e+01,1.833696289062e+02,6.421097368002e-02,6.375774275512e-03,316,317,692,709
576,6.759575366974e+00,8.973179626465e+01,2.864826843143e-02,1.245904248208e-03,197,212,291,289
577,2.535951995850e+01,9.314319458008e+02,6.964628398418e-02,6.865954492241e-03,655,625,728,723
578,3.504386138916e+01,1.840083251953e+03,1.299103796482e-01,2.028810232878e-02,742,728,883,869
579,7.634609699249e+00,8.401097869873e+01,3.863086551428e-02,1.709543750621e-03,231,201,455,378
580,2.411151695251e+01,9.211991577148e+02,2.505855448544e-02,9.510854142718e-04,637,622,197,190
581,2.626180648804e+01,1.233165893555e+03,3.213037922978e-02,1.756720361300e-03,667,665,357,388
582,1.245848369598e+01,2.635864868164e+02,4.368392750621e-02,2.470180159435e-03,402,392,528,472
583,6.243436279297e+02,4.325349062500e+05,9.152710437775e-01,9.184945225716e-01,999,999,999,999
584,3.708730316162e+01,2.003567504883e+03,3.838719055057e-02,2.043723128736e-03,760,739,452,423
585,1.823462104797e+01,5.130362548828e+02,1.295936554670e-01,2.281775698066e-02,528,517,881,879
586,2.014361763000e+01,6.205476684570e+02,4.616767540574e-02,3.078794805333e-03,570,550,550,536
587,8.108563423157e+00,1.445914611816e+02,2.636661194265e-02,1.094304141589e-03,243,274,229,236
588,7.051083564758e+00,8.465550994873e+01,3.632362931967e-02,1.929564750753e-03,212,202,420,412
589,7.175034046173e+00,9.265777587891e+01,2.659491077065e-02,9.177066967823e-04,219,216,238,186
590,1.436359558105e+02,2.474685546875e+04,4.316046237946e-01,2.087020128965e-01,964,958,980,979
591,7.158846282959e+01,8.229070312500e+03,1.188491955400e-01,2.102872170508e-02,904,901,868,873
592,5.438961791992e+02,3.556726875000e+05,5.287776589394e-01,3.291161358356e-01,998,998,986,986
593,5.972535133362e+00,5.770067977905e+01,3.716528788209e-02,1.996541395783e-03,145,131,434,420
594,6.171741962433e+00,6.633668518066e+01,3.918338939548e-02,2.400667639449e-03,157,156,462,465
595,1.479401683807e+01,4.147297973633e+02,8.882488310337e-02,1.289315428585e-02,456,476,795,811
596,7.053844928741e+00,7.607611846924e+01,4.349391162395e-02,2.558215055615e-03,213,178,522,485
597,6.225121974945e+00,6.354695510864e+01,4.149061441422e-02,2.511790487915e-03,163,149,496,478
598,3.996903657913e+00,3.084902572632e+01,2.491283789277e-02,1.061314833350e-03,46,52,195,227
599,2.596141433716e+01,1.476619384766e+03,6.364294141531e-02,6.063633132726e-03,663,699,689,688
600,8.776410102844e+00,1.745855102539e+02,3.015048988163e-02,1.449841423891e-03,269,308,327,335
601,1.492553138733e+01,3.124358825684e+02,2.641501836479e-02,9.362497949041e-04,461,427,235,188
602,1.250996017456e+01,3.230159606934e+02,5.520429462194e-02,4.818217363209e-03,406,435,631,642
603,2.801065254211e+01,1.257172363281e+03,2.716498263180e-02,1.139927306212e-03,692,668,249,250
604,4.098512268066e+01,2.690788818359e+03,2.346279025078e-01,7.348655164242e-02,780,775,952,953
605,2.782277870178e+01,1.120487915039e+03,3.478316217661e-02,1.679216162302e-03,687,655,394,369
606,2.223308944702e+01,8.783657836914e+02,4.090043529868e-02,2.835711464286e-03,609,612,489,514
607,5.652365684509e+00,7.033842468262e+01,2.156310714781e-02,7.430461701006e-04,132,166,125,129
608,1.999508476257e+01,6.408538818359e+02,1.373633891344e-01,2.718353830278e-02,565,557,888,890
609,1.346456813812e+01,3.335262756348e+02,4.320386424661e-02,2.589819720015e-03,424,442,520,488
610,1.744473648071e+01,6.105686645508e+02,4.614321142435e-02,3.320659976453e-03,511,544,549,553
611,5.926772308350e+01,5.127342773438e+03,8.545416593552e-02,1.029701251537e-02,870,860,787,781
612,3.673703384399e+01,2.021100463867e+03,2.922595851123e-02,1.237440854311e-03,757,741,305,284
613,9.765501022339e+00,1.384723815918e+02,4.441143944860e-02,2.206775126979e-03,300,269,533,439
614,6.834089756012e+00,8.014474487305e+01,3.118676319718e-02,1.484098844230e-03,201,193,343,340
615,6.167817592621e+00,6.465097045898e+01,3.732047602534e-02,2.090346068144e-03,155,150,438,430
616,3.385723495483e+01,2.119565917969e+03,5.321338027716e-02,4.921215586364e-03,731,745,611,645
617,4.166543579102e+02,1.970945625000e+05,5.039203763008e-01,2.612014412880e-01,993,993,985,983
618,4.537128448486e+00,4.326176834106e+01,3.000139258802e-02,1.681229448877e-03,74,92,321,371
619,1.341584873199e+01,3.222052612305e+02,1.858658529818e-02,5.890474421903e-04,422,434,77,89
620,4.263827323914e+00,3.463404464722e+01,1.833797432482e-02,4.760377923958e-04,57,62,70,50
621,3.859693050385e+00,2.807129478455e+01,1.911066472530e-02,5.747299292125e-04,35,42,90,82
622,3.051191091537e+00,1.957827568054e+01,1.458413247019e-02,3.620421048254e-04,5,9,16,18
623,3.664314651489e+01,1.557100219727e+03,1.839796006680e-01,3.504783660173e-02,756,707,928,907
624,5.454500198364e+00,5.801895141602e+01,3.189115971327e-02,1.758164609782e-03,129,134,355,389
625,5.512602615356e+01,4.794727050781e+03,1.266957819462e-01,1.709593459964e-02,856,849,875,850
626,1.771450233459e+01,4.522460327148e+02,1.015394702554e-01,1.274146977812e-02,516,488,833,809
627,1.155645275116e+01,2.235536804199e+02,4.912071302533e-02,3.095745574683e-03,372,367,581,538
628,1.144088268280e+01,2.200881805420e+02,2.352269366384e-02,8.844365365803e-04,365,358,170,179
629,4.344773101807e+01,3.443065185547e+03,1.833342462778e-01,4.818852618337e-02,791,810,927,931
630,6.398579406738e+01,6.004171386719e+03,6.696070730686e-02,6.326251197606e-03,883,871,716,705
631,1.182261657715e+01,2.366007995605e+02,1.676779426634e-02,4.545311967377e-04,380,378,38,39
632,1.916399993896e+02,7.389178125000e+04,1.671711206436e-01,5.486726015806e-02,976,982,914,938
633,6.737810516357e+01,7.496724121094e+03,5.611182004213e-02,4.907010588795e-03,890,892,636,644
634,1.316601943970e+01,3.371165771484e+02,6.432723999023e-02,6.439197808504e-03,418,444,694,712
635,1.360030651093e+01,3.220433349609e+02,7.167001813650e-02,7.552868220955e-03,428,432,737,738
636,9.499256134033e+01,1.694008789062e+04,4.794547557831e-01,3.421162366867e-01,934,941,983,987
637,8.919499969482e+01,1.704524609375e+04,7.197541743517e-02,1.075679622591e-02,929,942,742,785
638,6.858582305908e+01,8.527552734375e+03,1.132621467113e-01,2.266384661198e-02,895,905,858,875
639,8.967329025269e+00,1.220461654663e+02,3.589032962918e-02,1.414340920746e-03,276,249,412,327
640,3.337075042725e+01,1.755052612305e+03,2.831348031759e-02,1.225098851137e-03,728,719,282,278
641,1.231114273071e+02,1.708563085938e+04,3.094840347767e-01,1.036927774549e-01,952,943,972,970
642,6.480706214905e+00,9.835092163086e+01,2.638553455472e-02,1.210422720760e-03,178,223,230,274
643,4.379718780518e+01,2.475774414062e+03,5.382314324379e-02,3.653456922621e-03,794,762,619,575
644,2.205928993225e+01,7.575701904297e+02,3.123278170824e-02,1.472526928410e-03,606,587,344,339
645,4.130969524384e+00,3.219411087036e+01,1.678572781384e-02,3.986851661466e-04,53,57,39,29
646,1.054377841949e+01,1.718026275635e+02,5.473360419273e-02,4.023967310786e-03,324,306,625,600
647,1.456233978271e+01,4.139611511230e+02,3.653983399272e-02,1.967814052477e-03,452,474,424,415
648,4.147762680054e+01,3.061011718750e+03,4.218233749270e-02,3.026195103303e-03,783,794,504,530
649,5.518211841583e+00,6.280880737305e+01,2.157769910991e-02,7.177476072684e-04,131,148,126,120
650,6.485899448395e+00,6.747777557373e+01,4.355595633388e-02,2.711122855544e-03,179,159,524,503
651,1.487462615967e+01,4.321272888184e+02,3.642238676548e-02,1.733293058351e-03,459,481,423,383
652,2.224673461914e+01,7.562521972656e+02,3.067432530224e-02,1.400993322022e-03,610,586,337,325
653,4.584140777588e+01,4.236416503906e+03,1.552585661411e-01,3.520204126835e-02,819,832,904,910
654,3.425322532654e+00,2.439922714233e+01,1.706779003143e-02,5.045374855399e-04,17,27,44,58
655,1.227828121185e+01,2.663226623535e+02,3.481146320701e-02,1.471735071391e-03,390,396,396,337
656,3.804807662964e+01,2.585730712891e+03,1.821846365929e-01,4.986523091793e-02,767,769,925,933
657,2.418258857727e+01,8.433310546875e+02,4.072793200612e-02,2.230959944427e-03,639,600,486,441
658,1.903377532959e+01,6.419605102539e+02,1.691441424191e-02,4.802496987395e-04,549,558,42,51
659,8.731760978699e+00,1.156265029907e+02,4.896588623524e-02,3.241701051593e-03,267,245,579,550
660,3.422937154770e+00,2.026432609558e+01,2.052974887192e-02,6.214354652911e-04,15,11,109,97
661,2.971447944641e+01,1.304676879883e+03,6.186429411173e-02,4.604426212609e-03,706,680,678,633
662,1.692906570435e+01,4.434688110352e+02,3.499307110906e-02,1.243311329745e-03,502,485,398,288
663,2.227402496338e+01,9.789987182617e+02,2.548469603062e-02,1.221155864187e-03,611,633,210,277
664,1.622812461853e+01,4.604930114746e+02,3.327222540975e-02,1.815126743168e-03,484,490,373,398
665,4.748869419098e+00,3.939788436890e+01,3.132684901357e-02,1.545600476675e-03,83,79,347,352
666,4.287174987793e+01,3.403920654297e+03,3.596320748329e-02,2.313653007150e-03,788,808,414,450
667,2.681068992615e+01,1.523301391602e+03,3.379415720701e-02,2.367463428527e-03,675,703,378,458
668,1.921690368652e+01,5.846813964844e+02,2.749509736896e-02,1.129996147938e-03,552,538,259,247
669,6.901647186279e+01,8.834865234375e+03,5.677725747228e-02,5.662456620485e-03,896,908,641,672
670,2.484208679199e+01,9.317362060547e+02,6.015862524509e-02,5.144604016095e-03,651,626,666,649
671,1.386506366730e+01,3.034323730469e+02,8.957371860743e-02,1.133868284523e-02,431,422,799,794
672,3.505796194077e+00,2.203988075256e+01,1.760455220938e-02,4.690444620792e-04,20,17,56,45
673,6.535964202881e+01,7.815439453125e+03,4.280855506659e-02,3.194903489202e-03,885,895,513,546
674,3.445170974731e+01,2.255829589844e+03,1.953967660666e-01,6.069964542985e-02,735,749,934,942
675,8.499541473389e+01,1.013989941406e+04,1.660488843918e-01,3.715024888515e-02,925,919,911,915
676,4.528353214264e+00,3.637354278564e+01,2.774603292346e-02,1.193396979943e-03,73,69,270,267
677,1.297468757629e+01,2.952894897461e+02,1.962044276297e-02,6.450588698499e-04,415,420,94,106
678,6.664783477783e+00,5.879363632202e+01,3.113821335137e-02,9.696937631816e-04,190,140,342,195
679,4.183522796631e+01,2.831473388672e+03,6.720345467329e-02,6.833908148110e-03,785,784,718,721
680,9.850789070129e+00,1.847995147705e+02,5.365302413702e-02,4.382806364447e-03,304,319,614,621
681,9.062887191772e+00,1.403282012939e+02,1.986795291305e-02,6.387881585397e-04,279,272,100,103
682,4.405828094482e+01,3.153190917969e+03,4.350777715445e-02,2.968804677948e-03,798,797,523,527
683,1.445851993561e+01,3.572059631348e+02,5.284797772765e-02,3.498959820718e-03,447,452,607,565
684,8.187785148621e+00,1.245757598877e+02,2.588144317269e-02,8.740174816921e-04,249,251,217,175
685,1.121855735779e+01,1.691669616699e+02,7.460464537144e-02,6.749761290848e-03,355,302,756,718
686,1.833859825134e+01,5.494071655273e+02,2.906946092844e-02,1.316545996815e-03,531,532,303,302
687,1.685590553284e+01,5.074343261719e+02,3.218715265393e-02,1.755065401085e-03,499,513,360,387
688,4.510809421539e+00,4.116946792603e+01,1.788572780788e-02,4.759239964187e-04,70,85,61,49
689,2.882876281738e+02,8.658098437500e+04,6.889956593513e-01,4.904949367046e-01,988,985,992,992
690,1.343568038940e+01,3.221526489258e+02,7.402863353491e-02,8.148526772857e-03,423,433,752,752
691,8.966073989868e+00,1.556399383545e+02,4.441749304533e-02,3.175550606102e-03,275,288,534,545
692,4.273407936096e+00,2.942299652100e+01,2.392508648336e-02,7.872215937823e-04,58,44,180,147
693,1.874375915527e+01,6.644274291992e+02,1.893126964569e-02,6.453226087615e-04,544,565,86,107
694,4.542806625366e+00,3.672941207886e+01,2.972957119346e-02,1.410015276633e-03,76,70,318,326
695,3.550302124023e+01,1.905857666016e+03,1.531816720963e-01,3.142495825887e-02,746,737,902,896
696,9.163838386536e+00,1.507085266113e+02,4.940272122622e-02,3.942749928683e-03,285,283,584,593
697,5.630059814453e+01,6.537407226562e+03,6.132337078452e-02,7.341985125095e-03,861,880,673,734
698,7.057637691498e+00,8.675310516357e+01,3.917028009892e-02,2.318747108802e-03,214,208,460,451
699,2.821216735840e+02,9.045946875000e+04,7.080802917480e-01,5.586435198784e-01,985,986,994,993
700,1.833668899536e+01,5.591539916992e+02,2.893914654851e-02,1.355090062134e-03,530,533,297,310
701,2.521302795410e+01,9.787241210938e+02,3.737805038691e-02,2.071971306577e-03,653,632,441,427
702,6.746937561035e+01,8.391685546875e+03,7.331649959087e-02,9.386389516294e-03,891,904,750,769
703,2.483523559570e+01,1.005113952637e+03,2.750964462757e-02,1.197861507535e-03,650,640,263,269
704,7.789463996887e+00,9.220865631104e+01,3.736857324839e-02,1.856473740190e-03,237,215,440,402
705,2.643649673462e+01,1.001871154785e+03,3.538954257965e-02,1.701659988612e-03,668,639,406,375
706,2.207927131653e+01,9.688534545898e+02,4.650564864278e-02,3.362016752362e-03,607,630,556,555
707,2.303638458252e+01,8.111285400391e+02,3.983061015606e-02,2.301185159013e-03,620,597,475,449
708,4.002293586731e+00,2.709781455994e+01,2.640121430159e-02,1.061406917870e-03,47,39,233,228
709,1.126723766327e+01,2.312235260010e+02,1.742499321699e-02,5.262024933472e-04,357,373,50,70
710,3.685194778442e+01,2.773735839844e+03,3.945857658982e-02,3.087835386395e-03,759,779,467,537
711,1.364987087250e+01,5.005269470215e+02,7.678458094597e-02,1.434150058776e-02,430,508,761,825
712,1.583494091034e+01,4.323615417480e+02,3.391278162599e-02,1.652097445913e-03,474,482,380,366
713,9.383163452148e+00,1.427744903564e+02,5.988787114620e-02,5.169455893338e-03,289,273,662,652
714,2.551918983459e+01,1.170683349609e+03,7.111297547817e-02,7.887457497418e-03,656,658,734,744
715,1.263898849487e+01,2.891239013672e+02,1.471013389528e-02,3.731765609700e-04,408,414,17,22
716,2.836008300781e+02,9.565671875000e+04,6.031377315521e-01,4.259172677994e-01,986,987,990,989
717,9.658964157104e+00,2.007972564697e+02,2.849594689906e-02,1.219562487677e-03,299,335,288,276
718,6.784291076660e+01,7.366639160156e+03,5.244894325733e-02,4.201819188893e-03,892,891,600,612
719,3.667554140091e+00,2.619420433044e+01,1.685164310038e-02,4.297115374357e-04,27,31,40,35
720,1.350070953369e+01,2.768733825684e+02,2.226416394114e-02,7.197750965133e-04,425,408,140,121
721,2.887086296082e+01,1.564941528320e+03,1.419305801392e-01,2.966562472284e-02,701,708,893,895
722,6.476314067841e+00,7.104448699951e+01,4.250566661358e-02,2.742111450061e-03,177,169,510,507
723,1.388503170013e+01,3.174320068359e+02,1.893617399037e-02,5.760963540524e-04,432,429,87,85
724,2.145492744446e+01,6.905587768555e+02,2.806848473847e-02,1.159101258963e-03,599,571,274,256
725,3.495547103882e+01,2.583240722656e+03,3.972656652331e-02,3.201003652066e-03,741,768,474,547
726,6.311469078064e+00,5.968444061279e+01,3.165112063289e-02,1.247565378435e-03,166,143,352,290
727,1.096849155426e+01,1.819254455566e+02,6.595150381327e-02,5.657575558871e-03,337,315,708,671
728,1.040081501007e+01,1.989706115723e+02,3.478851169348e-02,1.574527123012e-03,317,331,395,356
729,4.990621089935e+00,5.701661300659e+01,2.717127837241e-02,1.398105756380e-03,99,127,250,324
730,1.923787689209e+01,6.153767700195e+02,9.941788762808e-02,1.320574712008e-02,553,548,828,816
731,4.162046813965e+01,3.075981445312e+03,3.736257925630e-02,2.354192081839e-03,784,795,439,456
732,1.016315612793e+02,1.585959570312e+04,1.036831587553e-01,1.551714073867e-02,940,938,839,839
733,6.747312545776e+00,7.812479400635e+01,4.206583648920e-02,2.669008448720e-03,196,188,501,497
734,4.389706802368e+01,2.970804199219e+03,7.083413749933e-02,7.200420368463e-03,796,790,733,731
735,1.787348175049e+01,5.172868041992e+02,3.627834096551e-02,2.001082757488e-03,521,518,418,421
736,5.747393417358e+01,4.225637695312e+03,9.038977324963e-02,9.850615635514e-03,864,831,804,773
737,5.272723197937e+00,4.976089477539e+01,2.466413937509e-02,9.522747131996e-04,115,113,191,191
738,2.067399787903e+01,8.455180053711e+02,1.891463994980e-02,6.738652591594e-04,582,603,85,110
739,1.355806274414e+02,2.878240039062e+04,2.567614316940e-01,1.017396152020e-01,958,965,961,968
740,3.566851043701e+01,2.157422851562e+03,1.647337228060e-01,3.507071360946e-02,748,747,909,908
741,5.517068099976e+01,6.526014160156e+03,3.574069216847e-02,2.609420800582e-03,857,879,411,490
742,1.870700454712e+01,6.457405395508e+02,3.066883236170e-02,1.655066385865e-03,542,559,336,367
743,2.383870124817e+01,7.720499877930e+02,5.479540303349e-02,3.531105816364e-03,633,589,626,568
744,5.228708267212e+01,5.263522460938e+03,5.316139012575e-02,5.231566727161e-03,849,863,610,654
745,5.821232223511e+01,6.027832031250e+03,6.258530914783e-02,6.697215139866e-03,867,872,684,717
746,1.797792816162e+01,4.115426025391e+02,1.043806225061e-01,1.238243374974e-02,524,471,841,805
747,1.691371726990e+01,5.052205810547e+02,5.720904842019e-02,5.624809768051e-03,500,510,642,669
748,6.731442260742e+01,7.195610351562e+03,5.598118901253e-02,4.745578859001e-03,889,887,635,640
749,8.276677703857e+01,1.127088867188e+04,1.677540838718e-01,4.516701400280e-02,920,921,916,928
750,1.849860382080e+01,4.654255065918e+02,9.933301806450e-02,1.166795939207e-02,536,494,827,799
751,2.702226448059e+01,1.399404418945e+03,1.305098235607e-01,2.750927023590e-02,679,693,885,891
752,2.785504150391e+01,1.290390502930e+03,2.519045025110e-02,1.012793160044e-03,688,675,200,209
753,4.256106853485e+00,3.123415374756e+01,2.821448631585e-02,1.211767550558e-03,56,55,278,275
754,9.459576606750e+00,1.682604980469e+02,3.252559155226e-02,1.392491394654e-03,293,301,366,322
755,3.748931884766e+00,2.351459503174e+01,1.818767189980e-02,4.537406493910e-04,32,20,67,38
756,2.941814231873e+01,1.473332275391e+03,5.864356458187e-02,5.571787711233e-03,705,698,650,667
757,9.538778305054e+00,1.547963867188e+02,1.444500964135e-02,3.395230742171e-04,296,285,15,15
758,1.535984954834e+02,3.034415234375e+04,2.065612673759e-01,5.308679863811e-02,968,966,939,937
759,1.852031898499e+01,4.422491760254e+02,1.023839265108e-01,1.216610893607e-02,537,484,835,804
760,3.104884862900e+00,1.734794998169e+01,2.162479236722e-02,7.581432582811e-04,8,4,127,132
761,9.001192092896e+00,1.313730621338e+02,5.575618147850e-02,4.504296928644e-03,277,261,633,628
762,1.766658592224e+01,4.723671875000e+02,7.242882251740e-02,5.732785910368e-03,515,496,744,678
763,8.128489685059e+01,1.036702929688e+04,1.281033605337e-01,2.392117120326e-02,918,920,878,881
764,2.657497253418e+02,7.596417968750e+04,6.562350988388e-01,4.470738768578e-01,983,983,991,990
765,1.137414646149e+01,2.045690917969e+02,1.755797676742e-02,4.653139330912e-04,362,338,55,44
766,1.351697540283e+01,3.191298217773e+02,1.302781421691e-02,2.810211735778e-04,426,430,1,2
767,5.317355632782e+00,5.033307266235e+01,3.692538663745e-02,2.169297309592e-03,120,115,430,437
768,4.911635589600e+01,5.087304687500e+03,4.505648836493e-02,4.043835215271e-03,837,858,542,601
769,3.306705627441e+02,1.309103437500e+05,5.969592332840e-01,4.191043674946e-01,990,991,989,988
770,2.303050041199e+01,8.381182250977e+02,1.165396496654e-01,1.931091584265e-02,619,599,863,866
771,7.330130767822e+01,9.516080078125e+03,7.192397862673e-02,8.833220228553e-03,906,912,740,761
772,1.113409614563e+01,1.974128723145e+02,2.258090674877e-02,7.728289347142e-04,349,328,149,138
773,6.274323654175e+01,6.180667968750e+03,4.100585356355e-02,2.510884078220e-03,881,875,492,477
774,6.695498657227e+01,1.266151464844e+04,4.363363608718e-02,5.149811040610e-03,887,929,527,651
775,6.567066192627e+00,6.625093078613e+01,4.226994886994e-02,2.468266291544e-03,184,155,508,471
776,4.703454971313e+01,4.290211914062e+03,4.668253287673e-02,4.004771821201e-03,825,833,557,598
777,5.390418529510e+00,4.826597976685e+01,2.612608112395e-02,9.715979686007e-04,123,111,223,196
778,5.390604972839e+00,5.340483856201e+01,3.383095934987e-02,1.881471602246e-03,124,121,379,407
779,4.409397506714e+01,3.344530273438e+03,5.169828981161e-02,4.375362303108e-03,799,806,595,619
780,3.514485597610e+00,2.167214393616e+01,2.376920916140e-02,8.889671298675e-04,21,15,174,180
781,4.029477691650e+01,2.412541748047e+03,1.578710824251e-01,3.547900170088e-02,775,760,907,913
782,3.521641159058e+01,1.890273315430e+03,5.406534671783e-02,4.318707156926e-03,744,735,622,615
783,1.293804550171e+01,2.811845703125e+02,1.371413841844e-02,2.999430580530e-04,414,411,9,5
784,1.043143463135e+01,2.225684509277e+02,4.481257125735e-02,3.135685808957e-03,318,365,540,541
785,7.157366752625e+00,9.976844787598e+01,3.828606754541e-02,2.421113429591e-03,218,227,451,467
786,1.313618183136e+01,2.768629150391e+02,1.551847439259e-02,3.693480975926e-04,417,407,23,19
787,2.988682556152e+01,1.761512573242e+03,8.740923553705e-02,1.109568122774e-02,709,720,793,788
788,1.114749240875e+01,2.216512451172e+02,1.330537162721e-02,3.009474021383e-04,351,363,4,7
789,5.127062320709e+00,4.652970123291e+01,2.546458691359e-02,9.910126682371e-04,108,105,209,202
790,9.621909141541e+00,1.703961486816e+02,1.499790046364e-02,3.953525156248e-04,298,305,19,28
791,1.515522766113e+02,2.800774218750e+04,1.263714134693e-01,1.885678246617e-02,966,963,873,863
792,4.494521713257e+01,3.341993408203e+03,9.132593870163e-02,1.019529812038e-02,807,805,807,779
793,1.921577644348e+01,5.986250000000e+02,2.210163138807e-02,7.605268037878e-04,551,541,135,134
794,5.204328918457e+01,4.535885253906e+03,5.013589560986e-02,4.070241004229e-03,848,843,587,604
795,1.858254241943e+01,5.177033081055e+02,5.197490379214e-02,3.679407760501e-03,540,519,597,577
796,7.110063171387e+01,6.707174316406e+03,6.986953318119e-02,6.190213840455e-03,902,882,729,698
797,1.488017272949e+01,3.901239013672e+02,1.011492609978e-01,1.610374636948e-02,460,458,830,842
798,1.395903205872e+01,2.681236267090e+02,8.935483545065e-02,9.661767631769e-03,433,399,798,771
799,6.391401290894e+00,6.559720611572e+01,3.758029267192e-02,1.900054514408e-03,172,152,444,408
800,1.113389492035e+01,2.078291625977e+02,2.202931419015e-02,7.766966009513e-04,348,343,133,139
801,7.853608131409e+00,1.144229736328e+02,5.246143043041e-02,4.595123697072e-03,240,243,601,632
802,4.810994338989e+01,4.847674316406e+03,5.630829185247e-02,6.460348609835e-03,833,850,638,713
803,3.095623970032e+01,1.342350463867e+03,5.379085987806e-02,3.908224403858e-03,717,684,618,590
804,1.354523658752e+01,3.417481994629e+02,7.799804210663e-02,9.422468952835e-03,427,447,764,770
805,5.697108268738e+00,6.084924697876e+01,2.183629572392e-02,6.443539168686e-04,134,146,129,105
806,4.827950668335e+01,4.179951171875e+03,8.985228091478e-02,1.280560251325e-02,835,829,800,810
807,4.082024383545e+01,3.292797363281e+03,5.272389203310e-02,5.316485650837e-03,778,802,605,657
808,1.230362606049e+01,2.064891357422e+02,8.027445524931e-02,7.959298789501e-03,392,341,768,747
809,1.777248954773e+01,5.180447998047e+02,2.276829630136e-02,8.040359243751e-04,518,521,154,156
810,5.406555652618e+00,5.283700561523e+01,3.422067686915e-02,1.865458907560e-03,127,119,386,405
811,2.064748764038e+01,8.808721923828e+02,6.615436077118e-02,6.799839437008e-03,580,613,711,719
812,2.065569305420e+01,6.316336059570e+02,3.599740937352e-02,1.862590666860e-03,581,554,416,403
813,6.174516296387e+01,5.537957031250e+03,7.406269013882e-02,7.689401507378e-03,877,870,754,742
814,1.170222568512e+01,2.509289703369e+02,6.337453424931e-02,6.106260232627e-03,377,385,687,691
815,6.151532173157e+00,5.943274688721e+01,4.220832511783e-02,2.500893780962e-03,154,142,505,475
816,2.186888313293e+01,8.551402587891e+02,3.749598562717e-02,2.368284156546e-03,605,608,442,459
817,2.667385482788e+01,1.257859252930e+03,1.518841981888e-01,3.540899232030e-02,672,670,899,912
818,6.734082698822e+00,8.465660858154e+01,4.033365845680e-02,2.741218544543e-03,195,203,479,506
819,9.151592254639e+00,1.294982299805e+02,5.867164954543e-02,4.679191857576e-03,283,256,651,637
820,3.631179809570e+01,2.909365966797e+03,1.404549330473e-01,4.165546223521e-02,753,787,891,922
821,1.290302734375e+02,2.404300781250e+04,1.152021214366e-01,1.854645460844e-02,955,956,860,861
822,7.410841941833e+00,8.399108886719e+01,4.993749409914e-02,3.382457653061e-03,223,200,586,559
823,3.464359998703e+00,2.177981567383e+01,2.386181615293e-02,9.276478085667e-04,18,16,177,187
824,1.104825496674e+01,2.134747924805e+02,7.383701205254e-02,8.625878952444e-03,343,347,751,758
825,5.043727111816e+01,3.763715820312e+03,1.661475598812e-01,3.923169896007e-02,842,818,912,919
826,9.981165885925e+00,1.842732238770e+02,5.907922983170e-02,5.487881600857e-03,305,318,652,661
827,1.567307281494e+01,4.656638793945e+02,1.738842763007e-02,5.465130088851e-04,472,495,49,75
828,4.967925548553e+00,4.486766815186e+01,2.831163071096e-02,1.283899066038e-03,98,101,281,294
829,1.099090099335e+01,2.041142578125e+02,2.292098663747e-02,8.419820806012e-04,339,337,160,161
830,2.666862297058e+01,1.397709228516e+03,2.948123775423e-02,1.635306514800e-03,671,692,308,364
831,2.332318115234e+01,9.703488159180e+02,2.125504426658e-02,7.845889194869e-04,623,631,119,145
832,4.891916751862e+00,4.732610702515e+01,3.433673456311e-02,2.099107252434e-03,95,107,389,433
833,7.330155944824e+01,9.516108398438e+03,7.192424684763e-02,8.833251893520e-03,907,913,741,762
834,2.442975234985e+01,1.221321777344e+03,1.384289711714e-01,3.320934996009e-02,643,663,889,900
835,2.819606781006e+00,1.565241527557e+01,1.346226129681e-02,2.835857740138e-04,2,1,6,3
