geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
471,248,0.001887704495,0.002921820108,0.004072457551,0.005585932937,0.006708122126,0.006017287482,2.355927718e-05,4.806998968e-05,4.532396944e-05,8.974006822e-05,0.0001172535678,8.425618888e-05,0.262110306,0.4112948439,0.4085086491,0.6518962394,0.650783064,0.4970439816,0.07977170802,0.4111386418,0.2131218802,0.4014429897,0.4856936922,0.3433552103,0.1560892543,0.260249521,0.3426082691,0.4705745965,0.5462535897,0.4768401614
472,104,0.0007492665694,0.0006665302301,0.001258115978,0.001256310695,0.001383551281,0.001860179784,9.059386936e-06,1.313390254e-05,2.229410876e-05,1.68068756e-05,1.740874796e-05,3.776367724e-05,0.1929777618,0.3389260224,0.2680555374,0.314584318,0.3305599619,0.3381180857,0.02901957278,0.07026996713,0.07935569896,0.07561407298,0.08896129715,0.175887589,0.09045686879,0.1023327829,0.1607542681,0.1582722057,0.1766303438,0.2652079191
473,192,0.003967688589,0.005685422948,0.005126010587,0.004381179279,0.004368004202,0.004095464724,6.217770415e-05,0.0001716309071,0.0002391019721,0.0001897535504,0.0001960052649,0.0002156785553,0.4542090201,0.9029738594,1.241942978,0.9827021918,0.9232559934,1.099601377,0.2745087993,0.9256018867,1.158479962,0.7711101604,0.7724971034,0.8824532536,0.3805012044,0.7182241618,0.8423557946,0.767972206,0.7897215434,0.8280421341
474,96,0.001742824344,0.001629744355,0.001901891327,0.001528660462,0.003551773164,0.002739354985,3.790154554e-05,2.49422081e-05,2.40923037e-05,2.019472076e-05,7.538161143e-05,5.190420718e-05,0.2223696633,0.2266759631,0.2262267898,0.2489336969,0.4202760119,0.2602313259,0.1082754544,0.08229588586,0.1016487863,0.06995881215,0.2922698753,0.2395739886,0.1330541411,0.1380520122,0.1759316984,0.1444727339,0.2923265007,0.2430569547
475,104,0.001259466098,0.001180424431,0.001351683623,0.001152556969,0.0007354213286,0.0007382512256,2.687755037e-05,1.66047435e-05,2.249344004e-05,1.958886651e-05,8.534998086e-06,1.243546083e-05,0.2000204217,0.2357280219,0.2169731452,0.2204471918,0.2144737727,0.159683139,0.0766641672,0.1169006165,0.09812958107,0.07995419923,0.03548349879,0.06623619599,0.1031779765,0.1119057269,0.1145001524,0.1467785143,0.09600735147,0.09008697063
476,192,0.002898895454,0.002755018149,0.003322778786,0.003962610513,0.003495250069,0.004229602953,6.537167379e-05,8.725034997e-05,0.0001198770067,0.0001546961874,0.000176617488,0.0001539511038,0.4761807164,0.6511193784,0.7861911395,0.7645278882,0.8256795746,0.7473791833,0.278276368,0.3402754313,0.4780527515,0.592498639,0.5765161085,0.5046085373,0.3723053286,0.4719969223,0.5750587453,0.6681455888,0.6637950927,0.6281981189
477,336,0.002135717773,0.00361917619,0.004561408103,0.004845101597,0.008115122262,0.008475239165,1.88139064e-05,5.247280307e-05,6.773557818e-05,7.311659885e-05,0.0001579338377,0.0002022888297,0.3141440021,0.4715408742,0.5855264965,0.5597762829,0.7508004267,0.9063874857,0.07502839276,0.2671625372,0.2846894526,0.2811934535,0.6406717645,0.8767617644,0.1755824314,0.3064871305,0.3715330702,0.4284488543,0.6769351782,0.8143412493
478,40,0.0007907574168,0.0004394325105,0.0007392968915,0.001051746049,0.003688895631,0.002860964791,9.876959916e-06,9.400338824e-06,2.282857519e-05,3.825577395e-05,7.471570436e-05,8.171550009e-05,0.1702968645,0.2528710026,0.2988875937,0.4712204326,0.6811404282,1.022914355,0.05905074608,0.08152929761,0.07753957152,0.1623476963,0.3179348063,0.4582209398,0.09912864409,0.111035984,0.1546069927,0.2498898489,0.4056480779,0.4525157183
479,104,0.00121411573,0.001504101948,0.002121461645,0.002177372441,0.002127336907,0.001978092778,2.473550851e-05,2.709260664e-05,4.072810325e-05,3.357436962e-05,3.011611915e-05,4.318188108e-05,0.2351782152,0.2951006953,0.3249154102,0.3467303981,0.4293143692,0.249908887,0.07956242243,0.1021190049,0.1901317091,0.1917512286,0.1712702141,0.1722327781,0.1004109863,0.1280831629,0.1885527157,0.2081341816,0.2157760118,0.1973228241
480,256,0.002352477514,0.002913460168,0.005710086205,0.004960256317,0.005015568037,0.004250119118,3.522701743e-05,4.061329752e-05,0.0001078517117,7.921216671e-05,6.912611097e-05,6.129772491e-05,0.316565986,0.4114721086,0.6611891174,0.5246310587,0.5635783547,0.4655320685,0.1137694265,0.1966528587,0.5035319965,0.3502316931,0.2802041576,0.2410334054,0.1906059701,0.2513083647,0.4961962228,0.4382088852,0.4046354129,0.3601945658
481,168,0.001120328147,0.0005940769997,0.0009926425736,0.001902325324,0.003386917322,0.004053040677,2.011451213e-05,9.757856553e-06,2.116476092e-05,2.115224225e-05,0.0001034223003,0.0001330491239,0.2346527846,0.2432916444,0.177942926,0.341816283,0.6010522726,0.6658977015,0.0803884209,0.04226799891,0.07520494832,0.08821449463,0.4341815094,0.5591053931,0.1174619568,0.09251080441,0.135737578,0.2000294437,0.492735151,0.6177161691
482,112,0.001331776239,0.001523034822,0.002077641941,0.002315404689,0.002612314737,0.003261422985,1.753222089e-05,1.590177774e-05,2.488975066e-05,3.216796495e-05,3.433770922e-05,6.002732688e-05,0.212483143,0.271335887,0.2292976067,0.2594167616,0.2934110737,0.4359692988,0.07617890862,0.07293434214,0.1229645598,0.144921898,0.1734402481,0.2521141714,0.1186909107,0.1377953189,0.1863970079,0.2115716223,0.2332642257,0.2881674707
483,160,0.001465052326,0.001306612736,0.002835238411,0.004864981445,0.006200931838,0.004891224458,1.572668188e-05,2.933694042e-05,7.231721389e-05,0.000133841448,0.0001886035876,0.0001582327036,0.2750882811,0.3393433298,0.5487320307,0.7361331578,0.9387747059,0.8175021033,0.06911938349,0.1137057461,0.3722152452,0.689105495,0.965950183,0.7169424608,0.1677511852,0.1983087267,0.4053215702,0.5873590721,0.7378036426,0.7157791752
484,160,0.003218905081,0.004566419952,0.003941842201,0.003019961349,0.005479893385,0.006638137987,6.24968353e-05,9.214444738e-05,5.082687654e-05,3.986490035e-05,9.407613698e-05,0.0001471317938,0.5363886212,0.5754603282,0.4205706424,0.4072383233,0.5444934067,0.9464108918,0.3334864714,0.4876396111,0.2466513782,0.167618497,0.4501749981,0.6525869876,0.2646227346,0.3773442721,0.3308648337,0.2696474604,0.4668359698,0.556901664
485,64,0.001181626838,0.00240037649,0.004538378053,0.005255919877,0.003659869336,0.004183083545,1.690025951e-05,3.792494469e-05,6.352107636e-05,0.000109097468,3.399519124e-05,5.389817471e-05,0.2183846697,0.3991235291,0.9246730159,0.4996953855,0.3864458608,0.4082336444,0.06588218073,0.1989684997,0.3650353406,0.4246255989,0.2200188956,0.2306931736,0.09523838934,0.2211891552,0.4017901325,0.431821949,0.3443774234,0.3373182755
486,240,0.001604938061,0.001994287694,0.004986275839,0.005334360355,0.003904817538,0.005865110995,2.178499746e-05,2.087241598e-05,7.900279283e-05,9.57332536e-05,4.870213219e-05,0.0001451300361,0.2357182336,0.336408723,0.6854018164,0.8184893871,0.4461487217,0.5881868725,0.07093803764,0.1151381989,0.4160534528,0.5379064152,0.21695329,0.5859795,0.1304259962,0.1768020663,0.4146978486,0.4515277756,0.3247349193,0.4987361899
487,168,0.001548435542,0.001660374954,0.002293925474,0.002871909957,0.003944354557,0.003865227782,1.216337501e-05,3.250832606e-05,5.353846394e-05,6.43306743e-05,8.477360073e-05,9.04579298e-05,0.2397305851,0.3616245271,0.4604165737,0.481554303,1.406042512,0.6851048191,0.05319664628,0.1643314636,0.269741148,0.3308743726,0.630037998,0.4293237386,0.1453292866,0.2236462105,0.3299624558,0.3898243117,0.4737023966,0.464937604
488,128,0.001460072221,0.001246504243,0.001582469803,0.003600895788,0.003813490658,0.003913823655,3.078016238e-05,1.34387134e-05,2.842517632e-05,7.673322523e-05,7.238144065e-05,6.50121819e-05,0.2592316146,0.2288022499,0.2489385173,0.5349574202,0.7237930485,1.410420549,0.1040984537,0.07107036276,0.09983273023,0.4735887598,0.5111287125,0.457739118,0.1186732528,0.1117034759,0.1312343849,0.4141406137,0.4366507075,0.4294086165
489,48,0.0005908483991,0.000335849442,0.0006004756131,0.0009104357812,0.000986780584,0.001386107925,1.15084989e-05,7.182491276e-06,1.601295305e-05,1.562979186e-05,2.584786801e-05,4.243915835e-05,0.2189646147,0.2212582606,0.1634122738,0.2205344287,0.3802853073,0.3554992366,0.0345031072,0.02199497034,0.05028913245,0.07035482541,0.1122007957,0.1770681314,0.08174008485,0.06798275917,0.108219765,0.132433225,0.1979219275,0.2766120197
490,128,0.0009426053642,0.0006253693457,0.0007118287737,0.001757888025,0.001625553504,0.001527841442,1.710181557e-05,1.919484485e-05,1.740342756e-05,2.324586079e-05,3.849679271e-05,4.639461003e-05,0.2306308228,0.2969022666,0.266933424,0.3882970456,0.4178011121,0.5146599367,0.04979689645,0.07680599486,0.0739216279,0.1778896906,0.1667915343,0.2400886327,0.1129300393,0.1216836786,0.146377173,0.2570624794,0.2738228833,0.3530758007
491,128,0.001396521074,0.0009671683408,0.001634397405,0.003142657578,0.004171102367,0.003648474272,2.679307542e-05,2.021717269e-05,3.896677211e-05,0.0001329746777,0.0001879716501,0.000128277066,0.36111583,0.3892558423,0.46873888,1.567104616,0.9737593203,0.7574382528,0.08656745625,0.1113400861,0.3158184372,2.008921566,0.9453773694,0.5721906349,0.1782282982,0.1814095299,0.3439714063,0.9150290447,0.7861196366,0.5824298082
492,200,0.001501801971,0.00206657867,0.002546732047,0.002148742588,0.005293613009,0.005116714261,2.264412901e-05,2.995507046e-05,3.607039862e-05,2.09590361e-05,0.0001197342995,7.985960268e-05,0.2521412909,0.3431495905,0.4671472372,0.2600252486,0.7362759816,0.7224203831,0.08907049268,0.1385505643,0.1551908025,0.09244801757,0.5669065001,0.4402141464,0.1373206741,0.1840872061,0.2255533751,0.2009041533,0.4939088635,0.4884125378
493,176,0.001228432563,0.001408973307,0.002475945451,0.001461932063,0.001665715997,0.001418331706,1.842282324e-05,2.291873707e-05,5.609253945e-05,1.665533963e-05,3.018690146e-05,1.973432789e-05,0.2144028279,0.6035067337,0.4491971282,0.5263815064,0.3094589811,0.2653498538,0.05544714412,0.1430838959,0.2197845059,0.08739563291,0.12971,0.1159042998,0.1051268691,0.1316711483,0.211966772,0.1726026558,0.1822635469,0.1667400154
494,112,0.001372834427,0.001334643608,0.002426127574,0.00150408099,0.0009155244379,0.001203249241,2.621464792e-05,1.783506914e-05,6.455201727e-05,4.44237412e-05,1.02919439e-05,3.000020332e-05,0.221467173,0.3592433983,0.2763693162,0.2515406106,0.2059841533,0.2056136212,0.09931362973,0.09781722297,0.2541927798,0.1494640615,0.05734945806,0.1356149696,0.1163976381,0.1188291048,0.2031041316,0.169028884,0.115449592,0.1326246237
495,104,0.001616979601,0.001576414804,0.002018761437,0.002850678999,0.003624669688,0.004809117948,3.38277554e-05,2.20195926e-05,2.374659876e-05,5.423912215e-05,5.802033326e-05,0.000117753598,0.24596446,0.2338462249,0.2334626098,0.3459474282,0.3728006115,0.5358941336,0.1090795169,0.06972568106,0.09886279372,0.2167340091,0.3009552143,0.466635136,0.1280757745,0.1304049836,0.1817763453,0.2541418609,0.312828784,0.410833668
496,88,0.002174047158,0.001165226352,0.001736290656,0.002681063797,0.004222490339,0.003304263478,2.96394394e-05,3.075821518e-05,7.244370422e-05,6.981262949e-05,0.0001614247167,0.0001915346026,0.330905061,0.5097234697,0.7504066719,0.730484466,0.7970759957,1.241809168,0.1563267937,0.3617095477,0.4652139191,0.3737088321,0.6376227879,0.7012308337,0.2115554046,0.2591766834,0.4428839572,0.4411065692,0.6577609056,0.7412248791
497,168,0.001531449255,0.001454943325,0.002099640597,0.005134527308,0.00566222477,0.009837817891,3.28380879e-05,2.145254803e-05,3.78504121e-05,0.0001872616785,0.0001506903052,0.0004791935699,0.2268058902,0.2998464755,0.3396052287,0.8708806454,1.529230525,1.535501989,0.09381514683,0.09780769758,0.1563365769,0.6954515909,0.9758747873,2.586829935,0.1238053538,0.1292194039,0.1827749739,0.5867273533,0.658884691,1.325830248
498,144,0.001124107704,0.00066657084,0.001120791262,0.001875830804,0.002730411503,0.001734337787,1.856686524e-05,8.808235945e-06,1.82198342e-05,2.232075057e-05,5.267829064e-05,3.537248729e-05,0.2402132553,0.2369494774,0.1924636255,0.2703190954,0.4698506272,0.3836331795,0.06135631384,0.04232205728,0.07028482361,0.08970484553,0.2370356744,0.1908766835,0.1120025985,0.08634619078,0.1388643268,0.1933639074,0.3273085107,0.2407982074
499,88,0.0008109081473,0.0004806459267,0.0008976370608,0.001712008967,0.001078500832,0.001905824526,1.486706985e-05,8.98323935e-06,2.220439114e-05,3.693527427e-05,3.22914039e-05,5.689605322e-05,0.2507809249,0.2600542643,0.2280627982,0.4471841384,0.4397390151,0.430079636,0.05145758438,0.04489109294,0.07892296915,0.1962222847,0.2120784529,0.2583633988,0.109956303,0.09712941369,0.1660127959,0.2885503889,0.270069513,0.3635093281
500,128,0.003625296706,0.002358177223,0.005583743451,0.005567295885,0.006508924266,0.008477579526,8.483537585e-05,8.161833931e-05,0.0001577500034,0.000204934881,0.0001990668564,0.0001931193188,1.361758279,0.6867066338,1.478818359,2.255310708,1.106466817,0.8143448749,0.4360738158,0.3320136395,0.864280018,0.9379233868,0.7627095975,0.721707505,0.3976187902,0.4051985281,0.727954505,0.8291733026,0.7797401318,0.760595442
501,56,0.0005728059795,0.0004092013044,0.0006821504002,0.001035106475,0.001186725514,0.0008649610905,1.052096755e-05,8.29312087e-06,1.804164476e-05,1.911641343e-05,1.964437029e-05,1.899799608e-05,0.2012916297,0.1911668203,0.1450018227,0.1764456768,0.2188429277,0.2932579555,0.04052019512,0.03282362505,0.06917304458,0.08128540146,0.08780591522,0.1246448918,0.08690282641,0.07553899802,0.1184599853,0.1473761236,0.1829805229,0.1652275201
502,336,0.003982897421,0.002142399211,0.003388199038,0.00514630067,0.006805462811,0.005579044476,8.350970505e-05,6.476097925e-05,6.668484904e-05,8.428397552e-05,0.0002008383009,0.0002050485302,1.063246516,0.9398258147,0.8733905777,0.696191312,1.276583231,1.287825142,0.7044988381,0.9061979193,0.3333860242,0.4228677551,0.8720232816,0.8796597231,0.5495837439,0.4927179803,0.4056072577,0.5404340296,0.7907860424,0.8148911684
503,176,0.001722262527,0.002244321127,0.00295669607,0.002947821726,0.003691011877,0.005418903068,3.067855048e-05,3.370515758e-05,5.619617423e-05,3.041536523e-05,3.873750635e-05,7.712156892e-05,0.2756233489,0.3829126861,0.3623572392,0.4067745435,0.9527531123,0.7671577194,0.1241095274,0.1374214632,0.2338901147,0.1449372432,0.2251121276,0.3396844587,0.1488949835,0.1965401869,0.2610834071,0.2601592911,0.3495485558,0.4634316375
504,144,0.00106590462,0.001654076721,0.002868741584,0.002462477266,0.002785762159,0.002372855085,1.198676076e-05,2.416945732e-05,5.219673371e-05,2.652660284e-05,4.294684186e-05,2.207519393e-05,0.2742986744,0.2895326716,0.3370580963,0.6597599052,0.3395826017,0.3430190271,0.04456266725,0.11563863,0.1909457712,0.1493566837,0.191086479,0.1147919493,0.09338324482,0.1490222765,0.2547497801,0.2426995543,0.2444776155,0.2347910203
505,40,0.0006412005604,0.0003534355909,0.000760833752,0.0007141529391,0.002274076119,0.002778704613,1.083444576e-05,6.902913801e-06,1.911284174e-05,1.53861904e-05,8.569012592e-05,0.000203337534,0.2136489152,0.222926243,0.208074153,0.2068837591,0.4764598058,0.8714838802,0.04049527679,0.02575529125,0.06574217658,0.05576363665,0.339076298,0.7934179746,0.09045426177,0.07891591993,0.1361546387,0.1259936863,0.4185259499,0.7795163086
506,80,0.000668193325,0.0005042408702,0.0007242044085,0.003096042402,0.004831416359,0.00440594013,1.029923991e-05,1.03714575e-05,1.437294536e-05,8.187153079e-05,0.0001711504072,0.0001466729479,0.1583801906,0.2397066053,0.2015181835,0.7482753811,0.9338365793,1.085240694,0.03644986525,0.03651319936,0.06905840958,0.6452042518,1.124658389,0.971323518,0.08024956354,0.07857275344,0.110193151,0.4679935733,0.7485377987,0.7486065161
507,88,0.00118220007,0.0009463086942,0.001004859925,0.0007876441965,0.0006283593637,0.001205298185,2.273051849e-05,1.025791324e-05,1.413781053e-05,8.811864007e-06,6.175507997e-06,1.151705914e-05,0.2054602148,0.2104757365,0.1653454491,0.223750517,0.2088578955,0.306077954,0.08342900864,0.07581678248,0.06355096992,0.05301902843,0.0490759191,0.05274056173,0.1019410065,0.08621943967,0.08644243534,0.1136709346,0.09370126213,0.1334174441
508,112,0.00115407544,0.001563811325,0.00198774119,0.002760070889,0.002175703966,0.004447196224,1.924256816e-05,2.374172254e-05,2.382910522e-05,5.727386979e-05,2.470903239e-05,0.0001204257594,0.1937347437,0.2747855123,0.2630388343,0.3213482309,0.2361124839,0.4325320263,0.05547831366,0.104395848,0.0917797877,0.224040894,0.1176808634,0.4720708941,0.09505678267,0.1379272299,0.1733556003,0.2470518841,0.1910079039,0.3853581888
509,240,0.00142040391,0.001029130182,0.001621767281,0.002310948599,0.002919321194,0.004451174773,1.568486891e-05,1.642926714e-05,2.753862538e-05,4.477278816e-05,6.192514124e-05,0.0001183119634,0.2428956817,0.286966444,0.4102767466,0.2968457951,0.4521674771,0.6833073674,0.06444568723,0.1256767753,0.1229647802,0.1893259093,0.2541113354,0.4945731312,0.1411026436,0.1521067878,0.2135502833,0.2654849394,0.3434313778,0.5579082333
510,112,0.001004360845,0.0013676499,0.003164286001,0.001694358489,0.002138524049,0.001326206167,1.471869906e-05,2.533503674e-05,7.528879789e-05,2.213066492e-05,3.493725733e-05,1.902441499e-05,0.1827025708,0.2588415602,0.360475129,0.3112356029,0.2549634747,0.2176131889,0.05073595915,0.1331153652,0.2950878632,0.09684886538,0.1454508482,0.09771468058,0.08381543704,0.1175156894,0.2639872917,0.1654790335,0.1774969861,0.1290950934
511,104,0.001323076147,0.001164879735,0.001481918827,0.001004427778,0.0006895109456,0.0005382592981,2.734420571e-05,1.650234006e-05,2.66002277e-05,1.758764505e-05,1.013179918e-05,4.493839004e-06,0.2440982408,0.2756228597,0.2545909701,0.2288103061,0.2341186155,0.1388735542,0.1067753529,0.07290596484,0.1086834016,0.1219890462,0.05849762636,0.02368141032,0.1156004454,0.1030594819,0.1304705995,0.1371253399,0.0979431046,0.06830944932
512,176,0.001523203459,0.001500846452,0.001828330903,0.0019825796,0.004329900711,0.004470182725,2.710963591e-05,3.441900862e-05,6.185587734e-05,7.410397732e-05,0.0001275736614,0.0002276484052,0.3356478265,0.4334250805,0.6178069731,0.6738864732,0.7594705667,1.192677957,0.1652807535,0.1567142645,0.399168089,0.3984433408,0.6253018236,1.236873786,0.1966237503,0.2706707515,0.3971126429,0.4802383747,0.6511217772,0.9067149395
513,176,0.00188900368,0.001914469876,0.002299963468,0.003138496949,0.00390275637,0.003711595631,2.805329e-05,5.661122879e-05,7.810048498e-05,0.0001051323067,0.0001880541059,0.0001889286396,0.3993753004,0.5439851298,0.5534847052,0.7270248359,0.970922871,0.9926531879,0.1588281002,0.4096152725,0.3536330064,0.5416022753,0.8438105578,0.92139168,0.2102624092,0.3329175735,0.4218914639,0.5649146246,0.7734669853,0.7802705396
514,184,0.001400109518,0.001395154702,0.001977911012,0.001595800328,0.001331429387,0.001586308631,1.837560487e-05,1.600900615e-05,3.923521676e-05,3.230002822e-05,1.275746572e-05,2.1499592e-05,0.2380958139,0.3652358366,0.3125682423,0.3280514425,0.2991985715,0.3414588877,0.07458470329,0.08471620674,0.1554548936,0.1383537364,0.06154999117,0.1080885559,0.1206305707,0.1244055029,0.1692956286,0.2104890148,0.1721629553,0.1937609446
515,112,0.000967164483,0.0005322128454,0.001248543311,0.001731704361,0.001752619132,0.001509775743,1.592257837e-05,8.635280261e-06,2.761182735e-05,2.830960194e-05,2.789568163e-05,3.276340181e-05,0.2594301535,0.234755469,0.2054913876,0.2445156785,0.3193542771,0.3081232556,0.06796396597,0.02568188987,0.1087443363,0.115313316,0.1197939741,0.139468967,0.0997997017,0.07551770473,0.160827629,0.194014973,0.2289226721,0.2137352201
516,160,0.001331812515,0.000974222978,0.001309643303,0.0009992323465,0.001834629649,0.002385155533,2.299649753e-05,1.492701956e-05,2.131091271e-05,1.436218481e-05,2.972397091e-05,7.441813195e-05,0.2903581623,0.3459139436,0.4433245569,0.3364515267,0.3473669356,0.4901703196,0.09701836801,0.06167014626,0.07814124744,0.05944789155,0.1257114825,0.2901383827,0.1374161822,0.162307527,0.2016576055,0.1754887077,0.2657776101,0.390978357
517,80,0.001036925497,0.0009375939284,0.001192751181,0.002402323831,0.002524121371,0.001176240881,1.967984157e-05,1.51508878e-05,1.100816312e-05,3.566599304e-05,2.871705136e-05,8.684947351e-06,0.2092933018,0.2788828101,0.191184126,0.4477547583,0.4678872062,0.193854684,0.08903611412,0.07326225969,0.04723926623,0.2537278136,0.2628131514,0.04511964459,0.08805503286,0.08264525636,0.1043141779,0.2398621582,0.2878033738,0.1149628281
518,120,0.001979185876,0.002895223872,0.005593398093,0.003387988717,0.007440541121,0.009305545119,3.503812647e-05,4.579375371e-05,0.0001350569096,3.861168362e-05,0.0001942495042,0.000202580577,0.265394267,0.3752907153,0.5900105101,0.3598346122,0.8481242196,1.12506137,0.1244385548,0.2284151043,0.5705001602,0.1738380993,0.7901580298,1.001621957,0.1497953613,0.2471985361,0.4736302209,0.2862875742,0.6123834873,0.818165701
519,56,0.0008659463223,0.0003953698672,0.0006093112278,0.00207233727,0.002045140688,0.001555519311,2.260587171e-05,7.240151852e-06,1.635506661e-05,5.015342056e-05,5.498991571e-05,5.491904398e-05,0.2272999115,0.2425909837,0.2232003085,0.6289154161,0.426231997,0.4624544096,0.07444535187,0.03850643251,0.05810758795,0.2384539825,0.2452462319,0.2332763902,0.104807271,0.08800849019,0.1206960355,0.294365777,0.3445090372,0.3425410973
520,128,0.001137279733,0.001404678911,0.003290866998,0.002594579603,0.002337382308,0.002532697843,1.96183116e-05,2.118382957e-05,6.41406518e-05,4.120519012e-05,2.790788142e-05,7.07907088e-05,0.2011428623,0.2485131111,0.4006305427,0.3611965137,0.321395373,0.2975802536,0.05985459043,0.1012393242,0.2683256848,0.169270933,0.1330318902,0.2824210514,0.09335019135,0.1230303398,0.2864432112,0.2576712538,0.205101997,0.2478825836
521,184,0.002315179664,0.001682418663,0.004483192582,0.004558658442,0.005070377642,0.003395527948,4.068301314e-05,6.107525416e-05,0.0001718637104,0.0002563338412,0.0002747021707,0.0002220262949,0.5659984928,0.6980684936,0.950544029,1.756832478,1.347998553,1.047775105,0.1919123172,0.3427955399,0.870907924,1.676307091,1.370421555,0.9935869944,0.3191367772,0.3963499791,0.7781384542,1.033625495,0.9991659576,0.8557120053
522,200,0.001323694571,0.001149400014,0.001863336426,0.005406908451,0.005291015657,0.007508018154,3.111982883e-05,3.405763517e-05,3.53720497e-05,0.0001230872004,0.0001802436615,0.0001841783169,0.2942375401,0.3883952265,0.5301719238,4.202558038,2.581271105,0.9349424564,0.1135442003,0.09989934259,0.1645415642,1.381578791,1.110292191,0.7856135331,0.1692749332,0.1635011178,0.2534855982,0.7494487991,0.8697392411,0.7855101439
523,40,0.001154664029,0.001368333066,0.0019857384,0.001645622258,0.002800603163,0.002283964382,2.389930366e-05,2.7266888e-05,3.822529307e-05,1.905574831e-05,3.831559215e-05,3.077735832e-05,0.2315477936,0.2447231093,0.328838195,0.2465748361,0.4346707967,0.2266613673,0.07869126915,0.1839921011,0.1974722132,0.07873879676,0.1608393606,0.1261335118,0.09120085651,0.1189094908,0.1837109881,0.1489504845,0.2305383282,0.2008799156
524,240,0.001462891274,0.002214654353,0.002759241217,0.0021365869,0.004008494213,0.005652738224,1.895268899e-05,3.226498678e-05,3.879419585e-05,1.892817264e-05,5.833472566e-05,0.0001400453408,0.2260593576,0.3860327186,0.3851261034,0.517815344,1.063253971,1.201629097,0.06463234962,0.1770348745,0.1700786986,0.09925911921,0.3259044338,0.6639745029,0.1336388569,0.2075987182,0.2500914083,0.2011541732,0.3866056107,0.672799951
525,40,0.0007723113275,0.001009237564,0.001390957691,0.002764516587,0.003296829535,0.001579360362,1.01182016e-05,1.367675548e-05,1.735449235e-05,3.942683767e-05,5.843850116e-05,1.643960368e-05,0.2090672166,0.3179462018,0.2692453803,0.3266702596,0.4063041717,0.190327071,0.04139318687,0.05272770861,0.07950135913,0.193124136,0.2847431745,0.08831682711,0.07129411365,0.08925936393,0.1297355925,0.2525461928,0.3122442029,0.1457730265
526,40,0.0006751997761,0.0003383156712,0.0005182529874,0.0009750875694,0.0009865577702,0.001126178309,1.192291632e-05,7.630355699e-06,1.582595038e-05,1.895197486e-05,2.59501419e-05,2.992858842e-05,0.220453554,0.2143201422,0.1561845335,0.226977058,0.2715554029,0.317643826,0.04612906538,0.03477530092,0.05686081514,0.07537625115,0.1138903239,0.1326464482,0.09086763108,0.08072832203,0.1132663824,0.1502317692,0.1855291253,0.2323336459
527,168,0.001462616835,0.001806478661,0.001695261809,0.002287232947,0.003435812416,0.003916661895,1.67081403e-05,4.938821411e-05,2.279581784e-05,2.429496471e-05,5.575851215e-05,0.0001132043928,0.493936015,0.6912630048,0.4153347854,0.3802411328,0.5259463445,0.8168065462,0.1400441799,0.2067848815,0.2498116443,0.1191499285,0.2724685248,0.5406684074,0.1868081581,0.2287662522,0.2201057568,0.2209235637,0.4110256404,0.603105188
528,40,0.002322152183,0.004254216298,0.008338574649,0.007616503696,0.01158391755,0.01280388395,3.50370477e-05,7.020201207e-05,0.000201014585,0.0001393150549,0.0002890385512,0.0003215361698,0.2626155296,0.5702039865,1.260954724,0.9683901272,1.742814344,1.938222196,0.1077333405,0.5686452193,1.079206307,0.9129759931,1.229608179,1.837105659,0.164051632,0.3832188927,0.6906504506,0.6869937172,0.9275182511,1.114425237
529,224,0.001654872389,0.002934768375,0.004220556655,0.004720032835,0.00524061675,0.005174337709,2.128685701e-05,4.943257061e-05,8.887744182e-05,0.0001056198116,0.0001654154277,0.0001888022595,0.3242951193,0.5542135067,0.6230133145,1.133855999,1.104870126,0.8798818762,0.1327623916,0.2242751333,0.384244261,0.7781991347,0.8303269489,0.7058726956,0.1626791548,0.2666533153,0.3764060524,0.6948393988,0.7550722294,0.745207476
530,208,0.001907723141,0.003272088061,0.004241882004,0.004847541708,0.005595090008,0.00730674589,2.416003764e-05,6.14724852e-05,7.003290313e-05,6.55521232e-05,7.718017573e-05,0.0001339133431,0.2792940663,0.4871063933,0.4641751944,0.8673386624,1.007511074,0.8229526013,0.09825696521,0.4221860193,0.3279461728,0.3135934734,0.3621439063,0.599749978,0.1717900424,0.3012815733,0.3909036733,0.4205209818,0.4694067699,0.6243743129
531,96,0.0007050380953,0.0005304812639,0.0008499673327,0.001602631148,0.00140106457,0.002358009335,8.934472356e-06,7.963584788e-06,1.524075726e-05,1.85764571e-05,2.065481714e-05,4.142669575e-05,0.1992720314,0.2223469316,0.1645787567,0.2276393977,0.2646476217,0.4643222364,0.03844815354,0.05053999365,0.06070543166,0.07967309216,0.08956653982,0.1750761241,0.08318105133,0.0763015407,0.1116048296,0.1769750637,0.1852833299,0.3079301217
