geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
557,1.561247158051e+01,4.610280761719e+02,1.406680699438e-02,3.525146748871e-04,74,90,333,370
558,1.979798507690e+01,7.118108520508e+02,1.797259226441e-02,5.546784959733e-04,153,165,610,618
559,3.560991287231e+01,2.120351562500e+03,2.421371825039e-02,9.324685088359e-04,830,781,803,798
560,2.358285713196e+01,1.087806640625e+03,1.136154681444e-02,2.244529023301e-04,331,356,91,96
561,2.461631774902e+01,1.221769775391e+03,1.106024254113e-02,2.174307883251e-04,381,424,75,86
562,4.258841323853e+01,3.773774169922e+03,2.235318906605e-02,9.192843572237e-04,913,931,765,788
563,2.556887626648e+01,1.084190307617e+03,1.635306328535e-02,4.169995081611e-04,437,353,527,478
564,5.697502517700e+01,6.804416992188e+03,3.415082767606e-02,2.270149765536e-03,964,973,906,923
565,3.161524009705e+01,1.768404785156e+03,1.647529564798e-02,4.214768996462e-04,722,687,539,482
566,2.213821601868e+01,9.953101196289e+02,1.369021274149e-02,3.356474044267e-04,232,298,305,343
567,3.326091766357e+01,2.338546386719e+03,1.698022894561e-02,5.434995400719e-04,771,817,562,613
568,3.092495155334e+01,1.955182006836e+03,1.840654760599e-02,6.387024186552e-04,705,745,635,664
569,2.897234344482e+01,1.814082031250e+03,1.289953105152e-02,3.166452515870e-04,620,709,231,306
570,3.659505462646e+01,2.375478027344e+03,1.641351729631e-02,4.257604887243e-04,846,823,533,488
571,1.751206970215e+01,5.454718017578e+02,1.459218282253e-02,3.555653092917e-04,110,117,386,373
572,3.262902832031e+01,2.120744628906e+03,1.594660431147e-02,4.371327813715e-04,750,782,493,503
573,2.841399383545e+01,1.664518920898e+03,1.279401872307e-02,3.000410506502e-04,591,647,218,267
574,2.786773300171e+01,1.546536865234e+03,1.377462223172e-02,3.301176184323e-04,557,594,316,331
575,2.503837966919e+01,1.291545410156e+03,1.254941709340e-02,2.892829652410e-04,407,467,196,245
576,2.346112823486e+01,1.038475585938e+03,1.198277715594e-02,2.356245677220e-04,324,328,142,122
577,2.548506355286e+01,1.303218505859e+03,1.149551197886e-02,2.340510109207e-04,433,471,106,117
578,2.913747978210e+01,1.650757934570e+03,1.813809201121e-02,6.029486539774e-04,633,637,621,648
579,4.168577575684e+01,3.628595947266e+03,2.517450414598e-02,1.196118653752e-03,899,924,827,849
580,2.876326751709e+01,1.570736206055e+03,1.253835484385e-02,2.654337149579e-04,608,606,193,181
581,2.371380996704e+01,1.034605224609e+03,1.078546699136e-02,1.902684598463e-04,340,326,63,56
582,3.892919158936e+01,3.414894775391e+03,1.868279464543e-02,6.825457676314e-04,869,913,642,689
583,2.781861305237e+01,1.608591308594e+03,1.239514816552e-02,2.852601464838e-04,554,618,178,231
584,2.100603294373e+01,7.689729614258e+02,1.369253918529e-02,3.069033555221e-04,186,185,306,282
585,2.352965164185e+01,1.005971679688e+03,1.160020940006e-02,2.159701689379e-04,327,311,109,83
586,2.733209991455e+01,1.256602294922e+03,1.422726083547e-02,3.028103383258e-04,531,443,347,275
587,3.053339004517e+01,2.004989868164e+03,1.519254222512e-02,4.344652697910e-04,691,756,439,500
588,3.648716735840e+01,2.281213623047e+03,2.305847220123e-02,7.958287606016e-04,843,811,778,747
589,2.706161117554e+01,1.166887451172e+03,3.733208402991e-02,2.102984813973e-03,521,390,918,919
590,2.253815460205e+01,9.910036010742e+02,1.017643045634e-02,1.796314027160e-04,256,293,28,31
591,2.699144744873e+01,1.376843505859e+03,1.290270779282e-02,2.774134918582e-04,516,516,232,215
592,3.200896835327e+01,2.336867919922e+03,1.397856045514e-02,3.990259137936e-04,734,816,327,454
593,2.792583656311e+01,1.492080566406e+03,1.358839683235e-02,3.141925262753e-04,561,558,298,298
594,2.325837898254e+01,1.068438476562e+03,1.164745073766e-02,2.365893597016e-04,306,345,115,126
595,2.574414634705e+01,1.220942749023e+03,1.243536174297e-02,2.512688515708e-04,443,422,183,151
596,2.280124664307e+01,9.492719726562e+02,1.101081073284e-02,1.960513473023e-04,271,263,71,63
597,4.247161102295e+01,3.236711425781e+03,2.183210477233e-02,7.583775441162e-04,910,903,753,730
598,2.777949333191e+01,1.531925048828e+03,1.730127446353e-02,5.330743151717e-04,552,589,576,603
599,4.180564880371e+01,2.720083007812e+03,4.141908511519e-02,2.528803423047e-03,903,864,934,932
600,5.893395614624e+01,5.693946289062e+03,5.047360807657e-02,3.925808705389e-03,971,964,956,955
601,2.136957740784e+01,7.735521240234e+02,1.396875455976e-02,3.101403708570e-04,206,188,325,288
602,1.466765403748e+01,4.189369812012e+02,2.456942386925e-02,1.118237618357e-03,49,78,812,838
603,2.665545654297e+01,1.412168701172e+03,1.224743667990e-02,2.642373437993e-04,491,532,165,174
604,1.381657695770e+01,3.132553710938e+02,1.309446617961e-02,2.652767288964e-04,32,29,253,179
605,2.431475830078e+01,1.133922363281e+03,1.195854786783e-02,2.436593204038e-04,365,373,140,138
606,1.396336174011e+01,3.254028930664e+02,1.891421154141e-02,5.663217161782e-04,36,33,647,628
607,3.170959472656e+01,1.949553588867e+03,1.592456921935e-02,4.225185839459e-04,726,744,490,483
608,2.219812393188e+01,8.221187133789e+02,2.397082559764e-02,9.283181861974e-04,237,206,799,796
609,1.678318405151e+01,4.422367858887e+02,3.474393859506e-02,1.808994216844e-03,95,85,910,904
610,2.670917510986e+01,1.356003295898e+03,1.449743844569e-02,3.586793027353e-04,495,506,380,379
611,2.810261344910e+01,1.569195922852e+03,1.915631443262e-02,6.811538478360e-04,574,605,653,688
612,2.525935935974e+01,1.282087402344e+03,1.138932351023e-02,2.320516214240e-04,420,459,95,113
613,3.429411697388e+01,2.024312011719e+03,1.614315621555e-02,3.955037100241e-04,794,761,511,444
614,1.766837501526e+01,4.122432556152e+02,1.110741868615e-01,1.444758474827e-02,113,73,991,992
615,2.389142990112e+01,1.093209228516e+03,1.330872438848e-02,3.000965516549e-04,349,358,273,268
616,1.857618713379e+01,6.859913940430e+02,1.576234959066e-02,4.635441873688e-04,132,152,479,525
617,2.444051742554e+01,1.213592529297e+03,1.069365255535e-02,2.077863609884e-04,371,415,57,75
618,2.569134521484e+01,1.218412353516e+03,1.572969742119e-02,4.082705418114e-04,442,420,474,467
619,1.222648525238e+01,2.459620208740e+02,1.839963346720e-02,5.299078766257e-04,10,10,634,597
620,1.726490783691e+01,5.480592651367e+02,1.588381826878e-02,4.369761445560e-04,104,118,488,502
621,3.009462165833e+01,1.710452270508e+03,1.745017990470e-02,4.935990436934e-04,679,664,583,562
622,2.306425476074e+01,1.018016967773e+03,1.421383954585e-02,3.337546368130e-04,292,318,345,339
623,2.339679908752e+01,9.969296264648e+02,1.079476345330e-02,1.886757236207e-04,318,299,64,52
624,2.944033813477e+01,1.515293579102e+03,1.729192584753e-02,4.664008447435e-04,644,575,575,530
625,2.878316879272e+01,1.673344116211e+03,1.269478071481e-02,2.884323766921e-04,610,652,209,241
626,3.906758880615e+01,3.204428222656e+03,2.603439800441e-02,1.336766290478e-03,872,900,839,872
627,2.221108436584e+01,9.522106323242e+02,1.064098346978e-02,1.933271123562e-04,239,265,54,57
628,5.337366104126e+01,3.251241455078e+03,1.296857595444e-01,1.828780211508e-02,957,904,994,993
629,2.704211807251e+01,1.255106689453e+03,1.974202133715e-02,6.259266519919e-04,519,442,680,658
630,2.679600334167e+01,1.381697143555e+03,1.229171734303e-02,2.596187987365e-04,502,520,168,166
631,2.640909004211e+01,1.332972045898e+03,1.195737533271e-02,2.412255125819e-04,479,485,139,133
632,2.304766082764e+01,1.031662719727e+03,1.016982179135e-02,1.794079580577e-04,289,325,27,30
633,4.167107009888e+01,3.540250244141e+03,1.961435005069e-02,6.883480236866e-04,898,921,676,693
634,3.500332641602e+01,2.035925659180e+03,2.144145965576e-02,6.584618240595e-04,814,764,737,673
635,4.336389541626e+01,3.154992187500e+03,6.390839070082e-02,6.467387545854e-03,922,895,971,976
636,2.645685577393e+01,1.290829711914e+03,2.051968500018e-02,7.239490514621e-04,481,466,699,708
637,2.697017288208e+01,1.403925415039e+03,1.173165347427e-02,2.370169677306e-04,515,529,123,128
638,1.963698959351e+01,7.455364379883e+02,1.298254355788e-02,3.048562211916e-04,148,176,243,277
639,2.217280387878e+01,9.217253417969e+02,1.170175056905e-02,2.226890210295e-04,235,249,117,94
640,2.536530494690e+01,1.285832397461e+03,1.134317740798e-02,2.290712000104e-04,430,461,90,106
641,2.510784149170e+01,1.244456176758e+03,1.181149668992e-02,2.419004740659e-04,410,438,129,134
642,3.359575653076e+01,2.133803222656e+03,2.031727880239e-02,6.937873549759e-04,782,785,695,696
643,2.209498405457e+01,8.080986328125e+02,1.923511363566e-02,5.841660895385e-04,231,202,659,638
644,4.312361907959e+01,3.749324218750e+03,2.167604491115e-02,8.160626166500e-04,918,930,747,756
645,6.641316223145e+01,7.128291992188e+03,4.335431009531e-02,2.421346027404e-03,981,979,940,931
646,2.990599822998e+01,1.740195434570e+03,1.523591391742e-02,3.970742982347e-04,665,675,441,451
647,2.525930213928e+01,1.239059082031e+03,1.434708759189e-02,3.583559009712e-04,419,433,364,378
648,2.521403884888e+01,1.285842773438e+03,1.122798677534e-02,2.253222919535e-04,416,462,86,98
649,3.532915496826e+01,2.470041992188e+03,1.811039261520e-02,5.559485871345e-04,826,842,620,619
650,2.822437858582e+01,1.471167236328e+03,1.455066446215e-02,3.445358888712e-04,581,550,384,359
651,2.793198394775e+01,1.629755859375e+03,1.783209480345e-02,6.235227920115e-04,563,625,601,655
652,5.738376617432e+01,4.644994628906e+03,5.437460914254e-02,3.948161378503e-03,967,952,962,956
653,2.037252044678e+01,6.789010620117e+02,1.818618178368e-02,5.098434048705e-04,168,150,623,577
654,3.057056808472e+01,1.784502319336e+03,1.828874275088e-02,5.719489417970e-04,695,698,627,631
655,3.864260482788e+01,3.925747802734e+03,2.161321416497e-02,1.130980672315e-03,867,935,745,841
656,3.018294143677e+01,1.486094604492e+03,4.335989058018e-02,2.911341609433e-03,683,556,941,941
657,2.913015556335e+01,1.640994873047e+03,1.394537650049e-02,3.293018962722e-04,632,633,322,328
658,1.900769615173e+01,6.361032104492e+02,1.214893162251e-02,2.442318073008e-04,138,144,155,139
659,2.411314392090e+01,1.146793334961e+03,1.248659566045e-02,2.697236195672e-04,355,380,188,198
660,2.450775718689e+01,1.059474853516e+03,1.563048176467e-02,3.819418489002e-04,375,338,467,426
661,2.244178390503e+01,1.052414794922e+03,1.059985067695e-02,2.074232179439e-04,252,333,51,73
662,4.099646759033e+01,3.036731933594e+03,1.807516254485e-02,5.219900049269e-04,891,889,616,592
663,2.802872848511e+01,1.685319091797e+03,1.286591310054e-02,3.108987875748e-04,568,657,226,289
664,5.456649780273e+01,3.509651367188e+03,1.303085982800e-01,1.913378946483e-02,962,918,995,994
665,1.481458759308e+01,3.948347473145e+02,1.620336063206e-02,4.459185001906e-04,51,59,515,508
666,4.249443817139e+01,3.513366699219e+03,2.300378121436e-02,9.511292446405e-04,911,919,776,805
667,2.067239761353e+01,7.297293701172e+02,1.788882352412e-02,5.206643254496e-04,175,169,607,589
668,2.930144309998e+01,1.833359130859e+03,1.348719559610e-02,3.387178294361e-04,638,712,289,351
669,2.510941314697e+01,1.239070800781e+03,1.118968520314e-02,2.191663515987e-04,411,434,83,91
670,2.443313980103e+01,1.175916625977e+03,1.273446716368e-02,2.816838677973e-04,369,395,214,225
671,2.428513526917e+01,1.241572509766e+03,1.201120205224e-02,2.698313328438e-04,361,436,143,199
672,3.596441650391e+01,2.093257812500e+03,6.846294552088e-02,6.309607997537e-03,836,776,977,974
673,3.502934646606e+01,2.364194335938e+03,1.507976278663e-02,3.916105488315e-04,816,821,429,442
674,2.127723884583e+01,7.422189331055e+02,2.594918198884e-02,1.076770946383e-03,200,174,836,833
675,1.982234764099e+01,7.031480712891e+02,2.120837755501e-02,7.600175449625e-04,156,158,728,731
676,2.473689842224e+01,1.161272460938e+03,1.479744538665e-02,3.708501171786e-04,391,388,411,412
677,1.606752014160e+01,4.459961853027e+02,1.430236082524e-02,3.331079205964e-04,79,86,356,337
678,2.879519081116e+01,1.498954345703e+03,1.432221848518e-02,3.200253704563e-04,612,565,361,311
679,1.291866588593e+01,3.060580749512e+02,1.785822771490e-02,5.564499297179e-04,19,27,604,620
680,3.158003616333e+01,1.903172363281e+03,1.654444448650e-02,4.539474030025e-04,721,732,544,515
681,2.781701850891e+01,1.340780151367e+03,2.745571173728e-02,1.234672265127e-03,553,493,861,855
682,2.305090904236e+01,1.012123474121e+03,1.500162947923e-02,4.036533646286e-04,290,315,423,462
683,2.387675666809e+01,9.940293579102e+02,1.566107943654e-02,4.013360594399e-04,348,296,469,458
684,1.516789245605e+01,4.282471923828e+02,1.630832999945e-02,4.663757863455e-04,60,79,524,529
685,4.678420639038e+01,3.943672363281e+03,2.634088508785e-02,1.119951484725e-03,940,936,843,839
686,3.051746368408e+01,1.623687744141e+03,1.372630242258e-02,2.912191266660e-04,689,623,313,248
687,3.734236145020e+01,2.469566650391e+03,1.932236738503e-02,5.731128039770e-04,858,841,665,632
688,2.847607803345e+01,1.516309204102e+03,1.430696900934e-02,3.297322255094e-04,597,576,357,330
689,2.559712791443e+01,1.307343627930e+03,1.244368311018e-02,2.724206424318e-04,440,474,185,206
690,2.996549987793e+01,1.658556884766e+03,1.392372604460e-02,3.137467429042e-04,671,641,321,297
691,2.920249938965e+01,1.661629882812e+03,1.460406929255e-02,3.619880299084e-04,636,642,388,389
692,3.264675521851e+01,1.870606201172e+03,2.417153492570e-02,9.250240400434e-04,752,722,802,793
693,1.754776191711e+01,5.651038208008e+02,1.241385471076e-02,2.653363044374e-04,112,121,181,180
694,2.453295707703e+01,1.122487915039e+03,1.305829733610e-02,2.839554799721e-04,377,368,249,229
695,2.119189834595e+01,5.881030883789e+02,1.292425990105e-01,1.939477398992e-02,195,129,993,995
696,3.732247161865e+01,2.563164550781e+03,1.985682360828e-02,6.254059262574e-04,857,851,684,656
697,1.982118797302e+01,7.032539062500e+02,1.764655113220e-02,5.268391105346e-04,155,159,594,596
698,2.936594963074e+01,1.780450317383e+03,1.433252263814e-02,3.724452399183e-04,642,695,362,415
699,1.844340896606e+01,6.139939575195e+02,1.324532739818e-02,2.970777277369e-04,128,138,271,261
700,5.110640335083e+01,5.443887207031e+03,3.125355392694e-02,1.882284763269e-03,953,961,895,908
701,2.430891799927e+01,1.222708251953e+03,1.157019101083e-02,2.455241046846e-04,364,425,108,144
702,5.202841186523e+01,5.674071777344e+03,2.310587093234e-02,9.823478758335e-04,954,963,781,813
703,4.799246215820e+01,4.678803222656e+03,2.771236002445e-02,1.428925315849e-03,944,954,865,879
704,2.005372619629e+01,6.333052368164e+02,4.469685256481e-02,2.954781753942e-03,160,143,945,942
705,1.912124443054e+01,6.174207763672e+02,1.405607350171e-02,3.120434121229e-04,140,141,332,293
706,3.349310684204e+01,2.387213378906e+03,1.751533336937e-02,5.823290557601e-04,779,826,587,637
707,6.371702957153e+01,5.740093261719e+03,7.554821670055e-02,7.609301712364e-03,978,965,982,980
708,1.278862762451e+01,2.792950134277e+02,1.937987469137e-02,6.088497466408e-04,17,15,669,651
709,2.636507415771e+01,1.230753540039e+03,1.209519244730e-02,2.268244861625e-04,473,431,147,100
710,1.526336765289e+01,4.087565917969e+02,1.739751733840e-02,5.028434679843e-04,65,69,581,571
711,2.953216552734e+01,1.803456420898e+03,1.603897288442e-02,4.773434193339e-04,651,706,501,546
712,3.027649688721e+01,2.089702636719e+03,1.597541756928e-02,5.146351177245e-04,686,774,497,582
713,1.518521595001e+01,3.526302185059e+02,2.030449919403e-02,5.974028608762e-04,62,43,694,645
714,3.560472106934e+01,2.279306640625e+03,2.110172435641e-02,7.224701112136e-04,829,810,723,707
715,1.699718666077e+01,5.166793212891e+02,1.414859201759e-02,3.361510171089e-04,100,106,338,345
716,2.276288795471e+01,9.899109497070e+02,1.030235178769e-02,1.803983323043e-04,268,292,35,32
717,1.055570220947e+02,2.692669140625e+04,6.373078376055e-02,9.064464829862e-03,996,997,970,983
718,4.179193115234e+01,4.267598632812e+03,1.921288669109e-02,8.076512604021e-04,902,946,657,753
719,1.381482028961e+01,3.351848449707e+02,1.946913450956e-02,6.281856913120e-04,31,38,670,659
720,2.226449966431e+01,9.112297973633e+02,1.630170457065e-02,4.558610671666e-04,240,242,522,517
721,2.608436203003e+01,1.277262329102e+03,1.442301459610e-02,3.366293385625e-04,456,458,374,347
722,3.142636299133e+01,1.265133056641e+03,6.570303440094e-02,5.270664580166e-03,717,447,974,966
723,3.314326477051e+01,1.661988281250e+03,3.740546107292e-02,2.066250192001e-03,769,644,919,917
724,2.039282608032e+01,7.438109130859e+02,2.110492065549e-02,7.515050237998e-04,169,175,724,726
725,1.510231971741e+01,3.987481384277e+02,1.561480108649e-02,4.027533868793e-04,59,61,466,461
726,3.170736122131e+01,1.733006469727e+03,1.559802703559e-02,3.692554018926e-04,725,669,465,408
727,2.911832046509e+01,1.618480224609e+03,1.417181268334e-02,3.361962153576e-04,631,621,342,346
728,1.494214534760e+01,3.286324768066e+02,2.932572923601e-02,1.206549699418e-03,54,34,883,852
729,2.675060844421e+01,1.360983276367e+03,1.425051223487e-02,3.418629057705e-04,500,509,351,355
730,1.110285472870e+01,2.294991302490e+02,1.689649000764e-02,5.052806227468e-04,4,7,559,573
731,2.293036270142e+01,1.018630859375e+03,1.025971677154e-02,1.819704048103e-04,280,320,31,35
732,2.546007537842e+01,1.331587524414e+03,1.152303628623e-02,2.428519801470e-04,431,483,107,135
733,1.689767265320e+01,4.931571655273e+02,1.431129220873e-02,3.320985997561e-04,99,103,359,334
734,1.569753265381e+01,4.358361511230e+02,1.758498139679e-02,5.176587728783e-04,75,83,591,586
735,1.469760417938e+01,3.849793701172e+02,1.310636941344e-02,2.884766727220e-04,50,57,254,242
736,1.417795085907e+01,3.650669250488e+02,1.567987166345e-02,4.209212784190e-04,39,50,471,480
737,2.917191314697e+01,1.520049194336e+03,1.701010577381e-02,4.593612393364e-04,635,578,565,521
738,2.771739578247e+01,1.467468505859e+03,1.231979206204e-02,2.586420741864e-04,547,549,170,162
739,3.492020797729e+01,2.065890136719e+03,1.553385611624e-02,3.610796993598e-04,812,769,458,386
740,2.263679885864e+01,1.012971679688e+03,1.145168859512e-02,2.267058443977e-04,261,316,101,99
741,2.951025390625e+01,1.780744506836e+03,1.284230221063e-02,3.022423479706e-04,649,696,222,273
742,3.130951118469e+01,2.009907226562e+03,1.461143326014e-02,3.823069273494e-04,715,758,389,427
743,2.321051216125e+01,1.124901855469e+03,1.113570854068e-02,2.281370107085e-04,301,370,80,102
744,2.993344306946e+01,1.639836669922e+03,1.494883839041e-02,3.664275282063e-04,668,631,421,400
745,2.182484817505e+01,8.714030761719e+02,1.412981189787e-02,3.424388414714e-04,221,225,336,356
746,2.312001228333e+01,9.923319091797e+02,1.232262700796e-02,2.505009470042e-04,296,294,171,150
747,2.482390975952e+01,1.269066162109e+03,1.138756982982e-02,2.354039606871e-04,394,451,94,120
748,2.744862747192e+01,1.529724121094e+03,1.263688039035e-02,2.887239097618e-04,536,588,202,244
749,2.201014900208e+01,8.349637451172e+02,2.131697721779e-02,7.381216273643e-04,227,209,733,716
750,2.834418106079e+01,1.560074829102e+03,1.286513451487e-02,2.845677372534e-04,587,601,224,230
751,2.787598228455e+01,1.444135864258e+03,1.858230121434e-02,6.030856748112e-04,558,540,638,649
752,2.777117347717e+01,1.499685058594e+03,1.254682987928e-02,2.722325152718e-04,550,568,195,205
753,2.884519577026e+01,1.349122192383e+03,1.936217956245e-02,5.306613165885e-04,615,500,668,599
754,2.666413116455e+01,1.526396118164e+03,1.864468492568e-02,7.027803803794e-04,493,584,640,701
755,2.349820709229e+01,9.612996215820e+02,1.475219056010e-02,3.293182526249e-04,326,271,403,329
756,8.697023773193e+01,1.313867968750e+04,7.513286173344e-02,9.357586503029e-03,992,993,981,984
757,1.320667839050e+01,2.944437866211e+02,1.862135902047e-02,5.573364906013e-04,22,23,639,621
758,2.419656181335e+01,1.289128540039e+03,1.080550998449e-02,2.287350216648e-04,357,464,65,104
759,3.433817291260e+01,2.196866210938e+03,1.540009118617e-02,3.910824598279e-04,795,795,452,441
760,2.892921066284e+01,1.503919311523e+03,1.574250869453e-02,3.965297655668e-04,616,571,476,448
761,3.276816940308e+01,2.130015136719e+03,1.611209660769e-02,4.536356427707e-04,756,784,507,513
762,1.669429779053e+01,4.870190429688e+02,2.153146825731e-02,7.635809015483e-04,93,101,742,734
763,2.904462432861e+01,1.586655883789e+03,1.321208663285e-02,2.874061465263e-04,625,613,264,240
764,2.636963272095e+01,1.393248657227e+03,1.220508106053e-02,2.660097379703e-04,474,526,163,184
765,2.421675109863e+01,1.154000244141e+03,1.767537929118e-02,5.738869658671e-04,359,383,596,634
766,2.101793479919e+01,7.467227172852e+02,1.737880520523e-02,4.799077578355e-04,187,177,580,548
767,4.571979141235e+01,3.435753417969e+03,2.857156470418e-02,1.243236358277e-03,933,915,875,858
768,2.810802078247e+01,1.703094116211e+03,1.572512276471e-02,4.935672041029e-04,575,663,473,561
769,2.437256622314e+01,1.123754394531e+03,1.108921784908e-02,2.071970229736e-04,367,369,77,72
770,3.223815536499e+01,2.176110351562e+03,1.510686613619e-02,4.246046883054e-04,740,791,431,486
771,1.822010421753e+01,6.010004882812e+02,1.181529182941e-02,2.371759037487e-04,124,134,130,129
772,1.237089347839e+01,2.431614990234e+02,2.597996219993e-02,1.024888129905e-03,11,8,837,823
773,3.520298004150e+01,2.512513671875e+03,1.554391533136e-02,4.348701913841e-04,822,846,460,501
774,3.130812072754e+01,1.847247436523e+03,1.368738338351e-02,3.164683002979e-04,714,716,304,305
775,3.075004768372e+01,1.941083618164e+03,1.670936495066e-02,5.100243724883e-04,701,741,547,578
776,2.081150817871e+01,7.552059326172e+02,1.482880208641e-02,3.598913317546e-04,181,181,414,382
777,1.734510421753e+01,5.330064697266e+02,1.967917941511e-02,6.478758295998e-04,105,112,679,670
778,3.155691528320e+01,1.769573242188e+03,1.785883493721e-02,5.073598586023e-04,720,688,605,575
779,1.533996391296e+01,4.175046081543e+02,1.434940472245e-02,3.450152871665e-04,67,76,366,360
780,3.307013702393e+01,2.065991699219e+03,2.158131822944e-02,7.878237520345e-04,766,770,744,743
781,4.631887435913e+01,3.879882080078e+03,2.473236620426e-02,9.882377926260e-04,936,933,821,815
782,2.669337654114e+01,1.394652832031e+03,1.174171548337e-02,2.387483982602e-04,494,528,125,131
783,1.623251342773e+01,4.352246398926e+02,1.535871159285e-02,3.679473593365e-04,83,82,451,404
784,3.084093856812e+01,1.746569824219e+03,1.626670546830e-02,4.244825977366e-04,703,678,520,485
785,2.161330986023e+01,8.692865600586e+02,1.069828867912e-02,1.873427827377e-04,213,224,58,49
786,1.807665824890e+01,5.756401367188e+02,1.174082793295e-02,2.275930601172e-04,122,124,124,101
787,3.912492752075e+01,2.739251708984e+03,1.978959143162e-02,6.208466365933e-04,876,871,683,654
788,1.895444679260e+01,6.269395141602e+02,1.401490997523e-02,3.214503522031e-04,137,142,328,314
789,2.992067718506e+01,1.433524780273e+03,3.919992595911e-02,2.358848927543e-03,666,538,927,927
790,3.454912185669e+01,2.113098144531e+03,1.555459015071e-02,3.779351536650e-04,804,779,461,418
791,2.855184364319e+01,1.647231689453e+03,1.274348236620e-02,2.935763623100e-04,600,635,216,252
792,2.618616294861e+01,1.331762939453e+03,1.241813320667e-02,2.666036016308e-04,462,484,182,186
793,3.676948547363e+01,2.202724609375e+03,2.379662729800e-02,8.739469922148e-04,851,797,795,775
794,2.861761093140e+01,1.735257690430e+03,1.339233014733e-02,3.385785676073e-04,603,672,284,350
795,2.881223106384e+01,1.539175659180e+03,1.837237738073e-02,5.585676408373e-04,613,591,633,623
796,2.164207649231e+01,9.696400146484e+02,9.761925786734e-03,1.756623096298e-04,214,278,11,23
797,3.067601585388e+01,1.648499145508e+03,1.602764613926e-02,4.007013922092e-04,697,636,499,457
798,4.331852722168e+01,3.167263183594e+03,2.430457249284e-02,8.885509450920e-04,921,896,805,777
799,2.692609405518e+01,1.462544311523e+03,1.698845811188e-02,5.154553218745e-04,508,547,563,583
800,2.141514396667e+01,8.566665649414e+02,1.566671021283e-02,4.283821908757e-04,208,218,470,491
801,1.684517288208e+01,4.989274597168e+02,1.517135370523e-02,3.818200784735e-04,96,104,436,424
802,1.843869781494e+01,5.177142333984e+02,2.316401712596e-02,7.749508367851e-04,127,107,783,737
803,3.423388671875e+01,2.022546630859e+03,1.531842350960e-02,3.576846211217e-04,791,760,448,377
804,2.451941299438e+01,1.161019287109e+03,1.355848275125e-02,3.155616577715e-04,376,387,295,302
805,5.319519042969e+01,4.328580078125e+03,1.685201078653e-01,3.354649245739e-02,956,948,997,997
806,3.585881423950e+01,2.555627197266e+03,1.647386886179e-02,4.791757673956e-04,833,850,538,547
807,2.149956321716e+01,9.365349121094e+02,9.796491824090e-03,1.723229506752e-04,211,253,13,19
808,3.116707420349e+01,1.879011596680e+03,1.725725643337e-02,5.144121823832e-04,711,727,572,581
809,1.663712501526e+01,4.689054870605e+02,1.589160412550e-02,4.036748723593e-04,92,91,489,463
810,1.640935134888e+01,4.725997314453e+02,1.424805261195e-02,3.343243733980e-04,91,95,350,341
811,2.846002388000e+01,1.674541748047e+03,1.436872966588e-02,3.789934853557e-04,594,653,368,420
812,2.260358810425e+01,9.024144897461e+02,2.877994440496e-02,1.404572394677e-03,258,238,877,875
813,3.711046600342e+01,2.923935302734e+03,2.080647833645e-02,8.488912717439e-04,853,877,708,770
814,2.305416107178e+01,1.026294799805e+03,1.076435204595e-02,1.969961740542e-04,291,323,60,65
815,1.940152359009e+01,5.950468139648e+02,2.804424427450e-02,1.182293868624e-03,145,130,869,848
816,2.302687072754e+01,1.065253662109e+03,1.088857278228e-02,2.108430344379e-04,287,341,68,79
817,2.438376045227e+01,1.210447875977e+03,1.252560038120e-02,2.793362655211e-04,368,412,192,222
818,2.626532936096e+01,1.253857666016e+03,1.371309161186e-02,3.013471141458e-04,470,441,312,271
819,2.832483863831e+01,1.364025390625e+03,1.397716626525e-02,2.934149815701e-04,585,513,326,251
820,2.951118850708e+01,1.499209472656e+03,1.434821635485e-02,3.118396562058e-04,650,566,365,292
821,2.389405632019e+01,1.098044311523e+03,1.045613642782e-02,1.873458968475e-04,350,362,42,50
822,3.029622077942e+01,1.778374389648e+03,1.473176013678e-02,3.708330914378e-04,687,693,402,411
823,1.936830520630e+01,5.829027709961e+02,2.762819267809e-02,1.123659778386e-03,143,126,864,840
824,2.058084487915e+01,7.848186035156e+02,1.056338287890e-02,1.816594158299e-04,171,190,50,33
825,1.777403640747e+01,5.850625610352e+02,1.305391266942e-02,2.960514393635e-04,116,128,248,257
826,2.262086105347e+01,9.614987182617e+02,1.675658486784e-02,4.931143485010e-04,260,272,550,559
827,1.614599609375e+01,4.514316711426e+02,1.335536967963e-02,2.902081469074e-04,81,88,278,247
828,2.712843704224e+01,1.640007812500e+03,1.625045947731e-02,5.263930652291e-04,523,632,519,595
829,3.186357879639e+01,1.858209960938e+03,1.593634486198e-02,4.044063098263e-04,733,720,492,465
830,2.949560928345e+01,1.677562255859e+03,1.311276946217e-02,2.950902271550e-04,646,654,255,255
831,2.339778137207e+01,9.383728637695e+02,2.151664718986e-02,7.480853819288e-04,319,256,740,724
832,2.726126289368e+01,1.285145019531e+03,1.703454554081e-02,4.490308929235e-04,529,460,567,510
833,1.972602653503e+01,6.911679687500e+02,1.266523823142e-02,2.680715115275e-04,152,156,205,190
834,2.643145751953e+01,1.182593627930e+03,2.142934687436e-02,7.450796547346e-04,480,398,735,719
835,2.974235343933e+01,1.551041748047e+03,1.685729622841e-02,4.316709237173e-04,657,597,553,497
