geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
475,104,0.001210393035,0.001376291737,0.001483424217,0.001086685574,0.0009314425988,0.0008582987357,1.827067899e-05,1.902587974e-05,2.085037886e-05,1.396452717e-05,9.431745639e-06,1.469399376e-05,0.001415146049,0.001667644479,0.001845748397,0.00156645372,0.001343112323,0.001291850116,0.2586297095,0.2816379666,0.2594805956,0.2034501731,0.290626049,0.1872825027,0.0555026494,0.1221752241,0.08402469009,0.06300442666,0.05677606538,0.08026204258,0.1009134278,0.1235324368,0.116072081,0.1322051585,0.1209367514,0.09842803329
476,192,0.001856248709,0.001780039398,0.002098627388,0.002825937001,0.003710100427,0.003984115086,2.803151983e-05,3.840303907e-05,5.114428131e-05,7.876693417e-05,0.0001826539374,0.0001475379395,0.002866821364,0.003725766437,0.005031542853,0.006836765911,0.01059791446,0.009253538214,0.3460794389,0.4717663527,0.5864657164,0.5943954587,0.9901965261,0.726614356,0.176803723,0.2158104032,0.2779566646,0.3349187672,0.7046878338,0.4829103351,0.2235802263,0.2899918854,0.3794315457,0.4583766162,0.7236959338,0.6103531718
477,336,0.002614213387,0.004041605163,0.005183248315,0.007543950342,0.01004557498,0.009281799197,2.220985698e-05,4.360659659e-05,6.666814443e-05,0.0001314001565,0.0001937975321,0.0002277219028,0.002994420938,0.004740316421,0.006374443416,0.01012020651,0.01266706455,0.01362717524,0.3116037548,0.4726528823,0.5954542756,0.7371218204,0.8467859626,0.8849647641,0.07428744435,0.1718284041,0.2644916475,0.4802483618,0.7483747005,0.8756104708,0.1875268966,0.2950695455,0.3945041001,0.6221405268,0.7821992636,0.8458623886
478,40,0.0007529136492,0.0005020910176,0.0007201391272,0.001106828335,0.003500161227,0.002642799634,1.034044817e-05,1.692101796e-05,1.849013825e-05,4.087573325e-05,7.186800212e-05,7.374140114e-05,0.001225071726,0.001473655226,0.00194612192,0.003207936184,0.005745267496,0.005425575189,0.1701464653,0.2810154259,0.2961909473,0.4890543818,0.7235097885,0.9969193339,0.07503095269,0.1320444643,0.06972783804,0.1915265918,0.317666769,0.4276860058,0.09719059616,0.1290194094,0.1468153894,0.2430578321,0.3944167495,0.4136013687
479,104,0.001548279426,0.001709118253,0.002170699649,0.002284823218,0.002037021564,0.001598341856,3.723569171e-05,2.958709592e-05,3.916362039e-05,3.660042057e-05,3.012185698e-05,2.21376049e-05,0.001751893666,0.002042688662,0.002666257555,0.003084813943,0.002746914281,0.002412699163,0.2710240185,0.3280690908,0.3416038454,0.3491161764,0.4152717888,0.232473895,0.1001265794,0.1131991819,0.1820286512,0.2258196622,0.2421201319,0.0917507112,0.114817068,0.1376209557,0.1864207983,0.2197320312,0.2136098593,0.1537338048
480,256,0.002053287113,0.003433160018,0.006306940224,0.006703942548,0.006904784124,0.006992816925,2.383623359e-05,4.67298596e-05,0.0001151348624,0.0001219356054,0.0001206325469,0.0001482733787,0.002387593267,0.004045249894,0.007587916218,0.00816610083,0.008941116743,0.009124147706,0.3285091817,0.4585997164,0.7189224958,0.6925173402,0.6847896576,0.8230383396,0.096864447,0.2358698398,0.5287737846,0.5110963583,0.4981590509,0.617177248,0.165974766,0.2890453339,0.528576076,0.5528687239,0.5766154528,0.5884001255
481,168,0.001258648583,0.0007346843486,0.001498517115,0.002142432844,0.003920198884,0.004672814161,1.934603642e-05,1.155328027e-05,2.833217331e-05,2.883864909e-05,0.0001517941855,0.0001772528776,0.001673462219,0.001227544271,0.002898111241,0.003436332801,0.008743367158,0.0110345697,0.2856910527,0.2847136855,0.2498580217,0.3257075846,0.7058717012,0.768529892,0.07126720995,0.04193456471,0.1248987615,0.1131819263,0.6329830885,0.7680798173,0.1254061759,0.09374890476,0.2074817121,0.2223299444,0.5743552446,0.7196415067
482,112,0.001415180508,0.0017803394,0.002246670425,0.002279758686,0.002644721884,0.003077293281,1.834350405e-05,2.016359576e-05,3.029808067e-05,2.715643859e-05,3.190209827e-05,4.946593617e-05,0.001678791246,0.002156897914,0.002752319444,0.002863666974,0.003354080953,0.004051652737,0.2551964521,0.3076864779,0.236930564,0.24511531,0.3026152253,0.4328911901,0.09071690589,0.0927631855,0.1464128345,0.1094234958,0.1599916667,0.2149208188,0.1229819432,0.1568398476,0.1924847066,0.2008657157,0.2272626162,0.2665225565
483,160,0.001543950289,0.001463613706,0.002874991624,0.005663439631,0.006622252986,0.005066309124,1.532984425e-05,2.936099554e-05,6.702706742e-05,0.0001645939483,0.0002109233465,0.0001577368093,0.00225467165,0.002704954706,0.005365320947,0.00977146253,0.01165206637,0.01057024021,0.3407396674,0.3791702688,0.5773257017,0.8287650347,0.9787798524,0.8869413137,0.07427822798,0.1185006127,0.3655050695,0.8192418218,0.9942003489,0.8121257424,0.1768754274,0.2090216577,0.405195266,0.6655855775,0.7769783735,0.7461399436
484,160,0.004009156022,0.0057410351,0.007357898168,0.005890484434,0.006527505349,0.007211514283,7.214944344e-05,0.0001166602378,0.0001500973012,0.0001099628062,0.0001179748797,0.0001524277613,0.004525874741,0.006508631166,0.008591664024,0.006996631622,0.008132352494,0.009058222175,0.6391006112,0.6473117471,0.7466130853,0.6114826202,0.6362533569,0.8919907808,0.3865972757,0.5521951318,0.7744522095,0.5001180768,0.5745331049,0.6738425493,0.309538871,0.4402341843,0.5735262632,0.4657637477,0.539745152,0.5830434561
485,64,0.001173770288,0.002724182792,0.005171400029,0.005556260701,0.003863838734,0.004657098558,1.413150312e-05,4.493325105e-05,7.944269601e-05,0.0001071849474,3.638727139e-05,6.294289778e-05,0.001379567315,0.003215703182,0.006315135863,0.006932089105,0.004938712344,0.005837094504,0.2612845898,0.4154515564,1.051220655,0.5284233689,0.4267369211,0.4934822321,0.0544131957,0.2156964391,0.4422778189,0.4263836145,0.2309188545,0.281784296,0.09588076919,0.2422880679,0.4525172412,0.448210448,0.361405015,0.3737182617
486,240,0.001744869514,0.002145501552,0.00514158234,0.004841568414,0.004007371608,0.007962571457,2.94407364e-05,2.094711999e-05,8.224057819e-05,8.157255797e-05,5.714559302e-05,0.0002284109069,0.002043515444,0.002534990199,0.006153850351,0.00586698344,0.005101737101,0.010455532,0.2631471455,0.3548399508,0.8356708884,0.8816469908,0.4364667833,0.7908630371,0.083214432,0.103671439,0.5282315016,0.5689640045,0.2524970174,0.9299706817,0.1379243881,0.1863343567,0.4357107282,0.4327316582,0.3406733572,0.6776058078
487,168,0.002321467269,0.00168705394,0.003138402477,0.003124717623,0.003555310657,0.004141988698,1.97201407e-05,2.906011287e-05,9.1647933e-05,8.480274118e-05,7.448669203e-05,8.56065235e-05,0.002972558141,0.002574451501,0.005396581721,0.005642969627,0.005903976504,0.006858353037,0.3619124293,0.3629517555,0.5617177486,0.5516834259,0.816550076,0.6468555927,0.1013925672,0.139567405,0.4856398404,0.4931831658,0.4067074358,0.4215049446,0.2153421044,0.2156678587,0.4376624823,0.4266387522,0.427585721,0.4962367117
488,128,0.001391887316,0.001223301748,0.001600119518,0.003045058344,0.004145653453,0.003421430476,2.508723082e-05,1.436579987e-05,2.852861689e-05,7.222766726e-05,8.05962336e-05,6.103505802e-05,0.00161873945,0.001477609621,0.002003967296,0.004403881729,0.006047589704,0.00518416753,0.3001171947,0.2193539143,0.2606270015,0.4498242736,0.8556236625,1.509880424,0.09962721914,0.05601345375,0.1065136567,0.436368227,0.5757131577,0.5341550708,0.1158906445,0.1030789763,0.1300049424,0.3470610082,0.4797588587,0.4016548991
489,48,0.0006648760755,0.0003731953329,0.0006291900645,0.001034275978,0.00108148763,0.001399483299,1.268249707e-05,6.449244665e-06,1.594598325e-05,1.624471588e-05,2.796568879e-05,3.872844536e-05,0.001216733013,0.001003503217,0.00167658017,0.002103707986,0.003086111043,0.00402355101,0.2414167225,0.328315407,0.1743651181,0.2533703446,0.3909853995,0.3491557837,0.04134211317,0.02124591172,0.04987613857,0.06128095835,0.1237854213,0.1646681726,0.09294105321,0.07879733294,0.114821516,0.141269058,0.2098219246,0.2666012943
490,128,0.00140337972,0.001285317354,0.002575452672,0.00624242425,0.004518488422,0.003767605638,2.909083196e-05,3.801156709e-05,8.953989163e-05,0.0001753004035,0.0001672764774,0.0001749019721,0.002810124541,0.003377887653,0.006923880894,0.01112178434,0.01097588055,0.01116138417,0.3547262847,0.520631969,0.665823102,0.9247302413,0.8785568476,0.8389473557,0.0881017372,0.1580380797,0.3516239524,0.9824029207,0.6348745823,0.698210597,0.1995940953,0.2533383071,0.4680978656,0.7772139311,0.7006836534,0.7271758914
491,128,0.001161856577,0.0008516997332,0.001701045781,0.002970654052,0.005129254889,0.004337898921,2.012674122e-05,1.72790551e-05,4.332152093e-05,0.0001268640044,0.000283952133,0.0001617587259,0.001880809199,0.00171623088,0.004139765631,0.008158929646,0.01363990176,0.009844315238,0.3284868598,0.363866806,0.5657148361,1.556275487,1.215132236,0.9761612415,0.06354478002,0.08111692965,0.6194524765,2.414447069,1.631140947,0.8822865486,0.1384200305,0.1463492364,0.4262641668,0.9172770977,0.9747841954,0.6772216558
492,200,0.001434355159,0.002062993124,0.002540061949,0.001982430229,0.005113360472,0.00449655205,1.614480971e-05,2.751023749e-05,3.660946459e-05,2.00589111e-05,0.0001139745582,6.526618381e-05,0.001690119738,0.002499576425,0.003206528956,0.002808392514,0.006829002872,0.006089762785,0.2398986518,0.3487628698,0.3681595623,0.2425060123,0.7247494459,0.7404516339,0.06555633992,0.1170976013,0.1537439078,0.09171075374,0.5662686229,0.3463557065,0.1299476326,0.1786868125,0.223723501,0.1932655871,0.4864536226,0.4410372078
493,176,0.001252758084,0.001555828727,0.00239124964,0.001556843985,0.001910081133,0.00152033288,1.2985578e-05,2.046619375e-05,3.746844232e-05,1.799884922e-05,3.608952829e-05,2.210198363e-05,0.001507365843,0.001901956508,0.003022964345,0.002175386297,0.00267562829,0.002402161947,0.2631100416,0.5635843873,0.385877043,0.5495148897,0.3720315695,0.3120898902,0.04726802185,0.1191009507,0.1416905373,0.09047807008,0.15119946,0.1386390924,0.1088475883,0.1333700269,0.1900915354,0.1728831083,0.2024587244,0.1830206811
494,112,0.001472222386,0.001427468844,0.002516716719,0.001409027842,0.0009711651364,0.001393455197,2.61687801e-05,2.014228994e-05,6.108764501e-05,3.540372199e-05,1.017424529e-05,3.420481517e-05,0.001733972458,0.001698523643,0.003198968479,0.001984925708,0.001355870976,0.002026046859,0.2631053925,0.335308969,0.3058294952,0.2419903576,0.2410384715,0.2296295166,0.1054580808,0.09125289321,0.2375325412,0.1334136873,0.06562352926,0.1707646251,0.125291869,0.1189538687,0.204426229,0.1650336981,0.1239752993,0.1546276808
495,104,0.001508967485,0.00163520209,0.001797314966,0.002915507881,0.003205304034,0.004167602863,2.874765232e-05,2.297512765e-05,1.601628537e-05,6.24382883e-05,4.833866842e-05,9.046859486e-05,0.001762856496,0.00194432959,0.002221025759,0.003619020106,0.004087023437,0.005506051704,0.2640785873,0.2556742132,0.2141120732,0.3449314535,0.3682442009,0.4708776772,0.09146752208,0.07527609169,0.06756070256,0.2398199886,0.2818983793,0.3648905456,0.1209372431,0.1380816847,0.160749495,0.2566690445,0.2855313718,0.3600565791
496,88,0.001917213085,0.001070530969,0.001540856902,0.001858906937,0.003720965702,0.003706461051,2.870757453e-05,3.497597572e-05,8.500727563e-05,4.346179412e-05,0.0001261939469,0.000215432985,0.002643582411,0.002683377126,0.004530358128,0.004279950168,0.008708409034,0.01209954079,0.3177082539,0.5268809199,0.6871145368,0.5833426118,0.7044822574,1.461276531,0.1850779057,0.449934423,0.4542894959,0.2527594268,0.5058470368,0.9284989834,0.1914003193,0.2510311306,0.3979394436,0.3462112546,0.5826355219,0.817658484
497,168,0.001689191209,0.001764738932,0.002272046404,0.005133805797,0.005496196914,0.009709321894,3.382993236e-05,2.329639028e-05,3.754048521e-05,0.0001799660968,0.0001378519519,0.0004764106707,0.001936839893,0.002117963275,0.002816420048,0.008598818444,0.009105764329,0.01796334423,0.2719356418,0.3376621902,0.4180319011,0.7714389563,1.527111173,1.520494223,0.09251459688,0.1046925038,0.1529451162,0.6430670619,0.9216108322,2.601654053,0.1296616942,0.1473440975,0.1922663152,0.5773286819,0.628610611,1.31931448
498,144,0.001471242053,0.0008515478112,0.001193216536,0.002174930647,0.002345126588,0.001638135174,2.405556006e-05,1.141213306e-05,1.736569902e-05,2.825157026e-05,4.235418601e-05,3.002654739e-05,0.001923179836,0.001403842354,0.002054010518,0.003316394985,0.004229628481,0.003266693326,0.3256767988,0.2883321345,0.2068786323,0.2896822095,0.3792251647,0.3075479567,0.07862190157,0.05511004105,0.0696715638,0.1136932224,0.1860511303,0.1476353705,0.1390550882,0.1054522023,0.1446264833,0.215901345,0.2809500694,0.2239202708
499,88,0.000877366343,0.0005476084771,0.0007845158689,0.001306001446,0.001031327876,0.001915421803,1.513944335e-05,1.02111926e-05,2.062527892e-05,2.70317214e-05,2.89142281e-05,5.861446698e-05,0.001580629381,0.001383902272,0.002400542842,0.002971775597,0.002976028249,0.004973685835,0.2718860209,0.3257447183,0.2148364782,0.3497985899,0.4281770587,0.4370483458,0.05712064356,0.03809258342,0.07410731167,0.1383025944,0.1393345594,0.282877773,0.122041136,0.1117769927,0.1646031588,0.2277950794,0.2435745299,0.3682743311
500,128,0.00430024974,0.002576965839,0.005973004736,0.005120576825,0.006524750497,0.008590269834,8.511392662e-05,7.475768507e-05,0.0001779928862,0.0001974615443,0.0002020465472,0.0001952669263,0.006088779308,0.005994772073,0.0103720529,0.01171806455,0.01192976814,0.0118007781,1.527986765,0.7496854067,1.572957635,2.004418612,1.066373706,0.8297620416,0.5030362606,0.3967887461,1.296443582,0.8972460032,0.8162385225,0.7325788736,0.4219076633,0.4180516303,0.8045794368,0.8119226098,0.7943495512,0.7671070099
501,56,0.0006635113386,0.000483294396,0.0007385535864,0.001101539354,0.001105040312,0.0008984735468,1.204924683e-05,8.670477655e-06,1.928162965e-05,2.25956137e-05,1.839984725e-05,2.150022192e-05,0.001222031075,0.001097038272,0.001819486963,0.002349463524,0.002437538235,0.002381670754,0.236647591,0.2758757472,0.1553476006,0.1886169463,0.2102275193,0.2847416103,0.04303340241,0.03337595984,0.07465506345,0.09569411725,0.09543646872,0.1444191635,0.09598628432,0.08485561609,0.1252304167,0.1555913538,0.1698347777,0.1716185361
502,336,0.002230486833,0.00186909514,0.002548580291,0.004183673766,0.005744691473,0.005524897482,6.296182255e-05,5.143912495e-05,4.433359572e-05,6.225348625e-05,0.0001668698678,0.0002069944603,0.003808193607,0.003578225384,0.004489514045,0.006326332688,0.01077406853,0.01233335026,0.7122407556,0.749281466,0.508944869,0.5438578129,0.8991279602,1.18743813,0.4354963899,0.6294246912,0.1896744817,0.2746231556,0.6655849218,0.8373827338,0.389767766,0.4036845863,0.299777329,0.4364436567,0.7081686854,0.8091607094
503,176,0.001888806582,0.002890667645,0.003245377447,0.00363285793,0.00439170748,0.006238021888,3.326878868e-05,5.625982158e-05,6.361958367e-05,4.144900231e-05,4.536998313e-05,8.145267202e-05,0.002140785102,0.003353673033,0.003831682494,0.004346096888,0.005458587315,0.007732013706,0.302284956,0.4575640857,0.4192278683,0.5618116856,1.112247586,0.7972337008,0.1256687939,0.2204869688,0.2759211957,0.2059708089,0.2540868521,0.3722363114,0.1526033282,0.2370212972,0.2782821953,0.2941089571,0.3857556581,0.5158500075
504,144,0.001340555493,0.00209935382,0.003714842722,0.003149258438,0.00369511568,0.003025276354,1.471017458e-05,2.741426033e-05,6.754862989e-05,3.49736838e-05,7.09560627e-05,3.062120595e-05,0.001596410992,0.002459005918,0.004484521691,0.003864125581,0.004780659452,0.003972774837,0.3177796602,0.339921087,0.4282909334,0.7393106818,0.5821291804,0.38851735,0.05445690453,0.1050323471,0.2501302958,0.188193053,0.2816788554,0.1759519279,0.1119386777,0.1722181141,0.3164242804,0.2892977595,0.3078852296,0.3054508567
505,40,0.0007058374467,0.0003902940953,0.0007109139697,0.0007971016457,0.002188525163,0.002937780228,1.186015197e-05,8.405434528e-06,1.673365659e-05,1.545340456e-05,7.09864471e-05,0.000230141668,0.001281040953,0.001132132486,0.001853426453,0.002039273037,0.006053108722,0.01313362084,0.2300558239,0.3222851157,0.216828078,0.2236635685,0.4622527659,0.8800859451,0.04700732231,0.030309489,0.0555187352,0.0567808114,0.291340977,0.8928194642,0.09916397929,0.08896721154,0.1314224899,0.136208266,0.4004523158,0.8349018693
506,80,0.0008066172013,0.0008846714627,0.000959489611,0.003500365186,0.006422171835,0.007593358867,9.832655451e-06,1.921635521e-05,1.616826557e-05,9.139089525e-05,0.0002997197444,0.000398149481,0.001235493459,0.001630441402,0.001797624165,0.006782154087,0.01366223395,0.01676619612,0.2719455957,0.4023849368,0.2327273488,0.7773497105,1.170804381,2.087637424,0.0438876003,0.07742477208,0.07482940704,0.6574765444,1.70048964,3.284457207,0.1078606024,0.1357658356,0.1385166347,0.5046823621,0.9748755693,1.376931429
507,88,0.001224396052,0.001073442167,0.001187804271,0.0009513776167,0.0008625959163,0.001560851117,2.046018017e-05,9.963088814e-06,1.32009618e-05,1.037978745e-05,8.456850992e-06,3.162037319e-05,0.001439436455,0.001287004794,0.001450108131,0.00134987582,0.001256672665,0.002425308805,0.3256582022,0.2372213751,0.2105284482,0.2354152203,0.243005082,0.3608699739,0.09554454684,0.07277910411,0.05700119585,0.05445780978,0.07139972597,0.1244862154,0.1078682765,0.09341168404,0.09278955311,0.121530503,0.1169831008,0.1703144461
508,112,0.001262889476,0.001373723848,0.00189642061,0.002209008439,0.002198164118,0.003139652777,2.094301635e-05,1.914267705e-05,2.099857375e-05,3.243095125e-05,2.772981679e-05,7.312693197e-05,0.001466840273,0.001607993036,0.00231570052,0.00276873773,0.002785742516,0.004272992257,0.2241200805,0.2715196908,0.2471759766,0.2771952748,0.2611149549,0.325189054,0.06164498627,0.06539916247,0.07898763567,0.130278483,0.129000023,0.2881174982,0.1031708941,0.1124272048,0.1582581848,0.1970460564,0.1893381178,0.2708029449
509,240,0.001465692418,0.000976276584,0.002140142024,0.002803578973,0.002252940554,0.003538703546,1.579663876e-05,1.481519757e-05,4.496083056e-05,5.286573651e-05,3.94835406e-05,8.831257583e-05,0.001928727492,0.001732206554,0.00383368344,0.004532066174,0.003983876668,0.006556793582,0.2812288702,0.2769110501,0.607257545,0.3230451643,0.3367580473,0.5504961014,0.07999872416,0.07898975164,0.2635320127,0.2135605514,0.1638396233,0.3692804873,0.1503812373,0.1398281455,0.2830679119,0.2982156873,0.2600311637,0.4436741173
510,112,0.0009488816722,0.001314673922,0.002703138627,0.001632120577,0.001877925941,0.001253199298,1.213280666e-05,2.154830327e-05,5.523584332e-05,2.315508209e-05,2.673075687e-05,1.56434271e-05,0.001131609199,0.001580286771,0.00338754151,0.002096713055,0.002440884709,0.001721816487,0.222742632,0.2685793936,0.337107271,0.3569741547,0.2588579953,0.2052069157,0.0428847298,0.09718230367,0.2254879922,0.1002153605,0.1213796139,0.07491438091,0.08481001854,0.1130241901,0.2276203334,0.1625925452,0.1631763279,0.1271200776
511,104,0.001364052529,0.001372719998,0.001756487298,0.001238338882,0.0008918765234,0.0006456623669,2.037188278e-05,1.852408968e-05,3.008438398e-05,2.498106915e-05,1.125967083e-05,5.868002972e-06,0.001570800319,0.00164569926,0.002174146473,0.001848684857,0.001299076714,0.000960275589,0.3568407595,0.310598135,0.3069844544,0.2516303957,0.3048299849,0.1598929167,0.09853340685,0.07500637323,0.1315663159,0.141728133,0.05796423554,0.03575571254,0.1185208112,0.1112960577,0.142733261,0.1532079875,0.1141596064,0.07388793677
512,176,0.002216008725,0.00210572686,0.003175196005,0.001949182479,0.003450892866,0.00419136649,5.769743802e-05,8.133910887e-05,0.0001422718342,7.07883737e-05,7.997765351e-05,0.0002061931445,0.004362434149,0.006121601909,0.009006461129,0.005466617644,0.006405176129,0.01168450434,0.4064954519,0.577016592,0.7839245796,0.6159612536,0.5746284127,1.182298779,0.1864640862,0.2881428003,0.5511191487,0.3158332109,0.331487,1.024572015,0.2937560678,0.4070536494,0.6145116687,0.4286040366,0.4623642266,0.8359526396
513,176,0.001688872115,0.001906526973,0.002221830655,0.004158680327,0.004025670234,0.003351072082,2.3304141e-05,5.669195889e-05,6.68354769e-05,0.0001601930562,0.000188387683,0.000156631053,0.002382198349,0.003828590736,0.005406185985,0.01010981947,0.01147451811,0.009562419727,0.3849497736,0.5246166587,0.5320994258,0.9506934285,0.9566748142,0.8684706688,0.1768172532,0.3016999364,0.3227105141,0.915568471,0.8392652273,0.6528137326,0.2072494328,0.319047153,0.409996748,0.7569509149,0.7849395871,0.677316606
514,184,0.001333563472,0.001542121987,0.002077860758,0.002030498348,0.001308801468,0.001181679079,1.446474926e-05,1.836340016e-05,3.9370374e-05,5.039451207e-05,1.398803943e-05,1.717199666e-05,0.00159140036,0.001872118446,0.002603411442,0.003359270049,0.002060359344,0.001953153871,0.2701789141,0.3937944472,0.3305832744,0.3814758062,0.3268916905,0.2829022408,0.06703766435,0.08330257982,0.1601095498,0.2127069384,0.0927221328,0.0892432183,0.1184710786,0.1323480904,0.1778093874,0.2620349526,0.1853373945,0.1479005069
515,112,0.001048036036,0.0006168010877,0.001182531705,0.00192225643,0.001744575333,0.001616879483,1.725332368e-05,8.718134268e-06,2.406707245e-05,3.751857002e-05,2.790762301e-05,3.332227061e-05,0.00146843947,0.001060737879,0.002148022875,0.003354154993,0.00322022289,0.003343448741,0.320194751,0.28597489,0.1922967583,0.2589221299,0.2954308987,0.3163239956,0.06813365966,0.03105891682,0.08283532411,0.1490286887,0.1225408316,0.1420958191,0.1072054133,0.08213584125,0.1477181613,0.216176033,0.2161000222,0.2216238827
516,160,0.001418445492,0.001150968135,0.001476865844,0.00153120968,0.002252109814,0.001831826987,1.67733524e-05,2.010563003e-05,2.832219798e-05,3.241684681e-05,4.435939991e-05,4.273679224e-05,0.001949108788,0.002508071251,0.003266654676,0.00379706244,0.004912769888,0.004414954688,0.3563153446,0.4417485595,0.452483803,0.4336941242,0.40629071,0.4242469668,0.06993698329,0.09039310366,0.1094588786,0.1280745864,0.1824352592,0.1947754323,0.1411640197,0.1903734803,0.2370725721,0.2770625353,0.3374937177,0.3013238907
517,80,0.001139021711,0.001050167135,0.001341789262,0.003228605725,0.00178898056,0.001256713644,2.175130612e-05,1.572899055e-05,1.21002613e-05,6.675169425e-05,2.060943007e-05,1.046883972e-05,0.001315497677,0.001246785396,0.001659985865,0.004196388181,0.002324177185,0.001667562989,0.2592974901,0.2910886705,0.2170096934,0.5172942877,0.3696407974,0.2463705391,0.0923557952,0.06527704,0.05909548327,0.393612802,0.1602856219,0.05728683621,0.09533412009,0.08648379892,0.1128829941,0.3113891184,0.2076415271,0.1279378831
518,120,0.001824669889,0.00263997307,0.004765523598,0.003327019513,0.006978296209,0.009207759053,2.761593169e-05,3.906508937e-05,9.928210784e-05,3.519596794e-05,0.000169912877,0.00019606961,0.002102619736,0.003083454678,0.005790022667,0.00406642491,0.008845109493,0.01156923175,0.2896283567,0.3593889773,0.5248624086,0.3831757605,0.7398864031,1.136825562,0.09815710783,0.1604471207,0.427623868,0.1520358026,0.6834162474,0.9701995254,0.1387985349,0.2190161347,0.4003880322,0.2734038234,0.5635692477,0.8038309216
519,56,0.0009470014484,0.0005269658286,0.0006668262649,0.002224159893,0.002954728901,0.001803028164,2.225461685e-05,1.04896435e-05,1.581897232e-05,6.340022082e-05,0.0001100413283,6.182067591e-05,0.001475933474,0.001240574522,0.001658909372,0.004925209098,0.007683110423,0.005612948444,0.2751909792,0.3244141936,0.2187801003,0.6402598023,0.7897025347,0.4980238676,0.07178483158,0.04957004264,0.0569322072,0.3029669821,0.6308888197,0.2502714992,0.111033313,0.1033460498,0.1212167814,0.3437918425,0.5725607276,0.3879680932
520,128,0.001308121951,0.001460306928,0.003392561339,0.002420988167,0.002391574206,0.00238053035,2.36339929e-05,1.887861981e-05,6.731488975e-05,3.688609286e-05,3.654505781e-05,6.515827408e-05,0.001490562106,0.001759546227,0.004164391197,0.003128767014,0.003040653653,0.003507520538,0.2366029471,0.2630659044,0.3909917772,0.3475942314,0.3049030006,0.296184212,0.06531691551,0.08033034205,0.2771749794,0.1605248898,0.158012554,0.2602387071,0.1021753848,0.1266677827,0.291580379,0.2372086942,0.1988433301,0.228788048
521,184,0.002851329278,0.001959710382,0.005169046577,0.004916252568,0.004783206154,0.003741017776,6.181796925e-05,6.598389155e-05,0.0002133695962,0.0002536466345,0.0002604940091,0.0002276595478,0.005564402789,0.005742814392,0.0119160004,0.01312735304,0.01304692309,0.01207253803,0.6025984287,0.7558094859,1.083462834,1.822426915,1.227509975,1.120903969,0.249223277,0.3383785784,1.115977407,1.582756519,1.089970946,0.9853426218,0.3840100467,0.4272913933,0.8799288273,1.029829264,0.9131228328,0.8646811843
522,200,0.001357743167,0.001163772657,0.001947886776,0.006469865795,0.005352818873,0.007724364288,3.107798329e-05,3.268402361e-05,3.450949953e-05,0.000147991479,0.0001826325752,0.0001927023404,0.002227459801,0.002165773185,0.003579821205,0.009392275475,0.010983794,0.01202851813,0.2758888304,0.3737339079,0.3620664477,4.741800785,2.488811731,0.9852545857,0.1003442407,0.0945494473,0.1434679627,1.80468905,1.098957062,0.855347693,0.1633654684,0.1562468857,0.238296032,0.8567360044,0.8709881902,0.8233414292
523,40,0.001099683461,0.001384814736,0.002014168072,0.001546757761,0.003019954311,0.002039527288,1.729910582e-05,2.666406363e-05,3.843631566e-05,1.869471816e-05,4.649870607e-05,2.35488842e-05,0.001260116114,0.00164958532,0.002464578953,0.001954359468,0.003791784868,0.00260007265,0.2884548604,0.2819141746,0.3559936583,0.2597359717,0.4714936316,0.2114996165,0.08823490888,0.1867553294,0.1996477395,0.07856289297,0.1948397756,0.1013282165,0.09461633861,0.1273946166,0.1857556552,0.1381468624,0.2492340505,0.1809364706
524,240,0.00169244234,0.002418056363,0.002719559008,0.00264528906,0.004005672876,0.004663462751,2.308980947e-05,3.556346201e-05,3.639713395e-05,2.638013393e-05,5.95266938e-05,7.847859524e-05,0.00198869477,0.002976773772,0.003467057599,0.003747174982,0.005602839403,0.007081067655,0.2587400079,0.4437306523,0.411308974,0.4573277533,0.7220014334,1.516893983,0.07449360937,0.1651125699,0.1849815696,0.1193349659,0.2698460519,0.4753170907,0.1464929134,0.2183936089,0.2514071167,0.2526470125,0.3764870167,0.5490887165
525,40,0.0007344646729,0.001179018407,0.00145395624,0.00272532762,0.003727819072,0.001784317545,6.752187346e-06,1.35384189e-05,1.471792893e-05,3.565336738e-05,6.102756743e-05,1.635635454e-05,0.0008740406483,0.001406396856,0.001796103083,0.003478600876,0.00466252258,0.002273313468,0.3135098517,0.3691580594,0.2460820079,0.3288368583,0.4754360616,0.2054644376,0.03709891811,0.0547740981,0.07033227384,0.1749070585,0.3201193511,0.07595219463,0.07096803188,0.09855076671,0.1306185424,0.247468546,0.3500300646,0.1602787375
