geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,rms_b0,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
566,88,0.001224336913,0.001399802743,0.001665526768,0.001866194303,0.002246743301,0.001388855744,2.722104546e-05,3.958286106e-05,2.334503006e-05,2.67107298e-05,3.077886868e-05,2.56342355e-05,0.001422675792,0.001658303547,0.00211868342,0.002485860605,0.00294041913,0.001938117784,0.1988201737,0.198431626,0.2163222134,0.4047479331,0.2703731656,0.2531341016,0.08307079971,0.493771404,0.09205130488,0.1437353343,0.1574073732,0.1331204474,0.09721235186,0.1227897555,0.1410068721,0.1967511773,0.2162253708,0.1413506567
567,248,0.002258711495,0.001917817397,0.003496754682,0.004533104599,0.00371424458,0.00473601371,4.250185521e-05,1.823004095e-05,5.092873471e-05,8.760276251e-05,4.714501847e-05,7.014784933e-05,0.002625069348,0.002308700932,0.004238646943,0.005557197612,0.004776311573,0.006038155407,0.2678792775,0.2928171754,0.4405277669,0.5281285644,0.3596019447,0.545606792,0.1579956263,0.08834599704,0.2311029285,0.3489233851,0.2134080827,0.3182557225,0.187809363,0.1798647195,0.3246943355,0.405433625,0.3167044818,0.3988337517
568,224,0.001976350555,0.002330193296,0.003058476374,0.002549024066,0.006375377532,0.006596768275,3.44009859e-05,2.805099393e-05,4.402506966e-05,2.611621312e-05,0.0001472497534,0.0001175254947,0.002303833608,0.002869312651,0.003872987581,0.003598710289,0.00872327853,0.009002790786,0.2396440655,0.3197413087,0.4619837403,0.3312307596,0.7432641983,0.6601837873,0.1123297364,0.1225787923,0.1803950965,0.1147139594,0.5994933844,0.4583153725,0.1598104089,0.1984089315,0.2574608326,0.2511357367,0.5864735246,0.5816246271
569,104,0.001024172292,0.0009278162615,0.001763236942,0.002418083604,0.004334515426,0.004074785858,3.223164094e-05,3.690204903e-05,6.087893053e-05,3.59782789e-05,0.0001181919652,0.0001834596624,0.002729861997,0.002745982958,0.005475261249,0.004064340144,0.008795863017,0.0116114039,0.3554782867,0.3600640893,0.584441781,0.329703778,0.712762475,0.8204830289,0.1181318164,0.12683025,0.2986558974,0.1604258865,0.5120456815,0.7814285755,0.2037818283,0.2044142336,0.3816946149,0.2817891538,0.586042583,0.765366137
570,128,0.0015657146,0.002514029853,0.002408009954,0.002628556686,0.003140814137,0.003739334177,1.953120227e-05,6.367908645e-05,9.158485773e-05,0.0001202364365,0.0001258360717,0.0001341679017,0.00244548847,0.005212187767,0.007561184,0.009118227288,0.009148403071,0.009269466624,0.3950236142,0.4937359989,0.6203870177,0.6754727364,0.6354359388,0.8700107932,0.09446118027,0.3811620772,0.4774757326,0.5128996372,0.5371515155,0.658711195,0.1834123284,0.4056172073,0.5327628851,0.5981561542,0.6048832536,0.6587364078
571,136,0.0009532544063,0.000698949385,0.002798803616,0.004922154825,0.004559623543,0.005793276243,1.605798207e-05,1.64014582e-05,0.0001293662208,0.000195202374,0.0002451646142,0.0003569169203,0.001738316263,0.001711084624,0.008134875447,0.01117881294,0.01317180321,0.01634611189,0.2275080979,0.2506465614,0.7506248355,1.147142768,1.641425967,1.309451699,0.07292639464,0.08156861365,0.6850194931,1.383099318,1.522797227,1.877939224,0.1423559636,0.1453121752,0.5495728254,0.837597549,0.9617781043,1.13882184
572,152,0.001854187576,0.002300748834,0.002934590681,0.0016393431,0.002507189987,0.004641506821,2.330567258e-05,3.01308246e-05,5.002242324e-05,6.238851347e-05,0.0001010440537,0.0001959454094,0.002223107265,0.002798075788,0.003666226985,0.004377841949,0.006459398195,0.01248374023,0.36844033,0.6532093883,0.3623782396,0.5597860217,0.6661946177,0.8393384814,0.1637502164,0.1549032182,0.2314386666,0.2606570721,0.3615511954,0.7578294277,0.1959274858,0.2282120734,0.2577073872,0.318120122,0.4438315928,0.7825747728
573,216,0.002674071118,0.002475631423,0.003703052178,0.003451742698,0.005145682022,0.00437555369,4.335648919e-05,4.141539466e-05,7.503626694e-05,3.337985981e-05,0.0001075363034,0.0001572546316,0.003592973109,0.003893279005,0.006346685812,0.004342176951,0.008234001696,0.01046994142,0.6674035192,0.8196912408,0.5023479462,0.5300691128,0.7190968394,0.9925388694,0.1513423771,0.2144740671,0.3033048809,0.161738649,0.4448063672,0.6700417399,0.2575618625,0.3015649021,0.3990498781,0.3162458837,0.5556002855,0.7085682154
574,128,0.001267736196,0.001171630574,0.001510040602,0.001421865076,0.001585569582,0.001481159357,2.254591709e-05,1.674158193e-05,2.507211866e-05,3.789719267e-05,4.10128996e-05,3.8774524e-05,0.001466781483,0.001426255447,0.001914534019,0.00223987177,0.002346797613,0.002416593255,0.1757934839,0.1795098335,0.2032953799,0.3748196959,0.3366651833,0.2638109326,0.08326549828,0.0789744556,0.1043668538,0.2494511306,0.3200347722,0.1657103598,0.1060695127,0.1027553976,0.1276248097,0.1947626621,0.2103127092,0.1693760753
575,224,0.001693089027,0.002096672775,0.002866834868,0.003967239521,0.005476252642,0.008099392056,2.304775444e-05,2.561514157e-05,4.255534077e-05,6.037853018e-05,9.709684673e-05,0.0001953064493,0.002039321233,0.002594506834,0.003626611782,0.005082310177,0.007035452873,0.01080089249,0.2320178002,0.3184050322,0.5067480206,0.3955860734,0.6333515048,0.752779603,0.09032581002,0.1228789836,0.1756719202,0.2645839155,0.4048104584,0.7764604092,0.1477876306,0.1956821978,0.2702174485,0.3509162664,0.4627487063,0.7050887346
576,104,0.001193666714,0.001420583925,0.002201030729,0.001933681546,0.001628863276,0.002647326095,2.175531517e-05,2.690618749e-05,5.576599142e-05,5.352066728e-05,2.407469219e-05,3.506205394e-05,0.00140396785,0.001712800935,0.00277237664,0.002642469713,0.002265835879,0.003751902143,0.1974861473,0.2525067031,0.2303170711,0.2751992345,0.2466539145,0.3749873936,0.06857385486,0.10627269,0.217885673,0.2340284139,0.1379307061,0.214462921,0.1005135775,0.1183225214,0.182035923,0.2138977349,0.1924374998,0.278498292
577,176,0.004271478858,0.004499441478,0.006007255986,0.002487207996,0.006768210325,0.005920678843,0.000108501823,0.0001212633142,0.0002130258945,3.996759915e-05,0.0002681646438,0.0002351448929,0.008002131246,0.007973534055,0.01206260361,0.004543891642,0.01343418751,0.01206743717,1.521018982,1.242204189,4.035785198,0.7565112114,1.663709998,1.078978777,1.519893765,0.9871304035,3.269561291,0.2769205868,1.397029042,1.071272612,0.7535858154,0.7009795904,1.302518964,0.3713662624,1.00278163,0.8919360638
578,216,0.002027994255,0.002284081187,0.002552171936,0.003036279464,0.00454297103,0.004654251039,1.922833508e-05,2.59123226e-05,2.687839878e-05,7.878830365e-05,0.0001709254429,0.0001034790184,0.002372347517,0.002714773407,0.003187507158,0.0059422669,0.009343878366,0.008145766333,0.2842767239,0.3121285737,0.3890047967,0.6187686324,0.7416141033,0.8067106009,0.08009640127,0.123400636,0.1167759001,0.5385364294,0.7860184908,0.664069593,0.1635417342,0.1816698462,0.201305747,0.4710550606,0.6447339058,0.5914204717
579,56,0.0008576181135,0.001267381944,0.001661917777,0.00169597182,0.002411778551,0.002418347402,8.731427442e-06,2.156624942e-05,1.970400263e-05,2.601353299e-05,5.831125236e-05,5.435956336e-05,0.0009884089231,0.001505797496,0.002023312496,0.002208373509,0.003236054908,0.003256127704,0.1635737717,0.2458962053,0.173442468,0.2729582191,0.416908145,0.3266262412,0.06891102344,0.07577748597,0.08880141377,0.1452225745,0.3629137576,0.3290956616,0.07643952966,0.1005127802,0.1379458606,0.1882027239,0.2613759041,0.2350101173
580,72,0.001031643478,0.0003979081812,0.001384511357,0.001501636929,0.001462171203,0.002865829738,3.040447336e-05,6.653047421e-06,2.371084156e-05,3.893678877e-05,3.31792362e-05,0.0001109679943,0.001525857486,0.0009816379752,0.002663158113,0.00364259351,0.003412805963,0.008197551593,0.2152197212,0.2362742722,0.3004498184,0.401542604,0.398214072,0.687122941,0.07612612098,0.02467803098,0.07664533705,0.1520974189,0.1298985481,0.6589386463,0.1108729467,0.08284837753,0.1826540977,0.253041923,0.2345914096,0.5875476599
581,216,0.001802319777,0.0009633613518,0.001478527091,0.001604236313,0.00245624641,0.004742178135,2.998987111e-05,2.096902062e-05,3.104389907e-05,4.55461668e-05,6.640676293e-05,0.0001222486753,0.002398937009,0.001824336825,0.002860747278,0.003906660248,0.006065018475,0.008481435478,0.3407101929,0.3490997255,0.3643471301,0.389564991,0.5071053505,0.5789400339,0.1383574307,0.1581619829,0.2086923271,0.1717219353,0.2746653557,0.4958321452,0.1857308894,0.1546010971,0.2221241891,0.2680975795,0.3967282474,0.550991118
582,200,0.001758710016,0.002550050849,0.003054108704,0.003144317074,0.004757634364,0.008079294115,2.303791916e-05,5.240671817e-05,4.870278281e-05,3.684782132e-05,9.223152301e-05,0.0001828288514,0.002056053141,0.003085262142,0.003753153374,0.004555399064,0.007612450514,0.01155203301,0.264154017,0.3852333426,0.3734970689,0.6540439725,0.7837918997,0.8004307151,0.1054070592,0.9529687762,0.1988476515,0.244919762,0.432338506,0.831610024,0.1601664722,0.252058059,0.262755543,0.3448321521,0.5505708456,0.7566477656
583,200,0.006448369473,0.006244268268,0.003787579481,0.00371804391,0.0035877591,0.003565173596,0.0001559951197,0.0001809834794,0.0001889518753,0.0002051795891,0.0002046623413,0.000204837168,0.009676225483,0.01135123242,0.01226992719,0.01255038381,0.01250724215,0.01261820272,1.724328399,1.807035565,0.8777439594,0.8439679146,0.9033406973,0.8544582725,0.7070335746,0.7636111975,0.6714090705,0.6968528628,0.6939274073,0.6972465515,0.6244685054,0.7097845078,0.7465261221,0.7600990534,0.7553356886,0.7592294812
584,120,0.001295193331,0.0006035348633,0.001512930379,0.001777181402,0.002913720906,0.003153154626,2.815544576e-05,8.987450201e-06,2.86345894e-05,4.666093446e-05,7.030824781e-05,8.159946447e-05,0.001907452592,0.001401580987,0.003155198414,0.004229737446,0.005492662545,0.007004629355,0.3881480992,0.2149161994,0.2811307013,0.3771390915,0.4083678722,0.4633635581,0.1100365072,0.03679445386,0.130014807,0.1816089004,0.2717453837,0.3337375522,0.1390299797,0.1049265563,0.2203271687,0.2768163681,0.3533205092,0.462616235
585,128,0.001330946805,0.001846997184,0.003175737336,0.00182161876,0.002242212417,0.002911733929,2.125840001e-05,2.755421337e-05,7.326380728e-05,1.603628516e-05,2.525429954e-05,6.020642104e-05,0.001535557909,0.002200254006,0.003906227648,0.002245557727,0.002776290989,0.004237220157,0.2447300553,0.3479003608,0.3497668207,0.2674388289,0.3422481716,0.3497047424,0.08712372184,0.1256230921,0.3022287786,0.137573272,0.2248095721,0.2346419543,0.1069048345,0.1513513774,0.2637660205,0.1653002053,0.2033820301,0.2605037689
586,128,0.001807649853,0.001223947271,0.002721422818,0.00318262144,0.00337848952,0.006588891614,2.626721107e-05,1.387593966e-05,4.80396011e-05,5.336417598e-05,5.708574827e-05,0.0002092940995,0.002288160613,0.001874164795,0.004279181827,0.004857664462,0.005358400755,0.01158557925,0.2789623439,0.2193940878,0.5502604246,0.3530604541,0.3892216384,0.9865239859,0.1551319957,0.08543089032,0.347215116,0.2218753248,0.2431074828,0.9639334679,0.1802930087,0.1386951804,0.3344475031,0.3181477785,0.3542187512,0.7762077451
587,136,0.001434326172,0.00140739663,0.00216264464,0.001169415074,0.001415643259,0.002186394762,2.837768807e-05,1.70452131e-05,3.766625377e-05,1.544060251e-05,1.733174759e-05,5.204747504e-05,0.001647474011,0.001706428011,0.002617325867,0.001838455326,0.002231121063,0.003678544424,0.1823616028,0.2541380823,0.4344394505,0.2191354334,0.3409716785,0.3826006949,0.09514922649,0.08647591621,0.1758090109,0.0625557676,0.1437761337,0.2054544091,0.1238991693,0.1317006946,0.1836861968,0.1449626684,0.1829035431,0.2627542913
588,40,0.0005209837691,0.0007355902926,0.0009482548921,0.001733873971,0.003206411144,0.004610999022,2.784545586e-06,7.055219157e-06,6.046822364e-06,1.963336945e-05,5.52272686e-05,0.000104296676,0.0006336149527,0.0009141409537,0.001203706488,0.002247258788,0.004123851191,0.005943750031,0.1422554851,0.1661851555,0.1783262342,0.2451264858,0.4385558963,0.6245958209,0.01123339869,0.03039970994,0.02734041587,0.09644115716,0.2509018779,0.5601089001,0.04778786749,0.06699128449,0.08748611808,0.1603607833,0.2830152214,0.4157695174
589,136,0.001315415022,0.001277224394,0.001533262315,0.001278847223,0.0009112487314,0.001831747359,2.358210986e-05,1.79893359e-05,2.556666186e-05,3.809606642e-05,1.181960215e-05,3.366930105e-05,0.001538805198,0.001543169958,0.001943975454,0.001946829492,0.001416793559,0.003000980942,0.2052158117,0.2206695974,0.2529880702,0.2969241738,0.2610512674,0.3220382333,0.0959379077,0.09463309497,0.1017643064,0.1085599586,0.05684607849,0.1346092224,0.1099461466,0.1076998562,0.1303251982,0.1551300585,0.1285679787,0.2118424922
590,208,0.002472679364,0.00227532303,0.003137486055,0.00650193356,0.007695994806,0.006622010842,4.136317511e-05,5.95449601e-05,7.781809109e-05,0.000185516401,0.0002652535914,0.0002433036861,0.003575647017,0.00388210034,0.005802130327,0.01024337113,0.01363657881,0.01242309436,0.4030223787,0.4284128845,0.6737608314,1.428722143,1.474916935,1.151568294,0.1813820899,0.2199964821,0.6852970123,1.16237092,1.337958574,1.173496723,0.2563070953,0.2669395804,0.4171871841,0.7438392043,0.9389284253,0.9125614166
591,200,0.002617334947,0.001974840416,0.002986784326,0.004710593726,0.004528240766,0.006934111007,3.821372229e-05,2.4673589e-05,5.178360516e-05,0.0001375661959,0.0001713155507,0.0003369096958,0.004259475041,0.004021904897,0.004417120013,0.009025072679,0.01052291971,0.01555913221,0.4581683278,0.4173772335,0.3990237117,0.6797406673,1.124582291,1.300242305,0.1364265978,0.1092901751,0.2299039364,0.6331366897,0.7985345721,1.83055234,0.284820348,0.272484988,0.3081696928,0.6115207076,0.7366659641,1.122152805
592,128,0.004603804555,0.005406954326,0.003180207219,0.002622051863,0.003276414471,0.002710277215,0.0001382174814,0.0002128393389,0.0002364974789,0.0002266988886,0.000216479777,0.0002035754733,0.007875471376,0.01140329987,0.01305999793,0.01320359483,0.01224375982,0.01157960761,1.416357517,2.377299786,1.833347917,1.312063575,1.003630996,1.245988727,0.6518309116,0.9682432413,0.9742764831,1.00108242,0.7204707861,0.64621979,0.5292652249,0.7745479941,0.8577791452,0.8670556545,0.7532020807,0.7020255327
593,184,0.001471116324,0.001759764622,0.001759881736,0.001931674895,0.001856780378,0.001702532754,1.933251406e-05,2.318709812e-05,1.976058957e-05,2.350703289e-05,1.743869143e-05,2.424512058e-05,0.001733082114,0.002080608625,0.002164763398,0.002415329916,0.002299732529,0.002263538539,0.236496672,0.2663367689,0.2253093719,0.3689758778,0.264670074,0.2355488241,0.08114749193,0.09653689712,0.0778836906,0.1347452551,0.08995177597,0.1198840216,0.1249823347,0.1436836123,0.1473171115,0.1896737665,0.1601181924,0.1712581217
594,152,0.001260838821,0.002008661861,0.002890051808,0.001341597992,0.002072341507,0.00241428148,1.734806574e-05,3.605500024e-05,6.719681551e-05,1.150761818e-05,2.522851901e-05,5.694393985e-05,0.001482172753,0.002408424625,0.003689570352,0.001752539771,0.002720837248,0.003630228806,0.2332023084,0.3056001961,0.3201432228,0.2728379369,0.335808903,0.3138655126,0.05961543694,0.1303853244,0.2583774924,0.0440148823,0.1021148562,0.2697751224,0.1072547361,0.1672399342,0.2480838001,0.1307975799,0.1864064783,0.2397715449
595,184,0.001443363959,0.00168932823,0.002075512661,0.002402511192,0.002712297719,0.00266597094,2.136207331e-05,1.985262861e-05,3.698767978e-05,2.463176861e-05,2.419122211e-05,5.378655987e-05,0.001684540417,0.002064618049,0.002610556316,0.003239850746,0.003514794866,0.004412668291,0.3186090887,0.2671751082,0.2267216146,0.3448438048,0.367708832,0.3989030123,0.1095819697,0.08591644466,0.1467102319,0.1303320378,0.1080108136,0.2185631692,0.1269810945,0.1450331509,0.1807263792,0.2254719883,0.2366342098,0.284072727
596,176,0.00143670023,0.001292611938,0.001624591299,0.001917913905,0.001908832928,0.001358613488,2.214622145e-05,1.388386045e-05,1.743541543e-05,2.896150727e-05,1.757489372e-05,1.734530997e-05,0.001695502549,0.001556401257,0.002068567323,0.00245267502,0.002393148839,0.001890645362,0.2009054869,0.2734030485,0.2148803025,0.3353201747,0.4372277856,0.2157923579,0.07164370269,0.04871426523,0.07045133412,0.1783941984,0.2057256103,0.07843674719,0.116300568,0.1035539582,0.1378208995,0.1966976076,0.1928031743,0.1391434819
597,88,0.000926896173,0.001213764888,0.001942823525,0.001203514985,0.001846166793,0.001801125822,1.327759492e-05,1.649882142e-05,3.049155202e-05,1.560958663e-05,1.91836989e-05,1.668297045e-05,0.001098048757,0.001467357855,0.002431640634,0.00156779692,0.002357334131,0.002281376161,0.1238617525,0.1699092537,0.2125231475,0.170819357,0.32910043,0.2747288942,0.04427483678,0.06880999357,0.1250770092,0.05622257665,0.09409859031,0.07645406574,0.07796484977,0.1109927222,0.1720634103,0.1120391116,0.1601215899,0.1511009932
598,112,0.001229270827,0.00157030276,0.002161006443,0.001652359264,0.003591248533,0.003096010536,2.097960169e-05,2.404496445e-05,3.43215288e-05,1.899729614e-05,4.855559018e-05,3.885754995e-05,0.00141426723,0.00189013849,0.002685582731,0.002168206731,0.004588636104,0.003908816259,0.2113995105,0.276637435,0.2605174482,0.1839702725,0.328271538,0.3008159101,0.06616403162,0.1304312497,0.1904851049,0.08293282241,0.2093080729,0.1557053626,0.10067904,0.1398593485,0.2007877976,0.1579733342,0.2982821763,0.2552279234
599,176,0.001516316086,0.00263202982,0.002052761381,0.003704466159,0.003981441725,0.00666858675,1.963550858e-05,4.642617932e-05,2.802464587e-05,6.754794595e-05,6.398172991e-05,0.0002305645903,0.001754000317,0.003103828523,0.002470842097,0.006233822089,0.006170029286,0.01206108555,0.2477760613,0.3859766424,0.3645486534,0.5560933352,0.6029309034,0.9231761694,0.1108513027,0.1968901902,0.1292180568,0.2826504409,0.3224453032,0.9097722173,0.141898647,0.2345526367,0.1913218647,0.4315927029,0.4572102129,0.8341792226
600,112,0.001267100452,0.00126038806,0.001616805559,0.001047644415,0.0007463222719,0.002809536178,2.463998135e-05,2.02763058e-05,3.022083001e-05,2.368271998e-05,1.630671431e-05,6.665388355e-05,0.001454906072,0.00150521961,0.002028659685,0.001656061155,0.001189486939,0.00486481376,0.203276515,0.2182233781,0.2330107242,0.2038154453,0.2170580328,0.6065543294,0.0984865427,0.0988311097,0.1176630482,0.08370751143,0.08177664876,0.3670790493,0.1061502695,0.1110107154,0.1353004575,0.1350716352,0.1067093238,0.3539998829
601,96,0.000753801025,0.0005656784051,0.0008324999362,0.001298221294,0.001536303433,0.00114903145,1.557213727e-05,1.24920507e-05,1.664794945e-05,1.769999653e-05,2.171057895e-05,1.513919142e-05,0.001114745042,0.0009440275608,0.001537577715,0.002148580272,0.002960428363,0.002263397677,0.240690589,0.1699347347,0.1285939366,0.2095692605,0.2253441662,0.2841777503,0.04094279557,0.05609557405,0.06036740169,0.07209121436,0.09796779603,0.1233213544,0.08318012208,0.07295352966,0.1041216329,0.1405771077,0.201074779,0.1598271132
602,120,0.00144155405,0.001113538048,0.00177890039,0.00345508894,0.00270962459,0.002743237652,2.748095721e-05,1.201771101e-05,4.549029472e-05,0.0001026245809,4.170469401e-05,3.338758324e-05,0.001682466012,0.001350460923,0.002306228969,0.004795501009,0.003786778543,0.00376179954,0.2040722817,0.2937899232,0.2382261753,0.5627681613,0.450604707,0.4836097658,0.09807673842,0.05913830176,0.1852125823,0.6934179068,0.2721426785,0.2465784699,0.1202565506,0.09882623702,0.15463835,0.4205960929,0.3013512492,0.29652825
603,88,0.0009153110441,0.000464297249,0.00122576009,0.001731342752,0.003126983298,0.003038710915,2.113203846e-05,6.278986802e-06,2.519781992e-05,5.648206206e-05,0.0001540251833,0.0001843610953,0.001389259822,0.001083640265,0.002675079275,0.00525972154,0.01067167986,0.01119661517,0.212234199,0.2617012262,0.2500505149,0.4608032107,0.7181217074,0.8037611842,0.04814637825,0.01802216657,0.09396701306,0.2306327224,0.5943306088,0.6968073845,0.09389751405,0.08034414798,0.1887010336,0.3486682177,0.6833595634,0.7408962846
604,184,0.00221629627,0.002717221621,0.003429623088,0.006051749922,0.006297793705,0.00598856248,4.093131793e-05,4.551071106e-05,5.11380058e-05,8.416776836e-05,8.633667312e-05,9.327567386e-05,0.002604447072,0.00330919493,0.004250002559,0.007850063965,0.007931521162,0.00789926108,0.273789525,0.3082863986,0.4898214042,0.545386374,0.5328983068,0.6828045249,0.1715124696,0.1872327775,0.2448592037,0.3271380961,0.3226652741,0.3918181658,0.1777014583,0.2230190337,0.2912552059,0.4869813025,0.4866096973,0.5361066461
605,176,0.001522191335,0.0008680280298,0.002189244842,0.003986130469,0.004802671261,0.002823683666,2.634358862e-05,8.945285117e-06,3.964487769e-05,0.0001120380693,0.0001696143299,8.804924437e-05,0.002043260727,0.001693616272,0.003879441181,0.007794047706,0.01057171635,0.007246693131,0.2760843039,0.2571889758,0.5261514187,0.5991402268,0.7550637722,0.5344483852,0.07101763785,0.04564112797,0.1793281734,0.5233699679,0.7020965219,0.3440802395,0.1407327801,0.1314178109,0.2814172506,0.5599284768,0.7162538767,0.4802472293
606,128,0.001556852949,0.0008578506531,0.001502344734,0.002841582056,0.003989393357,0.003529275069,2.474522626e-05,1.488804355e-05,2.62091653e-05,5.286825399e-05,0.0001159361127,0.0001070230137,0.00199356908,0.001486826804,0.002673374955,0.004834844265,0.007182844449,0.007237292826,0.4483899474,0.2050950974,0.3102960885,0.3334774077,0.5375870466,0.527820766,0.159912318,0.1104524955,0.1472084671,0.2210928649,0.4947321117,0.4412355721,0.1583958417,0.1231903285,0.2020146698,0.3144674301,0.4751488268,0.4709045291
607,88,0.0009771274636,0.001084766001,0.001216604491,0.0009079572046,0.001431524754,0.002418778837,1.262328351e-05,1.24985163e-05,1.441517816e-05,1.498122219e-05,1.583051744e-05,6.079706509e-05,0.00117608055,0.001315461705,0.001488984097,0.001326828613,0.00231333659,0.004067620728,0.1927617192,0.5585609078,0.1534995586,0.1767597198,0.3219976127,0.3545585871,0.05295964703,0.1030943319,0.06130673736,0.08925176412,0.0996247828,0.2407840639,0.08839368075,0.1011147723,0.09828040749,0.1255042851,0.2007156909,0.2754474282
608,152,0.001252388,0.00211698981,0.002673376119,0.002656083554,0.002468042076,0.004009226803,1.584433448e-05,3.086392826e-05,3.599316915e-05,2.186966412e-05,2.524007323e-05,7.805900532e-05,0.001453782548,0.002531991107,0.003260838101,0.00319709559,0.003045395948,0.005617522635,0.2335222214,0.3564712107,0.3138031662,0.3102490008,0.3601822555,0.4412727654,0.05117646605,0.1594135463,0.172505632,0.111243099,0.101477474,0.3576055765,0.1011736467,0.1783369631,0.2300322056,0.2285044789,0.1926768124,0.3545331955
609,152,0.001673341845,0.001924593234,0.002078045625,0.0009090854437,0.001225584419,0.0009614006267,3.687245407e-05,3.204191671e-05,3.768006354e-05,1.126154802e-05,2.064876753e-05,1.519289617e-05,0.001982114743,0.002366722561,0.002643265529,0.001529629459,0.002033861587,0.001675263862,0.2774812281,0.2938964367,0.2992497683,0.2658887804,0.2530780435,0.2794397175,0.1283862293,0.1252128184,0.1446409076,0.06389503926,0.1160883754,0.08032374084,0.1404711604,0.1659484655,0.1795170307,0.1330706924,0.179125756,0.1290347427
610,200,0.001392542152,0.001158446306,0.00204071193,0.002130813431,0.003256878117,0.003876831615,2.996750118e-05,2.852155012e-05,4.03540289e-05,2.216141547e-05,5.662132753e-05,8.490114851e-05,0.002072533593,0.001936048386,0.003336203983,0.002863097237,0.005336842965,0.007099050563,0.2902695835,0.2908464074,0.2778090239,0.2471877635,0.4584544897,0.5657210946,0.1121207401,0.08279803395,0.1673724204,0.09866241366,0.3109736741,0.4116210938,0.1623206437,0.14099738,0.2285121977,0.1984316558,0.3667379618,0.4960025251
611,88,0.001134071616,0.0007100783987,0.001244337298,0.002171164611,0.004817266483,0.002852336736,2.047676389e-05,1.047274418e-05,1.951450758e-05,5.330732893e-05,0.000107941647,8.017860819e-05,0.001731502474,0.001433089725,0.002382608829,0.004104551859,0.007912075147,0.006467384752,0.2078387439,0.2505193055,0.2728513181,0.5804433823,0.7782395482,0.5417748094,0.07986039668,0.06557799131,0.08005262911,0.330033958,0.6196618676,0.3403573036,0.1280765235,0.11245244,0.1682567,0.309322089,0.5725800395,0.4381358027
612,72,0.001042498741,0.000993035268,0.001068835612,0.0009390997002,0.001612402848,0.001601497759,1.596704897e-05,3.760008258e-05,3.316347284e-05,2.763568227e-05,6.159015902e-05,4.643293505e-05,0.001515774289,0.003000901081,0.002845533192,0.002817800734,0.004719193093,0.004477551673,0.2365289032,0.7794468403,0.3418942392,0.3336765468,0.4404025972,0.4348378778,0.04192437604,0.42038095,0.3386180699,0.1142131537,0.2327160835,0.2059052885,0.1037636846,0.2734811604,0.2485023141,0.2056600302,0.327468276,0.3098691702
613,96,0.001804393833,0.001829146757,0.002857632935,0.001955617685,0.00279509672,0.004844689276,3.539918907e-05,2.258464338e-05,3.753299461e-05,3.376734094e-05,5.508977483e-05,0.0001265796309,0.002095018979,0.002201572992,0.003500807099,0.002629000926,0.003869417589,0.006667533424,0.2298453748,0.274630934,0.722407043,0.2890453339,0.5375133157,0.5477331281,0.1201032102,0.1155436039,0.2379717976,0.1511396766,0.4688890278,0.6154215336,0.1388689727,0.1552006602,0.2350193411,0.2160966098,0.3254752159,0.4711108506
614,48,0.002283489099,0.003031428671,0.004031256307,0.003887535539,0.004998755176,0.008489129134,5.485028669e-05,5.904600766e-05,6.897709682e-05,5.413042891e-05,9.086089267e-05,0.0001936949848,0.002560205758,0.003426102921,0.004686499014,0.004619880114,0.00597580662,0.01027253922,0.3441632092,0.4392419457,0.479169935,0.4291502535,0.4482388496,0.7401456237,0.2529523075,0.3661613464,0.2935113013,0.2434015423,0.339368999,0.7836956978,0.1698333323,0.2583135664,0.3442907035,0.334469527,0.4050595462,0.6984496713
615,144,0.001635399065,0.001762670232,0.002401708392,0.002333092038,0.004076158162,0.006375701632,2.828991455e-05,3.549706526e-05,3.698891305e-05,3.595541784e-05,6.609571574e-05,0.0001226428722,0.00190314278,0.002108745277,0.002956638345,0.003008791944,0.005279493518,0.008244654164,0.2116912901,0.3017756939,0.3468605876,0.3277364373,0.4987652004,0.6608400941,0.09763352573,0.1799582839,0.1397693008,0.1406330019,0.3068055511,0.5099760294,0.1298750341,0.1501805782,0.2139583379,0.2094912678,0.365042299,0.5363486409
616,168,0.002161704469,0.001269161934,0.001623671385,0.002176391194,0.004505907185,0.003834017552,3.236026896e-05,2.927452624e-05,3.050889245e-05,5.786186375e-05,8.685118519e-05,0.0001217540557,0.002746235346,0.002426586812,0.003035428235,0.004520140123,0.007500433363,0.008457476273,0.3055886626,0.3597787619,0.3540891111,0.4763383269,0.5713468194,0.6920623183,0.1530705541,0.1994725168,0.1228784099,0.2653442025,0.3771340251,0.5441550016,0.2087669671,0.1973873377,0.2384256721,0.3300252557,0.5057077408,0.579665482
