geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
587,136,0.001781170722,2.614301411e-05,0.00250325026,0.3283632398,0.1157835498,0.1839348078
588,40,0.002200481482,3.433528764e-05,0.002789483173,0.3789211214,0.1693868339,0.1937973052
589,136,0.001563633909,2.985307947e-05,0.00211553392,0.3244019747,0.1160115749,0.1527112126
590,208,0.004866139963,0.0001371588005,0.008312309161,0.9217773676,0.7727165818,0.5859965086
591,200,0.004290528595,0.0001364307682,0.008457365446,0.7760472894,0.697134912,0.5864318609
592,128,0.003112477018,0.0001946512202,0.0113395229,1.157918453,0.7003923655,0.7093932629
593,184,0.001960913418,2.361456063e-05,0.002405020874,0.3558834791,0.1224856526,0.1713315398
594,152,0.002023057779,2.998857781e-05,0.002615996404,0.3406217694,0.1196065769,0.1758862138
595,184,0.002271259669,3.099601599e-05,0.003039991483,0.3767252564,0.1425369233,0.2071326971
596,176,0.001682423754,1.778942351e-05,0.0021047052,0.3090624511,0.1002573147,0.1493831575
597,88,0.001818969613,2.281101661e-05,0.002240771195,0.2458716035,0.09501921386,0.152264744
598,112,0.002508991864,3.521924737e-05,0.003129174234,0.3146246374,0.1529302895,0.2122446299
599,176,0.003596414812,7.640026888e-05,0.005516459234,0.5773466825,0.3568716049,0.4020211101
600,112,0.001692882855,3.107357043e-05,0.00244908384,0.3449010551,0.143461749,0.1792792529
601,96,0.001855888637,3.80033016e-05,0.003431243589,0.3524846435,0.1625242382,0.2268855423
602,120,0.001955481945,2.827259596e-05,0.002578642219,0.3772674501,0.184494853,0.1977312118
603,88,0.00211645267,8.730437548e-05,0.006152791902,0.5637913346,0.3358215094,0.4031496048
604,184,0.00596223399,0.0001105512711,0.007554059383,0.6728532314,0.4799911082,0.4856506586
605,176,0.002781295683,6.708020373e-05,0.005420756992,0.5252425075,0.2832786143,0.3692027032
606,128,0.00267266063,6.191942521e-05,0.004583620932,0.4512458742,0.304415673,0.310379535
607,88,0.001455287682,2.246165241e-05,0.002031759359,0.2710459232,0.09489104152,0.1496928781
608,152,0.002778257942,4.401911428e-05,0.003512063064,0.3902946413,0.1924419999,0.2333010882
609,152,0.001602281583,2.490493716e-05,0.002195423469,0.3309510648,0.1086960211,0.1614924222
610,200,0.002562940354,4.649372568e-05,0.004110249225,0.3998153806,0.2088001072,0.2841298878
611,88,0.002213825705,4.538282883e-05,0.004042082466,0.4819154441,0.2288692892,0.2852441072
612,72,0.001242966973,3.069402737e-05,0.003034537192,0.4299106896,0.1686102301,0.2222712785
613,96,0.002633963944,4.58674258e-05,0.003406774951,0.4156230688,0.2450851053,0.2464493513
614,48,0.005173085723,8.517362585e-05,0.006073948927,0.5523983836,0.3350147903,0.4088006914
615,144,0.003113548504,5.062505443e-05,0.003954135347,0.4423182905,0.2168432623,0.2700299919
616,168,0.002977587283,7.162726251e-05,0.005413407926,0.5576397777,0.3092820346,0.3836184442
617,64,0.004313592333,0.0002088207111,0.01150227431,1.600620747,1.091528654,0.7923102975
618,88,0.002200227464,3.278621443e-05,0.002723767189,0.4133050144,0.2575285435,0.1920148134
619,80,0.002310748445,8.29326018e-05,0.005374559667,0.4729528427,0.3554608524,0.3537257612
620,80,0.001449720468,2.422644502e-05,0.001881593606,0.2865749002,0.1003891379,0.1356565058
621,48,0.00163760921,2.846482494e-05,0.002039137995,0.2453065813,0.1589128822,0.1473151445
622,64,0.001378519461,1.736450031e-05,0.001736451755,0.283765018,0.08734987676,0.131669417
623,200,0.002976825461,3.026727245e-05,0.003693419276,0.5196525455,0.1523525119,0.2456579804
624,104,0.003671833314,7.423163333e-05,0.004537109751,0.4778981507,0.3085773885,0.3157343566
625,144,0.00179855153,3.118414315e-05,0.002968950663,0.4245102704,0.1416135877,0.2091339529
626,224,0.002259053523,3.638573253e-05,0.002918057609,0.3615692556,0.1697676629,0.2095014453
627,168,0.00203222665,3.507024303e-05,0.002751487074,0.3324303925,0.1520507783,0.1953445524
628,152,0.002313022036,3.980682595e-05,0.003362676594,0.4233279526,0.1817112714,0.2464810908
629,128,0.001822756953,2.123664126e-05,0.002524672775,0.3079902232,0.1135039181,0.1755135655
630,176,0.002910873154,0.0001025149031,0.007234497927,0.6949940324,0.4747582376,0.4966183007
631,112,0.0012117601,2.212432628e-05,0.002128629014,0.3478916287,0.1036739424,0.1563139856
632,88,0.004403653089,0.0002838817309,0.01393826213,2.027724743,1.638704658,0.9810035825
633,80,0.002185220364,7.927326806e-05,0.005786934868,0.5164378285,0.3021689057,0.3823289871
634,96,0.002854178427,5.836983473e-05,0.003730350407,0.4156936705,0.2877547741,0.2699640095
635,224,0.004191507585,6.756604125e-05,0.005407384597,0.5723600984,0.3125516474,0.3678556681
636,120,0.005308351945,0.0001496700716,0.008455645293,1.298018217,1.080408573,0.6307879686
637,80,0.002384154592,0.0001508793503,0.009078193456,0.7662255764,0.5224281549,0.599045217
638,120,0.004103845451,0.0001494518219,0.008518903516,1.142327428,0.7989951372,0.582632184
639,96,0.001730873366,3.669754005e-05,0.002295697108,0.2887332141,0.1585765481,0.16483742
640,96,0.002539811889,0.0001179801038,0.007713978179,0.8562346101,0.621815443,0.5680992007
641,112,0.005469272844,0.0001742711756,0.009273041971,0.8129950166,0.8039838076,0.6050624251
642,128,0.001567132422,3.490574818e-05,0.002068735892,0.2980783284,0.131003648,0.1475551575
643,200,0.002995694056,0.0001212280258,0.007260634098,0.9217712283,1.092974424,0.6071230173
644,136,0.002892126329,8.714782598e-05,0.006163886748,0.559098959,0.3377707601,0.4043639004
645,96,0.001665145392,3.021627163e-05,0.002183086239,0.2807925045,0.1215561777,0.1525619924
646,176,0.002760869684,4.425326188e-05,0.003725842107,0.4620675445,0.2166395932,0.2740305662
647,160,0.002441300312,5.137510743e-05,0.00394495856,0.539979279,0.2346911281,0.267926693
648,128,0.002171199536,6.81945894e-05,0.005384844262,0.6441990137,0.299246192,0.3885067105
649,104,0.001652293373,2.70361852e-05,0.002240084345,0.2689882517,0.1213363558,0.1664660275
650,136,0.001523357583,1.809814057e-05,0.001976553584,0.2842675149,0.09442639351,0.1385119259
651,192,0.002349513816,5.703702845e-05,0.004288490396,0.4868721962,0.3166853189,0.3082490861
652,168,0.00180916104,3.497689977e-05,0.003703943919,0.4171229601,0.1361836195,0.2505067587
653,128,0.003974743653,0.0001242806757,0.007191734388,0.7538461089,1.02688849,0.5507047772
654,48,0.00166908442,2.359685459e-05,0.002074434888,0.2931158245,0.2013823688,0.1544898301
655,176,0.003134073922,8.625194459e-05,0.005237231962,0.5458849072,0.4256437123,0.3710205257
656,216,0.003373894142,7.010850823e-05,0.004811900202,0.5571722388,0.3228066862,0.332177043
657,80,0.002013800666,4.656219244e-05,0.003818568075,0.5662650466,0.2349922657,0.2908691168
658,56,0.00106140133,2.34705476e-05,0.002335123019,0.3004552424,0.08404632658,0.1543198526
659,168,0.001966004726,2.337574915e-05,0.002497953828,0.3434749842,0.1104979888,0.1774816215
660,80,0.001936980989,2.733598922e-05,0.0024615617,0.2999347746,0.1277968735,0.1753693521
661,200,0.002625103109,5.623185643e-05,0.00439165812,0.5510057211,0.2913832963,0.3241064548
662,120,0.00171107729,2.678448982e-05,0.002652385971,0.4723393321,0.1287229061,0.1990672648
663,96,0.001274170354,2.190452688e-05,0.00245060306,0.2766624391,0.08698658645,0.1634020209
664,160,0.002693160437,4.555368287e-05,0.00408553984,0.3965983391,0.2111852765,0.2775197327
665,136,0.002559443237,3.346287849e-05,0.003154964419,0.3566230536,0.1905008703,0.2204403579
666,72,0.001502983156,4.997215365e-05,0.004063204862,0.4510760903,0.1758845448,0.2741594613
667,112,0.001645852579,4.375378921e-05,0.00370656373,0.4627835751,0.2188682109,0.2646508813
668,152,0.002139368327,5.089740807e-05,0.00410214765,0.5194346309,0.2467282861,0.296713531
669,112,0.002343174536,5.910243635e-05,0.00466962764,0.5157548785,0.2429347634,0.3232908249
670,120,0.005400484428,0.0001534522598,0.008208508603,0.9177961946,1.206111312,0.6557504535
671,192,0.002772880252,3.63600011e-05,0.003380376846,0.3929740489,0.1708384752,0.2337573469
672,40,0.001724460162,1.95095563e-05,0.00214514602,0.2992392778,0.09574838728,0.1551773846
673,32,0.002247211756,8.055741637e-05,0.005396466237,0.8037899733,0.3685041368,0.3794914484
674,128,0.004071216565,9.809785843e-05,0.005736432504,0.7134972215,0.5748281479,0.4119639695
675,264,0.00546761509,0.0001679168927,0.0100434348,0.8417019248,0.9624270201,0.716114521
676,144,0.001575026894,2.289083568e-05,0.002106084954,0.3286442161,0.09175509214,0.1446942985
677,112,0.001217111829,1.870114102e-05,0.002176426118,0.259137243,0.0715867281,0.1434411407
678,72,0.001777522732,3.039633702e-05,0.002262840979,0.2621526718,0.1191360801,0.158628121
679,160,0.004823949654,0.0001332062675,0.008228609338,0.7819510102,0.6248223186,0.5802936554
680,136,0.002050495241,3.515536446e-05,0.002845344134,0.3667981327,0.1573990881,0.2026820779
681,128,0.002173388377,3.643309537e-05,0.003308280604,0.334017992,0.1715114862,0.2304272503
682,160,0.002623640932,9.382633289e-05,0.006326825824,0.5663113594,0.3696233928,0.4300170839
683,112,0.001418052707,1.997817344e-05,0.001954954118,0.2742630839,0.09843453765,0.1447485983
684,104,0.001428002724,2.126561776e-05,0.001991529018,0.3119951189,0.1006367877,0.1467947811
685,200,0.004212836735,7.603220001e-05,0.005260003265,0.4895320237,0.3331440985,0.3588529825
686,112,0.001785201021,3.214512253e-05,0.002950352849,0.3669029772,0.1427240521,0.2125579268
687,144,0.002449538326,5.245837747e-05,0.004242843948,0.3988560438,0.2312836945,0.2862891555
688,96,0.001099671819,1.220953982e-05,0.001410664059,0.220209524,0.0561555773,0.1049191058
689,120,0.007950770669,0.000370699534,0.01674371585,1.814950466,2.116724968,1.18072629
690,144,0.002385649597,2.71345707e-05,0.003117374144,0.3509038091,0.1186468676,0.213435024
691,160,0.002030758653,2.953148032e-05,0.002846626332,0.399482578,0.1462067366,0.2010420114
692,80,0.002247548429,3.666598786e-05,0.002820492256,0.3516413271,0.1709552109,0.2067826837
693,64,0.0009985635988,1.784572305e-05,0.002116723685,0.2773585618,0.06580455601,0.1383927315
694,184,0.002786739962,4.286856347e-05,0.003477189923,0.4053357244,0.2117942423,0.2464898378
695,0,0.008429590613,0.0001600586693,0.009592570364,0.8121192455,0.5806041956,0.6196843982
696,240,0.003727908246,5.504794535e-05,0.004622372333,0.4561026096,0.24044016,0.3129414618
697,208,0.003452323377,0.0001130748278,0.007780116517,0.658100009,0.4169552624,0.5178607702
698,216,0.00215482153,3.356580783e-05,0.002979006618,0.4064007998,0.1503223926,0.2079074979
699,104,0.007730663288,0.0003160481574,0.01545574982,1.739387035,2.440912247,1.153546214
700,136,0.001896612812,3.267652937e-05,0.003322936362,0.3983620107,0.150864765,0.2436146289
701,192,0.003042270197,8.371255535e-05,0.006127660628,0.6667044759,0.4322395623,0.4544324577
702,88,0.002526886528,7.68845639e-05,0.005712879822,0.5640858412,0.2922132611,0.3853752911
703,128,0.001655248343,3.581038618e-05,0.003667131066,0.4674012363,0.1970948428,0.272126615
704,24,0.002877353225,4.319822983e-05,0.003495283425,0.3898683786,0.1936830133,0.2409758419
705,168,0.001604462741,3.21310763e-05,0.003119731322,0.3750354648,0.1925342679,0.2185019106
706,176,0.002341910033,4.261152935e-05,0.003887249855,0.4373522103,0.1720152646,0.2630028129
707,144,0.001911345869,3.181215652e-05,0.00327033503,0.3131676614,0.1265793741,0.21660918
708,128,0.002634424949,4.381685721e-05,0.003276329488,0.3095621169,0.1821539849,0.2185160071
709,128,0.001467317343,2.317741928e-05,0.002587841125,0.3051995039,0.1181950793,0.1752468497
710,96,0.002183774719,0.0001265612664,0.006748600397,1.231066585,0.8550989032,0.5121650696
711,208,0.004399796017,7.257892867e-05,0.005502054468,0.6529172659,0.4325786829,0.3918535411
712,136,0.001918715541,3.508407463e-05,0.003520757426,0.4028994739,0.1609695256,0.2453003377
713,112,0.002795276698,4.151362009e-05,0.003543438157,0.3796783686,0.1709115505,0.2402750701
714,208,0.006189631298,0.0001329805091,0.008436006494,1.116527438,0.7329933047,0.6350374818
715,56,0.0009435909451,1.59612664e-05,0.001989045646,0.2686492205,0.07293931395,0.135167256
716,184,0.00728147896,0.0003119469038,0.01504309662,2.108632803,2.948432684,1.216978908
717,168,0.001791954506,3.349794497e-05,0.002578684594,0.3827390969,0.1584291011,0.200303793
718,80,0.00186376425,6.802884309e-05,0.005450944882,0.5475562811,0.269264102,0.3733647466
719,64,0.001151214587,1.472930489e-05,0.001466141781,0.2268405706,0.06109074503,0.1098646745
720,80,0.001303960104,2.239710193e-05,0.002210260136,0.3641832173,0.1205668226,0.1663501859
721,128,0.002169652609,4.217302194e-05,0.00317634386,0.4087591767,0.1828883737,0.2122482806
722,136,0.002654240932,4.48563369e-05,0.00329392706,0.3548723459,0.1910714954,0.2261440009
723,136,0.001473839744,3.128137905e-05,0.002930739196,0.4914261699,0.1518580168,0.2137740999
724,120,0.001165275462,1.904199416e-05,0.00237627863,0.3600375652,0.09317229688,0.177901417
725,56,0.002203411888,7.833213022e-05,0.005319214892,0.7429369688,0.6145688295,0.4153833091
726,48,0.002776933601,4.449375047e-05,0.003433188656,0.4695041478,0.2658057809,0.2569156587
727,72,0.004641459323,8.900159446e-05,0.005916347727,0.6596499681,0.4851430357,0.4152189493
728,112,0.001541224774,2.684929677e-05,0.002233226318,0.5647085309,0.4161472619,0.2065287232
729,88,0.001767299138,2.780566865e-05,0.002283900278,0.3270294368,0.1378084868,0.1617516875
730,56,0.002935319906,5.799029168e-05,0.003745468101,0.5246056318,0.2613102496,0.2586551011
731,184,0.002862265101,0.0001026369209,0.006868915632,0.7555773854,0.4916059077,0.4754714072
732,184,0.003717038548,0.0001353277039,0.008338033222,0.7270361185,0.545858264,0.5598645806
733,152,0.00292968587,4.419138713e-05,0.003710199613,0.3940716684,0.18616651,0.2558047771
734,216,0.005671680905,0.0001719293214,0.01014687866,0.8247921467,0.9299501777,0.7273464799
735,144,0.002795082517,5.425042764e-05,0.004405448679,0.4679220617,0.2742049098,0.3120060265
736,168,0.00361095788,8.09764897e-05,0.006144853309,0.5838192105,0.3617975712,0.427185148
737,24,0.001867642626,2.478818351e-05,0.002274279715,0.2954947054,0.09861870855,0.160882324
738,80,0.001148430281,2.260543624e-05,0.002490795683,0.3752833307,0.1075187922,0.1810189486
739,112,0.005221433472,0.0001750210213,0.009764497168,1.129523993,1.107121944,0.692138195
740,104,0.004455515184,9.816994861e-05,0.005981903989,0.645778656,0.4938986003,0.4146222174
741,32,0.002055669436,7.535274199e-05,0.005127730779,0.7698997855,0.3359784782,0.360250473
742,160,0.002361529041,5.051531843e-05,0.004219898023,0.4215723872,0.2265175283,0.2829795778
743,152,0.003134423867,8.731150592e-05,0.005494582467,0.6837912798,0.5918830037,0.4233355224
744,208,0.003872219939,9.754778148e-05,0.007603327278,0.6789352298,0.4515843391,0.5157675147
745,88,0.002671011025,9.464186587e-05,0.005837367848,0.7258158326,0.4689998329,0.4220828712
746,216,0.002639279934,3.127673699e-05,0.003363931552,0.4347409904,0.135396719,0.2210810781
747,176,0.005826421082,0.0001624993893,0.009878464043,0.9918901324,1.020903945,0.7086211443
748,192,0.003272867994,8.371585864e-05,0.007071792614,0.6475929022,0.3767928183,0.4781372845
749,168,0.006696809549,0.0002416668431,0.01270887163,1.345263958,2.023728371,0.9668695927
750,264,0.004325260408,8.502706623e-05,0.00577377202,0.5626072884,0.3925928473,0.3973228335
751,184,0.002833413891,4.439816985e-05,0.004058024846,0.5420595407,0.2181527317,0.2802061141
752,128,0.002347646747,6.980543549e-05,0.005484764464,0.5478778481,0.3592579365,0.3989461064
753,104,0.001988561125,3.55951961e-05,0.002558143344,0.3361269236,0.1445710957,0.1750161797
754,96,0.001191714895,1.293133482e-05,0.001600838266,0.27057302,0.07139248401,0.1203022152
755,56,0.001519985846,2.177028e-05,0.00191669981,0.2589166462,0.09524243325,0.1398129016
756,160,0.004368174355,0.0001099329311,0.006935298909,0.9446558356,0.747721076,0.5222101212
757,104,0.001140321372,1.811762013e-05,0.002065905137,0.2590264082,0.0669965446,0.1362378001
758,192,0.004172934219,0.0001657739485,0.01054838486,0.824568212,0.661398232,0.6803235412
759,240,0.003716746811,5.64822767e-05,0.004747947212,0.6050497293,0.2860218287,0.3313139975
760,112,0.004389597569,8.263367636e-05,0.00538261421,0.5341817141,0.4097003937,0.3652624786
761,232,0.003539616475,5.794907702e-05,0.004479178227,0.4430261552,0.2474833429,0.3067964315
762,96,0.00203862763,3.169219781e-05,0.002630378818,0.3231774569,0.1455430835,0.1911691576
763,104,0.003014922375,6.545197539e-05,0.005782186985,0.5446591377,0.2790062129,0.3798039854
764,224,0.004866178147,0.0001127049545,0.008503210731,0.8537166715,0.486784488,0.5448181629
765,104,0.001171314158,1.938744208e-05,0.002019589301,0.332962811,0.0859105736,0.1462125629
766,48,0.001016233,2.323251829e-05,0.002428620122,0.2795006931,0.1167494506,0.1659831405
767,112,0.003644010751,7.056623872e-05,0.004409094807,0.4501437247,0.3509141505,0.3016697466
768,112,0.001780109596,7.087806443e-05,0.004992849659,0.4341601133,0.2701641917,0.3226802349
769,256,0.005539553706,0.0002122076985,0.0124713555,1.154834509,0.977283895,0.8296226263
770,288,0.006170885637,0.0001103326285,0.007479812484,0.6964763999,0.5183652639,0.503646493
771,48,0.002134521259,7.449397526e-05,0.005577373784,0.5501289368,0.3075879514,0.366230607
772,120,0.002083521103,3.538734018e-05,0.003385761986,0.3532100022,0.1680990905,0.228993699
773,128,0.003623140277,0.0001397959422,0.009284112602,0.8595666289,0.6223695278,0.620426476
774,40,0.001927898498,7.807185466e-05,0.004903046414,1.025626898,0.7227838039,0.4495294392
775,152,0.002316389233,2.782082629e-05,0.002855819417,0.3108127117,0.1292282045,0.1973355263
776,160,0.002086434979,7.435262523e-05,0.005149697419,0.5285664797,0.3704810143,0.3654864728
777,48,0.002716155723,4.819867536e-05,0.003376747016,0.383792609,0.2166205049,0.2335892767
778,160,0.002999088727,4.793017797e-05,0.00375087373,0.4175916612,0.2012631595,0.2605870068
779,160,0.001570485998,3.619114432e-05,0.003239197424,0.4231069982,0.1582906395,0.2298566997
780,120,0.002883598907,5.534360025e-05,0.003677499015,0.4413838387,0.2164231837,0.2458484918
781,248,0.004892362747,9.534558922e-05,0.007246279623,0.7445918918,0.4257095158,0.4860011935
782,120,0.003220202634,8.780057397e-05,0.006903435104,0.5752144456,0.3867657483,0.4565820396
783,56,0.0008864151896,1.637757669e-05,0.002005275106,0.2579331994,0.06418295205,0.1336034536
784,184,0.001785944449,3.024557009e-05,0.002627588809,0.3667336404,0.2056706101,0.2049614638
785,152,0.001791365794,2.899646825e-05,0.002547133481,0.3945519924,0.1436406672,0.1817053258
786,56,0.001043500495,1.867997707e-05,0.002268361626,0.2473800331,0.08174508065,0.1523081362
787,240,0.002681335434,5.254094867e-05,0.004382748622,0.563010931,0.437384218,0.3372787535
788,56,0.0009906379273,1.639203219e-05,0.002022853587,0.2424236536,0.07074912637,0.1372929215
789,32,0.002983215498,4.902799992e-05,0.003698829794,0.3813027143,0.2221429944,0.2596384883
790,88,0.001212094096,1.980503839e-05,0.001993349055,0.2987662256,0.08212836087,0.1446235627
791,72,0.003728971817,0.0002392553433,0.0122753121,1.366450548,1.549052,0.9114098549
792,192,0.002773779444,4.276334221e-05,0.004142495338,0.4991316795,0.2000315785,0.2969290912
793,152,0.00171717233,3.942504918e-05,0.003757374128,0.4437041283,0.1620951742,0.2571188509
794,160,0.002432602691,0.0001024778103,0.006861395668,0.66738832,0.4147842228,0.4658837318
795,152,0.004720532801,9.939926531e-05,0.006602252368,0.9415471554,0.6313933134,0.5128945708
796,136,0.003174775513,0.0001135270868,0.007654184941,0.7248362303,0.4397138655,0.5035784245
797,184,0.00402185414,6.608766853e-05,0.005032624118,0.6156792641,0.28387025,0.3326461613
798,200,0.002913251286,4.211287524e-05,0.003724538255,0.4175562859,0.1895464659,0.2597321868
799,72,0.002127615502,3.921574898e-05,0.002660564147,0.4156476855,0.1726733893,0.1873526424
800,104,0.002608553041,5.589949069e-05,0.004327086732,0.502162993,0.2507118881,0.2997765839
801,232,0.003803263418,5.651629908e-05,0.004693861585,0.4452698827,0.2316636741,0.3197763562
802,104,0.001766835223,4.365891073e-05,0.003850812558,0.5232529044,0.221032083,0.2818308175
803,104,0.002118405653,4.344523404e-05,0.003713247133,0.4738804996,0.2242062092,0.2660795152
804,88,0.002490088809,4.270602585e-05,0.003227823647,0.4981636107,0.2526178956,0.229201436
805,104,0.001031692722,9.688387763e-06,0.001348723075,0.2770939767,0.05242731422,0.1045469642
806,144,0.002434241353,6.13926095e-05,0.005079285707,0.5215451121,0.2694943547,0.3410964906
807,152,0.002329636831,7.102530799e-05,0.005721578375,0.553730607,0.2696581781,0.3865875304
808,224,0.003478005761,5.516934107e-05,0.004301740322,0.4372780323,0.2217000574,0.2929841876
809,144,0.001902955933,4.922711378e-05,0.00417638151,0.4436445832,0.2739650905,0.2888402343
810,120,0.002430189401,3.792168354e-05,0.003058502916,0.380004704,0.1566782445,0.2117747515
811,216,0.005753431004,0.0001381803304,0.007875193842,0.6505627036,0.5823187232,0.532908082
812,176,0.002429382177,4.635258665e-05,0.004111011047,0.5289481878,0.3554207981,0.323802948
813,192,0.003321230412,0.0001225676242,0.008126339875,0.7038594484,0.5141319633,0.5496354103
814,176,0.002930112416,5.669628808e-05,0.004313029815,0.508449018,0.3361392021,0.3103406131
815,120,0.00243293657,3.407837357e-05,0.003016880713,0.3019816875,0.1391751021,0.2037954479
816,160,0.002347141737,4.39544383e-05,0.003831768176,0.376054436,0.1993644536,0.2581520975
817,56,0.005765579641,0.0001209474867,0.007316511124,0.8633924127,0.6260942221,0.4984726906
818,176,0.00247789477,2.934459008e-05,0.003064201446,0.3625642359,0.1381188184,0.2119623274
819,104,0.001842409256,2.505529301e-05,0.002289372031,0.3245975971,0.1227488741,0.161477983
820,216,0.008143043146,0.0002419553639,0.01242309995,1.911730051,2.450867176,1.038942814
821,120,0.002878662897,0.0001074689499,0.007185952272,0.9057919383,0.6130853295,0.5246909261
822,144,0.002974121831,4.918126433e-05,0.003799491795,0.3874565959,0.2012530714,0.2518376112
823,104,0.001933815773,2.829942969e-05,0.002377999714,0.2392934561,0.2007839084,0.16603297
824,160,0.003009633394,5.081300333e-05,0.00376860681,0.3752459586,0.262624383,0.2540297806
825,240,0.00603498891,0.0001404091599,0.009416081943,0.7979981899,0.6133742332,0.617464304
826,256,0.004183767363,7.761358574e-05,0.005328646395,0.5211363435,0.3678216338,0.3629187346
827,64,0.0008917569648,1.473845441e-05,0.001836975687,0.2486552149,0.05795287713,0.1220112294
828,104,0.003117954358,5.103722651e-05,0.003896622919,0.4488655627,0.2146290094,0.2675106525
829,144,0.003353585256,8.678446466e-05,0.005490867421,0.5452526808,0.3942885399,0.3877187967
830,104,0.001424187678,2.929099719e-05,0.002963459818,0.3493201733,0.1089499444,0.1922325343
831,152,0.001937001827,8.371421427e-05,0.005747654475,0.7281497717,0.5543534756,0.4437717199
832,112,0.0051932442,0.0001092748644,0.006301788148,0.6426661015,0.6098755598,0.4298248887
833,48,0.00213008048,7.421400369e-05,0.005564092193,0.5462745428,0.3081885278,0.365626663
834,176,0.00382216624,6.510840467e-05,0.005137231201,0.5403159857,0.3149276376,0.3573940396
835,56,0.00133060338,1.616959526e-05,0.001700708177,0.2509688139,0.08416768163,0.1258221418
836,80,0.001108936616,2.888882773e-05,0.002773711225,0.404951036,0.1994771808,0.2190749943
837,192,0.003205617424,6.674679753e-05,0.005183296278,0.4991536736,0.3077170551,0.360224545
838,104,0.001249806141,1.670619349e-05,0.001730080927,0.250277102,0.06903515011,0.1236967295
839,144,0.001571623492,2.900860272e-05,0.002814227482,0.3138536215,0.1181905717,0.1888888478
840,136,0.002092357725,4.040364365e-05,0.003594640177,0.4584662616,0.3139537871,0.2796722651
841,152,0.003028792096,4.722287122e-05,0.003829573514,0.4262956977,0.2368839532,0.2746807635
842,104,0.00232656044,3.733821723e-05,0.0029823035,0.3513682485,0.1781619489,0.2068295628
843,216,0.005256789736,0.0001745878399,0.01026550122,0.8476439714,0.932225883,0.7202741504
844,136,0.00132470252,1.575450005e-05,0.001734362217,0.2881790996,0.08144999295,0.130447045
845,104,0.001236354932,1.934251304e-05,0.002078103134,0.3492876589,0.09000165761,0.1504406631
846,72,0.00183664076,9.562102787e-05,0.006319072563,0.6463263035,0.3784943521,0.4493813813
847,120,0.003994503524,9.124528151e-05,0.006464386825,0.6438145041,0.4353776872,0.4571552575
848,48,0.001204235363,2.631562347e-05,0.002587894443,0.3954676986,0.116104953,0.1831880361
849,200,0.003684505587,5.087163299e-05,0.004518695176,0.4183493555,0.2317937016,0.2956879139
850,208,0.004409214016,0.000105698382,0.006711564492,0.7832246423,0.6421423554,0.5036948323
851,112,0.001560704433,2.269467404e-05,0.002674456453,0.2773569524,0.09493869543,0.1804759204
852,152,0.00319836149,4.496720067e-05,0.003943219781,0.4376810789,0.2026206553,0.2624441683
853,168,0.002349053277,5.082226562e-05,0.003522599582,0.4220975637,0.2533695996,0.2490091026
854,120,0.002776287729,9.239261271e-05,0.005478029139,0.4880406857,0.4005472064,0.3622961938
855,168,0.002936240984,6.853711966e-05,0.005026678089,0.6397861242,0.3103193343,0.3492906392
856,128,0.002019094303,2.765489626e-05,0.002543976763,0.3214119971,0.122060068,0.1783151478
857,112,0.002218317473,3.146042945e-05,0.002910988638,0.4112783968,0.1666634679,0.1999765337
858,56,0.001522007748,2.124004641e-05,0.001881450531,0.2758921981,0.08457039297,0.1363645792
859,96,0.003612967208,0.0002026150323,0.01038102899,1.415178776,2.316998482,0.9208129048
860,64,0.001211208873,1.345764849e-05,0.001519112731,0.2585094273,0.06365381926,0.1150854677
861,104,0.002524909098,7.001053746e-05,0.004517584573,0.4376725256,0.3034446239,0.3023729324
862,216,0.002966881264,6.740468962e-05,0.004539032001,0.6365323663,0.449593544,0.3543465734
863,96,0.003251839662,5.429352677e-05,0.003921721596,0.4166584015,0.2458683699,0.275875777
864,48,0.002766135847,4.782638644e-05,0.003482668893,0.3891540468,0.2384932637,0.2395237684
865,184,0.002877046587,4.799427916e-05,0.003535782918,0.3929079175,0.375913322,0.2423044443
866,128,0.00168159802,1.991888166e-05,0.002104018815,0.2514871955,0.1107093543,0.1501286179
867,128,0.001433134545,1.534003059e-05,0.001969462726,0.3017399013,0.08184774965,0.1484271139
868,40,0.003101149807,4.492745211e-05,0.003746614559,0.4052116573,0.1735195816,0.2548326254
869,40,0.002872227691,4.545390402e-05,0.003522182582,0.3840255141,0.2145833373,0.2481909245
870,112,0.001341125113,2.450594184e-05,0.002498782007,0.347482264,0.1137831509,0.1795586944
871,96,0.00626718672,0.0001378160523,0.007701117545,0.7000861764,0.6034916639,0.5123655796
872,88,0.001516269986,2.041154949e-05,0.0019472196,0.2509926558,0.09064982086,0.1461924762
873,104,0.001605915488,2.867583862e-05,0.002105252352,0.2792692184,0.1186833009,0.1502045244
874,192,0.003593276255,5.362093361e-05,0.004370396491,0.4573837817,0.2332586497,0.2994451225
875,240,0.00396396732,5.796457481e-05,0.005096358247,0.4525757432,0.2602869272,0.3338059783
876,40,0.001633112202,9.109517123e-05,0.005184732843,0.5379540324,0.5410949588,0.3753635585
877,200,0.004089526832,6.377357204e-05,0.005033115391,0.4542542696,0.2751199901,0.338491261
878,208,0.003078105161,8.723387873e-05,0.006215690169,0.6120501757,0.3633901179,0.4304956198
879,160,0.004193463828,7.069344429e-05,0.005075906403,0.5226367116,0.305233717,0.3468530476
880,144,0.001628237776,2.739035335e-05,0.002770559629,0.2859253585,0.1117290631,0.1870632172
