geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
586,128,0.003150503151,6.798779214e-05,0.005040524993,0.462903887,0.3361157179,0.3503350019
587,136,0.001629303675,2.798483547e-05,0.002286557807,0.3022745252,0.1282034218,0.1716510803
588,40,0.001959351823,3.25073197e-05,0.002511053812,0.2991741896,0.1627375782,0.1769017577
589,136,0.001357957372,2.512052015e-05,0.001898425398,0.2598145306,0.09872508794,0.1405853182
590,208,0.004784238059,0.0001454666635,0.008260486647,0.9267340302,0.7934169769,0.5892937183
591,200,0.003958650865,0.0001267437328,0.007967603393,0.7298557758,0.6229741573,0.5559690595
592,128,0.003633284941,0.0002057180973,0.01156095508,1.531448126,0.827020824,0.747312665
593,184,0.001746958471,2.124517414e-05,0.002159509342,0.2662228942,0.1000248715,0.1561721712
594,152,0.001997962128,3.571332127e-05,0.002613961929,0.2969096601,0.144047156,0.1799256653
595,184,0.002164830919,3.01353175e-05,0.002921171021,0.3206602335,0.133185789,0.1998199522
596,176,0.001589877065,1.955787229e-05,0.002009490272,0.2795881629,0.1088943183,0.1477199346
597,88,0.001489048474,1.862403587e-05,0.001867258921,0.2134904861,0.07748951763,0.1307137758
598,112,0.002216699999,3.095942157e-05,0.002775941975,0.2602686882,0.1391711086,0.1921349317
599,176,0.003425933653,7.603011181e-05,0.005298934411,0.5134170055,0.3253044784,0.3817925453
600,112,0.001457966282,3.029673826e-05,0.002116524614,0.2803230286,0.1412573159,0.1580403894
601,96,0.001022589277,1.65436486e-05,0.001828125794,0.209718436,0.07513101399,0.1269557178
602,120,0.002206990728,4.378430458e-05,0.002947205678,0.3721784949,0.2590943873,0.2320328206
603,88,0.00175040029,7.457954052e-05,0.005379331764,0.4511119723,0.2803177834,0.3559778035
604,184,0.00445020711,6.689335714e-05,0.005640748888,0.4721644521,0.2742043436,0.3669455647
605,176,0.002698658267,7.410590479e-05,0.005538128782,0.4913461804,0.3109222054,0.3849996328
606,128,0.002379549667,5.694496576e-05,0.004234791268,0.3937776685,0.2624389231,0.290686965
607,88,0.001339459792,2.185763151e-05,0.001948051737,0.29302302,0.1078368574,0.1482427269
608,152,0.002529350575,3.464502515e-05,0.003184437286,0.3359167874,0.1589036137,0.2142095268
609,152,0.00146200892,2.561627298e-05,0.002038476057,0.2781723142,0.1097578481,0.1545279622
610,200,0.00230937032,4.375450226e-05,0.003773962148,0.3550480902,0.197258085,0.2655004263
611,88,0.002154876245,4.864860966e-05,0.004005201627,0.4386111498,0.2525907159,0.2881374061
612,72,0.001209562062,3.706490315e-05,0.003229459515,0.4277977645,0.2256263644,0.2447908074
613,96,0.002681096084,5.182559471e-05,0.003493891796,0.4335291684,0.2848448157,0.2569619417
614,48,0.004453599453,8.692662232e-05,0.005256838631,0.4800182879,0.37984851,0.3684026897
615,144,0.003097455017,5.424499614e-05,0.003916911781,0.3912782073,0.2291292697,0.2674826384
616,168,0.002595141763,5.97684666e-05,0.004781050142,0.4598672986,0.2770091593,0.3433296978
617,64,0.004050197545,0.0001897691254,0.01085487753,1.592522025,1.002887011,0.7531015873
618,88,0.001810012269,2.726302773e-05,0.002244096017,0.350345403,0.2478484362,0.1610670835
619,80,0.001712198718,5.148323544e-05,0.004095576704,0.3452243209,0.2183212191,0.2739363611
620,80,0.00122914894,2.162971759e-05,0.001651830273,0.2483580112,0.09206014127,0.1230166778
621,48,0.001358323032,2.353498166e-05,0.001703418326,0.1989129186,0.1448661983,0.1259260774
622,64,0.00109141448,1.311126471e-05,0.00139186054,0.1980809569,0.07261513919,0.1100091934
623,200,0.002728611231,3.070209641e-05,0.003403353505,0.3917048573,0.1462647766,0.2318635881
624,104,0.003812630195,8.352072473e-05,0.004726011772,0.4696695507,0.3331748545,0.329749316
625,144,0.001750345458,3.24693392e-05,0.003093158361,0.3498935103,0.1422788054,0.2136450261
626,224,0.002358893165,3.741396722e-05,0.003037930932,0.3471668363,0.1855095327,0.2153692842
627,168,0.001817494165,2.608118302e-05,0.002419053577,0.309845686,0.1145833731,0.1761328727
628,152,0.002267069416,4.206148515e-05,0.003381691873,0.3862873614,0.2079993635,0.2546434104
629,128,0.001658172929,2.062971726e-05,0.002352091484,0.2668990195,0.1144371554,0.1666140556
630,176,0.002881525317,9.720603703e-05,0.006799089257,0.6595417857,0.5978317261,0.4910691977
631,112,0.000986860483,2.223209958e-05,0.001886227983,0.2637505829,0.09598743916,0.1411795169
632,88,0.004391296767,0.0002860999084,0.01388677862,2.011710167,1.674946904,0.9964829683
633,80,0.001927480916,7.315674884e-05,0.005442671478,0.4351466596,0.2790207863,0.3597609699
634,96,0.002943479456,5.783454617e-05,0.003810483497,0.3913946152,0.2761313319,0.2788158059
635,224,0.004133023322,6.925637717e-05,0.005313792732,0.5973755717,0.3520505428,0.3716599643
636,120,0.005393089727,0.0001520625083,0.008533645421,1.268258214,1.106529951,0.6364969015
637,80,0.002229271922,0.000151520595,0.009053370915,0.6883378625,0.5328208804,0.5994395018
638,120,0.003852918511,0.0001480533247,0.00829832349,1.09961462,0.7990547419,0.574015677
639,96,0.001655169297,3.947077857e-05,0.002222656272,0.2626281381,0.1656369567,0.1607450694
640,96,0.00234454521,0.0001130588571,0.007581532933,0.7102105021,0.4859434962,0.5337287188
641,112,0.005492876284,0.0001826950465,0.009371289983,0.8894015551,0.8479696512,0.6168199778
642,128,0.001534029376,3.383746662e-05,0.002089644782,0.2981398404,0.1436527073,0.1599345952
643,200,0.002583810361,9.148086247e-05,0.006379802246,0.7498883605,0.558714211,0.490453124
644,136,0.002512920648,7.863841893e-05,0.005627570208,0.4652782381,0.296287626,0.3717562556
645,96,0.001330361469,2.532377039e-05,0.001807696302,0.2240265012,0.1039578766,0.1311535984
646,176,0.002504774136,3.918201401e-05,0.003392414656,0.442877233,0.1842987984,0.2499790937
647,160,0.002201940166,5.634033369e-05,0.003669883125,0.4500296414,0.2339490652,0.2547580898
648,128,0.002354937373,7.975362678e-05,0.006136345677,0.6337804794,0.3738595545,0.4452850223
649,104,0.001435679849,2.539735942e-05,0.00194930681,0.2198808044,0.109861277,0.1455425173
650,136,0.001432843041,2.161643533e-05,0.001871787827,0.2276322395,0.09998441488,0.131989181
651,192,0.002144843107,5.792083903e-05,0.003876165953,0.4700729549,0.2825137079,0.2863043249
652,168,0.001649129903,3.396080865e-05,0.003489549039,0.350882113,0.1315986812,0.2400127351
653,128,0.003786695888,0.000121078323,0.0069646677,0.7366677523,1.044790149,0.5429648757
654,48,0.001193432487,1.416204941e-05,0.001507215202,0.2202264816,0.1830146015,0.1170455366
655,176,0.002850310877,6.473682151e-05,0.004615557846,0.5031228662,0.421105653,0.3443288505
656,216,0.003208703361,6.906205817e-05,0.00458251778,0.4958052933,0.3160753548,0.3154631257
657,80,0.001946186647,4.811620965e-05,0.003803025233,0.517067194,0.2375304252,0.2872249484
658,56,0.0008334252634,2.219436283e-05,0.002063553082,0.2214901149,0.07749415934,0.140118897
659,168,0.001842579222,2.442365076e-05,0.002343500499,0.2859834433,0.1094487607,0.1669351757
660,80,0.001824342413,2.64636401e-05,0.002365370747,0.269279629,0.1400016844,0.1756715924
661,200,0.002732101362,6.061293607e-05,0.004572615493,0.5063399673,0.2996207774,0.3366897106
662,120,0.00147751125,2.751885404e-05,0.002421665704,0.3664366007,0.1207333133,0.1860276312
663,96,0.001123241498,2.281341403e-05,0.002363777487,0.2387669086,0.09204816073,0.1629673839
664,160,0.002714392962,5.156066254e-05,0.004292631987,0.414470464,0.2394786626,0.3000076711
665,136,0.002458856441,3.79114208e-05,0.003062210511,0.3436433673,0.2238446772,0.2235645503
666,72,0.001513365889,6.282700633e-05,0.004574982449,0.4181294143,0.2124702632,0.3048205674
667,112,0.001364508877,4.006280869e-05,0.003289212938,0.37360695,0.1969050318,0.2406941354
668,152,0.001912668464,4.955763507e-05,0.003865574254,0.3927643895,0.2167094052,0.2789019048
669,112,0.002151145833,5.86826136e-05,0.004665593151,0.4137195945,0.2219052315,0.316125989
670,120,0.005472654477,0.0001616080262,0.008384496905,0.9252536297,1.306634188,0.6836857796
671,192,0.002694092924,3.654700777e-05,0.003288871609,0.3394331932,0.1613820493,0.2255625874
672,40,0.001535482006,1.878243529e-05,0.001932672807,0.2288705409,0.09218855202,0.1433458179
673,32,0.002166199265,8.145291213e-05,0.005309232976,0.7469148636,0.3950942457,0.3825823963
674,128,0.002943626372,5.207423965e-05,0.003940101247,0.5492466688,0.3767459989,0.2913758159
675,264,0.005251117051,0.0001643302821,0.009705589153,0.8020220995,0.9091950655,0.7003814578
676,144,0.001485562185,2.480437979e-05,0.002008780837,0.2666658163,0.09530477226,0.1402973235
677,112,0.001026756829,1.805149259e-05,0.002009210642,0.2153959125,0.07461523265,0.1395331323
678,72,0.00155181787,2.85848364e-05,0.002022397006,0.2310477197,0.1164255887,0.1453484744
679,160,0.003840208519,8.798224735e-05,0.006564580835,0.579916656,0.4110695124,0.464366883
680,136,0.002157372655,4.558328874e-05,0.003036099253,0.3851163983,0.2213852853,0.2220931649
681,128,0.001944390126,3.511748218e-05,0.003032471519,0.2837551236,0.1671464592,0.2144901007
682,160,0.002369894879,7.620732504e-05,0.00555015076,0.4814329743,0.3356219828,0.3869814873
683,112,0.001281743986,2.028111157e-05,0.001805297681,0.2489535064,0.1119093001,0.1390427202
684,104,0.001238070312,2.266290539e-05,0.001769527094,0.2411955446,0.09014018625,0.1325454116
685,200,0.003786461195,6.14822784e-05,0.004715196788,0.4267019331,0.2637619078,0.3205220103
686,112,0.0014623272,2.966075044e-05,0.002554614795,0.2887733877,0.1242616475,0.187710613
687,144,0.003206099616,8.987200272e-05,0.005827310961,0.4880185127,0.3975285888,0.3988284171
688,96,0.0008892740007,1.101453108e-05,0.001168258023,0.1817877144,0.05580867827,0.09311047941
689,120,0.008005755953,0.0003823201987,0.01694464311,1.83954978,2.240588427,1.206627131
690,144,0.002180821728,2.572722406e-05,0.002882324159,0.3106966913,0.1251267493,0.2046423554
691,160,0.001719947206,2.424716695e-05,0.00246689585,0.3452005684,0.1208252907,0.1786658913
692,80,0.002421316458,4.410094334e-05,0.003067295998,0.3584882617,0.2154699117,0.2267495841
693,64,0.0007403236814,1.573980808e-05,0.001798666664,0.2039583325,0.05800531805,0.1224856228
694,184,0.002662546001,4.472970977e-05,0.003342497861,0.3937818408,0.2176345587,0.2399238348
695,0,0.010137151,0.0001959397341,0.01143654436,0.8695240021,0.7236304283,0.7305431366
696,240,0.002781246556,3.839731289e-05,0.003460385138,0.3675013781,0.1616728008,0.2400021851
697,208,0.002539406065,7.241572894e-05,0.005240410101,0.4839228988,0.3022871017,0.3666004539
698,216,0.002021061489,3.475792982e-05,0.002778036753,0.3274123073,0.1381059736,0.1935043186
699,104,0.007747731637,0.000322773325,0.01556458697,1.753170371,2.520460129,1.172669768
700,136,0.002102642553,4.459411502e-05,0.003881738987,0.4073238373,0.1971845627,0.2870210707
701,192,0.002811302198,8.178440476e-05,0.005861980841,0.563562274,0.3841680586,0.4313535392
702,88,0.002291055163,6.438909622e-05,0.005010347813,0.4470203221,0.246552363,0.339440316
703,128,0.001451915363,3.842567094e-05,0.003576010233,0.4033477306,0.1704543531,0.259706378
704,24,0.002877249615,4.793461994e-05,0.003503990592,0.3794556856,0.2254782021,0.2443875223
705,168,0.001617169008,3.758490129e-05,0.003413940547,0.343375355,0.176079452,0.2366787195
706,176,0.002264834242,4.468301995e-05,0.003929936793,0.3755229712,0.1807079166,0.2715727389
707,144,0.001936487039,3.575861774e-05,0.003464625683,0.2984431088,0.149530068,0.2328857929
708,128,0.002171673812,3.789057155e-05,0.002718266798,0.2797115445,0.1660116017,0.188039735
709,128,0.00131773809,2.394990406e-05,0.002442397177,0.2595757544,0.1216442585,0.1738187075
710,96,0.001787169487,0.0001122279064,0.006307272706,0.9788464308,0.654869318,0.4702367783
711,208,0.003972124774,6.917270366e-05,0.005030592903,0.5667111278,0.3920865655,0.3661093712
712,136,0.001844010665,3.578371252e-05,0.003476364538,0.3421290815,0.1529971659,0.2445068955
713,112,0.002834618324,4.616401566e-05,0.003624679055,0.3575441837,0.2049654871,0.2513046563
714,208,0.005512933712,0.0001227323082,0.007553320844,0.7403144836,0.587282896,0.5540688634
715,56,0.0008346792893,1.730166514e-05,0.001975759165,0.2351878881,0.07692676783,0.138810277
716,184,0.007150413003,0.0003224122338,0.01515774615,2.095978737,3.148605347,1.246811628
717,168,0.001665687189,3.480560918e-05,0.002454841277,0.3290554881,0.1598280072,0.1925941855
718,80,0.001833271352,8.164375322e-05,0.005756970495,0.5112980604,0.3154678047,0.3909199536
719,64,0.0009647864499,1.347638772e-05,0.001254441799,0.1754304171,0.05680676922,0.09722529352
720,80,0.0009945656639,1.876806346e-05,0.00178328075,0.257789135,0.09941998124,0.1377563477
721,128,0.002029596129,4.123631879e-05,0.00310069602,0.3747636974,0.2543303967,0.2262141258
722,136,0.002360498067,3.875070615e-05,0.002931038616,0.2888029814,0.1749759912,0.2036457062
723,136,0.001134719001,2.511140883e-05,0.00234901323,0.3948847353,0.1088990644,0.1770775169
724,120,0.0009077158174,1.750631236e-05,0.002024256391,0.2629467845,0.08360949159,0.1560079604
725,56,0.002040657913,7.771429227e-05,0.005167165771,0.6818323135,0.6263836622,0.4109731019
726,48,0.002644029446,4.687685941e-05,0.00328711397,0.3965649009,0.2681590617,0.248736918
727,72,0.004560868721,9.324937855e-05,0.005821482278,0.594715178,0.5139647126,0.4151236415
728,112,0.001449588919,3.175162055e-05,0.002225083997,0.5736215115,0.5438793302,0.2170074284
729,88,0.001631453051,2.921317719e-05,0.002122571226,0.273670435,0.1619327813,0.1539810151
730,56,0.002524704905,4.670929411e-05,0.003233673284,0.4009885788,0.2074615955,0.227277413
731,184,0.002627393696,9.487484203e-05,0.00622664066,0.6054847836,0.3766796887,0.4244110584
732,184,0.003437929321,0.0001310764492,0.007990449667,0.6858743429,0.573263824,0.5476775169
733,152,0.002556732856,3.838618431e-05,0.003244338557,0.3385038078,0.162715584,0.2286351025
734,216,0.005626283586,0.0001678445697,0.009934504516,0.7962306738,0.8404613137,0.7056898475
735,144,0.002682622522,5.487989984e-05,0.004274629988,0.4320559204,0.28055951,0.3058559895
736,168,0.003185269656,6.660358486e-05,0.005483700894,0.5243244767,0.3146804273,0.3877038956
737,24,0.001487026922,1.753534343e-05,0.001836922485,0.2458473593,0.08131685853,0.1343044192
738,80,0.0008120049024,1.843173413e-05,0.001938844798,0.2378182262,0.07417804748,0.1418366879
739,112,0.00516646076,0.0001801275357,0.009757458232,1.111407161,1.16413033,0.6983025074
740,104,0.004330189433,0.0001002691934,0.005849985871,0.7471392751,0.5190048218,0.4126094282
741,32,0.002000871813,7.738811837e-05,0.005071066786,0.7153910398,0.3716154695,0.3648826778
742,160,0.002066056011,4.729775537e-05,0.003808761016,0.3521870077,0.2064464688,0.2591869533
743,152,0.003173726611,9.76699157e-05,0.005729724187,0.6556512713,0.6647614837,0.4470041692
744,208,0.003700507106,9.582976782e-05,0.007335224655,0.6624586582,0.4523434639,0.504874289
745,88,0.002653203672,0.0001010438937,0.005837643985,0.6754025221,0.5020914078,0.4265698791
746,216,0.002448279876,3.395312888e-05,0.003202594351,0.4085676074,0.1494184434,0.2162653059
747,176,0.005065991543,0.0001333817345,0.008850510232,0.872938931,0.6776293516,0.6220918894
748,192,0.003021367593,8.301864727e-05,0.006799879018,0.6031023264,0.3948872685,0.4701857865
749,168,0.006666222587,0.0002444065176,0.01262990292,1.336289167,2.052971125,0.968356967
750,264,0.004087507259,7.680737326e-05,0.00537647726,0.5109733939,0.3635248244,0.3704804778
751,184,0.002727704588,4.673017247e-05,0.003996794112,0.4938993752,0.2277093381,0.2800946534
752,128,0.002040933352,6.116366421e-05,0.004829092883,0.5154707432,0.3957851231,0.3741286099
753,104,0.001801989623,3.302422192e-05,0.002315375488,0.2704129517,0.1345271915,0.1606831551
754,96,0.0009387817117,1.106702803e-05,0.001308434992,0.2153054327,0.06061251089,0.1040762067
755,56,0.001136833336,1.320599586e-05,0.001448462368,0.1882172972,0.06172217056,0.1087310538
756,160,0.003663885873,8.759784396e-05,0.005902542267,0.8438426256,0.5945316553,0.4497527182
757,104,0.0009917032439,1.755384437e-05,0.001894679153,0.2120872438,0.06807886809,0.1298319548
758,192,0.003956903704,0.0001557001524,0.01013253443,0.73714149,0.5953853726,0.6548253298
759,240,0.003403788432,4.78724578e-05,0.004330633208,0.5001880527,0.2455590814,0.306974709
760,112,0.003607571125,6.857913104e-05,0.004409914371,0.4068450034,0.3236504793,0.3014345467
761,232,0.003351223189,5.545148815e-05,0.004240180831,0.3972778916,0.2334711105,0.2924059629
762,96,0.00191951415,3.202772132e-05,0.002499453723,0.2890268564,0.1515646428,0.185468182
763,104,0.002904750174,6.645968097e-05,0.005746286828,0.5356321931,0.3004979193,0.3862615228
764,224,0.004550065845,0.000105077328,0.008099708706,0.7798121572,0.4443657696,0.5206590891
765,104,0.0009033912211,1.767780304e-05,0.001694435487,0.2341612577,0.0726653412,0.1261915714
766,48,0.0007913364097,2.228836274e-05,0.002185807796,0.2179011405,0.1125210151,0.1546012312
767,112,0.003332149703,6.655579637e-05,0.004056484904,0.3982021511,0.3325726688,0.2812563181
768,112,0.001518966281,6.368992763e-05,0.004579765722,0.3586464822,0.2435915321,0.2988669574
769,256,0.00498851249,0.0001931805891,0.01165984385,0.9835162759,0.7617892623,0.7594914436
770,288,0.00604462903,0.0001191672927,0.007376226597,0.6972324252,0.5358071327,0.5156248212
771,48,0.001963030314,6.988028326e-05,0.005281382706,0.4844708443,0.291662395,0.3510311246
772,120,0.002194585511,4.507592894e-05,0.003716105595,0.3621794879,0.2072363347,0.2565056384
773,128,0.002773573389,0.0001187374655,0.008263146505,0.6570430994,0.5101576447,0.5567747951
774,40,0.001826256281,7.681718853e-05,0.004593935329,1.021523118,0.806819737,0.4391405582
775,152,0.002170390217,3.045577068e-05,0.002703243634,0.2722282708,0.1351474226,0.1908413023
776,160,0.002038905164,7.502672815e-05,0.005295800045,0.5091723204,0.407782644,0.3869774044
777,48,0.002410004381,4.227094178e-05,0.003011560533,0.4279548526,0.2049738765,0.2125103325
778,160,0.002670850605,4.493658707e-05,0.003369296435,0.3327743709,0.1874313205,0.2365053445
779,160,0.002036556834,6.462608144e-05,0.004658963997,0.4354027212,0.2561378479,0.3202668726
780,120,0.002746456303,5.71903729e-05,0.003530372633,0.3497749567,0.2234246731,0.2380068749
781,248,0.005054982379,0.0001070210274,0.007577969693,0.7669604421,0.4834679663,0.5128899217
782,120,0.003113592044,9.408901678e-05,0.006993375719,0.5389752388,0.3855871856,0.4633740783
783,56,0.0007083880482,1.625661935e-05,0.001822856371,0.2000259757,0.06366015971,0.1257918775
784,184,0.001771625131,3.427461343e-05,0.002658361103,0.339982748,0.2742566466,0.2123990208
785,152,0.001574674272,2.54771021e-05,0.002296207473,0.3207161427,0.11967282,0.1657167822
786,56,0.00086953555,1.89138209e-05,0.002157973824,0.2064516097,0.08383815736,0.1507255286
787,240,0.002132949419,5.462681656e-05,0.003804645734,0.5613690615,0.5877246857,0.3256999254
788,56,0.00073406304,1.450886339e-05,0.001686481526,0.1839522868,0.06685139984,0.1205256507
789,32,0.002657635137,4.316666673e-05,0.003313858295,0.3286595345,0.1991779059,0.2353534251
790,88,0.000930309121,1.826863081e-05,0.001651350642,0.2215936184,0.08151744306,0.1264861077
791,72,0.003934714012,0.0002524183656,0.01256100554,1.512168646,1.665116787,0.9496150017
792,192,0.002611518372,4.252471263e-05,0.003969608806,0.4365492463,0.2051562518,0.2908346355
793,152,0.001469393028,3.542381091e-05,0.003454340855,0.3550082147,0.1423874199,0.2384746671
794,160,0.00251944107,0.0001147808071,0.007589221932,0.6654518247,0.4480287433,0.5132367611
795,152,0.00421733968,8.974874072e-05,0.005952549633,0.7735084295,0.4994672835,0.4566597939
796,136,0.003222407773,0.0001197361198,0.007756786887,0.7054762244,0.4564525783,0.5121824145
797,184,0.003535011085,6.260271766e-05,0.004509796854,0.5276532173,0.2757770121,0.3039137125
798,200,0.002686373191,3.633724555e-05,0.00340475142,0.3308630586,0.1566895545,0.2328052968
799,72,0.001941886265,3.902177195e-05,0.002446057741,0.3182185888,0.1683064848,0.1743826568
800,104,0.002675620839,7.263921725e-05,0.004601233173,0.5273295641,0.3208081126,0.3204802573
801,232,0.003462869208,4.681497012e-05,0.004265380558,0.3922030032,0.2005895674,0.2945731282
802,104,0.001571586356,4.214365617e-05,0.003641852178,0.4615654945,0.2498991489,0.282037586
803,104,0.002096476266,5.073914144e-05,0.003832452465,0.4379943609,0.2781496644,0.2817550302
804,88,0.00256446749,4.660987543e-05,0.003336041002,0.5541315079,0.2987355292,0.2436916232
805,104,0.0008242749027,9.971220607e-06,0.00111712527,0.2145711929,0.05006986856,0.08996283263
806,144,0.002702596597,8.98957951e-05,0.00595848728,0.5125132203,0.3925599754,0.4040245414
807,152,0.001809333917,5.526236055e-05,0.004355133045,0.4394420683,0.2400653809,0.3109262884
808,224,0.003396403976,5.721110574e-05,0.004177060444,0.3940543532,0.2305376679,0.28702268
809,144,0.001643215655,4.730054206e-05,0.003696389263,0.3808520138,0.2452235222,0.2633949518
810,120,0.002394053154,4.067387999e-05,0.003024615115,0.3335266709,0.1646308452,0.2108645141
811,216,0.005424545612,0.000132927802,0.007409740705,0.622000277,0.5620416403,0.5028270483
812,176,0.002213353757,4.592051846e-05,0.003876304487,0.4328968823,0.2655298412,0.2955855727
813,192,0.003155919025,0.0001172446573,0.007712860126,0.6827243567,0.4898091853,0.5332591534
814,176,0.002649582457,4.912630902e-05,0.003854308976,0.4414060712,0.2371342629,0.2734955847
815,120,0.002118878067,2.944273001e-05,0.002643996151,0.249444142,0.1198170632,0.1834555566
816,160,0.002278095577,4.676091339e-05,0.003807532368,0.3481606245,0.2111030519,0.2622818649
817,56,0.005722492933,0.0001220834965,0.007271660492,0.9417921901,0.6703276634,0.5029910803
818,176,0.002238862449,2.963917905e-05,0.002780261682,0.3189298511,0.1315763593,0.1966170818
819,104,0.00183318113,2.579775719e-05,0.002294870093,0.2627353668,0.1182137653,0.1638788581
820,216,0.008061147295,0.000244496594,0.012368856,1.86403048,2.418811083,1.050895452
821,120,0.003033814253,0.0001222170686,0.007617608178,0.9213231206,0.6257278323,0.5480895638
822,144,0.002834997606,5.167963536e-05,0.003637706162,0.3404679298,0.2123088539,0.2448138297
823,104,0.001576478709,2.425480488e-05,0.001966801472,0.1890295297,0.1927022487,0.1414558589
824,160,0.003056215122,5.289373439e-05,0.003804925364,0.34202528,0.2642046213,0.2593832612
825,240,0.00596143445,0.00015448255,0.009617141448,0.8222830296,0.701248765,0.6538408995
826,256,0.004607089795,0.0001001454948,0.005904334597,0.5575596094,0.4612093866,0.4039907455
827,64,0.0006794332876,1.438554682e-05,0.001606493024,0.180764094,0.05469409004,0.1107164621
828,104,0.002703218022,4.361882384e-05,0.003390169935,0.3619866073,0.1761270761,0.2342270464
829,144,0.002638762118,6.358454266e-05,0.004387144465,0.4003713131,0.2716401219,0.3102095127
830,104,0.0014201632,3.355765148e-05,0.003042193595,0.3120149672,0.12644279,0.2020658851
831,152,0.001471045543,5.88969815e-05,0.0046276832,0.5091380477,0.2492391616,0.3305819035
832,112,0.004672750831,9.814364603e-05,0.005666112527,0.5699210763,0.5790830255,0.391083926
833,48,0.001957846573,6.969632523e-05,0.005267838016,0.481376946,0.291264534,0.3500871956
834,176,0.003555424046,5.576578769e-05,0.004730129614,0.4981200397,0.288839668,0.3320600986
835,56,0.001084851916,1.399195571e-05,0.001406605006,0.1926827133,0.06936793029,0.1073828787
836,80,0.0009604864172,2.637490434e-05,0.002462283941,0.3087109327,0.1358049512,0.191170752
837,192,0.00308586075,6.626488903e-05,0.004959605169,0.4820318818,0.3258703947,0.3507453203
838,104,0.00104813464,1.664476986e-05,0.001487865229,0.1904657036,0.06964618713,0.1082483903
839,144,0.0014059284,2.926519664e-05,0.002677995246,0.2605284154,0.122496888,0.1842586845
840,136,0.00200943579,4.37058261e-05,0.003564303974,0.4354638755,0.3706872761,0.2862085998
841,152,0.002835503547,4.709681889e-05,0.003622248769,0.3909698427,0.2322790176,0.2645945251
842,104,0.002145698527,3.641618605e-05,0.002774736378,0.3156850636,0.1798500419,0.1960705519
843,216,0.005101355724,0.0001732233213,0.01012873091,0.8285726905,0.9782165885,0.7244241834
844,136,0.001303396071,2.103666884e-05,0.001752846409,0.2544967532,0.1033883914,0.1313321739
845,104,0.0009792458732,1.934591273e-05,0.001785618486,0.2560017109,0.08586343378,0.133150503
846,72,0.001777863596,9.738055815e-05,0.006564323325,0.5683091879,0.3757846355,0.4611576796
847,120,0.003558366792,7.721206202e-05,0.005766431335,0.5591534376,0.3729262948,0.4145677686
848,48,0.0009974732529,2.367013985e-05,0.002323982073,0.2863270044,0.09652393311,0.1656030416
849,200,0.003300098004,4.895130769e-05,0.004109478556,0.4169836044,0.2307223976,0.2882140577
850,208,0.004507231992,0.0001229120389,0.007009122986,0.7681267262,0.9829572439,0.5584335923
851,112,0.001572447945,2.681129808e-05,0.002861832269,0.2581465542,0.1087853834,0.1945216507
852,152,0.002760461764,4.125636406e-05,0.003441850189,0.3807915747,0.1796726435,0.2361497581
853,168,0.002098746132,4.696800897e-05,0.003205366433,0.3752637208,0.2486708313,0.2326739877
854,120,0.002384256106,7.616572839e-05,0.004845123738,0.3997090757,0.3353298306,0.3255914748
855,168,0.002775282133,6.730157475e-05,0.004892184399,0.5726118088,0.2928487659,0.3452869654
856,128,0.001805517706,2.546356518e-05,0.002286473988,0.2460385859,0.1121856868,0.1596481055
857,112,0.002034306293,3.261938764e-05,0.002711318666,0.3342776597,0.1659684926,0.1899169534
858,56,0.001247073174,1.584832535e-05,0.001565444167,0.2225722373,0.06760533899,0.1166579425
859,96,0.003177378792,0.0001905892859,0.009702923708,1.317371011,2.280992985,0.8836336136
860,64,0.0008936659433,9.010476788e-06,0.001141296001,0.175837785,0.04411952198,0.09008951485
861,104,0.002347051632,7.004892541e-05,0.004314858466,0.3934841454,0.3060605526,0.2909042537
862,216,0.00306795747,7.113620813e-05,0.004678331781,0.6433849931,0.4981131852,0.3678030968
863,96,0.003070493927,4.998772056e-05,0.003699624445,0.3616932929,0.232251972,0.2608561814
864,48,0.002472845605,4.17686133e-05,0.003145060968,0.386502713,0.2265169621,0.2213504463
865,184,0.002952494426,5.251055336e-05,0.003627753118,0.3869198263,0.4016754925,0.252697736
866,128,0.001566337887,2.268760181e-05,0.001979225548,0.2148593068,0.1053512171,0.1418316811
867,128,0.001158324769,1.380870071e-05,0.001602037577,0.2263289392,0.0710202083,0.1249879077
868,40,0.002811052138,4.279889254e-05,0.003416611115,0.3367180824,0.163437441,0.23508434
869,40,0.002679184545,4.562151662e-05,0.003314330243,0.3322699964,0.2215114236,0.2371936291
870,112,0.001778981416,5.367353515e-05,0.003939618357,0.4001221955,0.2428891808,0.2820228636
871,96,0.006392044481,0.0001410572149,0.007840128615,0.6563385129,0.6240513325,0.5239790678
872,88,0.001264284365,1.856996823e-05,0.001636229339,0.1976997405,0.07923918962,0.1251228601
873,104,0.001399177359,2.76888004e-05,0.001850176021,0.2323081046,0.1150849834,0.1365956813
874,192,0.003250861075,4.98428526e-05,0.003961320501,0.3817451596,0.2111955285,0.2726134062
875,240,0.003735110397,6.371681957e-05,0.004884995986,0.4399567544,0.2966579199,0.3355682194
876,40,0.001473937649,8.708996756e-05,0.004940470215,0.4519901276,0.5299147367,0.363560766
877,200,0.003908304498,6.342768756e-05,0.004799096379,0.4343968034,0.2734453082,0.3242313564
878,208,0.003830909962,0.0001161257533,0.008050280623,0.6608973145,0.4512079954,0.5424889326
