geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
512,176,0.002322994002,0.001736863909,0.002688953655,0.002777522455,0.004632241841,0.004491110776,4.130684934e-05,3.431089256e-05,7.585215648e-05,0.0001127086854,0.0001496444741,0.0002096431672,0.4480545351,0.5379908829,1.105971117,1.014971474,0.9181690211,1.473181207,0.2458177891,0.2049909362,0.6656642136,0.7354641735,0.8223087514,1.017583651,0.2632054907,0.2862830366,0.4978532534,0.6436592327,0.7245301209,0.8546840766
513,176,0.001874643693,0.002077268502,0.001745155796,0.003651053504,0.00403585524,0.003458963069,2.527652657e-05,4.640122512e-05,3.694307268e-05,0.0001326037693,0.0001726362336,0.0001443397537,0.44642222,0.6124554123,0.5040399703,0.9544341076,1.149561108,1.101806261,0.1545598737,0.2979079326,0.2087979392,0.7385149184,0.8555891471,0.7232978567,0.2290533165,0.3429440255,0.316008028,0.6690938786,0.779382749,0.7021542886
514,184,0.001675848273,0.001757977687,0.002275487029,0.001829392936,0.001554486871,0.001868986394,2.47955737e-05,1.851016837e-05,3.302692581e-05,3.061004088e-05,1.701789846e-05,2.53885955e-05,0.3224305192,0.3422515801,0.3725023512,0.4259240371,0.4789320309,0.4068590075,0.09249026331,0.07714810609,0.1334545969,0.1622779421,0.1854024458,0.1284276767,0.1437608854,0.1504729118,0.1927911471,0.2485634296,0.2464184133,0.2378650163
515,112,0.001132521605,0.0007457802387,0.00148152623,0.001869988818,0.001775794306,0.001706279797,1.539629127e-05,8.579316517e-06,2.743345372e-05,2.763429614e-05,2.417740957e-05,2.856987456e-05,0.3583041461,0.4181141811,0.2475250109,0.2604757486,0.332656525,0.3441411818,0.06491845483,0.02974472554,0.1023682806,0.1112798344,0.1048124761,0.1228496216,0.1186950551,0.1025003624,0.1842853865,0.2086063138,0.2229808418,0.2302147626
516,160,0.001544912665,0.001497636075,0.001794075654,0.002007994445,0.002408807771,0.002544275128,2.472627603e-05,2.452405315e-05,3.285083535e-05,5.103348146e-05,4.201125021e-05,6.870437164e-05,0.3605862004,0.5647008702,0.5565830313,0.563688358,0.460165128,0.5592922689,0.09123659849,0.1040018907,0.1277874968,0.1981674818,0.2001826463,0.2893595424,0.1534049389,0.2380049112,0.2787288137,0.3576286632,0.3505985201,0.4001409043
517,80,0.001215380568,0.001190545328,0.001720201054,0.003837630283,0.002948915559,0.001274391165,1.552006445e-05,1.80093437e-05,1.963623352e-05,6.950246849e-05,3.456723225e-05,8.105777965e-06,0.2623942608,0.3543871677,0.2860875652,0.5906058149,0.5724087451,0.2310043239,0.05818764209,0.08177303075,0.08500717178,0.4061165925,0.3760097167,0.03938935311,0.1037289957,0.102023305,0.1495758989,0.3577827178,0.3385374039,0.1207127937
518,120,0.002041921042,0.00280866103,0.005242241572,0.003530860669,0.006705333618,0.008730318868,2.967389696e-05,4.012699101e-05,0.0001223476066,4.28363231e-05,0.0001664140218,0.0001846451962,0.3281422408,0.430183577,0.5503665739,0.3864679058,0.7961382166,1.015028733,0.1008982288,0.1914383534,0.4923970899,0.1861038967,0.6717268352,0.8842919982,0.1516663711,0.2408276977,0.4425336034,0.3011472004,0.5516768306,0.7652695938
519,56,0.001093054575,0.0007160586818,0.0008312232498,0.002377077853,0.002321523149,0.001674700396,2.10159664e-05,1.181368955e-05,1.72819795e-05,5.965934979e-05,6.339466979e-05,6.470849527e-05,0.3575141217,0.4804500839,0.3035418166,0.7909153348,0.5293651162,0.540135047,0.07827474808,0.0569114559,0.06355228495,0.3339872318,0.2897074252,0.2641076359,0.1503186132,0.15181129,0.1533426466,0.3608719209,0.3990555535,0.3636924082
520,128,0.001452827252,0.001606894009,0.003035511802,0.001888369655,0.002188534481,0.002211051718,2.485227359e-05,1.961878277e-05,5.325338548e-05,1.751358396e-05,2.251369031e-05,3.363161594e-05,0.2569392854,0.3736113602,0.3801693461,0.3745928365,0.3380720308,0.2569209487,0.06828730524,0.09192146764,0.2161309429,0.07750736713,0.09306707987,0.1296911435,0.1170313748,0.1414212609,0.2614930026,0.1837613676,0.1856562777,0.2018469714
521,184,0.002081686811,0.001472710604,0.004485509551,0.004116398115,0.00587818906,0.003752771106,3.713325336e-05,3.801793907e-05,0.0001651699568,0.0002054272723,0.000348423157,0.0002376738478,0.5963238985,0.6808050152,1.150562244,1.495195757,1.660021922,1.218813445,0.1586836214,0.1756352982,1.234451045,1.015025516,1.463306101,1.093641954,0.2745620058,0.3101866826,0.8190004594,0.8496365511,1.038388145,0.8919525898
522,200,0.001675671814,0.001483239301,0.002024422959,0.005951829984,0.006528191534,0.007508144683,2.67019271e-05,2.784372534e-05,3.585953787e-05,0.0001340687062,0.0002086013975,0.0001867799009,0.4091721865,0.5363928519,0.4142891254,4.421348755,4.081763411,0.9721479253,0.09684993176,0.09449695836,0.1598605447,1.561095748,1.75798543,0.8032078247,0.20098526,0.1987619951,0.2562305854,0.813551386,1.043853408,0.8014441487
523,40,0.001372430417,0.001533182478,0.00218897236,0.001914871238,0.003210275389,0.002306635212,1.575672114e-05,2.368239314e-05,3.256638461e-05,1.954804019e-05,3.668178106e-05,2.125065679e-05,0.2976917558,0.3663957923,0.3987207865,0.3407163118,0.5933138138,0.2314041484,0.08807188682,0.1723137881,0.1568026745,0.08246622908,0.1626769351,0.08698987824,0.1157188143,0.1419110388,0.1990067747,0.1726445488,0.2648967508,0.2008787289
524,240,0.00183873149,0.002870988963,0.00313576216,0.002679400738,0.004418920814,0.005436504812,2.148715223e-05,4.518192419e-05,4.188958954e-05,2.671238874e-05,6.899663712e-05,0.0001287871613,0.3091734259,0.4993671299,0.4768685402,0.4960896398,0.6971454372,1.188933195,0.07738528451,0.2069100931,0.1823896843,0.118393114,0.287875792,0.6015623054,0.1608851259,0.2539714647,0.2827755739,0.2556490064,0.4045194477,0.6412766188
525,40,0.001122342764,0.001389163457,0.001599290719,0.002817483135,0.003615708801,0.00222910812,7.644882947e-06,1.529525211e-05,1.278469723e-05,3.336105194e-05,5.406156691e-05,1.769275856e-05,0.2800497535,0.4532628874,0.301814913,0.3648365557,0.4135789559,0.2573847398,0.03946561506,0.06147713476,0.06494972291,0.1645210924,0.2644303705,0.0809432692,0.09711044698,0.120912996,0.1466105428,0.2564244044,0.333071793,0.1964914696
526,40,0.0009044219056,0.0005682878059,0.0007920037083,0.001207656618,0.001167403693,0.001351168527,1.312566148e-05,9.306209272e-06,1.808745245e-05,1.797270017e-05,2.695367404e-05,3.307936419e-05,0.3329330112,0.4279766141,0.2451488946,0.3029847053,0.3593758858,0.3979939355,0.05012436527,0.0526484371,0.06856785405,0.07426060546,0.1128745219,0.143201121,0.1230155239,0.1188601382,0.1570233454,0.1791162661,0.2157070849,0.2627197681
527,168,0.001553864111,0.001700458635,0.001689619576,0.00235388556,0.003646020417,0.004104256477,2.019912607e-05,3.296677591e-05,2.239171858e-05,2.281826906e-05,6.081604129e-05,0.0001240386588,0.636855613,0.904759903,0.5015707339,0.4381986921,0.6187941528,0.8506186261,0.1178224347,0.1767096178,0.235680492,0.1167310123,0.3570043038,0.579498282,0.2087293701,0.2333388084,0.2309391936,0.2342570991,0.4553046532,0.6192524362
528,40,0.002240676275,0.004206604402,0.008144291947,0.007505216488,0.01091085388,0.01215792744,1.940535432e-05,6.440244974e-05,0.0001884942229,0.0001333266143,0.0002526051215,0.0002883260319,0.2674921912,0.6199643922,1.063293953,1.188655584,1.951109437,1.843893933,0.0757580362,0.4838301585,0.9359026328,0.8059313476,1.072121809,1.598387022,0.1607196072,0.3700539015,0.6604137019,0.6694098454,0.8711907025,1.050523239
529,224,0.002048734824,0.003309900536,0.003625572355,0.006259319812,0.005574806881,0.005511865226,2.113417164e-05,4.627892642e-05,6.856368505e-05,0.0001545266189,0.000170556182,0.000190956617,0.4034396406,0.6744231534,0.7021610022,1.702694835,1.228873719,1.028714621,0.138328604,0.2243724444,0.2917957968,1.2897008,1.040509139,0.7525852013,0.1880780871,0.2891290111,0.3220756652,0.8987911711,0.8083955289,0.7684539084
530,208,0.00200110157,0.003871622684,0.004125372259,0.004829536891,0.005624472432,0.008344376193,2.271635458e-05,6.727206097e-05,5.978150604e-05,6.62259619e-05,7.90394406e-05,0.0001659797809,0.3358857866,0.5889580567,0.4696879725,0.8908916263,0.9254728505,0.8573749896,0.08850386541,0.3730869541,0.2792908693,0.3064157052,0.3665317187,0.712122524,0.1834034561,0.3477303192,0.3790077673,0.4126279041,0.4752843634,0.694917966
531,96,0.001113731556,0.000857964692,0.001211438513,0.001867519749,0.001902770353,0.002619284726,1.145570802e-05,9.53729645e-06,1.694612022e-05,2.192375317e-05,2.521345767e-05,4.320829397e-05,0.3439416811,0.3762904717,0.2246328681,0.2847796768,0.3485549653,0.5165281239,0.05123280653,0.06018825935,0.06994347678,0.09471273767,0.1073431362,0.1862931251,0.1376919705,0.1249213361,0.1514703896,0.2010622427,0.2286403153,0.3273120605
532,184,0.001418801193,0.001332371792,0.002344023289,0.003001539036,0.005163155692,0.007487919969,2.523264769e-05,3.512598613e-05,5.564591155e-05,3.305320946e-05,7.377772831e-05,0.0001514862599,0.5240171371,0.718791582,0.6955832708,0.4332801499,0.5234967584,0.9758254239,0.1041290349,0.1288343433,0.4349439677,0.1697034126,0.3390597045,0.6317330523,0.1919976449,0.2192020532,0.3487064282,0.3014516498,0.4730381853,0.692318796
533,152,0.001814113783,0.002269742768,0.003072707965,0.003142994421,0.003535963248,0.003718944505,2.28834244e-05,2.171286559e-05,3.257896619e-05,4.263980509e-05,4.518425131e-05,4.504468025e-05,0.3492754149,0.4375558783,0.3817480246,0.4103108266,0.6483940108,0.6708563624,0.07379210275,0.09667151632,0.1907985436,0.1800464721,0.2593483869,0.2115088043,0.1543230562,0.2053321673,0.2921295719,0.2921026105,0.3411236097,0.3408230899
534,96,0.001029646241,0.0008096778727,0.001333886181,0.002212964251,0.003601917029,0.003011078896,1.401179201e-05,9.134189802e-06,2.437380558e-05,3.098542113e-05,8.691826218e-05,7.777970979e-05,0.3872658007,0.4558536121,0.3157800262,0.3215114561,0.5777373066,0.5348403458,0.06661265186,0.04500943378,0.1175692221,0.127024099,0.5510185532,0.2986835512,0.1238548754,0.1235677836,0.17010042,0.2486968942,0.4954089061,0.4550870927
535,88,0.0011079119,0.001198660715,0.001716965818,0.002968106734,0.001749369192,0.001491446523,1.171734459e-05,1.271998107e-05,1.819284777e-05,5.794696984e-05,1.829801943e-05,2.121261297e-05,0.2648566256,0.2326684574,0.2626544727,0.3621671773,0.330451379,0.2078275826,0.04407787915,0.03997178802,0.07886607822,0.2426438802,0.1038048516,0.09108540726,0.09737268377,0.09914189853,0.1486741313,0.2718952378,0.179135898,0.1440214468
536,104,0.001907491901,0.001801701849,0.002378191285,0.004085005255,0.004498965985,0.002747113891,1.803694113e-05,2.022317993e-05,2.930720452e-05,6.376021718e-05,8.638722557e-05,4.004815802e-05,0.4464014915,0.4622209777,0.4209724357,0.4196147916,0.8828987591,0.4427186001,0.1133231171,0.1308852846,0.1441545972,0.2657580703,0.4081520776,0.1646280353,0.2141831267,0.2288653929,0.2614789312,0.3874282073,0.475062115,0.2996605655
537,256,0.002849820941,0.003547879711,0.005505257945,0.00856389671,0.009660636114,0.009255421349,3.699863328e-05,4.18464675e-05,0.0001008537597,0.0002090842153,0.0002310749128,0.0002085009403,0.5080815869,0.5374969486,0.6211402598,1.951338397,0.9873766508,1.140141209,0.1726208217,0.1836615878,0.4550302964,1.033954555,1.022262946,1.026709309,0.2663955725,0.3032323914,0.4728378707,0.83275939,0.8757545339,0.8651802505
538,120,0.001469994922,0.001209230766,0.002566610075,0.002207243169,0.002161904841,0.003391635917,1.550225384e-05,1.754611486e-05,4.602504443e-05,3.896968204e-05,2.902200926e-05,4.697940837e-05,0.3686266809,0.5859123699,0.6654774647,0.5898938357,0.486375152,0.4485332579,0.09048703134,0.1307797893,0.2731583432,0.1646955524,0.1460079235,0.2146165535,0.1558596659,0.1857180193,0.3389368103,0.2751095782,0.258683741,0.3701828691
539,168,0.006433091338,0.006564114542,0.007029594639,0.007529502867,0.009453422783,0.007505760153,0.0001913456951,0.0003188653812,0.0002509025454,0.0003511916063,0.0003344221248,0.0002850213286,1.703805451,3.661958499,1.173301128,2.099043917,3.20039459,1.925196248,1.02957676,3.438791944,1.542618172,1.874210585,2.136108051,1.270679185,0.7603476661,1.21255336,0.9554463641,1.112440791,1.194181845,0.9971560319
540,120,0.001985454126,0.00219176664,0.004314626918,0.00295006956,0.007013202369,0.009508424833,2.922678571e-05,2.626707822e-05,6.307904224e-05,3.671338439e-05,0.0001413921745,0.0002505424632,0.3458915116,0.3904691854,0.6508736269,0.6210151878,0.723519138,1.137388964,0.115069923,0.1859607067,0.2956306839,0.1951476484,0.6567603129,1.144830339,0.159664908,0.1970217132,0.3668387159,0.265300003,0.581697948,0.7938133057
541,72,0.001372537626,0.001861212969,0.002717935567,0.003247934247,0.005580549378,0.003973483918,2.513327401e-05,3.081012831e-05,3.520323647e-05,3.867167259e-05,8.799552499e-05,4.925773718e-05,0.3302660262,0.478717774,0.3027369567,0.3728281334,0.5850590469,0.5376510177,0.1560392648,0.1259427649,0.1565591385,0.1944318319,0.3688973772,0.2379612244,0.1172615925,0.1601502622,0.2428542785,0.2881232808,0.4332016857,0.339318532
542,136,0.001365126241,0.001626943726,0.001510488354,0.001266030723,0.001153399964,0.001623737548,1.768705502e-05,1.975130003e-05,1.334462991e-05,1.365782356e-05,1.101584464e-05,1.686209407e-05,0.2353835381,0.3637064112,0.301987476,0.3024904122,0.3318279927,0.3192700414,0.07169330828,0.09410718968,0.05529065203,0.06286460734,0.0516847364,0.07437414904,0.123122975,0.148982746,0.129756415,0.1728314198,0.1601162084,0.1862029439
543,160,0.001798791658,0.001851002,0.0024644168,0.001661181763,0.001492992733,0.001468843905,2.582520626e-05,1.894500652e-05,3.69502508e-05,2.811797312e-05,1.982711731e-05,2.105619415e-05,0.4109515729,1.392372565,0.3450337536,0.4632425203,0.4700883259,0.2937546429,0.1164140139,0.1300480522,0.1419991038,0.2002895986,0.1999287458,0.09996089886,0.1548099932,0.169520567,0.2022467298,0.2447877158,0.2327658203,0.1753427937
544,192,0.001554181946,0.001582137387,0.001691169207,0.002442715503,0.004023645839,0.004903711116,2.43908237e-05,3.037556747e-05,1.864125957e-05,2.291719719e-05,7.028537389e-05,0.0001512532096,0.4927399436,0.7372512693,0.6207580962,0.3506179949,0.6666881937,0.9574587633,0.1148865697,0.1152353089,0.1229738631,0.1309928853,0.3809952657,0.7866603408,0.1971926718,0.2157237128,0.2107273362,0.241360054,0.4806612904,0.7166437305
545,120,0.001240731758,0.001020360901,0.001792463378,0.003156482252,0.004532283814,0.003313531636,3.678233797e-05,2.802838787e-05,4.482566739e-05,5.623260461e-05,0.0001696514524,0.0001136439877,0.5906082802,0.5864044452,0.4083792885,0.4885339959,0.9641893352,0.7499911465,0.1270223309,0.09984249414,0.1966760729,0.2596620605,0.7102129882,0.4686616002,0.237709767,0.2069926586,0.3031744249,0.3805840474,0.7084946865,0.5925113518
546,152,0.001615148704,0.00161715361,0.001646524766,0.002244903169,0.002806859577,0.002985670688,2.858811918e-05,4.22126674e-05,1.94083819e-05,2.365454224e-05,5.462039987e-05,6.460780036e-05,0.4209748319,0.6374668612,0.5185463435,0.3236777951,0.4904056619,0.6237685813,0.1135692955,0.1402981571,0.1425076606,0.1095882838,0.3252946827,0.4066968756,0.1951716852,0.2087657446,0.2015929032,0.2230431585,0.3822472482,0.464388175
547,248,0.002108435721,0.001189172298,0.002346205102,0.002236159092,0.005546228112,0.005771727816,2.384853494e-05,1.549820623e-05,5.752159476e-05,5.090880122e-05,0.0001927889159,0.0002095048653,0.4194969386,0.4428075852,0.6223368777,0.5198674805,1.976176431,1.227092778,0.1352464093,0.1105197531,0.2927428751,0.2146493778,1.216150746,0.8890561144,0.2126397303,0.1859672275,0.3688367355,0.3199775765,0.8428256002,0.8276208894
548,288,0.002174822203,0.002832088408,0.003631709766,0.004112389561,0.004253169434,0.00565147087,3.062555008e-05,3.714581035e-05,4.885660274e-05,5.942250869e-05,5.820270028e-05,8.23091934e-05,0.3009634753,0.5400001751,0.5760052665,0.5807706839,0.5504250604,0.6259344307,0.09822478576,0.1938251992,0.2536522735,0.4002793088,0.2376903905,0.3337458151,0.1830370148,0.2684632428,0.3506364578,0.3946574575,0.3537183832,0.4631199288
549,136,0.001548734072,0.002691829951,0.002983661657,0.001387708447,0.002146118053,0.001873101123,1.752619813e-05,6.894964086e-05,7.945244195e-05,1.642513289e-05,3.054845949e-05,3.122958378e-05,0.5359939868,0.7679724677,0.821259453,0.4620484367,0.3325748943,0.302967515,0.06948184095,0.6361968767,0.5472740705,0.08043763309,0.1220405245,0.1464572809,0.1749846227,0.4460939929,0.4861249755,0.216641628,0.2579140585,0.2510238705
550,120,0.001284519105,0.001024695573,0.002045639264,0.002132952505,0.00191697383,0.003984983497,1.701872625e-05,2.447106506e-05,4.620023151e-05,3.33896032e-05,2.868202403e-05,8.818482229e-05,0.4735160113,0.5706726166,0.5826255438,0.538047625,0.5688138839,0.6705827766,0.09608844928,0.1461891145,0.2113656448,0.1559591078,0.1388847284,0.4274255668,0.1594983019,0.1852001833,0.2740220608,0.2861610594,0.2736893576,0.5217092675
551,56,0.0008830039672,0.0006906942735,0.0008167487241,0.002035193895,0.004209331721,0.004935039312,1.473220124e-05,1.547486436e-05,1.802594656e-05,3.613052691e-05,0.0002448089204,0.0003261266695,0.3359057637,0.5003011351,0.2925795073,0.4417421488,1.600469112,1.24403313,0.06148930283,0.05800953848,0.06398982559,0.1830091991,2.676449894,1.86880125,0.1230317461,0.1286214578,0.1472740306,0.2792628879,1.132067839,1.080483478
552,72,0.001553222075,0.001237135023,0.001590365047,0.001662095084,0.001639196651,0.00211546577,2.698488222e-05,1.42168214e-05,2.456589593e-05,2.400036829e-05,1.842987923e-05,2.748828308e-05,0.2965493797,0.3212023016,0.1698706625,0.2832247889,0.3045944116,0.318495013,0.08746507226,0.04669666549,0.1045038351,0.09668638611,0.09016877469,0.1206769183,0.1292980485,0.1031351089,0.1366611448,0.1971328266,0.1936057328,0.2098232205
553,152,0.004184580459,0.002548899822,0.007930802305,0.007250747504,0.008301900761,0.007317476407,5.602348306e-05,2.922120189e-05,0.0002163441102,0.0002291534388,0.0002502103175,0.0002816184104,0.8989221818,0.6773560042,2.227211501,3.057247482,1.075730142,1.461090923,0.2172588885,0.1205024417,1.184272334,1.539460293,1.412969132,1.482279381,0.368460372,0.2714483953,0.8972825879,0.9936617281,0.9767636479,1.01520976
554,88,0.0015498623,0.001918663229,0.002332427789,0.002020353894,0.002522276417,0.002528740323,2.842985466e-05,4.027524389e-05,3.226450558e-05,2.186050556e-05,3.501368957e-05,3.806944654e-05,0.2819031313,0.369058357,0.4274980219,0.3859947418,0.3709113401,0.3081028886,0.09183845096,0.1826701617,0.1523462409,0.08162873366,0.1572265437,0.1492328264,0.1177324785,0.1649400527,0.207716582,0.184330067,0.2274343852,0.2178606005
555,128,0.00134091331,0.001332428661,0.001516117519,0.00141387062,0.000969314061,0.002978193196,1.674397914e-05,1.300589384e-05,1.551753575e-05,2.405258879e-05,9.977918003e-06,5.319471155e-05,0.316793433,0.2948977986,0.2813104933,0.3041858218,0.3017090093,0.5728550459,0.05301099562,0.07954459264,0.06035861645,0.09156039568,0.07090870512,0.2405300165,0.1157464694,0.1198384529,0.1279109462,0.1981277553,0.1459403751,0.3706788635
556,136,0.001253859394,0.0008274840605,0.002013217852,0.002943062614,0.002465157259,0.00268261315,1.964201348e-05,1.147411869e-05,3.640268396e-05,4.921721331e-05,3.771358193e-05,6.010596985e-05,0.49102497,0.3870828292,0.4082158036,0.412607821,0.4744902038,0.5249040458,0.1331435037,0.04536178778,0.1472621335,0.1926814264,0.1654122186,0.242976612,0.1621974837,0.1149246099,0.2471903245,0.3110482106,0.2999687969,0.397292566
557,112,0.001523303331,0.001864554026,0.002079665982,0.001405182682,0.001690341247,0.0009006559654,2.023902961e-05,2.829349467e-05,3.565937659e-05,2.933977151e-05,3.705090071e-05,8.955657274e-06,0.3191308496,0.3710140898,0.4112638174,0.699854772,0.8927790413,0.3026047772,0.09260972795,0.142516139,0.1304474359,0.6245048466,1.153804364,0.04749776776,0.1371987821,0.1635635099,0.1759654939,0.2980225287,0.4183945711,0.1349074308
558,160,0.003358513846,0.007617748558,0.006864514442,0.007492246492,0.0052165413,0.00529681915,6.357370898e-05,0.0002911628005,0.0003147519239,0.0002605918973,0.0002129678849,0.000246891577,0.5406115195,2.027862829,1.801053034,1.381837411,1.441292803,1.094976798,0.3355246664,2.085760848,2.772063303,1.882549797,1.057698158,0.9659917209,0.3440942758,1.072123252,1.249032201,1.097785489,0.8832152262,0.8634545693
559,232,0.002071712426,0.00380516868,0.004640434712,0.003207076639,0.003861836176,0.00449092896,2.042938743e-05,8.734529712e-05,0.0001834904613,0.0002340292197,0.0002216069684,0.0001993361798,0.3509016593,0.9846552876,1.060931111,1.316647049,1.592123821,0.9969375546,0.06951144579,0.4527413353,0.8070976103,1.063501827,1.689673254,0.8008417989,0.1735968226,0.452721777,0.7764129294,0.8912602357,1.028683705,0.781471682
560,184,0.001556870405,0.002694230213,0.002887257477,0.003636678449,0.004072183838,0.004308647019,1.688865489e-05,3.746631573e-05,3.488460104e-05,5.032669348e-05,5.371975358e-05,7.377675354e-05,0.2665661146,0.4640237874,0.4247558081,0.5421495821,0.4879613372,0.4576776208,0.06503594394,0.1644232069,0.1476351538,0.2224195013,0.2624298906,0.3034406327,0.1433499156,0.2405794049,0.2580902367,0.3255112786,0.3650302014,0.3714492089
561,80,0.001001513769,0.0006586372186,0.001133526623,0.001800934284,0.002868674887,0.001751349255,1.480139385e-05,7.631476598e-06,2.011685212e-05,3.542594665e-05,6.052667005e-05,3.676119994e-05,0.3234822678,0.3468889247,0.2176161546,0.2796363003,0.5565054071,0.331929212,0.08209840543,0.03065362744,0.08012632407,0.1484434294,0.386065681,0.1696206827,0.1231368568,0.09748856104,0.1594891499,0.2336623921,0.3959401073,0.2849922659
562,200,0.001879718842,0.002281501488,0.003165010565,0.003846835191,0.004220324157,0.004199988095,2.545135373e-05,3.29318557e-05,3.645285782e-05,4.37839339e-05,5.500587672e-05,4.688327274e-05,0.3671468115,0.3900607458,0.5323338294,0.5573104085,0.6155193869,0.5503601392,0.101321811,0.6122450761,0.1754934738,0.2205307933,0.2748089122,0.1978174436,0.1606516349,0.209984918,0.2732211915,0.3380144374,0.3724808936,0.3460999911
563,104,0.001183901706,0.0005591785297,0.001432397359,0.002266271892,0.001771410408,0.002569328559,2.183939702e-05,7.029157089e-06,2.890243575e-05,5.09483709e-05,4.157562192e-05,6.333228709e-05,0.3542155339,0.429850181,0.4153264617,0.4469323597,0.4930700432,0.5890728779,0.1084356719,0.02633912435,0.1044376601,0.1966456429,0.1805075338,0.2685559251,0.1391270386,0.1070498724,0.2069497735,0.2918205962,0.3116542226,0.415172455
564,224,0.003085954273,0.003549706266,0.004079853523,0.003582053814,0.008117801215,0.003438382783,3.770911867e-05,5.614025795e-05,0.0001370702075,6.279388563e-05,0.0002472136431,0.00015948682,0.4357524594,0.6597213354,1.423195398,1.126699758,0.9385570728,1.014135373,0.1951287866,0.2794768684,0.8881478701,0.338717537,0.9718356744,0.6468835387,0.2529933286,0.3798747377,0.6310734358,0.4472351141,0.8485649695,0.7089755786
565,136,0.001443683232,0.001501078522,0.001779939355,0.001981867802,0.001970251971,0.002679876099,2.126169892e-05,1.669834565e-05,1.600563037e-05,2.510364082e-05,1.835602542e-05,6.152501387e-05,0.2604474672,0.3886469249,0.2784777751,0.4367063208,0.3228613497,0.2809834599,0.07360589346,0.06057233719,0.09410010708,0.1214198473,0.07944440788,0.2334296821,0.1240902493,0.1294554189,0.1608464772,0.192753296,0.1674948337,0.2461157276
566,88,0.001301050121,0.00146511324,0.001902736079,0.002340521063,0.002409427574,0.001458368102,2.1213875e-05,2.89988706e-05,2.839789476e-05,2.889565268e-05,3.26609077e-05,1.704545993e-05,0.3141184597,0.2821871638,0.2946784172,0.5635824014,0.2960951433,0.2385502457,0.06863315982,0.374006508,0.1093020225,0.1580604081,0.1493910649,0.07069679493,0.1101720522,0.130242068,0.1600257354,0.2434251009,0.227325742,0.1444974512
567,248,0.002000288763,0.002271670703,0.003240559916,0.005603822172,0.003996011828,0.005126436457,2.549055722e-05,1.966181194e-05,3.878775177e-05,0.0001236719442,5.074113002e-05,7.277186938e-05,0.3468218008,0.4291029519,0.455866876,0.6578829431,0.4095319294,0.7231687262,0.1410312154,0.1071303888,0.1807834421,0.4804289265,0.2081135967,0.3288534705,0.1833548957,0.2158407116,0.3076274297,0.4942170656,0.3341719755,0.4276040286
568,224,0.001872132459,0.002548158753,0.00325464871,0.003065680403,0.006944709478,0.007024410933,2.245377324e-05,3.823808836e-05,4.240176624e-05,3.1160679e-05,0.0001616506074,0.0001362209464,0.3305363,0.4192625325,0.6032846573,0.3649686957,0.7568950932,0.8085893714,0.0924929338,0.1464153384,0.1794504459,0.1399256629,0.6633368178,0.546464036,0.1702147493,0.2214954086,0.2832074486,0.291204593,0.6471669917,0.6381700596
569,104,0.001220299721,0.00115998135,0.002225148106,0.003080707089,0.004762105487,0.004077132513,3.033921512e-05,2.995107006e-05,6.312423932e-05,4.268690584e-05,0.0001353281605,0.0001716615121,0.5651915782,0.5694268743,0.7459980274,0.4886623644,0.7772756287,0.87345296,0.1185523379,0.1137021199,0.276437295,0.2051577986,0.5716963396,0.7557033155,0.2316941667,0.2275953052,0.3964177933,0.3412843855,0.6275454534,0.7525890426
570,128,0.001768214886,0.003068486066,0.003110981942,0.003234908117,0.003673290916,0.004298109497,2.101408075e-05,7.946333538e-05,0.0001239454896,0.0001626489002,0.0001532446377,0.000161971092,0.5492304691,0.7175973009,0.8228393973,0.8208023112,0.7431838749,0.9809626664,0.1273802894,0.4967054728,0.6759787543,0.6818456824,0.6456503741,0.7630170305,0.2207441284,0.4913412149,0.6590578905,0.7033470043,0.6869444121,0.740504654
571,136,0.001200444823,0.000853485066,0.003054482356,0.004842138395,0.005048161888,0.005823104431,1.702275026e-05,1.543719119e-05,0.0001405643534,0.0001927504552,0.0002670385711,0.0003211637971,0.3217908718,0.3764626776,0.8970354232,1.131904911,1.646094622,1.457225507,0.07132486768,0.1047820136,0.7314003403,1.304666435,1.567162431,1.712591902,0.1537958343,0.1687379946,0.5839487986,0.8298417029,0.9985174752,1.081810045
572,152,0.001849153833,0.002470903513,0.002905987668,0.002208965734,0.00211381981,0.004700991379,1.885606921e-05,2.799127789e-05,3.377435287e-05,5.75150825e-05,3.78131983e-05,0.000185267303,0.4011414821,0.6463605125,0.4213406195,0.9448040993,0.687231861,0.9383219985,0.08544918308,0.1398400709,0.1775395289,0.235694691,0.1921373368,0.7420965304,0.1881141707,0.2404850856,0.2588261384,0.3606674543,0.3473698176,0.7686832784
573,216,0.002680085059,0.002800414517,0.003627743921,0.003767675638,0.005864584546,0.005065018092,3.75914051e-05,4.76520452e-05,8.225629707e-05,3.662788119e-05,0.0001169364002,0.0001718719622,1.082517695,1.32456344,0.8670712183,0.6566704512,0.828695036,1.266322,0.1675386125,0.4481476713,0.3594010802,0.1877396053,0.4713809638,0.6927161965,0.2812647996,0.3658669241,0.4067699307,0.3539061153,0.5927644945,0.7351332586
