geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
449,48,0.0005710434634,0.001816267264,0.003174074925,0.0057964148,0.007615397684,0.004162902012,2.486845688e-06,3.85358253e-05,5.988479825e-05,0.0001006818493,0.0001694381062,5.376406625e-05,0.0006813980872,0.002174989553,0.003849156201,0.007353958208,0.009465589188,0.005199950654,0.1351545155,0.2765016556,1.211173296,0.657112658,0.7605760694,0.4049555957,0.01762746461,0.3504894674,0.319350481,0.700086534,0.813129425,0.3282986879,0.05412183329,0.1635128111,0.2829069495,0.5221067667,0.6397763491,0.3421807289
450,120,0.008530364372,0.009504048154,0.01046267804,0.009406042285,0.01091759373,0.009730569087,0.0002900254331,0.000372383598,0.0003874694812,0.0002887868613,0.0004244825977,0.0003683412215,0.01386647765,0.01515118964,0.01741572656,0.01421093568,0.01822916605,0.01676315814,2.795255661,1.950413108,6.558998108,1.191731453,1.884082437,1.193160772,3.651456594,4.408649445,7.886231899,1.692410231,3.418622732,2.061864138,1.227783442,1.368338585,2.027556896,1.002078056,1.442805529,1.13995254
451,80,0.002919017337,0.001714172307,0.0034394986,0.003779277438,0.003830497153,0.00422683917,5.365567267e-05,6.015276085e-05,0.000108147884,0.0001410600962,0.0001956535561,0.0002118088014,0.004385740496,0.004883529618,0.007813333534,0.009250205941,0.0112516731,0.01232809108,0.555141449,0.4980754554,1.264194965,2.892451286,0.881437242,1.083629012,0.1723475158,0.2254526019,0.4973711669,1.930647373,1.100759029,0.8695008159,0.2867801785,0.3263748884,0.5500265956,0.8189315796,0.7760916352,0.7887832522
452,96,0.001074034953,0.0005819282378,0.0007064913516,0.004206530284,0.00163678627,0.001333341701,2.766842408e-05,1.789406451e-05,1.765389607e-05,0.0001369340025,3.521258623e-05,3.094076601e-05,0.00154630316,0.001150835073,0.001512947958,0.008926259354,0.003382246941,0.003255921882,0.2138910443,0.1831189543,0.1676298231,1.098105192,0.3296644986,0.3125850856,0.08519733697,0.06149633601,0.0725935176,0.9505623579,0.1940981895,0.1468992978,0.114434287,0.0878399238,0.1139463708,0.6600688696,0.2505801022,0.2395933867
453,168,0.00168018823,0.0020649035,0.002060878556,0.001627818099,0.001916275593,0.002534817206,3.491262396e-05,2.947632856e-05,3.672341336e-05,3.124245632e-05,3.996353189e-05,8.235336281e-05,0.00190545572,0.002493577311,0.002541847061,0.00252137403,0.00294636935,0.004861031193,0.2227813751,0.435272485,0.2512351274,0.320985347,0.4427323043,0.4044536054,0.1175913662,0.1909600049,0.145333752,0.1347560287,0.1381155401,0.3759837449,0.1402217448,0.1921611428,0.1713179797,0.1719828099,0.1957187355,0.3166274726
454,200,0.00208696397,0.001396458829,0.001842696685,0.002912600292,0.004270442761,0.00533354748,3.722332622e-05,3.498413571e-05,4.448464824e-05,9.244247485e-05,0.0001127538781,0.0001763367763,0.002820579568,0.002743806923,0.003956040367,0.006574552972,0.008308785968,0.01170446072,0.3074737191,0.3742560148,0.4726250172,0.6252132654,0.7922672033,0.8309070468,0.150872618,0.1360891461,0.1982646585,0.4837094843,0.5255099535,0.6814907193,0.2067492902,0.2144890428,0.3049070537,0.4757516384,0.5709976554,0.740226686
455,224,0.001734221587,0.002142853802,0.0027261863,0.002518292284,0.002603130415,0.003929812927,3.663125608e-05,3.838993143e-05,6.569988182e-05,8.249122038e-05,7.398107118e-05,0.000197698726,0.001972820144,0.002525160788,0.003284852253,0.005213723984,0.005308347754,0.009591854177,0.2388364077,0.3289231658,0.3715519011,0.6256902814,0.8294681311,0.7684301734,0.1472431272,0.1691130251,0.2731443942,1.536827803,1.591416597,0.7783236504,0.1536368877,0.1902246475,0.2330019921,0.5284416676,0.5416478515,0.6012254953
456,184,0.001850633998,0.00182594941,0.0019700306,0.002050552284,0.003234628821,0.004103925079,4.020193956e-05,2.096579374e-05,2.977643999e-05,1.815289033e-05,5.027005318e-05,0.0001565882412,0.00216784887,0.00229568826,0.002542766044,0.003356007859,0.004942818079,0.0101058837,0.2582611144,0.3230555654,0.368827641,0.4236195683,0.4139176607,0.8635323644,0.1384401321,0.1098509356,0.1582557261,0.09818127751,0.3064415157,0.6128564477,0.1596104205,0.1736753583,0.1890122592,0.2415283173,0.3542148173,0.6930641532
457,216,0.001799121615,0.001910021296,0.003440403845,0.005258765072,0.007954605855,0.006879477762,3.437661508e-05,2.199787559e-05,5.917682574e-05,9.941680764e-05,0.0001876444003,0.0001163482302,0.002123828745,0.002321662614,0.00437742658,0.006807530299,0.01026695222,0.008646448143,0.2428658307,0.3118973076,0.5252914429,0.5759881735,0.8955347538,1.294401884,0.1199438125,0.1096541658,0.2809448838,0.4624524415,0.8628071547,0.6893817782,0.1621425599,0.1783007681,0.3198652565,0.4664351344,0.6948004365,0.6360480785
458,104,0.001023282181,0.0008327363175,0.001630785991,0.001295787399,0.001013751025,0.006498757284,2.063730972e-05,9.657313967e-06,4.07034313e-05,3.113217826e-05,1.541074198e-05,0.0001808107336,0.001200715895,0.001006277744,0.002071910305,0.001827096334,0.001415214036,0.009470034391,0.1980923265,0.1598912627,0.1834370941,0.1970065832,0.238875851,0.8384980559,0.06592014432,0.05503976718,0.1603766382,0.09868159145,0.06353015453,0.8747243881,0.08391110599,0.07504754514,0.1364966184,0.1404085606,0.1127565205,0.662787497
459,168,0.001359997201,0.001722245244,0.002727991669,0.001996105304,0.002825340722,0.005074353423,2.624154331e-05,3.036676389e-05,6.256774941e-05,2.713506001e-05,4.122081373e-05,9.804282308e-05,0.001574606402,0.002124499297,0.003440728644,0.00264565018,0.003717065556,0.006969024893,0.2212582678,0.3374527097,0.3664288223,0.6208317876,0.3631055951,0.668127656,0.09561031312,0.1922737956,0.2419311702,0.1250020564,0.2331616879,0.4657945931,0.1176901832,0.1629731804,0.2384921759,0.1824844778,0.2726998925,0.4874556661
460,176,0.001688743359,0.001555746654,0.002139269141,0.003386894474,0.002908174414,0.004832505248,5.53235659e-05,6.751336332e-05,2.607589522e-05,5.485913425e-05,6.668014976e-05,0.0001160571919,0.002524950774,0.002788369078,0.002856982406,0.004796108231,0.004988992121,0.008263824508,0.3418081105,0.3673220873,0.3420008421,0.3991899192,0.6839491725,0.7691640854,0.1954377145,0.2179392874,0.153756097,0.3428353071,0.4573155344,0.7041461468,0.1837998033,0.1957794875,0.205923155,0.3500845432,0.403632164,0.6361214519
461,136,0.001170913572,0.001333823078,0.002054877812,0.001424460905,0.00185670855,0.001744092209,2.498243339e-05,2.635608871e-05,5.031406181e-05,1.792435251e-05,2.209272134e-05,4.82895266e-05,0.001348543097,0.001597127761,0.002509284299,0.001871513436,0.002353771357,0.002805885859,0.1674865931,0.2359823883,0.2462291569,0.2226632237,0.3110663891,0.2225664854,0.08495359868,0.1017064527,0.208717376,0.08073776215,0.1070550457,0.1824914664,0.09483671188,0.1103140339,0.1748310328,0.1391510367,0.1627055854,0.1812559217
462,168,0.001725894981,0.002491014078,0.003654489992,0.003694840474,0.00446327636,0.006065770518,3.07793016e-05,4.337188875e-05,6.404525629e-05,6.501653115e-05,0.0001040233983,0.0001678532863,0.002005860675,0.002938041696,0.004328899551,0.005964283366,0.007751033641,0.01013399195,0.2224009633,0.4437477589,0.4596435428,0.6999067664,0.8456711769,0.719343245,0.1561201066,0.2216831893,0.3334900439,0.5157700777,1.093301296,0.6893951297,0.1579704434,0.221384421,0.2965925336,0.4551032484,0.6376307011,0.6611170769
463,248,0.001465539099,0.002760475036,0.003595638322,0.003277901793,0.006519047078,0.009220548905,2.154765571e-05,5.163390961e-05,7.437464956e-05,4.828954479e-05,0.0001516660413,0.0002792696177,0.001734603778,0.003423045622,0.004447786603,0.004175975919,0.008584967814,0.01261375099,0.232287243,0.3558517992,0.4933817685,0.6233810186,0.7631245255,0.9139069915,0.07224423438,0.1911812425,0.3815624714,0.282893002,0.608803153,1.137042642,0.1312177628,0.2464354932,0.329856813,0.3511253595,0.5604818463,0.821508348
464,152,0.00136496115,0.0007023253129,0.002376085613,0.003746892791,0.006231842563,0.008011236787,2.539355228e-05,1.04015553e-05,4.36716e-05,8.719515608e-05,0.00026354086,0.0003580772027,0.002034313977,0.001257926691,0.004683910403,0.006865329109,0.01271605678,0.01548986416,0.2817489803,0.225499168,0.3761202991,0.5457220674,0.93199265,1.21215415,0.0807569921,0.05831382796,0.1884211749,0.3875243664,1.430567861,1.388003826,0.1546543986,0.1063733995,0.3122375011,0.4693927467,0.8924157619,1.003359199
465,160,0.001449576695,0.003007833147,0.002146367915,0.003209474264,0.004082574975,0.005796301179,2.527479955e-05,6.074989142e-05,4.388066009e-05,6.654351455e-05,0.0001123148468,0.0002269409742,0.001668954617,0.003567750333,0.002702441299,0.006168249529,0.008007110097,0.0113107888,0.1987716705,0.4538468719,0.2848417163,1.394806504,0.6645404696,0.9539117217,0.09003866464,0.3275409043,0.1805664897,1.077109694,0.7787050605,1.282125354,0.1241052821,0.2636188567,0.1993668079,0.5857766867,0.5897617936,0.8019313216
466,72,0.0004685219319,0.0004277540138,0.0005517228274,0.0007911313442,0.0008787856787,0.001102741691,9.835054698e-06,1.32000041e-05,1.667022661e-05,9.289834452e-06,2.121559737e-05,4.570742749e-05,0.0007832061965,0.0009122492629,0.00120226352,0.001547941007,0.00214157626,0.002923349617,0.131066218,0.2309354097,0.1517225057,0.1410213858,0.2140870094,0.2706920505,0.0407130532,0.06943402439,0.07844406366,0.04158328474,0.08819579333,0.2003881782,0.06340779364,0.0744048357,0.08818133175,0.1082314849,0.1517135203,0.2083898038
467,160,0.001328620128,0.0007472462603,0.0009349991451,0.001883182325,0.002954215277,0.00177172455,2.898013736e-05,1.150027674e-05,2.224726995e-05,4.686723696e-05,6.801282871e-05,3.410891077e-05,0.001589923049,0.001208691509,0.001654609689,0.003215398872,0.004775884561,0.003162235487,0.2083665133,0.170336768,0.2228340507,0.2625894845,0.3394134939,0.2765935659,0.08360678703,0.07801429182,0.08629015833,0.188629508,0.2669634521,0.137894243,0.1148262247,0.1004329994,0.1247758344,0.2115316838,0.3096345067,0.2146369368
468,104,0.001096755033,0.001319016912,0.001043592463,0.0008007353754,0.0006573970313,0.0006228174316,1.704337592e-05,2.190352461e-05,1.47886276e-05,1.224243715e-05,1.210877053e-05,8.587087905e-06,0.001260384917,0.001580500742,0.001279005432,0.001204192056,0.001019506599,0.001041474286,0.1750555784,0.2292138189,0.13170439,0.1683976948,0.1731004864,0.1310930997,0.08827189356,0.1094633341,0.05795521662,0.06370880455,0.07092348486,0.03233574331,0.09486468881,0.1137411967,0.08594594151,0.1041349173,0.09002207965,0.07562307268
469,160,0.0009328480228,0.0007374026463,0.002463046927,0.002070536138,0.003626879537,0.003231751034,1.072282157e-05,1.537797652e-05,6.556310836e-05,6.095906792e-05,0.0001124283008,9.773986676e-05,0.001429004245,0.001603811164,0.004531997722,0.004436622374,0.007909856737,0.007202642038,0.2306609005,0.286334008,0.3834578693,0.6465884447,0.6263084412,0.6121256351,0.05737289414,0.07907029986,0.2461226732,0.2650083005,0.4343338311,0.4565522671,0.1208235025,0.1313791275,0.3093512654,0.3059411049,0.516735673,0.4982890487
470,72,0.0006605345989,0.0004451853456,0.0006247777492,0.0008928517345,0.00116110174,0.0009068817599,1.411645917e-05,9.890263755e-06,1.62980341e-05,1.819422505e-05,2.831916936e-05,1.823584353e-05,0.00103323767,0.000921090832,0.001329846447,0.001728374278,0.002384951571,0.002111854497,0.1679012328,0.18903777,0.1536277533,0.201694876,0.3503105938,0.2382706106,0.05647142231,0.04501669481,0.06190491468,0.08655553311,0.2162824124,0.08130122721,0.07818055898,0.07377677411,0.09503043443,0.1210398898,0.1795146018,0.1517816335
471,248,0.001682505594,0.002832219936,0.003909418825,0.004752417095,0.00492161978,0.00545405224,2.938516991e-05,5.685910583e-05,5.796938422e-05,8.419025107e-05,7.669305342e-05,9.496578423e-05,0.001958742971,0.003309238935,0.004669584334,0.005785260815,0.006034897175,0.006843530107,0.3055771291,0.3377790153,0.4427324533,0.5101923943,0.5792211294,0.4872540832,0.0808128342,0.4858873188,0.2555653751,0.3505601585,0.4415334463,0.3981292248,0.13937895,0.2566255331,0.3324744999,0.4048496187,0.4371707439,0.4477304816
472,104,0.0008261887124,0.0006199704949,0.0009935632115,0.001130737131,0.001262373873,0.001531658228,1.70610092e-05,1.066942878e-05,1.98738544e-05,1.959550355e-05,1.919255192e-05,3.094774729e-05,0.001162382658,0.001031986438,0.001655590022,0.001924342941,0.002174488269,0.003022241173,0.1971359253,0.2353669852,0.192380324,0.2641145885,0.2620374262,0.2636208534,0.05488121137,0.09314253181,0.06413136423,0.1094082743,0.1365537941,0.1542132199,0.08751478046,0.08773397654,0.1177708209,0.1419246942,0.1587557346,0.2194429636
473,192,0.004487711936,0.006060112733,0.006025529001,0.004496214911,0.006936891936,0.005871240515,8.410531882e-05,0.0001957515633,0.0002970451606,0.000204623153,0.0003522500047,0.0003239569778,0.00599313667,0.01086143311,0.01330139488,0.01164286863,0.01642713882,0.01552248001,0.4861458242,0.9876512885,1.418004751,1.240674257,1.849119782,1.911701679,0.3799546361,1.238772988,1.601032019,1.170950294,2.195771217,2.006176472,0.4194057584,0.7979820967,0.9740493298,0.8973360658,1.199416637,1.1709795
474,96,0.000952959701,0.001521738828,0.001978071639,0.001238158904,0.003068238264,0.002314302837,1.316791531e-05,3.183374065e-05,3.869246211e-05,1.487533791e-05,7.089172141e-05,4.924882523e-05,0.00111427228,0.001800394035,0.002507571364,0.001600121497,0.003830189351,0.002965144115,0.1555708796,0.1782744229,0.2079762369,0.1820637137,0.4082094133,0.2242737263,0.0504613854,0.1070379615,0.142489031,0.05724192038,0.2808228433,0.2206648588,0.07941908389,0.1244622096,0.174921602,0.1167415008,0.2539085448,0.2066042572
475,104,0.00117496599,0.0009999853792,0.001248780754,0.0009962040931,0.0006983929197,0.0006889111828,2.126790969e-05,1.242397229e-05,2.05146298e-05,1.975362284e-05,1.132035959e-05,1.458834868e-05,0.001370197511,0.001201895648,0.001583991572,0.001474245684,0.001008304884,0.001069306396,0.2091989815,0.2106666714,0.1771508008,0.1712175161,0.1673826724,0.132587418,0.09346108139,0.1140516549,0.0847357437,0.07699211687,0.04060231894,0.07368237525,0.1005278602,0.0933091715,0.1037372202,0.1193877384,0.08189146221,0.08141953498
476,192,0.001432973542,0.00129623909,0.001304325415,0.002042717999,0.002787462668,0.002919799881,3.06337497e-05,3.560980258e-05,3.198312334e-05,5.808117203e-05,9.864134336e-05,6.82105383e-05,0.002085044282,0.002605128568,0.003005378647,0.004902211018,0.007567931898,0.006247549783,0.2286404371,0.3455546796,0.3146950603,0.4562225938,0.920877099,0.6689260006,0.1713970453,0.2322311848,0.1363739818,0.2465123087,0.6876385212,0.4752456844,0.1746333539,0.2257567942,0.2229773849,0.3370198309,0.6212234497,0.5157468915
477,336,0.00161135802,0.00308764982,0.003949853592,0.00337564433,0.006450436544,0.008780543692,1.098490429e-05,4.736300252e-05,6.905542978e-05,4.523384632e-05,0.000116097217,0.000221429771,0.001919610542,0.003764738329,0.005052586552,0.004734123591,0.008409070782,0.01266431622,0.2664141953,0.5109238625,0.5283480883,0.6070999503,0.7242517471,0.9481550455,0.0622613579,0.2297363281,0.2873781323,0.1977086067,0.4961367548,0.9398064613,0.1415472627,0.2703065276,0.3450647295,0.3250479698,0.5634899735,0.8399623632
478,40,0.0005380341318,0.0004080276412,0.0006312227924,0.0006464890903,0.003516826313,0.003035517642,6.018257864e-06,1.180292293e-05,2.190390296e-05,1.931825864e-05,7.528770948e-05,9.088695515e-05,0.0008919538232,0.001150503755,0.001733459183,0.001891542808,0.005414338317,0.00579197146,0.1190175191,0.2183130383,0.2278456539,0.2779374719,0.6097014546,1.116467595,0.05835529044,0.2013000995,0.06974129379,0.07473929971,0.3069765866,0.5371947289,0.0725678727,0.1086129993,0.1247867048,0.1423476636,0.3636030257,0.4371468425
479,104,0.001029292471,0.001632251544,0.001694051432,0.001970652025,0.001486767316,0.001300297561,2.207403486e-05,4.077035919e-05,4.194871144e-05,3.59849364e-05,2.27618184e-05,2.480264811e-05,0.001179420738,0.001967027551,0.002101296792,0.002656000666,0.001988302683,0.002020291751,0.2508898079,0.2482698411,0.2590563893,0.3079641163,0.4093125463,0.1929926425,0.09975921363,0.1576197892,0.1876094937,0.1885451972,0.244722411,0.09648641199,0.08764450997,0.1357675493,0.1525025815,0.1891124845,0.1708541512,0.1303986311
480,256,0.002210065722,0.002893379191,0.005545357242,0.004594965372,0.006057359744,0.005529812071,4.057773185e-05,4.323732719e-05,0.0001067507692,8.897530643e-05,0.0001038329792,0.0001389547688,0.002534872852,0.003390618833,0.00668650493,0.005773433018,0.007634294219,0.007602769416,0.2876402736,0.3881934881,0.6082496047,0.5250549912,0.7202558517,0.6344419718,0.1430523992,0.2065623403,0.4943321347,0.3698835373,0.4413088858,0.5370081067,0.1721269339,0.2452744693,0.4737140238,0.4030828774,0.5005682707,0.4782315195
481,168,0.001181006897,0.0005222861073,0.0009570927941,0.001725117094,0.003705052659,0.003174466779,2.277954445e-05,9.27219844e-06,1.979084482e-05,2.343238157e-05,0.0001446532115,9.246577974e-05,0.001559754019,0.0009502001922,0.001863716752,0.002737285336,0.008096175268,0.007408821955,0.2099656165,0.1612662375,0.1664998233,0.2398188263,0.6092685461,0.5350274444,0.06810835749,0.03415430337,0.07258073986,0.09527213126,0.5976364613,0.4586617351,0.1139054075,0.07415910065,0.1311597675,0.1768941879,0.5314583182,0.4926700592
482,112,0.001207453781,0.001271781744,0.00178075477,0.002000319306,0.001703219605,0.00235600071,1.496550703e-05,1.475361842e-05,2.327820584e-05,3.587651008e-05,1.48715726e-05,3.608254337e-05,0.00142358325,0.001544460654,0.002199052367,0.00251155789,0.002181751654,0.003105331911,0.1875284761,0.2082037777,0.1926908195,0.2393456846,0.2253547013,0.3119191229,0.06916028261,0.08449672163,0.1119379625,0.2008589059,0.07339052856,0.1528382152,0.09938063473,0.1150585264,0.1545574665,0.1822725236,0.1491790712,0.2048622519
483,160,0.002033666475,0.001569858287,0.002820337657,0.005488232709,0.006821717601,0.005297318101,4.083808744e-05,4.050448842e-05,7.941031799e-05,0.0001612335618,0.0002254597057,0.0001892857981,0.002844150178,0.003057347611,0.005379005801,0.009455529042,0.01197882928,0.01100416016,0.3213295639,0.361908704,0.5221806765,0.8019394875,1.29673481,0.9155515432,0.1415861845,0.1751955301,0.4219636321,0.842335701,1.182926536,0.9185748696,0.2110682726,0.2436324805,0.4049983919,0.6572124958,0.8284661174,0.7712803483
484,160,0.003609182313,0.005122760776,0.004445150029,0.003844208317,0.004732263274,0.00607357733,7.425098738e-05,0.000114635448,6.861659494e-05,6.174107693e-05,7.728054334e-05,0.0001390980178,0.004069579765,0.005855870433,0.005290037021,0.004704147112,0.005999215879,0.007721832022,0.5666564107,0.598320663,0.4190703034,0.432624191,0.4621156156,0.6265100241,0.3766162097,0.5915050507,0.283028841,0.2430482358,0.3697607517,0.5907949209,0.2871329784,0.4157119095,0.3532361686,0.3250634074,0.403768301,0.5046516061
485,64,0.001356998808,0.002164351288,0.004381090403,0.004999185447,0.003383613657,0.004138351418,2.562262489e-05,3.64199841e-05,6.315351493e-05,9.944015619e-05,2.892793418e-05,5.920577678e-05,0.001572095207,0.002563965041,0.005383293144,0.006243538577,0.004304836504,0.005245268811,0.2091572285,0.2999602854,0.8965446353,0.4636094272,0.3583371043,0.385951072,0.1301392615,0.1768428087,0.3592221439,0.4055092633,0.1969437599,0.2534095049,0.1125993803,0.1975368857,0.3894401193,0.4085353017,0.3171868622,0.3393923938
486,240,0.001639854047,0.002348807175,0.00716112135,0.006047939882,0.00434871763,0.006727254018,2.587476047e-05,2.223486081e-05,0.0001553464099,0.0001142372785,7.673550135e-05,0.0001473837765,0.001900546951,0.002735705348,0.008455448784,0.007163916249,0.005422723014,0.008526179008,0.1948401183,0.3001669049,1.06406498,0.9276946783,0.4173876047,0.7440466285,0.07763147354,0.1149774864,0.8566710353,0.6223484874,0.3206396699,0.6435747147,0.1242799237,0.2018128335,0.5943822861,0.5012478232,0.3560699821,0.5498527288
487,168,0.002213115804,0.001765849418,0.002797374967,0.003070226405,0.003197602462,0.004038145766,2.200631207e-05,3.771275442e-05,0.0001092116072,9.624833183e-05,6.543613563e-05,9.704062541e-05,0.002779732458,0.002720547374,0.004983883351,0.005499480292,0.005087498575,0.006456447765,0.2887794971,0.3211348355,0.4921497405,0.5228485465,1.406448245,0.5900118947,0.1422951519,0.20449467,0.4845305085,0.6204163432,0.3811260164,0.4669157863,0.2037158161,0.2284793854,0.3915571272,0.4379251003,0.3731900156,0.4654591382
488,128,0.00156514789,0.001372488681,0.001494324999,0.002280791523,0.002917501377,0.003380439477,3.590970664e-05,1.511015853e-05,3.051745807e-05,4.861656998e-05,5.481459084e-05,5.490924741e-05,0.001777563128,0.001633969136,0.001889011124,0.003335954854,0.004192090593,0.005025463644,0.2317051291,0.1978156269,0.2029108852,0.3515511155,0.6358221769,0.9753750563,0.1380886137,0.09423901141,0.1131218746,0.3804421425,0.3709775805,0.3491001129,0.1241632998,0.1161702573,0.1233510748,0.2785077989,0.3355843127,0.3744137287
489,48,0.0005804547691,0.0002966110187,0.0005711025442,0.00088370702,0.0007889107801,0.001129988581,1.589656131e-05,6.804697477e-06,1.560919191e-05,1.534960575e-05,1.93630749e-05,3.394739178e-05,0.001016494352,0.0007681079442,0.001429668977,0.001770880772,0.002178343013,0.003251584945,0.1435910016,0.1345996708,0.1419118494,0.1821122766,0.2441456467,0.2714378536,0.05151485652,0.01921001263,0.05078049749,0.06784868985,0.08154910058,0.1414387822,0.07408521324,0.05624387413,0.09675075114,0.1205091029,0.1438343227,0.2148074061
490,128,0.001043208875,0.0007193548372,0.0008316509775,0.001589263789,0.002109459136,0.001983061666,2.425423372e-05,2.391843009e-05,2.186243728e-05,2.277005115e-05,8.190455264e-05,7.918573829e-05,0.001526537351,0.001670404454,0.002034311416,0.002929132665,0.005644411314,0.006029837299,0.1806389242,0.2743124962,0.2312407345,0.2853071392,0.6277313232,0.6072279215,0.07176204026,0.09184765816,0.1215838939,0.1309910119,0.4477221072,0.3668282926,0.1109847426,0.1282615215,0.1593248248,0.219309479,0.426035434,0.4311845005
491,128,0.001074182568,0.0008102136198,0.001257719588,0.00115136581,0.002330171643,0.002871804871,2.556179606e-05,1.587012412e-05,2.788433085e-05,3.071215178e-05,6.742883852e-05,8.825605619e-05,0.001796658267,0.001692280755,0.003004249651,0.003056562738,0.005738505162,0.006355664693,0.2429932356,0.2718468904,0.433678627,0.5131599307,0.5386170149,0.6195385456,0.08019334078,0.08354336023,0.2640875876,0.2252162099,0.4969511926,0.4890291095,0.1315752268,0.1459640563,0.2900242805,0.2816336751,0.4575552642,0.4393064082
492,200,0.001152359298,0.002148960484,0.002906776266,0.001902015996,0.005255469587,0.00530383084,1.416747364e-05,4.006307427e-05,7.110957085e-05,1.785331915e-05,0.0001289785432,8.201471792e-05,0.001380739384,0.00258118473,0.003624161938,0.002689375076,0.007066701539,0.007192433346,0.2079969198,0.321431756,0.3791466355,0.2253889143,0.6392351389,0.8133430481,0.05489882082,0.1953960061,0.2698662281,0.08433108777,0.5944157839,0.4287997186,0.1096410304,0.1921121031,0.2493539602,0.18385607,0.4900791943,0.5157887936
493,176,0.001618532347,0.001640090602,0.002328379778,0.001074842643,0.001385059091,0.001315643778,4.119629011e-05,3.314094283e-05,5.634779518e-05,1.775747114e-05,2.820725422e-05,2.614629011e-05,0.001859845361,0.001976985484,0.002960833255,0.001566081075,0.001991218887,0.002099348465,0.2508635521,0.6542682052,0.3523440957,0.255623579,0.1983504593,0.2486740798,0.1294617653,0.2119716257,0.2165357918,0.06915508211,0.1160882562,0.1648850143,0.1275187284,0.1459991783,0.1920990199,0.1283031106,0.1491978616,0.1598228216
494,112,0.001480942592,0.001259730547,0.002328932052,0.001193769625,0.0009514883859,0.001202466083,3.607106555e-05,2.392461283e-05,6.328163727e-05,3.717506115e-05,1.209366019e-05,3.318068775e-05,0.00170376664,0.001518491772,0.00295912032,0.001683992799,0.001287266961,0.001760861836,0.2086079568,0.2594181597,0.257671684,0.1905249059,0.1808115095,0.1793562174,0.1328072399,0.1103215814,0.2447271496,0.1494463831,0.07113147527,0.1917136759,0.1219964474,0.1095417887,0.192526415,0.135614574,0.1116249338,0.1359560043
495,104,0.001399565605,0.001562041463,0.001507994137,0.002860624576,0.003302166006,0.004333488178,2.597271487e-05,3.283411934e-05,1.470882489e-05,5.940573101e-05,5.455407882e-05,0.0001054967943,0.001615550136,0.001839341363,0.00186101743,0.003535529366,0.004112680908,0.005667125341,0.2116270959,0.1770557165,0.1863221675,0.3154094517,0.3677658737,0.5530697107,0.09240080416,0.09650847316,0.05323336273,0.2349151373,0.2755501866,0.4257814288,0.1106482968,0.1230620891,0.1303278804,0.2487608492,0.280980587,0.3653953373
496,88,0.002541439608,0.001202486106,0.002083994914,0.003124527866,0.004057976417,0.003081334522,4.277046537e-05,3.681582893e-05,0.0001076173648,9.183854127e-05,0.0001519785874,0.0001687236363,0.003458477557,0.002945973305,0.00550852716,0.005830499344,0.00901589077,0.01066765096,0.3464024663,0.484359175,1.066977143,0.8270704746,0.83549577,1.082352042,0.2516130805,0.5293339491,0.7446661592,0.4632001817,0.6349154711,0.6294914484,0.2480197102,0.2684679627,0.4881665111,0.4435619116,0.6158322096,0.6963711977
497,168,0.001533836476,0.001562485006,0.002048732247,0.004958383273,0.00528684631,0.009346229024,4.129519948e-05,3.162315261e-05,4.142236139e-05,0.000186430334,0.0001372467959,0.000450712454,0.001757897437,0.001865163213,0.002560194116,0.008336386643,0.008904869668,0.01735939458,0.1988178492,0.2393543124,0.2893147171,0.7789865732,1.514594078,1.551253796,0.1342801899,0.1363282204,0.1731626987,0.6653772593,0.9420803785,2.728017092,0.1245130301,0.1314598173,0.1777861416,0.5598331094,0.6235584617,1.318361521
498,144,0.001222671126,0.0006696279743,0.001073128777,0.002345475601,0.003069924889,0.001708658994,2.858632433e-05,1.069921836e-05,2.056532685e-05,4.14546339e-05,5.960083945e-05,3.578423275e-05,0.001553296344,0.001075788052,0.00181594165,0.003670415143,0.005183690693,0.00339158508,0.1968598068,0.1619304568,0.1743259132,0.2914042175,0.4659720659,0.402978152,0.08512777835,0.05233351514,0.08625791222,0.160938561,0.2580729723,0.2444183528,0.1097529456,0.07835777849,0.1287664324,0.2364738882,0.3349831104,0.2388021201
499,88,0.0008450419409,0.0004122937971,0.0006420227583,0.0009755686624,0.0007907933323,0.001561838668,2.021618457e-05,8.937093298e-06,1.933519161e-05,2.407790453e-05,2.810183651e-05,4.984491898e-05,0.001422117115,0.001057359856,0.002048785565,0.002420384903,0.002336371224,0.004115522839,0.1945555508,0.1772054136,0.169459179,0.2611089647,0.2869861424,0.3461337686,0.07504919171,0.02996969409,0.06844922155,0.1002627313,0.1431652308,0.2250296474,0.1071738228,0.08389987051,0.1388753206,0.1772024482,0.1859624088,0.3020386994
