geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean
772,120,0.0002622300692,1.013276475e-07,0.004217515693,2.545244088e-05
773,128,0.0005901170541,4.819337832e-07,0.008021390468,8.814703067e-05
774,40,0.0003583927796,4.111190873e-07,0.004810363313,7.216653555e-05
775,152,0.0002265941638,1.401488431e-07,0.004571062809,3.912611082e-05
776,160,0.0003055013754,1.74668673e-07,0.004380422879,3.501898233e-05
777,48,0.0003215511869,5.076812717e-07,0.006242888082,7.629055923e-05
778,160,0.0005175439211,3.340989107e-07,0.01050871515,0.0001430974167
779,160,0.0002346874048,1.010974829e-07,0.00346273869,2.122297354e-05
780,120,0.0002824095961,1.317159001e-07,0.005692375269,5.085520285e-05
781,248,0.0006335246334,6.234718827e-07,0.01159881373,0.000220453394
782,120,0.0003984862566,2.912325498e-07,0.006137411883,6.855487774e-05
783,56,0.0001797676392,5.025593474e-08,0.002610049223,9.172358184e-06
784,184,0.0004256403446,3.38187476e-07,0.007770086374,0.0001101513658
785,152,0.0003717454045,1.98884876e-07,0.007227621874,7.152682184e-05
786,56,0.0001152459322,3.026619687e-08,0.001685609411,5.603567236e-06
787,240,0.0007131662888,8.088518386e-07,0.01265701244,0.0002302006884
788,56,0.0001626334435,4.224867436e-08,0.002402897049,8.537791089e-06
789,32,0.0002060061846,2.818997587e-07,0.0038670217,3.666446362e-05
790,88,0.0001411909171,3.639614452e-08,0.002186210392,7.767905333e-06
791,72,0.001201391541,1.713359096e-06,0.01684088882,0.0003351176865
792,192,0.0004249131068,3.430499759e-07,0.007027576352,9.491686416e-05
793,152,0.0002225665863,8.192582288e-08,0.003275613506,1.686160715e-05
794,160,0.0002682839907,1.195951504e-07,0.003871812831,2.475930594e-05
795,152,0.0005577017176,5.053443051e-07,0.009853741679,0.0001910672614
796,136,0.0008418234342,1.230019929e-06,0.01203775351,0.0002470151146
797,184,0.0005171779715,4.544496002e-07,0.01036397264,0.0001749751052
798,200,0.0002600069229,1.137624599e-07,0.005339945052,4.725831617e-05
799,72,0.0002393857944,1.47988134e-06,0.004476371853,0.0001046552565
800,104,0.0003570753794,1.834810731e-07,0.005702255105,4.275572695e-05
801,232,0.000326893108,2.123093575e-07,0.006612430685,7.152977356e-05
802,104,0.000467316493,4.789254784e-07,0.006801372251,9.843441094e-05
803,104,0.0003361328443,1.975184699e-07,0.005202488059,4.45692395e-05
804,88,0.0005819804011,5.227659393e-07,0.01107057256,0.0001765158601
805,104,0.0003962305341,1.894322705e-07,0.007890468707,9.145137368e-05
806,144,0.0004820444034,3.282851303e-07,0.007621861998,7.93041997e-05
807,152,0.0006659305096,9.267287225e-07,0.009905953057,0.0002028300071
808,224,0.000449253634,2.934817557e-07,0.009154480484,0.0001179655216
809,144,0.0001785924496,6.502525932e-08,0.002669872813,1.328334772e-05
810,120,0.0002176166345,8.087832658e-08,0.00440312749,3.347479365e-05
811,216,0.0007356415956,8.531735683e-07,0.01346440707,0.0002796142546
812,176,0.0003252454752,2.287407714e-07,0.005188508534,5.584137429e-05
813,192,0.0006059399935,5.337802745e-07,0.009023073485,0.0001177851915
814,176,0.0003422676676,2.029975821e-07,0.006580565562,6.803110359e-05
815,120,0.0002730711378,1.078736935e-07,0.005592115265,4.356925361e-05
816,160,0.0002772313204,1.252724103e-07,0.004382196463,3.158626257e-05
817,56,0.001002898522,1.657628567e-06,0.01874112951,0.0005354911653
818,176,0.0002225056214,8.866807828e-08,0.00444616471,3.510739809e-05
819,104,0.0006244240204,4.653723454e-06,0.01602316363,0.0409515681
820,216,0.001330780937,2.492432739e-06,0.02380520425,0.0007866178502
821,120,0.0006160066219,5.268349135e-07,0.008739135404,0.0001051496198
822,144,0.0002226540752,8.493690949e-08,0.004546473587,3.47169967e-05
823,104,0.0003716158332,1.966957021e-05,0.03189322527,0.7289358389
824,160,0.0004540240612,1.040376484e-05,0.01901180403,0.2478830834
825,240,0.00103429549,2.109338353e-06,0.01871343586,0.0007215275331
826,256,0.0005515628595,7.515892192e-06,0.01771474075,0.1233636643
827,64,0.0001248544607,2.709971644e-08,0.001828514736,5.270498576e-06
828,104,0.0002702537485,1.406288915e-07,0.005282196032,4.660796079e-05
829,144,0.0003994844204,2.225957668e-07,0.006521310519,5.755725702e-05
830,104,0.0002186335356,9.507193821e-08,0.003171080537,1.809262825e-05
831,152,0.0001767318371,6.666697841e-08,0.002500959571,1.0845967e-05
832,112,0.0002362000254,9.625230453e-06,0.02513056208,0.9100977865
833,48,0.0005141479694,4.873448746e-07,0.007287984319,9.506401411e-05
834,176,0.001071277054,1.894703119e-06,0.02003577263,0.0006352192058
835,56,0.000196449046,6.025542776e-08,0.003989170415,2.525456717e-05
836,80,0.0001647804028,5.075991607e-08,0.002334704974,9.108779833e-06
837,192,0.0005399305851,4.510459644e-07,0.008673511393,0.000109760579
838,104,0.0001411759471,4.978627506e-08,0.002776359243,2.210016791e-05
839,144,0.0002854030255,1.123652692e-07,0.004424637835,2.772550314e-05
840,136,0.0004655779478,2.795627095e-07,0.008163782734,8.292679706e-05
841,152,0.0002198026654,9.253592767e-08,0.004505086254,5.421003804e-05
842,104,0.000262767214,1.221948258e-07,0.005100623354,4.376326295e-05
843,216,0.00127126252,2.085756604e-06,0.01970730848,0.0005205238681
844,136,0.0005564273168,4.390238593e-07,0.01070250619,0.0001542580637
845,104,0.0001256024685,4.295104354e-08,0.001928835597,7.084852635e-06
846,72,0.0006054030168,5.837593418e-07,0.008156741367,0.0001047145934
847,120,0.000458008624,4.249901836e-07,0.007713233705,0.0001323589227
848,48,0.0001239470335,4.969005087e-08,0.001705040151,6.047999816e-06
849,200,0.0009177016219,9.334968922e-06,0.02427455466,0.1024497055
850,208,0.0008071972621,9.906425326e-07,0.01438656864,0.0002988025392
851,112,0.0002828380236,1.463949327e-07,0.004526086381,4.311024173e-05
852,152,0.0006453789197,8.324954443e-07,0.0125499269,0.0002329009835
853,168,0.0004455289627,2.812736735e-07,0.008485022228,0.0001005080464
854,120,0.0001417744465,5.602679803e-08,0.002229800709,1.145006113e-05
855,168,0.0006704951402,5.931294786e-07,0.0110798175,0.0001589336811
856,128,0.0004347813664,2.161741576e-07,0.008846074834,9.085784097e-05
857,112,0.0003118306169,1.097710901e-05,0.0127289434,0.1222318051
858,56,0.0002928962004,2.951864607e-07,0.005681568249,5.120366446e-05
859,96,0.0002447310625,1.089138398e-07,0.003596314731,2.135816468e-05
860,64,0.0002643805513,4.308971745e-07,0.004953075636,5.339613561e-05
861,104,0.0005655901096,5.709203917e-07,0.009645752911,0.0001728566473
862,216,0.0005461328763,4.521760795e-07,0.01034754434,0.0001623327527
863,96,0.0006746942645,1.466910193e-05,0.0204211702,0.1020285746
864,48,0.0002458137579,8.752293261e-06,0.01217312501,0.1445392604
865,184,0.000488409186,2.000168918e-05,0.1345651496,21.92066545
866,128,0.0002688143727,1.144216855e-07,0.005437030517,4.731872451e-05
867,128,0.0002165677991,9.044383298e-08,0.003956387716,2.682974727e-05
868,40,0.0003191282199,4.009810954e-07,0.005924055906,6.928963839e-05
869,40,0.0002734393187,1.023069398e-05,0.01134424619,0.1081970362
870,112,0.0002159135617,8.938713785e-08,0.003239652738,1.637168872e-05
871,96,0.001410216139,2.372382403e-06,0.03005079999,0.001101438237
872,88,0.0003303897992,3.993941458e-06,0.005975373621,0.0002489301213
873,104,0.0002830089132,1.276748344e-07,0.005411105423,4.963992424e-05
874,192,0.0005840831537,1.028020666e-05,0.0165694323,0.07137822436
875,240,0.000477673419,3.846532129e-07,0.009373293929,0.000142728599
876,40,0.0001454551403,4.786308683e-08,0.002023873191,7.700294722e-06
877,200,0.0006811139522,7.147329663e-07,0.01370331972,0.0002523436033
878,208,0.0003793864984,2.671773473e-07,0.005928889793,6.872572819e-05
879,160,0.0004783552961,2.987573105e-07,0.01008439298,0.0001457996631
880,144,0.0002128394445,7.17952515e-08,0.003301455322,1.735130501e-05
881,48,0.0002542085984,1.195192328e-07,0.003628822518,2.295819688e-05
882,200,0.000720971838,1.070423466e-05,0.06683745159,5.440034201
883,120,0.0006780857765,6.883727213e-07,0.01088038727,0.0001949661677
884,168,0.0008038520507,8.602394733e-07,0.0121617139,0.0001900184547
885,160,0.0005447801718,4.395386629e-07,0.01110079925,0.0001830767999
886,176,0.0003461647721,1.766728951e-07,0.006932764281,7.185547991e-05
887,136,0.00019922339,8.213202165e-08,0.003056794252,1.662838381e-05
888,224,0.0006379685417,5.689086479e-07,0.01295570501,0.0002289966332
889,208,0.001447306764,3.0843171e-06,0.02431425644,0.0009191986104
890,96,0.0002917034809,1.228576133e-07,0.004222027197,2.541179021e-05
891,128,0.0002173320911,8.419637174e-08,0.003182202195,1.616432776e-05
892,144,0.000360384614,2.238241261e-07,0.005808440312,6.199878671e-05
893,96,0.0001352309646,3.317713785e-08,0.002672802777,1.301741286e-05
894,208,0.0006758688963,6.784743602e-07,0.01283009323,0.0002332827388
895,256,0.001165177562,2.148316592e-06,0.01935651625,0.0006407393939
896,312,0.00236032369,6.875253641e-06,0.03981150458,0.002035831061
897,200,0.0003942918777,1.050761489e-05,0.01583179572,0.1630795105
898,360,0.0008086574154,9.520485504e-07,0.01518761479,0.0003068199009
899,72,0.0002559215212,4.861790483e-06,0.05038717163,3.887284447
900,64,0.0003082520687,1.765862437e-07,0.004133018368,2.931123101e-05
901,104,0.0002143229582,7.773628824e-08,0.003187351419,1.681217446e-05
902,216,0.0005390576674,5.265168588e-07,0.01068347691,0.0001997963506
903,72,0.0003110254804,1.679316941e-05,0.01385596673,0.1091911926
904,128,0.0001933335341,7.082078903e-08,0.002965485206,1.488703298e-05
905,152,0.0003615671243,1.995193984e-07,0.005652917259,4.722160133e-05
906,128,0.0002518636447,1.03981269e-07,0.003919405272,2.312116788e-05
907,112,0.0002098967937,7.234998404e-08,0.003377541494,1.758730227e-05
908,88,0.0001973295823,6.484016082e-08,0.00273333763,1.197312074e-05
909,176,0.0003804128139,2.264772905e-07,0.007702436226,9.808386223e-05
910,136,0.0002969859197,1.392357274e-07,0.005833316568,5.515189322e-05
911,32,0.000454931091,4.389977854e-07,0.008746771239,0.0001009727461
912,80,0.0003909514883,2.728400337e-07,0.007089975493,8.518915485e-05
913,176,0.0008493858347,1.170647649e-06,0.014509138,0.0003308377537
914,80,0.0002155994299,8.019389264e-08,0.003128728062,1.562358922e-05
915,96,0.0001368382344,4.214401437e-08,0.002151094641,8.95308345e-06
916,160,0.000641122277,5.774331712e-07,0.01168357468,0.0002086258674
917,136,0.0007450314057,8.373961242e-07,0.01459480191,0.0002478274935
918,200,0.0006130250142,5.979440618e-07,0.008901161727,0.000122532647
919,200,0.0005410950765,6.907593173e-07,0.009423198136,0.0001710783946
920,104,0.0006989739644,1.027364412e-06,0.01031198034,0.0002211167765
921,128,0.0002741005176,1.206024314e-07,0.005235682165,4.560611407e-05
922,264,0.002448911957,8.704375309e-06,0.03786850757,0.001953721128
923,96,0.001049486949,1.37773884e-06,0.01540847309,0.0002913990186
924,168,0.0002950541331,1.322383249e-07,0.004634083236,3.381193443e-05
925,120,0.0002368978659,9.771020884e-08,0.003702328809,2.078711012e-05
926,160,0.0002926474351,1.273791214e-07,0.006022893107,5.640429922e-05
927,144,0.0008356859898,9.973906694e-07,0.01375320454,0.0002778575011
928,120,0.001087197455,2.380104766e-06,0.01699941859,0.0005313896729
929,88,0.0001520421872,4.589604568e-08,0.002359297667,9.077852406e-06
930,184,0.0003311155087,1.80661772e-07,0.004915783504,3.946772953e-05
931,80,0.0002430383594,8.443938592e-08,0.005036887033,5.25387199e-05
932,120,0.0002115857296,6.767047942e-08,0.003365778809,1.63354782e-05
933,192,0.0003632220932,2.294495077e-07,0.007464874646,9.457309987e-05
934,136,0.0005650998843,5.205467497e-07,0.00956640386,0.0001377644089
935,192,0.002119075121,5.286935643e-06,0.03133013152,0.001144967187
936,48,0.0001052093353,2.531103933e-08,0.001510745599,4.21755515e-06
937,112,0.0004186708346,3.144311729e-07,0.006677799308,6.732940501e-05
938,248,0.001096271506,1.667787626e-06,0.01730767267,0.0004212364223
939,88,0.0001503753662,4.054579711e-08,0.00229278155,8.722601296e-06
940,320,0.002162460142,1.181669452e-05,0.058250424,0.37020793
941,80,0.0004597538251,2.673514357e-07,0.006893509394,5.771171971e-05
942,96,0.0008358391737,1.126944878e-06,0.01169206905,0.0002196077762
943,112,0.0002066721213,2.49314313e-07,0.004015714002,3.878284421e-05
944,144,0.0003434228133,1.906285898e-07,0.005920197348,5.346082015e-05
945,104,0.0002958556933,1.24919448e-07,0.004704608447,3.069603713e-05
946,168,0.0002674072904,1.523700574e-07,0.005437820414,5.528629352e-05
947,88,0.0002491451456,8.613589414e-08,0.004904056315,3.766772982e-05
948,104,0.0002382162825,9.414356485e-08,0.004647536432,4.134647501e-05
949,128,0.0006662313525,6.034765072e-07,0.01393045295,0.0002722777459
950,56,0.0002323760589,1.146259236e-07,0.003358921469,2.291419237e-05
951,88,0.0001560439819,5.005671063e-08,0.002390805463,9.29638855e-06
952,56,0.0002931778782,1.661033661e-07,0.005547192022,5.746957038e-05
953,120,0.000626429136,6.014679429e-07,0.009146668671,0.0001255742216
954,96,0.0002961182747,1.883833913e-07,0.005672059967,6.391014868e-05
955,88,0.001087683103,1.699525913e-06,0.01586272119,0.0003577639296
956,48,0.0001453492427,4.346482502e-08,0.002063849705,6.928307411e-06
957,160,0.0001697736367,5.103049914e-08,0.002595698221,1.200736522e-05
958,224,0.0002787460272,9.044272879e-06,0.01215927569,0.1204202806
959,120,0.0001613427508,6.154938616e-08,0.003184625226,2.54979692e-05
960,120,0.0002452726471,1.229062047e-07,0.004870369147,4.49807732e-05
961,88,0.0002675188581,8.638653901e-06,0.0113851445,0.1027170222
962,88,0.0007172351388,4.16301742e-06,0.01974370404,0.08617434524
963,72,0.0003569759696,8.124918526e-06,0.0635991634,6.109934933
964,160,0.000473616383,3.34562243e-07,0.007301327932,7.966138975e-05
965,96,0.0004049763083,6.803261083e-06,0.0150000095,0.1237385306
966,40,0.0003675560768,1.097806071e-05,0.009951353616,0.03301255096
967,160,0.0005668516495,4.195298593e-07,0.009188150582,0.0001057044014
968,104,0.0002525635942,1.949465176e-06,0.004284099185,0.0001252545585
969,272,0.002024459319,4.994814874e-06,0.03216116463,0.001288060249
970,112,0.0002189346078,1.552201578e-07,0.004499393804,6.377198346e-05
971,96,0.0003429259704,1.535486582e-07,0.00692326182,6.587197187e-05
972,184,0.0002409863854,1.070163989e-07,0.004936456333,4.911289509e-05
973,144,0.0002827539658,1.20213361e-07,0.004347940394,2.737663429e-05
974,72,0.0002073728809,6.853330818e-08,0.004090051888,4.997838621e-05
975,168,0.0005522712148,3.900886682e-07,0.01097861672,0.000152969884
976,104,0.0002602511262,1.405586013e-07,0.005210239595,5.487767081e-05
977,120,0.0004481573288,3.386975622e-07,0.008243455812,0.0001172759422
978,136,0.0002817798731,1.333654433e-07,0.005744927488,5.094018052e-05
979,248,0.0007852787773,1.497460954e-06,0.01436435108,0.0003487798693
980,96,0.0002553217686,1.081546393e-05,0.01083810306,0.09961141914
981,80,0.0001905518006,6.421003957e-08,0.002927799961,1.374160922e-05
982,184,0.000459208114,8.108118755e-06,0.01581503134,0.1144287288
983,168,0.0003188920021,9.77651759e-06,0.016805638,0.2667238324
984,176,0.0005762051466,5.122041127e-07,0.009594357892,0.000166214514
985,224,0.0009993475828,1.374908178e-06,0.0154932005,0.0003395405489
986,48,0.0001888978634,6.938363955e-08,0.002596536561,1.181807346e-05
987,24,0.0003647920107,2.551918433e-07,0.004755481317,4.128772107e-05
988,40,0.0002020982443,1.367123355e-07,0.003904260668,2.664203963e-05
989,264,0.0005257256214,4.378195428e-07,0.009824350279,0.0001583427713
990,24,0.0002099997493,3.41085103e-07,0.003957352612,3.906619339e-05
991,88,0.0006239929184,5.332542415e-07,0.01254803558,0.0002092662597
992,176,0.0003305169099,1.566139023e-07,0.006813354083,6.956123269e-05
993,240,0.001726247317,4.198241175e-06,0.02918691683,0.001247703091
994,64,0.0001347801624,4.840436607e-08,0.002658445909,1.426701274e-05
995,200,0.0004174877436,2.695266169e-07,0.006084197363,5.546977143e-05
996,184,0.0004837147242,8.2017427e-06,0.02986408916,0.9351394091
997,144,0.0002984125186,1.465661355e-07,0.005897040281,5.284442243e-05
998,72,0.0001303950487,4.216061149e-08,0.001941892586,6.664358397e-06
999,168,0.0006631966661,6.939539378e-07,0.01266186221,0.0002446591592
