geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
557,1.275605010986e+01,2.580827941895e+02,3.504131734371e-02,1.313570421189e-03,335,324,231,121
558,8.705587768555e+01,9.662238281250e+03,1.476833671331e-01,2.664576098323e-02,922,905,915,898
559,6.910151672363e+01,6.609747558594e+03,8.175633102655e-02,8.766712620854e-03,889,870,764,746
560,1.098546695709e+01,2.048837127686e+02,6.730674207211e-02,6.927996873856e-03,283,290,671,690
561,1.792718887329e+01,5.737055053711e+02,2.621934190392e-02,1.181035884656e-03,433,444,74,95
562,5.595761299133e+00,6.116014480591e+01,3.579072654247e-02,2.230538055301e-03,76,88,250,309
563,2.471096611023e+01,1.099563110352e+03,2.076522074640e-02,7.386662182398e-04,558,592,22,24
564,1.126232452393e+02,1.519767480469e+04,1.318475753069e-01,1.957946270704e-02,946,932,894,868
565,4.582065105438e+00,3.361627578735e+01,3.187406808138e-02,1.461019506678e-03,40,28,159,150
566,5.925415039062e+00,5.589271545410e+01,3.325702250004e-02,1.473428332247e-03,87,81,188,154
567,8.068248748779e+00,1.045027618408e+02,4.719379544258e-02,3.248009830713e-03,179,176,444,454
568,1.791492843628e+01,5.472622070312e+02,9.033054858446e-02,1.185165811330e-02,432,434,800,799
569,1.019276351929e+02,2.046412304688e+04,1.243193373084e-01,2.433884516358e-02,933,950,876,889
570,8.484918212891e+01,1.094637695312e+04,6.350015848875e-02,5.868394393474e-03,919,913,631,638
571,3.245767974854e+01,2.002815673828e+03,3.538718447089e-02,2.285588067025e-03,672,697,240,319
572,7.700018310547e+01,1.042446777344e+04,1.562703847885e-01,2.867571078241e-02,906,910,925,907
573,6.021397018433e+01,7.427120605469e+03,1.160261556506e-01,1.956283114851e-02,864,886,864,867
574,1.713921546936e+01,5.947186889648e+02,8.561039716005e-02,1.147102098912e-02,420,454,784,793
575,7.598665714264e+00,1.011415328979e+02,4.717294126749e-02,3.516697790474e-03,154,169,443,483
576,9.380815505981e+00,1.478642883301e+02,3.975754603744e-02,2.053059870377e-03,231,241,315,275
577,4.267319869995e+01,2.256782714844e+03,1.171958222985e-01,1.663564145565e-02,763,722,867,845
578,1.561288261414e+01,5.286933593750e+02,5.787819996476e-02,5.829184781760e-03,394,426,586,635
579,6.839478015900e+00,6.870392608643e+01,3.460752591491e-02,1.398059772328e-03,127,103,220,133
580,2.167054176331e+01,7.367105102539e+02,2.252170443535e-02,7.606114377268e-04,506,500,31,28
581,5.742234420776e+01,5.629216308594e+03,7.025417685509e-02,8.019163273275e-03,848,855,693,725
582,1.713398933411e+01,6.103961791992e+02,6.007793545723e-02,5.720280110836e-03,419,463,607,629
583,5.206338500977e+02,3.130397500000e+05,7.632352709770e-01,6.647447347641e-01,998,998,996,996
584,2.796098899841e+01,1.384530029297e+03,2.894100360572e-02,1.412278856151e-03,625,636,113,140
585,6.756394386292e+00,8.896969604492e+01,4.801777005196e-02,3.957008477300e-03,123,148,455,524
586,1.725122451782e+01,4.446541137695e+02,3.953852504492e-02,2.206113655120e-03,423,402,308,303
587,2.096332168579e+01,7.829494018555e+02,6.816641986370e-02,5.925555713475e-03,491,515,676,641
588,2.885143756866e+00,1.747742843628e+01,1.486280746758e-02,3.983654605690e-04,2,4,1,4
589,8.040992736816e+00,1.187406768799e+02,2.980466559529e-02,1.176038524136e-03,176,200,129,94
590,3.644863510132e+01,2.133503173828e+03,1.095227077603e-01,1.799284853041e-02,708,707,845,855
591,6.469005584717e+01,7.116660156250e+03,1.073966547847e-01,1.818604767323e-02,878,877,840,858
592,5.451068725586e+02,3.651122500000e+05,5.299547314644e-01,3.378508985043e-01,999,999,986,985
593,9.375267028809e+00,1.211073684692e+02,5.833946168423e-02,4.190520383418e-03,230,205,589,558
594,6.306696414948e+00,8.066453552246e+01,4.004019498825e-02,2.919180318713e-03,109,128,319,424
595,7.641733169556e+00,1.062045745850e+02,4.588179662824e-02,3.301696619019e-03,157,181,429,458
596,8.602269172668e+00,9.653620147705e+01,5.304147303104e-02,3.246227046475e-03,206,159,523,453
597,2.925461053848e+00,1.479754161835e+01,1.949828118086e-02,5.848954315297e-04,3,2,15,13
598,3.446312665939e+00,2.148968315125e+01,2.148098498583e-02,7.393205305561e-04,9,9,26,26
599,2.934722900391e+01,2.152091308594e+03,7.194307446480e-02,8.837411180139e-03,644,709,704,748
600,1.291560840607e+01,2.431051025391e+02,4.437029734254e-02,2.018860774115e-03,337,315,404,268
601,2.141287994385e+01,5.855635986328e+02,3.789624571800e-02,1.754708122462e-03,499,452,285,223
602,1.295589923859e+01,2.682870178223e+02,5.717214941978e-02,4.001861438155e-03,338,330,576,525
603,4.737609863281e+01,3.140037841797e+03,4.594576731324e-02,2.847194904462e-03,791,774,431,414
604,2.417070198059e+01,1.286589965820e+03,1.383702307940e-01,3.513730317354e-02,550,624,901,925
605,2.683180618286e+01,1.133728759766e+03,3.354427963495e-02,1.699059503153e-03,603,598,195,214
606,1.593990516663e+01,4.330968627930e+02,2.932336926460e-02,1.398207619786e-03,399,393,120,134
607,1.144486236572e+01,1.866331481934e+02,4.366079717875e-02,1.971568912268e-03,295,277,392,267
608,5.137090206146e+00,6.444961547852e+01,3.529107943177e-02,2.733803587034e-03,57,95,238,395
609,1.786735534668e+01,4.680362243652e+02,5.733111873269e-02,3.634284716100e-03,430,410,578,489
610,2.669998168945e+01,1.206747436523e+03,7.062433660030e-02,6.563058588654e-03,599,612,697,668
611,3.293555831909e+01,2.168103027344e+03,4.748757928610e-02,4.354103934020e-03,680,710,448,568
612,2.666222381592e+01,1.252240844727e+03,2.121099457145e-02,7.666981546208e-04,598,619,25,30
613,1.423993778229e+01,4.340975036621e+02,6.476023048162e-02,6.918026134372e-03,368,394,645,687
614,3.707426834106e+01,1.657677001953e+03,1.691851317883e-01,3.069641627371e-02,718,669,936,912
615,1.193061542511e+01,2.205990600586e+02,7.219024747610e-02,7.132582366467e-03,314,306,706,696
616,2.638344192505e+01,1.051420776367e+03,4.146682843566e-02,2.441192511469e-03,593,581,355,354
617,3.984358520508e+02,1.850759531250e+05,4.818861186504e-01,2.452736645937e-01,993,993,984,982
618,4.359972953796e+00,2.855804824829e+01,2.882996760309e-02,1.109816716053e-03,29,17,110,81
619,5.278444671631e+01,3.727000244141e+03,7.312863320112e-02,6.813606712967e-03,825,796,715,683
620,8.027429580688e+00,1.086842956543e+02,3.452456742525e-02,1.493843272328e-03,174,182,218,160
621,1.010361289978e+01,1.401706695557e+02,5.002645403147e-02,2.869845600799e-03,254,229,479,419
622,1.091056156158e+01,1.530886077881e+02,5.215047672391e-02,2.830919576809e-03,279,248,508,411
623,1.058933734894e+01,1.908910675049e+02,5.316743254662e-02,4.296652972698e-03,269,279,527,564
624,7.937690258026e+00,9.129022216797e+01,4.640977829695e-02,2.766393357888e-03,171,151,440,402
625,2.314409065247e+01,1.188469604492e+03,5.319190770388e-02,4.237571731210e-03,536,609,529,560
626,1.856293296814e+01,5.021483764648e+02,1.064026728272e-01,1.414740644395e-02,449,418,838,819
627,1.690720367432e+01,5.770355834961e+02,7.186408340931e-02,7.990722544491e-03,414,445,703,724
628,1.844191169739e+01,5.384769897461e+02,3.791695460677e-02,2.163899596781e-03,448,428,286,297
629,3.165618896484e+01,1.929972412109e+03,1.335780471563e-01,2.701154910028e-02,658,693,896,900
630,7.736647796631e+01,8.036830566406e+03,8.096350729465e-02,8.467947132885e-03,907,892,763,738
631,2.477836608887e+01,9.783024291992e+02,3.514268994331e-02,1.879406045191e-03,561,560,234,248
632,1.854199371338e+02,7.369977343750e+04,1.617452502251e-01,5.472468584776e-02,977,985,929,949
633,6.034951019287e+01,5.867420898438e+03,5.025847628713e-02,3.840543795377e-03,865,856,484,510
634,2.768794059753e+01,1.222274414062e+03,1.352792084217e-01,2.334642410278e-02,618,613,898,887
635,9.168526649475e+00,1.340828552246e+02,4.831571131945e-02,3.144639311358e-03,221,225,458,441
636,8.120493316650e+01,1.296435253906e+04,4.098646342754e-01,2.618236541748e-01,914,920,980,984
637,1.754900970459e+02,4.059859765625e+04,1.416107714176e-01,2.562068216503e-02,975,976,906,894
638,5.009914016724e+01,4.950664550781e+03,8.273337036371e-02,1.315747946501e-02,809,837,769,810
639,1.151333332062e+01,2.473758087158e+02,4.608031362295e-02,2.866732655093e-03,297,316,433,418
640,2.958162689209e+01,1.536551391602e+03,2.509859018028e-02,1.072576036677e-03,647,656,59,78
641,8.978446197510e+01,9.314383789062e+03,2.257049381733e-01,5.652904137969e-02,925,901,962,953
642,1.874427032471e+01,6.286849975586e+02,7.631538808346e-02,7.737340871245e-03,455,469,737,718
643,1.540328502655e+01,3.979020385742e+02,1.892937161028e-02,5.871770554222e-04,389,388,12,14
644,3.565270614624e+01,1.903604125977e+03,5.047910287976e-02,3.700130153447e-03,702,689,487,499
645,1.051485538483e+01,1.462195739746e+02,4.272592812777e-02,1.810752786696e-03,266,239,376,233
646,1.681766700745e+01,4.620293884277e+02,8.730186522007e-02,1.082166936249e-02,413,409,789,784
647,1.978994941711e+01,5.456190795898e+02,4.965695738792e-02,2.593665616587e-03,476,433,475,377
648,4.346895217896e+01,4.468843750000e+03,4.420749470592e-02,4.418014083058e-03,771,820,402,573
649,1.535230159760e+01,3.299774475098e+02,6.003164872527e-02,3.770817071199e-03,386,363,605,505
650,5.314394474030e+00,4.607658004761e+01,3.568873181939e-02,1.851265318692e-03,65,57,247,243
651,2.708657455444e+01,1.419076171875e+03,6.632486730814e-02,5.692014470696e-03,607,640,662,628
652,5.111030197144e+01,3.253903808594e+03,7.047209888697e-02,6.028012372553e-03,813,779,695,644
653,2.380172157288e+01,1.260878173828e+03,8.061316609383e-02,1.047712936997e-02,543,621,761,779
654,8.070940971375e+00,1.043235168457e+02,4.021610319614e-02,2.157245529816e-03,181,175,325,295
655,3.588632965088e+01,2.650287109375e+03,1.017451509833e-01,1.464584469795e-02,703,749,829,826
656,2.936514663696e+01,1.467208740234e+03,1.406083852053e-01,2.829478681087e-02,646,646,905,903
657,5.315832519531e+01,3.766755859375e+03,8.952841162682e-02,9.964629076421e-03,827,797,799,772
658,4.656836318970e+01,3.205854980469e+03,4.138309881091e-02,2.398295328021e-03,787,776,349,343
659,9.161905288696e+00,1.183431396484e+02,5.137804523110e-02,3.317864611745e-03,220,199,495,459
660,4.622780323029e+00,3.471303558350e+01,2.772604860365e-02,1.064526499249e-03,41,35,94,77
661,2.989483642578e+01,1.654379028320e+03,6.223979219794e-02,5.838584620506e-03,650,668,626,636
662,3.414249420166e+01,2.546751464844e+03,7.057392597198e-02,7.140085101128e-03,690,740,696,697
663,3.049393844604e+01,1.318161499023e+03,3.488945960999e-02,1.644211122766e-03,654,631,228,201
664,2.931704330444e+01,1.315987426758e+03,6.010819226503e-02,5.187232047319e-03,643,630,609,606
665,4.241438865662e+00,3.108893394470e+01,2.797948382795e-02,1.219635829329e-03,26,25,99,107
666,4.783335876465e+01,3.947531738281e+03,4.012528061867e-02,2.683146856725e-03,795,801,322,387
667,2.234124183655e+01,1.066784667969e+03,2.816053666174e-02,1.657960587181e-03,521,586,102,203
668,2.261361503601e+01,8.094459838867e+02,3.235503286123e-02,1.564392005093e-03,525,521,166,180
669,6.160531997681e+01,6.456904785156e+03,5.068038031459e-02,4.138370510191e-03,867,868,488,543
670,1.711916732788e+01,4.359824218750e+02,4.145648330450e-02,2.407287480310e-03,418,398,353,346
671,4.766840457916e+00,3.936317443848e+01,3.079564869404e-02,1.470925984904e-03,44,44,139,153
672,5.194519042969e+00,5.503731536865e+01,2.608457021415e-02,1.171283423901e-03,60,75,73,93
673,6.208032226562e+01,8.605446289062e+03,4.066070169210e-02,3.517853561789e-03,871,896,334,484
674,2.642949485779e+01,1.499781250000e+03,1.498978734016e-01,4.035596922040e-02,594,650,920,934
675,6.531878662109e+01,5.446392578125e+03,1.276081949472e-01,1.995432376862e-02,881,850,886,871
676,8.551982879639e+00,1.115551681519e+02,5.239953473210e-02,3.660066984594e-03,203,187,514,493
677,2.716492843628e+01,1.178613891602e+03,4.107905924320e-02,2.574678044766e-03,609,607,343,375
678,5.674586772919e+00,7.249965667725e+01,2.651196345687e-02,1.195749617182e-03,80,111,79,99
679,4.963567352295e+01,3.725470458984e+03,7.973396778107e-02,8.991616778076e-03,806,795,754,755
680,4.862717151642e+00,3.712479400635e+01,2.648513577878e-02,8.804718963802e-04,49,37,78,47
681,2.475687980652e+01,7.780122070312e+02,5.427282676101e-02,3.541590180248e-03,560,514,549,485
682,7.454727935791e+01,7.939737304688e+03,7.361581921577e-02,7.475452963263e-03,898,891,718,710
683,7.210678100586e+00,8.629562377930e+01,2.635606937110e-02,8.452964248136e-04,141,144,77,41
684,1.538769054413e+01,5.260215454102e+02,4.864021763206e-02,3.690541721880e-03,387,425,463,497
685,1.333785820007e+01,2.867230224609e+02,8.869823068380e-02,1.144024822861e-02,348,340,796,792
686,1.448040676117e+01,3.175576782227e+02,2.295364253223e-02,7.609644089825e-04,372,356,36,29
687,2.365273284912e+01,1.001774719238e+03,4.516601935029e-02,3.464842680842e-03,541,566,414,478
688,1.511564731598e+01,4.257590026855e+02,5.993477627635e-02,4.921825136989e-03,380,392,604,592
689,2.662196350098e+02,7.473096093750e+04,6.362540125847e-01,4.233626723289e-01,987,986,991,989
690,1.104877758026e+01,2.411335296631e+02,6.087714806199e-02,6.099229678512e-03,285,314,617,648
691,1.320133972168e+01,2.575363464355e+02,6.539879739285e-02,5.254562012851e-03,344,323,653,608
692,1.002053165436e+01,1.273144073486e+02,5.610091239214e-02,3.406337229535e-03,252,215,566,470
693,2.378429603577e+01,8.284067382812e+02,2.402223274112e-02,8.045869180933e-04,542,529,49,35
694,5.075170993805e+00,3.902185821533e+01,3.321353346109e-02,1.498020603321e-03,55,41,187,163
695,1.512345123291e+02,2.795198437500e+04,6.525178551674e-01,4.608895778656e-01,968,965,992,991
696,2.717575263977e+01,8.996704101562e+02,1.465058773756e-01,2.353666163981e-02,610,542,912,888
697,3.435953521729e+01,2.178571777344e+03,3.742486983538e-02,2.446694998071e-03,692,712,276,356
698,1.450406646729e+01,3.957208251953e+02,8.049836754799e-02,1.057687215507e-02,373,385,759,781
699,2.509071502686e+02,7.256079687500e+04,6.297368407249e-01,4.481080770493e-01,985,984,990,990
700,2.195923423767e+01,8.033970336914e+02,3.465628623962e-02,1.947004464455e-03,513,519,224,263
701,4.196377182007e+01,2.381540771484e+03,6.221085414290e-02,5.041751544923e-03,755,734,624,601
702,1.022149810791e+02,1.808065039062e+04,1.110732704401e-01,2.022382989526e-02,936,942,853,872
703,2.682106208801e+01,1.262380859375e+03,2.970931679010e-02,1.504463725723e-03,602,622,127,166
704,5.173120975494e+00,5.151246643066e+01,2.481713145971e-02,1.037121051922e-03,58,66,56,71
705,2.844665718079e+01,1.379632080078e+03,3.808046877384e-02,2.343280008063e-03,636,635,289,335
706,3.364136123657e+01,1.922984497070e+03,7.085892558098e-02,6.672944873571e-03,687,691,700,675
707,3.828356170654e+01,2.308707519531e+03,6.619343906641e-02,6.549841258675e-03,732,725,661,666
708,6.120698451996e+00,5.265009689331e+01,4.037531465292e-02,2.062276238576e-03,101,69,330,278
709,2.137641334534e+01,6.575941162109e+02,3.305902332067e-02,1.496507087722e-03,497,475,180,162
710,5.954048919678e+01,5.931292480469e+03,6.375193595886e-02,6.602955982089e-03,857,859,633,673
711,1.649543571472e+01,5.161119995117e+02,9.279172867537e-02,1.478805579245e-02,409,422,803,829
712,2.315945243835e+01,7.203446044922e+02,4.959926381707e-02,2.752510132268e-03,537,496,474,397
713,5.786958217621e+00,6.190185928345e+01,3.693515434861e-02,2.241289243102e-03,85,91,265,311
714,2.398118400574e+01,1.071009887695e+03,6.682709604502e-02,7.215909659863e-03,547,588,668,701
715,5.607525253296e+01,4.686247070312e+03,6.526427716017e-02,6.048609502614e-03,841,830,651,645
716,2.731718444824e+02,8.868102343750e+04,5.809582471848e-01,3.948575556278e-01,988,988,987,988
717,1.546288490295e+01,3.813403930664e+02,4.561871662736e-02,2.316109603271e-03,390,379,422,330
718,5.306558227539e+01,4.854332519531e+03,4.102467745543e-02,2.768837613985e-03,826,835,342,403
719,9.554903984070e+00,1.175106124878e+02,4.390278086066e-02,1.927741919644e-03,237,197,397,260
720,2.804190635681e+01,9.695675048828e+02,4.624420776963e-02,2.520540263504e-03,628,557,438,370
721,1.750119400024e+01,5.203926391602e+02,8.603673428297e-02,9.864759631455e-03,428,423,788,770
722,1.254302692413e+01,2.108794250488e+02,8.232302218676e-02,8.139334619045e-03,330,295,767,731
723,4.227297973633e+01,2.329280029297e+03,5.765118449926e-02,4.227329511195e-03,756,728,584,559
724,2.227331352234e+01,7.050502929688e+02,2.913914248347e-02,1.183425192721e-03,519,493,118,96
725,3.273486328125e+01,2.362546386719e+03,3.720286488533e-02,2.927531953901e-03,674,731,270,425
726,7.125926494598e+00,1.050361557007e+02,3.573550656438e-02,2.195538254455e-03,139,179,249,300
727,1.030575180054e+01,1.521100616455e+02,6.196657568216e-02,4.730367567390e-03,259,246,622,590
728,1.228570175171e+01,2.479590454102e+02,4.109305888414e-02,1.962190493941e-03,323,317,345,265
729,1.067769813538e+01,1.482815704346e+02,5.813438817859e-02,3.636015811935e-03,272,242,588,490
730,1.152534484863e+01,2.603646545410e+02,5.956090986729e-02,5.587324500084e-03,298,328,599,623
731,1.855733947754e+02,7.067052343750e+04,1.665887236595e-01,5.408744886518e-02,978,983,932,948
732,1.021482315063e+02,1.484132324219e+04,1.042102575302e-01,1.452085655183e-02,934,929,835,823
733,6.119047164917e+00,7.807006835938e+01,3.814894333482e-02,2.667138818651e-03,100,123,291,384
734,3.359555435181e+01,1.679507934570e+03,5.421118810773e-02,4.070669878274e-03,686,673,548,535
735,1.878467369080e+01,6.427616577148e+02,3.812781348825e-02,2.486472250894e-03,456,471,290,366
736,5.263417816162e+01,4.184564941406e+03,8.277824521065e-02,9.754869155586e-03,823,810,773,767
737,1.016852188110e+01,1.467254180908e+02,4.756514728069e-02,2.807885641232e-03,256,240,450,407
738,1.642378425598e+01,4.783135070801e+02,1.502612046897e-02,3.812087234110e-04,407,414,2,3
739,9.393293762207e+01,1.601495800781e+04,1.778893917799e-01,5.660944059491e-02,928,936,944,954
740,2.812565231323e+01,1.907000488281e+03,1.298973113298e-01,3.099988959730e-02,630,690,891,913
741,5.497683715820e+01,7.886774414062e+03,3.561511635780e-02,3.153519704938e-03,837,890,245,442
742,2.709814262390e+01,1.029944824219e+03,4.442551732063e-02,2.639801707119e-03,608,575,406,382
743,2.795043945312e+01,1.202612792969e+03,6.424660235643e-02,5.500360392034e-03,624,611,635,618
744,6.489009857178e+01,7.262830078125e+03,6.597514450550e-02,7.218736223876e-03,879,882,660,702
745,3.993709945679e+01,3.623471435547e+03,4.293722659349e-02,4.025853704661e-03,740,792,379,528
746,9.606248855591e+00,1.335328826904e+02,5.577429383993e-02,4.017717670649e-03,240,223,565,527
747,1.591103363037e+01,4.210357666016e+02,5.381756648421e-02,4.687548615038e-03,398,390,544,588
748,5.911550521851e+01,5.164453125000e+03,4.916266351938e-02,3.406009869650e-03,855,842,471,469
749,6.268436050415e+01,7.873945800781e+03,1.270504593849e-01,3.155408799648e-02,874,889,883,914
750,2.170796966553e+01,5.957691040039e+02,1.165665313601e-01,1.493560057133e-02,507,456,866,830
751,2.273353576660e+01,1.165670288086e+03,1.097964867949e-01,2.291456237435e-02,527,606,847,884
752,7.478311157227e+01,7.496504394531e+03,6.762941926718e-02,5.883806850761e-03,901,887,673,639
753,7.549252986908e+00,6.921449279785e+01,5.004533752799e-02,2.685261657462e-03,153,104,480,388
754,9.227927207947e+00,1.801970672607e+02,3.172909468412e-02,1.491276081651e-03,225,272,157,157
755,1.063426876068e+01,1.449058532715e+02,5.159138515592e-02,2.796121872962e-03,271,235,500,405
756,3.036970710754e+01,1.788885131836e+03,6.054046005011e-02,6.765132304281e-03,653,678,615,680
757,2.381185531616e+01,7.674121093750e+02,3.605938330293e-02,1.683205366135e-03,544,509,252,210
758,1.552132110596e+02,3.377154687500e+04,2.087327539921e-01,5.908299237490e-02,971,973,955,956
759,1.178363418579e+01,2.950715942383e+02,6.514222174883e-02,8.117308840156e-03,307,346,649,729
760,5.938827037811e+00,5.358174896240e+01,4.136253520846e-02,2.341639483348e-03,88,72,348,334
761,7.242583274841e+00,8.046997833252e+01,4.486281052232e-02,2.759018214419e-03,142,125,411,398
762,7.972266674042e+00,1.693123321533e+02,3.268440812826e-02,2.054823795334e-03,172,258,169,276
763,5.985924148560e+01,6.316745605469e+03,9.433695673943e-02,1.457543391734e-02,862,866,810,825
764,2.372401123047e+02,6.117162500000e+04,5.858342647552e-01,3.600148856640e-01,983,980,988,987
765,2.855589866638e+01,1.148274414062e+03,4.408100619912e-02,2.611871110275e-03,637,601,400,380
766,2.550650024414e+01,1.022836242676e+03,2.458345331252e-02,9.006950422190e-04,573,571,55,51
767,3.287377357483e+00,2.143689918518e+01,2.282858081162e-02,9.239056380466e-04,5,8,35,53
768,7.508217620850e+01,1.306069726562e+04,6.887602061033e-02,1.038178615272e-02,902,921,684,777
769,3.630205078125e+02,1.513104062500e+05,6.553605794907e-01,4.844143986702e-01,992,992,993,993
770,2.488189125061e+01,8.254750366211e+02,1.259081065655e-01,1.901960559189e-02,566,528,881,865
771,4.438164138794e+01,4.489809082031e+03,4.354771226645e-02,4.167627077550e-03,774,822,389,550
772,1.505803680420e+01,3.301224365234e+02,3.053899668157e-02,1.292358385399e-03,378,364,136,115
773,8.844557189941e+01,1.362226464844e+04,5.780361965299e-02,5.534017924219e-03,924,922,585,622
774,7.091759490967e+01,1.550600585938e+04,4.621601104736e-02,6.306749302894e-03,894,935,437,656
775,6.383847236633e+00,6.689472198486e+01,4.109062999487e-02,2.492251573130e-03,111,97,344,367
776,5.116930007935e+01,4.015112548828e+03,5.078633874655e-02,3.747975686565e-03,814,803,490,502
777,9.177255630493e+00,1.124320678711e+02,4.447998106480e-02,2.263266360387e-03,222,188,408,315
778,1.022800159454e+01,1.954172821045e+02,6.419003754854e-02,6.884620524943e-03,258,284,634,685
779,2.510274887085e+01,1.107427734375e+03,2.943189442158e-02,1.448752824217e-03,571,593,124,148
780,7.609468936920e+00,8.439083099365e+01,5.146444961429e-02,3.461617743596e-03,155,140,497,477
781,1.989138793945e+01,6.524652709961e+02,7.793255895376e-02,9.595198556781e-03,477,474,747,764
782,3.339041137695e+01,1.729591064453e+03,5.126201361418e-02,3.951596561819e-03,684,676,493,523
783,3.286114883423e+01,1.422760498047e+03,3.483233600855e-02,1.517676282674e-03,676,642,225,167
784,9.067159652710e+00,1.961041870117e+02,3.895175829530e-02,2.762840362266e-03,215,285,302,401
785,1.233159255981e+01,2.531535949707e+02,6.596394628286e-02,6.143360864371e-03,325,320,659,650
786,4.343446731567e+01,2.817251464844e+03,5.131145939231e-02,3.758345264941e-03,770,757,494,503
787,3.413434219360e+01,2.089712890625e+03,9.983184188604e-02,1.316299941391e-02,689,702,822,811
788,2.826958656311e+01,1.036630859375e+03,3.374188020825e-02,1.407487550750e-03,632,578,202,139
789,4.787212371826e+00,4.956553649902e+01,2.377665415406e-02,1.055671367794e-03,45,63,46,74
790,2.739477539062e+01,9.248904418945e+02,4.270089417696e-02,2.145927399397e-03,615,546,374,290
791,1.333490753174e+02,2.295066210938e+04,1.111927330494e-01,1.545199938118e-02,961,954,854,833
792,5.612370681763e+01,5.348518554688e+03,1.140399426222e-01,1.631653122604e-02,842,849,860,842
793,2.480789184570e+01,9.888733520508e+02,2.853357978165e-02,1.256320159882e-03,563,562,105,112
794,2.659272956848e+01,1.247510742188e+03,2.561810426414e-02,1.119444030337e-03,595,618,65,84
795,1.943994903564e+01,5.827307739258e+02,5.437304824591e-02,4.141569137573e-03,472,449,551,544
796,8.747440338135e+01,1.118229003906e+04,8.595979213715e-02,1.032040733844e-02,923,914,787,775
797,6.008637905121e+00,8.441735076904e+01,4.084423556924e-02,3.484625136480e-03,95,141,338,479
798,9.156284332275e+00,1.920576782227e+02,5.861139297485e-02,6.920749787241e-03,218,281,591,688
799,3.006507158279e+00,1.720512390137e+01,1.767772249877e-02,4.983546677977e-04,4,3,8,10
800,2.166196250916e+01,6.946737670898e+02,4.285994917154e-02,2.596126403660e-03,505,486,378,378
801,1.559813213348e+01,3.013417663574e+02,1.041941866279e-01,1.210161391646e-02,393,350,834,802
802,2.896191787720e+01,1.582388183594e+03,3.389727696776e-02,2.108800690621e-03,641,661,207,283
803,1.976773452759e+01,6.134708251953e+02,3.434924408793e-02,1.786106964573e-03,475,464,216,229
804,1.124993991852e+01,2.084851226807e+02,6.478095054626e-02,5.748222116381e-03,291,292,646,631
805,8.851107597351e+00,1.309108276367e+02,3.392517566681e-02,1.386260497384e-03,210,221,208,131
806,2.771646690369e+01,1.360184326172e+03,5.158271268010e-02,4.167029634118e-03,620,633,499,549
807,4.191228103638e+01,2.822907470703e+03,5.413438007236e-02,4.557810723782e-03,753,759,547,579
808,5.308865070343e+00,5.548358154297e+01,3.463745117188e-02,2.138661686331e-03,64,78,222,288
809,5.424159622192e+01,4.050251708984e+03,6.948878616095e-02,6.286228075624e-03,833,805,688,655
810,4.372631072998e+00,3.352474975586e+01,2.767647244036e-02,1.183621934615e-03,31,27,91,97
811,1.624664878845e+01,5.412338867188e+02,5.205411463976e-02,4.178022034466e-03,403,431,506,555
812,1.936219596863e+01,6.652335815430e+02,3.374318778515e-02,1.961671980098e-03,469,476,203,264
813,7.039474487305e+01,7.146306640625e+03,8.443778008223e-02,9.922579862177e-03,892,878,781,771
814,1.342978382111e+01,3.849400024414e+02,7.273029536009e-02,9.367367252707e-03,351,381,711,761
815,4.127649307251e+00,3.433504486084e+01,2.832158841193e-02,1.444797846489e-03,20,32,103,147
816,4.304502487183e+01,2.377464111328e+03,7.380420714617e-02,6.584312301129e-03,766,733,719,672
817,2.058767509460e+01,8.215562744141e+02,1.172287389636e-01,2.312697656453e-02,488,527,868,885
818,1.338824272156e+01,2.518369598389e+02,8.018862456083e-02,8.154592476785e-03,349,319,757,732
819,3.621762275696e+00,2.309735488892e+01,2.321943268180e-02,8.345825481229e-04,12,12,39,38
820,3.703946304321e+01,2.083011230469e+03,1.432695686817e-01,2.982395514846e-02,717,701,908,909
821,1.499550323486e+02,3.604999218750e+04,1.338843852282e-01,2.780848182738e-02,967,974,897,902
822,3.935375213623e+00,2.897743988037e+01,2.651827968657e-02,1.166968606412e-03,16,21,80,90
823,5.849209785461e+00,4.858076095581e+01,4.028818383813e-02,2.069156151265e-03,86,61,326,279
824,4.145662784576e+00,2.963057327271e+01,2.770603634417e-02,1.197283039801e-03,21,23,93,100
825,9.559589385986e+01,1.079161425781e+04,3.149065077305e-01,1.124881356955e-01,929,912,974,973
826,8.967508316040e+00,1.581867675781e+02,5.307931825519e-02,4.710995126516e-03,211,253,524,589
827,2.735354232788e+01,9.346146850586e+02,3.034727834165e-02,1.096883672290e-03,614,549,134,79
828,1.360991859436e+01,2.947927551270e+02,7.756134122610e-02,8.435565046966e-03,354,345,745,737
829,1.445862960815e+01,3.224561462402e+02,3.015276603401e-02,1.330148661509e-03,371,360,132,125
830,1.388529872894e+01,3.662525939941e+02,1.534971594810e-02,4.285120521672e-04,361,372,3,5
831,2.551563644409e+01,1.045714111328e+03,2.325308695436e-02,8.455265779048e-04,574,579,41,42
832,2.811582565308e+00,1.458274173737e+01,1.973471045494e-02,6.468045176007e-04,1,1,17,17
833,4.438190078735e+01,4.489833496094e+03,4.354797676206e-02,4.167652223259e-03,775,823,390,551
834,7.484947681427e+00,1.192409133911e+02,4.241277649999e-02,3.242317819968e-03,151,203,370,451
835,7.915869235992e+00,9.070713043213e+01,3.779445588589e-02,1.643404713832e-03,168,150,283,200
