geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
557,1.680969238281e+01,5.274277343750e+02,1.514571905136e-02,4.033066506963e-04,47,68,210,218
558,3.228231811523e+01,1.567767700195e+03,2.930829860270e-02,1.221708604135e-03,489,356,658,624
559,5.398368453979e+01,5.304724609375e+03,3.672817349434e-02,2.335625234991e-03,796,806,755,781
560,6.635140228271e+01,9.046003906250e+03,3.196679800749e-02,1.866357750259e-03,846,857,696,730
561,3.105071067810e+01,1.986888549805e+03,1.395056303591e-02,3.535277210176e-04,437,495,123,152
562,4.172115325928e+01,3.398980712891e+03,2.189767919481e-02,8.279524627142e-04,715,734,480,502
563,6.189081573486e+01,6.163502929688e+03,3.956623747945e-02,2.368538407609e-03,837,830,791,785
564,5.680934524536e+01,5.847310058594e+03,3.405292704701e-02,1.951191807166e-03,813,819,726,744
565,2.928495597839e+01,1.662151123047e+03,1.526166684926e-02,3.962099144701e-04,353,391,213,212
566,2.906826591492e+01,1.650589721680e+03,1.797765865922e-02,5.568375345320e-04,339,381,359,365
567,3.692867660522e+01,2.696659912109e+03,1.885553821921e-02,6.268906290643e-04,626,661,391,400
568,3.273208999634e+01,2.043878662109e+03,1.948762871325e-02,6.680251681246e-04,509,511,413,422
569,3.346852493286e+01,2.353477539062e+03,1.490129251033e-02,4.108031571377e-04,531,591,189,228
570,3.703123474121e+01,2.518745849609e+03,1.660669408739e-02,4.512734303717e-04,629,629,287,270
571,3.302446365356e+01,1.706126953125e+03,2.750817127526e-02,1.111622666940e-03,518,406,623,604
572,3.661975860596e+01,2.778282958984e+03,1.789839379489e-02,5.727392854169e-04,623,674,353,373
573,1.175692672729e+02,3.593239453125e+04,5.294168740511e-02,6.477382965386e-03,948,954,896,920
574,2.724456405640e+01,1.464035400391e+03,1.346793491393e-02,3.125538933091e-04,259,309,97,112
575,3.048499870300e+01,1.845602416992e+03,1.527821365744e-02,4.133133043069e-04,409,447,214,232
576,2.677653884888e+01,1.356109497070e+03,1.367402169853e-02,3.075935528614e-04,234,269,112,102
577,2.614852523804e+01,1.285957031250e+03,1.179242879152e-02,2.308478142368e-04,204,232,22,26
578,3.258862686157e+01,2.098275878906e+03,2.029964700341e-02,7.674971711822e-04,501,525,435,476
579,4.275406646729e+01,3.805445068359e+03,2.582016773522e-02,1.254430855624e-03,726,755,585,635
580,2.792489051819e+01,1.439833618164e+03,1.217402983457e-02,2.433454210404e-04,292,302,40,37
581,1.128415756226e+02,3.144500585938e+04,5.132528021932e-02,5.783664993942e-03,939,943,890,908
582,4.757476425171e+01,5.027190429688e+03,2.283585071564e-02,1.005214871839e-03,762,792,507,570
583,1.078195648193e+02,2.868911718750e+04,4.803564399481e-02,5.086185410619e-03,930,933,866,891
584,6.052707672119e+01,5.858784667969e+03,3.942864015698e-02,2.335567260161e-03,831,821,788,780
585,3.605890274048e+01,2.243815917969e+03,1.777982711792e-02,4.818922607228e-04,602,564,348,300
586,3.754323196411e+01,2.489166503906e+03,1.953721605241e-02,5.995487445034e-04,640,620,414,385
587,3.273879623413e+01,2.144508544922e+03,1.629323512316e-02,4.649176844396e-04,510,538,271,282
588,4.843563079834e+01,3.877679443359e+03,3.061640076339e-02,1.353499596007e-03,768,759,680,653
589,2.784957504272e+01,1.235240478516e+03,3.838926181197e-02,2.222508424893e-03,282,210,778,774
590,2.680431938171e+01,1.288170532227e+03,1.210156641901e-02,2.334556484129e-04,237,233,37,29
591,3.539982986450e+01,2.520140625000e+03,1.691767200828e-02,5.075300578028e-04,585,631,309,326
592,3.603875732422e+01,2.567284912109e+03,1.572904363275e-02,4.376942233648e-04,601,639,235,261
593,8.246163177490e+01,1.552318554688e+04,4.012212529778e-02,3.268429543823e-03,879,899,797,836
594,3.240000152588e+01,2.153122558594e+03,1.622665487230e-02,4.768166400027e-04,492,542,267,293
595,3.094314956665e+01,1.824828735352e+03,1.494375709444e-02,3.753834171221e-04,431,438,195,184
596,2.761711120605e+01,1.360768920898e+03,1.333923172206e-02,2.811658487190e-04,275,271,89,78
597,7.226939392090e+01,9.220517578125e+03,3.715568408370e-02,2.161325886846e-03,858,859,763,762
598,3.157824897766e+01,1.909196899414e+03,1.966789737344e-02,6.643975502811e-04,461,473,417,420
599,3.946678543091e+01,2.464546875000e+03,3.908358141780e-02,2.289245836437e-03,674,616,786,776
600,5.293621063232e+01,4.632479492188e+03,4.532357305288e-02,3.192057367414e-03,790,780,838,830
601,5.944077301025e+01,5.791951171875e+03,3.887198120356e-02,2.323932247236e-03,828,818,785,778
602,1.711009025574e+01,5.611694946289e+02,2.864780277014e-02,1.496127340943e-03,52,74,648,680
603,2.970398330688e+01,1.657041015625e+03,1.364635303617e-02,3.099496243522e-04,373,388,109,107
604,1.585599994659e+01,4.072738952637e+02,1.503253914416e-02,3.451348748058e-04,30,28,204,144
605,2.968054008484e+01,1.841355957031e+03,1.459802035242e-02,3.956865693908e-04,372,443,160,211
606,1.770594215393e+01,4.595394592285e+02,2.399425581098e-02,8.004506235011e-04,64,51,540,488
607,2.931254386902e+01,1.642274780273e+03,1.472328510135e-02,3.560582990758e-04,354,379,173,156
608,2.791559410095e+01,1.282058593750e+03,3.012605011463e-02,1.445749541745e-03,291,229,670,668
609,1.551835060120e+01,3.943043518066e+02,3.215914964676e-02,1.616694498807e-03,22,24,702,700
610,3.534165573120e+01,2.321444091797e+03,1.918198727071e-02,6.139217875898e-04,582,586,403,394
611,2.833072090149e+01,1.474598999023e+03,1.930760405958e-02,6.397794932127e-04,309,316,405,411
612,2.914625740051e+01,1.599093017578e+03,1.314481440932e-02,2.896117512137e-04,345,368,77,87
613,2.943358230591e+01,1.582705444336e+03,1.385867781937e-02,3.093874547631e-04,360,363,118,105
614,1.942765617371e+01,4.934010620117e+02,1.221275776625e-01,1.728944480419e-02,84,59,992,992
615,2.788085746765e+01,1.497990234375e+03,1.553188823164e-02,4.112836322747e-04,288,325,227,230
616,1.844548416138e+01,6.347539062500e+02,1.566822640598e-02,4.297725972719e-04,74,85,232,251
617,1.366103210449e+02,4.568164843750e+04,5.977149680257e-02,7.820953615010e-03,977,979,936,952
618,2.724133872986e+01,1.420795532227e+03,1.667776331306e-02,4.760328738485e-04,258,291,294,292
619,1.513042640686e+01,3.462137145996e+02,2.277679182589e-02,7.461603381671e-04,15,10,503,463
620,2.811605834961e+01,1.268112792969e+03,2.589636296034e-02,1.013231347315e-03,301,222,587,573
621,3.485486221313e+01,2.408192871094e+03,2.020816132426e-02,6.947674555704e-04,568,604,432,441
622,3.375564956665e+01,2.222555419922e+03,2.079924382269e-02,7.284592138603e-04,539,561,450,457
623,2.722783660889e+01,1.306440917969e+03,1.256296318024e-02,2.472575870343e-04,256,239,55,44
624,3.166153907776e+01,1.890717895508e+03,1.859992370009e-02,5.821688682772e-04,465,468,382,377
625,1.428404693604e+02,5.084513671875e+04,6.299627572298e-02,8.763207122684e-03,983,991,950,970
626,7.584789276123e+01,9.055539062500e+03,5.051995068789e-02,3.774163080379e-03,869,858,886,852
627,9.923309326172e+01,2.405274218750e+04,4.753107950091e-02,4.881197120994e-03,917,920,860,886
628,5.885705566406e+01,3.916243652344e+03,1.429055184126e-01,2.198684960604e-02,823,760,995,994
629,4.481372070312e+01,3.188392089844e+03,3.273439407349e-02,1.591753447428e-03,751,715,714,696
630,1.017980957031e+02,2.585312500000e+04,4.670589417219e-02,4.860450513661e-03,919,924,849,885
631,8.855287170410e+01,1.932096093750e+04,4.007218778133e-02,3.491569077596e-03,894,905,795,844
632,2.586355400085e+01,1.258722412109e+03,1.141285710037e-02,2.189356746385e-04,193,219,14,17
633,4.043053054810e+01,3.354401855469e+03,1.902990601957e-02,6.522073526867e-04,694,730,397,415
634,3.919261550903e+01,2.603403564453e+03,2.400667965412e-02,8.419483201578e-04,669,650,542,511
635,4.169101715088e+01,2.949154785156e+03,6.143957376480e-02,6.044952664524e-03,713,689,944,912
636,4.468402862549e+01,3.232247314453e+03,3.465494513512e-02,1.812686561607e-03,749,719,735,721
637,2.741786575317e+01,1.359710205078e+03,1.192349195480e-02,2.294384903507e-04,266,270,25,23
638,5.502902984619e+01,4.967596191406e+03,3.640466183424e-02,2.034334698692e-03,804,790,751,754
639,2.995585060120e+01,1.723098144531e+03,1.580798067153e-02,4.162539262325e-04,382,408,238,238
640,1.338949890137e+02,4.267253515625e+04,5.988385155797e-02,7.604061160237e-03,974,974,938,947
641,3.176529312134e+01,2.015209960938e+03,1.494217570871e-02,3.916108980775e-04,471,503,194,206
642,3.912889862061e+01,2.809937988281e+03,2.364950813353e-02,9.122578194365e-04,667,681,529,535
643,3.776834106445e+01,2.648206787109e+03,3.286781907082e-02,1.913259155117e-03,645,654,716,738
644,3.942774200439e+01,3.351110107422e+03,1.981486380100e-02,7.291148649529e-04,673,728,422,458
645,8.308717346191e+01,1.112544628906e+04,5.422823503613e-02,3.777392441407e-03,881,870,905,853
646,2.910711097717e+01,1.615586303711e+03,1.483017764986e-02,3.687119460665e-04,341,373,181,174
647,3.375175857544e+01,2.122544921875e+03,1.917083747685e-02,6.138734170236e-04,538,534,401,393
648,2.702609634399e+01,1.352084228516e+03,1.203474029899e-02,2.369144203840e-04,246,266,32,31
649,3.212787246704e+01,1.810518798828e+03,1.647006720304e-02,4.075855249539e-04,482,433,277,225
650,2.624612998962e+01,1.250150756836e+03,1.353076845407e-02,2.927805180661e-04,209,214,100,90
651,3.516564941406e+01,2.593933349609e+03,2.243812382221e-02,9.911813540384e-04,576,648,498,567
652,5.835090637207e+01,5.114780273438e+03,5.526860803366e-02,4.343543201685e-03,820,795,917,874
653,3.519433212280e+01,1.940473022461e+03,3.143239393830e-02,1.458604121581e-03,577,484,690,671
654,3.205939102173e+01,2.285964843750e+03,1.917685754597e-02,7.324521429837e-04,481,577,402,459
655,4.074809265137e+01,3.789575927734e+03,2.277921326458e-02,1.090624602512e-03,702,754,504,594
656,3.781718826294e+01,2.183974365234e+03,5.434311926365e-02,4.279521759599e-03,646,551,909,872
657,3.023595428467e+01,1.770709228516e+03,1.447445619851e-02,3.553265414666e-04,393,423,150,154
658,5.382711791992e+01,4.954866699219e+03,3.441176563501e-02,1.902827993035e-03,795,789,731,736
659,3.036678504944e+01,1.730202636719e+03,1.572354324162e-02,4.068636335433e-04,402,410,233,223
660,3.249639511108e+01,1.841572021484e+03,2.072448097169e-02,6.638380000368e-04,495,445,448,419
661,2.697906684875e+01,1.486874389648e+03,1.273801364005e-02,2.927891036961e-04,244,321,63,91
662,3.638474655151e+01,2.420687988281e+03,1.604121737182e-02,4.160076205153e-04,612,608,256,237
663,3.332588958740e+01,2.278893066406e+03,1.529665105045e-02,4.203654825687e-04,527,572,215,242
664,5.204758834839e+01,3.199175048828e+03,1.243480071425e-01,1.745935156941e-02,785,716,993,993
665,2.891490554810e+01,1.265476928711e+03,3.159352764487e-02,1.426366274245e-03,330,221,691,666
666,4.001402282715e+01,3.103475341797e+03,2.167714014649e-02,8.414231124334e-04,685,702,470,510
667,3.250667572021e+01,2.128414306641e+03,2.812702395022e-02,1.518885255791e-03,496,535,635,684
668,3.049243545532e+01,2.086897705078e+03,1.403202582151e-02,3.853212692775e-04,411,521,126,199
669,2.896643066406e+01,1.528302978516e+03,1.290492247790e-02,2.701318881009e-04,334,341,69,68
670,2.567890739441e+01,1.312108764648e+03,1.338467188179e-02,3.143587673549e-04,187,243,93,113
671,3.103173255920e+01,1.966098876953e+03,1.534652151167e-02,4.272038349882e-04,435,492,220,248
672,3.401547241211e+01,1.870715332031e+03,6.477106362581e-02,5.641661584377e-03,549,458,964,906
673,3.322895812988e+01,2.111282714844e+03,1.430008001626e-02,3.494289412629e-04,523,529,139,147
674,2.933298492432e+01,1.314432495117e+03,3.576189652085e-02,1.905839657411e-03,355,245,742,737
675,2.984688949585e+01,1.380894653320e+03,3.193988651037e-02,1.493277144618e-03,378,275,695,679
676,2.913842201233e+01,1.514952392578e+03,1.742587052286e-02,4.834487917833e-04,344,334,331,303
677,2.879964828491e+01,1.305447998047e+03,2.563008666039e-02,9.747620206326e-04,327,238,580,558
678,8.714128112793e+01,1.794958007812e+04,4.333390295506e-02,3.830722533166e-03,891,903,817,854
679,2.044193077087e+01,6.638001098633e+02,2.821584790945e-02,1.202323124744e-03,102,91,639,622
680,3.175086975098e+01,1.868589355469e+03,1.663109660149e-02,4.454848531168e-04,470,456,290,266
681,4.004274749756e+01,2.624354736328e+03,3.956139832735e-02,2.421617042273e-03,687,653,790,787
682,2.444678688049e+01,1.142684326172e+03,1.591939479113e-02,4.562366229948e-04,146,181,246,276
683,2.239141845703e+01,8.902684326172e+02,1.467945240438e-02,3.590679261833e-04,123,134,168,158
684,1.509207057953e+01,4.085075073242e+02,1.622219942510e-02,4.446624079719e-04,14,29,266,265
685,3.732703018188e+01,2.589717041016e+03,2.101568505168e-02,7.354682311416e-04,636,645,455,460
686,2.895176315308e+01,1.469246826172e+03,1.301990449429e-02,2.634241536725e-04,333,313,72,60
687,4.892081069946e+01,4.726532226562e+03,2.531184256077e-02,1.096591004170e-03,769,785,571,596
688,2.903713607788e+01,1.481387695312e+03,1.459373440593e-02,3.223849635106e-04,338,318,158,122
689,3.649718093872e+01,2.439133300781e+03,1.774589158595e-02,5.084817530587e-04,618,612,346,327
690,2.593705177307e+01,1.318261230469e+03,1.204902399331e-02,2.492078638170e-04,195,249,34,46
691,3.520426559448e+01,2.438033691406e+03,1.760346256196e-02,5.310233682394e-04,578,611,340,341
692,3.508660125732e+01,2.232868896484e+03,2.598301880062e-02,1.104568596929e-03,573,563,591,600
693,3.816316604614e+01,2.514358398438e+03,2.701848372817e-02,1.182891544886e-03,650,628,614,617
694,2.809712028503e+01,1.596536499023e+03,1.495538465679e-02,4.038765910082e-04,300,366,198,219
695,2.296135139465e+01,6.962691650391e+02,1.400328427553e-01,2.296252921224e-02,130,102,994,995
696,4.065418243408e+01,3.119492187500e+03,2.162520773709e-02,7.607522420585e-04,699,705,466,471
697,3.099066734314e+01,1.498904785156e+03,2.757468447089e-02,1.121864886954e-03,433,327,625,607
698,3.741128540039e+01,2.614615234375e+03,1.825881376863e-02,5.468968884088e-04,639,651,374,355
699,4.237879180908e+01,3.044886230469e+03,3.046141378582e-02,1.476167701185e-03,722,694,679,677
700,6.251795578003e+01,7.013865722656e+03,3.822452574968e-02,2.424159552902e-03,839,843,777,788
701,8.655626678467e+01,2.093448242188e+04,4.119940102100e-02,4.204135853797e-03,890,912,803,871
702,5.041592025757e+01,5.274813476562e+03,2.238630503416e-02,9.129090467468e-04,774,803,492,536
703,5.407965469360e+01,5.891952636719e+03,3.122790530324e-02,1.799469930120e-03,798,823,686,719
704,1.980625724792e+01,6.071458740234e+02,4.413830488920e-02,2.832292113453e-03,88,81,826,809
705,4.231792831421e+01,2.970917968750e+03,3.110590018332e-02,1.501058461145e-03,720,691,684,682
706,3.932625961304e+01,3.182879882812e+03,2.056537196040e-02,7.763974717818e-04,671,713,444,477
707,6.424492645264e+01,5.849077148438e+03,7.616225630045e-02,7.751086261123e-03,840,820,977,951
708,1.724920272827e+01,4.515093078613e+02,2.612099982798e-02,9.828126057982e-04,54,46,593,562
709,1.457158355713e+02,4.974006250000e+04,6.686719506979e-02,9.173336438835e-03,993,988,969,980
710,1.783551025391e+01,5.520205078125e+02,2.032531797886e-02,6.789159961045e-04,66,73,436,432
711,3.246606063843e+01,1.987229248047e+03,1.762730628252e-02,5.256339791231e-04,494,496,341,338
712,3.610488510132e+01,2.794629150391e+03,1.904863677919e-02,6.880974397063e-04,606,679,398,436
713,1.785585975647e+01,4.670763549805e+02,2.386295422912e-02,7.904709200375e-04,67,53,538,484
714,4.375903320312e+01,3.425753173828e+03,2.593575604260e-02,1.086018863134e-03,737,738,588,592
715,3.013857460022e+01,1.461392578125e+03,2.507724426687e-02,9.502597386017e-04,389,307,569,551
716,2.743338775635e+01,1.308207031250e+03,1.241494435817e-02,2.383634564467e-04,268,240,47,32
717,1.118549118042e+02,2.962818164062e+04,6.752055883408e-02,9.969187900424e-03,938,938,974,984
718,3.966050720215e+01,3.530158691406e+03,1.824450865388e-02,6.691889138892e-04,677,747,373,423
719,1.747775650024e+01,5.427330932617e+02,2.462529018521e-02,1.016760128550e-03,59,71,562,576
720,2.333638381958e+01,9.823219604492e+02,1.706370338798e-02,4.902881337330e-04,135,149,315,313
721,3.223952102661e+01,1.858499511719e+03,1.782396622002e-02,4.896744503640e-04,487,452,351,312
722,2.641231155396e+01,9.724132080078e+02,5.520281940699e-02,4.049163777381e-03,215,146,915,862
723,2.866796684265e+01,1.350097656250e+03,3.235799819231e-02,1.679139444605e-03,324,264,706,710
724,1.978685951233e+01,7.044995727539e+02,2.047921344638e-02,7.118588546291e-04,87,103,441,450
725,1.686206245422e+01,4.800117797852e+02,1.744380593300e-02,4.853137943428e-04,48,55,334,308
726,2.664786148071e+01,1.288876708984e+03,1.310804672539e-02,2.745561650954e-04,227,234,75,72
727,2.572088050842e+01,1.283554077148e+03,1.251797657460e-02,2.665955398697e-04,190,230,53,65
728,1.764982604980e+01,4.556964416504e+02,3.460940346122e-02,1.669690245762e-03,62,49,734,706
729,3.587390899658e+01,2.577749023438e+03,1.910968869925e-02,6.474249530584e-04,595,641,400,414
730,1.558462905884e+01,3.914253234863e+02,2.368899062276e-02,8.595510735177e-04,23,22,532,518
731,2.550449562073e+01,1.201530517578e+03,1.141172926873e-02,2.146465994883e-04,178,197,13,15
732,1.175582351685e+02,3.462973046875e+04,5.320781841874e-02,6.316340994090e-03,947,950,897,917
733,3.546768569946e+01,2.044775878906e+03,3.000584617257e-02,1.373950624838e-03,588,512,668,655
734,2.002537536621e+01,6.830917968750e+02,2.243783511221e-02,8.113983203657e-04,95,99,497,494
735,3.039912796021e+01,1.498348999023e+03,2.710324153304e-02,1.122480258346e-03,404,326,616,608
736,2.651863861084e+01,1.070046875000e+03,2.932173199952e-02,1.232971553691e-03,222,162,659,627
737,4.025698852539e+01,2.780560791016e+03,2.347532287240e-02,8.404702530243e-04,691,676,524,509
738,2.831361198425e+01,1.433831787109e+03,1.257990486920e-02,2.524822775740e-04,307,296,56,50
739,2.874865722656e+01,1.507778808594e+03,1.278966385871e-02,2.635642595123e-04,326,330,64,61
740,2.641969299316e+01,1.233251464844e+03,1.336864568293e-02,2.761672076304e-04,217,209,92,74
741,3.104184341431e+01,1.832690917969e+03,1.350885163993e-02,3.110508841928e-04,436,440,98,108
742,4.168839263916e+01,3.785904296875e+03,1.945051364601e-02,7.197457598522e-04,712,752,409,452
743,2.540717887878e+01,1.285228759766e+03,1.218743529171e-02,2.605433692224e-04,177,231,41,59
744,3.154512405396e+01,1.857591308594e+03,1.575401239097e-02,4.150868917350e-04,460,451,237,234
745,2.691727447510e+01,1.300116333008e+03,1.743651367724e-02,5.114580271766e-04,240,236,333,329
746,2.977958679199e+01,1.722713867188e+03,1.586951129138e-02,4.347036592662e-04,376,407,240,257
747,1.308912200928e+02,4.270210156250e+04,6.003965809941e-02,7.919488474727e-03,972,975,939,953
748,3.458384323120e+01,2.432563232422e+03,1.591863296926e-02,4.589089658111e-04,563,610,245,278
749,2.793757247925e+01,1.249677856445e+03,2.706979587674e-02,1.105434959754e-03,293,213,615,602
750,2.721250915527e+01,1.407195312500e+03,1.234807539731e-02,2.565008180682e-04,255,287,44,54
751,2.644871711731e+01,1.328108032227e+03,1.763446070254e-02,5.548400222324e-04,220,252,342,363
752,1.144925308228e+02,3.373748828125e+04,5.172998830676e-02,6.124813575298e-03,942,946,892,913
753,3.388763809204e+01,2.101033691406e+03,2.274397946894e-02,8.261991315521e-04,542,527,501,501
754,5.264033508301e+01,4.719994628906e+03,3.682406619191e-02,2.175132278353e-03,786,784,757,766
755,3.446759796143e+01,2.180152343750e+03,2.163616381586e-02,7.466772221960e-04,558,550,468,464
756,8.575991821289e+01,1.278341015625e+04,7.404285669327e-02,9.093751199543e-03,886,884,976,978
757,1.814766502380e+01,4.916834716797e+02,2.558971010149e-02,9.304023697041e-04,71,58,577,544
758,2.561511802673e+01,1.275164672852e+03,1.144124288112e-02,2.263375645271e-04,185,226,16,19
759,3.041730308533e+01,1.701402221680e+03,1.363933272660e-02,3.027577186003e-04,406,403,106,100
760,2.959985923767e+01,1.652474609375e+03,1.610440015793e-02,4.355091368780e-04,364,384,263,259
761,3.221524429321e+01,1.937395385742e+03,1.584354974329e-02,4.128224099986e-04,485,483,239,231
762,1.942208671570e+01,6.648961181641e+02,2.503334358335e-02,1.041006529704e-03,83,92,568,583
763,3.640802764893e+01,2.686673339844e+03,1.656119339168e-02,4.866129020229e-04,613,658,283,309
764,9.423634338379e+01,2.404194140625e+04,4.361725971103e-02,4.590404219925e-03,906,919,821,879
765,2.382367134094e+01,1.068948608398e+03,1.738652586937e-02,5.317309987731e-04,142,160,328,342
766,3.089593696594e+01,1.470633056641e+03,2.552754059434e-02,9.435870451853e-04,429,314,576,550
767,9.263641357422e+01,1.366806738281e+04,5.788277462125e-02,4.944402258843e-03,902,888,931,887
768,7.587094116211e+01,9.352646484375e+03,4.240098595619e-02,2.703999402002e-03,870,860,810,800
769,1.173357162476e+02,3.425080078125e+04,5.338724702597e-02,6.315401755273e-03,946,948,900,916
770,3.480776596069e+01,2.376531738281e+03,1.630747504532e-02,4.634670913219e-04,567,602,272,279
771,4.801152420044e+01,4.027406982422e+03,3.114147484303e-02,1.590059138834e-03,764,765,685,695
772,1.246316432953e+01,2.334755706787e+02,2.616723813117e-02,9.833140065894e-04,3,1,594,563
773,4.234059906006e+01,3.810864501953e+03,1.869448088109e-02,6.594834849238e-04,721,756,387,417
774,3.178070068359e+01,1.795286621094e+03,1.389904413372e-02,3.078181471210e-04,474,431,120,104
775,3.439400482178e+01,2.502843261719e+03,1.869007758796e-02,6.576296873391e-04,556,623,386,416
776,2.163842582703e+01,8.351812744141e+02,1.541175600141e-02,3.978251770604e-04,119,125,221,215
777,2.261956787109e+01,7.675014038086e+02,2.567458897829e-02,9.341003606096e-04,126,113,581,545
778,3.223766326904e+01,1.932056396484e+03,1.824334636331e-02,5.538893747143e-04,486,481,372,362
779,1.636886787415e+01,4.497000122070e+02,1.532903593034e-02,3.724748967215e-04,39,45,217,182
780,3.135445976257e+01,1.780323608398e+03,2.046057768166e-02,6.788066821173e-04,452,426,440,431
781,5.080846023560e+01,4.676661621094e+03,2.713087387383e-02,1.191285438836e-03,780,782,619,618
782,1.466853485107e+02,5.294997656250e+04,6.452098488808e-02,9.063471108675e-03,994,997,960,976
783,2.297107124329e+01,8.191821899414e+02,2.170359157026e-02,6.906967028044e-04,131,120,474,437
784,3.965208816528e+01,2.781238525391e+03,2.090558409691e-02,6.753268535249e-04,676,677,452,427
785,3.228609848022e+01,2.011486938477e+03,1.598004065454e-02,4.334340919740e-04,490,502,255,255
786,5.000877380371e+01,4.211060058594e+03,3.251002728939e-02,1.668147393502e-03,773,773,710,705
787,4.089997482300e+01,3.051007080078e+03,2.068728953600e-02,6.914545083418e-04,707,695,447,438
788,3.719333267212e+01,2.322903564453e+03,2.750900015235e-02,1.192150521092e-03,632,587,624,619
789,2.934554481506e+01,1.414832031250e+03,3.847061097622e-02,2.331245457754e-03,356,289,781,779
790,2.903000068665e+01,1.585483154297e+03,1.306977588683e-02,2.835821069311e-04,337,364,73,80
791,3.046365547180e+01,1.789990234375e+03,1.358850765973e-02,3.185302775819e-04,407,430,104,117
792,3.025023651123e+01,1.802088500977e+03,1.434414368123e-02,3.606925019994e-04,394,432,145,161
793,4.008187484741e+01,2.680789794922e+03,2.593812160194e-02,1.063418458216e-03,688,656,589,587
794,9.687887573242e+01,2.328206640625e+04,4.533749446273e-02,4.542967770249e-03,912,916,839,878
795,3.490475845337e+01,2.285284423828e+03,2.225291356444e-02,8.290286059491e-04,570,576,489,503
796,2.670815658569e+01,1.345154785156e+03,1.204759255052e-02,2.436929644318e-04,230,262,33,39
797,3.441593933105e+01,2.212913085938e+03,1.798477210104e-02,5.381052033044e-04,557,556,362,347
798,4.077690887451e+01,3.079241455078e+03,2.287770062685e-02,8.637252030894e-04,703,699,509,522
799,3.061901092529e+01,2.022680419922e+03,1.932162791491e-02,7.131579332054e-04,419,505,406,451
800,2.458758544922e+01,1.105652832031e+03,1.799641363323e-02,5.532719660550e-04,151,170,363,361
801,3.154181289673e+01,1.635576660156e+03,2.842416800559e-02,1.253284746781e-03,459,378,643,634
802,2.340486145020e+01,8.478888549805e+02,2.944146469235e-02,1.272538909689e-03,137,127,663,637
803,2.866615295410e+01,1.520835327148e+03,1.282512117177e-02,2.688620297704e-04,323,337,65,67
804,2.902393341064e+01,1.526505004883e+03,1.605492085218e-02,4.152310139034e-04,336,340,258,236
805,5.893853378296e+01,5.270429199219e+03,1.866402029991e-01,4.080532863736e-02,825,801,998,998
806,3.583116912842e+01,2.474073242188e+03,1.646277122200e-02,4.639782710001e-04,593,619,276,280
807,1.095052871704e+02,3.020846679688e+04,4.990486055613e-02,5.560584366322e-03,934,941,881,903
808,3.932771682739e+01,2.838192871094e+03,2.177571691573e-02,7.769733201712e-04,672,684,477,478
809,2.476178741455e+01,9.063822021484e+02,2.364624664187e-02,7.795183337294e-04,155,136,528,479
810,3.775968933105e+01,2.368568603516e+03,3.278014436364e-02,1.675492851064e-03,644,599,715,707
811,3.269348144531e+01,2.096970214844e+03,1.650748960674e-02,4.747382190544e-04,507,524,279,291
812,2.056605911255e+01,7.935076904297e+02,2.617365680635e-02,1.233940361999e-03,103,117,595,629
813,3.649044799805e+01,2.779276611328e+03,2.044224552810e-02,8.057087543420e-04,616,675,439,492
814,2.922721099854e+01,1.613009643555e+03,1.364452764392e-02,3.095175779890e-04,348,372,108,106
815,1.829617118835e+01,4.946502685547e+02,2.642789669335e-02,9.810109622777e-04,73,60,599,560
816,9.075802612305e+01,2.018583007812e+04,4.291604831815e-02,3.995161037892e-03,899,909,812,860
817,7.283950042725e+01,1.221315039062e+04,3.741771355271e-02,2.818619832397e-03,860,881,767,808
818,2.749027824402e+01,1.383206665039e+03,1.435338053852e-02,3.324459539726e-04,272,276,146,127
819,2.747556877136e+01,1.329678222656e+03,1.355698145926e-02,2.859743253794e-04,271,254,103,82
820,3.736982727051e+01,2.387246093750e+03,1.816997490823e-02,4.965958651155e-04,637,603,370,318
821,2.613433074951e+01,1.251788330078e+03,1.143627148122e-02,2.135560644092e-04,203,216,15,14
822,2.674154281616e+01,1.347061035156e+03,1.300298143178e-02,2.808748686220e-04,233,263,71,77
823,1.883744812012e+01,5.691826782227e+02,2.688383124769e-02,1.098345499486e-03,78,76,610,597
824,2.585904693604e+01,1.255164062500e+03,1.326909847558e-02,2.903687709477e-04,192,217,86,88
825,4.031854248047e+01,2.725443115234e+03,2.959794923663e-02,1.377664972097e-03,692,666,664,657
826,2.284254837036e+01,9.732388916016e+02,1.692724414170e-02,4.994827322662e-04,129,147,310,323
827,3.127037239075e+01,1.544991699219e+03,2.584687061608e-02,9.920834563673e-04,448,350,586,568
828,3.723711776733e+01,3.007712158203e+03,2.230675891042e-02,9.654583991505e-04,633,692,491,556
829,2.862717819214e+01,1.530680908203e+03,1.431850809604e-02,3.331557381898e-04,321,345,141,128
830,1.246199874878e+02,3.919734375000e+04,5.539391562343e-02,6.893022451550e-03,962,966,918,930
831,2.504259109497e+01,1.092464477539e+03,2.304357290268e-02,8.721809135750e-04,162,167,512,525
832,3.592842102051e+01,2.258243652344e+03,2.244648523629e-02,7.887493120506e-04,596,565,499,483
833,5.772181320190e+01,5.440856933594e+03,3.706243261695e-02,2.109936904162e-03,818,809,761,758
834,3.540313339233e+01,2.040909179688e+03,2.868974022567e-02,1.284707104787e-03,586,508,649,641
835,3.660955810547e+01,2.597624023438e+03,2.074933238328e-02,7.228690665215e-04,622,649,449,453
