geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
689,120,0.008137363641,0.0003937182507,1.86094147,2.293616567,1.222476075
690,144,0.00236262447,3.11795224e-05,0.3481662296,0.1378254043,0.2182325346
691,160,0.001896264612,2.837253982e-05,0.3620858006,0.1425437757,0.198399741
692,80,0.002074171659,3.188676369e-05,0.302390643,0.1521647698,0.1885622993
693,64,0.0007807654096,1.638818172e-05,0.2298803853,0.06197511676,0.1309608329
694,184,0.002593613589,4.510971909e-05,0.4196019737,0.2211802056,0.2359861581
695,0,0.04914642695,0.007925160158,1.792448927,3.476757152,1.468839923
696,240,0.00321211861,4.123010366e-05,0.4230109234,0.1752253928,0.2665596149
697,208,0.002304746786,6.607866899e-05,0.5226314415,0.3263531658,0.3534867194
698,216,0.001954995777,3.359880584e-05,0.3775198729,0.146042379,0.1972707263
699,104,0.007588424641,0.0003203130303,1.749386407,2.519104152,1.16865596
700,136,0.001762608155,3.23323834e-05,0.3942559379,0.1524083168,0.2470267763
701,192,0.003277260603,9.234886978e-05,0.6879299666,0.4430709066,0.4834827803
702,88,0.0029899481,8.51120529e-05,0.5799032565,0.3461777473,0.4328377077
703,128,0.001464942908,3.389674649e-05,0.450815544,0.1749864705,0.2660093879
704,24,0.002948512417,4.728477104e-05,0.4302355823,0.2202361627,0.2507029905
705,168,0.001433339627,3.152977241e-05,0.3659024607,0.1887432822,0.2161284346
706,176,0.002440300868,4.90452385e-05,0.4294705939,0.2000694028,0.287858946
707,144,0.001816251017,3.159628326e-05,0.3046874842,0.1343906906,0.2193045111
708,128,0.002373441493,3.866047895e-05,0.3084013672,0.1672916238,0.2044338836
709,128,0.001267310708,2.268834026e-05,0.2779221714,0.1162556295,0.1727626932
710,96,0.002118539504,0.0001317772456,1.285641146,0.957151661,0.5275320974
711,208,0.003935380805,6.781934673e-05,0.5560771946,0.3751054427,0.3657063716
712,136,0.001936134567,3.761362406e-05,0.3890716637,0.1705725965,0.2563140715
713,112,0.002827121929,4.300848806e-05,0.3790231655,0.1843400475,0.2510170713
714,208,0.006249979976,0.0001381902361,1.038124122,0.7144759283,0.6301411349
715,56,0.001024883112,2.307098195e-05,0.2944630096,0.108028899,0.1730028995
716,184,0.006861976854,0.0003042706452,1.983168552,2.773581135,1.180437113
717,168,0.001635245891,3.219390234e-05,0.3316683297,0.1284562759,0.1840145509
718,80,0.001975626972,6.466877768e-05,0.5262985203,0.2630945203,0.3713197846
719,64,0.001095088704,1.609601993e-05,0.1966257064,0.0715096829,0.1088407991
720,80,0.00104445781,1.97243712e-05,0.283671715,0.1040733544,0.1489284883
721,128,0.002463735326,4.256519223e-05,0.4528023428,0.2964284728,0.2729851827
722,136,0.002582770389,4.597605257e-05,0.3276440699,0.1953508796,0.2227115294
723,136,0.001511599157,3.310791429e-05,0.519123559,0.1879631534,0.2427343008
724,120,0.000985133733,1.902952775e-05,0.3142794306,0.09688526509,0.1775777653
725,56,0.002049949896,7.77844072e-05,0.7074237926,0.6304025319,0.4173142628
726,48,0.00256572871,4.285946732e-05,0.4160806209,0.259593379,0.2464424766
727,72,0.004185744057,7.953928253e-05,0.5598193114,0.4370651952,0.3824982544
728,112,0.001473203829,3.115304091e-05,0.6394047523,0.5255767825,0.2218675227
729,88,0.001711562463,2.930765863e-05,0.2962435272,0.1585125844,0.1568096525
730,56,0.002638986511,5.252693123e-05,0.4241509104,0.2358081167,0.240088552
731,184,0.00273849241,0.000100250418,0.751376908,0.4189150809,0.4545831294
732,184,0.003235255868,0.0001097173731,0.6841440663,0.5056355411,0.5138403355
733,152,0.00279133111,4.346227214e-05,0.3933617319,0.1879756709,0.253018825
734,216,0.005319197135,0.0001529497539,0.803012312,0.8039189316,0.6745923697
735,144,0.002840535542,5.425780088e-05,0.4959706656,0.2671642465,0.3286169859
736,168,0.003550206994,7.537420933e-05,0.5841259037,0.3383393008,0.4233909368
737,24,0.001611135855,2.099378454e-05,0.2698107068,0.08903324385,0.1450996088
738,80,0.00086841904,1.887904841e-05,0.2766620847,0.07991739882,0.1515729899
739,112,0.005121530827,0.0001784309814,1.144524605,1.121273257,0.6939744537
740,104,0.004326696726,0.0001032849096,0.6489528563,0.5223187274,0.416731587
741,32,0.002131014239,7.604847324e-05,0.7966366843,0.3720004602,0.3714105794
742,160,0.002157301229,4.809395518e-05,0.3888137392,0.2116468279,0.2733667942
743,152,0.003013470622,9.23683908e-05,0.6839636887,0.674893326,0.4384496378
744,208,0.004026414416,0.000110264413,0.6811673132,0.4923640883,0.5490972489
745,88,0.002792237174,0.0001146755746,0.7692702652,0.6107838102,0.4682759131
746,216,0.002586465439,3.44364608e-05,0.4755102146,0.1581091124,0.2297604008
747,176,0.005754823624,0.0001625280549,1.079317065,1.028699187,0.7137425452
748,192,0.00322543104,9.48177309e-05,0.6637541057,0.447517398,0.5089925694
749,168,0.006786823778,0.0002473956574,1.415323713,2.112129427,0.9884728968
750,264,0.004275054764,8.45900141e-05,0.6019618564,0.4366271528,0.3988983122
751,184,0.00266653199,4.421195918e-05,0.4941832355,0.220540203,0.2793748895
752,128,0.002419506671,7.064646891e-05,0.591125141,0.5280159135,0.4282368145
753,104,0.001721226164,3.03231368e-05,0.2932907865,0.1207579437,0.1550056937
754,96,0.0009918620148,1.097105275e-05,0.231194855,0.06072653671,0.1154877217
755,56,0.001332893268,1.879334319e-05,0.2256067731,0.08859120401,0.1246827476
756,160,0.003767946722,8.723529105e-05,0.8090008812,0.631363024,0.4656181081
757,104,0.001018024393,1.893773595e-05,0.227451353,0.0706026116,0.1339236968
758,192,0.003854491979,0.0001581411906,0.7612315008,0.6236077971,0.663376372
759,240,0.003296920461,4.180987049e-05,0.5621880022,0.2105972144,0.2991983241
760,112,0.004252296922,8.024588758e-05,0.5106347337,0.415017511,0.3565632217
761,232,0.003412380547,5.767357825e-05,0.4388211726,0.2487541807,0.3037597117
762,96,0.001916244826,3.458797782e-05,0.305413711,0.1625266014,0.1930598546
763,104,0.002830327005,6.290918913e-05,0.5223687196,0.2835069076,0.3764652298
764,224,0.004548380342,0.0001029993091,0.8313740537,0.4286255776,0.5223182706
765,104,0.0009458733631,1.811840047e-05,0.2656136291,0.08037140945,0.1365227325
766,48,0.0008390563494,2.171643001e-05,0.2369486901,0.1036403772,0.1604078458
767,112,0.002859784239,4.948054607e-05,0.3728870844,0.2547094584,0.2480236897
768,112,0.00149835919,6.141280669e-05,0.376009872,0.2436499363,0.2968129227
769,256,0.005112872832,0.0002065853923,1.102186941,0.9129158271,0.8033402821
770,288,0.006104755288,0.0001168342777,0.7512007722,0.569140714,0.5321948557
771,48,0.002047272697,7.643653284e-05,0.5198779299,0.3289112225,0.3711891303
772,120,0.002002807678,3.706837377e-05,0.3476180106,0.1852795183,0.2338719627
773,128,0.003015413436,0.000127270464,0.7243067559,0.5423769742,0.5802639257
774,40,0.001858977411,8.00857453e-05,1.09734243,0.8248698854,0.4527987658
775,152,0.002187331065,3.18717429e-05,0.2991918522,0.1428860619,0.1983321315
776,160,0.002089917545,7.165564767e-05,0.5447000807,0.3136736796,0.3889258687
777,48,0.002568187768,4.71552988e-05,0.4083216388,0.220522327,0.2238641501
778,160,0.003074341821,5.272191216e-05,0.3963269435,0.2190826476,0.2676762618
779,160,0.001458551792,3.864702894e-05,0.4306969585,0.2092531166,0.2514760792
780,120,0.002524713818,4.924214234e-05,0.3757936281,0.1884403589,0.2187534269
781,248,0.004798745811,9.967775771e-05,0.6931040081,0.4691220594,0.4987130383
782,120,0.002882994763,8.22383004e-05,0.5313210599,0.334591873,0.4337384343
783,56,0.0007545057985,1.666001153e-05,0.2226965752,0.06837197677,0.1318510199
784,184,0.001792698214,3.4722739e-05,0.3743372466,0.2895985394,0.2196648485
785,152,0.001716433464,2.903535372e-05,0.356708679,0.1448795328,0.1780351494
786,56,0.000997523598,2.294437189e-05,0.2513662038,0.1018806984,0.174590285
787,240,0.002151688517,5.043529538e-05,0.5383156621,0.4749257232,0.3136006455
788,56,0.0007966060706,1.535888806e-05,0.207055167,0.0716645925,0.1287837531
789,32,0.002998265395,5.367319481e-05,0.3706362123,0.2456528675,0.2654236931
790,88,0.001019961255,1.858903057e-05,0.264289005,0.08228119446,0.1400368869
791,72,0.004050860058,0.0002564121531,1.552576923,1.758883289,0.9756091802
792,192,0.002586032098,4.462780893e-05,0.5091072983,0.208883247,0.3010909559
793,152,0.001496058815,3.456990278e-05,0.4148325166,0.1534861588,0.238755864
794,160,0.002218800848,0.0001020044834,0.6117370394,0.3911801318,0.4629295209
795,152,0.004183743352,8.009479482e-05,0.8112599288,0.4448076735,0.4542101156
796,136,0.002916110799,0.0001106386634,0.6508739039,0.4228109542,0.4917539933
797,184,0.003639191599,6.613426283e-05,0.587964144,0.2969449394,0.3182421388
798,200,0.002558362293,3.86907613e-05,0.3489064112,0.1647726157,0.2328063014
799,72,0.001917764239,3.691606606e-05,0.3462583088,0.1565283817,0.1737144417
800,104,0.002575482558,5.913418712e-05,0.4906418373,0.2599062296,0.3068608291
801,232,0.003494539421,5.181680904e-05,0.4165982652,0.2201598238,0.3011154459
802,104,0.001444612232,3.6735647e-05,0.4201241475,0.1935261097,0.2628700468
803,104,0.002026560667,4.612228266e-05,0.4770984349,0.2619542033,0.2787951246
804,88,0.002606124407,4.969269644e-05,0.5242167491,0.3110493152,0.2478858401
805,104,0.001038772886,1.270964174e-05,0.2777581024,0.06204587247,0.1112394389
806,144,0.002367404878,7.080569494e-05,0.4989031514,0.3130506656,0.3581540861
807,152,0.002173914419,6.594770045e-05,0.5862032119,0.2958806951,0.3530073215
808,224,0.003430974543,5.91875559e-05,0.433863062,0.2420226506,0.2973693977
809,144,0.001651896494,4.844858527e-05,0.3999438342,0.2548788353,0.2738771629
810,120,0.002316807294,3.765203819e-05,0.3607198549,0.153059512,0.2064898121
811,216,0.00576913827,0.0001409381182,0.7288340238,0.6241518437,0.5403811948
812,176,0.002238930486,4.344579293e-05,0.4790314944,0.2662167138,0.3053277042
813,192,0.003010872719,0.0001106150439,0.6980684776,0.4793853669,0.5246219382
814,176,0.002718488472,5.800423082e-05,0.4274959815,0.2593289021,0.2842002309
815,120,0.002306606334,3.637843451e-05,0.2858024343,0.147601416,0.2023550012
816,160,0.002195521751,4.35275765e-05,0.3642360663,0.195144094,0.2537631734
817,56,0.005588310076,0.0001180732253,0.860769266,0.6252779336,0.4907122563
818,176,0.002324082569,3.011894583e-05,0.3614728636,0.151351901,0.2107935414
819,104,0.002335389769,3.361043031e-05,0.3457877676,0.155894632,0.2110259997
820,216,0.008122735031,0.0002433832998,1.980146714,2.374147874,1.067875781
821,120,0.002579059526,0.0001145914715,0.7628233431,0.5081002136,0.5184142744
822,144,0.002916787151,5.497924129e-05,0.3985005864,0.2332013146,0.2578035758
823,104,0.00164204696,2.370289654e-05,0.2157743479,0.1999788922,0.1498363792
824,160,0.002881400849,4.972568679e-05,0.3555288189,0.2479722249,0.2493687557
825,240,0.006418448502,0.0001731244486,0.9697283237,0.806056172,0.7079876908
826,256,0.004506247551,8.932444844e-05,0.6256677672,0.4380254995,0.3998137337
827,64,0.0007363329136,1.540251931e-05,0.2148883231,0.06224714399,0.1207106563
828,104,0.002850453639,4.367568851e-05,0.4213809444,0.1858257767,0.248407973
829,144,0.002890352658,6.893316809e-05,0.4683883236,0.2998753736,0.3349293361
830,104,0.001331793677,2.921414558e-05,0.3218880996,0.1130792032,0.1916110719
831,152,0.001718123225,7.042091594e-05,0.6362914329,0.3486037427,0.3941555397
832,112,0.004270600868,8.936276021e-05,0.5368920818,0.5194841744,0.3595508435
833,48,0.002040019079,7.606212033e-05,0.5158523257,0.3285326355,0.370186663
834,176,0.003367576813,4.922430559e-05,0.4981799483,0.248605242,0.3147653104
835,56,0.00120883621,1.718579092e-05,0.2279541634,0.08508513784,0.1171767398
836,80,0.0009664785051,2.712446604e-05,0.3483916782,0.1515405679,0.2010506765
837,192,0.003312058475,7.071409562e-05,0.5544150637,0.3418992173,0.3788636686
838,104,0.001042362344,1.557234795e-05,0.2103196532,0.06591647045,0.1138694474
839,144,0.00154928227,2.858776261e-05,0.3052940988,0.1269209608,0.1984351725
840,136,0.001817027982,3.786240084e-05,0.3959710468,0.1684943232,0.2311401887
841,152,0.00275516014,4.450744377e-05,0.4069331066,0.2284103494,0.2605191924
842,104,0.002292299674,3.875251677e-05,0.3403803452,0.187070092,0.2095454629
843,216,0.004885440364,0.0001524749875,0.8067608506,0.7677592977,0.6689700959
844,136,0.001246025427,1.446861088e-05,0.2544529413,0.07632175375,0.1226763699
845,104,0.001045722776,1.871768031e-05,0.287951406,0.08067246327,0.140604109
846,72,0.001815223651,9.240446826e-05,0.6098222478,0.3639616867,0.455325631
847,120,0.003689921381,8.127904636e-05,0.6232459629,0.4052130154,0.4326822647
848,48,0.0009915892268,2.456579753e-05,0.3208170222,0.09954641422,0.1706148957
849,200,0.003637759444,6.135015752e-05,0.4659704379,0.2831786045,0.3118559322
850,208,0.004360553262,0.0001091769848,0.7864545089,0.819200311,0.52258383
851,112,0.001577657869,2.487193446e-05,0.273113229,0.1055055561,0.1935066639
852,152,0.003159681487,4.739482055e-05,0.4150493975,0.2138035918,0.2684469039
853,168,0.002270026403,5.25816426e-05,0.4036473884,0.2378717541,0.2417211229
854,120,0.0027368238,9.927866311e-05,0.4705447645,0.4421193272,0.3750529245
855,168,0.00279503631,6.738390715e-05,0.6431420998,0.320616264,0.35319098
856,128,0.001796636997,2.303279401e-05,0.2777615835,0.1059246414,0.1595212776
857,112,0.001864537207,2.794673718e-05,0.3594549306,0.1719283958,0.1796174325
858,56,0.001388954368,2.130450041e-05,0.2522747327,0.08392259064,0.1264804658
859,96,0.003226386134,0.0001931857436,1.344559999,2.325714373,0.8899241221
860,64,0.001019176059,1.07746599e-05,0.2160124465,0.05358406073,0.1029793819
861,104,0.002308476555,7.027594037e-05,0.4199726825,0.309710101,0.3002301622
862,216,0.00266084907,5.268388506e-05,0.5459325058,0.3352068296,0.3116792821
863,96,0.003135808217,5.088384987e-05,0.3873129646,0.2349592089,0.267118032
864,48,0.002602372012,4.769839287e-05,0.3872844096,0.24525241,0.2315862118
865,184,0.002970147752,5.286947913e-05,0.3892972641,0.4207710232,0.2526337606
866,128,0.001533691215,2.112096836e-05,0.2246268272,0.1013517538,0.1439840651
867,128,0.00130455291,1.589116339e-05,0.2650958022,0.08290324928,0.1446604682
868,40,0.002983236833,4.60794231e-05,0.4072247198,0.1832206967,0.2496828012
869,40,0.002635540347,4.328920535e-05,0.3486292867,0.2084242884,0.2346661695
870,112,0.001487706531,4.216366094e-05,0.3605874518,0.1771976255,0.2300423047
871,96,0.00629194615,0.0001428747988,0.6880680523,0.632203096,0.5209688519
872,88,0.00139660509,2.055675289e-05,0.224576532,0.09227170326,0.1376941163
873,104,0.001471122909,2.619894966e-05,0.2502872536,0.1111445143,0.1431427788
874,192,0.003360256626,4.876000664e-05,0.4199443177,0.2218802269,0.2847866474
875,240,0.003579808028,5.647866865e-05,0.4543575951,0.2760487554,0.3258720792
876,40,0.001431904978,8.202670364e-05,0.4661646315,0.4521254618,0.3546778589
877,200,0.004047837276,6.834281384e-05,0.4296607392,0.2994253886,0.3350771057
878,208,0.003127763308,9.319791595e-05,0.6886117194,0.4544966204,0.4559590619
879,160,0.00445285472,7.965736878e-05,0.6046604082,0.3800349753,0.3775979746
880,144,0.001394217412,2.44204379e-05,0.2648629541,0.1052051244,0.1774491613
881,48,0.002207154088,0.0001198878126,0.6637451468,0.6521375934,0.4619403667
882,200,0.005644197538,0.0001138358529,0.6706033148,0.6672186175,0.4984765674
883,120,0.003757770315,0.0001134534688,0.7400743314,0.5728491074,0.4983289852
884,168,0.002754992533,6.298354939e-05,0.5438943865,0.2697134639,0.3658897651
885,160,0.001798262233,3.000622942e-05,0.3044028726,0.1263692315,0.1662290989
886,176,0.002490907079,4.694228306e-05,0.4955272543,0.2766571223,0.2661777512
887,136,0.00169588955,3.192770241e-05,0.469148208,0.1460494259,0.2454839423
888,224,0.003471549015,5.068347197e-05,0.4759943691,0.2257268907,0.30630838
889,208,0.005488985914,0.0001382419898,0.9140149401,0.8002017651,0.6344334672
890,96,0.001044584211,2.588789793e-05,0.3643780413,0.1157113302,0.1947574856
891,128,0.001484561766,5.195057517e-05,0.3491795801,0.2179280486,0.2670489614
892,144,0.002284554863,4.801487136e-05,0.4180176694,0.2366575604,0.293868863
893,96,0.001134344426,1.835652807e-05,0.2248870253,0.08498640796,0.1166567492
894,208,0.003327360435,7.096352151e-05,0.5699799026,0.4490877031,0.3536265633
895,256,0.004904053085,0.0001028382327,1.147570342,0.5882110894,0.559826566
896,312,0.006937613925,0.0001977479251,1.138151777,1.284132775,0.8441726461
897,200,0.003659955564,5.880783539e-05,0.5195742111,0.2921546395,0.3181162577
898,360,0.002566921191,4.747889202e-05,0.445803732,0.206597335,0.2557865771
899,72,0.001382341053,3.131906929e-05,0.2462037293,0.2043691609,0.1344937285
900,64,0.001508653382,4.138984308e-05,0.414210655,0.1658434404,0.2527197944
901,104,0.004192703267,0.0002422819563,1.180398131,1.281565262,0.7993060403
902,216,0.002842686448,4.303581891e-05,0.3883505157,0.1865493369,0.252745647
903,72,0.001750423896,3.022273767e-05,0.2962618284,0.1415548822,0.1596244594
904,128,0.00104719382,1.894103352e-05,0.3305533335,0.09829504337,0.1737725492
905,152,0.002112581684,4.192558488e-05,0.4543302895,0.2079060643,0.260822351
906,128,0.001752494327,3.337516638e-05,0.3035861967,0.1411837566,0.2124816143
907,112,0.002217689512,4.782881784e-05,0.3692424396,0.214593948,0.2670808084
908,88,0.001744680903,7.908041222e-05,0.5603836294,0.3444422502,0.3701498465
909,176,0.003973434658,6.178540992e-05,0.4589563729,0.2901746202,0.3391533974
910,136,0.002154302114,3.070760487e-05,0.3618786477,0.1302128649,0.2005238557
911,32,0.00166530009,2.00316152e-05,0.2241051726,0.0925292386,0.143752941
912,80,0.001970126451,4.480604946e-05,0.3066372974,0.1721994416,0.2046612377
913,176,0.004641718273,0.0001831705489,1.037706113,0.9827250797,0.632574724
914,80,0.001399418336,3.369003884e-05,0.4046250781,0.1546678739,0.230564677
915,96,0.001449330828,2.651600196e-05,0.2722787057,0.1115810233,0.1817724028
916,160,0.002602290366,7.59267277e-05,0.5730919822,0.3315399436,0.3535679489
917,136,0.001919477585,2.64816731e-05,0.2857000061,0.1471261362,0.1761653042
918,200,0.003332004882,0.0001126165946,0.7227712868,0.4718103108,0.509258445
919,200,0.003236225361,5.622658615e-05,0.6047402475,0.3666249445,0.3740386142
920,104,0.003035030191,0.0001372044614,1.180426262,1.124643789,0.6000435082
921,128,0.001312774965,1.629632108e-05,0.3024129011,0.08552097757,0.1489865342
922,264,0.003800766067,8.232219068e-05,0.6870749982,0.3172716471,0.4374810214
923,96,0.002353695708,6.311127016e-05,0.4962885823,0.2292558796,0.3356361644
924,168,0.002701441013,6.669034425e-05,0.5961157981,0.352704543,0.3791672377
925,120,0.001138546142,1.977247199e-05,0.295343663,0.09023262203,0.1547879867
926,160,0.002003265937,2.804953817e-05,0.3600106267,0.1273426614,0.1870237867
927,144,0.003243102914,9.159685481e-05,0.6043063254,0.3791633642,0.4200121909
928,120,0.001870855403,4.925399802e-05,0.4803306595,0.3113863874,0.2993467368
929,88,0.0009552057888,1.969812075e-05,0.3060452137,0.09393679527,0.1359420316
930,184,0.002838113008,0.0001059397671,0.6461016071,0.443285239,0.4952263004
931,80,0.001158373253,1.691766473e-05,0.2195826261,0.0839135505,0.1170324495
932,120,0.001357474761,2.290946918e-05,0.3218338203,0.1050466255,0.1695336415
933,192,0.003845137172,7.013155173e-05,0.6156455684,0.3486419057,0.3485672596
934,136,0.001727069516,2.843368999e-05,0.3913613273,0.1691306449,0.217837205
935,192,0.00428335344,0.0001244279368,0.7075033641,0.5081141794,0.5695900808
936,48,0.0008004699347,2.007077197e-05,0.2774854894,0.08752260564,0.1510485911
937,112,0.001979810629,4.926722701e-05,0.4715718927,0.2258253246,0.3059817013
938,248,0.003478455837,9.666120685e-05,0.7192851183,0.4664979415,0.4626461336
939,88,0.001156063255,2.054513766e-05,0.2485390153,0.08219390134,0.1631144335
940,320,0.006747846544,0.0001286774828,0.7131243606,0.6764203575,0.5559119384
941,80,0.001482076893,3.262083221e-05,0.3261102413,0.14238716,0.2195074154
942,96,0.002719654922,0.0001002521561,0.6014758533,0.3715654522,0.4794975142
943,112,0.002080349674,3.329665295e-05,0.345944141,0.1401249795,0.1893504551
944,144,0.001806868703,3.426401006e-05,0.5521653759,0.1809402121,0.2259883578
945,104,0.001459521201,2.244722899e-05,0.3064259236,0.09572488306,0.1750595335
946,168,0.002832210744,4.841641775e-05,0.3642434849,0.2224786877,0.2564324035
947,88,0.001225437077,2.058467515e-05,0.2408749909,0.08547398024,0.12205146
948,104,0.002281306439,4.560632868e-05,0.5139659369,0.2772591055,0.2511884547
949,128,0.004705226018,9.862457691e-05,0.6530971858,0.4050357243,0.3927963489
950,56,0.001941834662,7.483066196e-05,0.496903969,0.3656889854,0.355291748
951,88,0.0009538184796,2.027776022e-05,0.2955755992,0.09748735968,0.1361701864
952,56,0.002364314047,5.278775514e-05,0.3438624694,0.2707274387,0.2291878644
953,120,0.003008788648,0.0001007074025,0.81171167,0.5724891007,0.5113485133
954,96,0.003040974906,7.850678804e-05,0.4866362841,0.4677875308,0.3262945109
955,88,0.004676608925,0.0002490387952,1.365286571,1.676537936,0.9281125453
956,48,0.0008083295604,2.126384259e-05,0.2472642867,0.0841963828,0.1610534444
957,160,0.001584897372,3.2314468e-05,0.3224046098,0.13394245,0.2167939148
958,224,0.005442214534,0.00010453628,0.7201461333,0.5367317621,0.4625011634
959,120,0.00104991625,1.511843964e-05,0.2318297715,0.06984167049,0.1129113698
960,120,0.00311203878,5.556415591e-05,0.4931474705,0.2830146487,0.2915725535
961,88,0.001926902683,3.468076101e-05,0.251175737,0.1514412486,0.1683085619
962,88,0.00285373085,4.38491901e-05,0.5785169313,0.258643676,0.2589578525
963,72,0.002996441871,4.534487468e-05,0.4107024121,0.349500408,0.2662833573
964,160,0.003220648545,9.554391234e-05,0.5979322565,0.3953127686,0.4708941226
965,96,0.003004406907,4.915872679e-05,0.4366618062,0.2223610158,0.2501529708
966,40,0.003397484012,5.677091384e-05,0.4508149749,0.2207305916,0.2777573391
967,160,0.002915329763,6.0109984e-05,0.4892163895,0.2952994467,0.3302411347
968,104,0.001544807528,2.412393651e-05,0.2632374725,0.1105314539,0.1627398522
969,272,0.006228289842,0.0001530974444,0.8338608855,0.7418376808,0.6765360003
970,112,0.002149413848,3.304795807e-05,0.3010432737,0.1364848607,0.1922955559
971,96,0.001485136458,2.566355412e-05,0.2416903636,0.1050578205,0.1480216308
972,184,0.00356346573,8.038598519e-05,0.4514043661,0.3490661852,0.3276980938
973,144,0.001532451174,2.909138352e-05,0.3062249975,0.1168074593,0.1991610034
974,72,0.001334344077,2.273384675e-05,0.2468460153,0.09388358036,0.1324019615
975,168,0.002002625981,2.998450766e-05,0.329221054,0.1532869248,0.1841904843
976,104,0.002586453486,5.294843845e-05,0.3489784861,0.2199538048,0.2267330061
977,120,0.001294453296,2.156991153e-05,0.2901594012,0.1069945674,0.1448751372
978,136,0.002055968654,3.353348159e-05,0.2653408585,0.1349677292,0.1827204677
979,248,0.003461157569,6.240618117e-05,0.5629754139,0.3127234725,0.3573475072
980,96,0.002289920093,3.524518761e-05,0.3939633233,0.1609334139,0.2075664279
981,80,0.002593156964,9.317413104e-05,0.4712909703,0.412596611,0.3737208164
982,184,0.004612689469,9.470677116e-05,0.6379083587,0.440451449,0.4076774123
983,168,0.002710842055,4.315509292e-05,0.3513798334,0.2147653149,0.2382585879
984,176,0.003878168569,9.058970205e-05,0.755387666,0.4941213938,0.467389344
985,224,0.004234166505,0.0001174866087,0.8104038889,0.6517613805,0.5967273494
986,48,0.001270019431,5.046317077e-05,0.3851026424,0.1879171897,0.2538969386
987,24,0.003026895424,7.813887888e-05,0.6090143367,0.341928774,0.3922296021
988,40,0.001618553656,2.406247287e-05,0.2519895646,0.1078663875,0.1447672062
989,264,0.004325560314,0.0001642893472,1.009580427,0.7467807414,0.5870184389
990,24,0.001659392367,2.237920974e-05,0.2774012935,0.09755484227,0.1447692058
991,88,0.00255074494,3.235719084e-05,0.3377635881,0.1357276993,0.2157247495
992,176,0.001981289891,3.531642661e-05,0.3358722428,0.1662778377,0.1874156929
993,240,0.005530268234,0.0001142059524,1.277998956,0.7793491806,0.6430406152
994,64,0.001785037315,2.898366783e-05,0.3075039523,0.1286902087,0.1628402659
995,200,0.002787970173,7.876444124e-05,0.5756610489,0.348284681,0.3941230239
996,184,0.005873496144,0.0001244488629,0.8547481622,0.6528144705,0.5141327146
997,144,0.001717150039,3.570817089e-05,0.3065876018,0.1476147697,0.1778563929
998,72,0.0007846302027,1.672575826e-05,0.2932789258,0.08764954633,0.1303773325
999,168,0.002401389896,3.209251756e-05,0.3929650082,0.1860564356,0.2390080343
