geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
688,96,0.00105473049,1.167725653e-05,0.2159823172,0.05651772499,0.105967603
689,120,0.007939156268,0.0003779376393,1.796168769,2.182879318,1.195077221
690,144,0.002454303789,3.189263193e-05,0.3558435608,0.1345946703,0.2293257521
691,160,0.002036699757,2.673977211e-05,0.3742294932,0.133455946,0.2102468028
692,80,0.002088054542,3.239985941e-05,0.3169926254,0.1501706286,0.1900165877
693,64,0.0008202524638,1.695871266e-05,0.231402321,0.06317610032,0.1329186556
694,184,0.003062699679,5.671121359e-05,0.4597884604,0.2569095112,0.2720187151
695,0,0.01964536554,0.0007775775103,1.309532719,0.9835172139,0.9129662008
696,240,0.003484226792,4.504847634e-05,0.4482134376,0.1985632382,0.2975723095
697,208,0.002583244771,7.804960271e-05,0.5263201983,0.3883755433,0.3959865635
698,216,0.002099832426,3.097366374e-05,0.3856742236,0.1661694512,0.2126952574
699,104,0.007499943427,0.0003124502378,1.720394126,2.444518598,1.147014459
700,136,0.002057490405,3.924623015e-05,0.4416865476,0.1963231295,0.2877018978
701,192,0.002975837995,8.498668729e-05,0.6098539661,0.3974176224,0.4493803093
702,88,0.002611962091,7.277507389e-05,0.5207619938,0.3282188038,0.3850642217
703,128,0.00137672451,2.793190181e-05,0.3942235146,0.1371125838,0.245895195
704,24,0.003032037389,4.916046673e-05,0.4125021381,0.2336509106,0.2595073249
705,168,0.001844228294,4.502755657e-05,0.3602385642,0.2102481198,0.2706185031
706,176,0.002465451141,4.760597764e-05,0.4193951194,0.2013253061,0.2938629875
707,144,0.001758937134,2.945786542e-05,0.2818072656,0.1283581769,0.2072807974
708,128,0.002414403203,3.916761714e-05,0.2887608757,0.1646351219,0.2079174249
709,128,0.00131519867,2.376887236e-05,0.2667979642,0.1124795115,0.1704598598
710,96,0.002009007297,0.0001276426893,1.163704252,0.9251524143,0.5147676143
711,208,0.004433324044,7.459052609e-05,0.6241732887,0.4375170776,0.4053904858
712,136,0.00195031341,3.98955698e-05,0.389012372,0.1906358776,0.2620947325
713,112,0.002844098387,4.229262447e-05,0.396838158,0.1938680491,0.2535397728
714,208,0.005547324334,0.0001229524202,0.7749397496,0.5897673604,0.560511664
715,56,0.0008989991148,1.706979639e-05,0.2408658871,0.08240858141,0.1412071971
716,184,0.007165045124,0.0003189031142,2.07668249,2.978353444,1.229756987
717,168,0.001660644205,2.956777161e-05,0.3038109417,0.1178767805,0.1761844506
718,80,0.0016769396,6.043442623e-05,0.5159695387,0.2640711282,0.3551882198
719,64,0.001218649635,1.796527666e-05,0.1926559614,0.06821099506,0.1160386411
720,80,0.001102798006,2.176105952e-05,0.3093434439,0.1055051821,0.1525691707
721,128,0.002735692315,4.818699107e-05,0.4593548114,0.3530667927,0.3072952235
722,136,0.002694492167,4.46675449e-05,0.3385940807,0.2034921501,0.2348043313
723,136,0.001534078071,3.47832596e-05,0.5385956684,0.1629774982,0.236604897
724,120,0.001169717026,2.447376303e-05,0.3313518104,0.1080110593,0.2054890021
725,56,0.001974422013,7.546282745e-05,0.5865946352,0.4552638044,0.3828986107
726,48,0.002860599458,4.939306516e-05,0.5128895736,0.3068536066,0.2741449227
727,72,0.004401888298,8.515599234e-05,0.6517482579,0.4600517845,0.4003398568
728,112,0.001717510994,4.438145993e-05,0.833904354,0.8156614146,0.2704711869
729,88,0.002040236817,4.11477647e-05,0.3114501755,0.1889044694,0.1861635089
730,56,0.00262360087,5.192353687e-05,0.4471238474,0.2324283381,0.2398699996
731,184,0.002543349443,8.221347179e-05,0.6262987008,0.3605843018,0.404571372
732,184,0.00315880195,0.0001255360923,0.680202975,0.5466429978,0.5356492621
733,152,0.002850583784,4.278514575e-05,0.3671252118,0.1871373032,0.2573366824
734,216,0.005850267262,0.0001827245819,0.8769847841,1.041758575,0.7612817499
735,144,0.002856100193,5.388047666e-05,0.4666282046,0.2818873123,0.3272774855
736,168,0.003724119383,8.084081723e-05,0.609351838,0.3806424606,0.451954322
737,24,0.00189635372,2.482724005e-05,0.2875425316,0.1012255831,0.1674604798
738,80,0.0008907771641,1.907146395e-05,0.2778051068,0.08468412058,0.1540150536
739,112,0.005130499765,0.000178070427,1.066700752,1.119423507,0.6939502936
740,104,0.004180345174,9.584112641e-05,0.6129468693,0.4937367688,0.4055693131
741,32,0.001957401535,7.401152168e-05,0.7163565714,0.3501715954,0.3645769056
742,160,0.002172082957,4.897678245e-05,0.3927996564,0.2153075858,0.2736391354
743,152,0.002832809359,7.851408813e-05,0.5901587903,0.5337783392,0.39243469
744,208,0.004367249422,0.0001257936122,0.6707866644,0.5140904778,0.5885516793
745,88,0.002803684082,0.0001016065639,0.7212174559,0.5258224937,0.4394694863
746,216,0.00245665865,3.291545163e-05,0.3817246748,0.1408855846,0.2225052551
747,176,0.005940487313,0.0001755419221,1.130272459,1.217683589,0.7575488053
748,192,0.003515742459,0.0001129085361,0.6607147486,0.4993906166,0.5549162377
749,168,0.006603305741,0.0002422250629,1.340082522,2.028030496,0.9709880326
750,264,0.004352666217,8.365191339e-05,0.5928409978,0.3917967613,0.3982478755
751,184,0.002836368488,5.26820356e-05,0.5537761724,0.2722328785,0.3026824458
752,128,0.002325991849,6.75450854e-05,0.5842539682,0.4518642069,0.4253238852
753,104,0.001800909087,3.037316948e-05,0.3061783266,0.1214198948,0.16425705
754,96,0.001039371588,1.159997715e-05,0.2395976698,0.06703257802,0.1199190331
755,56,0.001438878292,1.9179833e-05,0.2237732175,0.08340834471,0.1304445
756,160,0.003592941992,8.070370022e-05,0.71336492,0.5504398807,0.4427391644
757,104,0.001114733671,1.827239565e-05,0.2341042655,0.06999414312,0.1413563079
758,192,0.004293044314,0.0001613446226,0.7667524273,0.6370874486,0.6801163703
759,240,0.003487490505,4.350987408e-05,0.4769320879,0.2263407003,0.3199770995
760,112,0.003490160341,5.87142157e-05,0.404340239,0.2839112486,0.2927476984
761,232,0.003554842485,5.695510022e-05,0.4494281933,0.2424237983,0.3154115711
762,96,0.001914472284,3.344504045e-05,0.309012102,0.1635641597,0.1924889995
763,104,0.002853229041,6.460376633e-05,0.5228636987,0.286377378,0.3781187123
764,224,0.004724761532,0.0001044045904,0.855792048,0.4576180756,0.542544331
765,104,0.00104504477,1.945016561e-05,0.2896902632,0.09054229735,0.1443316356
766,48,0.0009017297627,2.286038558e-05,0.2423956723,0.1134947939,0.1649969262
767,112,0.003079048595,5.760336085e-05,0.3864927621,0.2870857979,0.2642121443
768,112,0.001326332633,4.436775958e-05,0.3721382166,0.1847134047,0.2500988671
769,256,0.005355437004,0.0002043136334,1.138589823,0.9102059744,0.8042451634
770,288,0.006118395989,0.0001140411177,0.7596533483,0.5517913743,0.5350737312
771,48,0.001941125591,7.285779099e-05,0.4969129251,0.3090810502,0.3565858256
772,120,0.003003380326,8.29990178e-05,0.4582598233,0.3795202196,0.3542722775
773,128,0.003449426817,0.0001422546704,0.8615554009,0.6473536054,0.6300293177
774,40,0.0017750739,7.917300084e-05,0.9745750795,0.7830116627,0.4560084774
775,152,0.002282466296,2.989059553e-05,0.2897874978,0.132659093,0.2057581326
776,160,0.002480552172,8.519561853e-05,0.5689483443,0.375962519,0.4159408363
777,48,0.002426566043,4.11262376e-05,0.3898431812,0.1993730634,0.2114193444
778,160,0.003109548672,4.932060287e-05,0.3835712791,0.2024593436,0.2749895305
779,160,0.001332428966,2.959931514e-05,0.3441641066,0.1440126118,0.2101015739
780,120,0.002794134028,5.241150212e-05,0.3813875456,0.2063000614,0.2425713649
781,248,0.00504632697,0.0001021320787,0.7476173575,0.4574617423,0.5065660254
782,120,0.002864433384,7.858420797e-05,0.5018061373,0.3231210176,0.4086922354
783,56,0.0008146352837,1.669949779e-05,0.2223453292,0.06883848467,0.1348680008
784,184,0.00195454156,3.581562773e-05,0.3613467336,0.3033804582,0.233964469
785,152,0.001823000895,2.536737373e-05,0.3925002678,0.1302962459,0.1865921836
786,56,0.0008886194479,1.763456594e-05,0.2180317646,0.0770350047,0.1480916751
787,240,0.002310492076,5.230535329e-05,0.548724811,0.4213506849,0.3335149247
788,56,0.0009259202654,1.691132874e-05,0.2157797691,0.07401588415,0.1396021719
789,32,0.003165393565,5.493534353e-05,0.3949338156,0.2564717708,0.2793188763
790,88,0.001151015443,2.108457836e-05,0.2674406162,0.08791981661,0.1484679804
791,72,0.00432506526,0.0002741842417,1.676935345,2.017736615,1.029485071
792,192,0.002716013714,4.424396498e-05,0.4923365715,0.2202305143,0.3132582556
793,152,0.001607297862,3.833137557e-05,0.4163472535,0.1664192931,0.2621750308
794,160,0.002332092505,0.0001026061212,0.6385495355,0.4010676996,0.4816808835
795,152,0.004592435619,9.32254334e-05,0.8531854698,0.5842967699,0.5110121059
796,136,0.003575160429,0.0001255173416,0.8181739143,0.4947796471,0.5460727668
797,184,0.003859850741,6.738472123e-05,0.5166537013,0.2830241822,0.3365476849
798,200,0.003494460645,6.183477994e-05,0.4483996291,0.2777657457,0.3159244986
799,72,0.002230702945,4.395553166e-05,0.4156619277,0.1955388638,0.2025557379
800,104,0.002614301754,6.336454436e-05,0.5548168019,0.2855437033,0.3099783961
801,232,0.003982483895,5.863997192e-05,0.4844017587,0.2535795209,0.3403753823
802,104,0.001692362356,4.742359326e-05,0.5036772112,0.2484991518,0.2983385186
803,104,0.002014563278,4.553855957e-05,0.4393673388,0.2260974183,0.2726513776
804,88,0.002462037845,4.417434657e-05,0.4989103549,0.2808527698,0.2390822035
805,104,0.0009247175819,9.012853392e-06,0.2545731034,0.0539355264,0.1028342956
806,144,0.002780578852,9.18210234e-05,0.5358542383,0.4044682351,0.4139796342
807,152,0.002472735175,8.53156889e-05,0.5802116497,0.3276894517,0.4432774827
808,224,0.003608570969,5.488110291e-05,0.436326905,0.2323443304,0.311924
809,144,0.001703423224,4.695563863e-05,0.3900492436,0.259005874,0.268879225
810,120,0.002933638466,5.119833955e-05,0.4159944943,0.2218940385,0.2612871715
811,216,0.005989291166,0.0001584942281,0.7689266264,0.7600191109,0.5808023324
812,176,0.002421503913,4.687908932e-05,0.5321323197,0.3204558505,0.3269338811
813,192,0.003005372295,0.0001055185132,0.7487141928,0.5081210321,0.5195586492
814,176,0.002719271169,4.892873314e-05,0.451629171,0.2150457633,0.2779363681
815,120,0.002379690628,3.460504165e-05,0.2860553541,0.1429334506,0.209624837
816,160,0.002540013523,5.022155497e-05,0.3846126756,0.22249843,0.2896281247
817,56,0.005518526514,0.0001154159109,0.9247480307,0.6040775472,0.485828644
818,176,0.00242499012,2.696834635e-05,0.3400394047,0.1323787504,0.2161186059
819,104,0.002637826625,4.813954539e-05,0.3651066972,0.2307453167,0.2405780251
820,216,0.008694149454,0.0002580444411,1.981766152,2.448192116,1.085941991
821,120,0.002437244584,0.0001062021107,0.7129489381,0.4920996543,0.5026443809
822,144,0.002942238553,5.048817708e-05,0.3730266606,0.2078150705,0.2579888233
823,104,0.001750023936,2.546231464e-05,0.2214477159,0.2056422342,0.1591035092
824,160,0.002969215731,5.259531064e-05,0.3555684453,0.2537544332,0.2598226695
825,240,0.005797715403,0.0001404994704,0.7842405473,0.6254468597,0.6215427115
826,256,0.004816646308,8.691065789e-05,0.6514330208,0.4390167077,0.4228700773
827,64,0.0007915875701,1.513741369e-05,0.2133619047,0.06054003286,0.1225977308
828,104,0.002966176731,4.700035944e-05,0.3989352232,0.1943163876,0.2562222126
829,144,0.003025666184,7.493923302e-05,0.5030411533,0.3515129024,0.3592111457
830,104,0.001429071236,3.250559422e-05,0.325492292,0.125085122,0.2043453288
831,152,0.001579349938,6.46780985e-05,0.5680599773,0.3165722259,0.3586606483
832,112,0.004665099914,9.724830351e-05,0.5705101858,0.5578099529,0.3927729653
833,48,0.001936786314,7.25710882e-05,0.4937593358,0.3109364979,0.3563110813
834,176,0.003340960375,4.679933014e-05,0.4934958815,0.2372240855,0.3187412886
835,56,0.001327128491,1.740502965e-05,0.2198630159,0.08378368029,0.1273439853
836,80,0.0009951767615,2.8523996e-05,0.344639213,0.1684746272,0.2077985659
837,192,0.003503044757,8.053503444e-05,0.5179398483,0.3595388364,0.4070190526
838,104,0.001120572651,1.743855174e-05,0.2328164707,0.07718372483,0.1256216289
839,144,0.001727195825,3.417481816e-05,0.3268242353,0.1504079576,0.2146419325
840,136,0.001984014108,3.689518896e-05,0.4205299423,0.2834784288,0.2612862473
841,152,0.003125883136,4.80272473e-05,0.4257999989,0.2385279342,0.2867311036
842,104,0.002564821521,4.166911145e-05,0.3757902124,0.2132768093,0.2334798647
843,216,0.005209098772,0.0001774846823,0.8351811021,0.9521077873,0.7291029456
844,136,0.001507436396,1.924776968e-05,0.3022989591,0.1030756553,0.1488284843
845,104,0.001108508723,1.862794765e-05,0.2946701414,0.0806255653,0.143458385
846,72,0.001619700578,8.844960983e-05,0.5990352445,0.372834226,0.4435205499
847,120,0.003726732373,7.525135891e-05,0.6211138466,0.3624741664,0.4247024088
848,48,0.001125563411,2.763766747e-05,0.3558385471,0.1127001243,0.1807349627
849,200,0.003607959055,5.016689022e-05,0.4444620551,0.2361077826,0.3084733433
850,208,0.004768742074,0.0001365438269,0.8580793602,0.9654374133,0.5844912995
851,112,0.001590837548,2.495989692e-05,0.2659839854,0.1121795465,0.1923073196
852,152,0.00330581318,4.733348706e-05,0.4102805192,0.2245500835,0.2810911649
853,168,0.002475511905,4.946918783e-05,0.4288785589,0.2485234788,0.2588837092
854,120,0.002511861953,8.269517203e-05,0.4284214087,0.3602954186,0.3395837133
855,168,0.002842638036,6.513561048e-05,0.5598579561,0.287823657,0.3504297246
856,128,0.002037009904,2.484526357e-05,0.289955207,0.1088045737,0.1783870806
857,112,0.002055930181,2.925479655e-05,0.3782875336,0.1595232892,0.1980471868
858,56,0.001471916596,2.071612085e-05,0.2614263814,0.08564220411,0.1347286416
859,96,0.003012122263,0.0001180770812,0.801905623,0.5757205007,0.5964118814
860,64,0.001129062407,1.061860297e-05,0.223144977,0.05277666791,0.1115515327
861,104,0.002368724653,7.093796698e-05,0.4155015067,0.3162460962,0.3022331862
862,216,0.0027227205,4.929415641e-05,0.57754315,0.3267898763,0.3116479138
863,96,0.003281541206,4.803855098e-05,0.3998880533,0.224592698,0.2831975671
864,48,0.002457750991,4.155445358e-05,0.3638547255,0.2236437446,0.2197600933
865,184,0.003142017407,5.058590588e-05,0.4085128221,0.4142130211,0.2682901424
866,128,0.001417159862,1.676954922e-05,0.2298312084,0.09588338948,0.1378203181
867,128,0.001262519915,1.494255701e-05,0.2470246423,0.08006797501,0.1389954658
868,40,0.003268001051,4.975825849e-05,0.4508093443,0.2069064922,0.2779250781
869,40,0.002956225411,4.91065976e-05,0.3567198252,0.2415174277,0.2611822212
870,112,0.001402202792,3.279584197e-05,0.3333479399,0.1421085781,0.2081600081
871,96,0.006032087492,0.000130010576,0.6438864052,0.5703668886,0.4971216775
872,88,0.001706911139,2.379637273e-05,0.2510589083,0.110655781,0.1626843981
873,104,0.001637184621,3.200396625e-05,0.2624926866,0.1347497679,0.1583979019
874,192,0.003685002648,5.398969092e-05,0.414962495,0.235350858,0.3097381284
875,240,0.003747217221,5.814291256e-05,0.4894441823,0.2969066169,0.3436378476
876,40,0.001445063408,8.497830254e-05,0.4683484179,0.501319179,0.3606416816
877,200,0.004552286029,7.284110393e-05,0.5068954929,0.32823685,0.377977848
878,208,0.003077117115,9.080658849e-05,0.6647918113,0.4233711214,0.444248142
879,160,0.004072785921,7.267399135e-05,0.5132983257,0.3101444511,0.3443340255
880,144,0.001469108241,2.540620642e-05,0.2675925625,0.1073701831,0.1806759182
881,48,0.002177260189,0.0001229514694,0.6701232482,0.680286679,0.4669325641
882,200,0.005943756375,0.0001185182139,0.7062817592,0.6781315236,0.5210960438
883,120,0.003799603771,0.0001195135356,0.7321738091,0.5956525176,0.5120875459
884,168,0.00244052687,5.736857903e-05,0.5003481616,0.2830329875,0.3320235965
885,160,0.001917987255,3.436863279e-05,0.3341109264,0.1588495934,0.1833199987
886,176,0.002698955013,5.285681114e-05,0.4770349115,0.2883732738,0.2837656746
887,136,0.002132044422,4.411593697e-05,0.4860733943,0.1942582504,0.2995583674
888,224,0.003867841222,5.904706326e-05,0.4625420137,0.252244541,0.3428981061
889,208,0.005223081285,0.0001337957176,0.8070806758,0.7419059543,0.6184548242
890,96,0.001103803647,3.043659e-05,0.3949222547,0.1546678447,0.2131067058
891,128,0.001660533482,6.535539861e-05,0.3774348046,0.2756958959,0.2926951148
892,144,0.002228250989,4.998119366e-05,0.4012508874,0.244821426,0.2888726618
893,96,0.00117539732,1.657040448e-05,0.2155752852,0.0801759159,0.1195451728
894,208,0.003340624974,6.60023384e-05,0.6112690272,0.4150042842,0.3507581724
895,256,0.00674851491,0.0001540330323,1.600162298,1.018249025,0.7436611605
896,312,0.00628625921,0.0001897434256,1.021113103,1.251412941,0.8094697491
897,200,0.003737941123,5.871565835e-05,0.5228771523,0.2950531607,0.3235268437
898,360,0.002783607848,5.119133549e-05,0.4965290301,0.248431322,0.2878492214
899,72,0.001495482306,3.411276846e-05,0.2518895157,0.3064252919,0.1459135569
900,64,0.001367531603,3.305893595e-05,0.4069314197,0.1523680179,0.2255677341
901,104,0.004321552838,0.0002530842344,1.190167232,1.4092314,0.8283670324
902,216,0.002955987447,5.351407967e-05,0.3882961099,0.2280915277,0.2685425025
903,72,0.001865713014,3.105595437e-05,0.334881715,0.1594039795,0.1697098642
904,128,0.001111959398,2.164695817e-05,0.3443222884,0.1189545696,0.1796379509
905,152,0.002118996281,4.058950032e-05,0.4101887864,0.1965313841,0.2536326041
906,128,0.0020870976,3.747805056e-05,0.3473392167,0.1594573035,0.2407818727
907,112,0.001667356548,2.772231031e-05,0.2898091869,0.1322063805,0.193486435
908,88,0.0020746986,8.822540177e-05,0.5365972312,0.3500229696,0.4026090806
909,176,0.004194300283,6.278385994e-05,0.5030446243,0.2946199247,0.3569234177
910,136,0.002394941149,3.388708622e-05,0.3765251498,0.1390217369,0.2214834263
911,32,0.001738554557,2.024001028e-05,0.2390438362,0.09358192121,0.1477372635
912,80,0.001950311267,4.397071255e-05,0.2961524691,0.171667097,0.2013393006
913,176,0.004671593878,0.0001767469299,1.102815213,1.072175837,0.6573855458
914,80,0.00152041486,3.54812215e-05,0.3866993461,0.1459500587,0.2351442209
915,96,0.001698957836,3.501033853e-05,0.2953468924,0.1461707213,0.2114575038
916,160,0.002375751818,5.811181332e-05,0.5154895492,0.2670230312,0.3164056991
917,136,0.001905859292,2.583030796e-05,0.2876273387,0.1308683176,0.1764453044
918,200,0.003226093422,0.0001073695215,0.6856866027,0.4822550915,0.4946009334
919,200,0.003356322283,5.644787521e-05,0.6244629248,0.4017707609,0.3989539674
920,104,0.002978145894,0.0001357071721,1.127338483,1.191283688,0.6068786944
921,128,0.001308632888,1.687247198e-05,0.2916274648,0.09488306247,0.1429315302
922,264,0.003566232301,7.688302619e-05,0.7170227255,0.3356785448,0.4429623384
923,96,0.001780969027,5.085675802e-05,0.4693629763,0.2537033546,0.2759075053
924,168,0.002899861954,6.339773517e-05,0.6649907944,0.4060212123,0.4089579363
925,120,0.001160236683,1.999155645e-05,0.3022102491,0.08885122552,0.1532359555
926,160,0.002071851909,2.76894114e-05,0.3486755321,0.1210698992,0.1930703871
927,144,0.003277931286,8.615471211e-05,0.7267871658,0.348156576,0.4235261027
928,120,0.002211923647,6.166419974e-05,0.5459352258,0.2565681521,0.3433822669
929,88,0.001029445584,1.941969691e-05,0.2942213784,0.08562121424,0.1385412707
930,184,0.003102827297,0.000112576107,0.6988619861,0.5425814248,0.5211879518
931,80,0.001208205744,1.837916395e-05,0.2044114327,0.07533640083,0.1192882238
932,120,0.001386734147,2.293633902e-05,0.3341386971,0.1028122091,0.1683951209
933,192,0.004331466588,8.22369799e-05,0.5435474919,0.3720473213,0.385964644
934,136,0.001702965607,2.756472218e-05,0.3746294457,0.1668606955,0.2103583861
935,192,0.00471596322,0.0001368384908,0.721277222,0.5707080817,0.6151464539
936,48,0.0008680177387,2.00708275e-05,0.2795914175,0.0914370664,0.1526847987
937,112,0.00209544878,5.127362806e-05,0.4382041217,0.2266840208,0.3054489564
938,248,0.003770926874,0.0001026966963,0.758373962,0.4916742379,0.4913615772
939,88,0.001185325064,2.117615405e-05,0.2428825009,0.08307189789,0.1640709833
940,320,0.006914654478,0.0001351449655,0.7531050603,0.6989874512,0.5731764817
941,80,0.001213419686,2.22027037e-05,0.2603094941,0.1017190342,0.1654531122
942,96,0.001979798324,6.986737539e-05,0.4846843544,0.3295748335,0.3603368418
943,112,0.002203178406,3.11905061e-05,0.3244097179,0.1341444857,0.2010901916
944,144,0.001764045359,3.264179611e-05,0.5168433399,0.1577748973,0.2138232093
945,104,0.001450919126,2.209989458e-05,0.2826836681,0.09383403313,0.1717479515
946,168,0.002795353968,4.135815834e-05,0.3688903357,0.205285352,0.2542623227
947,88,0.001354329621,1.892416488e-05,0.242372698,0.08817048796,0.1345370201
948,104,0.002411584559,5.032291842e-05,0.4737681261,0.3063694663,0.2594759927
949,128,0.005279294033,0.0001173321962,0.6464924356,0.4849197445,0.4396410355
950,56,0.001965627395,8.215419626e-05,0.5040927087,0.4073189643,0.3700734373
951,88,0.001037722737,2.19701647e-05,0.2952944534,0.1037683082,0.1432378476
952,56,0.002340038164,5.050949981e-05,0.3260184665,0.2516940578,0.2266914003
953,120,0.002984649109,0.0001135139013,0.7171261981,0.5950778537,0.5285070596
954,96,0.003062625254,7.731579617e-05,0.4484354979,0.4471518362,0.3259680606
955,88,0.004007807196,0.000215649191,1.164758286,1.355732049,0.8381820068
956,48,0.0008861894686,2.206695247e-05,0.2500902445,0.08899975638,0.1669590608
957,160,0.001933343483,4.363965393e-05,0.3580465236,0.1812513673,0.2519414956
958,224,0.004601671038,8.419769764e-05,0.563285865,0.4143603008,0.3919869562
959,120,0.001555671314,2.915089335e-05,0.3078868503,0.12992473,0.1710048221
960,120,0.00353805336,6.166228263e-05,0.4576623853,0.2811612022,0.3235095093
961,88,0.002019244653,3.610181515e-05,0.2584230539,0.1571518592,0.1757755204
962,88,0.003314765991,5.396974621e-05,0.6597582545,0.327840915,0.2963085417
963,72,0.002801136396,4.323161516e-05,0.4080029705,0.3414446838,0.2442913518
964,160,0.004308773419,0.0001196401882,0.7601540222,0.555518703,0.5717116645
965,96,0.003167960782,5.12199347e-05,0.4528600121,0.241919679,0.2657524373
966,40,0.003641346759,5.895739483e-05,0.4695732236,0.2417429494,0.2991856438
967,160,0.002761703692,5.125044467e-05,0.4459890555,0.2283071682,0.2994458757
968,104,0.001528916877,2.217060656e-05,0.2447791773,0.1007304855,0.1570446314
969,272,0.00632545354,0.0001452683856,0.8768349249,0.6796538686,0.6666173805
970,112,0.002141550287,2.825062325e-05,0.2794903115,0.1152870973,0.1904116169
971,96,0.001616812059,2.723359258e-05,0.2433392586,0.109746991,0.1578892505
972,184,0.003915649987,9.32250667e-05,0.473340846,0.3997360723,0.36070845
973,144,0.001709182365,3.102812492e-05,0.3188520681,0.1274087158,0.2078378328
974,72,0.001416332353,2.209021258e-05,0.2461520618,0.09261341795,0.1396907915
975,168,0.002000749786,3.046503699e-05,0.3209192517,0.1535618818,0.1868320978
976,104,0.002694473027,5.223035157e-05,0.3509059475,0.2130491931,0.2368204254
977,120,0.001327943597,2.296607876e-05,0.3048043673,0.1244699196,0.1552780393
978,136,0.002056297518,2.945101115e-05,0.2588937856,0.1131752838,0.1789072264
979,248,0.003394397675,6.239895251e-05,0.5795894064,0.2933721094,0.3485139524
980,96,0.002356098854,3.535389132e-05,0.3863093941,0.1605303044,0.2117166191
981,80,0.00244184707,8.334814006e-05,0.4375501756,0.373063561,0.3480689256
982,184,0.004925740263,9.258005944e-05,0.631765249,0.434092363,0.4252356215
983,168,0.00298296139,4.630216501e-05,0.3768990275,0.2337996638,0.2606411463
984,176,0.004175005426,0.0001036265871,0.7581300855,0.5073848297,0.4909020399
985,224,0.004168792331,0.0001146222687,0.7894310833,0.6680039148,0.5987236418
986,48,0.001330762582,5.483596876e-05,0.3978217683,0.2142940228,0.2627074955
987,24,0.002872146749,6.996708612e-05,0.5268199015,0.3181639434,0.3770125421
988,40,0.001779222685,2.315834064e-05,0.2514181736,0.1078146749,0.1575923832
989,264,0.004265901794,0.0001489388855,0.7930125746,0.6318570918,0.556986349
990,24,0.00178637485,2.19642205e-05,0.2769866092,0.090977375,0.1525507954
991,88,0.002548390783,3.057062997e-05,0.3274164624,0.1292001333,0.2158080758
992,176,0.002179341726,4.078828221e-05,0.3668591087,0.2124961031,0.2115979385
993,240,0.003973791926,7.449140668e-05,0.7775247362,0.454030399,0.4944627284
994,64,0.002031537556,3.558186676e-05,0.3147271751,0.1590562053,0.1835651662
995,200,0.003098133452,8.585221379e-05,0.7287856437,0.4235122087,0.4328209189
996,184,0.005307050842,9.78942025e-05,0.649005234,0.5186889771,0.4567324192
997,144,0.00167424723,3.2155476e-05,0.3065914337,0.1355064826,0.1767559429
998,72,0.0008032855256,1.545618586e-05,0.2870525497,0.07634385353,0.1260352898
999,168,0.002554153217,3.684410753e-05,0.4154525977,0.2240395804,0.262771078
