geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
587,136,0.001772893476,3.805328743e-05,0.002443758305,0.3548856676,0.2057875544,0.1827918887
588,40,0.001771157491,3.157204992e-05,0.002283130772,0.2986585796,0.1703111827,0.1633957475
589,136,0.001209453447,2.499676521e-05,0.001685084542,0.2397018373,0.1072913036,0.1268636733
590,208,0.003589651082,0.0001193596545,0.006872592028,0.9165588617,0.7166582942,0.5432918668
591,200,0.004226599354,0.0001475547469,0.008482220583,0.9207193851,0.8090343475,0.6079159975
592,128,0.003672388382,0.0002281154448,0.01223483589,1.669356227,1.054443121,0.8196896315
593,184,0.001663658884,2.300612869e-05,0.002047582995,0.2459712476,0.1049833894,0.1456091553
594,152,0.001816982171,3.693301551e-05,0.002366741421,0.2836094797,0.155707702,0.1638358831
595,184,0.001855265,2.719929944e-05,0.002503080992,0.2750124633,0.1262698919,0.1754998267
596,176,0.001442507724,2.249387944e-05,0.0018289414,0.2290975004,0.1081893593,0.1308743656
597,88,0.001335019711,2.098811092e-05,0.001675966429,0.1852827072,0.08505238593,0.1174312308
598,112,0.002235947642,3.890635344e-05,0.002814563923,0.2731152773,0.1705978662,0.1956550479
599,176,0.00338650099,7.365499914e-05,0.005110062659,0.5276577473,0.4040759802,0.3868689835
600,112,0.001076016459,2.054569995e-05,0.001467963448,0.1976316571,0.09088921547,0.1091006845
601,96,0.0009825797752,1.770678864e-05,0.001713882317,0.1981744915,0.08185791969,0.1176122874
602,120,0.002009314252,3.600879427e-05,0.002642656444,0.3185462356,0.2168798447,0.2064642459
603,88,0.001380380709,4.417576565e-05,0.003933104221,0.3508609533,0.1782882661,0.2636527717
604,184,0.004158504307,6.80610683e-05,0.005253022071,0.5907322764,0.3158651292,0.3615971804
605,176,0.002801749855,8.691801486e-05,0.005747596733,0.5036102533,0.3700694442,0.3995926082
606,128,0.002059276216,5.127336044e-05,0.003750136122,0.3170751929,0.2302046716,0.2591185868
607,88,0.001376107102,2.517970279e-05,0.001963175368,0.2862432301,0.1281289756,0.143602252
608,152,0.002260461915,3.528433444e-05,0.002884484129,0.2996560335,0.159553051,0.2002965659
609,152,0.001337420428,2.584453614e-05,0.00183500431,0.2436807007,0.1157778203,0.1368296146
610,200,0.002301385859,4.650183109e-05,0.003614630317,0.3633632064,0.2228707224,0.2522583008
611,88,0.001954661217,4.956809789e-05,0.003803857602,0.4081959128,0.260173887,0.276421845
612,72,0.001010848908,3.199116691e-05,0.002712822054,0.3468102217,0.1804797649,0.2067403048
613,96,0.002824289957,5.970578786e-05,0.003710642923,0.4352055788,0.335981369,0.2736938596
614,48,0.00518483948,0.0001083924653,0.006047124974,0.5992728472,0.4641335309,0.4143693149
615,144,0.002832290484,4.864195944e-05,0.003572500776,0.3699311316,0.2118244469,0.2428242713
616,168,0.002799327485,7.466151146e-05,0.004927228205,0.5604855418,0.4737405479,0.3817752302
617,64,0.00455442071,0.0002244364296,0.01173163392,2.19475317,1.504736185,0.8696748018
618,88,0.001820488018,3.053229739e-05,0.002256280975,0.3250991702,0.2552669346,0.1612317562
619,80,0.002211327432,8.472776972e-05,0.005241218489,0.4152188599,0.3761942685,0.3465079665
620,80,0.0009855937678,1.787485235e-05,0.001304953126,0.2434441596,0.08791840076,0.0980591625
621,48,0.001053316169,1.690276622e-05,0.001311751781,0.1617847234,0.1236537695,0.0971743986
622,64,0.001036955509,1.291292574e-05,0.001295115915,0.1672061831,0.06471289694,0.09797465056
623,200,0.002278163331,2.839179433e-05,0.002916124882,0.3649945855,0.1378715634,0.2083936185
624,104,0.003349567764,7.464997179e-05,0.004129308742,0.4195086062,0.3195131719,0.2899493277
625,144,0.001360751223,3.023119643e-05,0.002470603911,0.2987354696,0.1315342039,0.1788069308
626,224,0.00205947482,3.558589378e-05,0.002643614076,0.3097395897,0.1704199165,0.1857749969
627,168,0.002527569653,5.620808952e-05,0.003510252805,0.4951374829,0.2603195906,0.2512718141
628,152,0.002035253681,4.278436609e-05,0.003062409116,0.3578255773,0.2175276726,0.2310299873
629,128,0.001568586682,2.380704791e-05,0.002284402493,0.257075429,0.1407205015,0.167642802
630,176,0.003311817301,0.0001153790727,0.007540792692,0.8442233801,0.784111321,0.557446003
631,112,0.0009349255706,2.173592293e-05,0.001699249609,0.2304442674,0.09410905838,0.1244246438
632,88,0.004440929741,0.0002926769957,0.01404943783,2.132290125,1.800858855,1.020606041
633,80,0.001633550273,5.654003689e-05,0.00452593388,0.3779083788,0.2181725353,0.3014869094
634,96,0.003701054025,7.844440552e-05,0.004742964637,0.4844166636,0.4109013081,0.3482855558
635,224,0.003983702976,7.373598783e-05,0.005120174959,0.5205163956,0.3684664071,0.358529985
636,120,0.005382564384,0.0001575936039,0.008581362665,1.440936446,1.204589725,0.650824666
637,80,0.002536743414,0.0001555459021,0.009369948879,0.7691437006,0.5664114356,0.6172810793
638,120,0.004042097833,0.0001638670219,0.008678807877,1.160987616,0.9064711332,0.6074545383
639,96,0.001518243807,3.824437226e-05,0.002025296213,0.2158697546,0.1593896747,0.145450905
640,96,0.001999506028,8.281565533e-05,0.006238013506,0.7158318162,0.463606894,0.4748879373
641,112,0.005397022236,0.0001875804883,0.009324003011,0.9325460196,0.898409009,0.623100698
642,128,0.001670795144,4.041619832e-05,0.002228087513,0.2884317636,0.1619870216,0.1628770232
643,200,0.00191441155,5.910572872e-05,0.004668219481,0.6120398641,0.3869971931,0.3723231554
644,136,0.002151675988,5.271396731e-05,0.004369910341,0.4040860832,0.2139285207,0.293317616
645,96,0.001088843914,1.814626557e-05,0.001442639506,0.1976518929,0.08181918412,0.1038750112
646,176,0.002608783543,4.807913865e-05,0.003608376253,0.4042177498,0.2199141532,0.2600061893
647,160,0.002224263502,5.938890536e-05,0.003693499137,0.4539221525,0.27037099,0.2556066513
648,128,0.00198463141,7.348169311e-05,0.004909363575,0.570084393,0.3602446318,0.3663145006
649,104,0.001460701111,2.573652091e-05,0.001971215941,0.2138150483,0.1227438673,0.1450261772
650,136,0.001359629561,2.616731217e-05,0.001781221363,0.2133560926,0.116318956,0.1248922199
651,192,0.00176512124,4.069050192e-05,0.003206017893,0.3875628412,0.1771740168,0.2267769128
652,168,0.001756812562,3.885577826e-05,0.003525531385,0.3537463546,0.1520209461,0.2380408347
653,128,0.003684330732,0.0001215340744,0.006881383248,0.7274259925,1.074049592,0.5434417129
654,48,0.0009449953795,1.00406487e-05,0.001182230888,0.1673248708,0.1867931634,0.09271677583
655,176,0.002424016595,5.253435302e-05,0.003817165969,0.4385017455,0.3379253745,0.2862079442
656,216,0.002902542939,5.728779433e-05,0.004078974947,0.4510078132,0.2845820189,0.2879591584
657,80,0.001938692643,4.904228263e-05,0.003621499985,0.4765324593,0.2334400713,0.2627421916
658,56,0.000783886062,1.908689774e-05,0.001787375659,0.1861623228,0.07202890515,0.1190773696
659,168,0.001706976793,2.525663513e-05,0.002169433981,0.2642735839,0.1150655374,0.1549029052
660,80,0.001733536832,3.082124749e-05,0.002203448908,0.2477021366,0.1496907622,0.1610737741
661,200,0.002494645305,6.919611042e-05,0.004374441225,0.4830870926,0.3750639856,0.329005599
662,120,0.001328461221,2.805838449e-05,0.002166272607,0.3254075944,0.1306972504,0.1686159372
663,96,0.0009636013419,2.178151772e-05,0.002008020645,0.1912513077,0.083547391,0.1366933584
664,160,0.00246861577,4.956105477e-05,0.00387207279,0.358312428,0.2279839665,0.2675247788
665,136,0.002366745844,4.266126052e-05,0.002931512659,0.3175846636,0.2418166101,0.2143466026
666,72,0.001137231942,4.363306653e-05,0.003302257275,0.3286420703,0.1618452072,0.229250446
667,112,0.001238419092,4.257804903e-05,0.003114375984,0.3304469883,0.2228004485,0.2278328836
668,152,0.001886514714,5.365727702e-05,0.003709593555,0.4274545014,0.2265905738,0.2656063437
669,112,0.00177265238,4.562495451e-05,0.003728220705,0.3482111394,0.17526187,0.2569519877
670,120,0.005337491166,0.0001611128246,0.008198357187,0.9165410399,1.325446725,0.6734106541
671,192,0.002560206223,3.975413711e-05,0.003126587719,0.3499575555,0.1845894754,0.2208978236
672,40,0.001419162028,1.752051867e-05,0.001784518827,0.2181255966,0.0896428749,0.1328315139
673,32,0.002091304865,8.79607469e-05,0.005265757442,0.7151571512,0.4265218079,0.3788065016
674,128,0.003672374412,8.765618986e-05,0.005232965108,0.5766496658,0.5429719687,0.3841845393
675,264,0.005247195251,0.0001774959674,0.00987236388,0.8720605373,1.151079178,0.7386884689
676,144,0.00143252057,2.672598021e-05,0.001896867994,0.2454703748,0.1128926873,0.1320146322
677,112,0.001112172264,2.225118988e-05,0.002096464625,0.2106466293,0.08765922487,0.1424176991
678,72,0.001178153791,1.975596751e-05,0.001550754881,0.1976240724,0.09060974419,0.1164461374
679,160,0.004674050026,0.0001318405848,0.007717776578,0.6979397535,0.5867134333,0.5391703248
680,136,0.002119131153,4.394234929e-05,0.00298966025,0.322242856,0.2129970789,0.2190610766
681,128,0.002011947101,4.383143096e-05,0.003096784698,0.283321619,0.2115388364,0.2177281827
682,160,0.002070257207,5.700548354e-05,0.004345007706,0.4366338551,0.3233181238,0.3186935484
683,112,0.001134023652,1.971933125e-05,0.00160573516,0.212274164,0.1119168028,0.1243348718
684,104,0.001547170337,3.179908526e-05,0.002355402568,0.2999892235,0.2144603878,0.1883877069
685,200,0.004065708723,7.066382386e-05,0.005009628832,0.4477849007,0.3130016923,0.3427881598
686,112,0.001365409,2.999366552e-05,0.002366024302,0.269549787,0.1401966065,0.1761177629
687,144,0.002364981221,6.159335317e-05,0.004072259646,0.3856016397,0.2884590328,0.282473594
688,96,0.0009337508236,1.053935284e-05,0.001202281215,0.1698178947,0.06319735944,0.09296976775
689,120,0.00807038229,0.0003918173315,0.01710754633,1.92631793,2.311324835,1.224956393
690,144,0.002194174333,3.470896627e-05,0.002885359805,0.2995166183,0.1480823308,0.2044005394
691,160,0.001670291647,2.616401434e-05,0.00238223793,0.3003949523,0.1365827471,0.1709572971
692,80,0.002583854832,5.098551264e-05,0.003225224791,0.3643107712,0.2524684668,0.2381069809
693,64,0.0006962019834,1.692069964e-05,0.001653310377,0.1717074513,0.06017084047,0.1103103533
694,184,0.002504490083,4.134373739e-05,0.00313648372,0.3509539664,0.2039454579,0.2275596261
695,0,0.01185081713,0.0002171935485,0.01314754225,0.8759840727,0.731570363,0.7619736791
696,240,0.003402482951,5.272455383e-05,0.004151051864,0.4178207517,0.2122252584,0.273969233
697,208,0.002318667481,8.657726721e-05,0.004973206203,0.4805168808,0.4080479145,0.3620733619
698,216,0.002018722938,4.162647019e-05,0.002752398606,0.3376749754,0.1842139363,0.1915488243
699,104,0.007770138327,0.0003320561373,0.01572804898,1.830056548,2.640437841,1.199213505
700,136,0.001918209135,4.197117596e-05,0.003608983709,0.3990579247,0.2345018238,0.2768192887
701,192,0.002926594578,8.091312338e-05,0.005867464002,0.6331381798,0.5799111128,0.4703450501
702,88,0.002134435577,5.58226202e-05,0.004431548528,0.4334279001,0.2359978706,0.3053537309
703,128,0.001343974611,3.779921099e-05,0.003292627865,0.3656626344,0.19668971,0.2477021068
704,24,0.002659508027,4.570465535e-05,0.003250397975,0.3839217126,0.2457117885,0.2327725589
705,168,0.001530331443,4.315911065e-05,0.003183931578,0.3349651098,0.2171557099,0.2240216285
706,176,0.001960373484,3.738958912e-05,0.003301728051,0.3698314428,0.1643133759,0.2295959443
707,144,0.001770789386,3.512583498e-05,0.003107409226,0.2797457874,0.156944856,0.2120251656
708,128,0.001968822908,3.75508971e-05,0.002459248062,0.2363449335,0.156978026,0.1683293432
709,128,0.001101359609,1.975066698e-05,0.002035896294,0.2551809251,0.09316692501,0.1431172341
710,96,0.001981403911,0.0001281383884,0.006592237856,1.125005841,0.8846094012,0.5132724643
711,208,0.003912162501,6.632179429e-05,0.00497986516,0.5825434923,0.3776786029,0.3587345481
712,136,0.001662939088,3.606484461e-05,0.003139894689,0.3176807761,0.1567251682,0.2198209167
713,112,0.002608161885,4.559639274e-05,0.003321592463,0.3342339098,0.2012275904,0.2327368855
714,208,0.005950312596,0.0001465972746,0.00811128784,1.076530933,0.7934422493,0.6113051176
715,56,0.001898028306,7.474517042e-05,0.005025651306,0.4537947178,0.3615392447,0.3407507539
716,184,0.007396812551,0.0003442112939,0.01560914982,2.204249382,3.317835093,1.284490228
717,168,0.001609709114,3.255471893e-05,0.002308480442,0.2875605822,0.1354020238,0.1698360443
718,80,0.001529598609,6.426958134e-05,0.004708977882,0.4598347843,0.2811622322,0.3341015875
719,64,0.0008180581499,1.006509046e-05,0.001043142052,0.1380104274,0.04841386527,0.07968185097
720,80,0.0008769863052,1.740322841e-05,0.001531246584,0.2108563185,0.1014524773,0.1163944677
721,128,0.002257432789,4.623545465e-05,0.003269603243,0.3912520707,0.2945905328,0.2462900579
722,136,0.002492220374,4.502248339e-05,0.003081005765,0.2889371812,0.1882091314,0.2083970755
723,136,0.00137359614,3.399795969e-05,0.002874426777,0.4349039495,0.1776904464,0.2147880048
724,120,0.0008503904101,1.934680404e-05,0.001801206265,0.2251915634,0.08787463605,0.1377059817
725,56,0.002278261818,0.0001063588861,0.005991520826,0.8276514411,0.9358237982,0.4891861677
726,48,0.002791487379,5.409428195e-05,0.003468227806,0.4746523798,0.3409212828,0.2685540318
727,72,0.004453318659,9.492195386e-05,0.005661212374,0.5462275147,0.5133036971,0.4029852152
728,112,0.001273770584,2.777686313e-05,0.001904374338,0.3026089966,0.2839665115,0.1678868085
729,88,0.001667794539,3.426297189e-05,0.00213734596,0.2791783214,0.1702220589,0.1511263996
730,56,0.002173524117,4.156035357e-05,0.00282242801,0.3068003953,0.1795464754,0.2008379251
731,184,0.003243188141,0.0001263784361,0.007924517617,0.7458706498,0.5159897804,0.5306898355
732,184,0.003582624486,0.0001363709453,0.007830820046,0.7091229558,0.6340764165,0.5492580533
733,152,0.002626938047,4.777499271e-05,0.003329500556,0.3302283585,0.1982114762,0.2328587621
734,216,0.005624067504,0.0001862773934,0.01007512212,0.894933939,1.085606456,0.7406198382
735,144,0.002652883762,5.768655319e-05,0.00416582264,0.4375748038,0.3133699596,0.3041020632
736,168,0.004024236929,0.0001062406955,0.006925213151,0.635504663,0.4882294834,0.4895487726
737,24,0.001172118122,1.127588075e-05,0.001443019253,0.2111875862,0.06614948064,0.105983533
738,80,0.0008034769562,2.089403824e-05,0.001827080152,0.2156371772,0.08703518659,0.1328670532
739,112,0.005071535241,0.0001811714319,0.009674619883,1.203194857,1.174385905,0.6992817521
740,104,0.004244929645,0.0001028503029,0.005764968228,0.6483502388,0.5200234056,0.4077214301
741,32,0.001895604655,8.106375026e-05,0.004940591753,0.6674305201,0.3888576627,0.3549268842
742,160,0.001998969354,4.827334487e-05,0.003690536134,0.336209923,0.2108515948,0.2507464886
743,152,0.003377967281,0.0001226747554,0.006220304407,0.7256803513,0.978640914,0.5049334764
744,208,0.003566911677,8.777493349e-05,0.006847262383,0.646002233,0.4321998358,0.4777449369
745,88,0.002574061044,0.0001188575407,0.006034804508,0.7000256181,0.6334719062,0.4478038549
746,216,0.002644915832,4.260999413e-05,0.003405497409,0.4002762735,0.1857728362,0.2338555157
747,176,0.00518392818,0.0001470579882,0.00899818819,0.9063133597,0.7557153106,0.6365773082
748,192,0.002728064544,7.16975992e-05,0.006137113553,0.5663658381,0.3508068025,0.4308295846
749,168,0.007233901881,0.0002793065505,0.0136613315,1.517240167,2.350561857,1.066653132
750,264,0.00473492872,0.0001067261037,0.006261006929,0.6323735118,0.5277320743,0.4353116751
751,184,0.002375157084,4.215145236e-05,0.003313338617,0.4012878835,0.1972077638,0.2353649586
752,128,0.001874708338,4.853115024e-05,0.004252281971,0.4211693704,0.2901353836,0.3210900128
753,104,0.001837761141,4.260813148e-05,0.002338642953,0.2547564209,0.1665028781,0.1597785056
754,96,0.0007607027073,8.84117253e-06,0.001069263206,0.171667546,0.05174260959,0.08601373434
755,56,0.0008788964478,7.502716471e-06,0.001108205062,0.1556314528,0.03702710941,0.08201425523
756,160,0.003861139063,0.0001035218593,0.00622454891,0.8502275944,0.760260582,0.4866731167
757,104,0.0009006653563,1.769764276e-05,0.001694249455,0.175878033,0.07019014657,0.1146789268
758,192,0.004527994897,0.0002042845153,0.011255024,0.9070312381,0.869164288,0.7455850244
759,240,0.003118801164,4.934988101e-05,0.003987036645,0.4491460621,0.2417342216,0.2859230936
760,112,0.00180851086,2.460126234e-05,0.002232450759,0.2091806382,0.1037993282,0.1519699693
761,232,0.003474502126,6.451637455e-05,0.004360267892,0.4122750461,0.2721964419,0.3027353287
762,96,0.001725225477,3.161181303e-05,0.002308212919,0.2653366923,0.1471440494,0.1771532297
763,104,0.00269941194,6.39138816e-05,0.005443925038,0.478700012,0.284935087,0.3676720262
764,224,0.004556895699,0.0001055631219,0.008060613647,0.7745875716,0.4547317922,0.5221410394
765,104,0.0008895008359,1.966635682e-05,0.001613792847,0.2269921601,0.09520772099,0.1186908931
766,48,0.0006869896315,2.028442032e-05,0.00190065382,0.1839855015,0.1110197231,0.1353502721
767,112,0.002923552413,5.814597898e-05,0.003576781368,0.3604394197,0.2969815135,0.2495846599
768,112,0.0015867576,6.368697359e-05,0.004621841945,0.357334137,0.2445693612,0.298916012
769,256,0.006130577531,0.000266465242,0.01381266955,1.370851636,1.463593364,0.9682510495
770,288,0.005983686075,0.0001192969212,0.007297859062,0.6932807565,0.5448797345,0.5088084936
771,48,0.001815760159,6.382641732e-05,0.00492311269,0.4342148006,0.2627766132,0.3285369575
772,120,0.002034420148,4.840827751e-05,0.003384679323,0.3465763032,0.2261609882,0.2338978499
773,128,0.002757521812,0.0001159084277,0.008009134792,0.6829943061,0.5803644061,0.5589115024
774,40,0.001786146895,8.080634143e-05,0.004569491372,1.015608311,0.9428594112,0.456482321
775,152,0.002077518031,3.565518273e-05,0.002591100289,0.2603182793,0.1593525261,0.1840548068
776,160,0.002558193635,0.0001043405791,0.006285840645,0.6772656441,0.749732852,0.4868086576
777,48,0.002170718741,3.895733971e-05,0.002701020334,0.4449375272,0.2032607943,0.1915829033
778,160,0.002683618106,4.777602953e-05,0.003341423348,0.3636130989,0.2014198899,0.2331825942
779,160,0.001376350061,3.905739504e-05,0.00303555862,0.378955096,0.2559522092,0.2373144776
780,120,0.002686213469,5.605688057e-05,0.0034331528,0.3403511345,0.2229851335,0.2305787504
781,248,0.004915185738,0.0001113770704,0.007223444059,0.7487645149,0.5012181401,0.4966032803
782,120,0.003028737614,9.716787463e-05,0.006759851705,0.5722462535,0.4167780876,0.454819262
783,56,0.0006330009201,1.404781688e-05,0.001518743462,0.1573114544,0.05480602011,0.1026940793
784,184,0.00195259531,4.40542135e-05,0.002918556798,0.337511152,0.3195762634,0.2322636992
785,152,0.001594527275,3.178583574e-05,0.002279582433,0.2865533531,0.1487974375,0.1622720063
786,56,0.001787552959,7.299488789e-05,0.004867129494,0.3990885913,0.3360494673,0.3287866414
787,240,0.002369261347,6.459133874e-05,0.0041369549,0.5855466723,0.6003994942,0.3433004022
788,56,0.0006756501389,1.500666076e-05,0.001491944189,0.1562947929,0.0713956058,0.1050180569
789,32,0.00241268822,3.972035847e-05,0.003019087948,0.3196617663,0.1954611838,0.2174100131
790,88,0.0008682461921,1.780548882e-05,0.001495273551,0.1913334429,0.08440108597,0.1119658574
791,72,0.004021997564,0.0002688605164,0.01291792281,1.550192833,1.843407393,0.9891408086
792,192,0.00246781786,4.152920155e-05,0.003674784908,0.3974525928,0.1884904355,0.2636590898
793,152,0.001301988494,3.707337237e-05,0.002963920822,0.3603125811,0.1798541993,0.2131478339
794,160,0.002467275131,0.0001131958415,0.007052902132,0.717258215,0.5170912147,0.498614639
795,152,0.004164293874,9.305063577e-05,0.00582041312,0.8027514219,0.598873198,0.4619524181
796,136,0.00383929559,0.0001473630982,0.008520350792,0.9341560006,0.6072592735,0.5692340136
797,184,0.002570239361,4.044303205e-05,0.003270428395,0.3464363515,0.1653641462,0.2241686881
798,200,0.002859732369,5.473284546e-05,0.003641073592,0.3661137223,0.2258270383,0.2536717951
799,72,0.001537979697,3.354213186e-05,0.001955650048,0.2781279981,0.1441205442,0.1415467113
800,104,0.00281582959,9.257303464e-05,0.004815506283,0.5875584483,0.4404870272,0.333696425
801,232,0.003538712859,5.410947779e-05,0.004314504098,0.457552135,0.2334891558,0.2933025062
802,104,0.001342641888,3.614410889e-05,0.003129273653,0.3898022473,0.1792227179,0.237292856
803,104,0.001796535798,4.079396967e-05,0.003256998956,0.3960708976,0.2428324819,0.2414983958
804,88,0.002828540746,5.577107731e-05,0.003677569563,0.6232743263,0.3955158889,0.2750769854
805,104,0.0007911676075,1.072533632e-05,0.001066261437,0.1799997389,0.06191125512,0.08532079309
806,144,0.002135271439,6.623245281e-05,0.004702782258,0.4441255927,0.2907397449,0.3239262104
807,152,0.001851911424,5.810671064e-05,0.004527915735,0.4959182739,0.2704434395,0.3284836709
808,224,0.00274932757,4.780510062e-05,0.003416164545,0.3441461325,0.1893616915,0.2369624674
809,144,0.001575108501,4.281345537e-05,0.003428203985,0.322796613,0.2058109194,0.2353785634
810,120,0.002520719077,5.345149839e-05,0.003184790257,0.3700716197,0.2253980637,0.2239261717
811,216,0.00586358225,0.000175125766,0.008292607963,0.7157571912,0.7879031301,0.5728168488
812,176,0.002144777449,4.696353062e-05,0.003694778774,0.4825477302,0.2878685594,0.2941714227
813,192,0.003134418279,0.0001082441377,0.007048716769,0.7310732007,0.6122101545,0.5188040137
814,176,0.002659223974,5.894887727e-05,0.003925781697,0.4198725224,0.2620041966,0.2713131905
815,120,0.002283581067,4.148038715e-05,0.00284722005,0.2692493796,0.1726517826,0.1974308938
816,160,0.002378659323,5.386497651e-05,0.003846687963,0.3465006053,0.2238015234,0.2595744431
817,56,0.005807968322,0.0001275691175,0.00740024168,1.173947573,0.723131001,0.5179260969
818,176,0.002333710669,3.636879046e-05,0.002866290277,0.3062324226,0.1616812199,0.1982716769
819,104,0.001978983404,3.411375292e-05,0.002472418826,0.2723038197,0.1511947513,0.1793223321
820,216,0.008445690386,0.0002672767732,0.01295517664,2.080931664,2.651370525,1.104225636
821,120,0.003302848898,0.0001358700392,0.007954241708,1.022995234,0.8154873848,0.5962248445
822,144,0.003046136349,6.612765719e-05,0.003927628044,0.3686836064,0.2757460177,0.266708225
823,104,0.001548346947,2.9526238e-05,0.00190793653,0.1885966212,0.2268387973,0.1357342601
824,160,0.002932762494,5.794524986e-05,0.003669182304,0.3328519166,0.2889541984,0.2535626888
825,240,0.006514308508,0.0001924436219,0.01040036511,0.8543612361,0.870392859,0.6961821318
826,256,0.004723509774,0.000106491214,0.006030489691,0.6027178764,0.5194834471,0.4196284115
827,64,0.0006304719136,1.413789414e-05,0.001432496123,0.1529601663,0.05452578887,0.09737603366
828,104,0.00270709279,4.383127816e-05,0.00336209964,0.3343429565,0.1783637404,0.2271310687
829,144,0.002922466956,9.02044776e-05,0.004884021357,0.4537707865,0.4133305848,0.3499902487
830,104,0.001119860681,2.696418596e-05,0.0024996961,0.2798736393,0.1019178778,0.1678475887
831,152,0.001658557449,5.984384188e-05,0.004896163009,0.6458171606,0.3618424535,0.3779756427
832,112,0.003395229345,7.083209493e-05,0.00413986994,0.4076498747,0.4295006096,0.288528949
833,48,0.001814857707,6.375780504e-05,0.004913459998,0.4323002398,0.2639102638,0.3281867206
834,176,0.003629907034,7.031655696e-05,0.004909840412,0.4978107214,0.3405486941,0.3456521034
835,56,0.0008179067518,9.407852303e-06,0.001050695777,0.1451472044,0.0450559929,0.07895248383
836,80,0.0008709551184,2.674608731e-05,0.002227839781,0.295012325,0.1628580987,0.1819005162
837,192,0.003197496757,7.158470544e-05,0.005199819803,0.4509265423,0.3323577642,0.3574709892
838,104,0.0008578430279,1.505594355e-05,0.001236686716,0.1628113687,0.06604079157,0.09202954173
839,144,0.002102684928,4.311999874e-05,0.00358572253,0.3639882803,0.2029333115,0.2430729121
840,136,0.001768005779,3.90140267e-05,0.003005637089,0.330370158,0.2056159377,0.2239267528
841,152,0.002811061218,5.113110456e-05,0.003562091384,0.4151313901,0.2614473104,0.2572865486
842,104,0.002055296907,4.145270213e-05,0.002657531993,0.2922085822,0.1929008961,0.1867812425
843,216,0.004883674439,0.0001783518237,0.009994159453,0.8328623176,1.038861871,0.7237592936
844,136,0.001274975715,2.062689782e-05,0.001653556828,0.2111343294,0.1015714183,0.1189465672
845,104,0.0008916677325,1.695506398e-05,0.001602189732,0.2417244464,0.08102981746,0.1188628897
846,72,0.00170280796,8.361616347e-05,0.00570994569,0.5907191634,0.3895199597,0.4252032042
847,120,0.002949730726,5.878168304e-05,0.004609221593,0.4511471391,0.2892678976,0.3354664445
848,48,0.0007510120631,1.782865729e-05,0.001851496403,0.2409923673,0.08203140646,0.13310045
849,200,0.00335383974,6.124092033e-05,0.004147097468,0.4463979602,0.303853929,0.2941012979
850,208,0.004678186495,0.0001366864017,0.007343620993,0.8447209001,1.302402854,0.6132692695
851,112,0.001563426573,2.888747986e-05,0.002825560747,0.260463506,0.1250808835,0.193708092
852,152,0.002827387536,4.821848415e-05,0.003510984825,0.3975862563,0.2206198424,0.2445794493
853,168,0.002272048034,5.663147022e-05,0.003551661735,0.4004512727,0.3011051416,0.2601246238
854,120,0.002223861404,6.578061584e-05,0.004357943311,0.3554110527,0.2804175615,0.2864370346
855,168,0.002529809717,6.383128493e-05,0.004500856623,0.5143976212,0.3143970072,0.3233109117
856,128,0.001807714929,2.893525561e-05,0.002273526974,0.2345685512,0.1294594854,0.1568410099
857,112,0.001627228339,2.552562e-05,0.002122506034,0.3090727627,0.1441397369,0.1522099525
858,56,0.001151223783,1.416058603e-05,0.001432104502,0.1859948784,0.07037309557,0.1059341207
859,96,0.003305217717,0.0001958801877,0.01024763379,1.096918821,1.6935004,0.8309465051
860,64,0.0008283885545,8.056813385e-06,0.001038444694,0.139396131,0.04012868553,0.07893159986
861,104,0.002271626145,7.131702296e-05,0.004273952916,0.3892554343,0.3321744204,0.2934537232
862,216,0.003073877189,8.923976566e-05,0.004799627699,0.5398299098,0.4937119782,0.3619673848
863,96,0.002677051118,4.754343536e-05,0.003244982334,0.3434510231,0.2150211632,0.2321752906
864,48,0.002353449119,4.073956734e-05,0.003000939731,0.4332667887,0.2287186831,0.2124811411
865,184,0.0029025767,5.484821668e-05,0.003525254549,0.340334028,0.4403676391,0.2396291196
866,128,0.001383510767,2.38203429e-05,0.001757198945,0.1908635348,0.1120802313,0.1286999583
867,128,0.001094004838,1.658006659e-05,0.001485903282,0.2005569786,0.08824948221,0.1159425527
868,40,0.002869000658,5.149313438e-05,0.003465670161,0.3924675584,0.1994986087,0.237022385
869,40,0.002856077626,5.09391466e-05,0.003518509213,0.3585996628,0.2547028959,0.2545290887
870,112,0.002077814657,6.783522258e-05,0.004463265184,0.4558817744,0.3875028193,0.3276840448
871,96,0.006251633633,0.0001443196234,0.007719086017,0.6350351572,0.6434450746,0.5204029083
872,88,0.00130917842,2.248614328e-05,0.001699298271,0.2040119469,0.1125423834,0.1292438358
873,104,0.001390282996,3.130314508e-05,0.00182204973,0.2197795808,0.1309626848,0.1307618022
874,192,0.003273699433,5.879737364e-05,0.003977689892,0.3689761162,0.2405878603,0.2706265152
875,240,0.003619873896,5.910088294e-05,0.004681020975,0.4769024253,0.2800331116,0.3162554801
876,40,0.001428248361,9.255889017e-05,0.004926134832,0.4464865029,0.5811303854,0.3643294275
877,200,0.004464169964,7.7157747e-05,0.005461622495,0.4731959403,0.3606596887,0.3749664128
878,208,0.005367353559,0.0001885460952,0.01101080887,0.9781442881,0.9700588584,0.7708599567
879,160,0.005566573702,0.0001137110012,0.006704356056,0.7768465877,0.6084467769,0.4771751761
