geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
475,104,0.001538389464,0.001414932159,0.001629689049,0.001410491336,0.0008752811519,0.0008949561563,3.358098739e-05,2.072937589e-05,2.809900965e-05,2.447971669e-05,1.065663797e-05,1.553930451e-05,0.2490372655,0.2933799667,0.270008483,0.275054171,0.2673586983,0.1991473655,0.1605856575,0.5488652522,0.1743983967,0.2112218492,0.1210530303,0.1435914834,0.1651307437,0.197463152,0.1617813824,0.2588269519,0.1875694286,0.1495286906
476,192,0.00340272265,0.003163590101,0.003883018333,0.004509412365,0.003932619793,0.004736545191,8.141743734e-05,0.0001086861933,0.0001495197302,0.0001924376341,0.0002199399778,0.0001911861831,0.5917244607,0.8096659399,0.9786807471,0.9490683605,1.025664321,0.9261720533,0.6531930346,0.7450885556,0.8608306078,0.8316829839,0.9051478427,0.8495395848,0.534191866,0.6803117156,0.8006058516,0.8756250988,0.9324265986,0.9045027445
477,336,0.002051015726,0.004035018983,0.005167393752,0.005545629191,0.009733087657,0.01026219839,2.185408223e-05,6.446004493e-05,8.347702189e-05,9.031653078e-05,0.0001966582516,0.0002523497808,0.3781949716,0.5793509098,0.721675082,0.6904115913,0.9311685941,1.127187912,0.2547286706,1.081792795,0.5285064189,0.4716873098,0.9409329526,1.283477032,0.265280445,0.4643468225,0.5058955555,0.5721580216,0.8865345135,1.067496638
478,40,0.0009595041031,0.0005227468564,0.000899226685,0.001284032033,0.004563013895,0.003399077704,1.233170649e-05,1.174067025e-05,2.853190386e-05,4.781377443e-05,9.337621141e-05,0.0001020013183,0.2124595076,0.3157269654,0.3732652921,0.5886061273,0.8507814793,1.276309437,0.157045338,0.7629520228,0.3966227565,0.838390309,1.44216117,2.919675312,0.1795822576,0.2665168359,0.3009260632,0.4700722537,0.6029195255,0.8072539965
479,104,0.001488164771,0.001848601179,0.002585855154,0.00266609801,0.002623850398,0.002359447343,3.091190784e-05,3.385726883e-05,5.088679157e-05,4.19497683e-05,3.763692932e-05,5.392029458e-05,0.2932124753,0.3681770523,0.4048153308,0.4323440081,0.5359675994,0.3103784166,0.1594582285,0.2391578603,0.50242053,0.4775303615,0.7574361594,0.248304465,0.1674975893,0.2021558119,0.2866656698,0.3081872701,0.3437957239,0.2610492803
480,256,0.002801052322,0.003541426419,0.007057354053,0.006094876227,0.006200715985,0.00523252743,4.391688153e-05,5.070100211e-05,0.0001347752908,9.893451825e-05,8.637564136e-05,7.65825873e-05,0.3923997865,0.5121772211,0.8248903494,0.653758826,0.7031633346,0.5804152573,0.2584214653,0.7915165089,1.109345446,0.5703313257,0.4763263839,0.4001440199,0.286292866,0.3835198013,0.7021110747,0.6057211463,0.5435734588,0.4811617884
481,168,0.001351371734,0.000709446669,0.001207829291,0.002308606072,0.004170672128,0.004988572589,2.510269555e-05,1.218493916e-05,2.644896103e-05,2.640941157e-05,0.0001292561613,0.0001662801968,0.2925270781,0.3035980623,0.2219091822,0.426203398,0.7503683941,0.8312124185,0.3534605847,0.1285423537,0.146771374,0.301603133,0.7204907026,0.798284687,0.2044906021,0.1666647013,0.1993452848,0.2865204807,0.6530729499,0.8010246469
482,112,0.001567566605,0.001797385859,0.002513528405,0.002776852153,0.003198967595,0.00401029126,2.186437076e-05,1.982313099e-05,3.107371886e-05,4.014601847e-05,4.289723027e-05,7.500923934e-05,0.2632728828,0.3368621625,0.284967538,0.3219899255,0.3655082392,0.5437304171,0.2042723457,0.1875218625,0.3836503735,0.2832179903,0.2636258533,1.079147672,0.1869165264,0.217481212,0.2719928463,0.3122218302,0.3118616043,0.4272113679
483,160,0.001723082862,0.001557060292,0.003361658585,0.005903984203,0.007302406201,0.005727650087,1.958738257e-05,3.663655817e-05,9.025379244e-05,0.0001671546289,0.0002348623357,0.0001971496878,0.3419893365,0.4229440826,0.6829907389,0.9173526141,1.166456401,1.015880132,0.1824378402,0.2695114654,0.8800088921,1.954994332,1.64909243,1.523300496,0.2626860219,0.3314065722,0.5807696611,0.8349961888,1.004806568,1.018049681
484,160,0.003945846283,0.005627232541,0.004868818528,0.003678450862,0.006756192508,0.008217967221,7.807393217e-05,0.000115137384,6.351266333e-05,4.977820308e-05,0.0001175422737,0.0001838794009,0.6685243073,0.7175925933,0.5245551577,0.5071728983,0.6788397664,1.181514338,5.679530874,3.39978732,0.9352131497,0.9204301804,0.6616182579,2.966386691,0.4414585071,0.5772946204,0.47357068,0.4161267379,0.6155095867,0.7725593998
485,64,0.001436390126,0.002945699535,0.005573663328,0.006435996187,0.004486912595,0.005027174308,2.110867731e-05,4.738279675e-05,7.934298154e-05,0.0001362849544,4.245702652e-05,6.720304182e-05,0.2719442069,0.4977364509,1.153866889,0.6220206136,0.4814382784,0.5066325798,0.1378297101,0.5414107657,9.278220502,0.6437405599,0.362949766,0.4644210887,0.1620595511,0.3465651942,0.6997272863,0.5834314593,0.465047979,0.4535289852
486,240,0.001866318308,0.002406873408,0.006103377743,0.006574294575,0.004693536732,0.007161058082,2.711431428e-05,2.604073025e-05,9.865642422e-05,0.0001196144698,6.071996147e-05,0.0001812730258,0.291480561,0.4187108842,0.8542131659,1.021300703,0.5541446192,0.7320702163,0.2065401689,0.2702915467,6.322544606,14.12158373,0.4844981943,1.590371197,0.2059640824,0.2720109987,0.6439893662,0.7539638891,0.4505365197,0.6870376134
487,168,0.001778705726,0.002025177793,0.002820049807,0.003535286181,0.004822907581,0.004762154589,1.503859015e-05,4.061398505e-05,6.690960353e-05,8.039447289e-05,0.0001058898422,0.0001130446529,0.2966647407,0.4512182616,0.5747653412,0.6010813323,1.755872222,0.855326045,0.1415416713,0.3356182451,0.5228581503,0.8490018188,4.945769746,1.131803917,0.2225578346,0.3563338111,0.498678974,0.5767518529,0.7707334158,0.6934702445
488,128,0.00178412525,0.001502657504,0.001922021298,0.004358103775,0.004656465338,0.004734719119,3.844340022e-05,1.678035853e-05,3.550981275e-05,9.58229882e-05,9.041345603e-05,8.114218293e-05,0.3228114816,0.2847927841,0.310032623,0.6661482011,0.9027840934,1.760243468,1.13253953,0.2717672622,0.4450777115,0.9948551746,1.277348775,10.06490603,0.2100716653,0.1861858557,0.2061498249,0.6127065603,0.6632138178,0.746415604
489,48,0.0007038634981,0.0003712938275,0.0007028893927,0.001095355011,0.001177841443,0.001666047675,1.436806543e-05,8.966990361e-06,2.00044885e-05,1.95265805e-05,3.229315364e-05,5.302671303e-05,0.2732067947,0.2758646399,0.2035803722,0.2750596948,0.4745877748,0.4434660211,0.09578186113,0.07297697317,0.1155081949,0.1921537332,0.4200957352,0.2912061072,0.1546966874,0.1337722419,0.1661041275,0.1982879756,0.2880332235,0.3657750996
490,128,0.001142638429,0.0007280380657,0.0008575763534,0.002133499601,0.001922109035,0.001861029573,2.136465861e-05,2.397736122e-05,2.174755797e-05,2.903411092e-05,4.805974514e-05,5.79796781e-05,0.2877380942,0.3703271834,0.3331931012,0.4844457529,0.5207107447,0.6426445966,0.1186221111,0.2351603123,0.2714531908,0.6669176261,0.6002408496,1.045936011,0.1940864146,0.2369835877,0.258111726,0.413353972,0.4436643007,0.5816215369
491,128,0.001694100676,0.001172810821,0.00198794761,0.00388958104,0.00517894222,0.004500290173,3.346896981e-05,2.526190389e-05,4.869167988e-05,0.0001662088574,0.0002349570228,0.0001603246738,0.4506069848,0.4860295152,0.5851012611,1.958303265,1.216680663,0.9459106082,0.2609960848,0.31738129,1.277460218,14.38168606,3.691427831,1.880275861,0.3109721032,0.312716089,0.608862017,2.056751864,1.143791732,0.857214386
492,200,0.001787076107,0.002491809303,0.003079542479,0.002522701559,0.006479560145,0.006306362293,2.826036726e-05,3.738983413e-05,4.503624138e-05,2.607737868e-05,0.0001495752071,9.977595639e-05,0.3130554208,0.4270171839,0.5818833071,0.322050372,0.9178722302,0.9014404468,0.1730215869,0.3681746754,0.9105861734,0.1626850018,1.879856742,0.8558209363,0.2160530237,0.2878774084,0.351691875,0.2714654245,0.7138964824,0.6775146549
493,176,0.001476436783,0.001701244755,0.003060289786,0.001728751181,0.002032309046,0.001667230441,2.300457955e-05,2.862247137e-05,7.010790387e-05,2.076853507e-05,3.77176879e-05,2.461342156e-05,0.2665847967,0.7530542736,0.5608153685,0.6561434068,0.3859032942,0.3298634535,0.1372068347,5.746349667,0.6916817032,0.9602540154,0.4161444086,0.3030487537,0.1681278049,0.2906224469,0.3122595711,0.2940381652,0.2838518982,0.2691004661
494,112,0.001658103143,0.001594015493,0.002978307741,0.001795029586,0.001064807507,0.001448636329,3.275008414e-05,2.226649139e-05,8.06749461e-05,5.549579368e-05,1.283590044e-05,3.748420137e-05,0.2754260895,0.4474501472,0.3443682205,0.3129786019,0.2561343766,0.2560916583,0.2318989447,0.5842600841,0.4274478373,0.4327704629,0.1872151037,0.3010273289,0.1855354919,0.2111618542,0.2805774542,0.2866423068,0.1990081281,0.208130346
495,104,0.001881361014,0.001824706207,0.002441074252,0.003417135127,0.004355043987,0.005857465023,4.219584726e-05,2.743100855e-05,2.964977266e-05,6.770382946e-05,7.239567873e-05,0.0001470867717,0.3040830362,0.2891318662,0.2902014755,0.4296045575,0.462694729,0.6670187979,0.2464941544,0.1330369919,0.2030893952,0.3805093743,0.7428266488,0.8177118572,0.2048488672,0.2001684016,0.2611587231,0.3685265062,0.4332870633,0.5530004488
496,88,0.002667097722,0.001265824371,0.001990357328,0.003153938608,0.005018916953,0.003962541435,3.702460986e-05,3.826051815e-05,9.041590547e-05,8.707903778e-05,0.0002014713759,0.0002392769374,0.4128786753,0.6344503264,0.9354448792,0.9103526459,0.9927759787,1.549972097,1.020392852,3.356322835,2.265158785,1.644632299,1.704965,1.694091479,0.329757843,0.6099230457,0.8917354387,0.7851433397,0.9613269077,1.106300698
497,168,0.001863536466,0.001765585382,0.002582702618,0.005888269014,0.006585848611,0.01161056436,4.102837495e-05,2.677091642e-05,4.730151483e-05,0.000232945138,0.0001873835038,0.0005970920767,0.2822435366,0.373730891,0.4236642106,1.079651418,1.903272609,1.908030032,0.1787114086,0.2944372694,0.2972848043,5.510282838,20.68223383,7.804766404,0.1950624106,0.2163909719,0.2638775396,0.8602209802,1.105544931,1.966962637
498,144,0.001335086097,0.0007415108293,0.001324510707,0.002257682017,0.003313852849,0.002108951514,2.317047357e-05,1.097212776e-05,2.274635355e-05,2.785859736e-05,6.579239639e-05,4.41954751e-05,0.2990797428,0.2946843496,0.2393519468,0.3365403873,0.5857969537,0.4786455876,0.1343660734,0.1249548805,0.1282354812,0.2061769661,0.6475826966,1.885451343,0.1770556155,0.1438199843,0.1945443766,0.2696756909,0.4451916306,0.3642369273
499,88,0.0009845721383,0.0005701286891,0.001074283202,0.002073918619,0.001276913808,0.002345657158,1.857305094e-05,1.121856821e-05,2.774281926e-05,4.614490901e-05,4.033738947e-05,7.111119275e-05,0.3130454679,0.3246259317,0.2843829414,0.5580237489,0.5486548008,0.5370799092,0.1291682168,0.1642609224,0.1442955695,0.8763551118,0.7796853453,0.7125831327,0.2010554974,0.1803860992,0.2368069006,0.4599069482,0.4976004634,0.5526620622
500,128,0.00430469984,0.002603314645,0.006520084502,0.006399061443,0.007557637101,0.01031183248,0.0001057101723,0.0001014613171,0.0001961951523,0.0002548376969,0.0002472861117,0.0002406993269,1.698567431,0.852901901,1.841351081,2.810567563,1.374339633,1.013678098,6.784089919,1.435204203,2.132395775,2.152578327,1.102148643,0.9890560537,0.6382144617,0.6188900766,1.093532081,1.163808375,1.035584295,0.9942906323
501,56,0.0006873864033,0.0004817217966,0.0008121352511,0.001253748315,0.001421615632,0.001038130898,1.314032958e-05,1.036156193e-05,2.254342021e-05,2.388609263e-05,2.453644256e-05,2.373692231e-05,0.2511788258,0.2385025688,0.1806394183,0.2199690968,0.2726597306,0.3659545467,0.09823811487,0.07822359742,0.1038827758,0.1435138004,0.1513618157,3.100021633,0.1423525897,0.1229270761,0.1603603773,0.2011956481,0.2460298024,0.3018146829
502,336,0.004698459615,0.002425605299,0.004076858409,0.006156388754,0.008400683915,0.006649888836,0.0001038969978,6.614512242e-05,8.322396988e-05,0.0001049866714,0.0002509802595,0.0002557788033,1.323614493,1.157074398,1.088920066,0.8656162079,1.594001681,1.604591069,1.899658665,2.067616138,3.153934664,0.8226728372,1.498448234,1.494002695,0.9393511078,0.8628212765,0.6311934265,0.75041625,1.069620648,1.124431993
503,176,0.002086459241,0.00272704601,0.003637393151,0.003621062552,0.004468219062,0.006696717224,3.829408805e-05,4.204529826e-05,7.02242137e-05,3.799228779e-05,4.831317423e-05,9.636589659e-05,0.3428757124,0.4770111276,0.4517609493,0.5072388723,1.18823193,0.9575712243,0.223070383,0.2979094365,0.469147104,0.3221164239,1.228108082,1.486718915,0.2311196071,0.297138262,0.3797186227,0.3657014563,0.5337916137,0.6771658304
504,144,0.001242450174,0.001997407651,0.003508068229,0.00300670845,0.003420524741,0.002797134366,1.493982458e-05,3.018479129e-05,6.521084186e-05,3.31292352e-05,5.365980762e-05,2.746716789e-05,0.3406489489,0.3603968763,0.4197666219,0.8233116384,0.4233060895,0.4257110633,0.2062031356,0.382046946,0.3371097393,1.597772219,0.4015990922,0.232777589,0.1734217511,0.2432013902,0.3657508905,0.3955452313,0.3410522009,0.3337011934
505,40,0.0007666993191,0.0003809522438,0.0009099557447,0.0008542393969,0.002768716153,0.003354747117,1.351128339e-05,8.608676442e-06,2.388125664e-05,1.922438038e-05,0.0001070841235,0.0002541059896,0.2665792341,0.2777942966,0.2595124396,0.2580657671,0.5945715764,1.08776205,0.1008821306,0.07569587572,0.1317432265,0.1276423627,0.5763486292,1.465189779,0.1585979085,0.1399964648,0.2001520722,0.1837089088,0.5611062262,1.036398499
506,80,0.0007879002547,0.0005904330912,0.0008795160254,0.003832400863,0.005963059345,0.005481519497,1.284166882e-05,1.294357602e-05,1.796204711e-05,0.0001023306669,0.0002139076341,0.0001833366862,0.1972286969,0.2990183409,0.2514888432,0.9347646316,1.166144783,1.356161053,0.08908049241,0.116291694,0.1917661523,9.58881243,9.922473064,5.449906367,0.1475831548,0.1588242732,0.190368788,0.8158104537,1.154549605,1.229941713
507,88,0.001431961571,0.001120528189,0.001205448843,0.0009410501073,0.0007553585911,0.001440459307,2.839113732e-05,1.280268927e-05,1.765954593e-05,1.100420012e-05,7.714081014e-06,1.437019541e-05,0.2556849367,0.2617306516,0.2056441792,0.2789536484,0.2605689502,0.3815208208,0.2363004717,0.4170381295,0.1249821474,0.1672035772,0.3006160829,0.326325857,0.1695171527,0.1553352663,0.1280387554,0.2114812868,0.1933557891,0.2170914263
508,112,0.00139035092,0.001900378936,0.002443149109,0.003414608227,0.002663250445,0.005509744803,2.403794399e-05,2.965685119e-05,2.977545544e-05,7.158441048e-05,3.086957461e-05,0.0001505189658,0.2408807221,0.3423045717,0.3279649129,0.4009876515,0.2940651692,0.5397436831,0.1293222736,0.208498542,0.1763213826,0.3625999778,0.2294108151,0.6334641208,0.1559659603,0.2136131415,0.2474019249,0.3512647053,0.2653722386,0.5006867864
509,240,0.00159547718,0.001208660321,0.00190687148,0.002801728366,0.003592161264,0.005414793078,1.938334807e-05,2.047125803e-05,3.434299156e-05,5.592298574e-05,7.738429468e-05,0.0001477697455,0.3004829583,0.3574552991,0.5109454952,0.3697002071,0.5643367252,0.8518947726,0.1449482965,0.6582571964,0.5074351187,0.3293173234,0.466979875,0.7806911629,0.2139664318,0.2395848424,0.3232780597,0.3566253055,0.4594784566,0.7390253604
510,112,0.001145273288,0.001591278936,0.003852887178,0.001987108949,0.002484015878,0.001475051171,1.832978115e-05,3.158683498e-05,9.406257991e-05,2.758965599e-05,4.352360179e-05,2.364131624e-05,0.225795855,0.3210340647,0.4485584223,0.3865222411,0.3151149213,0.2687330571,0.1255198948,0.7006077427,0.4655146383,0.1976131447,0.2553798614,0.207208143,0.1428517312,0.1987967259,0.3580845545,0.2472005105,0.2447153886,0.188675749
511,104,0.001615385223,0.001402842057,0.001823021409,0.001221562572,0.0008296554948,0.0006525312143,3.416179275e-05,2.061112451e-05,3.324437865e-05,2.197796111e-05,1.26586629e-05,5.614583377e-06,0.3040749252,0.3433850077,0.3176398801,0.2854476848,0.2921137135,0.1732606793,0.26001672,0.1725934149,0.2015084953,1.053974587,0.2083870704,0.08075818578,0.1902558845,0.1657978063,0.1890975435,0.2696462206,0.1979996839,0.1215227348
512,176,0.001837846191,0.001822896344,0.002219455258,0.002409792495,0.005329792709,0.005468641748,3.386052301e-05,4.300765561e-05,7.729669518e-05,9.260182793e-05,0.0001594205039,0.0002844821094,0.4185498392,0.5409941213,0.7712870258,0.8413516762,0.9481351515,1.489125426,1.493862721,0.4434863475,1.160589529,1.111141669,1.326942555,5.704912439,0.3415114402,0.4203849791,0.6450309428,0.8116267172,0.9462722406,1.487902194
513,176,0.002283763487,0.002326360377,0.002784891302,0.003854460529,0.004764336238,0.004568744204,3.501534567e-05,7.073225227e-05,9.757948152e-05,0.0001313845575,0.0002349979364,0.0002361311916,0.4980195288,0.6789715317,0.6905244841,0.9077711201,1.211983774,1.239785179,1.330729628,1.834554007,0.8107002743,1.635483205,1.769994103,1.951485228,0.3661278633,0.5604943833,0.6438258538,0.8462368289,1.103474111,1.1828279
514,184,0.001630063326,0.001644874396,0.002359746736,0.001914482986,0.001489175574,0.001770206769,2.276168797e-05,1.989399729e-05,4.898481031e-05,4.034047212e-05,1.581563389e-05,2.667892922e-05,0.2949362955,0.4545123289,0.388468626,0.4087561695,0.3711514226,0.4234273854,0.1687780741,0.3035113995,0.3119184077,0.5436773302,0.3044146319,0.6361783903,0.189006489,0.2088023767,0.2468800782,0.3873830328,0.335177306,0.3422853277
515,112,0.001153866739,0.0006379280435,0.001535361508,0.002120612587,0.002155264906,0.001856790411,1.986373262e-05,1.07875252e-05,3.451002953e-05,3.537403012e-05,3.486158813e-05,4.09480312e-05,0.3233653266,0.2930077385,0.2564624056,0.3049610939,0.3986532126,0.3846970464,0.2541116617,0.1140257048,0.19082811,0.1914830417,0.2642480897,0.3391668873,0.1835668709,0.1510048335,0.2382281083,0.2632270985,0.3157528677,0.2958308796
516,160,0.001582000806,0.001150601334,0.001526207996,0.001158933806,0.002236569967,0.002930965868,2.869747693e-05,1.862350753e-05,2.657772146e-05,1.790860857e-05,3.713387092e-05,9.300691514e-05,0.3616699159,0.4313912473,0.5524916121,0.4192133852,0.4333641762,0.6119626589,1.113159347,0.1661882002,0.4771897354,0.4409864712,0.3912242648,0.4657958769,0.248358584,0.2659860844,0.3362922142,0.3026340233,0.3861010565,0.5238695959
517,80,0.001248683756,0.001058372661,0.001460524206,0.002938280909,0.003069844265,0.001347712704,2.455754196e-05,1.322057221e-05,1.375401735e-05,4.456091201e-05,3.586224126e-05,1.079181696e-05,0.2604861669,0.3434153058,0.2383743344,0.5584789359,0.5832731438,0.2402020372,0.2487933842,0.2442811841,0.1744401855,0.5668565853,1.089526022,0.1330514044,0.1602109388,0.1468744563,0.153684148,0.3455736152,0.4690161144,0.1711904135
518,120,0.002317065197,0.003451650981,0.006726786654,0.003929970984,0.009071267284,0.01144151486,4.36890974e-05,5.707425322e-05,0.0001684996147,4.787725047e-05,0.0002425861458,0.0002530654969,0.3279179536,0.46553744,0.732135342,0.4437863673,1.055765892,1.402762834,0.2148092026,0.8715949729,1.325086531,0.2646147965,2.99871351,1.955543578,0.2300044288,0.3682798808,0.6625269796,0.3818990051,0.8493473325,1.099920956
519,56,0.00105561141,0.0004701148415,0.0007418502528,0.002546833847,0.00247378579,0.001831459465,2.822881687e-05,9.042965044e-06,2.044107132e-05,6.267718017e-05,6.870269044e-05,6.859261238e-05,0.2837398792,0.3028887322,0.2787072499,0.7855184393,0.5316160296,0.5764714107,0.1574094782,0.1805236522,0.1522949156,2.777985653,0.4729550093,0.7110852162,0.1817043672,0.1815274423,0.2031416851,0.516720697,0.494011592,0.5406246316
520,128,0.001362373866,0.001672487395,0.004071800877,0.00318697067,0.002885053833,0.003105654322,2.450140665e-05,2.643496487e-05,8.016551216e-05,5.14888803e-05,3.487498773e-05,8.84681965e-05,0.2500492491,0.308877449,0.4999666452,0.4504214735,0.4010557714,0.3709096962,0.142976859,0.4881336204,0.559780632,0.2810014245,0.3353111383,0.4426760792,0.1587675157,0.2044201626,0.4070086998,0.363840133,0.2973721073,0.333145075
521,184,0.002716785544,0.001967096981,0.005370973232,0.005469068446,0.006180554969,0.004106119423,5.044264172e-05,7.618390743e-05,0.0002145393424,0.0003201677558,0.0003432431616,0.0002774048466,0.7045353878,0.8703883852,1.18443285,2.192366716,1.682484378,1.307512574,1.263854804,1.386175272,2.11527408,21.72527544,3.634640167,1.846580457,0.5181033808,0.6103567785,1.160646544,2.060349565,1.465907322,1.215680061
522,200,0.001579146028,0.00136908937,0.002272840396,0.006344513609,0.005525193538,0.008375232143,3.882999957e-05,4.246584123e-05,4.419228362e-05,0.0001527994949,0.0002199954102,0.0002257261313,0.3662916982,0.484315074,0.6617041069,5.246332387,3.208671297,1.152433731,0.2532925614,0.2833920765,0.7609325652,25.07802934,12.18428481,1.465113947,0.269460933,0.2660225385,0.3904106258,1.520875621,1.739563912,1.083706672
523,40,0.001331563508,0.001498361869,0.002390664907,0.00196575108,0.003424104484,0.002776464344,2.981896441e-05,2.240138462e-05,4.774424778e-05,2.378143572e-05,4.786578943e-05,3.844168074e-05,0.2868401717,0.2926234156,0.4093122189,0.3065696361,0.5419791947,0.2819616511,0.214788378,0.1448637741,0.4129285404,0.1497579648,0.9121117439,0.2222865367,0.1614382047,0.1706832079,0.273618091,0.2122923135,0.3414609734,0.2787423526
524,240,0.001750572831,0.002712479794,0.003391063247,0.002537878107,0.004899937733,0.006950795581,2.363567854e-05,4.030537483e-05,4.847142326e-05,2.357713643e-05,7.285498252e-05,0.0001749761892,0.2807553671,0.4813860452,0.4802773019,0.644820952,1.327072864,1.499999861,0.1256432589,0.7300581389,0.4005124273,1.186015766,4.233712986,2.398221041,0.2029148745,0.3335754691,0.3725123407,0.3424903552,0.6305214717,0.9868991139
525,40,0.0009373964571,0.001221551145,0.00170682052,0.003417182882,0.004080499135,0.001916999334,1.263776418e-05,1.702542874e-05,2.168682917e-05,4.927437782e-05,7.303705537e-05,2.053352146e-05,0.2606651034,0.396667974,0.3359420795,0.4076386476,0.5071566241,0.2369135375,0.1201406864,0.1300150075,0.14464709,0.3006830764,0.4903560326,0.217643561,0.1335270868,0.1482298236,0.1817344378,0.3454089427,0.4330430787,0.2136016245
526,40,0.0008201536506,0.0004025778171,0.0006298186129,0.001197771288,0.001204569709,0.001384477118,1.488908028e-05,9.533971377e-06,1.978009976e-05,2.368701414e-05,3.243238802e-05,3.740694799e-05,0.2752265411,0.267606166,0.1949720222,0.2834225117,0.3390474607,0.3967368477,0.111243716,0.1340421024,0.09849672862,0.1888873388,0.2547168533,0.2830713781,0.1548053039,0.1379586558,0.1598990128,0.2148870307,0.2578262971,0.3162348814
527,168,0.001589898625,0.00202099624,0.001836580576,0.002627503776,0.004051406084,0.00480785887,2.059483353e-05,6.144229025e-05,2.815339382e-05,3.009830368e-05,6.935450116e-05,0.0001414604537,0.6128457392,0.8596046608,0.5139332379,0.4716734483,0.653780461,1.019735214,1.259482161,1.34436808,2.037035944,0.2987631546,1.019382509,3.077453921,0.4178117132,0.5118014081,0.4314394756,0.3204047433,0.6165623398,0.929896442
528,40,0.002433302468,0.004856488448,0.009690059255,0.008561769179,0.0135927143,0.01488707412,4.288934365e-05,8.68266005e-05,0.0002490560805,0.0001704033047,0.0003579786592,0.0003968869763,0.3163799611,0.7024593086,1.561089609,1.191750133,2.161555864,2.401727589,0.1920973998,4.045992624,2.335175589,1.61609078,3.759575403,6.680247924,0.243676777,0.5972007213,0.9628397623,0.9349931351,1.278254895,1.54815874
529,224,0.001989108291,0.003589381592,0.005154509584,0.005413530026,0.00643076661,0.006347156928,2.656120116e-05,6.175108522e-05,0.0001110193505,0.0001310273763,0.0002066865655,0.0002359090198,0.4034147157,0.6910754527,0.7763713545,1.40912338,1.379065902,1.097865829,0.6132329536,0.564495797,0.8275429625,2.043683946,1.696613259,1.05277703,0.2764647312,0.4212972696,0.5578484342,1.103541887,1.140698884,1.005458413
530,208,0.00226576615,0.003902932352,0.005209357306,0.005932284341,0.006642982057,0.009003990622,3.00286679e-05,6.146336437e-05,8.749047652e-05,8.184259452e-05,9.593601035e-05,0.0001672947554,0.3464637053,0.5953866704,0.5783960388,1.081742253,1.252867303,1.026383038,0.1908569636,2.5208802,0.68171309,1.680926227,1.779876562,0.9729493487,0.2616758009,0.4597366661,0.5647630874,0.635788987,0.6917330747,0.835989771
531,96,0.000841546341,0.0006208955931,0.001035145464,0.001947547194,0.001697274074,0.00289285575,1.114358237e-05,9.942643702e-06,1.904611186e-05,2.320358937e-05,2.580193469e-05,5.176531611e-05,0.2484461377,0.277256289,0.2052822266,0.2836847226,0.3299796645,0.5795690391,0.1057835521,0.1624828486,0.1488964769,0.1650150646,0.172262524,0.3554487355,0.1509782371,0.1380899486,0.1654989265,0.245143672,0.2498877074,0.4168852481
532,184,0.001594960268,0.001321794805,0.002636575075,0.004487963993,0.005113806536,0.007505387405,3.261289864e-05,5.32635268e-05,6.380863818e-05,7.392423984e-05,7.975730344e-05,0.0001442600465,0.5088421201,0.6540472757,0.8097273606,0.6736134,0.5722937255,0.8576618806,0.3528032351,0.5814969174,1.688062374,0.7722607932,0.888947833,0.7546469858,0.3491018493,0.4205108279,0.5922242798,0.5898278281,0.6174533367,0.7803767704
533,152,0.001692295653,0.00223846671,0.003425483934,0.003673920814,0.003958851451,0.004217439759,2.332760928e-05,2.157201682e-05,3.988436042e-05,5.694344381e-05,5.460424378e-05,5.24855168e-05,0.3759440941,0.429014637,0.4729468471,0.5477425912,0.7284597339,0.697641918,0.4079591008,0.2343292515,2.75554536,2.041475069,1.111243515,0.7167352184,0.2194457117,0.2874270046,0.4414375265,0.4647985627,0.4848383801,0.4461692639
534,96,0.001016258725,0.0006343828446,0.001499249224,0.002730826805,0.004448412168,0.003524110217,1.467576868e-05,9.99419259e-06,3.182129963e-05,4.264994263e-05,0.0001186593773,9.582156205e-05,0.3934750568,0.305481576,0.2851683618,0.389276081,0.7350829995,0.6496944417,4.309685779,0.114751383,0.3965981793,0.2195938731,1.260436782,0.4882562511,0.278396794,0.1789612615,0.2404440372,0.3336206411,0.6962111939,0.5998629684
535,88,0.0008955280568,0.001137155782,0.001893637412,0.00263304717,0.001945805156,0.001896526838,1.060021789e-05,1.539985853e-05,2.933493716e-05,4.518574361e-05,2.176801796e-05,4.707726013e-05,0.2367672801,0.2083380199,0.2738801439,0.3221282071,0.3580651286,0.2405507644,0.1107228273,0.09771040076,0.2504180077,0.4263071979,0.2442337866,0.2406987154,0.1277772266,0.1298061052,0.1965101923,0.2898704048,0.2447239401,0.2130715181
536,104,0.001329518445,0.001067033757,0.002208820461,0.00378177008,0.004964158515,0.002838269755,1.619168899e-05,1.534251024e-05,2.525646755e-05,5.03091844e-05,9.526626949e-05,4.406658509e-05,0.4305637411,0.2846869317,0.4115253946,0.4020682613,0.8263726703,0.4740834135,2.497707222,0.3096857857,0.2237180267,0.2439369202,1.494139202,0.2535424625,0.2798262889,0.1908804173,0.285087176,0.3841626076,0.6047846826,0.3507914532
