geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
562,200,0.001877206494,0.002437891671,0.003605450736,0.004393568262,0.0045234547,0.004358157516,2.336438592e-05,3.690298763e-05,4.195341171e-05,6.172664871e-05,5.847351349e-05,4.895260281e-05,0.3607521057,0.3670586944,0.594625473,0.6078094244,0.7925928831,0.4745351374,0.109504573,0.8933309317,0.2074219286,0.2991162539,0.3158253729,0.1988851428
563,104,0.001055961475,0.0004597237566,0.00148749887,0.001276902272,0.001532634022,0.002665062668,2.072592542e-05,6.551770639e-06,3.686188938e-05,2.451308137e-05,4.025737871e-05,7.611685578e-05,0.3052057624,0.2884306312,0.4138182104,0.3125177622,0.3597162366,0.5683172941,0.1312811226,0.03232050687,0.1292541176,0.09512934089,0.1904938519,0.3131304681
564,224,0.002951960312,0.004580877256,0.004740120843,0.003039973322,0.008304390125,0.002625830937,3.732199184e-05,6.65735497e-05,0.0001044891324,4.747333514e-05,0.0002823001705,0.000125690538,0.3469354212,0.8067970872,1.248269558,0.6100679636,0.9248723984,0.7173273563,0.1738870293,0.396410048,0.7081979513,0.258258909,1.058774829,0.4647342265
565,136,0.00128429418,0.00142910541,0.001617103117,0.001736896462,0.00177633483,0.002821272239,1.961925773e-05,2.272682832e-05,1.86132329e-05,2.350442628e-05,1.828253698e-05,7.145764539e-05,0.2071342766,0.3235876858,0.2295067608,0.3109729588,0.2890177369,0.3081350327,0.06966791302,0.08012553304,0.08301708102,0.1079017669,0.08148661256,0.2681465745
566,88,0.00114645157,0.001455964055,0.002000584034,0.002137580421,0.002649657428,0.00150772254,1.842494385e-05,3.704100891e-05,3.26517802e-05,3.038417344e-05,3.601222124e-05,2.331066207e-05,0.2188666016,0.2215469182,0.2544676065,0.90252918,0.346324265,0.2181759477,0.05853148177,0.4887969494,0.1385348439,0.203985244,0.2293683141,0.1010870114
567,248,0.001933330554,0.002202943433,0.003435783787,0.005007532891,0.004339109641,0.004863019567,2.435375063e-05,2.114607742e-05,4.308010102e-05,0.0001024828598,5.574954412e-05,6.820316776e-05,0.2357346714,0.3336172402,0.4497980773,0.6153661013,0.4654582739,0.495478183,0.105366528,0.09691283852,0.2074110359,0.4034605026,0.2261723429,0.2824814022
568,224,0.001890210551,0.002298334613,0.003577498952,0.003102760063,0.006024098955,0.005506157409,2.357947415e-05,2.838120417e-05,4.799510498e-05,3.192238364e-05,0.0001221182756,8.304818039e-05,0.2577344179,0.3659849167,0.5141884089,0.3798225224,0.6436901093,0.7719583511,0.09180993587,0.1429971009,0.1966494918,0.1356739402,0.498393178,0.3476926684
569,104,0.001192145399,0.0009969960665,0.002154840622,0.00272374507,0.004850480705,0.003642640775,3.220639337e-05,3.447575e-05,6.374369696e-05,3.506633948e-05,0.0001354695414,0.0001564840786,0.3882104158,0.415532887,0.5246960521,0.3813608289,0.7562252283,0.7291952968,0.1195799857,0.1251299977,0.2913345397,0.1576017737,0.5480316877,0.6288099289
570,128,0.001827560249,0.002849402372,0.003206710797,0.003155089216,0.003795244498,0.004283613991,2.798994865e-05,7.925013051e-05,0.0001455942547,0.0001645746815,0.0001719137508,0.00016273254,0.3300428092,0.6031811237,0.7780151367,0.7421916723,0.7583050728,0.8364173174,0.1117194667,0.532751441,0.7237740159,0.6586199403,0.6942637563,0.6760833859
571,136,0.001123798895,0.0007649005274,0.002542826813,0.003938707057,0.004500106443,0.005418946967,1.794808304e-05,1.752880053e-05,0.0001241598511,0.0001732127421,0.0002504169242,0.0003151344135,0.2497635633,0.2948550284,0.6941925287,0.873298645,1.380895734,1.208275557,0.08095284551,0.08571758866,0.6589890122,1.112214327,1.555392146,1.732677698
572,152,0.00179809914,0.002107647713,0.00267248787,0.002243912779,0.00220832997,0.004875132814,2.554609273e-05,2.504826443e-05,3.956926957e-05,0.0001010807173,5.079922266e-05,0.0002017665829,0.3342916965,0.6352274418,0.3533932269,0.7175129056,0.6361497045,0.8972328305,0.1283262819,0.1474232078,0.1770839244,0.3998532295,0.2010043561,0.7913204432
573,216,0.00411208719,0.003200771986,0.004882172216,0.004573347978,0.005765353795,0.004822329618,5.688087185e-05,5.601924204e-05,9.048935317e-05,4.98199588e-05,0.0001221709826,0.000180691437,1.559789777,1.19938612,0.6933098435,0.5633807182,0.7844048142,0.8973395228,0.3111100793,0.4649247527,0.4262772202,0.2243839502,0.4935459197,0.6808253527
574,128,0.001275916351,0.001218191697,0.001615396119,0.001688707038,0.001640028437,0.001574264141,1.852013156e-05,1.569553206e-05,2.661141843e-05,3.958038724e-05,3.923957775e-05,4.430184345e-05,0.2043704391,0.2002597004,0.2333725393,0.4225253463,0.3735882938,0.2448014319,0.07625808567,0.06944489479,0.1103006899,0.3244791627,0.2925604284,0.1827162802
575,224,0.001778645674,0.00249192887,0.003276641481,0.004427057691,0.006105463952,0.008806606755,2.261691589e-05,3.031537744e-05,4.400321995e-05,6.854451203e-05,0.0001029192717,0.0001991981699,0.2558910847,0.3428285718,0.5412728786,0.4481317103,0.584844768,0.8342585564,0.08824905753,0.1292567253,0.2010580748,0.3051645458,0.4163747132,0.8041779995
576,104,0.001387547702,0.00156586396,0.002641401952,0.002039129846,0.001899391646,0.002638073871,2.382563616e-05,2.713565118e-05,7.212041965e-05,3.975958316e-05,2.414638038e-05,3.368427133e-05,0.2336559147,0.2821345031,0.2414804101,0.2858652472,0.2827288806,0.3118724227,0.07557789981,0.1092203259,0.2781584859,0.1627900153,0.1494935304,0.1566575319
577,176,0.004779021256,0.007253692951,0.006246558856,0.004361765459,0.00752562657,0.005874829832,0.0001341171301,0.0002715386508,0.000219479407,0.0001045074168,0.0002946349559,0.0002278587635,1.95789361,2.129234314,4.104725838,1.035431266,2.060394287,1.130353451,1.476278186,2.687038183,2.489751339,0.5672626495,1.891706109,1.037691474
578,216,0.001659633592,0.002304853871,0.00251668226,0.004031449091,0.005405259319,0.004959604703,1.482046446e-05,2.71831359e-05,2.665104694e-05,0.0001068393758,0.0001714708342,0.0001040836723,0.3401398063,0.3752072752,0.4459565282,0.7701423764,0.8862456083,0.8195936084,0.08216431737,0.1535516083,0.1178301796,0.6718527675,0.7848116159,0.5884186625
579,56,0.001206511864,0.001231097383,0.001931310399,0.001950560138,0.002771055093,0.002641396364,1.910464562e-05,1.956456617e-05,2.961560494e-05,3.308740634e-05,6.016392581e-05,5.478029198e-05,0.2076036632,0.2830587626,0.2296421677,0.3139002323,0.4528097212,0.2956576645,0.1070491821,0.06484369189,0.1533327848,0.1644431353,0.3710744977,0.2909831703
580,72,0.0009539247258,0.0004843396018,0.001426027971,0.001822749269,0.001800868544,0.002834980376,2.222464718e-05,6.69542078e-06,2.354909338e-05,4.83268268e-05,4.484311285e-05,0.0001092020029,0.2472089082,0.3034932017,0.3189940453,0.531437397,0.4562622607,0.6418882012,0.0910563767,0.02726653963,0.07886856794,0.1983777285,0.1784930527,0.5728242397
581,216,0.001786816865,0.0009335032664,0.001517923782,0.001910611638,0.002953247866,0.004959809594,2.523955482e-05,1.588635314e-05,3.038298928e-05,6.648190902e-05,9.405343008e-05,0.0001191420888,0.3194378912,0.5503548384,0.3876148164,0.4572484791,0.5638805032,0.6189246178,0.1165943295,0.171465531,0.1967152059,0.2787210047,0.3735378683,0.4608562887
582,200,0.001733582234,0.002449336229,0.002739841817,0.003744117916,0.004317011684,0.008333371021,2.109856359e-05,4.719224671e-05,4.360573075e-05,5.066504673e-05,8.155457181e-05,0.0001879342308,0.2527215183,0.412861228,0.3592895269,0.4892857075,0.7611032128,0.7870433927,0.08855106682,0.9623827934,0.1760616302,0.2666938901,0.6705305576,0.7575355172
583,200,0.006748177577,0.007612965535,0.004417485092,0.003961924929,0.003725171089,0.004015532788,0.0001627984457,0.000216802131,0.000201225921,0.0002102279395,0.0002085235319,0.0002156992996,1.896529675,2.326532602,1.008321643,0.9058513045,0.8513948917,0.931551218,0.7633683085,0.9626619816,0.7125272751,0.7217569947,0.6907807589,0.7456200123
584,120,0.001202060957,0.0006123431376,0.001326312544,0.001598245231,0.002657314297,0.00372899021,2.147143641e-05,8.658269508e-06,2.30110727e-05,4.294145765e-05,7.417771849e-05,0.000106002939,0.4303105175,0.24204804,0.2586108148,0.332811594,0.4139913321,0.5614709854,0.124216944,0.03771265969,0.1174113601,0.1829991788,0.2880306542,0.4337929189
585,128,0.001398338121,0.001609924249,0.003426112002,0.00132683944,0.001961895963,0.002731976565,2.34205545e-05,2.023783782e-05,8.360154607e-05,1.187455564e-05,2.41951293e-05,6.00199819e-05,0.2837583125,0.3751514256,0.3927547038,0.2398830503,0.3574920297,0.3283029795,0.1299279034,0.08652209491,0.3322779834,0.04309638217,0.2193150967,0.2243697345
586,128,0.002051542979,0.001284550759,0.003037266433,0.004314293154,0.005083017983,0.006880872417,2.594478065e-05,1.606882688e-05,6.060297164e-05,8.069197793e-05,0.0001273497619,0.000225471711,0.3405750692,0.2586930692,0.5869941115,0.4723892808,0.5849384069,0.8954561949,0.1914058775,0.1114526466,0.4039634466,0.3451795578,0.5364913344,1.047023773
587,136,0.00141353358,0.001537734759,0.001868111547,0.001469565555,0.001635273569,0.002507382073,1.77122547e-05,1.727018207e-05,2.523479634e-05,1.79560393e-05,2.006286377e-05,4.822164192e-05,0.1884151995,0.2985237837,0.4173065722,0.2817565501,0.4023168385,0.5030226111,0.07307812572,0.08740632236,0.1277585477,0.07181646675,0.1839651465,0.2290364653
588,40,0.0007117622881,0.0008750218549,0.001218144316,0.001906253747,0.003244581865,0.004851808771,5.968977803e-06,9.858004887e-06,1.325118956e-05,2.205667079e-05,5.055475776e-05,0.0001089207581,0.164131701,0.2048774064,0.206400916,0.2389586866,0.4355307221,0.6586450934,0.02419875935,0.03915227577,0.05726476386,0.108263433,0.2318058461,0.5917838812
589,136,0.001415549777,0.001314422465,0.002172042849,0.001285706065,0.001110160956,0.002051424235,2.431129542e-05,2.145433427e-05,5.369849896e-05,2.849641351e-05,1.232039085e-05,3.96404721e-05,0.2266270071,0.2230763137,0.309329778,0.2751982212,0.2910402417,0.3585337698,0.09286522865,0.1003076434,0.1989141852,0.08069821447,0.06082101539,0.1582333595
590,208,0.001746519119,0.001633157604,0.002209134167,0.004071438685,0.006520529743,0.006050373428,3.782764543e-05,4.173347043e-05,5.158058775e-05,8.75459591e-05,0.0002368205605,0.0002233984123,0.3403304219,0.3806680143,0.5715398192,1.138062954,1.364625692,1.158627629,0.1523290277,0.1585455835,0.5673326254,0.5661349297,1.24757576,1.085253954
591,200,0.002487165853,0.001762964414,0.002891442506,0.004781044554,0.005965469405,0.006409164052,3.351881969e-05,2.10950293e-05,4.850789992e-05,0.0001413366117,0.0002755838505,0.0002957479737,0.5051771402,0.3923857212,0.4028536379,0.6834841967,2.025142431,1.186628699,0.1248067319,0.09180171788,0.2235661447,0.6575226188,1.719363213,1.527584195
592,128,0.002237131353,0.002363033593,0.00188864267,0.00210675993,0.002956224373,0.001974966377,0.0001061731236,0.0001739217842,0.0002029553725,0.0002040691616,0.0002154014219,0.00020067078,0.4666687846,0.9748361707,1.057444096,1.121643186,0.841892004,0.9158272743,0.3456234634,0.604655087,0.7363950014,0.7740501165,0.7130100727,0.6628149152
593,184,0.001737856655,0.001682807459,0.001720104599,0.002045552479,0.002101894934,0.001943746698,3.070486855e-05,2.030364158e-05,1.55757898e-05,2.33228111e-05,2.146151746e-05,1.930980216e-05,0.2591437697,0.2798783481,0.2974895537,0.3475333452,0.2747579813,0.2684184909,0.09764271975,0.0985653773,0.06736530364,0.129936561,0.0954939127,0.1072872356
594,152,0.001517761266,0.002075597877,0.002770878607,0.001567443716,0.002207948361,0.002141365549,1.988837721e-05,3.137741078e-05,5.653158951e-05,1.248062836e-05,2.179739749e-05,3.408988414e-05,0.2193152308,0.3744407296,0.3321569562,0.365450561,0.4397485256,0.2454929352,0.06565002352,0.1207960546,0.2209239006,0.05094551668,0.08673983812,0.1398226917
595,184,0.001470490126,0.001805074397,0.002177563962,0.002181934426,0.00272720959,0.002796404064,2.115736424e-05,1.966457785e-05,3.297680087e-05,2.168203537e-05,2.25559852e-05,5.052015695e-05,0.3994832337,0.3010986149,0.2408725172,0.3971478343,0.4095670581,0.3530090153,0.1203756481,0.09046559036,0.1312497705,0.1075270921,0.124048993,0.1998579502
596,176,0.001351346378,0.00118168979,0.001388617326,0.002284319606,0.001969618257,0.001579811564,1.741055166e-05,9.494118785e-06,9.286639397e-06,3.124243813e-05,1.668003097e-05,9.316100659e-06,0.2166280597,0.280678302,0.2132599652,0.3733202517,0.463003248,0.2558929622,0.06799472868,0.03497703746,0.03986948356,0.1925910711,0.1637144089,0.0576123409
597,88,0.0009998799069,0.001272791764,0.001937207766,0.001478630933,0.002414115006,0.001775074401,1.312149016e-05,1.454958692e-05,2.837063039e-05,2.23626339e-05,2.729967855e-05,1.813812014e-05,0.1591695249,0.1838492453,0.2249692529,0.2178429067,0.4647761285,0.2939430773,0.04371507466,0.06459119171,0.1131789014,0.07597388327,0.1444520205,0.08905628324
598,112,0.001202487736,0.001629687496,0.00250966521,0.001916542416,0.004165017512,0.004504766315,1.730873737e-05,2.478331953e-05,4.360701496e-05,2.189246334e-05,6.604436203e-05,6.197558105e-05,0.2159897536,0.3057058454,0.2807327807,0.2187350243,0.3582505584,0.4453714192,0.05993448198,0.1193029284,0.1878110021,0.1011457592,0.274386704,0.2543362081
599,176,0.00156616536,0.00248070294,0.002183782868,0.005540810991,0.004513680935,0.005974329542,1.787170731e-05,3.694367479e-05,2.54958868e-05,8.00740745e-05,7.813677803e-05,0.000180436371,0.2790409625,0.4291753769,0.3728694022,0.9208227396,0.8117647767,0.8670464754,0.1106631383,0.1764350832,0.1220022216,0.4609805644,0.4132664204,0.785974443
600,112,0.001339997281,0.001381820999,0.001732020173,0.00144365395,0.001198136364,0.001464245142,2.127035987e-05,2.024342029e-05,2.855240382e-05,3.018596908e-05,1.249987599e-05,2.605451482e-05,0.2306308895,0.2471715361,0.2781517506,0.2638005316,0.3250683546,0.3071958125,0.09155458957,0.09457011521,0.1090831682,0.1097992063,0.06358523667,0.1260106564
601,96,0.0008039764944,0.0006390555063,0.0008551094215,0.001491456875,0.00189893553,0.001335036708,1.294479534e-05,1.315987447e-05,1.546305612e-05,1.993178012e-05,2.60062061e-05,2.317013241e-05,0.261357367,0.2327110469,0.1385220289,0.2429960519,0.2770152688,0.3179873526,0.0394763425,0.07586134225,0.05831379816,0.07721786946,0.1142872348,0.1649982333
602,120,0.001553514739,0.001366337296,0.002118972363,0.005314266309,0.005887338892,0.00520472182,2.789890823e-05,1.311662527e-05,4.839993926e-05,0.0001347650541,0.000118120588,7.954071771e-05,0.2530094683,0.2853447497,0.2723455131,0.8966448307,1.052543163,0.7733355761,0.140763402,0.07455380261,0.1960825771,1.137355566,0.780895412,0.6677940488
603,88,0.0009651836008,0.0005371886655,0.001466508606,0.002220171969,0.003637300571,0.003138682339,2.253108687e-05,6.515764198e-06,3.036673479e-05,8.307859389e-05,0.0001988521253,0.0001962847455,0.2838186324,0.3247399628,0.3010247946,0.5979750156,0.8253597021,0.822958529,0.05103965104,0.02646356076,0.1313014627,0.3425090909,0.7726367116,0.7498823404
604,184,0.002214748412,0.002881946275,0.004001460969,0.006745730061,0.007123640273,0.007207513321,3.557158198e-05,4.785241254e-05,6.29390488e-05,9.956811846e-05,0.0001105437041,0.0001340673189,0.2935323715,0.3419659138,0.5321825147,0.8707332611,0.6016508341,0.8222931623,0.1626445651,0.1992970407,0.2854536176,0.4350342751,0.4367881417,0.5954878926
605,176,0.001519129728,0.001057113754,0.002528950805,0.004356442019,0.004478512332,0.002758949995,1.892301589e-05,9.026794032e-06,4.136091229e-05,0.0001125743511,0.0001533622417,8.183271711e-05,0.2802191675,0.3212371767,0.5568194985,0.7049831748,0.6930044889,0.5124140978,0.05905942619,0.04914542288,0.2084043473,0.5522316098,0.5912647843,0.3241889179
606,128,0.001548512373,0.0009815144585,0.001614125329,0.002806613687,0.003645889228,0.00347555452,2.252815648e-05,1.724977483e-05,2.777863301e-05,4.950177754e-05,0.000108285938,9.240874351e-05,0.3125378489,0.2629873753,0.3263975084,0.3264377117,0.4865938723,0.5405334234,0.09713840485,0.1276673675,0.1274413615,0.2053324282,0.4657845497,0.385098815
607,88,0.001195716904,0.001215499709,0.001291132532,0.001277057221,0.001152986544,0.002671418479,1.355316908e-05,1.191523734e-05,1.265154333e-05,1.709922981e-05,8.787936167e-06,7.165519492e-05,0.2248121351,0.5731040239,0.1566687077,0.22102952,0.268799901,0.3809095323,0.07522690296,0.09856886417,0.06392940879,0.07921114564,0.05690632761,0.2870523632
608,152,0.001390665653,0.001982047921,0.002714195522,0.002334230579,0.00244150334,0.004414200317,2.272451638e-05,2.802215204e-05,3.813546209e-05,2.089588816e-05,2.297420724e-05,0.0001144887647,0.2583037019,0.4174139798,0.3299405873,0.3118411899,0.4179168642,0.54630059,0.06107887998,0.1379597187,0.1955546737,0.1040277556,0.09207727015,0.488630265
609,152,0.001638934016,0.00169633294,0.002140192315,0.001001089346,0.0009815340163,0.0009198416956,2.98753348e-05,2.089870577e-05,3.275973722e-05,1.728918323e-05,1.4516786e-05,1.336074092e-05,0.3019184768,0.2995693088,0.3566690385,0.2896696329,0.2155748755,0.2414227128,0.1138617769,0.09021339566,0.1439652294,0.08172936738,0.06712052226,0.0688803643
610,200,0.001500491402,0.001321319956,0.002164707752,0.002760364208,0.004576241132,0.003605167614,3.180348358e-05,3.118492896e-05,3.692352402e-05,2.935111843e-05,9.180490451e-05,6.985672371e-05,0.2992541194,0.3199959993,0.283705771,0.3430536687,0.6629279256,0.5331864357,0.1211661249,0.09227961302,0.1496297568,0.1359229237,0.5058375001,0.3794921637
611,88,0.001118788263,0.000750549254,0.00117956684,0.002274314407,0.003968062811,0.002958844649,1.82050444e-05,1.502075156e-05,1.886710743e-05,5.597731797e-05,8.592354425e-05,8.984933083e-05,0.2316261232,0.3058422506,0.3222458065,0.5754740238,0.6550492048,0.5853587389,0.06729072332,0.08422520757,0.07225336879,0.3191319108,0.4780686498,0.3726769388
612,72,0.001185300644,0.0008054745267,0.001124197035,0.001052880543,0.001549289562,0.001486568712,2.271224184e-05,1.828309905e-05,2.571378172e-05,3.085350909e-05,5.55969782e-05,3.830235801e-05,0.2816993296,0.6439718604,0.3724606931,0.4808850586,0.5099166632,0.4236297607,0.06188061461,0.1866563708,0.1284427941,0.543138504,0.2988569736,0.1700725555
613,96,0.001808527857,0.001843864215,0.002337828511,0.00237830542,0.003280023346,0.004825179465,3.310921238e-05,2.293052603e-05,1.94740478e-05,5.284678628e-05,5.321652861e-05,0.0001276510593,0.2748592198,0.3091752827,0.5496526361,0.3677366972,0.5983806252,0.5339031816,0.1217483133,0.1233367771,0.1547062695,0.2348263264,0.4326047003,0.5864668489
614,48,0.003170004347,0.003688080469,0.005347914994,0.007036976982,0.00833480712,0.009541795589,5.909060201e-05,5.94762314e-05,8.002477261e-05,9.851741925e-05,0.0001226030581,0.0001734438702,0.4659535587,0.5090736151,0.6298238039,0.566350162,0.7341986299,0.9074621797,0.2676948309,0.2689245641,0.359064877,0.3804636002,0.4786252975,0.7607498765
615,144,0.001611031708,0.002188243903,0.002355700592,0.002686503576,0.004280030727,0.004308300558,2.95886548e-05,4.704798266e-05,2.982495789e-05,3.986165029e-05,6.685890548e-05,5.771558426e-05,0.2365969121,0.3426044583,0.3830946982,0.4060949385,0.5203516483,0.4814932346,0.1050203666,0.2432758957,0.1146892384,0.1635721028,0.2991665304,0.2442637533
616,168,0.001968605211,0.001144952024,0.002628239105,0.003443905851,0.005425398238,0.005270908587,2.531562859e-05,2.324540947e-05,8.230609819e-05,0.0001004877486,0.0001260638383,0.0001825937215,0.3152262866,0.3931310475,0.554834187,0.7102313638,0.7228205204,0.8378816247,0.1081039682,0.1840095222,0.3181088567,0.4228584766,0.5477632284,0.691781044
617,64,0.002890073461,0.002054500394,0.005691918079,0.006522539072,0.00435692165,0.00296606496,6.762004341e-05,8.409377187e-05,0.0002303889196,0.0002603545436,0.0002851177414,0.0002715592273,0.9632427692,0.8569841385,5.042172432,1.242407203,2.062963963,1.844182134,0.2640437484,0.3050079048,1.714291811,1.601105809,1.349160075,1.557419658
618,88,0.001444496214,0.001340722549,0.0026421363,0.001960445428,0.002767815022,0.00166291371,2.871767902e-05,2.523848889e-05,3.728757656e-05,2.523705007e-05,4.920665378e-05,1.332386637e-05,0.2108575702,0.9604619145,0.3434150815,0.2783090174,0.2908651829,0.2870794237,0.0775142312,1.142714262,0.1903793216,0.1046014726,0.1977130324,0.09898798168
619,80,0.0006927049835,0.0005480644177,0.0007396911387,0.001783801941,0.003038638737,0.003834865987,1.186949612e-05,1.071408224e-05,1.64105677e-05,2.476492227e-05,0.0001032731161,0.0001463669469,0.1924009174,0.2067267746,0.171314925,0.2845229805,0.5720044971,0.712459445,0.04046398401,0.03430779278,0.05822153017,0.09863375127,0.4500077069,0.6353459954
620,80,0.001216316829,0.001216022298,0.001660410431,0.001223130734,0.001189972972,0.001602347475,2.427183426e-05,1.767039248e-05,2.9196588e-05,2.510485137e-05,1.745148438e-05,1.975476152e-05,0.1768115759,0.3306464553,0.1873219162,0.2527594268,0.4026242793,0.2542073131,0.06638935208,0.09870519489,0.1213948652,0.08270378411,0.1118986607,0.08126664162
621,48,0.001458480372,0.00126003637,0.001683946,0.002117870143,0.001973439939,0.001836479758,3.954438944e-05,3.013586684e-05,2.680092803e-05,4.050851567e-05,2.050359035e-05,2.309345291e-05,0.2377628982,0.3088229597,0.2338863462,0.2743337452,0.2189327031,0.193539083,0.3629040122,0.1907250285,0.1245012581,0.1952490658,0.109322004,0.09090401232
622,64,0.001010701293,0.0009626927786,0.00124571484,0.001300696866,0.001807859866,0.001370865735,1.357468864e-05,1.173545297e-05,1.387470456e-05,1.0565298e-05,2.41836733e-05,1.197147685e-05,0.2246728092,0.2371231616,0.2364188284,0.2560515106,0.2957723737,0.2210371345,0.07400519401,0.05015376583,0.1005986854,0.0633290112,0.1050148234,0.06363130361
623,200,0.002206419362,0.002592431381,0.002822364913,0.003421800211,0.003184118308,0.002920950297,2.211587162e-05,2.535565909e-05,3.37456986e-05,3.586591993e-05,2.949533518e-05,4.544933108e-05,0.2139727324,0.4570389092,0.379742682,0.4945861399,0.5253613591,0.3801821172,0.07604208589,0.133408919,0.1425824761,0.2192410678,0.1651344001,0.1968653649
624,104,0.001732420176,0.001192868338,0.003131522331,0.005743979476,0.003913982306,0.006312037818,4.0622097e-05,1.080117818e-05,7.076214388e-05,0.0001700850989,5.49057404e-05,0.0001050003921,0.2589964569,0.2215616852,0.4045614004,0.6225132346,0.6590896249,0.6793566346,0.1094596833,0.04283094779,0.2536148727,0.7183021903,0.2717093527,0.4412931502
625,144,0.001259030658,0.001871424145,0.001971663209,0.001032934873,0.001232426497,0.003906358033,9.306606444e-06,1.997018626e-05,2.792918895e-05,1.625725781e-05,2.464763566e-05,0.0001953630708,0.332780093,0.4284534156,0.4308772981,0.3230659068,0.3252191544,0.8113818169,0.08389811963,0.1008081436,0.1285661459,0.06054155156,0.08473472297,0.7492251992
626,224,0.001557305921,0.001811993076,0.002893692581,0.003390864702,0.002304774243,0.001911908155,2.237314584e-05,2.423236219e-05,5.693706771e-05,6.35836841e-05,2.538068657e-05,2.978914563e-05,0.2964403033,0.2858744562,0.3266429603,0.5534933805,0.4666443765,0.2976453602,0.08974917233,0.1165988147,0.2299488187,0.3786834776,0.1623070985,0.1456633508
627,168,0.001362195821,0.001622609212,0.002296530176,0.001760595595,0.00158618798,0.00207007979,1.80556126e-05,2.346890506e-05,3.841170474e-05,1.938134483e-05,1.383390827e-05,2.772682274e-05,0.209148556,0.3833630383,0.2632687688,0.3168614209,0.3628242612,0.223870337,0.1082044393,0.1009352952,0.163611412,0.1050611734,0.08912565559,0.1109578535
628,152,0.001452587312,0.001201492501,0.001764593879,0.00404833816,0.004136896227,0.00387534406,2.004228736e-05,2.105283238e-05,3.323729834e-05,8.75394835e-05,9.928645886e-05,7.965721306e-05,0.2685346305,0.284540832,0.3377537727,0.6662904024,0.5812439919,0.8201217055,0.0829276219,0.1085481048,0.1347574294,0.4897596538,0.4228932559,0.60737288
629,128,0.001140667708,0.001559337834,0.001474322053,0.001430066419,0.001871473622,0.0025840241,9.266696907e-06,1.983180664e-05,1.683165465e-05,1.163361139e-05,2.030006181e-05,6.196547474e-05,0.1655836254,0.2813181281,0.2942228317,0.2844539285,0.2889948189,0.3066458404,0.06520371139,0.1260252595,0.08365391195,0.06083463132,0.092471838,0.2556170523
630,176,0.003285133746,0.003297807183,0.003926257137,0.004408995621,0.004901162349,0.003773721168,6.138593017e-05,0.0001268462656,0.0001257473195,0.0001879632182,0.0002062569256,0.0001948272547,0.5410684943,0.7019028664,1.083412766,1.005860448,0.8670401573,0.8469465375,0.2621072233,0.4352114201,0.5785983801,0.9016079307,0.8302739263,0.7300579548
631,112,0.0008878594381,0.0006332968478,0.0008149447967,0.00172284618,0.001323802513,0.0013503175,1.652020183e-05,1.544280349e-05,1.750012234e-05,3.131921767e-05,1.981861351e-05,3.408140401e-05,0.2484247983,0.2881893218,0.2010867298,0.4208692312,0.3259516656,0.3777538538,0.08160376549,0.08500967175,0.0538703315,0.1576259583,0.08858007938,0.1654058546
632,88,0.002344434848,0.003380645299,0.004273047671,0.00465228036,0.0076095853,0.003982256167,0.0001099200454,0.0002850559249,0.0003582863719,0.0003669785219,0.0003305397695,0.0002608942741,0.6030098796,1.330680966,3.112972736,3.162537575,2.501006365,1.694335222,0.6649847031,1.473384857,2.199450493,2.119409084,1.716772318,1.932972908
633,80,0.001006208011,0.0009152563871,0.001628572354,0.002572267549,0.004114619922,0.003162955167,1.400927795e-05,3.613082663e-05,2.407801912e-05,4.087265552e-05,0.0001960803056,0.0001956075139,0.2929810882,0.4154703915,0.3133912385,0.4617689252,0.8078838587,0.8063094616,0.04464313388,0.1428228468,0.08350230008,0.1954667866,0.7534871101,0.7434117198
634,96,0.001240387908,0.001355149201,0.003686532611,0.002769774757,0.005164837465,0.004848841112,1.718598287e-05,1.483597407e-05,8.620038716e-05,3.496967838e-05,9.701972886e-05,9.782847337e-05,0.2029802948,0.227290526,0.4514069557,0.3988906741,0.5822759867,0.5589559078,0.06076199561,0.06442106515,0.4236778915,0.1905746162,0.5083472729,0.395267278
635,224,0.00158628542,0.001748988987,0.00229590619,0.005570608191,0.005912513472,0.007841785438,2.072781172e-05,1.993019214e-05,2.541964204e-05,8.693376731e-05,9.878699348e-05,0.0001615654619,0.2605760098,0.2490843534,0.2907014191,0.6862223744,0.8229535222,0.9931600094,0.0903884843,0.0832189098,0.1048240289,0.4332614839,0.5259103775,0.7169566154
636,120,0.001603189274,0.00224241917,0.002439003671,0.007016990334,0.009085740894,0.009071134962,2.208405567e-05,3.631250729e-05,3.282707985e-05,0.0001954689797,0.0002565901668,0.0003563560022,0.2953989208,0.3544766605,0.4990139902,1.964984655,1.134360075,3.413557291,0.1490573287,0.1771091521,0.2034116089,1.767349601,2.086721659,2.221367359
637,80,0.002542887582,0.002371479524,0.00310523482,0.002974958858,0.002412803471,0.002040686319,7.499218918e-05,0.0001467396214,0.0001890925632,0.0001870306587,0.0001937053457,0.000195608387,0.421018362,0.7075881958,0.8039257526,0.7857920527,0.8178687692,0.8382733464,0.2481647879,0.4809631407,0.6306400895,0.6226102114,0.6958755255,0.6918765903
