geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
457,216,0.001954907869,0.00240740271,0.004417653918,0.005321186328,0.007862504663,0.006538694563,2.204347138e-05,2.284923199e-05,7.195937005e-05,9.292686076e-05,0.0001673819065,0.0001170568816,0.2864717699,0.3860424662,0.6862184183,0.5980061856,0.8665498319,0.9707359501,0.0806557871,0.1354867671,0.3860778471,0.429255164,0.7834159748,0.6691210136,0.1836392405,0.225677209,0.4253685691,0.4772712348,0.681146185,0.6214263788
458,104,0.001435755739,0.001229753006,0.001761959441,0.002052010833,0.001003823781,0.006382208675,2.915268094e-05,1.682153441e-05,4.218651122e-05,5.633231172e-05,1.193144104e-05,0.0001668590994,0.2330246861,0.2246739609,0.2123704104,0.2943904609,0.2839903872,0.8202317703,0.09677909746,0.09111024643,0.1653983562,0.1936466746,0.04867712728,0.8125044433,0.1198702637,0.1099114253,0.1487926681,0.2254725045,0.1278692335,0.6528871062
459,168,0.001504297796,0.001953181688,0.002899870743,0.002130947505,0.002699914531,0.004527384412,2.466872246e-05,2.8100911e-05,4.509666291e-05,1.903519279e-05,3.144382275e-05,6.197812527e-05,0.2202203162,0.333481854,0.3990276168,0.369964387,0.3178413207,0.5959915732,0.07982958923,0.1709554847,0.1778470168,0.08676041503,0.1583308248,0.3023355859,0.1322834227,0.1835832323,0.2579346445,0.1922346932,0.2583268812,0.4484748794
460,176,0.001618100696,0.001488245845,0.002450776978,0.004077534207,0.003902329273,0.006168834781,4.065927879e-05,5.474993089e-05,2.971314918e-05,7.576999223e-05,9.559749689e-05,0.0001867600532,0.4082243112,0.4404288156,0.3967381456,0.5052599665,1.068385981,0.8866098867,0.1499800175,0.1759219981,0.1426273902,0.4249687422,0.733499479,0.9156529726,0.1823622759,0.1953319916,0.2416889911,0.4180697137,0.5948889045,0.7835926648
461,136,0.001283497162,0.001558113626,0.002195166058,0.001734509419,0.001844219302,0.00221086824,2.124232784e-05,2.630393766e-05,3.696704262e-05,2.291138164e-05,2.19125837e-05,5.534315788e-05,0.2058587851,0.3474183249,0.2965166551,0.3062863895,0.3821850201,0.2733106588,0.06625699661,0.09392245709,0.1522299184,0.146828837,0.1221716983,0.2169008029,0.1084169173,0.1328197824,0.191343918,0.1788720074,0.1725898043,0.2158350307
462,168,0.001607502222,0.002134109808,0.003028882119,0.003992355225,0.003124487813,0.006799004184,2.116484016e-05,3.371235642e-05,5.731288259e-05,6.874011621e-05,4.09482214e-05,0.0001841765754,0.1984462974,0.3662659331,0.3888316676,0.6593084551,0.6545896333,0.7714001404,0.08001400559,0.1666652997,0.2724774242,0.6411353366,0.2023236044,0.7144628399,0.140125146,0.1956125279,0.2535796573,0.5193059315,0.3614233418,0.733179495
463,248,0.00196981678,0.003592536457,0.004196942387,0.003960205638,0.008500549703,0.008684908723,2.426535406e-05,6.379386886e-05,7.085629356e-05,5.202518378e-05,0.0002157602906,0.0002171850593,0.2536049658,0.5309500173,0.5747801577,0.6234840215,0.9419889824,0.9069804454,0.08802605717,0.2749801205,0.3874731639,0.2774416072,0.8858286799,0.8586048981,0.174150253,0.3160064453,0.3798232979,0.3952483758,0.7367999917,0.752366554
464,152,0.001211141896,0.0007707927108,0.002127418799,0.003878554981,0.006229182794,0.007560109715,1.479829696e-05,1.078506382e-05,3.693226823e-05,7.909530723e-05,0.0002537677123,0.0003098297988,0.262952593,0.2670668975,0.3236193912,0.6014825355,0.9535864233,1.114563412,0.07968924958,0.04969599456,0.1593197316,0.3577780572,1.331591821,1.227997397,0.147487918,0.1110068793,0.2859770061,0.4735381978,0.8700851083,0.9477219832
465,160,0.001431644126,0.002426352898,0.003201949696,0.003343524893,0.005699753491,0.006820771892,1.493489179e-05,4.089976218e-05,5.724670773e-05,7.16844549e-05,0.0001362269788,0.0002052516045,0.242715302,0.4402800724,0.4172558137,1.049343123,0.823715169,0.8733667542,0.07586743986,0.2136606627,0.2364952373,0.8480756711,0.6090515339,0.8833807129,0.1403500513,0.2351708216,0.2851304684,0.5575659568,0.6704550008,0.8134457904
466,72,0.0007250026238,0.0004971366344,0.0005956068986,0.001036498954,0.001145294869,0.001259761599,1.520196347e-05,1.410016452e-05,1.512017681e-05,1.292543675e-05,2.505761737e-05,4.196084433e-05,0.2014874198,0.3327572238,0.2006146975,0.2038160362,0.3145693384,0.351466984,0.04609663111,0.07491308976,0.06142111386,0.05663417333,0.1064857615,0.191196724,0.08713579106,0.09359515342,0.09846759064,0.1334589804,0.1886312957,0.2379179678
467,160,0.001265122557,0.0008876044411,0.001268104345,0.002683755635,0.003233676625,0.001883336867,1.523763686e-05,1.183091304e-05,2.219713012e-05,5.088791195e-05,6.143262291e-05,3.473635462e-05,0.2553327383,0.229691859,0.2846173222,0.3658853771,0.39259024,0.3071482897,0.06347375522,0.07527676781,0.09184147673,0.2025459584,0.248270549,0.1542096546,0.1295214783,0.1187944141,0.1585667037,0.2831555096,0.3374330006,0.2373251035
468,104,0.001368255588,0.001117719986,0.001058433634,0.001097747243,0.0008127923001,0.0006701711308,2.321518937e-05,1.422306528e-05,1.219301208e-05,1.761542536e-05,1.088972252e-05,7.405884494e-06,0.2306866284,0.2057114665,0.168696872,0.2374060423,0.2565444746,0.1515864541,0.1059920454,0.06520647738,0.0405617256,0.08073734319,0.06161534382,0.03072097766,0.1232722612,0.1035339428,0.08945571259,0.1484837168,0.1200295244,0.08358404714
469,160,0.00120247501,0.0007375068315,0.002753114357,0.00174510403,0.003317240811,0.00342135895,1.889959353e-05,1.108723442e-05,6.667189681e-05,5.422115296e-05,7.994716407e-05,0.0001108444723,0.2837330456,0.3844009636,0.43483947,0.5345241556,0.5546180574,0.6071104544,0.06275634389,0.06172791285,0.2409153824,0.2249867489,0.3054021936,0.4368742074,0.1379784479,0.144645942,0.3303559805,0.3489890194,0.4477660864,0.5091766852
470,72,0.0008673537747,0.0004997777827,0.0007954966561,0.001227825084,0.001475777476,0.001163663883,1.556115585e-05,8.949942951e-06,1.700674581e-05,1.913520299e-05,2.571798443e-05,2.640448331e-05,0.2810400492,0.2648410584,0.2186055773,0.2543204576,0.3776189248,0.3401738426,0.09151785424,0.04704061153,0.06043051665,0.0760307851,0.119278357,0.1197245924,0.1069465559,0.09123866916,0.1192629851,0.1576275303,0.208239499,0.2071374823
471,248,0.002194251854,0.003798577011,0.004244546002,0.00629296169,0.006155135377,0.005751962376,2.359074832e-05,6.488609272e-05,4.996866594e-05,0.0001112884456,9.639354154e-05,8.734220579e-05,0.271448988,0.4639946636,0.4195784014,0.6577254348,0.741286504,0.4904641584,0.08542269127,0.4884164808,0.2261025113,0.5096251454,0.4976268056,0.3717809543,0.1743470417,0.3185039187,0.3563238804,0.5329582042,0.5446367243,0.4718227945
472,104,0.0008891141216,0.000701467103,0.001367175376,0.001318534584,0.001602661167,0.001852948754,1.117208322e-05,1.329767549e-05,2.481592636e-05,1.729349826e-05,2.353900377e-05,3.039312846e-05,0.2161419021,0.3499594314,0.2624242798,0.3348480291,0.3462107755,0.3233948955,0.04187067602,0.07220952291,0.08120428844,0.07681536453,0.115858132,0.148743799,0.1033551532,0.1061230962,0.1658197194,0.1608185047,0.1930948709,0.2545421397
473,192,0.003055511586,0.005569835712,0.003961826179,0.003773569347,0.004054664429,0.003321872788,3.586799548e-05,0.0001592108418,0.0002045255384,0.0001946314213,0.0001925279722,0.000195028781,0.3676387448,0.851555597,0.9498627366,0.9212336214,0.9285188216,0.8108997033,0.1463072734,0.7576040019,0.8919903861,0.7685201542,0.7245213961,0.7172165596,0.2846644858,0.6804079552,0.750132067,0.7530568114,0.7592251416,0.7548558497
474,96,0.001348393306,0.001746764083,0.002052333522,0.001532696738,0.003349675455,0.002865632384,2.516860961e-05,3.142860376e-05,3.143501584e-05,2.070477808e-05,6.245530543e-05,5.22882054e-05,0.1833231867,0.2318285022,0.2336431569,0.2117642159,0.3644300614,0.2663476616,0.0736033347,0.1085203624,0.1216782438,0.06956529246,0.2488277887,0.2339427607,0.1083696513,0.1502022109,0.1882847257,0.1429641845,0.278180105,0.2494735185
475,104,0.001258850107,0.0011720008,0.001317197826,0.001025772471,0.0008433456408,0.0008600797264,2.150211605e-05,1.687946151e-05,2.113755257e-05,1.633998087e-05,9.114390115e-06,1.29046187e-05,0.1988147511,0.2221431688,0.217308888,0.1991180058,0.2523550469,0.1667953836,0.06752219076,0.1181686208,0.08565302074,0.06488186802,0.04509047693,0.0532618065,0.1080846498,0.1136744046,0.1121540564,0.1298943168,0.1098158153,0.09562938665
476,192,0.001632642972,0.001410432115,0.001472790881,0.002285041097,0.002871481851,0.004103758568,2.354071418e-05,3.366300039e-05,3.090910278e-05,7.115925288e-05,0.0001550951372,0.0001552831536,0.2752769463,0.4192860151,0.42039718,0.4747273094,0.7115833696,0.7356876084,0.2004933352,0.3060310499,0.1465266023,0.2927824307,0.5174209233,0.508755914,0.2086905436,0.2600506424,0.2703784651,0.3963836285,0.6003213382,0.6242234528
477,336,0.002084484013,0.002680966503,0.004501456609,0.004807686118,0.007067009308,0.009467064904,1.574147706e-05,3.357052068e-05,7.234558029e-05,7.047596537e-05,0.0001292031961,0.0002419481751,0.3738143624,0.4694532634,0.7886130287,0.7332730649,0.7780980786,0.989124266,0.0828649103,0.1520921366,0.3010229051,0.3294671707,0.5796713946,0.9944367663,0.2010048151,0.2468691688,0.3857779475,0.4650544079,0.6279595772,0.880936378
478,40,0.0008568443833,0.000441094366,0.0007869771923,0.001095243046,0.003772637022,0.002451781535,1.124327276e-05,9.610272027e-06,2.472485886e-05,4.10683493e-05,8.198384524e-05,7.249332114e-05,0.1905725493,0.2926345414,0.3360330873,0.5045808267,0.5641868452,0.837024639,0.07138090901,0.05542619407,0.08944170293,0.1893277662,0.3398335597,0.3986439462,0.1042675962,0.1135364991,0.1675347303,0.2623467251,0.415529151,0.4177328844
479,104,0.001219167032,0.001681544685,0.002272831837,0.001995827891,0.001758182983,0.001662517638,1.969782354e-05,3.271590335e-05,3.944610177e-05,3.072820606e-05,2.185406989e-05,2.593023683e-05,0.2031113581,0.2944252058,0.3206817805,0.3075495856,0.4077603126,0.2399411033,0.07325091958,0.1296161643,0.1880882162,0.1513148433,0.1485363742,0.105663866,0.1047792017,0.1442595364,0.2014867171,0.1867484992,0.1854838582,0.1749348317
480,256,0.002682193814,0.003292300028,0.004733018458,0.005385225911,0.005672641313,0.005662704503,3.435955728e-05,4.551947174e-05,7.072451185e-05,8.370871008e-05,8.223336179e-05,0.0001028363054,0.3269656805,0.4913027987,0.5679526235,0.6099971503,0.6514411071,0.5734956187,0.1318707432,0.2447971509,0.3279229087,0.3806458362,0.3302105738,0.4002567267,0.2200643303,0.2835731537,0.4179593912,0.4726358145,0.4723173973,0.4882947578
481,168,0.001195899753,0.0006812714029,0.001118175777,0.001862376121,0.003821932844,0.003742816007,1.948479177e-05,1.188047777e-05,1.977323586e-05,2.163703742e-05,0.0001212087958,0.0001236606824,0.2492761184,0.230613782,0.1927005847,0.2849610127,0.6827838829,0.6211785069,0.0987615576,0.04183289694,0.07285832116,0.08555128381,0.5560557285,0.540008668,0.1264562222,0.09161192932,0.1483853415,0.194537397,0.5583118072,0.5842113542
482,112,0.001311518852,0.001568986273,0.001886342592,0.002570805887,0.002429027805,0.003466692353,1.370828078e-05,1.721342056e-05,1.526468562e-05,4.16043687e-05,2.458458872e-05,5.996840472e-05,0.2391030072,0.2432172409,0.2040329106,0.2744667005,0.2873195456,0.4495593914,0.07189071247,0.07750489638,0.07160810049,0.1706288172,0.1197602582,0.250546474,0.1231701825,0.1469463622,0.1729750138,0.230603196,0.2138415766,0.3030793583
483,160,0.001609962212,0.001364990418,0.002638042732,0.004957117947,0.006901400975,0.004385467303,1.833854967e-05,3.018234728e-05,6.361730762e-05,0.0001352974183,0.0002280909831,0.0001401773905,0.3232612227,0.3269162862,0.5134521247,0.7632747615,1.110714456,0.6760086881,0.08748899543,0.1173012821,0.3003866267,0.7151986947,1.169623878,0.5842717606,0.1862904829,0.2044234185,0.3809659815,0.6038219114,0.8303940659,0.6259737901
484,160,0.00341975462,0.004804489713,0.0047736506,0.003999215414,0.0067000048,0.007320714578,6.386663238e-05,0.0001002333254,7.785697259e-05,5.975028977e-05,0.0001293346893,0.0001518022365,0.5520156517,0.5578757859,0.5024336943,0.4207528979,0.6936967013,0.8299058399,0.3456142481,0.4887224154,0.3474404306,0.2474900638,0.6340302993,0.6510272272,0.2824793799,0.3896794011,0.3931049546,0.3420598067,0.5710160743,0.6032617121
485,64,0.00124094479,0.002227929867,0.004320640358,0.004731438889,0.003382554378,0.004847050738,1.919491083e-05,3.434212056e-05,5.917654807e-05,8.34292094e-05,2.943042992e-05,8.377604556e-05,0.1964605007,0.3672417741,0.9467266353,0.4617419727,0.3717059781,0.4682052995,0.05829449277,0.1828556258,0.3449240163,0.3363744776,0.1926200339,0.3526334263,0.09893013726,0.20802371,0.3855383122,0.3867490772,0.3192749396,0.3957710941
486,240,0.00165995368,0.002137491571,0.005030422055,0.005980686044,0.004205733447,0.006403971619,2.197615774e-05,1.947249045e-05,8.605874285e-05,0.0001173049988,5.866140767e-05,0.0001590086173,0.2080320025,0.3241761479,0.7394050494,0.9446753602,0.4474567815,0.67627283,0.07046491746,0.1012756371,0.4726648605,0.6255707208,0.2633543601,0.664250977,0.1360791652,0.1905379697,0.4247133979,0.5095695204,0.3526150257,0.5481286245
487,168,0.001908620406,0.001630867039,0.00242708476,0.00300279352,0.003646042166,0.004099658841,1.665559723e-05,2.499827064e-05,4.820064477e-05,6.857947655e-05,7.838965382e-05,9.801694645e-05,0.2859099793,0.3129130867,0.4559267627,0.5304229497,0.9579875741,0.6880700095,0.0842703994,0.1400150033,0.2643715387,0.3781750401,0.4864539656,0.4890853138,0.174847026,0.2151121594,0.3429198905,0.3985476876,0.4452485518,0.4988855445
488,128,0.001546446254,0.00126628504,0.001563791755,0.003196090817,0.004495322796,0.004098800673,2.717101411e-05,1.408297405e-05,2.814052079e-05,6.890166294e-05,7.188094647e-05,7.47627128e-05,0.2780520613,0.2029432523,0.229504205,0.5401661381,1.281455554,1.670342845,0.1228469084,0.06797426313,0.1002207562,0.3790282767,0.5082532079,0.5831302825,0.1307998949,0.1127308891,0.1291104848,0.3621757721,0.5088335031,0.463830338
489,48,0.0006653821277,0.0003677161611,0.0007295063571,0.001079740969,0.001030274178,0.001499609651,1.225297481e-05,6.827382214e-06,1.71698996e-05,1.788213258e-05,2.442900963e-05,4.594278941e-05,0.1974454893,0.2387350178,0.1879301178,0.2333855196,0.3358086484,0.3739252357,0.03553505928,0.02127105989,0.05586925597,0.09069360542,0.1035180544,0.1919881434,0.08536764466,0.0704347327,0.1202358906,0.1455397692,0.190421622,0.2878398098
490,128,0.001002732968,0.0005866715082,0.0008353425457,0.001832044557,0.00154447569,0.002119670824,1.910624544e-05,1.882599565e-05,1.963235406e-05,2.875922895e-05,3.055688377e-05,8.196986816e-05,0.2207877751,0.3210204412,0.271532915,0.3635794779,0.3465070402,0.5953980337,0.05498895025,0.07860437605,0.0839296351,0.1969175873,0.1386436206,0.3516605408,0.11636644,0.1214392802,0.1560626356,0.2382600293,0.2450285494,0.4472860997
491,128,0.001222211304,0.0008834781132,0.001591727809,0.003217069023,0.004117892457,0.003956902581,2.312832322e-05,1.717067757e-05,3.487998725e-05,0.0001372074702,0.000182717086,0.000142229687,0.3116237763,0.3005304787,0.6291172574,1.371141049,0.9597115335,0.9175531437,0.07949156592,0.100039053,0.3362888279,1.444720845,0.944374765,0.7131598705,0.1469725581,0.1456934706,0.3438019538,0.8341815059,0.7776158671,0.6237042203
492,200,0.001631714894,0.002190989886,0.002850756394,0.002311274897,0.005549062255,0.005096206751,2.032655946e-05,3.282366205e-05,3.624461873e-05,2.155883033e-05,0.0001208476219,6.928641893e-05,0.2161093901,0.3343220289,0.3815654685,0.2564750421,0.7251260945,0.7688404556,0.08735570803,0.1570645325,0.1554838834,0.09318153353,0.6010516254,0.3493214941,0.1473290738,0.1976267072,0.2475621685,0.2126676697,0.5198258278,0.4819812931
493,176,0.001373355842,0.00146736635,0.002462244523,0.001701442186,0.001877636115,0.001676273456,1.81331775e-05,2.069012334e-05,4.262865515e-05,2.667265786e-05,3.045589492e-05,2.85840965e-05,0.2008785788,0.6010757491,0.4878377368,0.4735112221,0.315990616,0.3148296711,0.06087010689,0.1343463088,0.1635057199,0.1217836971,0.1296383079,0.1624765261,0.1205777284,0.1360003577,0.2073078144,0.1981295332,0.2007198378,0.1968564539
494,112,0.00138285901,0.001237202799,0.002324586857,0.001516716912,0.0009679784896,0.001374621884,2.450904083e-05,1.903769835e-05,6.051186438e-05,4.240971747e-05,1.09864033e-05,3.280143212e-05,0.199818829,0.2634422012,0.2950581593,0.2479963425,0.213040599,0.2247869093,0.09176101964,0.0928872183,0.2380051972,0.1390684511,0.05876086974,0.1681024986,0.1195528069,0.111121216,0.196570211,0.1680544643,0.1213394275,0.1461337853
495,104,0.001657005478,0.001695470185,0.002270192526,0.0029255809,0.003510695017,0.005585765033,3.129274947e-05,2.239672368e-05,2.762561101e-05,5.969518966e-05,5.517252922e-05,0.0001348360576,0.2563998251,0.2211389814,0.2630170034,0.334754624,0.3400945979,0.5972382782,0.09986566473,0.07335851148,0.110414772,0.2330631653,0.2756657432,0.5376292462,0.1340449789,0.1438405036,0.1991018435,0.2616259948,0.3011495738,0.4686496968
496,88,0.002009770982,0.001065482787,0.001948535118,0.00240314669,0.004516218775,0.003466919095,2.869644014e-05,2.993138427e-05,9.424454319e-05,6.194347378e-05,0.0002095876912,0.0001968549471,0.2997608119,0.4437094486,0.8118061427,0.5566800802,0.8279007497,1.393463755,0.1886340749,0.296176136,0.5051036345,0.2909908226,0.7746405162,0.7299748374,0.1910511422,0.2327685402,0.4499005096,0.3973278472,0.7775983652,0.7564409757
497,168,0.001490224612,0.001485739845,0.002367129982,0.004679287726,0.005394138678,0.009402179536,2.764828759e-05,1.767126285e-05,4.31017657e-05,0.0001638015523,0.0001370358863,0.0004476159923,0.2095797374,0.2648557596,0.3595643572,0.7474504678,1.483166529,1.504196857,0.0771633735,0.09208712291,0.1781287669,0.5874613189,0.9160155279,2.487889212,0.1222346784,0.1330459515,0.2063361007,0.5366771193,0.6293290766,1.287120301
498,144,0.001237842953,0.0007122700082,0.001210391652,0.001968986069,0.002168865706,0.001790032662,2.099744775e-05,1.002445377e-05,1.811990499e-05,2.535138303e-05,3.898310022e-05,3.48409263e-05,0.2406646398,0.2039630462,0.2045860488,0.2688673588,0.3601193749,0.3889968806,0.07521737013,0.0451898817,0.07168772901,0.1004008979,0.174192368,0.204022244,0.1211100515,0.09238383816,0.1499655171,0.1979082189,0.2621489641,0.2468667856
499,88,0.0008486771097,0.0005041539335,0.0008131028413,0.001165840041,0.001008702434,0.002092002213,1.451512327e-05,9.111701228e-06,2.068864149e-05,2.450893262e-05,3.107672971e-05,6.280291294e-05,0.2301971007,0.2586387889,0.2187583142,0.3177617299,0.403436939,0.4498900209,0.05151076565,0.04574406359,0.07452460672,0.1182832369,0.1688224399,0.2908925223,0.1125660305,0.09665893657,0.1602350732,0.219484606,0.2572437736,0.3899377372
500,128,0.004513444796,0.003066750336,0.006089977471,0.005105696915,0.007055014014,0.008522460042,9.44858557e-05,9.397269886e-05,0.000202323948,0.0002054706397,0.0002121118794,0.0001900631752,1.628007877,0.8235571688,1.854159184,1.723965053,1.220169068,0.7970574762,0.5395759207,0.4393222586,1.745891207,0.9044570811,0.860405025,0.7103467077,0.4471450711,0.469305139,0.9123915825,0.8189573731,0.8109111895,0.7547144899
501,56,0.0006470874792,0.0004620782603,0.0007755359832,0.001264506035,0.001427425561,0.0009715837953,1.162692154e-05,8.04936887e-06,1.826119818e-05,2.322446948e-05,2.244349342e-05,2.072870784e-05,0.179321542,0.2068752555,0.1615704452,0.2052139625,0.2445390691,0.2796036444,0.04349043786,0.03155003692,0.07255766854,0.09429429214,0.09360061867,0.1226148241,0.09133355956,0.08034027452,0.1285356342,0.1690563853,0.1997474183,0.1743994359
502,336,0.002585486086,0.001954461678,0.002715247257,0.004920612104,0.00638741706,0.005542610308,6.055739484e-05,5.489583737e-05,4.976073661e-05,8.227106634e-05,0.00018570961,0.0002071741022,0.7269854848,0.727040363,0.4631829699,0.6280084952,0.967848668,1.029176631,0.5157564898,0.6718776401,0.2095080258,0.4000124724,0.7681101873,0.7939781161,0.4422847363,0.4128100331,0.3324935913,0.5174942382,0.753922034,0.7879689222
503,176,0.001858261836,0.00253212057,0.003638955382,0.003499396778,0.004609554737,0.005987592571,3.308960759e-05,4.213646411e-05,7.855121136e-05,3.65329749e-05,5.488913943e-05,8.936918938e-05,0.3461029437,0.4164975947,0.4341854404,0.5153304114,0.8380754635,0.7236616522,0.1330615186,0.1696776486,0.3217583216,0.1815264748,0.2781394807,0.3844029617,0.1641120646,0.2236568492,0.3152100491,0.2966188411,0.4191470472,0.5065419776
504,144,0.001280113554,0.00189523148,0.003144827214,0.002479853303,0.00305553266,0.003140888379,1.344634933e-05,2.515587875e-05,5.504227176e-05,2.362320776e-05,4.626762817e-05,3.045424576e-05,0.2534052268,0.2896598118,0.407707256,0.4666241899,0.3475384163,0.4181798681,0.04902059261,0.1169313528,0.2139728493,0.1300582675,0.1815819634,0.1904465937,0.109975403,0.1650793161,0.2811815028,0.2435380485,0.2576289308,0.3126059173
505,40,0.0006941955011,0.0003543968547,0.0008968511924,0.0008072242749,0.001912523407,0.002969357653,1.098498709e-05,6.907425662e-06,2.157068995e-05,1.647538858e-05,7.126887207e-05,0.0002403342235,0.1974810934,0.2403597922,0.2255375339,0.202993282,0.4107082804,0.9431359298,0.04046453577,0.02605256521,0.07788618227,0.06022377332,0.282473956,0.9439487165,0.0917794331,0.08050736952,0.149945925,0.1326837961,0.3788518148,0.8566735189
506,80,0.0007331793998,0.0006481447627,0.000774308013,0.003319920034,0.005975897423,0.006421635766,1.026070334e-05,1.668964522e-05,1.378612547e-05,9.045207502e-05,0.0002655757794,0.0002861687195,0.1850415241,0.282289493,0.1886317733,0.7959577786,1.094786469,1.546388135,0.03452777213,0.06188383457,0.06517750744,0.7168358782,1.518009028,1.947569147,0.0857298457,0.09854964189,0.1042448331,0.4908041947,0.9101659644,1.08890886
507,88,0.001171543988,0.000938765136,0.001047887392,0.0008371978663,0.0008730183689,0.0015329093,2.028005045e-05,9.820809957e-06,1.328706341e-05,7.513739033e-06,7.959602115e-06,1.750809377e-05,0.2075873458,0.1762786347,0.1775867964,0.220401662,0.2500374138,0.2969871496,0.07472807394,0.08027785507,0.05764441257,0.04247412556,0.05756463243,0.07480323006,0.103146146,0.08811105694,0.08913734673,0.1145136506,0.1152781832,0.1614049615
508,112,0.001212559512,0.001715103759,0.002344357601,0.002200655125,0.003127070394,0.004288138366,1.681574721e-05,2.853705927e-05,2.515091515e-05,2.704299787e-05,2.96701269e-05,0.0001031433578,0.1846279249,0.2880617349,0.2690329971,0.2882973013,0.3196404416,0.4217958805,0.05374212442,0.1149842136,0.09828510588,0.1125520474,0.1403178591,0.4064155779,0.1030963187,0.1505104327,0.2023423022,0.1997550339,0.2713584936,0.3695180526
509,240,0.001925404126,0.001175821965,0.003282750166,0.002451145689,0.003292282784,0.003826686016,1.960644325e-05,1.778999741e-05,8.182096188e-05,4.040864843e-05,7.650601006e-05,9.638194529e-05,0.3063629111,0.2914440359,0.7780319026,0.3023462959,0.4949233975,0.5882079484,0.09404811481,0.130567355,0.4324633203,0.1717767056,0.3181969946,0.4155967223,0.1878132978,0.1714834335,0.4176275821,0.2739523876,0.3809182884,0.4802268771
510,112,0.001110272963,0.001275985749,0.002770314396,0.001848092692,0.003071628393,0.001256630099,1.624092425e-05,1.983891736e-05,5.776236252e-05,2.733531736e-05,5.002952972e-05,1.690838698e-05,0.1836960038,0.2359538314,0.3564720063,0.305882594,0.3994590161,0.2278627397,0.04980115908,0.1033849932,0.2339045443,0.1095493513,0.2095073545,0.09364822743,0.09316112334,0.1124766991,0.231291396,0.1805341656,0.2583948442,0.1260231038
511,104,0.001279486544,0.001226368432,0.001656044907,0.001039202996,0.0007972612598,0.0006399124971,2.177483962e-05,1.826730491e-05,3.057902231e-05,1.968788283e-05,1.015245169e-05,4.435609776e-06,0.2640631957,0.2556543017,0.2760644938,0.2386883984,0.2532559543,0.1533105012,0.1025867152,0.07616882588,0.1310792543,0.1243732438,0.06103694924,0.01740754276,0.1165031352,0.1106627466,0.1437610004,0.1396744512,0.1088141867,0.07114219618
512,176,0.001710447824,0.002117018007,0.002521836983,0.002463302383,0.003616867896,0.004151046851,2.476601172e-05,6.326178261e-05,8.452925343e-05,0.0001047135276,9.542608287e-05,0.0002016571571,0.3192898446,0.5816244792,0.8269229396,0.7805302953,0.7308319846,1.008550082,0.1050888596,0.2895095598,0.5838137634,0.4870765316,0.5272649811,0.8761732642,0.1943371407,0.3968607929,0.5382778885,0.5518972118,0.5603591129,0.7931182462
513,176,0.001751533807,0.002036165397,0.002027804058,0.003554073356,0.00369889031,0.003333988765,2.298330833e-05,6.282369048e-05,6.205438533e-05,0.0001372361333,0.000180780785,0.0001804584876,0.3137137057,0.517197865,0.4812527977,0.7248207112,0.8695170408,0.7964997954,0.1174222456,0.4186254564,0.2530589457,0.5831171038,0.7504158369,0.5946279356,0.1970036255,0.3483427746,0.3659491285,0.620924558,0.7368431497,0.6695365859
514,184,0.00131704266,0.001439295426,0.002207927548,0.001735288101,0.001908809208,0.001207403435,1.505995065e-05,1.7152446e-05,4.640003886e-05,3.752485716e-05,3.393788877e-05,2.108592533e-05,0.220417412,0.3128774128,0.3332174847,0.3571513175,0.6711921838,0.302257028,0.06879369779,0.07261507446,0.180505301,0.1980827398,0.758784963,0.1137274948,0.1188278136,0.1280100021,0.1902773847,0.2345044736,0.3483436171,0.1614472904
515,112,0.001052841799,0.0005683853537,0.001103421898,0.001819115844,0.001904809222,0.001512905828,1.581984303e-05,8.386542182e-06,1.934895416e-05,3.362539634e-05,3.90329773e-05,2.934253332e-05,0.2757310335,0.2310511142,0.1852852122,0.2397191664,0.3157231051,0.2826624913,0.07862941017,0.02504967181,0.07172409472,0.1335130826,0.1639434977,0.1254042005,0.1083976288,0.07996139883,0.1380239027,0.2042580751,0.2382276423,0.210930936
516,160,0.001344798934,0.001012909906,0.001547663254,0.001236979917,0.001885886487,0.002514182381,2.105400849e-05,1.645294792e-05,3.021431313e-05,2.236296641e-05,3.095509392e-05,8.356660979e-05,0.2916873511,0.3737182821,0.4838144638,0.3779516941,0.3553135312,0.4925203521,0.1071419031,0.07068937473,0.1098703874,0.08588380477,0.1394097771,0.3316151561,0.1399772246,0.17306042,0.2499712015,0.2249769738,0.2823415986,0.4197588522
517,80,0.001061495582,0.001011820758,0.001253507985,0.00265155262,0.002577026134,0.001160006855,1.830415713e-05,2.420226474e-05,1.179851219e-05,4.284349389e-05,2.995773833e-05,7.426910218e-06,0.2058629296,0.2694523606,0.1965705615,0.3609693961,0.4864395513,0.189914599,0.08045134235,0.1071201657,0.05490876499,0.2699214069,0.3099682483,0.03847703818,0.09278805738,0.0898421196,0.1105634647,0.259136447,0.2928336021,0.110020342
