geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
810,120,0.0001792120017,0.0002129715223,0.0001784075223,0.0003048872031,0.0002338458025,0.0001963757552,9.49582052e-08,7.252052316e-08,4.867069387e-08,1.158180692e-07,8.802644096e-08,6.527602706e-08,0.004405466372,0.004580883237,0.003589350321,0.005861854711,0.004374385955,0.003611816922,5.36748541e-05,3.173174638e-05,1.975904113e-05,4.274805555e-05,3.084184253e-05,2.210806323e-05
811,216,0.0005533186747,0.0006173533201,0.001059218462,0.0002212519829,0.001599297248,0.000363409886,4.051344149e-07,5.071443978e-07,1.25436609e-06,8.433979719e-08,2.668291807e-06,1.997649032e-07,0.01258242814,0.01260581572,0.0204158657,0.003606710033,0.02575389756,0.005835368363,0.000239829057,0.000206890917,0.0004651364425,2.237576888e-05,0.0006920051263,5.151357891e-05
812,176,0.0004924385364,0.0002552199364,0.0002529920981,0.000164469022,0.0002226213308,0.0005637319271,6.831829244e-07,9.567953664e-08,9.257664015e-08,4.643250857e-08,7.258786354e-08,3.819851554e-07,0.008369073916,0.004087520738,0.003982822125,0.002568785443,0.003452771649,0.008674608721,0.0001679616942,2.481653162e-05,2.296299733e-05,1.132231733e-05,1.74659253e-05,9.052976392e-05
813,192,0.0003967027481,0.0004405319691,0.000490432886,0.0008281438167,0.0004162487617,0.001063579779,2.880411389e-07,2.825411362e-07,3.203750104e-07,8.133330826e-07,2.836451481e-07,1.214746131e-06,0.006412911634,0.006620594394,0.007302774163,0.0122994105,0.006114840419,0.01539520071,7.825922911e-05,6.160916276e-05,7.103678887e-05,0.0001795711274,6.170722265e-05,0.0002545437778
814,176,0.0002682254406,0.0002242541313,0.0001909800676,0.0002504822841,0.000413845319,0.0007058187631,1.548472007e-07,1.179939808e-07,5.659093194e-08,9.373614235e-08,2.259434461e-07,5.688737908e-07,0.006273626708,0.004858186321,0.003870199709,0.004532049274,0.007437998904,0.01251834636,5.839919251e-05,4.40023715e-05,2.316895836e-05,3.069333111e-05,7.298884666e-05,0.00017895022
815,120,0.0002607085155,0.0002611020437,0.0002936172485,0.0002180068309,0.000337741375,0.000267250813,1.081632399e-07,1.102135369e-07,1.138038631e-07,6.822464526e-08,1.496006287e-07,9.723624736e-08,0.006278186894,0.005631054492,0.005907522548,0.004303336577,0.006430682078,0.005008244549,5.571732405e-05,4.475122804e-05,4.587368935e-05,2.655323329e-05,5.437294035e-05,3.41601195e-05
816,160,0.0002545723548,0.000222892211,0.00015702376,0.0003612171687,0.0002716416579,0.0003960407697,1.316086015e-07,7.166317328e-08,3.95481262e-08,1.837116556e-07,1.02139199e-07,2.229637063e-07,0.004471223154,0.003596275315,0.002489551394,0.005666907963,0.004143513438,0.005929484002,4.20739054e-05,1.880318407e-05,9.92853787e-06,4.51909156e-05,2.369520568e-05,4.983102801e-05
817,56,0.0001981211167,0.0001882792895,0.0007015409836,0.001475289326,0.001478463503,0.001975696912,8.462622995e-08,5.958920135e-07,5.293329461e-07,2.352991452e-06,2.435721472e-06,3.947207288e-06,0.004909875009,0.003542578041,0.0138674009,0.0274849614,0.02705138888,0.03560971298,4.480634817e-05,4.686756672e-05,0.0002074589028,0.0008168959189,0.0008143446389,0.001282684036
818,176,0.0002039198692,0.0002528342834,0.0002547688668,0.0001842380487,0.0001868878878,0.0002523847727,7.741510322e-08,1.2816411e-07,1.132201438e-07,5.655153822e-08,5.625005332e-08,1.004075211e-07,0.004709593821,0.005313446613,0.005021817176,0.003517781133,0.003497037299,0.00462223304,4.523238854e-05,4.720564116e-05,4.419556832e-05,2.053062124e-05,1.973685822e-05,3.375457231e-05
819,104,0.0004309341082,0.0005421916797,0.0004195843293,0.0009680053821,0.0006801319122,0.0007056967112,4.532428221e-07,2.520345537e-05,2.089800518e-07,1.011520914e-06,5.198348327e-07,5.253067362e-07,0.0100222869,0.03327847154,0.008377981755,0.01872990649,0.01289048548,0.01287671032,0.0001378000375,0.2449876189,8.3541319e-05,0.0003778420276,0.0001866631651,0.000174703642
820,216,0.0007325526384,0.0006212988267,0.00158382214,0.0007190723603,0.00207103986,0.002256899797,7.293212156e-07,5.178019581e-07,2.684300875e-06,7.870340246e-07,4.915998831e-06,5.320139529e-06,0.01402734175,0.01162682508,0.02942347549,0.01278269949,0.03617553199,0.03881841546,0.0002780846006,0.0001851192758,0.0009271885608,0.0002484011119,0.001504721496,0.001576342527
821,120,0.0002792249276,0.0005323158778,0.0005175018311,0.0005270600319,0.0007986888519,0.001041248211,1.137592083e-07,3.475062784e-07,3.879134042e-07,3.83191789e-07,7.825712069e-07,1.146067594e-06,0.004214256469,0.007651032907,0.007380038655,0.007496059737,0.01119803445,0.01450209592,2.652732761e-05,7.146461456e-05,7.88266042e-05,7.766518281e-05,0.0001541102573,0.0002223163927
822,144,0.0002249210156,0.0001778912544,0.000230038166,0.0001884659437,0.0002735329591,0.0002410751123,7.723809526e-08,6.482465603e-08,7.559034902e-08,5.386751582e-08,1.397520912e-07,9.834874968e-08,0.005457875395,0.003816839554,0.004646389084,0.003685197506,0.005184896817,0.004492802563,4.798282759e-05,2.452076169e-05,3.079126322e-05,2.054542685e-05,5.013945178e-05,3.433415265e-05
823,104,0.0007385065005,0.0007976410481,0.0001501057698,0.0002135852667,0.0001605082475,0.0001693481665,6.240489148e-05,5.543890737e-05,3.385956986e-08,6.153182767e-08,3.641845419e-08,4.181254973e-08,0.103292467,0.07485872863,0.003026134712,0.004215794003,0.003066709841,0.003188302308,2.96167104,1.429584919,1.38655448e-05,2.402029515e-05,1.329890484e-05,1.487031867e-05
824,160,0.0003592305,0.0008212979023,0.0002532251982,0.000220786058,0.0002230375547,0.0008465671539,1.568388647e-07,6.12557154e-05,1.047199951e-07,7.103092615e-08,6.926952595e-08,7.650143324e-07,0.008533605696,0.07616789302,0.005041798597,0.004313217933,0.004257170448,0.01586080883,9.331560352e-05,1.49047108,4.139031194e-05,2.714142465e-05,2.522212743e-05,0.0002689625181
825,240,0.002277325804,0.001590295572,0.0009350215472,0.0003745162487,0.0006083258299,0.0004202879392,6.602084851e-06,4.002861623e-06,1.033138895e-06,2.104941058e-07,5.407633104e-07,2.666873311e-07,0.04357737493,0.02839231325,0.01629508392,0.006471958295,0.0104315511,0.007130917506,0.002404719042,0.001312364228,0.0003136241291,6.279432723e-05,0.0001590136426,7.682405761e-05
826,256,0.0003873955745,0.0007866970851,0.0005857854623,0.0005411601067,0.0004231287883,0.0005852101399,1.369848792e-06,4.222845974e-05,4.193541435e-07,3.471789723e-07,2.621890934e-07,4.683224128e-07,0.009005164674,0.05714873747,0.01182322169,0.01013634049,0.007715771606,0.01052710157,0.0002602813359,0.7406957692,0.0001701136829,0.0001217843396,8.661251915e-05,0.0001512448519
827,64,0.0001100179782,0.0001160708758,0.0001233825317,0.0001331056081,0.0001268793986,0.000139670372,3.208957283e-08,2.582849377e-08,2.092915775e-08,2.793171846e-08,2.559299061e-08,3.02263652e-08,0.001648798064,0.001728213739,0.001839701793,0.001951690949,0.001825784214,0.001978354394,4.856736852e-06,4.672547585e-06,4.650404916e-06,6.034734546e-06,5.349195914e-06,6.060046089e-06
828,104,0.0001947215429,0.0002762139761,0.0001815739962,0.000238560805,0.0003625480945,0.0003679040762,7.963583812e-08,2.65020156e-07,4.875962007e-08,8.071872659e-08,1.821185511e-07,1.875204571e-07,0.004679803811,0.005673459431,0.003566107434,0.004535292366,0.006640887967,0.006603383796,5.088743441e-05,5.950848463e-05,1.880267898e-05,2.921528504e-05,6.09803046e-05,6.026846822e-05
829,144,0.0004976784266,0.0005633543088,0.0004090847419,0.000267919302,0.0003951536692,0.0002637160741,3.176590186e-07,4.058194743e-07,2.029202089e-07,1.102967256e-07,1.943468445e-07,1.045323286e-07,0.008504172689,0.009257532445,0.006742526846,0.004364165736,0.006165956146,0.004099295391,9.147574173e-05,9.67644938e-05,5.517310994e-05,2.947591526e-05,4.720787882e-05,2.525600355e-05
830,104,0.0001449053104,0.0001385481541,0.0001269346017,0.0002004654591,0.000184030166,0.0005169175221,9.441432037e-08,2.734802435e-08,2.674786419e-08,5.730679662e-08,4.964918704e-08,3.149654367e-07,0.002165453274,0.002097147883,0.001875588635,0.002928938699,0.002647702467,0.007314150287,1.097619669e-05,6.326483065e-06,5.828572459e-06,1.219485573e-05,1.028440428e-05,6.294749919e-05
831,152,0.0001411977181,0.000152262541,0.0001446199417,0.0001552723004,0.00015068421,0.0003163543114,1.086009993e-07,6.015377809e-08,3.314711368e-08,3.960107838e-08,3.764378982e-08,1.208551112e-07,0.002017867475,0.002144533855,0.002057646766,0.002204687852,0.002130350943,0.004452597469,1.063940706e-05,8.264571396e-06,6.708825705e-06,7.988123889e-06,7.529044241e-06,2.394709235e-05
832,112,0.0001806911138,0.0005875959305,0.0001789040749,0.0001659273184,0.0001285935365,0.0001754881785,6.882843641e-08,5.752526369e-05,4.817480098e-08,3.83142889e-08,2.690566572e-08,4.38958355e-08,0.004541745115,0.1339386332,0.003601575256,0.003279684657,0.00246666524,0.003320949831,6.779878552e-05,5.51282469,1.95423999e-05,1.496614715e-05,9.904797752e-06,1.57431972e-05
833,48,0.0001598964288,0.0001575499315,0.0003057978703,0.0003228073854,0.001063273136,0.001075563064,1.035378311e-07,3.37344066e-08,1.129716223e-07,1.612687125e-07,1.293174887e-06,1.219381789e-06,0.002283292817,0.002304185518,0.004455056138,0.004610974806,0.01497422432,0.01510576402,1.055912616e-05,6.80379523e-06,2.395558829e-05,3.260649168e-05,0.0002558737805,0.0002405966202
834,176,0.0003579434523,0.0002647826305,0.0003024280071,0.002111020913,0.00160011264,0.001791374683,4.278112864e-07,3.052836669e-07,1.474946447e-07,4.5587977e-06,2.629304707e-06,3.299526708e-06,0.008642135288,0.005404715413,0.00614068111,0.03882501627,0.02908178992,0.03214096043,0.0002172120992,5.884184402e-05,6.112410424e-05,0.001542714167,0.0008688243761,0.001062763597
835,56,0.0002623597475,0.0002457444026,0.000228535212,0.0001236103131,0.0001895032479,0.0001289413526,8.553228326e-08,1.071530761e-07,6.667598567e-08,2.303205502e-08,5.483728343e-08,2.430188313e-08,0.006448247294,0.005228430693,0.004533307854,0.002215600281,0.003320348267,0.002193630747,5.85714108e-05,3.548962151e-05,2.62653321e-05,7.41761181e-06,1.67624759e-05,7.030712665e-06
836,80,0.000123532552,0.0001556447836,0.0001587282694,0.000150642395,0.0002235673024,0.0001765671143,5.302858391e-08,5.663536565e-08,3.975973903e-08,3.571145219e-08,7.338958452e-08,4.603477114e-08,0.00179731847,0.002231210049,0.002277408849,0.002143029898,0.003124852096,0.002436209613,6.985945165e-06,9.01767798e-06,8.185091723e-06,7.23428086e-06,1.446732209e-05,8.763462003e-06
837,192,0.0004359506644,0.0007462688593,0.0007350704303,0.0002866503826,0.0005288782487,0.0005067649254,3.950999878e-07,8.189282156e-07,5.894372673e-07,1.338826489e-07,3.615923812e-07,4.073352857e-07,0.007892004494,0.01202476813,0.01173914388,0.004521518961,0.008171901369,0.007699351733,0.0001180114452,0.0001769232474,0.0001503413964,3.333814498e-05,8.592281799e-05,9.404489441e-05
838,104,0.0001829192272,0.0001439084915,0.000113731531,0.0001325643063,0.0001494437915,0.0001244883354,1.528317038e-07,3.457092834e-08,2.060781229e-08,3.003216709e-08,3.509503586e-08,2.558000303e-08,0.00458369192,0.003171032481,0.002306111512,0.002166153653,0.002438429809,0.00199597182,8.223424596e-05,1.796963009e-05,8.477747597e-06,8.01827034e-06,9.345956242e-06,6.575752003e-06
839,144,0.0002913841834,0.0002997913727,0.0003938289789,0.0002139878273,0.0003281180675,0.0001853077228,1.276494955e-07,1.080134378e-07,1.811001745e-07,6.446960749e-08,1.44024234e-07,4.893466562e-08,0.004811182252,0.004708025799,0.006115106237,0.003261475658,0.004914437448,0.002741327502,3.860912108e-05,2.626137287e-05,4.361439715e-05,1.493091121e-05,3.222995131e-05,1.071169341e-05
840,136,0.0003651178342,0.0003077934797,0.0004123736345,0.0004837940289,0.000700572454,0.0005238162554,1.676340274e-07,1.32539617e-07,2.039670177e-07,2.740263209e-07,5.512173028e-07,3.47991971e-07,0.008396296318,0.006365775005,0.008133097309,0.007438387885,0.01074379055,0.007913405282,9.306362414e-05,5.127670538e-05,7.941597692e-05,6.47598936e-05,0.000129673758,7.939008957e-05
841,152,0.0002172831389,0.0002038394029,0.0001610274498,0.0001580991195,0.0002066330726,0.0003719338087,1.248997383e-07,9.368829804e-08,4.288203994e-08,4.010947473e-08,6.006631828e-08,1.935696967e-07,0.005720990976,0.004355844496,0.003223814711,0.003068268973,0.003843345715,0.006823592625,0.0001750958461,3.207254201e-05,1.714816048e-05,1.509614213e-05,2.078199743e-05,6.512281775e-05
842,104,0.0001209701942,0.0001357492117,0.0002038728274,0.0003323408274,0.0001802707635,0.0006033994601,3.999701081e-08,6.183041618e-08,6.468347028e-08,1.296911404e-07,5.060618535e-08,3.863607316e-07,0.003070529354,0.002870851889,0.004092226974,0.006411434113,0.003444629097,0.01071956543,3.237944797e-05,1.551191013e-05,2.599507609e-05,4.826328611e-05,1.85119115e-05,0.000121930746
843,216,0.001755962188,0.0007410037518,0.001501665849,0.00087031071,0.001296004699,0.001462627924,3.64047535e-06,7.160536216e-07,3.175986964e-06,9.083365932e-07,1.823108905e-06,2.250578187e-06,0.02952296177,0.01137864891,0.02326292542,0.01301143842,0.01934271331,0.02174176004,0.001056367686,0.0001652326031,0.0007949110828,0.0002029884943,0.0004060220809,0.0004977020089
844,136,0.0002464597042,0.0004220486604,0.0002477692641,0.0005939362599,0.0006285394155,0.001199810597,8.54280118e-08,1.965764988e-07,8.121970425e-08,3.791203646e-07,4.258980278e-07,1.465900549e-06,0.005983252812,0.009182357841,0.004985276342,0.01119970747,0.01175469085,0.02112106798,6.066183699e-05,9.40483921e-05,3.281708178e-05,0.0001348410931,0.0001489466381,0.0004542701155
845,104,0.0001348899878,0.0001700497591,9.30077296e-05,0.0001216967289,0.0001019593386,0.0001320112669,9.886004521e-08,7.484476205e-08,1.459110186e-08,2.39639037e-08,1.661758198e-08,2.882886642e-08,0.002101519211,0.002632091791,0.001463910976,0.001867491843,0.001540383472,0.001969236601,1.16030999e-05,1.146224943e-05,3.622852011e-06,5.611077549e-06,3.797272362e-06,6.413523137e-06
846,72,0.0001689381783,0.0002454948425,0.0009120970506,0.000751656569,0.0009524156497,0.0006018158106,7.479865487e-08,1.197218192e-07,9.718771281e-07,7.522271951e-07,1.065368583e-06,5.185626707e-07,0.002410673275,0.003333398606,0.01227953044,0.01010906736,0.01275840234,0.008055323823,1.222264871e-05,1.972958775e-05,0.0001761645643,0.0001360920437,0.0001911815419,9.290854836e-05
847,120,0.0006987057741,0.0006086359574,0.0002851346823,0.0003945065462,0.0004008927712,0.0003601760131,9.649676094e-07,8.119501077e-07,1.192006312e-07,2.435851275e-07,2.287594599e-07,1.814781661e-07,0.01296957481,0.01043426063,0.004635433755,0.006355746788,0.006315949866,0.005575540262,0.0003377791239,0.0002611226573,3.14849143e-05,6.352989347e-05,5.678292649e-05,4.348083554e-05
848,48,0.0001027343823,0.0001011221225,0.0001045830433,0.0001025262246,0.0001536787473,0.000179037681,1.201360227e-07,6.025639707e-08,1.71809202e-08,1.689159455e-08,3.604878797e-08,4.762658276e-08,0.001410105938,0.0013837313,0.001478008668,0.001436527743,0.00210369033,0.002419459841,8.781804865e-06,5.302959685e-06,3.430322369e-06,3.316099594e-06,6.748649132e-06,8.708774423e-06
849,200,0.0007951780466,0.001427099292,0.001017427444,0.0006201532254,0.0008773832138,0.0007689685088,8.15437554e-07,5.200124732e-05,1.165229204e-06,4.340922533e-07,9.127131796e-07,6.810940249e-07,0.01856143991,0.06519465204,0.01977150605,0.01177409505,0.01632838105,0.01407886436,0.0004418119056,0.6138565047,0.0004388565027,0.0001562258494,0.0003161912555,0.0002282029491
850,208,0.0003932830921,0.0005063174321,0.0007059474175,0.001836398932,0.001013313257,0.0003879234424,1.973272755e-07,3.470908016e-07,5.832738036e-07,3.445074158e-06,1.140893806e-06,2.301953506e-07,0.009201021708,0.01046016643,0.01393694373,0.03064083288,0.01598727807,0.006107394652,0.0001236804254,0.0001414810326,0.0002275658808,0.0009592660772,0.0002838731847,5.701135201e-05
851,112,0.0002858314147,0.000192092382,0.0001544446212,0.0003031423459,0.0003311144389,0.0004304029391,2.489705478e-07,5.297324186e-08,3.683233025e-08,1.276701732e-07,1.609211344e-07,2.510021687e-07,0.005232931962,0.003123401932,0.002472317963,0.004713766239,0.005063987086,0.006554079492,0.0001087821896,1.409836675e-05,9.441957983e-06,3.063851221e-05,3.752743913e-05,5.818226945e-05
852,152,0.0004391590449,0.0003175484217,0.0003114057504,0.0008549294105,0.001253465689,0.0006957652019,2.794354553e-07,1.552680156e-06,1.443588133e-07,7.895693684e-07,1.644697723e-06,5.842311489e-07,0.01080787003,0.006132408644,0.006291200766,0.0160754027,0.02328125361,0.01272498973,0.0001634473072,0.0001323778692,5.886238748e-05,0.0002792971266,0.0005674906689,0.0001959878104
853,168,0.0003221720916,0.0002754757038,0.0002411216039,0.0005985780863,0.0006682073153,0.0005676189753,1.586173074e-07,1.646603386e-07,8.38377841e-08,4.083472091e-07,4.97789711e-07,3.743896909e-07,0.00789127585,0.005754065101,0.004817372063,0.01082922128,0.01201621965,0.009610975312,0.0001165723086,5.103278993e-05,3.347175311e-05,0.0001337520047,0.0001609217818,0.0001073270256
854,120,0.0002031598641,0.0001063002073,8.381981116e-05,0.0001517318762,0.0001584580311,0.0001471768893,1.49154369e-07,6.85850962e-08,1.184473009e-08,3.512340649e-08,3.889614163e-08,3.255704472e-08,0.003395491956,0.001640718889,0.001345167341,0.002347060553,0.002419595027,0.002232694102,3.250066917e-05,8.198891634e-06,3.052620673e-06,8.373709433e-06,9.083696825e-06,7.492682711e-06
855,168,0.0004490580009,0.0004006693913,0.0008426697438,0.0005599019161,0.0008199832073,0.0009506885822,2.653656058e-07,2.278409095e-07,8.330308013e-07,4.282175332e-07,7.881739377e-07,1.016148084e-06,0.008506615593,0.00741631361,0.01482917509,0.009221180018,0.01238612053,0.01412950421,9.90737105e-05,7.549679157e-05,0.0002581059523,0.0001174855299,0.0001789944682,0.0002244726673
856,128,0.0004306776707,0.0004390632648,0.0003603470325,0.0004188157962,0.0004785463443,0.0004812380901,2.046154693e-07,2.31260753e-07,1.557340175e-07,2.013438084e-07,2.487635328e-07,2.553273645e-07,0.01030521519,0.009514133112,0.007170769176,0.008178652906,0.009044740813,0.008872849067,0.0001245381748,0.0001062808174,6.180507141e-05,7.686935556e-05,8.887142571e-05,8.680906609e-05
857,112,0.0002889077022,0.000673168164,0.0002102881212,0.0002398395538,0.0002277645698,0.0002310155905,1.111521508e-07,6.544247433e-05,6.261972885e-08,9.351482172e-08,7.233276287e-08,8.056024504e-08,0.007075908925,0.05251043385,0.004248839815,0.004397491075,0.004161560946,0.004030175962,8.352771478e-05,0.7340249062,2.554279073e-05,3.132631685e-05,2.4162159e-05,2.455857675e-05
858,56,0.0002987975799,0.0003527439099,0.0003450855842,0.0002510280793,0.0002563825937,0.0002533394557,1.087412777e-07,1.287018095e-06,1.312964182e-07,7.754855827e-08,8.682123455e-08,7.969318036e-08,0.007144442436,0.006808618676,0.006672850567,0.004527900704,0.00455296646,0.004388831109,6.775368431e-05,0.0001139899892,4.903826848e-05,2.523522457e-05,2.732776369e-05,2.389043849e-05
859,96,0.0001683065524,0.0001237438275,0.0003975171309,0.0002174698389,0.0002815725253,0.0002797764998,1.233177234e-07,2.583117188e-08,2.023116506e-07,7.124204645e-08,1.212778443e-07,1.095026024e-07,0.002506324577,0.001863667576,0.00590146986,0.003181575881,0.004090237788,0.004037480464,1.391665115e-05,5.924174394e-06,4.458342006e-05,1.523622565e-05,2.568594914e-05,2.28053113e-05
860,64,0.0001723017142,0.0003008089157,0.0002004551888,0.0002083902176,0.0002974452422,0.0004068820293,6.038986192e-08,2.13022448e-06,5.199012566e-08,5.632216086e-08,1.046833243e-07,1.817730943e-07,0.00434287279,0.005463741492,0.003982765117,0.003726978407,0.005228495443,0.006978912182,5.507599629e-05,0.0001409254412,2.058319221e-05,1.800555378e-05,3.234154796e-05,5.346149859e-05
861,104,0.0002215548204,0.0001566370175,0.0001516454953,0.000800078282,0.0006997908079,0.001363834234,1.758238663e-07,4.281035707e-08,3.793668349e-08,7.21293965e-07,5.469304597e-07,1.900727019e-06,0.005599098224,0.003482389022,0.003065825194,0.01292197708,0.01128772845,0.02152685138,0.0001936664277,2.404638009e-05,1.549406957e-05,0.0001881452073,0.0001423139757,0.0004735648747
862,216,0.0004808767484,0.000224492504,0.0003696761681,0.0003689656808,0.0008556259595,0.000977160197,3.23587089e-07,9.016420755e-08,1.962206471e-07,2.06939224e-07,8.024290079e-07,1.093716301e-06,0.01150285045,0.004921968081,0.007367699783,0.006477917217,0.0149478349,0.01687794484,0.0002130384824,4.741911904e-05,7.826829336e-05,6.378405514e-05,0.0002450027635,0.0003265359461
863,96,0.0008018119977,0.000517639747,0.0004581201994,0.0006453868976,0.0009832887466,0.000641917999,6.328387401e-05,2.240004763e-05,2.614452611e-07,4.994071647e-07,1.05501754e-06,5.148199629e-07,0.04812619766,0.02306391812,0.008912354785,0.01231892808,0.01838076112,0.01177923247,0.5101847578,0.1016200335,9.873824279e-05,0.0001826015061,0.0003691368755,0.0001743591755
864,48,0.0001873145654,0.0006499339067,9.911821439e-05,0.0001911684183,0.0001844342855,0.0001629131574,7.102833199e-08,5.2262573e-05,1.605925578e-08,5.785190576e-08,6.066212966e-08,4.558494626e-08,0.004506249581,0.05703982724,0.001917573671,0.003473269484,0.003302963395,0.002862788215,5.828439917e-05,0.8685618384,6.03427705e-06,1.902100143e-05,1.935549982e-05,1.409961371e-05
865,184,0.0006448706755,0.0007559747421,0.000363582281,0.0004241649921,0.0004328809335,0.000308981492,5.522339131e-05,6.404354978e-05,1.636122481e-07,2.154101821e-07,2.224277509e-07,1.41743837e-07,0.7302978691,0.0590037229,0.007254670103,0.008233910372,0.008193586681,0.005762917364,171.2173041,0.8815813997,6.536804826e-05,8.123989958e-05,7.973353078e-05,4.952342584e-05
866,128,0.0002130622589,0.0002483576078,0.0002216563775,0.0002101410352,0.0001387647482,0.0005809042087,7.121497779e-08,8.081376878e-08,6.939864061e-08,6.380364469e-08,3.186019267e-08,3.694388887e-07,0.00527586962,0.00543498574,0.004468312264,0.00407543496,0.002652746738,0.01072090974,5.294599225e-05,4.125836439e-05,2.82163598e-05,2.398348572e-05,1.165844974e-05,0.0001258647182
867,128,0.0001686960917,0.000143774702,0.0001404477083,0.0002936144059,0.0003593945503,0.0001934793362,1.415399828e-07,4.037099293e-08,3.293997557e-08,1.103280234e-07,1.611762967e-07,5.630772648e-08,0.003998941974,0.003099116759,0.002851754688,0.004832755095,0.005879166991,0.003080708971,4.22146042e-05,1.789821319e-05,1.355463752e-05,2.990567604e-05,4.31856521e-05,1.422894328e-05
868,40,0.0001873098428,0.0002377289534,0.0005412413524,0.0003319499126,0.0003828918017,0.0002336474565,7.634975121e-08,1.502954592e-06,3.738012198e-07,1.637562141e-07,2.049945145e-07,8.403028075e-08,0.004221138543,0.004019326077,0.01022925885,0.006108571927,0.006875757741,0.004096395446,3.761730413e-05,9.76900921e-05,0.0001331615291,5.532637346e-05,6.607387169e-05,2.588257727e-05
869,40,0.0001647091829,0.0006976406391,0.0001453856321,0.0002105897207,0.0002245091475,0.00019780159,4.50395013e-08,6.109441675e-05,4.12818022e-08,6.87085776e-08,7.539171817e-08,5.932554464e-08,0.003782028672,0.05023485339,0.002806870692,0.003813240662,0.004021728641,0.003452393545,2.447164489e-05,0.6497686002,1.564879165e-05,2.244833464e-05,2.428831996e-05,1.810691171e-05
870,112,0.0001538263834,0.0001922258047,0.0002515006065,0.0002061559604,0.0001163642223,0.0003754083927,1.48497851e-07,6.39380848e-08,7.479936287e-08,5.664819932e-08,2.214827243e-08,1.702910567e-07,0.002310079307,0.002955125526,0.003875630628,0.003096288084,0.001717050524,0.005486388255,1.382389891e-05,1.265995591e-05,1.776082225e-05,1.2771922e-05,4.83525028e-06,3.638042684e-05
871,96,0.001598300521,0.001471047447,0.001646884771,0.0007442337733,0.002121400008,0.0008794303124,2.604218903e-06,2.270319161e-06,3.080422265e-06,6.826008226e-07,4.737796024e-06,8.58937243e-07,0.04032044375,0.03314405417,0.03389215275,0.01484288054,0.04171955792,0.01642104903,0.001738883947,0.001157644828,0.001301431209,0.0002732217618,0.001836949584,0.0003008512024
872,88,0.0003001675239,0.0005660624687,0.0003711081468,0.0002765959043,0.0002399619726,0.000228442779,2.69429154e-07,2.330680415e-05,1.526679737e-07,9.199657842e-08,7.294082304e-08,6.981007083e-08,0.007098474828,0.008507777017,0.007376080994,0.004880086503,0.004162760874,0.00383346862,9.069410777e-05,0.001272295293,6.039336939e-05,2.866042913e-05,2.192594238e-05,1.963525968e-05
873,104,0.0001949624373,0.0002665041043,0.0002371910902,0.0003700428743,0.0003463818477,0.0002829711254,7.339954349e-08,2.328373851e-07,6.96895306e-08,1.572600852e-07,1.370722356e-07,9.579022634e-08,0.005024956942,0.005608676768,0.004783467692,0.006385824668,0.005918701688,0.004750929734,0.0001063500136,4.927924872e-05,2.840619058e-05,4.682107217e-05,4.001853118e-05,2.70012934e-05
874,192,0.0006272899646,0.001035762246,0.0004882928958,0.0005721624998,0.0002564647565,0.0005245265594,5.829063125e-07,5.992490621e-05,3.087602902e-07,4.003659846e-07,9.52492561e-08,3.690519281e-07,0.014593733,0.04951855582,0.009751924591,0.01102230132,0.004829740703,0.009739893277,0.0002562485876,0.4278877077,0.0001227357607,0.0001486467088,3.379498595e-05,0.000127449476
875,240,0.0005366307497,0.0002839409388,0.0003701897768,0.000696611221,0.0005663002454,0.0004123675823,5.770372319e-07,2.755118728e-07,2.10470098e-07,5.561178449e-07,4.202515993e-07,2.685306306e-07,0.0125110751,0.005915669223,0.007275907354,0.01284236768,0.01027814198,0.007426812791,0.0002866050642,7.390801735e-05,8.122851538e-05,0.0001890619182,0.0001383455248,8.726303132e-05
876,40,0.0001057319458,0.0001043469172,0.0001016035447,0.0001194057098,0.0001404987849,0.0003011439397,4.830951814e-08,4.979824063e-08,1.650156964e-08,2.224512103e-08,3.135903031e-08,1.189650413e-07,0.00150266332,0.001451195358,0.001455321833,0.001687429487,0.001943695852,0.004104465885,5.089243228e-06,5.1379286e-06,3.386146025e-06,4.428493739e-06,6.060422685e-06,2.210039e-05
877,200,0.0008057332497,0.0006592358534,0.0008034228362,0.0005847670482,0.0008552598953,0.0003782648307,8.330545832e-07,1.21781652e-06,7.114970476e-07,4.5873321e-07,8.529740724e-07,2.143223649e-07,0.01872538614,0.01344032118,0.01600991372,0.0111374075,0.01596163094,0.00696046052,0.0004416585494,0.000254965961,0.0002831651978,0.0001655788416,0.000296173228,7.258774588e-05
878,208,0.0004233296101,0.0002237391472,0.0002351944263,0.0002257374617,0.0004419998022,0.0007263185428,3.937873295e-07,1.132256036e-07,8.01270765e-08,7.725796492e-08,2.750046462e-07,6.636614629e-07,0.007566430162,0.003508976248,0.003630279177,0.00343857201,0.006606044712,0.01082810149,0.0001403802271,2.58632226e-05,1.90944253e-05,1.793142661e-05,6.115105083e-05,0.0001479459432
