geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
587,136,0.00172703329,2.588652569e-05,0.00239922991,0.373857975,0.1344839782,0.1816493273
588,40,0.002221551491,3.506731446e-05,0.002819350222,0.4185089171,0.173472926,0.197284162
589,136,0.001781111117,3.665320764e-05,0.002503690543,0.3615750968,0.1470098048,0.1843453497
590,208,0.005969651975,0.0001961403177,0.01012320258,1.331839681,1.266720176,0.741846025
591,200,0.004087445326,0.0001350845123,0.008252511732,0.820450604,0.7220703363,0.5875688791
592,128,0.002760251751,0.0001932464511,0.01111350209,1.181611061,0.730027318,0.7180710435
593,184,0.001865127357,2.015554674e-05,0.002293207217,0.3036780655,0.08509337157,0.1593929976
594,152,0.002128953114,3.166104216e-05,0.002760211239,0.3530580401,0.1250746995,0.1874250919
595,184,0.00248642941,3.886595732e-05,0.003387728706,0.3845523596,0.1731312126,0.2274324298
596,176,0.001701383037,1.803416126e-05,0.00213273894,0.2978051901,0.09459649771,0.1511891186
597,88,0.001740170643,2.167791172e-05,0.002152823843,0.2612343431,0.09207647294,0.1470380574
598,112,0.002396850148,3.263295002e-05,0.002983065788,0.3200154603,0.1436279565,0.2040360421
599,176,0.00417718431,9.275249613e-05,0.006379729602,0.6701555252,0.4552974701,0.4699243605
600,112,0.00155408273,3.074391498e-05,0.002261528512,0.3440190554,0.138602823,0.1690248847
601,96,0.001481211628,2.582916932e-05,0.002717714058,0.3074282706,0.1139235124,0.1845377535
602,120,0.001902425196,3.080321039e-05,0.002505604876,0.3496409953,0.1672413647,0.194018051
603,88,0.001573282643,5.339310519e-05,0.004663551692,0.4593940973,0.2118833661,0.3138605654
604,184,0.005390541628,9.458596469e-05,0.006828753743,0.6715394855,0.408757776,0.4485242963
605,176,0.002855948173,8.32783262e-05,0.005934754387,0.5699986219,0.3544850647,0.4114409089
606,128,0.002572112018,5.915947622e-05,0.004491309635,0.4417922199,0.293343097,0.309270978
607,88,0.001338189701,1.759798943e-05,0.001860050601,0.26842767,0.08066558093,0.1403376758
608,152,0.002560786903,3.893499888e-05,0.003272018861,0.3630755842,0.1624182463,0.2185500711
609,152,0.0015328218,2.415585186e-05,0.002149635693,0.3398244083,0.114934653,0.1647585779
610,200,0.002552774968,4.560719753e-05,0.004057696089,0.408121258,0.2098315209,0.2841241658
611,88,0.002034612931,4.308888674e-05,0.003839474637,0.4655687809,0.220604986,0.2764101326
612,72,0.001176547026,2.963268162e-05,0.002980530029,0.4382786453,0.1891381741,0.230303064
613,96,0.003487734124,5.727371172e-05,0.004605437163,0.5308566689,0.3522624373,0.344748646
614,48,0.004215935711,6.906225462e-05,0.004965392873,0.5121026039,0.3072753251,0.3425985277
615,144,0.003420300549,5.932345812e-05,0.004334714729,0.4672548175,0.2511116564,0.2954720259
616,168,0.003115883097,7.946728147e-05,0.005592584144,0.6326466203,0.4570592344,0.4242045283
617,64,0.004137940705,0.0002170182124,0.01165441331,1.754503727,1.335649014,0.8460977674
618,88,0.002106486587,3.092310726e-05,0.00260031526,0.4007551968,0.2307881713,0.1822231263
619,80,0.002156018978,6.190875138e-05,0.004878744017,0.4267945588,0.2535975277,0.3177816272
620,80,0.001486924011,2.615666563e-05,0.001954229083,0.3379597366,0.1174920797,0.1457065642
621,48,0.001598333591,2.755502464e-05,0.001995297614,0.2595857084,0.1601281911,0.1469150037
622,64,0.001293033245,1.541134588e-05,0.001637891517,0.3004212379,0.08234542608,0.1272615492
623,200,0.002990671899,3.132086567e-05,0.003794397227,0.4695878029,0.1580335498,0.2610571682
624,104,0.003404887859,6.334946374e-05,0.004229202867,0.452190876,0.2618332207,0.2934965491
625,144,0.001730548218,2.867704279e-05,0.002967493143,0.4135767519,0.1344918758,0.212901473
626,224,0.002077495446,3.096648652e-05,0.002666967455,0.3207629919,0.1375537366,0.1887952536
627,168,0.001905399724,2.844669143e-05,0.002552814782,0.3337640166,0.123800993,0.1844704747
628,152,0.002501241863,4.938360144e-05,0.003720469307,0.4780728519,0.2380163521,0.2792190015
629,128,0.001827503438,2.43781069e-05,0.00259040948,0.3192498982,0.1578376591,0.1877188385
630,176,0.003022634657,0.0001121489404,0.007521262392,0.6946891546,0.5693345666,0.5250253081
631,112,0.001150568947,2.277851308e-05,0.002138116164,0.3273392916,0.1016100273,0.1582830101
632,88,0.004475848749,0.0002966182656,0.01414131559,2.125320196,1.807522535,1.019072533
633,80,0.002079199068,7.896724128e-05,0.005828453228,0.4826515615,0.3040692508,0.3871400058
634,96,0.002575244755,5.210694871e-05,0.003358623479,0.3732169569,0.2492140234,0.244527176
635,224,0.004454114474,7.625465514e-05,0.005718810949,0.6392096877,0.3681826293,0.39675951
636,120,0.005161819514,0.0001422136993,0.008213174529,1.185333729,0.9908331037,0.6119865179
637,80,0.002422418213,0.0001555010967,0.009275731631,0.7499033809,0.5408116579,0.610812068
638,120,0.003743702313,0.0001422248315,0.008157181554,1.083980083,0.7564806342,0.5652344227
639,96,0.0017010991,3.656827539e-05,0.002268076176,0.3033307493,0.1596414894,0.1656883806
640,96,0.001717460109,6.272025348e-05,0.004922215361,0.5370547175,0.2669760883,0.3543086946
641,112,0.005447291769,0.000182014759,0.009336358868,0.8158503771,0.8339868188,0.6125594974
642,128,0.001631804626,3.717117579e-05,0.002171820728,0.3219664693,0.1442916095,0.1610534191
643,200,0.003077448346,0.0001272346854,0.007856169716,0.9374812841,0.8209392428,0.6013106704
644,136,0.002574142069,7.373972039e-05,0.005532181356,0.5374900103,0.3083290458,0.3740359843
645,96,0.001670665224,3.276461939e-05,0.00221482804,0.2868335545,0.136777848,0.1580784172
646,176,0.002798673231,4.363383778e-05,0.003756531281,0.4474036992,0.2138498127,0.2708412707
647,160,0.002252837177,5.069499457e-05,0.003760031192,0.4770798385,0.2191970944,0.2617475688
648,128,0.002245309763,7.49275132e-05,0.005579302087,0.6336898804,0.3597977459,0.4153097868
649,104,0.001720538945,2.895098805e-05,0.00233312184,0.2878267765,0.1299990714,0.1750445664
650,136,0.001572817098,2.039831816e-05,0.002056332771,0.2750972211,0.09133537859,0.1427773237
651,192,0.002238974674,6.216332258e-05,0.004159901291,0.5377409458,0.3211833537,0.3062176406
652,168,0.00315398653,9.476190462e-05,0.006835691631,0.6026952863,0.3775573969,0.4497643709
653,128,0.003908020444,0.0001207222085,0.007091675885,0.743503809,0.9941937327,0.546661973
654,48,0.001600929885,2.233896157e-05,0.001999335596,0.3114800155,0.1980369538,0.1510137767
655,176,0.003160996595,7.751707017e-05,0.005081523675,0.5329524875,0.3661015928,0.358273685
656,216,0.003531643655,6.767656305e-05,0.004989370704,0.5698003769,0.316383332,0.3391582966
657,80,0.001989174401,5.702209819e-05,0.004007108044,0.5723233223,0.3151092827,0.313909471
658,56,0.0009578508325,2.228035009e-05,0.002289383207,0.2852044404,0.0824810937,0.156093061
659,168,0.00204071519,2.27912733e-05,0.002586846938,0.3363050222,0.1088490337,0.1820043921
660,80,0.002610360971,4.158092997e-05,0.003330904758,0.3885874152,0.2173191458,0.2440659106
661,200,0.002868985292,6.044861584e-05,0.004769677296,0.5847611427,0.3200209737,0.350907445
662,120,0.00169867021,2.671356015e-05,0.002743847901,0.4673443139,0.1438074112,0.2133920193
663,96,0.001161554013,2.158774987e-05,0.002404440893,0.2718395591,0.08905202895,0.1661604345
664,160,0.002772314008,4.968143185e-05,0.004310881719,0.4148990512,0.2320320755,0.2978757322
665,136,0.002584456466,3.592778739e-05,0.003198815277,0.3617710769,0.2030447423,0.2267137319
666,72,0.001637188019,6.775492511e-05,0.004832758568,0.4904868901,0.2425759882,0.3277523816
667,112,0.001758915023,5.338463961e-05,0.00428449316,0.5127593279,0.3477582633,0.330416739
668,152,0.002078177873,5.106021126e-05,0.004039234947,0.4713485241,0.2463609129,0.2952824533
669,112,0.002234882908,5.954934022e-05,0.004646135028,0.4836499691,0.2491711229,0.3257346451
670,120,0.005197105464,0.0001509844005,0.007969105616,0.9311837554,1.258699656,0.655439198
671,192,0.003027156927,4.163938866e-05,0.003665284952,0.3978917301,0.1826195121,0.2502129972
672,40,0.001796162571,2.097076322e-05,0.002239909489,0.2912970781,0.1055373773,0.1639216989
673,32,0.002377688186,8.739223995e-05,0.005618011113,0.856529355,0.4114977121,0.4016068876
674,128,0.004004534334,8.909539611e-05,0.005553747062,0.7159066796,0.5636122227,0.4006264508
675,264,0.005343558267,0.000167979917,0.009895308875,0.8997180462,1.016053677,0.7256562114
676,144,0.001578999101,2.195581328e-05,0.002099732636,0.3311459124,0.09238567948,0.1448466331
677,112,0.001580262324,3.230725997e-05,0.003211873351,0.3325313926,0.1348579824,0.2178576291
678,72,0.001703901333,2.874479833e-05,0.002190730302,0.2612703443,0.1186622158,0.1574804038
679,160,0.004566342104,0.0001291040535,0.007788349409,0.7505302429,0.6085198522,0.551831305
680,136,0.002064890694,3.482258398e-05,0.002844358096,0.3680317998,0.1501541436,0.202958703
681,128,0.002162804827,3.69151312e-05,0.003330630716,0.3383942544,0.1708145887,0.2350388467
682,160,0.002202473115,6.906349154e-05,0.004992137663,0.5123184323,0.3383433819,0.3635521531
683,112,0.00146571768,2.124326056e-05,0.002042776439,0.3127434552,0.1131510586,0.1552068293
684,104,0.001472382923,2.399831828e-05,0.002146810526,0.3355759084,0.1238789409,0.1654566377
685,200,0.0038772712,6.908967771e-05,0.004813262261,0.4643592834,0.3026941419,0.3298991621
686,112,0.00153517141,3.10604737e-05,0.00270235748,0.3458407819,0.1405630559,0.2012953162
687,144,0.002676534932,6.482641766e-05,0.004772089887,0.4471234977,0.3337377012,0.3324015439
688,96,0.001028234139,1.132408761e-05,0.001335700043,0.238770321,0.05675900355,0.1043444797
689,120,0.0080230413,0.0003834260569,0.01696714573,1.8943609,2.256928682,1.211584806
690,144,0.002653102856,3.157749961e-05,0.003435542807,0.3840799332,0.1321063638,0.2294997573
691,160,0.001987030031,2.605426016e-05,0.002844741102,0.3589639068,0.1236084923,0.1988913268
692,80,0.002038927749,3.125680087e-05,0.002573641716,0.344958514,0.1495013535,0.1896239519
693,64,0.0008531258209,1.674954365e-05,0.002014939906,0.2612986863,0.06266001612,0.1358139813
694,184,0.002710917965,4.710024223e-05,0.003388873767,0.4148919284,0.2251159251,0.2396408767
695,0,0.01052582357,0.0001969794976,0.01182092354,0.9004651308,0.7278345227,0.7373765707
696,240,0.003429243574,4.38020943e-05,0.004278857727,0.434756726,0.1875500679,0.2889172733
697,208,0.002922708169,8.3775034e-05,0.005913506262,0.5514031649,0.4063699543,0.4190417528
698,216,0.002181977034,3.320911128e-05,0.002961251186,0.3749177456,0.1420457065,0.2039938271
699,104,0.007638909854,0.0003215578326,0.01548945252,1.773898244,2.552345753,1.17412591
700,136,0.001934715779,3.594670488e-05,0.003535675118,0.4341641963,0.1811258644,0.270198971
701,192,0.002864060458,7.406168152e-05,0.005856214557,0.6481949091,0.4829415679,0.4647240639
702,88,0.002864687005,8.658604202e-05,0.006262879819,0.6245526075,0.3887630701,0.4333873689
703,128,0.001558187883,3.449846554e-05,0.003546087537,0.4447000325,0.1924318969,0.2668255866
704,24,0.002897188766,4.460628043e-05,0.003521629144,0.4470403194,0.2237787396,0.2476728559
705,168,0.001412568963,2.905584915e-05,0.002894976875,0.3541843891,0.1831590682,0.2115858197
706,176,0.002376694232,4.741702651e-05,0.00408591656,0.4600176811,0.1922611743,0.2821014225
707,144,0.001829028362,3.049495172e-05,0.003198011778,0.3101305962,0.12948066,0.2166749388
708,128,0.002519661793,3.921564348e-05,0.003129170742,0.3139667809,0.1757676899,0.2115680724
709,128,0.001464102301,2.6228352e-05,0.002680762671,0.2911661565,0.1257986128,0.1872900873
710,96,0.00205297349,0.0001260957361,0.006651930045,1.176970601,0.8530193567,0.5125889778
711,208,0.004147668369,6.418031262e-05,0.005270957015,0.5425836444,0.3170591593,0.3652126789
712,136,0.001925789285,3.765822112e-05,0.003609026782,0.4153413177,0.1677178741,0.2550141513
713,112,0.002904159948,4.371901377e-05,0.003678027308,0.3953218162,0.1800141186,0.2500141859
714,208,0.006138117984,0.0001381417096,0.008392316289,1.108453989,0.7572675943,0.630951941
715,56,0.00193616061,7.310218643e-05,0.00513516739,0.4982959926,0.3397715092,0.3481858373
716,184,0.007408080157,0.0003330435429,0.01546315942,2.191662073,3.235018253,1.268534422
717,168,0.001776994672,3.20529216e-05,0.002566361101,0.3671898246,0.137664482,0.195002377
718,80,0.001707061077,5.939629773e-05,0.004859840963,0.4777131677,0.2518319488,0.3402545452
719,64,0.001194760203,1.57923314e-05,0.001539462595,0.2223301381,0.06852252036,0.116736345
720,80,0.0011224302,2.04193384e-05,0.001991776517,0.3213120997,0.1081491187,0.1526475549
721,128,0.002257147804,4.178712697e-05,0.003238988807,0.4163440764,0.1822541803,0.2148005962
722,136,0.002986604348,5.692621926e-05,0.00370405498,0.3805140853,0.2408192754,0.2545520961
723,136,0.001745593501,4.351567259e-05,0.003837496508,0.5709109306,0.2500291169,0.2966159284
724,120,0.001138257561,2.226805736e-05,0.002441897755,0.3643268645,0.1335142404,0.1952610463
725,56,0.002257737797,9.156720625e-05,0.005710346624,0.7691042423,0.7133348584,0.4526286721
726,48,0.002764001023,4.558753062e-05,0.00343125849,0.4867619276,0.2821839452,0.2597836852
727,72,0.004325184971,7.977183122e-05,0.005506101064,0.5913571715,0.4259854257,0.3857589066
728,112,0.00151036249,2.794267675e-05,0.002239420777,0.5414167643,0.4110628366,0.2097651362
729,88,0.001812700764,2.986664185e-05,0.002360763028,0.3413314223,0.1688829362,0.1712098569
730,56,0.002734230831,5.063263961e-05,0.003495470388,0.4822765589,0.230267942,0.2433522642
731,184,0.003160512773,0.0001182463093,0.007235557772,1.014352798,0.6631649137,0.5219710469
732,184,0.00384334987,0.0001304737962,0.008077102713,0.8235490322,0.7034835815,0.5822193027
733,152,0.002855551196,4.210943007e-05,0.003607974388,0.3918746114,0.1760859489,0.2480511963
734,216,0.005767369177,0.0001797484001,0.01030180976,0.8716943264,1.054033637,0.7554985285
735,144,0.003017693991,6.428772031e-05,0.004792537075,0.5288436413,0.3809818327,0.3549138606
736,168,0.003886911552,8.938507381e-05,0.006543372758,0.6581878662,0.4092696607,0.463807404
737,24,0.00181669509,2.567223237e-05,0.002219662303,0.320161283,0.1086637825,0.1601740718
738,80,0.0009143376374,2.002597648e-05,0.002153296256,0.3050127327,0.09358664602,0.1594881862
739,112,0.005250455346,0.0001815928845,0.009851044975,1.163290024,1.17007041,0.7046402097
740,104,0.004464517348,0.0001019122501,0.006026939023,0.6028529406,0.5155041814,0.4202420712
741,32,0.002097290941,7.564561383e-05,0.005135071464,0.7829585075,0.3549957573,0.3680675328
742,160,0.002454017987,5.561036232e-05,0.004644992761,0.4352300465,0.2309675515,0.3126755953
743,152,0.003482414642,0.000121053381,0.006430870853,0.7992528081,0.9130547643,0.5170429349
744,208,0.003836384276,9.835369565e-05,0.007615196053,0.6801820397,0.4677975178,0.5230263472
745,88,0.002517623827,9.985564247e-05,0.005911840592,0.6723905802,0.4899792075,0.4324541092
746,216,0.003557795892,4.686998363e-05,0.004527720157,0.4854021966,0.1956111938,0.2954460979
747,176,0.005526755005,0.0001502455852,0.009388609789,1.060073137,0.8988348246,0.675997138
748,192,0.003363096854,9.623748338e-05,0.007494769059,0.6603680253,0.4242660999,0.5077857971
749,168,0.006782854442,0.0002500012342,0.01290031802,1.357755423,2.130573034,0.995054841
750,264,0.004745520651,0.0001060284776,0.006340879016,0.6737605333,0.5313226581,0.4441081882
751,184,0.002815733897,4.349053052e-05,0.004036752041,0.5182565451,0.2332501709,0.2840016484
752,128,0.002170711523,6.43203166e-05,0.005115424749,0.5317809582,0.3861617446,0.387737751
753,104,0.001789491856,3.22691667e-05,0.002319926163,0.3117354512,0.1244951785,0.1584138721
754,96,0.00114978198,1.161241562e-05,0.001565256855,0.2647856474,0.06692999601,0.1199199036
755,56,0.001464846428,2.192152169e-05,0.00186098367,0.2707722187,0.09635287523,0.1374497563
756,160,0.003818577854,8.940693806e-05,0.006155604031,0.7482143044,0.5535530448,0.4636963606
757,104,0.001172279357,1.861287637e-05,0.002163083525,0.2642505169,0.07195147127,0.1467139572
758,192,0.004197043367,0.0001673308725,0.01057167351,0.7983908057,0.6544191837,0.68123281
759,240,0.00382499001,5.062413402e-05,0.004838816356,0.5330645442,0.2555921674,0.3337325454
760,112,0.003510480048,5.907027298e-05,0.004298782442,0.4439285696,0.2962307334,0.2926423252
761,232,0.003620722564,5.794436947e-05,0.004576664418,0.4901756644,0.2473753095,0.3115755916
762,96,0.002069187583,3.45567787e-05,0.002694495721,0.3526498675,0.1665527672,0.1980051249
763,104,0.003027185332,6.968921662e-05,0.005880210083,0.5865486264,0.3191307783,0.392374754
764,224,0.004691098817,0.0001080403308,0.008221683092,0.8581709266,0.4555524886,0.5317114592
765,104,0.00107656105,1.998053995e-05,0.00202026614,0.3165976703,0.08604691178,0.150652945
766,48,0.0008821502561,2.36564465e-05,0.002377233002,0.2696983218,0.122191444,0.1675073802
767,112,0.003431651741,6.328394375e-05,0.004140657373,0.4422793388,0.3215126693,0.2830190361
768,112,0.0016492164,6.122394552e-05,0.00464540394,0.4337322712,0.2395790964,0.3068500161
769,256,0.005540152546,0.0002223916381,0.01257712301,1.213089585,1.058925748,0.8451940417
770,288,0.005939025432,0.0001118773362,0.007296737749,0.6986018419,0.5279358625,0.5088350773
771,48,0.002011634409,8.046584844e-05,0.005694065709,0.559858799,0.3458384573,0.3826809824
772,120,0.002030462259,3.69468944e-05,0.003374031745,0.3528676629,0.170618996,0.2318646461
773,128,0.002957053483,0.0001270474895,0.008623146452,0.7028115988,0.5146742463,0.5728111863
774,40,0.001908943988,8.435101336e-05,0.004998456687,1.007679462,0.8049210906,0.4660432935
775,152,0.002328555332,2.983897866e-05,0.002881189575,0.3000363708,0.1419137269,0.1996024251
776,160,0.002402735408,9.288728324e-05,0.005930066574,0.7247561812,0.6450734138,0.4607930779
777,48,0.00248227641,4.372410331e-05,0.003096375614,0.4154926538,0.2088357657,0.2178571671
778,160,0.002853349783,4.473403533e-05,0.003595405957,0.4004964232,0.1915570647,0.2520360053
779,160,0.001234099502,2.604529982e-05,0.002557573142,0.3619056642,0.1265447736,0.1947813183
780,120,0.003400214482,6.537958689e-05,0.004299488384,0.5461184382,0.2700259387,0.2907990813
781,248,0.006000734866,0.0001288685889,0.008689340204,1.000774384,0.6292991042,0.591160059
782,120,0.002787911333,7.827392983e-05,0.006112630945,0.5245417356,0.323182106,0.4098934531
783,56,0.0007861821796,1.690703903e-05,0.001960044261,0.2526752651,0.06928403676,0.1349268705
784,184,0.002411700552,4.892309516e-05,0.003725343384,0.5136132836,0.4712438881,0.3012221456
785,152,0.001790453098,2.771884283e-05,0.002535129432,0.3668992817,0.1339320391,0.1799287796
786,56,0.001862052013,7.123343676e-05,0.005020428915,0.4587098658,0.3174827993,0.3386060297
787,240,0.002719377168,5.627684004e-05,0.004509271588,0.5990098715,0.5417755842,0.3560630679
788,56,0.0008237137226,1.55521866e-05,0.001849227818,0.2252426445,0.07201661915,0.1306563914
789,32,0.003115686355,5.370154759e-05,0.003867619671,0.4014231563,0.2509645224,0.2735664845
790,88,0.001066824771,1.915228859e-05,0.001886720187,0.2855624557,0.08042351156,0.1412485242
791,72,0.00377864996,0.0002549158817,0.01253027376,1.417148352,1.695814252,0.9491794109
792,192,0.002832836006,4.790235835e-05,0.004282977432,0.5252342224,0.2304428071,0.3115659356
793,152,0.001720752683,4.332042226e-05,0.003932033665,0.4580132961,0.1893819422,0.2746265531
794,160,0.002237501089,9.431094804e-05,0.006203661207,0.6269850135,0.4147215486,0.4383594692
795,152,0.004207673017,8.430731395e-05,0.005919012241,0.7430875301,0.4713980258,0.4535636604
796,136,0.002958263503,0.0001123613765,0.007418639492,0.6940646768,0.4480980933,0.4976532459
797,184,0.003841082333,6.456171104e-05,0.004855123814,0.5644037127,0.2743626535,0.3256339431
798,200,0.002642053412,3.630264473e-05,0.003390813014,0.3771525621,0.1580802649,0.2383739054
799,72,0.00208793045,3.930242747e-05,0.002610780299,0.364531368,0.1710352302,0.1841007173
800,104,0.002915869933,7.507241389e-05,0.004908129107,0.5934624672,0.3650715649,0.3461748064
801,232,0.003503251588,4.691715003e-05,0.004334126133,0.4474767148,0.1976913661,0.2982835174
802,104,0.001426387229,3.680819646e-05,0.003388167592,0.4382025599,0.1858842522,0.2565421462
803,104,0.002181721153,5.099305417e-05,0.004069794435,0.5349156857,0.2772215903,0.3002609313
804,88,0.002776050474,4.808283848e-05,0.00357674202,0.5721046925,0.3065607548,0.2550858855
805,104,0.0009153462597,8.060690561e-06,0.001211302588,0.2770810425,0.04628683999,0.09656747431
806,144,0.002072944306,4.829905811e-05,0.004402976017,0.4522929788,0.2135243267,0.3019267619
807,152,0.002369449707,6.79282457e-05,0.005024669226,0.6933698058,0.4258645475,0.3841983378
808,224,0.00305206026,4.050057396e-05,0.003764346009,0.4325588346,0.1727402657,0.2565308809
809,144,0.001564377686,4.033312507e-05,0.003528097877,0.3802024722,0.1998851299,0.2484389842
810,120,0.002481601434,3.744301648e-05,0.003128954675,0.4078672528,0.149795711,0.2144795358
811,216,0.00565632293,0.0001329810184,0.007712064777,0.7260974646,0.5668566227,0.5238152742
812,176,0.002884506248,6.635845784e-05,0.005349626299,0.5814993978,0.3691831827,0.3997080922
813,192,0.003674809122,0.0001378817979,0.008694535121,0.8140396476,0.6387469769,0.6058255434
814,176,0.002703166334,4.596254803e-05,0.003919448238,0.4119847417,0.2070104331,0.2706849575
815,120,0.002305120695,3.047266364e-05,0.002864887705,0.2885551155,0.1228903309,0.1948287934
816,160,0.002324917121,4.551525126e-05,0.003829466179,0.3915422857,0.2230437845,0.2676558197
817,56,0.005765386391,0.0001214170625,0.007317247335,0.9209116101,0.6319973469,0.4997147322
818,176,0.002386733424,2.736748502e-05,0.002958395286,0.3742372692,0.1344378591,0.2063027769
819,104,0.001881995238,2.530392521e-05,0.002338940045,0.3170695603,0.1245213002,0.1657489687
820,216,0.008262353018,0.0002432477195,0.01250289939,1.798931718,2.221478939,1.03285408
821,120,0.002856511157,0.0001118186265,0.007289772388,0.9050952792,0.6034169793,0.5304116607
822,144,0.003288350999,6.120726175e-05,0.004207871389,0.4329746962,0.2639535069,0.281876415
823,104,0.001868150197,2.705332736e-05,0.002292010235,0.2510001361,0.2064863443,0.1613128483
824,160,0.00312105706,5.415154737e-05,0.003925378434,0.367048651,0.248817578,0.263153702
825,240,0.005963415839,0.0001512951421,0.009563921019,0.8414716125,0.7158642411,0.6568475366
826,256,0.005610403139,0.0001169292955,0.007248916663,0.7406746149,0.5653113127,0.4963171184
827,64,0.0007816789439,1.523170613e-05,0.001783161191,0.2395035177,0.06050217524,0.1221788153
828,104,0.002820385154,4.33942987e-05,0.003526528366,0.4637968242,0.1819193661,0.2436430454
829,144,0.003610789077,9.867885819e-05,0.005934550893,0.5977538824,0.4867489934,0.4268697798
830,104,0.001606079866,3.760293475e-05,0.003352228086,0.3755877614,0.1464420855,0.222503826
831,152,0.001561512821,6.151467096e-05,0.004808078986,0.6123546958,0.3439109623,0.3669083118
832,112,0.004612052813,9.410748316e-05,0.00559955975,0.593214035,0.5295062065,0.3819453418
833,48,0.002008737065,8.017174696e-05,0.005680270959,0.556171,0.3479513228,0.3823528886
834,176,0.003887997475,5.949052502e-05,0.005089526996,0.5488268733,0.2926276922,0.3493567705
835,56,0.001277108327,1.590774627e-05,0.001632635598,0.2557356358,0.08200959116,0.1226353347
836,80,0.001113664242,3.047090831e-05,0.002879146719,0.4093355834,0.2591062784,0.2400520742
837,192,0.00372832641,8.850576705e-05,0.006038020365,0.5863767862,0.4822261333,0.4338254035
838,104,0.001220821752,1.759129009e-05,0.001740561798,0.2495451421,0.0845554173,0.129841283
839,144,0.001732304692,3.465891496e-05,0.003122904338,0.3221026659,0.1398562491,0.2127696723
840,136,0.00205427641,4.694514064e-05,0.003680799855,0.4704895914,0.2852343619,0.2863863707
841,152,0.003021538025,4.498074486e-05,0.003827434499,0.4304834008,0.2164984643,0.2749913037
842,104,0.002445583232,3.972652485e-05,0.003147568787,0.3633793592,0.184487924,0.2190508395
843,216,0.005197415594,0.0001761317253,0.01019086037,0.8505421281,0.9706603885,0.7278101444
844,136,0.001322122756,1.701748261e-05,0.001748476527,0.3204276264,0.1008568779,0.1339204013
845,104,0.0011114144,1.761910971e-05,0.001965265023,0.3279742599,0.08125641197,0.1463233083
846,72,0.00215811003,0.000103454091,0.006772456691,0.6461662054,0.4279693067,0.4830836952
847,120,0.003914391156,9.245853289e-05,0.006208199542,0.6064979434,0.4387300014,0.4446059763
848,48,0.0010867815,2.531291284e-05,0.002507948549,0.339622885,0.1127559245,0.181976065
849,200,0.003389113816,4.82096184e-05,0.004177158233,0.4356105924,0.2290249914,0.2829013169
850,208,0.004556735046,0.0001209755355,0.007079930045,0.8509848118,0.933116734,0.5655484796
851,112,0.001423145295,2.140160723e-05,0.00252222945,0.2552785575,0.08801379055,0.173440367
852,152,0.002897019032,3.939573799e-05,0.003587097861,0.4017790258,0.179576382,0.2440194339
853,168,0.002165409038,4.30632499e-05,0.003305164631,0.4136765003,0.2375445962,0.2400446087
854,120,0.002825322561,9.476549894e-05,0.005642828532,0.5102361441,0.4286247194,0.3801363409
855,168,0.002967846114,6.9595073e-05,0.005033417605,0.7116267085,0.345949322,0.359218657
856,128,0.002019162988,2.670198592e-05,0.002544818912,0.3177478313,0.1123365536,0.1765025556
857,112,0.002420477569,3.471398304e-05,0.003232059535,0.4469786882,0.1855409592,0.2225678265
858,56,0.001414839644,1.901590986e-05,0.001766195754,0.2813001871,0.07638952136,0.130044356
859,96,0.00341543206,0.0002011617617,0.01045461185,1.354660869,2.240761042,0.9175624251
860,64,0.00118226849,1.370059908e-05,0.001490804949,0.2603213489,0.06404116005,0.1135660931
861,104,0.002492246451,7.113843458e-05,0.004498711322,0.4427917302,0.3181269765,0.3063119054
862,216,0.002706951695,4.99417838e-05,0.004036562517,0.5547742844,0.3344399929,0.3144940734
863,96,0.003237131983,5.194069308e-05,0.003903000616,0.4193460047,0.2328139991,0.2738149762
864,48,0.002542054048,4.431112393e-05,0.003215204226,0.3890996873,0.2222466916,0.2230269909
865,184,0.00297819241,5.205254274e-05,0.003649434075,0.3991767466,0.4113900959,0.249761343
866,128,0.001610462321,1.864872138e-05,0.002021651482,0.2359877825,0.09109835327,0.1420767009
867,128,0.001357293106,1.518357294e-05,0.001854685252,0.2890496552,0.08691018075,0.1453293413
868,40,0.003172287019,4.763779725e-05,0.003838508157,0.4421872497,0.1898986101,0.2636705339
869,40,0.002588745439,4.001440902e-05,0.003191725351,0.3884289861,0.1966838986,0.2287509292
870,112,0.003003002144,0.0001089527359,0.006573934108,0.7726400495,0.6980563998,0.4943254888
871,96,0.006323718466,0.0001398544991,0.007757717744,0.6863027215,0.6065359712,0.5133524537
872,88,0.001503372681,2.092187606e-05,0.001948565012,0.2631171048,0.09933745861,0.1481902897
873,104,0.001641466282,3.169293268e-05,0.002204909222,0.2952852249,0.1365500987,0.1627777815
874,192,0.003401977941,4.719196659e-05,0.004154460039,0.4275143445,0.2124632597,0.286221385
875,240,0.004052985925,5.881487596e-05,0.005192282144,0.4763437808,0.2527961135,0.335876137
876,40,0.00160108204,8.976155368e-05,0.005151514895,0.5180610418,0.5284844637,0.3764126599
877,200,0.004436789081,6.973592099e-05,0.005444432609,0.5059860945,0.3125431538,0.3681635559
878,208,0.003136558924,9.179044719e-05,0.006096210796,0.642070055,0.4329125285,0.438413769
879,160,0.00625132909,0.000126897532,0.007519586477,0.9541714191,0.6558942199,0.52294451
880,144,0.001566396444,2.787856465e-05,0.002740885131,0.2950146496,0.1165749729,0.1889248788
