geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
690,144,0.002464193811,2.782926097e-05,0.4167116831,0.1253284849,0.2308040077
691,160,0.002128436496,2.637896855e-05,0.43287019,0.1331930938,0.2128254454
692,80,0.002208014097,2.872730743e-05,0.3572785198,0.1307681448,0.1992147136
693,64,0.0009887590131,1.708378652e-05,0.3332738519,0.0665936852,0.151587398
694,184,0.002805901734,4.366737897e-05,0.4461860564,0.1970010062,0.2487658728
695,0,0.02891964845,0.002062968968,1.506096813,1.356793052,1.086536276
696,240,0.003337376109,4.186484523e-05,0.5009341204,0.1838940549,0.2827628738
697,208,0.002777365075,7.373648539e-05,0.6167815254,0.3807930768,0.4007383152
698,216,0.00231936078,3.660397418e-05,0.4367792566,0.1478912677,0.2218426091
699,104,0.00748782813,0.000301665866,1.746796995,2.320008612,1.126091817
700,136,0.002338846876,4.357753036e-05,0.5416582364,0.2301501633,0.3246087482
701,192,0.003404352074,8.92059727e-05,0.8343259107,0.5681385347,0.5369373788
702,88,0.002835917606,7.760209079e-05,0.6514179267,0.3330861899,0.426141411
703,128,0.001813941042,4.648048318e-05,0.5670301461,0.2143424229,0.3157969026
704,24,0.003372664368,4.658058654e-05,0.5201891183,0.2192669121,0.2809076383
705,168,0.002474093532,5.785439687e-05,0.5328800555,0.2495943424,0.3688444945
706,176,0.002640190896,4.90895699e-05,0.523969706,0.2089722678,0.3102563483
707,144,0.002386850308,3.758827327e-05,0.3921531427,0.1616827584,0.2776326788
708,128,0.002490198663,3.644077769e-05,0.323904996,0.1537361348,0.2144624973
709,128,0.001612950846,2.621628705e-05,0.3665421256,0.1258453687,0.2085679689
710,96,0.002124423595,0.0001196003177,1.2394018,0.7995220592,0.5390334724
711,208,0.004241498747,7.270991642e-05,0.6989991851,0.4548077013,0.3973567706
712,136,0.002075588997,3.607318384e-05,0.4691534452,0.1670035135,0.26970326
713,112,0.003037233321,4.539930454e-05,0.4482452361,0.2056451677,0.2724055424
714,208,0.005572324156,0.0001234922244,0.8860409305,0.566636648,0.5531703097
715,56,0.00171213079,4.265331022e-05,0.4463684587,0.1880391714,0.2838395569
716,184,0.006936414057,0.0002891373623,2.107789558,2.657604175,1.18136345
717,168,0.00198047264,3.158629125e-05,0.4060489098,0.1415671803,0.2204570275
718,80,0.002070439396,8.183406953e-05,0.6810870187,0.3436291448,0.4247041061
719,64,0.00137084601,1.365925823e-05,0.2650421193,0.06114284727,0.1343220362
720,80,0.001288393917,1.950430236e-05,0.4133497716,0.1081459364,0.1805893009
721,128,0.002876146883,4.656221684e-05,0.5331204315,0.3270036042,0.3014891238
722,136,0.002863359469,4.507462398e-05,0.400051251,0.1929582857,0.2449394452
723,136,0.001924584362,4.049825552e-05,0.642299635,0.2130463825,0.3011814165
724,120,0.001383386496,2.520191631e-05,0.4512797153,0.1209808843,0.2357138659
725,56,0.002022592098,6.67100263e-05,0.7378410024,0.5005362535,0.3998357527
726,48,0.003048490519,4.667837667e-05,0.5202645033,0.2700644108,0.2797290575
727,72,0.004666869115,9.112288011e-05,0.7247436317,0.4849975658,0.4204730722
728,112,0.001524023615,2.306804143e-05,0.4984101061,0.237342603,0.1940953644
729,88,0.002038175673,3.211054844e-05,0.3585190736,0.1377630704,0.1805531922
730,56,0.002609967524,4.523525421e-05,0.4373991683,0.1978182235,0.2380308307
731,184,0.002993234632,9.872564239e-05,0.977931673,0.4952933239,0.4948700057
732,184,0.003655444374,0.0001248621077,0.8598766873,0.595802775,0.5688530463
733,152,0.002792416137,3.8384338e-05,0.4155125246,0.1668017291,0.2533330857
734,216,0.005399840014,0.0001582795437,0.8369777306,0.8361415938,0.696070988
735,144,0.003143233502,6.234257487e-05,0.5635874038,0.3362610179,0.3611175744
736,168,0.003712647575,8.247994135e-05,0.6786047104,0.3969218874,0.4534541046
737,24,0.002221034681,2.327086771e-05,0.4044794876,0.09999892352,0.1920316117
738,80,0.001055259561,2.140318735e-05,0.3935388489,0.09402379555,0.184033667
739,112,0.005169538239,0.0001758598645,1.166826061,1.134006856,0.6972168441
740,104,0.004245797007,9.412269521e-05,0.6332882031,0.4584905165,0.4077775388
741,32,0.002104387625,7.514957761e-05,0.8788059327,0.3508958996,0.3766634361
742,160,0.002646576936,5.591899743e-05,0.5065938167,0.2473368933,0.3303851845
743,152,0.003111635346,7.897509282e-05,0.7171902161,0.4825926404,0.4190224125
744,208,0.004188275758,0.0001124679682,0.7610635064,0.5012236433,0.5649341729
745,88,0.002931773264,0.0001068553885,0.9032479672,0.5595775485,0.4629940005
746,216,0.002477676155,3.153974077e-05,0.4724266914,0.1412931636,0.2254632854
747,176,0.005964317363,0.0001635772373,1.128861838,0.9472748984,0.7290748328
748,192,0.003510934539,0.0001012947346,0.7725273157,0.4833998008,0.5383912704
749,168,0.006848275274,0.0002473996963,1.398926357,2.02848727,0.9854910049
750,264,0.004561184215,8.770923504e-05,0.6415158199,0.4110848607,0.4147390118
751,184,0.00274677119,4.071914274e-05,0.5685045776,0.1867010586,0.2713195093
752,128,0.002393947851,6.589563716e-05,0.6706577208,0.4448328835,0.424284576
753,104,0.001943922058,2.872061148e-05,0.3476781343,0.1159879878,0.1746805416
754,96,0.001297933457,1.256449e-05,0.3233363333,0.06858976749,0.1439155851
755,56,0.001630858169,1.731294132e-05,0.2824498785,0.08174536,0.1498720013
756,160,0.003806050007,8.252216082e-05,0.8149451223,0.5407119097,0.4677688272
757,104,0.001339200686,1.857468493e-05,0.3208383481,0.07416136276,0.1702625349
758,192,0.004287274232,0.0001706353978,1.002103355,0.7080568893,0.7014785895
759,240,0.003408468664,4.24190967e-05,0.5854952301,0.2097869709,0.3076890571
760,112,0.003708084717,6.078075755e-05,0.4767013963,0.3210387886,0.3142398804
761,232,0.003383006706,5.175518418e-05,0.5242412809,0.2256120608,0.3022695237
762,96,0.002130738783,3.201308665e-05,0.3753944377,0.1492499141,0.2100236218
763,104,0.002920799008,6.47214574e-05,0.5943408275,0.2890094015,0.3922960283
764,224,0.004745912991,0.0001096365585,0.9412016822,0.4751646866,0.5604253221
765,104,0.001345574694,2.16647952e-05,0.4003129077,0.09514202446,0.1879893115
766,48,0.001311644966,2.767126903e-05,0.3906738304,0.1284825998,0.2387592132
767,112,0.003286954429,5.429220733e-05,0.4634732048,0.2748684971,0.2818065133
768,112,0.001741912402,6.44483938e-05,0.4856590819,0.2588843624,0.3256221851
769,256,0.005266338999,0.0002087947156,1.259561959,0.9953885523,0.8371020425
770,288,0.006091659216,0.0001153472085,0.7623263169,0.5384197489,0.5287291712
771,48,0.002019323276,7.109013456e-05,0.5913572589,0.3034662348,0.3661546536
772,120,0.002163955618,3.352328937e-05,0.4091188769,0.1574638299,0.2470762928
773,128,0.003098722116,0.0001308624782,0.8245045941,0.6082395414,0.6042090649
774,40,0.001798142201,7.458023234e-05,1.074513014,0.6448091292,0.4385859114
775,152,0.002448945101,3.183738425e-05,0.3535192719,0.1358528775,0.2169832401
776,160,0.002273383529,7.444763303e-05,0.649292755,0.3851713234,0.4173736335
777,48,0.002689921065,4.08828023e-05,0.4604529281,0.1969821219,0.2345496921
778,160,0.003022973973,4.513566642e-05,0.4754287505,0.2016950231,0.2707293568
779,160,0.0018020006,4.408051652e-05,0.5367822295,0.2133118981,0.284207565
780,120,0.002788357125,4.788186978e-05,0.4445555871,0.1930423052,0.2431125067
781,248,0.005117440043,0.0001049107947,0.8535335594,0.4786278534,0.5205591558
782,120,0.003066974112,8.291859552e-05,0.5988937707,0.3537654832,0.4478225027
783,56,0.001106667621,2.058187166e-05,0.345598976,0.08364422933,0.1842981678
784,184,0.002051852407,3.129022442e-05,0.408331928,0.2157588217,0.2330308004
785,152,0.001913211027,2.507551383e-05,0.4218365076,0.1270772329,0.1900997178
786,56,0.001628675681,4.113877187e-05,0.4116602809,0.1753729085,0.2756326309
787,240,0.00224406786,5.153643397e-05,0.6286112406,0.5525300243,0.3382698117
788,56,0.001163516226,1.884395446e-05,0.3148548947,0.08445916597,0.1788260548
789,32,0.003118441038,4.486133662e-05,0.433147989,0.2094807903,0.27107029
790,88,0.001273500556,2.001547647e-05,0.3739723255,0.0878212283,0.1730851055
791,72,0.003848472567,0.0002412280024,1.535266064,1.662789178,0.9523474635
792,192,0.003181686912,5.382089862e-05,0.616449321,0.253918919,0.3467110108
793,152,0.001765778931,3.950326937e-05,0.5210423951,0.1779079495,0.2708372168
794,160,0.002797215314,0.000124147934,0.8773527266,0.5216498462,0.5693493008
795,152,0.004637870986,9.497248882e-05,0.9474917546,0.5667158172,0.5106463772
796,136,0.003138983748,0.0001145805308,0.8279774262,0.462837712,0.5131756851
797,184,0.003603645067,5.839499573e-05,0.5809957889,0.249375224,0.3160602267
798,200,0.002909495505,4.13969773e-05,0.4098060563,0.1798672639,0.2601390696
799,72,0.002088614817,3.626750665e-05,0.3866985909,0.1452542551,0.1868293172
800,104,0.002867555598,6.796562191e-05,0.5836706258,0.2990183159,0.3420470241
801,232,0.003815276688,5.131539912e-05,0.5003025322,0.2209741543,0.3219565175
802,104,0.001736916979,4.339209789e-05,0.591480291,0.2498019778,0.3048494744
803,104,0.002233209481,4.729159794e-05,0.5697346944,0.2675998077,0.3068065629
804,88,0.002536088606,4.1944589e-05,0.5480883951,0.2609374477,0.2413673549
805,104,0.001282927951,1.172420727e-05,0.3370409129,0.05903398075,0.1368219809
806,144,0.002612306047,7.393752935e-05,0.6158892047,0.3440148032,0.3892227833
807,152,0.00214394125,5.818213353e-05,0.6378271493,0.2757274126,0.3655033272
808,224,0.00343327933,5.329426383e-05,0.4787107937,0.2247191511,0.2990376329
809,144,0.001935053283,5.305001812e-05,0.5144101068,0.2853672086,0.306237584
810,120,0.002684044761,4.030423879e-05,0.4199371193,0.1761366252,0.2409437155
811,216,0.005688618521,0.0001424038666,0.7057464534,0.6274021271,0.5399252617
812,176,0.002466909515,4.520353085e-05,0.5926961002,0.2565869422,0.3281307244
813,192,0.003211125399,0.0001126296189,0.8416566343,0.580946286,0.5539599827
814,176,0.002925350343,4.746037636e-05,0.5351559995,0.2261028797,0.299773847
815,120,0.002557844621,3.545338882e-05,0.3361440593,0.1414459783,0.2227691736
816,160,0.002485708686,4.393861279e-05,0.4134837188,0.1984423412,0.2835523154
817,56,0.005413586003,0.0001053466508,0.8641657027,0.5337432194,0.4700316727
818,176,0.002528685613,3.039800191e-05,0.3997608882,0.1431450544,0.2221385261
819,104,0.002433559604,3.488978401e-05,0.3944161633,0.1636845288,0.2190653921
820,216,0.008492209918,0.0002350689757,1.743273954,1.909435595,1.013145051
821,120,0.002934044029,0.0001149628525,1.043923067,0.6063489436,0.5551092157
822,144,0.003383905307,6.411557934e-05,0.4591724478,0.271013765,0.2974047255
823,104,0.001869458465,2.295739865e-05,0.2746880412,0.1708341557,0.1694293427
824,160,0.003080191397,5.409631703e-05,0.4006648689,0.2503056446,0.2680106019
825,240,0.006234180938,0.0001652291206,0.9531688662,0.7528593518,0.6775260043
826,256,0.00482793473,9.811852419e-05,0.6962624652,0.456304067,0.4238730581
827,64,0.0009981664201,1.681157209e-05,0.3152362536,0.06826968596,0.1522295924
828,104,0.003063269793,4.574951537e-05,0.4761202836,0.1920666521,0.2656946802
829,144,0.003203557567,7.708405826e-05,0.5775114504,0.3492451564,0.3777606914
830,104,0.001625014411,3.464180785e-05,0.4348739538,0.1381711756,0.2309341739
831,152,0.001822493841,6.37212645e-05,0.7147356518,0.3201063515,0.3983619339
832,112,0.003993935418,7.296769881e-05,0.53048874,0.4280149957,0.3399208591
833,48,0.002014284734,7.083023895e-05,0.5827364168,0.3033874781,0.3655015071
834,176,0.003499998989,5.334142749e-05,0.5772606135,0.2636304205,0.332267137
835,56,0.001564226573,1.673759113e-05,0.2840101842,0.07970253291,0.1473949147
836,80,0.001218046073,2.856188813e-05,0.481371304,0.2011934617,0.2403540602
837,192,0.003325964431,6.637957354e-05,0.5647875644,0.3178270555,0.3690698601
838,104,0.001329906089,1.613195034e-05,0.2828757017,0.06721439729,0.1380759331
839,144,0.001780427506,3.223872398e-05,0.3937608131,0.1430007832,0.2245243589
840,136,0.002126687844,3.645048136e-05,0.5048725159,0.2941562362,0.2899776738
841,152,0.003246865513,5.184032191e-05,0.4815637488,0.2518064748,0.2984078327
842,104,0.002352037192,3.562418508e-05,0.3767318348,0.1659775308,0.2116878545
843,216,0.004923519709,0.000152039763,0.8968882298,0.774143381,0.6769205844
844,136,0.001631550089,1.926852471e-05,0.3297189255,0.09160994959,0.1567157404
845,104,0.001329191202,2.047065008e-05,0.4014925982,0.08577134336,0.1759867883
846,72,0.001914724052,8.285185935e-05,0.775473447,0.4045520559,0.4679201421
847,120,0.003841888837,7.811071573e-05,0.7020858325,0.3948833543,0.4479687584
848,48,0.001181533855,2.323297174e-05,0.4421064383,0.09913285024,0.1879058191
849,200,0.003768917418,5.756281377e-05,0.5192216013,0.268549618,0.3281931579
850,208,0.00459454173,0.0001135727463,0.9268336937,0.8027544917,0.5495471227
851,112,0.00196315634,3.141622888e-05,0.3605645341,0.1361043992,0.2365599357
852,152,0.003038859282,4.143790173e-05,0.4171457403,0.1900648352,0.259109792
853,168,0.002360752195,4.510507977e-05,0.4782391089,0.2393593039,0.2541534908
854,120,0.00240902965,6.729320471e-05,0.4722287364,0.2894454389,0.319217005
855,168,0.002919893057,6.272412201e-05,0.7449230185,0.3146048374,0.3606133579
856,128,0.002203049719,3.137934929e-05,0.3282378842,0.1337254931,0.1915194879
857,112,0.002107092413,2.669578468e-05,0.4127941056,0.1343407487,0.1961516479
858,56,0.001714162588,1.85364156e-05,0.3171835704,0.07802529981,0.1546098338
859,96,0.003238012853,0.0001716025378,1.343154564,1.875783942,0.8355299455
860,64,0.001406225115,1.09884965e-05,0.2926798884,0.05530686073,0.136570263
861,104,0.002368855291,6.28033752e-05,0.4737453902,0.2762004142,0.3027936028
862,216,0.002844345788,5.723023434e-05,0.6488406411,0.3906350522,0.3418715242
863,96,0.003360059798,4.925005831e-05,0.451436914,0.2254985826,0.2911228263
864,48,0.002712828389,4.091356075e-05,0.4344007995,0.2023601761,0.2394495717
865,184,0.003292072725,5.333989297e-05,0.4612519768,0.4010415031,0.2770149412
866,128,0.001592603548,1.7748416e-05,0.2739712762,0.08989156914,0.1508932056
867,128,0.001511949186,1.628303532e-05,0.3330055404,0.08425724266,0.1628848919
868,40,0.003499640211,4.395258083e-05,0.5717014946,0.1843470928,0.2900863712
869,40,0.002778679926,3.925699049e-05,0.3959987941,0.1834583675,0.2399995778
870,112,0.002267329912,6.376328961e-05,0.5739438121,0.2882042586,0.3442920081
871,96,0.006089091287,0.0001294224198,0.680441209,0.5553931744,0.499703899
872,88,0.001745184079,2.011581106e-05,0.2936024889,0.09593947564,0.1690785555
873,104,0.001896181241,2.723084079e-05,0.3273073659,0.1185312325,0.1850142089
874,192,0.003641365816,4.967110096e-05,0.435291439,0.2222610265,0.3044603542
875,240,0.004018966199,6.657280623e-05,0.5444783222,0.3176916178,0.3642924206
876,40,0.001639991718,7.742950158e-05,0.5844041009,0.433970956,0.3847189699
877,200,0.00422621006,6.186653117e-05,0.4981440939,0.2703537114,0.3485224369
878,208,0.004103092817,0.0001207688019,0.8561434559,0.5183159026,0.5855506831
879,160,0.003984279186,6.448282073e-05,0.5914400804,0.2936697893,0.3386950916
880,144,0.001665969833,2.532757679e-05,0.3295172058,0.1065800748,0.2029780917
881,48,0.002208690046,0.0001045993751,0.7056247538,0.5390209598,0.448793339
882,200,0.005964966693,0.0001135432931,0.7489021706,0.619259763,0.5193569042
883,120,0.003851558928,0.0001088551259,0.7787720555,0.5075928929,0.4950011742
884,168,0.002614960891,5.060246799e-05,0.5871723002,0.2325050428,0.3439134411
885,160,0.002092513142,2.982865455e-05,0.3705087043,0.1375594772,0.1937215424
886,176,0.002658772352,4.444905291e-05,0.4868855099,0.2346549429,0.2706451945
887,136,0.00185676718,3.08016283e-05,0.4891662564,0.1599516328,0.260700127
888,224,0.003879585192,5.955830146e-05,0.5261133854,0.2555692817,0.3440317005
889,208,0.005336288371,0.0001230608174,0.9387317478,0.7591461827,0.6269456772
890,96,0.001266672005,2.999114594e-05,0.477886519,0.1460100372,0.2303859899
891,128,0.001797477358,5.513896806e-05,0.4535745681,0.2332961522,0.3072956729
892,144,0.002576684797,5.7779248e-05,0.5231635561,0.2699120506,0.3312891154
893,96,0.001472102079,1.724570543e-05,0.2949310322,0.08249656626,0.1483314127
894,208,0.00366952349,7.215161156e-05,0.6866736148,0.4545165921,0.3845337805
895,256,0.005329252619,0.0001185426049,1.193526841,0.5984040908,0.5849658299
896,312,0.006444142002,0.0001976783807,1.108731916,1.275550451,0.8311463109
897,200,0.003673974034,5.634723994e-05,0.549250324,0.2707849198,0.3166788713
898,360,0.002818537462,4.349135779e-05,0.613145713,0.2199733451,0.2884078501
899,72,0.00166464545,2.574593425e-05,0.3225837266,0.2079303844,0.1618590993
900,64,0.001741670062,3.864601976e-05,0.5563648328,0.1754630231,0.2707812027
901,104,0.004394520258,0.0002531931401,1.255549372,1.349136906,0.8173839078
902,216,0.003066241462,5.271716667e-05,0.4484619745,0.2222428893,0.2775269991
903,72,0.001942577658,2.650001672e-05,0.3746824355,0.127284852,0.1761710944
904,128,0.001319436452,2.067668158e-05,0.4339141818,0.1044532348,0.201252152
905,152,0.00251768739,5.311355277e-05,0.539361084,0.2752334483,0.3100285311
906,128,0.001902744848,3.02898417e-05,0.3627383161,0.1335229062,0.2304521977
907,112,0.002384275029,4.611052281e-05,0.4342330229,0.2088590444,0.2807305215
908,88,0.001879375533,7.604119775e-05,0.6798338251,0.338045751,0.3830450906
909,176,0.003890884544,5.469495689e-05,0.497806685,0.2661985086,0.3317897842
910,136,0.002335552915,3.076725604e-05,0.4021554713,0.1255515393,0.2128889621
911,32,0.002034473733,2.013695728e-05,0.3174453932,0.09668848982,0.1775040603
912,80,0.002033533914,3.366180942e-05,0.3525887184,0.137252467,0.2094016475
913,176,0.003886891721,0.0001245734676,0.8410660895,0.5426962157,0.5235790188
914,80,0.001662297182,3.517045136e-05,0.5204676732,0.1516954618,0.2563146771
915,96,0.001905844693,3.58237302e-05,0.3811647794,0.1523675285,0.2353918052
916,160,0.002644242907,5.622365715e-05,0.6768987318,0.2521045024,0.3302467822
917,136,0.002155783665,3.126501601e-05,0.3421643486,0.1658669055,0.1994034302
918,200,0.003755699843,0.0001238571433,0.9504627659,0.5765568853,0.5706709325
919,200,0.003364653557,4.906450343e-05,0.6614429338,0.338637684,0.3785003641
920,104,0.003070392684,0.0001325906584,1.196389417,1.061613348,0.6012964506
921,128,0.001671033957,1.987680958e-05,0.3800213197,0.1019473123,0.1820621327
922,264,0.004162579697,8.93693087e-05,0.9011982777,0.4138222223,0.4981082426
923,96,0.002645685124,7.075623187e-05,0.6121931408,0.2695868782,0.3892667681
924,168,0.002959140796,6.888268298e-05,0.7118182234,0.3761975719,0.4254147213
925,120,0.001346841611,2.091479315e-05,0.3983288392,0.09021729605,0.1789240222
926,160,0.002396493171,3.291418658e-05,0.4334786523,0.1412545926,0.217928915
927,144,0.003515113801,8.830753249e-05,0.8082959693,0.3800346256,0.4371819442
928,120,0.002504623183,7.396319289e-05,0.6537565505,0.3344367514,0.3668882119
929,88,0.00123046544,1.968804426e-05,0.40623076,0.08690208766,0.1704223104
930,184,0.002998552278,9.939583396e-05,0.7416558289,0.4454559537,0.4981118832
931,80,0.001443251311,1.891046739e-05,0.2753177488,0.08055384654,0.1415459319
932,120,0.001562940751,2.381023631e-05,0.4161260618,0.1067285442,0.1901086954
933,192,0.003832194573,6.212748923e-05,0.5835809666,0.295244969,0.3451859011
934,136,0.002089289631,3.223052358e-05,0.4696153404,0.2592621254,0.2619148026
935,192,0.004344163462,0.0001470533544,0.8353756335,0.6377143015,0.6194643223
936,48,0.001142234874,2.243888083e-05,0.4224010054,0.1055025089,0.2077294362
937,112,0.002045865407,4.172822643e-05,0.5140227971,0.1843754207,0.2895225329
938,248,0.003821129724,9.547290142e-05,0.8695185535,0.4869371777,0.4971889908
939,88,0.001316511614,1.979303204e-05,0.3104504232,0.0806053167,0.1815746716
940,320,0.006317822644,0.000116632529,0.7590566128,0.6128054737,0.5385558611
941,80,0.001948136637,3.305803639e-05,0.4370135266,0.1423976889,0.2717599295
942,96,0.002902390871,0.0001025678004,0.7688782423,0.4215316486,0.5206832541
943,112,0.002281681119,3.065836065e-05,0.3775164486,0.1300846088,0.2073487835
944,144,0.001970709564,3.262018461e-05,0.5707250433,0.1719455151,0.2391976368
945,104,0.00221242958,3.27620261e-05,0.4578664205,0.1479957352,0.2708119499
946,168,0.003363001321,6.282744811e-05,0.4715640523,0.2850647116,0.2993895794
947,88,0.001737256169,2.480271457e-05,0.3516204841,0.1016127917,0.1704392705
948,104,0.002428317555,4.496350301e-05,0.5173432915,0.2658832512,0.2622755394
949,128,0.004953657517,0.0001009006616,0.6913645075,0.4180232036,0.4102182397
950,56,0.002071855267,7.407568555e-05,0.5753421236,0.3557420224,0.3709534473
951,88,0.00117969606,1.985074804e-05,0.4110406274,0.09058423076,0.1662767933
952,56,0.002545890367,4.879058884e-05,0.3838476732,0.2470426868,0.2430998715
953,120,0.003091122423,0.0001145585347,0.8080121483,0.5039102556,0.52936396
954,96,0.002911910002,6.513956294e-05,0.4740490076,0.3470512812,0.3049713115
955,88,0.004864730962,0.0002468292506,1.474455207,1.625376664,0.9243745911
956,48,0.001172978004,2.656274071e-05,0.378392406,0.1081930063,0.2148463633
957,160,0.00188982902,3.739412004e-05,0.4126661467,0.1574674124,0.2509890968
958,224,0.006850996683,0.0001411846369,0.9261951409,0.7115416236,0.5740251509
959,120,0.001530159971,1.984956963e-05,0.3279620138,0.09289948924,0.1594925509
960,120,0.003383358234,5.451244547e-05,0.54727464,0.2521010661,0.3127207089
961,88,0.002184173118,3.191254682e-05,0.3111097317,0.1408460601,0.1897815147
962,88,0.002925287535,4.05437884e-05,0.5878068406,0.2207445959,0.2597044445
963,72,0.003217943825,4.43770254e-05,0.453045504,0.2840476596,0.2781718486
964,160,0.003504134262,9.731961593e-05,0.6779505948,0.4053728976,0.4897687276
965,96,0.003277151144,5.022682619e-05,0.5167833405,0.2290458586,0.2754635281
966,40,0.003504385726,4.859980488e-05,0.5698378793,0.2065744385,0.2914463182
967,160,0.00309259909,5.283154379e-05,0.5425346761,0.2431276654,0.3402776366
968,104,0.001925884082,2.655007596e-05,0.3397409837,0.1218864668,0.1966376493
969,272,0.006304197978,0.0001557404791,0.933267196,0.7632387077,0.6976393651
970,112,0.002373138406,3.150552154e-05,0.3569682927,0.1317888415,0.2105009346
971,96,0.001700185379,2.460100002e-05,0.299224137,0.1032595785,0.1679898854
972,184,0.003953933151,8.99581879e-05,0.5054724787,0.3801654052,0.3580633061
973,144,0.001876611313,3.241670612e-05,0.4068775296,0.1317517719,0.2329547221
974,72,0.001656060508,2.08022618e-05,0.3040979083,0.09041138682,0.1647212842
975,168,0.00209829533,2.828117236e-05,0.3605416584,0.1396800242,0.1939042851
976,104,0.002567233508,4.457651731e-05,0.3729253879,0.1808093173,0.223316095
977,120,0.001512106448,2.187287953e-05,0.3573869562,0.1140348241,0.1687901838
978,136,0.00203749764,2.498201783e-05,0.2930542594,0.09921539855,0.1789950834
979,248,0.003384743337,5.734645659e-05,0.61784046,0.2687235795,0.3422004798
980,96,0.002472442101,3.355992753e-05,0.443329024,0.1492781088,0.2208637372
981,80,0.002546491225,7.27007423e-05,0.4988774743,0.3223483645,0.357849837
982,184,0.005002066737,0.0001048407468,0.6272372731,0.4696866924,0.4346931528
983,168,0.002909588319,4.310896828e-05,0.3944895258,0.2077565013,0.2527658728
984,176,0.004263900577,9.166250194e-05,1.14584226,0.5104751018,0.5093360571
985,224,0.004279013438,0.0001160134332,0.9639106012,0.6917089357,0.6202006646
986,48,0.001478422598,5.065927761e-05,0.5034857646,0.2079938505,0.2852417526
987,24,0.002842839011,6.49317393e-05,0.6583712383,0.3196625063,0.3714848619
988,40,0.001916545099,1.903934417e-05,0.3016296323,0.08860039248,0.1688022477
989,264,0.004753836087,0.0001690144841,1.11790488,0.7813335824,0.6177125113
990,24,0.002066927515,2.110156733e-05,0.3891049048,0.09816728894,0.1779890375
991,88,0.002623470968,3.328655213e-05,0.3783397508,0.1307266262,0.2198204491
992,176,0.002148367808,3.381024242e-05,0.4188927091,0.1714952046,0.2067197904
993,240,0.00627665566,0.0001326946907,1.623798549,0.8687403576,0.7144119971
994,64,0.002186652004,3.186320385e-05,0.3851987908,0.1357724123,0.1943868906
995,200,0.003153758437,8.144255618e-05,0.774015808,0.3863321186,0.4333360878
996,184,0.005772723528,0.0001112890857,0.7148261437,0.5616200476,0.4909535017
997,144,0.001812778456,3.088997653e-05,0.3839969904,0.1333672037,0.1869192925
998,72,0.0009749429432,1.609653957e-05,0.3881774299,0.08167063545,0.1539307054
999,168,0.002538382889,3.247166038e-05,0.4504529781,0.1900671614,0.2528149102
