geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
557,1.099157238007e+01,2.534918060303e+02,3.021527640522e-02,1.292207045481e-03,341,384,328,296
558,1.379589233398e+02,2.407340234375e+04,2.342357784510e-01,6.651255488396e-02,960,956,951,949
559,7.158702087402e+01,7.303790039062e+03,8.468325436115e-02,9.683920070529e-03,903,891,785,771
560,6.697175025940e+00,7.672097778320e+01,4.103070870042e-02,2.593912882730e-03,191,180,490,487
561,4.027302169800e+01,2.807229980469e+03,5.896136909723e-02,5.792128387839e-03,776,781,650,679
562,6.908949851990e+00,7.888761901855e+01,4.418459534645e-02,2.876182552427e-03,205,191,531,515
563,2.869064140320e+01,1.555069458008e+03,2.411196008325e-02,1.044889795594e-03,698,705,181,221
564,9.275228881836e+01,1.128898437500e+04,1.086675375700e-01,1.457086764276e-02,932,922,851,828
565,8.535969734192e+00,1.450254669189e+02,5.938279628754e-02,6.303970701993e-03,259,276,655,704
566,5.415689468384e+00,6.598666381836e+01,3.039586171508e-02,1.739526167512e-03,126,153,330,388
567,7.596145153046e+00,1.124638137817e+02,4.442585632205e-02,3.494471777231e-03,228,239,536,567
568,1.397720336914e+01,2.848842163086e+02,7.048606872559e-02,6.171857938170e-03,438,411,730,694
569,8.312995147705e+01,1.277619726562e+04,1.013587787747e-01,1.518648304045e-02,922,929,831,835
570,3.759598541260e+01,2.456623046875e+03,2.812058851123e-02,1.315472996794e-03,762,761,274,300
571,5.712250900269e+01,6.326225097656e+03,6.223763898015e-02,7.210592273623e-03,862,878,681,732
572,3.988749694824e+01,4.871998046875e+03,8.100410550833e-02,1.342587452382e-02,770,850,771,820
573,7.959312438965e+01,8.660900390625e+03,1.533564627171e-01,2.280911803246e-02,917,906,903,878
574,7.622626304626e+00,1.315357818604e+02,3.806354105473e-02,2.534793224186e-03,229,261,447,479
575,1.033338928223e+01,1.833406982422e+02,6.414458155632e-02,6.373591255397e-03,317,317,692,709
576,6.767358779907e+00,9.022043609619e+01,2.867941185832e-02,1.252452726476e-03,198,212,293,285
577,2.529007148743e+01,9.263886718750e+02,6.947738677263e-02,6.832931656390e-03,655,624,726,722
578,3.503342056274e+01,1.841300781250e+03,1.298699676991e-01,2.030120417476e-02,741,729,883,869
579,7.637760639191e+00,8.405052947998e+01,3.864581882954e-02,1.710339798592e-03,230,200,453,378
580,2.386427879333e+01,8.999378051758e+02,2.481469511986e-02,9.302160469815e-04,632,614,195,186
581,2.632876205444e+01,1.236388183594e+03,3.221684321761e-02,1.761856954545e-03,666,664,360,390
582,1.244072437286e+01,2.626763305664e+02,4.362276569009e-02,2.462062984705e-03,400,392,526,469
583,6.234540405273e+02,4.312311250000e+05,9.127861261368e-01,9.133088588715e-01,999,999,999,999
584,3.794980239868e+01,2.074009033203e+03,3.929688036442e-02,2.116704359651e-03,764,744,465,434
585,1.823209190369e+01,5.128146972656e+02,1.295734494925e-01,2.280750311911e-02,530,515,881,877
586,2.010532379150e+01,6.211397094727e+02,4.607103392482e-02,3.079860936850e-03,568,549,549,537
587,8.097152709961e+00,1.439199523926e+02,2.633328549564e-02,1.089549739845e-03,244,275,231,237
588,7.040654182434e+00,8.463983917236e+01,3.626629337668e-02,1.928887329996e-03,212,202,420,413
589,7.225955486298e+00,9.444335937500e+01,2.678979933262e-02,9.358902461827e-04,219,219,243,188
590,1.438683776855e+02,2.481171289062e+04,4.326055347919e-01,2.094747424126e-01,964,958,980,979
591,7.170468139648e+01,8.266790039062e+03,1.190623268485e-01,2.112796716392e-02,904,902,868,873
592,5.446060180664e+02,3.567605625000e+05,5.298342704773e-01,3.305867612362e-01,998,998,986,986
593,5.976762771606e+00,5.769053649902e+01,3.718637675047e-02,1.995654078200e-03,145,131,434,418
594,6.180683612823e+00,6.645384216309e+01,3.923789039254e-02,2.404623432085e-03,160,155,462,465
595,1.477603149414e+01,4.140321350098e+02,8.870506286621e-02,1.286717317998e-02,456,473,795,812
596,7.055721282959e+00,7.618298339844e+01,4.350629076362e-02,2.562106354162e-03,213,179,523,482
597,6.231144905090e+00,6.362026596069e+01,4.153080284595e-02,2.514656400308e-03,163,149,495,474
598,3.996154308319e+00,3.075452804565e+01,2.490936219692e-02,1.058139838278e-03,45,51,197,226
599,2.577596092224e+01,1.466687988281e+03,6.323249638081e-02,6.032638717443e-03,659,698,686,686
600,8.624777793884e+00,1.694608917236e+02,2.961301058531e-02,1.405348768458e-03,266,302,311,325
601,1.502402877808e+01,3.214888610840e+02,2.659448422492e-02,9.641968063079e-04,463,434,239,193
602,1.252243995667e+01,3.237604064941e+02,5.525590106845e-02,4.828419070691e-03,404,437,629,642
603,2.810388565063e+01,1.261535034180e+03,2.725507318974e-02,1.143662026152e-03,693,673,254,252
604,4.098527908325e+01,2.690642333984e+03,2.346288859844e-01,7.348585128784e-02,779,774,952,953
605,2.777697563171e+01,1.124484008789e+03,3.471756353974e-02,1.684330054559e-03,688,653,394,370
606,2.246879959106e+01,9.183310546875e+02,4.135560244322e-02,2.968938788399e-03,613,622,494,525
607,5.687932491302e+00,7.095650482178e+01,2.170090936124e-02,7.497423212044e-04,133,166,128,129
608,2.000342750549e+01,6.420946655273e+02,1.374281942844e-01,2.723982743919e-02,566,562,888,890
609,1.345843219757e+01,3.342286987305e+02,4.318089038134e-02,2.594709396362e-03,424,442,519,488
610,1.746380996704e+01,6.138508911133e+02,4.616227373481e-02,3.333072410896e-03,511,543,550,553
611,5.821117782593e+01,4.967538574219e+03,8.379988372326e-02,9.943445213139e-03,867,855,782,776
612,3.625467681885e+01,1.975995605469e+03,2.881748229265e-02,1.207726425491e-03,752,738,296,272
613,9.735827445984e+00,1.378406066895e+02,4.428376257420e-02,2.197492169216e-03,299,267,532,440
614,6.848890304565e+00,8.030001831055e+01,3.125629201531e-02,1.487286644988e-03,201,193,345,341
615,6.167521476746e+00,6.458917236328e+01,3.732261061668e-02,2.088767010719e-03,153,150,438,428
616,3.430223464966e+01,2.154322998047e+03,5.392345413566e-02,5.003239493817e-03,731,747,619,645
617,4.159247741699e+02,1.965210000000e+05,5.025938153267e-01,2.599777579308e-01,993,993,985,983
618,4.556246757507e+00,4.354047393799e+01,3.012666292489e-02,1.691940589808e-03,75,92,325,373
619,1.330461120605e+01,3.169475097656e+02,1.843337900937e-02,5.798035417683e-04,421,430,69,85
620,4.253814220428e+00,3.460061645508e+01,1.829186081886e-02,4.753787943628e-04,56,62,67,47
621,3.855218410492e+00,2.799769020081e+01,1.909095793962e-02,5.734075093642e-04,35,42,87,82
622,3.095090150833e+00,1.994988822937e+01,1.479064766318e-02,3.687374701258e-04,7,10,17,18
623,3.665225982666e+01,1.558168457031e+03,1.840335428715e-01,3.507422283292e-02,756,707,928,908
624,5.462241649628e+00,5.824975204468e+01,3.193632885814e-02,1.765309134498e-03,128,135,356,391
625,5.473221588135e+01,4.726135253906e+03,1.256777644157e-01,1.681721210480e-02,855,847,873,848
626,1.774121475220e+01,4.532296752930e+02,1.016770601273e-01,1.276559755206e-02,516,491,833,809
627,1.154160785675e+01,2.236159362793e+02,4.905483499169e-02,3.096436150372e-03,367,362,578,539
628,1.150589370728e+01,2.221172027588e+02,2.365247346461e-02,8.923913119361e-04,364,360,170,179
629,4.343239593506e+01,3.442700927734e+03,1.832589507103e-01,4.817689955235e-02,789,809,927,932
630,6.417839050293e+01,6.038067871094e+03,6.715498119593e-02,6.360562052578e-03,883,872,718,707
631,1.171702384949e+01,2.346528167725e+02,1.661848649383e-02,4.508469428401e-04,377,376,36,35
632,1.921735229492e+02,7.448238281250e+04,1.677115559578e-01,5.535784736276e-02,976,982,914,938
633,6.767115020752e+01,7.644231933594e+03,5.635907500982e-02,5.001836456358e-03,891,892,639,644
634,1.317856311798e+01,3.383584594727e+02,6.438396126032e-02,6.461799144745e-03,417,445,693,712
635,1.360549068451e+01,3.226219177246e+02,7.170684635639e-02,7.568767759949e-03,428,435,738,739
636,9.497610473633e+01,1.693638476562e+04,4.793324172497e-01,3.419952392578e-01,934,941,983,987
637,8.936611938477e+01,1.726309765625e+04,7.222755253315e-02,1.093131862581e-02,929,944,742,786
638,6.886162567139e+01,8.578715820312e+03,1.137710809708e-01,2.282191812992e-02,896,905,858,879
639,8.925316810608e+00,1.216074676514e+02,3.571106120944e-02,1.408301992342e-03,274,247,410,327
640,3.249740600586e+01,1.650012695312e+03,2.758432552218e-02,1.152937416919e-03,723,714,265,255
641,1.231114196777e+02,1.708452343750e+04,3.094825744629e-01,1.036747992039e-01,952,942,972,970
642,6.486873626709e+00,9.750634765625e+01,2.641274593771e-02,1.200311584398e-03,177,224,233,269
643,4.380703353882e+01,2.475277587891e+03,5.383745580912e-02,3.653139574453e-03,795,762,617,574
644,2.168332862854e+01,7.360169067383e+02,3.071936778724e-02,1.432679593563e-03,602,581,336,332
645,4.113878726959e+00,3.203501510620e+01,1.671112887561e-02,3.964350617025e-04,53,56,37,25
646,1.056631088257e+01,1.725396270752e+02,5.484693869948e-02,4.040936939418e-03,323,304,627,602
647,1.437674713135e+01,4.039465942383e+02,3.605523705482e-02,1.917665707879e-03,444,466,413,410
648,4.154153823853e+01,3.070143554688e+03,4.225204139948e-02,3.035841975361e-03,783,794,503,533
649,5.519348144531e+00,6.292391586304e+01,2.158168330789e-02,7.189814932644e-04,131,148,125,119
650,6.466699600220e+00,6.691059875488e+01,4.341946542263e-02,2.687269123271e-03,173,158,521,501
651,1.481233406067e+01,4.278826599121e+02,3.626849874854e-02,1.716171507724e-03,457,479,421,379
652,2.165834045410e+01,7.233344726562e+02,2.986478246748e-02,1.340336981229e-03,601,578,318,303
653,4.584172439575e+01,4.235034179688e+03,1.552562713623e-01,3.518835455179e-02,818,830,904,910
654,3.431156873703e+00,2.440321922302e+01,1.709753461182e-02,5.046557635069e-04,17,26,44,57
655,1.214413738251e+01,2.604701232910e+02,3.445272520185e-02,1.441548811272e-03,389,390,391,334
656,3.808643341064e+01,2.592277587891e+03,1.823942363262e-01,5.001102387905e-02,765,768,925,933
657,2.473804473877e+01,8.750722045898e+02,4.162595048547e-02,2.311399672180e-03,647,611,496,448
658,1.899690628052e+01,6.444819335938e+02,1.687769778073e-02,4.818842571694e-04,549,563,40,50
659,8.740619659424e+00,1.158544464111e+02,4.901595413685e-02,3.248091787100e-03,269,245,576,550
660,3.418637752533e+00,2.043046951294e+01,2.050083503127e-02,6.263779359870e-04,15,12,108,97
661,2.987020301819e+01,1.318382202148e+03,6.218471750617e-02,4.650589544326e-03,707,682,680,635
662,1.726652336121e+01,4.577057189941e+02,3.565531224012e-02,1.280442345887e-03,505,492,407,293
663,2.218826675415e+01,9.936477050781e+02,2.537634968758e-02,1.238100114278e-03,609,635,205,282
664,1.618125724792e+01,4.596785583496e+02,3.316422551870e-02,1.810700166970e-03,484,493,372,395
665,4.764023303986e+00,3.953529739380e+01,3.142433613539e-02,1.550737884827e-03,84,79,347,353
666,4.317480850220e+01,3.424415283203e+03,3.621398657560e-02,2.327084075660e-03,788,808,417,452
667,2.700342369080e+01,1.521416870117e+03,3.402630984783e-02,2.363152103499e-03,677,702,381,459
668,1.910771942139e+01,5.793648681641e+02,2.731970138848e-02,1.117841224186e-03,552,537,257,244
669,6.910557556152e+01,8.781192382812e+03,5.684693902731e-02,5.627925973386e-03,897,908,641,668
670,2.482585716248e+01,9.343834228516e+02,6.010914966464e-02,5.155711900443e-03,648,627,664,650
671,1.385321140289e+01,3.031651916504e+02,8.949016034603e-02,1.132658589631e-02,433,423,799,792
672,3.522318601608e+00,2.227574348450e+01,1.768731884658e-02,4.740492149722e-04,20,17,57,46
673,6.589630126953e+01,7.893384765625e+03,4.317614436150e-02,3.229076508433e-03,885,895,518,547
674,3.444789123535e+01,2.255333007812e+03,1.953628361225e-01,6.067791581154e-02,734,750,934,942
675,8.479591369629e+01,1.008028906250e+04,1.655908077955e-01,3.689649328589e-02,925,919,911,915
676,4.566807746887e+00,3.704961013794e+01,2.798225544393e-02,1.215672586113e-03,77,70,273,276
677,1.303961372375e+01,2.985379638672e+02,1.971938274801e-02,6.523063057102e-04,415,421,94,107
678,6.666865348816e+00,5.888863372803e+01,3.114585950971e-02,9.711008751765e-04,189,139,344,194
679,4.181119155884e+01,2.825357910156e+03,6.715323776007e-02,6.816521286964e-03,785,784,717,720
680,9.858168601990e+00,1.850263824463e+02,5.369528010488e-02,4.387974273413e-03,301,319,615,619
681,9.043060302734e+00,1.394114074707e+02,1.981907710433e-02,6.342062843032e-04,279,271,98,101
682,4.357112503052e+01,3.105573486328e+03,4.303713142872e-02,2.925309585407e-03,791,796,515,519
683,1.450783824921e+01,3.600292358398e+02,5.303746461868e-02,3.528215689585e-03,447,451,608,569
684,8.219757080078e+00,1.253210449219e+02,2.597479335964e-02,8.786437101662e-04,249,251,217,175
685,1.122395992279e+01,1.693210906982e+02,7.464163750410e-02,6.756019778550e-03,350,301,756,719
686,1.818254852295e+01,5.400000000000e+02,2.881260961294e-02,1.292628352530e-03,527,527,295,297
687,1.662118530273e+01,4.970218505859e+02,3.175320476294e-02,1.720830448903e-03,491,507,353,380
688,4.544747829437e+00,4.172114944458e+01,1.802372001112e-02,4.825155774597e-04,74,87,62,51
689,2.885945434570e+02,8.676970312500e+04,6.902353763580e-01,4.922750294209e-01,988,985,992,992
690,1.346459102631e+01,3.247753295898e+02,7.420112192631e-02,8.218412287533e-03,425,438,754,754
691,8.966466903687e+00,1.560267333984e+02,4.441751539707e-02,3.183219814673e-03,276,288,535,546
692,4.280072212219e+00,2.959495544434e+01,2.396352030337e-02,7.919008494355e-04,58,44,177,143
693,1.868957901001e+01,6.373333129883e+02,1.886830665171e-02,6.183671648614e-04,542,559,81,95
694,4.534461021423e+00,3.663418197632e+01,2.967395447195e-02,1.406174502335e-03,72,68,313,326
695,3.551364517212e+01,1.906974365234e+03,1.532262563705e-01,3.144073486328e-02,746,737,902,896
696,9.145707130432e+00,1.499430694580e+02,4.930947348475e-02,3.923576325178e-03,284,281,582,589
697,5.619560241699e+01,6.484730468750e+03,6.122080236673e-02,7.286455482244e-03,861,879,672,734
698,7.070319652557e+00,8.709992980957e+01,3.925091028214e-02,2.329611452296e-03,214,208,463,453
699,2.823889465332e+02,9.065146875000e+04,7.092249989510e-01,5.606038570404e-01,985,986,994,993
700,1.845894432068e+01,5.627805786133e+02,2.914199233055e-02,1.364790950902e-03,535,533,301,313
701,2.507511711121e+01,9.755321655273e+02,3.719231486320e-02,2.067405031994e-03,652,629,435,426
702,6.770193481445e+01,8.457342773438e+03,7.355777174234e-02,9.455719031394e-03,892,904,749,770
703,2.542920684814e+01,1.046793701172e+03,2.814508974552e-02,1.245418330655e-03,656,647,275,284
704,7.788493156433e+00,9.226301574707e+01,3.736099973321e-02,1.857230439782e-03,237,213,440,400
705,2.674772834778e+01,1.014801696777e+03,3.582981601357e-02,1.725579728372e-03,670,641,412,381
706,2.214779281616e+01,9.759707641602e+02,4.666101187468e-02,3.386499593034e-03,608,630,557,559
707,2.340290451050e+01,8.331444091797e+02,4.043633863330e-02,2.360088285059e-03,624,599,482,458
708,4.013614654541e+00,2.722480964661e+01,2.647707611322e-02,1.066436641850e-03,47,39,234,228
709,1.130375576019e+01,2.325493927002e+02,1.747208274901e-02,5.286398809403e-04,353,374,54,69
710,3.656790924072e+01,2.724574462891e+03,3.915190696716e-02,3.032087581232e-03,755,775,460,532
711,1.366125774384e+01,5.007364501953e+02,7.683797925711e-02,1.434332039207e-02,429,509,761,826
712,1.598721599579e+01,4.365780334473e+02,3.422985598445e-02,1.667770207860e-03,480,482,386,367
713,9.395812988281e+00,1.431781463623e+02,5.996608361602e-02,5.183745641261e-03,290,273,661,652
714,2.552275276184e+01,1.171244384766e+03,7.110874354839e-02,7.888206280768e-03,657,658,735,744
715,1.279383087158e+01,2.960155029297e+02,1.488774456084e-02,3.819542180281e-04,410,420,18,23
716,2.838794860840e+02,9.583070312500e+04,6.040946841240e-01,4.271905124187e-01,987,987,990,989
717,9.936338424683e+00,2.108936157227e+02,2.928738854825e-02,1.278056064621e-03,304,341,307,291
718,6.684315490723e+01,7.185455566406e+03,5.172275006771e-02,4.106156527996e-03,887,889,595,606
719,3.683583021164e+00,2.652202415466e+01,1.692567579448e-02,4.351140232757e-04,26,32,41,34
720,1.358238315582e+01,2.789484863281e+02,2.240186557174e-02,7.252369541675e-04,427,407,145,123
721,2.892326736450e+01,1.572390625000e+03,1.422233134508e-01,2.982860803604e-02,702,708,893,895
722,6.472081661224e+00,7.108172607422e+01,4.247778654099e-02,2.743446500972e-03,175,168,510,505
723,1.378322029114e+01,3.141707763672e+02,1.879129186273e-02,5.698721506633e-04,432,427,79,81
724,2.172493743896e+01,7.088812255859e+02,2.843382023275e-02,1.190906856209e-03,604,575,284,268
725,3.523785400391e+01,2.608072753906e+03,4.006136208773e-02,3.233742667362e-03,744,770,475,548
726,6.301719665527e+00,5.930239486694e+01,3.160455450416e-02,1.239816076122e-03,166,143,351,283
727,1.096860790253e+01,1.822176055908e+02,6.595034897327e-02,5.666307173669e-03,338,316,708,670
728,1.025316810608e+01,1.952930908203e+02,3.427690267563e-02,1.543503021821e-03,314,324,387,352
729,5.003112792969e+00,5.757432937622e+01,2.723866887391e-02,1.411566045135e-03,99,129,252,328
730,1.922262954712e+01,6.143021850586e+02,9.933138638735e-02,1.317984983325e-02,555,544,827,817
731,4.158593750000e+01,3.078309814453e+03,3.733337298036e-02,2.356228185818e-03,784,795,439,457
732,1.011946487427e+02,1.582336035156e+04,1.033036559820e-01,1.550302468240e-02,940,938,837,839
733,6.733925342560e+00,7.787693786621e+01,4.197866097093e-02,2.659960649908e-03,195,184,498,495
734,4.388832855225e+01,2.963908691406e+03,7.081743329763e-02,7.183177862316e-03,797,791,732,731
735,1.787242698669e+01,5.188942871094e+02,3.628178313375e-02,2.008066279814e-03,520,518,422,421
736,5.770219421387e+01,4.249468261719e+03,9.072069823742e-02,9.900014847517e-03,865,831,804,773
737,5.266880035400e+00,4.970762634277e+01,2.463920786977e-02,9.514674893580e-04,115,112,192,190
738,2.145150947571e+01,9.072332763672e+02,1.962423883379e-02,7.232413627207e-04,600,617,93,121
739,1.360159759521e+02,2.899693554688e+04,2.577985525131e-01,1.026737764478e-01,958,965,961,969
740,3.561896133423e+01,2.151842773438e+03,1.644672304392e-01,3.496345505118e-02,748,746,909,906
741,5.583221817017e+01,6.500236328125e+03,3.619496524334e-02,2.602701773867e-03,857,880,416,490
742,1.859843063354e+01,6.292384643555e+02,3.047240339220e-02,1.610475243069e-03,540,554,332,360
743,2.341677093506e+01,7.464653320312e+02,5.376591533422e-02,3.406792413443e-03,625,584,616,560
744,5.235091400146e+01,5.273217285156e+03,5.320594087243e-02,5.236867815256e-03,849,863,611,653
745,5.820782470703e+01,5.989909667969e+03,6.254532933235e-02,6.646864581853e-03,866,871,684,714
746,1.796338462830e+01,4.111152954102e+02,1.042870804667e-01,1.236811000854e-02,523,471,841,805
747,1.692907524109e+01,5.066216735840e+02,5.728239938617e-02,5.644137039781e-03,499,511,642,669
748,6.732385253906e+01,7.152960449219e+03,5.597656592727e-02,4.715281073004e-03,889,888,635,640
749,8.307334899902e+01,1.136565722656e+04,1.684763431549e-01,4.560480266809e-02,921,923,917,929
750,1.850350189209e+01,4.658214721680e+02,9.935672581196e-02,1.167716458440e-02,536,495,828,799
751,2.700139999390e+01,1.398495727539e+03,1.303988546133e-01,2.748630009592e-02,676,693,885,891
752,2.797019577026e+01,1.310232055664e+03,2.527745813131e-02,1.026972196996e-03,690,679,202,213
753,4.264413833618e+00,3.128986358643e+01,2.826591022313e-02,1.213543815538e-03,57,54,278,275
754,9.484695434570e+00,1.695237884521e+02,3.261234983802e-02,1.402898458764e-03,295,303,364,323
755,3.757791042328e+00,2.368898773193e+01,1.823190227151e-02,4.571363388095e-04,32,20,65,37
756,2.959042549133e+01,1.471751586914e+03,5.901298299432e-02,5.570685956627e-03,706,699,651,665
757,9.456395149231e+00,1.526779479980e+02,1.430954225361e-02,3.343025746290e-04,292,284,12,13
758,1.536083068848e+02,3.033736132812e+04,2.065789848566e-01,5.307663604617e-02,968,966,939,937
759,1.852807617188e+01,4.429930725098e+02,1.024277135730e-01,1.218709442765e-02,538,486,835,803
760,3.089330434799e+00,1.724751663208e+01,2.151900529861e-02,7.539527141489e-04,6,3,124,132
761,8.990951538086e+00,1.312808685303e+02,5.568480491638e-02,4.499868489802e-03,277,259,633,624
762,1.767095756531e+01,4.726230163574e+02,7.244727015495e-02,5.735787563026e-03,514,498,744,676
763,8.137105560303e+01,1.036085253906e+04,1.282561272383e-01,2.390479110181e-02,918,920,878,881
764,2.660834960938e+02,7.614393750000e+04,6.576015353203e-01,4.489051401615e-01,983,983,991,991
765,1.139402008057e+01,2.097223968506e+02,1.758804172277e-02,4.772084066644e-04,357,340,56,48
766,1.377808380127e+01,3.277730712891e+02,1.328321080655e-02,2.887751616072e-04,431,440,1,2
767,5.324678421021e+00,5.047577667236e+01,3.697694838047e-02,2.175505040213e-03,119,115,429,437
768,4.936788558960e+01,5.148780273438e+03,4.527250677347e-02,4.090019036084e-03,838,860,543,605
769,3.306458740234e+02,1.308569140625e+05,5.968431830406e-01,4.188550412655e-01,990,991,989,988
770,2.303663063049e+01,8.389277954102e+02,1.165757328272e-01,1.933249458671e-02,620,603,863,867
771,7.257097625732e+01,9.324475585938e+03,7.115231454372e-02,8.641147054732e-03,906,912,736,758
772,1.081329631805e+01,1.867361755371e+02,2.195343747735e-02,7.328807841986e-04,333,320,132,124
773,6.318390274048e+01,6.262003906250e+03,4.131885617971e-02,2.547147683799e-03,881,877,493,480
774,6.767107391357e+01,1.292879199219e+04,4.409563541412e-02,5.257591139525e-03,890,930,530,655
775,6.584035396576e+00,6.668130493164e+01,4.237738996744e-02,2.483992837369e-03,182,156,509,471
776,4.675772476196e+01,4.252731445312e+03,4.643636569381e-02,3.974502440542e-03,823,832,554,594
777,5.406911849976e+00,4.885881423950e+01,2.620450407267e-02,9.834005031735e-04,124,111,225,200
778,5.395900726318e+00,5.336501693726e+01,3.386922180653e-02,1.880661118776e-03,123,120,380,405
779,4.422811508179e+01,3.397131835938e+03,5.181824043393e-02,4.437588155270e-03,800,806,597,621
780,3.528603792191e+00,2.185917091370e+01,2.386363409460e-02,8.965636952780e-04,21,15,175,181
781,4.026582717896e+01,2.419804687500e+03,1.577390730381e-01,3.558392077684e-02,775,759,907,913
782,3.512847900391e+01,1.885870483398e+03,5.392388626933e-02,4.307399503887e-03,742,735,620,615
783,1.284411144257e+01,2.803495178223e+02,1.360959745944e-02,2.989060012624e-04,412,409,7,4
784,1.040190219879e+01,2.217288818359e+02,4.469844698906e-02,3.126171650365e-03,318,359,539,542
785,7.137298583984e+00,9.952085876465e+01,3.817963227630e-02,2.415256807581e-03,216,226,450,467
786,1.337225341797e+01,2.833076171875e+02,1.580693945289e-02,3.782950225286e-04,422,410,24,21
787,2.989553260803e+01,1.752924072266e+03,8.735410124063e-02,1.101673301309e-02,709,720,793,788
788,1.116745376587e+01,2.200158233643e+02,1.334230229259e-02,2.992602821905e-04,349,352,3,6
789,5.126262664795e+00,4.677072906494e+01,2.546114474535e-02,9.962170151994e-04,108,105,209,201
790,9.698606491089e+00,1.750157318115e+02,1.511860545725e-02,4.062447405886e-04,298,308,19,28
791,1.524077453613e+02,2.838175000000e+04,1.271736174822e-01,1.913732849061e-02,966,963,876,864
792,4.491265869141e+01,3.338473388672e+03,9.126476198435e-02,1.018906943500e-02,803,804,807,780
793,1.916052246094e+01,5.922062377930e+02,2.205262891948e-02,7.533727912232e-04,553,540,134,131
794,5.221790695190e+01,4.554709472656e+03,5.031013861299e-02,4.088169895113e-03,848,841,588,604
795,1.850818824768e+01,5.158247680664e+02,5.176599323750e-02,3.666127799079e-03,537,517,596,576
796,7.125294494629e+01,6.739058593750e+03,7.002172619104e-02,6.219541653991e-03,902,882,729,698
797,1.487776184082e+01,3.896791687012e+02,1.011272892356e-01,1.608305610716e-02,459,460,830,842
798,1.397558879852e+01,2.690114135742e+02,8.945085853338e-02,9.691083803773e-03,437,399,798,772
799,6.415509700775e+00,6.585303497314e+01,3.772648796439e-02,1.908021396957e-03,172,152,444,409
800,1.149203681946e+01,2.224960937500e+02,2.269641682506e-02,8.278874447569e-04,362,361,151,158
801,7.868722438812e+00,1.150305786133e+02,5.255959182978e-02,4.618763457984e-03,240,243,603,633
802,4.785177993774e+01,4.794252441406e+03,5.596543103456e-02,6.379815749824e-03,832,849,634,710
803,3.118527221680e+01,1.352237670898e+03,5.420776829123e-02,3.938515204936e-03,718,684,624,591
804,1.355325698853e+01,3.426711425781e+02,7.805316150188e-02,9.450169280171e-03,426,447,764,769
805,5.607724666595e+00,5.874935913086e+01,2.148436941206e-02,6.214734748937e-04,132,138,122,96
806,4.852942276001e+01,4.218367675781e+03,9.036453813314e-02,1.293597090989e-02,835,829,802,813
807,4.101005935669e+01,3.311282958984e+03,5.297444760799e-02,5.347232799977e-03,780,803,607,658
808,1.229240798950e+01,2.061484680176e+02,8.019610494375e-02,7.945396006107e-03,391,337,767,746
809,1.802270889282e+01,5.312780761719e+02,2.308194525540e-02,8.238039445132e-04,525,523,160,157
810,5.434189319611e+00,5.320145034790e+01,3.439808636904e-02,1.878708833829e-03,127,119,389,404
811,2.067692756653e+01,8.838261718750e+02,6.623201817274e-02,6.819450296462e-03,581,613,711,721
812,2.049330139160e+01,6.240430908203e+02,3.573260828853e-02,1.841975492425e-03,577,551,411,398
813,6.153335189819e+01,5.497583496094e+03,7.379993051291e-02,7.631998043507e-03,876,868,751,742
814,1.169178676605e+01,2.502627258301e+02,6.332007795572e-02,6.090371403843e-03,376,382,687,690
815,6.165092468262e+00,5.956436157227e+01,4.230434820056e-02,2.506674733013e-03,152,144,507,472
816,2.172992134094e+01,8.414874267578e+02,3.726157173514e-02,2.331329043955e-03,605,604,436,454
817,2.670189857483e+01,1.260732055664e+03,1.520689278841e-01,3.550380468369e-02,669,672,901,912
818,6.727375984192e+00,8.435810852051e+01,4.028965532780e-02,2.730876673013e-03,194,201,476,503
819,9.145857810974e+00,1.296026306152e+02,5.863274633884e-02,4.682776983827e-03,285,256,648,638
820,3.652003860474e+01,2.928828369141e+03,1.413618624210e-01,4.200457781553e-02,754,787,892,922
821,1.283470306396e+02,2.381804296875e+04,1.145227700472e-01,1.835016533732e-02,955,953,860,857
822,7.376520633698e+00,8.337160491943e+01,4.969483613968e-02,3.355744294822e-03,222,198,586,554
823,3.492855072021e+00,2.215135383606e+01,2.405662462115e-02,9.432681836188e-04,18,16,179,189
824,1.106791687012e+01,2.140440979004e+02,7.398131489754e-02,8.651979267597e-03,343,344,752,760
825,5.051145553589e+01,3.776507080078e+03,1.664288192987e-01,3.938452526927e-02,842,819,912,919
826,1.000307846069e+01,1.846165771484e+02,5.920607596636e-02,5.497526843101e-03,306,318,653,662
827,1.557843494415e+01,4.505640563965e+02,1.727722771466e-02,5.282421479933e-04,472,489,47,68
828,4.954371929169e+00,4.483237075806e+01,2.822976000607e-02,1.282390439883e-03,97,99,276,294
829,1.090695476532e+01,2.016405181885e+02,2.272157184780e-02,8.297244785354e-04,334,333,152,159
830,2.646961021423e+01,1.388147216797e+03,2.925336733460e-02,1.623224117793e-03,668,691,306,363
831,2.389070510864e+01,9.935158081055e+02,2.177543938160e-02,8.036193321459e-04,634,634,130,151
832,4.892165660858e+00,4.740858840942e+01,3.433651477098e-02,2.102557104081e-03,93,107,388,431
833,7.257097625732e+01,9.324475585938e+03,7.115231454372e-02,8.641147054732e-03,907,913,737,759
834,2.445059967041e+01,1.223879028320e+03,1.385662108660e-01,3.328726440668e-02,643,661,889,900
835,2.816951990128e+00,1.559982585907e+01,1.345177460462e-02,2.827425487339e-04,2,1,4,1
