geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
465,160,0.001678223023,0.002833435545,0.003407362849,0.003041101387,0.005157479551,0.00635139551,1.83908287e-05,4.369859016e-05,6.186856626e-05,5.875133502e-05,0.0001351700776,0.0002067557944,0.3348999321,0.6018859148,0.4963847399,1.229541183,0.8156909943,0.9346582294,0.08534844965,0.2156385034,0.2471882552,0.4039028585,0.6781429052,0.9630067945
466,72,0.000823796785,0.0006330991746,0.000729466381,0.001216092031,0.001369502628,0.001456869417,1.352116033e-05,1.221030925e-05,1.534520925e-05,1.491792773e-05,2.691673217e-05,4.566954158e-05,0.3169421852,0.4986439049,0.2807070613,0.2602442801,0.3780425489,0.4321382642,0.05563403666,0.06197811291,0.06034831703,0.06425062567,0.1268555671,0.2034235299
467,160,0.00156516477,0.001193476142,0.001893678214,0.002930339193,0.003093492007,0.002253895625,1.804990643e-05,1.326496113e-05,2.62114263e-05,4.433001595e-05,5.523506115e-05,3.707422366e-05,0.3421075642,0.3518822491,0.4069476426,0.4172853529,0.3843285739,0.3918179274,0.07805322111,0.06642994285,0.1242243275,0.1824091971,0.2250581235,0.1609665751
468,104,0.001401464804,0.001302101417,0.001444289694,0.001245822641,0.001042922144,0.001007842715,1.719989814e-05,1.305725891e-05,1.316731323e-05,1.72967375e-05,1.140171389e-05,8.564006748e-06,0.3240442574,0.2749399543,0.2210580409,0.2723186016,0.3138648868,0.2454734445,0.08978988975,0.05373250693,0.04718072712,0.07825885713,0.07118935138,0.03934583068
469,160,0.0014584444,0.001080275862,0.002557868138,0.002970887581,0.003895410337,0.004225092009,1.289145894e-05,2.004185262e-05,6.548649981e-05,7.958823699e-05,0.0001325076009,0.000158765004,0.405628413,0.600543201,0.4985135496,1.306152105,0.8287339211,0.8553727865,0.05775091425,0.08376622945,0.2391240001,0.3944348097,0.529543817,0.6115845442
470,72,0.0009874582756,0.0007320976001,0.0009585788357,0.001512324903,0.001777385012,0.001368704718,1.626155608e-05,1.268708183e-05,1.689978853e-05,2.374257747e-05,2.86723498e-05,2.43812683e-05,0.3967157304,0.4575481713,0.2961740196,0.3977110982,0.520858407,0.4262322187,0.08866051584,0.05491598323,0.06654123217,0.1131879687,0.1623263657,0.1214206293
471,248,0.002512248931,0.00392742455,0.004609717522,0.005894875154,0.006144923624,0.007087776437,2.617639984e-05,6.850386126e-05,6.152099377e-05,0.0001042351505,9.93499707e-05,0.0001189396135,0.3802575767,0.5347746015,0.4802110791,0.7234286666,0.7444924116,0.6061425209,0.09709290415,0.4171606302,0.2720272541,0.4566998184,0.434576124,0.4916822612
472,104,0.001037311042,0.0008158280398,0.001416143146,0.001594202709,0.001716555213,0.002133290516,1.342921132e-05,1.20746945e-05,2.385864718e-05,1.991560021e-05,1.946402699e-05,3.603887671e-05,0.3177939653,0.5128090382,0.3127457798,0.4478172064,0.4414144754,0.3957093656,0.05125975981,0.0566868782,0.08642933518,0.08710314333,0.09569630772,0.1740503758
473,192,0.002624282148,0.005339613184,0.004612001125,0.004681783728,0.004440990742,0.004549914505,3.297952935e-05,0.0001589992462,0.0002287921088,0.0002156719856,0.0001980183442,0.0002063620486,0.3798896074,0.9981688261,1.072268486,1.279684544,1.068340302,1.271205783,0.1223456413,0.7799834013,1.008699059,0.9615726471,0.8944892883,0.8568643928
474,96,0.001451008371,0.00185647374,0.002287091454,0.001711955294,0.003711502068,0.002714041388,1.754989717e-05,2.796457011e-05,3.341403499e-05,1.891650936e-05,7.355673006e-05,4.471261491e-05,0.2385840565,0.3197142482,0.2781889439,0.2823585272,0.4517419934,0.262262702,0.06967806071,0.09325236827,0.1362822652,0.07097202539,0.293381691,0.2108229846
475,104,0.001309567597,0.001467158087,0.001794310403,0.001297133393,0.001065801363,0.001174321864,1.594601417e-05,1.775493365e-05,1.973805774e-05,1.441779932e-05,9.615743693e-06,1.31704528e-05,0.2761377096,0.2874550819,0.345498085,0.2536956072,0.2968991399,0.239535898,0.05403346568,0.1074205264,0.07895726711,0.06756158173,0.04419282451,0.06357154995
476,192,0.001895509893,0.001471197,0.00268261251,0.003080291674,0.002913425909,0.004057962913,2.707002568e-05,2.732696703e-05,9.020305879e-05,9.044272156e-05,0.0001057458139,0.000116556068,0.3925329149,0.4902927279,0.7196891308,0.6875795722,0.9530764818,0.8401218057,0.1521272808,0.2096434087,0.4106236398,0.3683107495,0.6347696781,0.5498319864
477,336,0.002254975494,0.003076067427,0.004560166039,0.003963707946,0.006741365883,0.009323013946,3.573707363e-05,3.130450932e-05,6.653003948e-05,4.643384091e-05,0.0001142514011,0.000256046711,0.4677081704,0.4955309629,0.7720717192,0.6856077909,0.7867913842,0.9904416203,0.1126667783,0.1420746148,0.2738178372,0.2334546894,0.5067372322,1.088089585
478,40,0.001059984905,0.0006816711393,0.0009170622216,0.001215366763,0.003892882727,0.002762801945,1.201368195e-05,1.095763673e-05,2.320195017e-05,4.071089279e-05,7.573585026e-05,7.36381262e-05,0.2703469694,0.4286451042,0.4050920308,0.57199049,0.8233928084,1.063747406,0.07610747218,0.06179078296,0.07994202524,0.1800552607,0.3356341422,0.3951371908
479,104,0.001483644126,0.00203264365,0.001897407812,0.002199981362,0.002030886011,0.002064653672,2.37766526e-05,3.596951501e-05,2.516373206e-05,3.188035407e-05,2.45741212e-05,3.976426524e-05,0.2978346646,0.4062071443,0.2782045007,0.3584040701,0.5093696713,0.2959637046,0.07674000412,0.1359282732,0.1221398711,0.1609960198,0.2297109962,0.1594610065
480,256,0.002006803406,0.00327819353,0.00514618773,0.005052605178,0.005120648537,0.005249149632,2.352261981e-05,4.6951689e-05,9.012319788e-05,8.333481674e-05,7.346214261e-05,8.406490815e-05,0.4008165002,0.5278323889,0.6149648428,0.5813708305,0.6139897108,0.6421705484,0.08667024225,0.2217147052,0.4026893973,0.3558610976,0.3066511452,0.3330524266
481,168,0.001325573889,0.0008389065624,0.001164187328,0.001972455997,0.003680879483,0.004078259692,1.878417606e-05,1.0613001e-05,1.871640052e-05,2.257538108e-05,9.64517094e-05,0.0001365845383,0.3165736794,0.3634748757,0.2055557072,0.3310316205,0.6729978323,0.6779350042,0.08328250796,0.05673760176,0.06653560698,0.09569243342,0.414725244,0.6069192886
482,112,0.001375235617,0.001693616854,0.00218365388,0.002224991797,0.002511071274,0.003107427154,1.320834508e-05,1.752203389e-05,2.259684516e-05,2.355881406e-05,2.694496652e-05,4.635424193e-05,0.3309648633,0.320700407,0.2332909256,0.2558577061,0.335213989,0.4686040282,0.07711387426,0.07576733828,0.1129048392,0.1051992923,0.1392566264,0.1988430023
483,160,0.00193089433,0.001693838742,0.00339664612,0.004960416816,0.006328194868,0.005578482524,1.995147795e-05,3.829279376e-05,9.164352377e-05,0.0001362386392,0.000185299039,0.0001812677365,0.4204151332,0.4695616364,0.6630349755,0.751241684,0.9867523909,1.024676085,0.117488049,0.1419581324,0.5213304162,0.6509976387,0.8616645932,1.023889542
484,160,0.003441419685,0.005051672924,0.004000190645,0.004778258968,0.006327933632,0.006822985131,6.212435255e-05,0.0001086704215,4.70646446e-05,7.823704073e-05,0.0001206199158,0.0001463049557,0.5947420597,0.6430571079,0.4192280471,0.6641937494,0.6686064601,1.026539922,0.3247281015,0.5595864654,0.2346137911,0.3835164309,0.5775639415,0.6748350263
485,64,0.001410429832,0.002417553449,0.004478296731,0.005435416009,0.004022865091,0.004288847093,1.754265213e-05,3.73228213e-05,5.973993029e-05,0.0001077290799,3.864009705e-05,5.627573773e-05,0.2817211151,0.4438380301,0.9371962547,0.5463029742,0.4205918014,0.4230644703,0.05547448248,0.180202499,0.3348027766,0.4182195067,0.2299192995,0.2335064262
486,240,0.001772355172,0.002124044346,0.004900295287,0.005346980412,0.004330685362,0.006373317447,2.212851905e-05,2.066716661e-05,7.637785893e-05,8.851080202e-05,5.92467768e-05,0.0001495190081,0.3039192557,0.420166105,0.6899712682,0.7744617462,0.4917660356,0.6778620481,0.07953476906,0.1278320849,0.3954674006,0.4473900795,0.2664066851,0.6395521164
487,168,0.001819298137,0.00179902697,0.002639165847,0.002940897131,0.003903153818,0.004661117215,1.769784649e-05,2.623768341e-05,6.731545727e-05,5.760066779e-05,7.860417827e-05,9.664737445e-05,0.3352963924,0.4128044844,0.5481455922,0.5430419445,1.150817037,0.8008736372,0.08466683328,0.1303010583,0.3309032619,0.30607301,0.4703498185,0.4829530716
488,128,0.00155482383,0.001512883464,0.002004270442,0.003413394326,0.004387652036,0.002952035749,2.318493716e-05,1.479228649e-05,2.889139432e-05,6.679034414e-05,8.688857633e-05,3.507155998e-05,0.3466948569,0.2709748745,0.3105042279,0.4654292762,0.9509066939,0.7382084727,0.1027476639,0.06960470974,0.1113460213,0.3537966907,0.4748079181,0.237349242
489,48,0.0007907354156,0.0005268114037,0.0008550885832,0.001269260421,0.001389109879,0.001772003947,1.21297835e-05,7.956050467e-06,1.766061541e-05,1.743696521e-05,3.021886187e-05,4.895261372e-05,0.3281414211,0.4424937069,0.2441309541,0.3307278752,0.4767257869,0.4503897727,0.03802059591,0.03000274859,0.05845305696,0.07265210152,0.128403008,0.2045466751
490,128,0.001283125253,0.0009121426265,0.001147817238,0.002395437565,0.001737705898,0.002160527278,1.907064689e-05,1.949034231e-05,2.682080049e-05,3.448823554e-05,3.030592234e-05,7.026610547e-05,0.3359184265,0.5215466022,0.3944128752,0.514048934,0.5000441074,0.6873309612,0.06572861224,0.08185628802,0.1675833166,0.2740156054,0.1514570415,0.3404851258
491,128,0.00129913108,0.001038724673,0.002295688726,0.003327447455,0.00314321951,0.003719209461,2.046331974e-05,1.735295155e-05,6.608090189e-05,0.0001404442155,9.495034465e-05,0.0001147742805,0.3963448405,0.4647926092,0.8301860094,1.536857963,0.7616636157,0.8777219057,0.07638850063,0.1203870922,0.7252223492,1.604254484,0.5040132403,0.5044967532
492,200,0.001505341032,0.002565260744,0.002444423502,0.002480158117,0.004950685892,0.005122350994,1.547142165e-05,3.48127578e-05,2.582657544e-05,2.391123962e-05,9.130057879e-05,7.493310113e-05,0.3144695461,0.454928875,0.3347041905,0.3015267849,0.7170539498,0.8110120296,0.06357067078,0.1703587174,0.1143849567,0.1135152355,0.421320647,0.3959822953
493,176,0.001652164501,0.001638162881,0.002284087008,0.001628717408,0.001978271641,0.001601011725,2.593433055e-05,2.006912837e-05,3.236634802e-05,1.965957563e-05,3.055383422e-05,1.833854003e-05,0.2964059114,0.6008197665,0.6374873519,0.4775781333,0.3321915269,0.3124888837,0.07856234908,0.1195022315,0.133990705,0.08722162247,0.126436621,0.1165497378
494,112,0.001704625902,0.001496644341,0.002228188561,0.001632292056,0.001071082894,0.00134623202,3.473729521e-05,1.800968676e-05,4.158372758e-05,3.417296102e-05,1.003848229e-05,2.321834654e-05,0.3029012382,0.389723599,0.311573416,0.280246228,0.2364105284,0.2518155277,0.1110539734,0.08847168833,0.1605778039,0.1214469299,0.05572140589,0.09727669507
495,104,0.001488581998,0.001736903796,0.002316888887,0.0026966976,0.00348345167,0.004519053269,1.916796464e-05,2.063542161e-05,2.49788045e-05,4.450518463e-05,5.150028665e-05,9.395039524e-05,0.3544957042,0.2805462778,0.2727507651,0.3351966143,0.3783757985,0.5977971554,0.07701298594,0.07076127082,0.1078124493,0.1729336381,0.2765353024,0.3821410239
496,88,0.002806149889,0.001684928662,0.001987506868,0.002643782645,0.003991400823,0.003342573531,4.056879698e-05,6.288442819e-05,8.557414549e-05,6.705840497e-05,0.0001356316061,0.0001896494505,0.4872857332,0.7580709457,0.9125930667,0.7789610028,0.8432825804,1.378979445,0.257591188,0.6061496139,0.5268303752,0.3913019001,0.5490577221,0.7194394469
497,168,0.001692093676,0.001837638207,0.00225762534,0.0049768514,0.005417135544,0.00937360432,2.645328641e-05,2.310052878e-05,3.364666918e-05,0.0001712388766,0.0001357179863,0.0004490276042,0.3015113175,0.3234145641,0.4538601935,0.7727441192,1.391671658,1.514297605,0.07917358726,0.101726979,0.1489702016,0.6070376039,0.8721535206,2.608276844
498,144,0.001451445045,0.0009167291573,0.0012789428,0.002066239482,0.002329142531,0.002049318748,1.866863568e-05,1.036852791e-05,1.782820436e-05,2.406277054e-05,3.717830987e-05,3.420824214e-05,0.3402865231,0.3601282835,0.2381382138,0.3188968897,0.3758818507,0.3872989714,0.07311863452,0.0455605723,0.0697587952,0.09837019444,0.1643998325,0.1590555906
499,88,0.0009732262115,0.0006339486572,0.000912849966,0.001470853807,0.001313378918,0.002085764194,1.614585744e-05,9.625996427e-06,2.003196641e-05,2.91065262e-05,3.313272828e-05,5.585830877e-05,0.3603260815,0.4247118235,0.2499195784,0.4400291145,0.6304403543,0.5051478744,0.05404248834,0.04547769576,0.07287728041,0.1641300768,0.2158527523,0.2727158964
500,128,0.003962015267,0.002665005391,0.006530652288,0.005950654857,0.00714690052,0.008564274758,8.57153791e-05,9.340709221e-05,0.0002160511795,0.0002306582901,0.0002172774548,0.0001942818053,1.567368984,0.9505614042,2.073867798,2.688525677,1.334387064,0.8507409692,0.5041388273,0.4257478118,1.970744252,1.196925759,0.9314082861,0.7297886014
501,56,0.0008728459361,0.000686557556,0.0009868250927,0.001636270783,0.001523513463,0.001241094666,1.218676971e-05,9.566704648e-06,2.010627941e-05,2.614937512e-05,2.356734331e-05,2.297401807e-05,0.3195711672,0.4023489058,0.2131255865,0.2860666513,0.2848936319,0.3650844097,0.05060316995,0.045416262,0.07951194048,0.107756488,0.1019416898,0.1279519051
502,336,0.002674102318,0.002256297041,0.003294422524,0.00468737958,0.007020005491,0.006189405918,5.370107465e-05,5.437591244e-05,5.755404345e-05,7.220263069e-05,0.0002018788509,0.0002149350621,0.8606720567,0.9502749443,0.644577682,0.733946085,1.38363409,1.580906272,0.418374598,0.7762212753,0.2389247417,0.3626700938,0.887625277,0.9216871262
503,176,0.002054390963,0.002430467168,0.00311241555,0.003660647664,0.003738726024,0.006319559645,3.669500802e-05,2.99755684e-05,5.477719606e-05,4.184688805e-05,4.054172678e-05,0.0001066263139,0.3599110246,0.4686942101,0.3967596292,0.5907115936,0.901257515,0.9251888394,0.1487939805,0.1327519566,0.2328005284,0.2143414766,0.2233292758,0.4479003847
504,144,0.001505803899,0.001905921265,0.00361376605,0.002857061103,0.002893129829,0.003020521253,1.8565348e-05,2.202301584e-05,6.377375394e-05,2.671037691e-05,3.41551131e-05,2.54331535e-05,0.3769114912,0.3732701242,0.4490802586,0.7239919901,0.3744441271,0.4317467809,0.05887891352,0.1044637039,0.254822731,0.1579364389,0.1416903436,0.170885846
505,40,0.0008450611494,0.0005341268843,0.001074450905,0.001317264396,0.002702598227,0.002846963238,1.200603219e-05,8.302034075e-06,2.126643631e-05,2.006894465e-05,8.980000712e-05,0.0001825118234,0.3219496012,0.4440198243,0.3158418536,0.3656010926,0.582690239,0.9516459703,0.04369572923,0.03220095858,0.07988704741,0.07745995373,0.3706109822,0.7355232835
506,80,0.0009187106625,0.0008299978799,0.001019070041,0.002584300935,0.005063076969,0.005622808356,1.014460759e-05,1.055219309e-05,1.445029102e-05,4.496753536e-05,0.000177360067,0.0002191458334,0.3303696513,0.4615249336,0.2563863993,0.6309681535,0.9083502889,1.354794502,0.04715739191,0.04862939939,0.0698813051,0.2664866447,0.992644906,1.357592702
507,88,0.001214846852,0.001215925557,0.001435816986,0.001303802594,0.00128925126,0.001795246615,1.320704541e-05,1.102342958e-05,1.386862823e-05,1.040177813e-05,1.065871766e-05,1.682500988e-05,0.3013011217,0.2499304265,0.272790134,0.3169757724,0.4151291549,0.3566429913,0.05551829934,0.06737949699,0.05532403663,0.06624432653,0.07795365155,0.07499312609
508,112,0.001426485833,0.001715340069,0.002558887005,0.003183808643,0.002449408174,0.003988772165,2.027284063e-05,2.394119292e-05,2.651050636e-05,5.697583765e-05,2.341682011e-05,0.0001000659176,0.2381638288,0.3456844389,0.3384494185,0.4187421501,0.2796274126,0.4072872102,0.06295526028,0.1026036218,0.1101834327,0.2266995907,0.1108825132,0.3925640881
509,240,0.001807016786,0.0012761947,0.001725429902,0.002725588158,0.002895887708,0.004064576235,2.637437865e-05,1.928992788e-05,2.915362347e-05,4.416899901e-05,6.503475015e-05,0.0001021029893,0.3216155767,0.3879610598,0.5931908488,0.3356207609,0.4228882194,0.6325369477,0.09416304529,0.1076902449,0.1365826279,0.1972947121,0.2660427094,0.427580148
510,112,0.001269174041,0.001473113429,0.002802843228,0.002037668135,0.00228207279,0.001705552218,1.74761517e-05,1.879768206e-05,5.209655865e-05,2.290790144e-05,2.421426325e-05,2.737528121e-05,0.2541849017,0.3123094738,0.3631560504,0.3975319266,0.2555960417,0.2535345256,0.05394891649,0.115527615,0.2125252634,0.1035110205,0.1042767838,0.1416434348
511,104,0.001324304845,0.001391057973,0.001761622028,0.001324234414,0.001014071517,0.000943040126,1.565949606e-05,1.70130952e-05,2.35795178e-05,2.111273898e-05,9.948883417e-06,7.069155345e-06,0.3664337099,0.3204588294,0.3554852307,0.2826375067,0.3174145818,0.2306606621,0.09286394715,0.06663487852,0.09277971089,0.1118758097,0.05076551437,0.02805228531
512,176,0.002322993008,0.00173686468,0.00268895505,0.002777521964,0.004632240627,0.004491111264,4.130684465e-05,3.431089135e-05,7.585214189e-05,0.0001127086944,0.000149644562,0.0002096431272,0.4480544925,0.5379909277,1.105970979,1.014971256,0.9181690216,1.473181486,0.2458177954,0.204990983,0.6656640768,0.7354639769,0.8223088384,1.017583728
513,176,0.001874644193,0.002077269834,0.001745156478,0.003651051549,0.00403585704,0.003458963474,2.527652396e-05,4.640121188e-05,3.694307816e-05,0.0001326038473,0.0001726362825,0.0001443397341,0.4464220703,0.612455368,0.5040399432,0.9544342756,1.14956069,1.101806402,0.1545598209,0.2979079187,0.2087979615,0.7385149002,0.8555890322,0.7232977152
514,184,0.001675848383,0.001757977065,0.00227548671,0.001829392393,0.001554486807,0.001868985943,2.479556679e-05,1.851017259e-05,3.302692858e-05,3.061004099e-05,1.701789188e-05,2.538860463e-05,0.3224305212,0.3422516286,0.372502327,0.4259239733,0.4789320827,0.4068588912,0.09249021858,0.07714811713,0.133454591,0.1622779667,0.1854024231,0.12842758
515,112,0.001132521196,0.0007457801257,0.001481526415,0.001869988977,0.001775794779,0.001706280163,1.539628829e-05,8.579314454e-06,2.743346158e-05,2.763429256e-05,2.417740143e-05,2.856988976e-05,0.3583042324,0.4181142449,0.2475250959,0.2604757547,0.3326563835,0.3441412449,0.06491844356,0.02974473871,0.102368243,0.111279875,0.1048124433,0.1228496358
516,160,0.001544912811,0.001497636433,0.001794074662,0.002007995266,0.002408808097,0.002544274786,2.472627966e-05,2.452404988e-05,3.285084313e-05,5.10335085e-05,4.201126285e-05,6.870433572e-05,0.3605861366,0.5647009611,0.5565830469,0.5636883974,0.4601652026,0.559292376,0.09123659134,0.1040018722,0.1277875453,0.1981674433,0.2001825422,0.2893595099
517,80,0.001215380849,0.001190545154,0.001720201806,0.003837631317,0.002948914655,0.001274391776,1.552005961e-05,1.800934115e-05,1.963622162e-05,6.950245734e-05,3.456723061e-05,8.105777852e-06,0.2623941898,0.3543873131,0.2860875428,0.5906057358,0.5724086165,0.2310043126,0.0581875965,0.08177299798,0.08500721306,0.4061167538,0.3760096729,0.03938933834
518,120,0.002041921718,0.002808660269,0.00524224015,0.003530859249,0.006705332547,0.008730321191,2.96738981e-05,4.012697173e-05,0.0001223476283,4.28363237e-05,0.0001664140873,0.0001846452069,0.3281423748,0.4301835895,0.5503664613,0.3864680529,0.7961381674,1.015029073,0.1008982584,0.1914383471,0.4923968911,0.1861038208,0.6717269421,0.8842914104
519,56,0.001093054656,0.0007160585374,0.0008312232676,0.002377077704,0.002321522683,0.001674700528,2.10159742e-05,1.181368316e-05,1.728199459e-05,5.965935998e-05,6.339465472e-05,6.470844528e-05,0.3575142324,0.4804500043,0.3035418689,0.7909152508,0.5293651819,0.5401350856,0.07827469707,0.05691146106,0.0635522604,0.3339872062,0.2897074223,0.2641075552
520,128,0.00145282736,0.001606894773,0.003035512054,0.00188836921,0.002188534243,0.002211051295,2.485228288e-05,1.961878661e-05,5.325339589e-05,1.751358286e-05,2.251369733e-05,3.363161522e-05,0.2569392622,0.3736112714,0.3801692128,0.3745929897,0.3380721211,0.2569209039,0.06828732789,0.09192147106,0.2161309123,0.07750736177,0.09306707978,0.1296911687
521,184,0.002081686864,0.001472710865,0.004485508893,0.004116396885,0.005878190044,0.003752772231,3.713323895e-05,3.801792991e-05,0.0001651698985,0.000205427219,0.0003484232002,0.0002376739285,0.596323967,0.6808052659,1.150562525,1.495195389,1.660022497,1.218813419,0.1586836129,0.1756352782,1.234450936,1.015025735,1.463306308,1.093641639
522,200,0.001675672363,0.001483239932,0.002024422865,0.005951831117,0.006528190337,0.007508140523,2.670193317e-05,2.784372191e-05,3.5859528e-05,0.0001340686867,0.0002086013556,0.0001867799001,0.4091722369,0.5363927484,0.4142890871,4.421348572,4.081763268,0.9721477032,0.09684997797,0.09449697286,0.1598605961,1.561095476,1.757985711,0.8032079935
523,40,0.001372430706,0.001533182105,0.002188971732,0.001914871624,0.003210274735,0.002306635492,1.575672104e-05,2.368239439e-05,3.256640048e-05,1.954803884e-05,3.668177669e-05,2.125065294e-05,0.2976917326,0.3663955629,0.3987206519,0.3407164216,0.5933138132,0.2314041853,0.08807187527,0.1723138243,0.1568026543,0.08246625215,0.1626770198,0.08698987961
524,240,0.001838730648,0.002870989731,0.003135762876,0.002679400146,0.004418921657,0.005436507519,2.14871452e-05,4.518192145e-05,4.188959065e-05,2.671238326e-05,6.899665459e-05,0.0001287871273,0.3091734052,0.4993670285,0.4768683314,0.4960896671,0.697145462,1.188933611,0.07738535106,0.2069101483,0.182389617,0.1183931082,0.2878757715,0.6015623808
525,40,0.001122343121,0.001389164128,0.001599290175,0.002817483619,0.00361570972,0.002229108475,7.644879588e-06,1.529525434e-05,1.278469608e-05,3.336104419e-05,5.406154378e-05,1.769276423e-05,0.2800498307,0.4532630444,0.3018148541,0.364836514,0.4135791063,0.2573847175,0.03946561739,0.06147715822,0.064949736,0.164521113,0.2644302249,0.08094326407
526,40,0.0009044219623,0.0005682876217,0.0007920032949,0.001207656693,0.001167403418,0.001351168379,1.312566656e-05,9.306208085e-06,1.808745765e-05,1.797270852e-05,2.695368494e-05,3.307935549e-05,0.3329330385,0.4279765785,0.2451488376,0.3029846549,0.3593759835,0.3979939222,0.05012435466,0.05264844,0.06856784225,0.07426061481,0.1128745079,0.1432011127
527,168,0.001553864102,0.001700458,0.00168961985,0.002353885444,0.003646020545,0.00410425663,2.019912972e-05,3.296677096e-05,2.239171772e-05,2.281827619e-05,6.08160808e-05,0.0001240386628,0.6368557215,0.9047600627,0.5015707612,0.4381988645,0.6187940836,0.850618422,0.1178224087,0.1767096519,0.235680446,0.1167310253,0.3570044637,0.5794983506
528,40,0.002240676899,0.004206605256,0.00814429298,0.007505217101,0.01091085561,0.01215793099,1.940535731e-05,6.440244761e-05,0.000188494203,0.0001333265973,0.0002526051248,0.0002883261477,0.2674922049,0.6199644804,1.063293815,1.188655734,1.951108813,1.843894362,0.07575801015,0.4838298261,0.9359024763,0.8059312105,1.072122097,1.598386765
529,224,0.002048734808,0.00330989901,0.003625572659,0.006259320304,0.005574807059,0.005511867348,2.113416485e-05,4.627891758e-05,6.856369873e-05,0.0001545266132,0.0001705562026,0.000190956649,0.4034399986,0.6744232774,0.7021608949,1.702694774,1.228873849,1.028714895,0.1383285373,0.2243724465,0.2917957306,1.289700031,1.040509462,0.7525849938
530,208,0.002001102082,0.003871622495,0.004125370178,0.004829535261,0.005624472164,0.008344374597,2.271634912e-05,6.727207074e-05,5.97815233e-05,6.622596993e-05,7.903946971e-05,0.0001659797999,0.335885793,0.5889579654,0.4696879089,0.8908913732,0.9254724979,0.8573746681,0.08850388229,0.3730869591,0.2792908251,0.3064157665,0.3665317595,0.7121223807
531,96,0.00111373153,0.0008579646819,0.001211438794,0.001867520856,0.001902768272,0.002619283739,1.145570786e-05,9.537291589e-06,1.694612729e-05,2.192374996e-05,2.521345596e-05,4.320828884e-05,0.3439416885,0.3762903512,0.2246329188,0.2847797275,0.348555088,0.5165278912,0.05123282224,0.06018827111,0.06994345784,0.09471274167,0.1073431075,0.1862931103
532,184,0.00141880149,0.00133237103,0.002344022971,0.003001539735,0.005163156893,0.00748791825,2.523263538e-05,3.512598778e-05,5.56459272e-05,3.305321297e-05,7.377772272e-05,0.0001514862524,0.5240172744,0.7187919021,0.6955832243,0.433280319,0.5234966278,0.9758253098,0.104129076,0.1288343519,0.4349438846,0.1697033793,0.3390596807,0.6317332387
533,152,0.001814114163,0.002269742079,0.003072706051,0.0031429925,0.003535963595,0.003718945896,2.288342148e-05,2.171286724e-05,3.25789515e-05,4.263980009e-05,4.518424612e-05,4.504468598e-05,0.3492754698,0.4375559986,0.3817480505,0.4103108048,0.6483940482,0.6708563566,0.07379214466,0.09667152166,0.1907984763,0.1800464541,0.2593484521,0.2115087658
534,96,0.001029646373,0.0008096775855,0.001333886292,0.002212963765,0.003601916833,0.003011079971,1.401178361e-05,9.134190805e-06,2.43738159e-05,3.098543311e-05,8.691826952e-05,7.777971769e-05,0.3872659206,0.4558534026,0.315779984,0.3215113282,0.5777371526,0.5348403454,0.06661263853,0.04500942677,0.1175692528,0.1270240992,0.5510186553,0.2986835241
535,88,0.001107912511,0.001198660117,0.001716966042,0.002968107583,0.001749369549,0.001491446164,1.17173422e-05,1.271998372e-05,1.81928408e-05,5.794698882e-05,1.829802204e-05,2.12125924e-05,0.2648566067,0.2326685339,0.2626544237,0.3621671498,0.3304514587,0.2078275979,0.04407788068,0.03997178748,0.0788661167,0.2426440418,0.1038048342,0.09108544886
536,104,0.001907492056,0.001801701495,0.002378191566,0.004085006192,0.004498964176,0.002747112885,1.803693158e-05,2.022317676e-05,2.930720257e-05,6.376022066e-05,8.63872192e-05,4.004816583e-05,0.4464015663,0.4622211158,0.4209725261,0.4196146727,0.8828985095,0.4427185953,0.1133231297,0.1308852732,0.1441545933,0.265757978,0.4081521332,0.164628014
537,256,0.002849820536,0.003547880799,0.005505260546,0.008563897572,0.00966063235,0.009255423211,3.699863737e-05,4.184645513e-05,0.0001008537656,0.0002090842463,0.0002310749405,0.0002085009473,0.5080814958,0.5374968648,0.6211401224,1.951337934,0.9873763323,1.140141368,0.1726208776,0.1836616248,0.4550303221,1.03395474,1.022262573,1.026708841
538,120,0.001469993964,0.001209231094,0.002566608833,0.002207242884,0.002161904005,0.003391635139,1.550226625e-05,1.754610821e-05,4.602502668e-05,3.896969429e-05,2.902201777e-05,4.697941768e-05,0.3686266243,0.5859122872,0.6654777527,0.5898938179,0.4863752127,0.448533237,0.09048701078,0.1307798475,0.2731583416,0.1646956354,0.1460078955,0.2146165073
539,168,0.006433090661,0.00656411238,0.007029594854,0.007529501338,0.009453427047,0.007505763788,0.0001913456945,0.0003188653209,0.0002509024926,0.0003511917603,0.0003344221914,0.0002850213787,1.703805447,3.661958456,1.173301578,2.099043846,3.200394869,1.925196767,1.029576778,3.438791752,1.542619109,1.874210477,2.136106968,1.270679235
540,120,0.001985453768,0.002191766398,0.004314627033,0.00295006996,0.007013202179,0.009508422576,2.92267905e-05,2.626707646e-05,6.307902368e-05,3.671338709e-05,0.0001413921855,0.0002505423909,0.3458913863,0.3904693127,0.6508739591,0.6210157871,0.7235193253,1.137388825,0.1150699332,0.1859607697,0.2956306636,0.1951476485,0.6567602754,1.14482975
