geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
557,4.254024887085e+01,2.684027587891e+03,3.832923620939e-02,2.052387688309e-03,230,207,416,447
558,4.966992950439e+01,3.768233886719e+03,4.509406909347e-02,2.936457982287e-03,283,280,704,752
559,4.907721328735e+01,3.591491699219e+03,3.339002281427e-02,1.581303309649e-03,278,274,211,212
560,9.343116760254e+01,1.243736621094e+04,4.501329362392e-02,2.566058421507e-03,890,874,699,650
561,8.796839904785e+01,1.134647363281e+04,3.952272608876e-02,2.018881728873e-03,796,805,485,424
562,1.220600814819e+02,2.264404101562e+04,6.406420469284e-02,5.515827331692e-03,989,989,925,922
563,3.128946876526e+01,1.869731567383e+03,2.000307291746e-02,7.185087888502e-04,86,120,1,1
564,5.961882781982e+01,6.121457519531e+03,3.573700040579e-02,2.042672131211e-03,377,389,308,440
565,7.184783172607e+01,7.379296386719e+03,3.744303807616e-02,1.759015955031e-03,493,459,368,306
566,7.181790924072e+01,8.533727539062e+03,4.441674798727e-02,2.878910396248e-03,492,548,680,741
567,8.115066528320e+01,9.654732421875e+03,4.143499583006e-02,2.244428731501e-03,656,641,573,536
568,9.243016052246e+01,1.234032226562e+04,5.502992868423e-02,4.033334553242e-03,875,868,872,862
569,7.744096374512e+01,9.968240234375e+03,3.447927534580e-02,1.739971805364e-03,579,677,246,293
570,7.602765655518e+01,9.731049804688e+03,3.409468010068e-02,1.743472530507e-03,553,651,228,296
571,3.985276412964e+01,2.429040771484e+03,3.319589793682e-02,1.582635333762e-03,191,179,203,213
572,7.784610748291e+01,1.010639160156e+04,3.804831951857e-02,2.083418890834e-03,587,689,400,459
573,7.690107727051e+01,8.782777343750e+03,3.462871536613e-02,1.583234639838e-03,565,569,257,214
574,9.880653381348e+01,1.404250585938e+04,4.884350299835e-02,2.997905481607e-03,929,928,803,767
575,1.014175491333e+02,1.444084472656e+04,5.082758888602e-02,3.233954077587e-03,948,935,829,799
576,8.672360229492e+01,1.137676464844e+04,4.428729414940e-02,2.580484375358e-03,769,806,673,654
577,8.336324310303e+01,9.580090820312e+03,3.759505227208e-02,1.719764317386e-03,700,634,377,284
578,9.082095336914e+01,1.372935351562e+04,5.657290294766e-02,5.021856166422e-03,849,921,886,908
579,5.016439056396e+01,4.121949218750e+03,3.029543347657e-02,1.358763547614e-03,289,301,108,115
580,7.250531768799e+01,7.438483398438e+03,3.160914406180e-02,1.257173600607e-03,502,464,150,82
581,8.458531951904e+01,9.825716796875e+03,3.847309947014e-02,1.807239372283e-03,723,660,423,325
582,9.374548339844e+01,1.260500878906e+04,4.499775916338e-02,2.520442008972e-03,897,881,698,636
583,7.591976165771e+01,8.445939453125e+03,3.382368013263e-02,1.497348770499e-03,550,537,222,177
584,3.400017166138e+01,2.106198974609e+03,2.214844338596e-02,8.396228658967e-04,116,152,4,7
585,8.635703277588e+01,1.046150097656e+04,4.258069396019e-02,2.246760297567e-03,762,728,611,537
586,1.050896453857e+02,1.519649511719e+04,5.468786507845e-02,3.660277230665e-03,965,945,870,837
587,7.996294403076e+01,1.063928027344e+04,3.979544714093e-02,2.306537469849e-03,628,742,491,566
588,5.466526412964e+01,5.157588867188e+03,3.455418348312e-02,1.800250494853e-03,330,339,253,320
589,4.251259613037e+01,2.698113769531e+03,5.860151350498e-02,4.854585509747e-03,229,209,901,903
590,1.018843841553e+02,1.372746191406e+04,4.599858075380e-02,2.487833146006e-03,951,920,736,618
591,8.795623016357e+01,1.200075683594e+04,4.203451797366e-02,2.416827483103e-03,795,843,594,597
592,9.073486328125e+01,1.207002246094e+04,3.960105031729e-02,2.057807752863e-03,843,846,487,448
593,9.543099212646e+01,1.278620117188e+04,4.643243178725e-02,2.692153444514e-03,913,889,746,687
594,9.003826904297e+01,1.147346679688e+04,4.509320482612e-02,2.540840068832e-03,832,812,703,646
595,1.005573730469e+02,1.442589941406e+04,4.856341332197e-02,2.967535285279e-03,943,932,797,759
596,8.386294555664e+01,9.664897460938e+03,4.050631076097e-02,1.996987964958e-03,713,642,520,415
597,9.474005889893e+01,1.374171386719e+04,4.870847240090e-02,3.221112070605e-03,910,922,799,797
598,6.143213653564e+01,6.661242675781e+03,3.826180845499e-02,2.318102167919e-03,390,415,412,571
599,5.922250747681e+01,5.198626953125e+03,5.864748731256e-02,4.828853067011e-03,371,342,902,900
600,7.602110290527e+01,1.187054785156e+04,6.508867442608e-02,8.179522119462e-03,552,837,928,958
601,3.429126358032e+01,2.006514892578e+03,2.242516912520e-02,8.050835458562e-04,121,140,6,5
602,5.018893432617e+01,3.368534423828e+03,8.403243869543e-02,8.980809710920e-03,290,261,969,964
603,7.653591918945e+01,8.478585937500e+03,3.516148775816e-02,1.585919992067e-03,561,542,280,216
604,3.110653877258e+01,1.541946899414e+03,2.949106134474e-02,1.306687365286e-03,82,83,92,100
605,9.703595733643e+01,1.346232031250e+04,4.772598296404e-02,2.892900491133e-03,921,912,777,745
606,3.788518524170e+01,2.030903076172e+03,5.134021118283e-02,3.537536598742e-03,169,145,837,825
607,6.837168121338e+01,7.666834960938e+03,3.434215113521e-02,1.662231166847e-03,452,475,236,244
608,2.862131500244e+01,1.309612060547e+03,3.088765405118e-02,1.476820907556e-03,53,53,135,168
609,3.559160232544e+01,1.693671020508e+03,7.375755906105e-02,6.944251246750e-03,134,101,953,948
610,1.006855468750e+02,1.494204687500e+04,5.464794859290e-02,3.951526712626e-03,944,942,869,854
611,4.212145614624e+01,2.964390625000e+03,2.870609611273e-02,1.286150538363e-03,220,236,70,90
612,8.084739685059e+01,9.237727539062e+03,3.646176680923e-02,1.673044869676e-03,649,606,334,258
613,9.102238464355e+01,1.131273046875e+04,4.285750538111e-02,2.211414044723e-03,854,803,617,524
614,3.190513992310e+01,1.225124877930e+03,2.005644589663e-01,4.293004423380e-02,91,43,996,995
615,7.934706115723e+01,9.887970703125e+03,4.420271888375e-02,2.714811125770e-03,613,668,670,695
616,3.793499374390e+01,2.141607177734e+03,3.222328424454e-02,1.450017094612e-03,170,153,168,151
617,7.088964843750e+01,7.507785156250e+03,3.101654537022e-02,1.285374863073e-03,482,467,137,89
618,9.211557769775e+01,1.219261914062e+04,5.639524012804e-02,4.085096996278e-03,872,862,884,866
619,2.660553169250e+01,1.002519226074e+03,4.005099460483e-02,2.160631120205e-03,34,30,501,499
620,3.807034683228e+01,2.225583007812e+03,3.506478294730e-02,1.778256963007e-03,172,162,277,314
621,9.316783905029e+01,1.284169238281e+04,5.401687324047e-02,3.704848466441e-03,885,892,864,842
622,7.092884826660e+01,8.734541992188e+03,4.370428249240e-02,2.862811554223e-03,484,564,652,734
623,9.372408294678e+01,1.235822070312e+04,4.324442893267e-02,2.338922349736e-03,895,870,638,574
624,9.774764251709e+01,1.571834472656e+04,5.742294341326e-02,4.839818459004e-03,923,955,890,901
625,8.071639251709e+01,9.126335937500e+03,3.559798002243e-02,1.572932582349e-03,646,598,298,203
626,4.563314819336e+01,4.114547363281e+03,3.039483726025e-02,1.714859041385e-03,260,299,113,281
627,8.363742065430e+01,9.723552734375e+03,4.006100073457e-02,1.973270904273e-03,710,650,503,397
628,6.586418151855e+01,5.004100097656e+03,1.599188894033e-01,2.809436991811e-02,423,334,992,992
629,4.286437606812e+01,3.002018554688e+03,3.131048753858e-02,1.498709432781e-03,234,239,142,178
630,8.038940429688e+01,9.869548828125e+03,3.688339143991e-02,1.855499227531e-03,636,666,350,344
631,8.562881469727e+01,1.064921484375e+04,3.874898329377e-02,1.924462732859e-03,748,744,438,376
632,7.604431152344e+01,8.322246093750e+03,3.355621173978e-02,1.447528484277e-03,554,522,215,149
633,6.907152557373e+01,7.698201660156e+03,3.251069411635e-02,1.496786600910e-03,459,479,180,176
634,8.325642395020e+01,1.053527148438e+04,5.099711567163e-02,3.407137701288e-03,697,734,833,816
635,4.565167617798e+01,3.090343261719e+03,6.727635115385e-02,6.334349978715e-03,261,248,938,937
636,3.961056900024e+01,2.809474853516e+03,3.072019666433e-02,1.575590227731e-03,185,220,127,207
637,7.292935180664e+01,7.616486328125e+03,3.171554580331e-02,1.285211415961e-03,507,472,154,88
638,3.510993576050e+01,2.169427734375e+03,2.322710864246e-02,8.884260896593e-04,130,155,9,11
639,1.063820037842e+02,1.702372851562e+04,5.613877251744e-02,4.112472757697e-03,971,975,880,868
640,7.329202270508e+01,8.192716796875e+03,3.277948498726e-02,1.459906692617e-03,516,511,192,158
641,8.692656707764e+01,1.078936035156e+04,4.088966175914e-02,2.096670446917e-03,773,754,541,465
642,8.077012634277e+01,1.004683496094e+04,4.881746694446e-02,3.261745907366e-03,647,684,802,804
643,4.059867095947e+01,2.747365722656e+03,3.533090651035e-02,1.984898932278e-03,198,214,286,406
644,6.119878387451e+01,6.650326171875e+03,3.075614944100e-02,1.446938957088e-03,387,413,129,148
645,1.125244369507e+02,2.000268750000e+04,7.344095408916e-02,6.791457999498e-03,983,984,951,943
646,8.730424499512e+01,1.104631835938e+04,4.448182508349e-02,2.521010348573e-03,784,775,683,637
647,7.871752929688e+01,8.727909179688e+03,4.471118003130e-02,2.524248789996e-03,600,563,690,640
648,7.548329162598e+01,7.998867675781e+03,3.361276537180e-02,1.401574700139e-03,541,499,216,132
649,7.203362274170e+01,7.999263183594e+03,3.692739456892e-02,1.800800906494e-03,498,500,353,321
650,8.563317108154e+01,1.089204882812e+04,4.414679855108e-02,2.550876233727e-03,749,762,666,648
651,5.559733200073e+01,4.912277832031e+03,3.547495603561e-02,1.877055852674e-03,340,329,294,360
652,5.327181625366e+01,4.050911865234e+03,5.045781284571e-02,3.440091386437e-03,316,296,820,818
653,3.163644027710e+01,1.807885498047e+03,2.825480699539e-02,1.358941546641e-03,90,113,64,116
654,9.008554840088e+01,1.216188671875e+04,5.388616770506e-02,3.896822920069e-03,833,857,861,852
655,7.293785095215e+01,8.007060546875e+03,4.077410325408e-02,2.304399618879e-03,508,501,533,565
656,2.341114425659e+01,9.112312011719e+02,3.364170342684e-02,1.785567612387e-03,22,24,217,316
657,7.986462402344e+01,1.005853906250e+04,3.823252767324e-02,2.018437488005e-03,624,685,408,423
658,3.612132263184e+01,2.369011718750e+03,2.309242077172e-02,9.097766014747e-04,139,174,7,15
659,9.261707305908e+01,1.265779492188e+04,4.795596748590e-02,2.976527903229e-03,879,883,784,762
660,8.904310607910e+01,1.083463183594e+04,5.678698047996e-02,3.905598074198e-03,813,757,888,853
661,9.668763732910e+01,1.281069042969e+04,4.565052315593e-02,2.522627590224e-03,918,890,719,638
662,6.529010009766e+01,6.227967285156e+03,2.878493815660e-02,1.070308033377e-03,418,393,72,36
663,9.351467132568e+01,1.348809667969e+04,4.292342439294e-02,2.488019410521e-03,892,913,619,619
664,7.789292907715e+01,6.533910644531e+03,1.860956698656e-01,3.565851971507e-02,588,409,993,993
665,2.974149894714e+01,1.415528808594e+03,3.249669447541e-02,1.595495268703e-03,68,68,179,218
666,5.650469589233e+01,5.566473632812e+03,3.061077557504e-02,1.509198220447e-03,348,357,121,182
667,3.055795288086e+01,1.630985717773e+03,2.644085511565e-02,1.163908862509e-03,76,91,35,58
668,9.326618957520e+01,1.340766210938e+04,4.291928932071e-02,2.475568093359e-03,888,911,618,612
669,7.635736846924e+01,8.356102539062e+03,3.401820361614e-02,1.476964913309e-03,559,527,226,169
670,9.877538299561e+01,1.535019824219e+04,5.148490145802e-02,3.677644534037e-03,927,950,839,840
671,8.704533386230e+01,1.139186230469e+04,4.304764792323e-02,2.475281013176e-03,776,808,624,611
672,4.806947326660e+01,5.106520019531e+03,9.153220057487e-02,1.540012843907e-02,273,337,974,979
673,6.890892791748e+01,6.977943359375e+03,2.965495176613e-02,1.154888188466e-03,456,441,96,55
674,2.743045997620e+01,1.257913085938e+03,3.344239667058e-02,1.823890255764e-03,41,47,213,334
675,3.255561447144e+01,1.728798950195e+03,3.483856096864e-02,1.869495259598e-03,99,107,263,357
676,5.297164154053e+01,4.312376464844e+03,3.167903050780e-02,1.376157510094e-03,312,307,153,124
677,3.501903152466e+01,1.953097412109e+03,3.116499260068e-02,1.458353945054e-03,129,133,141,157
678,7.766090393066e+01,8.736171875000e+03,3.861946985126e-02,1.864436431788e-03,581,565,431,352
679,2.179947090149e+01,8.580288696289e+02,3.008965030313e-02,1.554124406539e-03,14,17,103,198
680,7.559555053711e+01,8.712472656250e+03,3.959692642093e-02,2.077114768326e-03,544,561,486,455
681,3.929219055176e+01,2.746525390625e+03,3.881986066699e-02,2.534349681810e-03,179,213,445,643
682,4.654015731812e+01,3.785189697266e+03,3.030627779663e-02,1.511302893050e-03,265,284,110,184
683,3.804840850830e+01,2.369645019531e+03,2.494392171502e-02,9.557381854393e-04,171,175,21,17
684,3.693951034546e+01,1.974635375977e+03,3.970562294126e-02,2.149400068447e-03,152,135,489,493
685,6.605403137207e+01,7.881155761719e+03,3.718942403793e-02,2.238213550299e-03,427,492,361,535
686,7.631703186035e+01,8.251291015625e+03,3.432055190206e-02,1.479390310124e-03,558,516,235,171
687,7.790128326416e+01,1.024042382812e+04,4.030646383762e-02,2.375855343416e-03,589,698,513,586
688,8.011849212646e+01,9.026727539062e+03,4.026664420962e-02,1.964429160580e-03,631,590,511,392
689,8.484772491455e+01,1.045262109375e+04,4.125519841909e-02,2.179039176553e-03,729,726,564,508
690,8.191938781738e+01,9.093982421875e+03,3.805554658175e-02,1.719152322039e-03,668,594,401,283
691,8.763046264648e+01,1.198775390625e+04,4.381854087114e-02,2.611029427499e-03,788,842,657,664
692,1.064343261719e+02,1.614464648438e+04,7.881884276867e-02,7.986527867615e-03,972,961,961,954
693,3.897096633911e+01,2.443407714844e+03,2.759038470685e-02,1.149512478150e-03,178,182,52,54
694,9.162475585938e+01,1.243897851562e+04,4.876953363419e-02,3.146694274619e-03,864,875,801,789
695,4.516665649414e+01,2.406329345703e+03,2.754548192024e-01,7.935926318169e-02,254,176,998,998
696,5.618233108521e+01,5.759849121094e+03,2.988510578871e-02,1.404657494277e-03,347,369,99,135
697,4.487806320190e+01,3.062058837891e+03,3.993132710457e-02,2.291817683727e-03,249,245,494,559
698,8.069158935547e+01,9.677886718750e+03,3.938204050064e-02,2.024315530434e-03,645,644,475,428
699,4.214635086060e+01,2.774674560547e+03,3.029433824122e-02,1.345168449916e-03,221,218,107,112
700,5.889904022217e+01,6.837120117188e+03,3.601185977459e-02,2.363072009757e-03,363,428,321,583
701,7.441306304932e+01,8.412027343750e+03,3.541942685843e-02,1.689332770184e-03,526,531,292,269
702,6.927012634277e+01,8.190415527344e+03,3.075818344951e-02,1.417510677129e-03,462,510,130,137
703,7.955730438232e+01,1.082854394531e+04,4.593979194760e-02,3.307161619887e-03,618,756,730,807
704,2.393381881714e+01,9.513559570312e+02,5.333658680320e-02,4.438007250428e-03,23,28,856,889
705,3.717197799683e+01,2.257007812500e+03,2.732335589826e-02,1.140354783274e-03,157,168,45,51
706,8.609768676758e+01,1.110097949219e+04,4.502414166927e-02,2.707853447646e-03,754,782,700,693
707,6.950747680664e+01,7.400115234375e+03,8.240099996328e-02,9.806492365897e-03,466,462,966,970
708,2.879072952271e+01,1.159070678711e+03,4.359868913889e-02,2.522980561480e-03,54,38,647,639
709,7.270963287354e+01,7.508419433594e+03,3.336555138230e-02,1.384744071402e-03,505,468,209,128
710,2.791338539124e+01,1.299112304688e+03,3.181004896760e-02,1.597745111212e-03,45,50,156,219
711,5.666731643677e+01,4.917376464844e+03,3.076727315784e-02,1.300675328821e-03,350,330,131,96
712,6.754532623291e+01,7.152691894531e+03,3.563635051250e-02,1.761145656928e-03,441,447,302,308
713,2.128919792175e+01,7.610421752930e+02,2.845134027302e-02,1.287972903810e-03,11,11,65,92
714,1.328279113770e+02,3.087721484375e+04,7.872642576694e-02,9.788573719561e-03,993,994,960,969
715,3.781399536133e+01,2.192631347656e+03,3.146369010210e-02,1.425742404535e-03,168,159,146,139
716,8.954125213623e+01,1.103300195312e+04,4.052177816629e-02,2.010281430557e-03,825,774,523,421
717,1.858735504150e+02,6.017033984375e+04,1.122014746070e-01,2.024590782821e-02,998,998,983,989
718,6.425247955322e+01,6.332458007812e+03,2.955723553896e-02,1.200402388349e-03,406,400,94,68
719,2.910836029053e+01,1.322906982422e+03,4.101223498583e-02,2.478343667462e-03,58,54,550,614
720,5.133971023560e+01,3.784707031250e+03,3.753990307450e-02,1.888990635052e-03,298,283,373,366
721,7.331400299072e+01,8.279180664062e+03,4.053243622184e-02,2.181385178119e-03,517,520,525,511
722,3.659357070923e+01,1.942723022461e+03,7.648207247257e-02,8.089568465948e-03,146,130,957,956
723,2.935238838196e+01,1.361658081055e+03,3.313051536679e-02,1.693517318927e-03,63,60,201,270
724,3.037320137024e+01,1.640653076172e+03,3.143597766757e-02,1.657791552134e-03,73,92,144,242
725,2.806906890869e+01,1.441130493164e+03,2.903745695949e-02,1.457048696466e-03,48,73,85,156
726,8.845985412598e+01,1.116911621094e+04,4.351327940822e-02,2.379242097959e-03,804,791,645,587
727,8.857705688477e+01,1.107336035156e+04,4.310915619135e-02,2.299948595464e-03,806,779,628,562
728,3.828576660156e+01,1.840973388672e+03,7.507425546646e-02,6.745400838554e-03,173,117,955,942
729,7.818145751953e+01,8.605618164062e+03,4.164651781321e-02,2.161378739402e-03,594,553,586,501
730,1.806351852417e+01,5.285090942383e+02,2.745695970953e-02,1.160580432042e-03,4,4,48,57
731,9.070092010498e+01,1.112959863281e+04,4.058321192861e-02,1.988239586353e-03,842,786,528,409
732,8.617205810547e+01,1.053674023438e+04,3.900218009949e-02,1.921864342876e-03,757,735,452,372
733,3.259022903442e+01,1.779030029297e+03,2.757150121033e-02,1.195387449116e-03,101,111,50,65
734,3.250948333740e+01,1.596037231445e+03,3.642590716481e-02,1.895824098028e-03,96,87,332,367
735,2.847305297852e+01,1.396143798828e+03,2.538599260151e-02,1.045913784765e-03,52,66,25,34
736,2.176759529114e+01,8.701600341797e+02,2.406849153340e-02,1.002650125884e-03,13,19,18,27
737,8.714881896973e+01,1.179996289062e+04,5.081966519356e-02,3.566733095795e-03,782,832,828,829
738,7.859030151367e+01,9.178636718750e+03,3.491813316941e-02,1.616258756258e-03,599,601,267,225
739,7.467578887939e+01,7.790692382812e+03,3.322166576982e-02,1.361836446449e-03,527,486,204,118
740,8.936365509033e+01,1.114693066406e+04,4.521895945072e-02,2.496179193258e-03,819,788,711,625
741,7.537776184082e+01,8.259304687500e+03,3.280304372311e-02,1.401798799634e-03,539,518,193,134
742,8.426067352295e+01,1.049282324219e+04,3.931342437863e-02,1.994811231270e-03,718,730,471,413
743,9.353769683838e+01,1.288593750000e+04,4.486860334873e-02,2.612255280837e-03,893,893,695,665
744,7.426886749268e+01,8.980941406250e+03,3.709075972438e-02,2.006830647588e-03,525,589,357,419
745,4.662707901001e+01,3.311286621094e+03,3.020416013896e-02,1.302640419453e-03,266,259,106,97
746,7.175375366211e+01,7.716844726562e+03,3.823750093579e-02,1.947241951711e-03,491,481,410,384
747,7.966990661621e+01,8.324487304688e+03,3.654449805617e-02,1.543851103634e-03,620,523,340,196
748,8.565757751465e+01,1.112451464844e+04,3.942741453648e-02,2.098666736856e-03,750,785,478,467
749,3.756589889526e+01,2.237600341797e+03,3.639905527234e-02,1.979327294976e-03,164,165,331,400
750,8.704808044434e+01,1.024704394531e+04,3.949934616685e-02,1.867811195552e-03,777,699,483,355
751,4.116372680664e+01,2.801426269531e+03,2.744557149708e-02,1.170344068669e-03,207,219,47,60
752,8.083606719971e+01,9.411006835938e+03,3.652333095670e-02,1.708504860289e-03,648,620,339,278
753,4.362363815308e+01,3.057535156250e+03,2.927837893367e-02,1.202328596264e-03,240,244,89,70
754,4.357705307007e+01,3.111833740234e+03,3.048392944038e-02,1.434037694708e-03,239,250,115,144
755,7.274761199951e+01,8.625752929688e+03,4.566547647119e-02,2.954221796244e-03,506,557,720,755
756,7.807646179199e+01,9.599639648438e+03,6.740915775299e-02,6.828908342868e-03,593,637,939,945
757,2.947316360474e+01,1.418271850586e+03,4.155959933996e-02,2.683766186237e-03,65,69,581,681
758,8.767356872559e+01,1.024763671875e+04,3.916025534272e-02,1.818921999075e-03,789,700,462,332
759,8.762770080566e+01,1.013352441406e+04,3.929287567735e-02,1.803220133297e-03,787,690,469,322
760,7.700956726074e+01,8.660504882812e+03,4.189860820770e-02,2.282473258674e-03,568,558,593,552
761,9.149013519287e+01,1.265961230469e+04,4.499511420727e-02,2.697524614632e-03,861,884,697,689
762,2.924433135986e+01,1.350762817383e+03,3.769334405661e-02,2.114845905453e-03,62,56,383,477
763,7.524185943604e+01,1.026199804688e+04,3.422582894564e-02,1.858663163148e-03,537,702,231,348
764,8.598870086670e+01,1.041147851562e+04,3.979983925819e-02,1.987896626815e-03,753,720,492,408
765,4.247680282593e+01,2.871857177734e+03,3.099958971143e-02,1.428558374755e-03,226,222,136,142
766,3.350062179565e+01,1.986272827148e+03,2.767964266241e-02,1.274431706406e-03,107,137,53,85
767,6.175809478760e+01,7.994434082031e+03,3.858881816268e-02,2.891974290833e-03,392,498,430,743
768,4.935347747803e+01,4.312481933594e+03,2.758152410388e-02,1.246807398275e-03,282,308,51,79
769,8.792845153809e+01,1.043040625000e+04,4.000706598163e-02,1.923231058754e-03,794,725,499,374
770,9.528044891357e+01,1.222458300781e+04,4.463899508119e-02,2.384016988799e-03,912,865,689,588
771,4.475214767456e+01,3.169393798828e+03,2.902736142278e-02,1.251307199709e-03,247,255,84,81
772,2.437582015991e+01,8.788884887695e+02,5.117864534259e-02,3.701557870954e-03,25,22,835,841
773,7.790233612061e+01,9.824831054688e+03,3.439591825008e-02,1.700221444480e-03,590,659,240,274
774,7.505469512939e+01,8.549693359375e+03,3.282459080219e-02,1.465922221541e-03,534,550,194,163
775,8.842407226562e+01,1.123237304688e+04,4.805060476065e-02,2.951340284199e-03,803,799,786,754
776,4.833715057373e+01,3.511954833984e+03,3.442766144872e-02,1.672863261774e-03,274,268,242,257
777,3.104260444641e+01,1.532513671875e+03,3.523524850607e-02,1.865171245299e-03,81,81,282,353
778,7.117412567139e+01,8.478210937500e+03,4.027755558491e-02,2.430566120893e-03,487,541,512,601
779,3.481932449341e+01,2.015432128906e+03,3.260742872953e-02,1.669330289587e-03,127,141,184,254
780,1.030185623169e+02,1.467628515625e+04,6.722550094128e-02,5.595814436674e-03,955,937,937,926
781,7.511109161377e+01,9.425768554688e+03,4.010807722807e-02,2.401024801657e-03,535,622,505,592
782,7.301370239258e+01,7.293155273438e+03,3.211579099298e-02,1.248372602277e-03,511,453,163,80
783,4.324043273926e+01,2.966214355469e+03,4.085454717278e-02,2.500975504518e-03,237,237,539,627
784,1.108329315186e+02,1.699147070312e+04,5.843392759562e-02,4.125786479563e-03,979,974,900,872
785,9.984281158447e+01,1.442829785156e+04,4.941731318831e-02,3.109001554549e-03,938,934,811,783
786,4.693594741821e+01,3.348851318359e+03,3.051242418587e-02,1.326596480794e-03,267,260,117,105
787,1.065827713013e+02,1.755891210938e+04,5.390977859497e-02,3.979403525591e-03,973,977,862,859
788,5.335986328125e+01,4.474348632812e+03,3.946611657739e-02,2.296305960044e-03,318,316,481,561
789,3.154007530212e+01,1.525305908203e+03,4.134753346443e-02,2.513275481761e-03,89,80,568,635
790,8.244280242920e+01,9.293699218750e+03,3.711708262563e-02,1.662286231294e-03,680,612,360,245
791,8.014839935303e+01,9.639791015625e+03,3.575070202351e-02,1.715408870950e-03,632,640,313,282
792,9.907247161865e+01,1.383256250000e+04,4.697846621275e-02,2.768622012809e-03,930,924,761,704
793,6.559606933594e+01,7.163747070312e+03,4.244908317924e-02,2.841722685844e-03,420,448,607,728
794,1.012730102539e+02,1.531178417969e+04,4.739386588335e-02,2.987747779116e-03,946,947,769,765
795,7.600524139404e+01,9.831678710938e+03,4.845580458641e-02,3.566620638594e-03,551,661,796,828
796,9.369016265869e+01,1.184065136719e+04,4.226202890277e-02,2.145093865693e-03,894,833,601,491
797,5.731622695923e+01,5.715057617188e+03,2.995179779828e-02,1.389707671478e-03,351,365,100,129
798,6.633294677734e+01,7.070422851562e+03,3.721579909325e-02,1.983248861507e-03,431,444,363,405
799,6.140857696533e+01,6.193269531250e+03,3.875088319182e-02,2.183626871556e-03,389,392,439,512
800,3.232603454590e+01,1.935824584961e+03,2.366042509675e-02,9.686924167909e-04,94,129,12,19
801,4.074764251709e+01,2.888467773438e+03,3.672007843852e-02,2.213330939412e-03,200,225,345,526
802,2.754348373413e+01,1.242014648438e+03,3.464752435684e-02,1.864055637270e-03,43,45,259,351
803,7.919811248779e+01,8.498026367188e+03,3.543291613460e-02,1.502330065705e-03,605,546,293,180
804,8.960602569580e+01,1.170038867188e+04,4.956660047174e-02,3.182671731338e-03,827,827,813,795
805,6.010889434814e+01,5.130974121094e+03,1.903463602066e-01,3.972562402487e-02,380,338,994,994
806,8.098044586182e+01,1.006548730469e+04,3.720678389072e-02,1.887643127702e-03,652,686,362,365
807,8.237632751465e+01,9.766882812500e+03,3.754137456417e-02,1.797826262191e-03,678,654,374,319
808,9.956127166748e+01,1.664485546875e+04,5.512697622180e-02,4.556634929031e-03,935,968,873,891
809,3.620788192749e+01,1.954508666992e+03,3.457668423653e-02,1.680941320956e-03,141,134,254,264
810,3.045587348938e+01,1.611558715820e+03,2.643951587379e-02,1.139994477853e-03,75,88,34,50
811,7.716693878174e+01,9.454216796875e+03,3.896288946271e-02,2.140363212675e-03,572,624,450,485
812,2.962200737000e+01,1.568858764648e+03,3.769882395864e-02,2.439646283165e-03,67,84,385,603
813,5.480569076538e+01,5.234573730469e+03,3.070259280503e-02,1.517496304587e-03,333,343,126,186
814,7.977273559570e+01,9.075505859375e+03,3.724136576056e-02,1.741482759826e-03,623,592,364,294
815,5.080945587158e+01,3.555683837891e+03,7.339169830084e-02,7.051779888570e-03,293,271,950,949
816,8.931580352783e+01,1.186028515625e+04,4.223407804966e-02,2.347376663238e-03,818,836,600,575
817,9.081086730957e+01,1.211430175781e+04,4.664961621165e-02,2.795807085931e-03,847,852,749,713
818,8.255044555664e+01,1.028916699219e+04,4.310170933604e-02,2.472943626344e-03,683,707,626,610
819,9.382100677490e+01,1.249832617188e+04,4.629311710596e-02,2.688019070774e-03,898,878,742,685
820,8.337138366699e+01,9.941389648438e+03,4.053687304258e-02,2.068011788651e-03,701,673,526,450
821,7.373507690430e+01,7.644367675781e+03,3.226615488529e-02,1.304135075770e-03,521,474,170,99
822,8.223255157471e+01,9.562787109375e+03,3.998529165983e-02,1.993930898607e-03,675,631,497,412
823,5.817807006836e+01,4.315862792969e+03,8.302873373032e-02,8.328272961080e-03,356,310,967,959
824,8.398080444336e+01,1.078422363281e+04,4.309321939945e-02,2.494814805686e-03,714,753,625,622
825,5.118086624146e+01,3.930171386719e+03,3.757201135159e-02,1.986634451896e-03,295,291,375,407
826,4.587880706787e+01,3.412066162109e+03,3.399803489447e-02,1.751130330376e-03,264,262,225,300
827,3.886520004272e+01,2.322922363281e+03,3.212445974350e-02,1.491614966653e-03,175,171,164,175
828,7.590616607666e+01,9.586733398438e+03,4.547131061554e-02,3.077286528423e-03,549,636,717,777
829,9.386338043213e+01,1.335227832031e+04,4.694781824946e-02,2.906149951741e-03,899,910,760,749
830,6.783935546875e+01,7.383261718750e+03,3.015477396548e-02,1.298378454521e-03,447,461,104,95
831,6.265930557251e+01,6.735181640625e+03,5.765754356980e-02,5.377105437219e-03,398,422,892,918
832,6.476004028320e+01,6.229179199219e+03,4.045920073986e-02,2.175699919462e-03,415,394,518,504
833,3.339396286011e+01,1.977875610352e+03,2.144183404744e-02,7.670102058910e-04,105,136,3,3
834,3.575185775757e+01,2.184467285156e+03,2.897233702242e-02,1.375073799863e-03,136,156,80,123
835,6.760932922363e+01,7.618084472656e+03,3.831918537617e-02,2.119967248291e-03,444,473,415,479
