geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
557,8.398329162598e+01,8.910228515625e+03,7.566987723112e-02,6.813358515501e-03,798,633,793,758
558,8.061939239502e+01,8.637996093750e+03,7.319230586290e-02,6.731299683452e-03,774,603,759,750
559,1.196433944702e+02,2.018219726562e+04,8.140020817518e-02,8.886050432920e-03,966,962,858,867
560,4.468854141235e+01,5.700155761719e+03,2.153005823493e-02,1.176047488116e-03,54,195,5,55
561,5.137400817871e+01,7.577967285156e+03,2.308147959411e-02,1.348350197077e-03,209,465,25,129
562,6.842445373535e+01,9.597493164062e+03,3.591312095523e-02,2.337838523090e-03,626,711,528,526
563,1.008390579224e+02,1.492337890625e+04,6.446549296379e-02,5.734822712839e-03,913,908,658,675
564,1.127450714111e+02,1.870145898438e+04,6.758219003677e-02,6.240499205887e-03,953,953,695,715
565,4.969929504395e+01,6.247096679688e+03,2.590047009289e-02,1.489131595008e-03,153,265,188,232
566,5.756007766724e+01,6.310017578125e+03,3.559880331159e-02,2.128727035597e-03,398,273,527,504
567,4.829155349731e+01,6.145796386719e+03,2.465734817088e-02,1.428708899766e-03,119,254,101,189
568,1.242046051025e+02,2.355934570312e+04,7.394740730524e-02,7.700181100518e-03,976,975,768,810
569,5.260262680054e+01,6.425714843750e+03,2.342042699456e-02,1.121618552133e-03,235,294,36,37
570,5.805453872681e+01,9.769460937500e+03,2.603461593390e-02,1.750354538672e-03,414,722,196,394
571,8.544639587402e+01,9.583774414062e+03,7.117372751236e-02,6.244283635169e-03,810,709,740,716
572,4.694460678101e+01,4.285369628906e+03,2.294480055571e-02,8.834231412038e-04,96,84,21,4
573,5.327059936523e+01,5.884878906250e+03,2.398786135018e-02,1.060842536390e-03,265,224,64,23
574,5.632278823853e+01,6.338304687500e+03,2.784231118858e-02,1.353151514195e-03,361,278,323,134
575,5.798950958252e+01,8.925985351562e+03,2.906269207597e-02,1.998929074034e-03,410,638,382,478
576,5.012356567383e+01,5.729818847656e+03,2.559668943286e-02,1.299640862271e-03,163,199,156,102
577,7.164750671387e+01,1.039219726562e+04,3.231150284410e-02,1.865549129434e-03,675,777,493,447
578,1.264345550537e+02,2.544589453125e+04,7.875682413578e-02,9.307475760579e-03,981,978,824,889
579,1.481432037354e+02,4.697005078125e+04,8.946710079908e-02,1.548325549811e-02,986,992,908,959
580,6.826807403564e+01,1.000267773438e+04,2.976189181209e-02,1.690546632744e-03,624,741,419,357
581,5.559160232544e+01,6.873456054688e+03,2.528549171984e-02,1.264231512323e-03,345,362,135,85
582,5.463281250000e+01,6.853094726562e+03,2.622370794415e-02,1.370314625092e-03,314,359,206,146
583,5.929565048218e+01,8.475395507812e+03,2.641732618213e-02,1.502570929006e-03,447,581,224,241
584,1.009925003052e+02,1.471532324219e+04,6.578868627548e-02,5.866170395166e-03,914,906,678,687
585,4.675455856323e+01,5.945586425781e+03,2.305361069739e-02,1.276901573874e-03,95,235,23,90
586,5.876985549927e+01,7.659191894531e+03,3.058339282870e-02,1.844817888923e-03,428,477,449,440
587,5.168730926514e+01,5.802368652344e+03,2.572340890765e-02,1.257921685465e-03,213,209,165,83
588,7.415789794922e+01,1.012509765625e+04,4.687556996942e-02,3.534153802320e-03,697,756,586,580
589,1.004367141724e+02,1.194021875000e+04,1.384470462799e-01,2.148345857859e-02,911,852,981,974
590,6.713225555420e+01,1.006209082031e+04,3.030875138938e-02,1.823556609452e-03,607,744,441,427
591,5.263060760498e+01,6.375803222656e+03,2.515230700374e-02,1.284020370804e-03,237,288,123,93
592,6.033481597900e+01,8.143112792969e+03,2.633300982416e-02,1.388312317431e-03,475,542,218,157
593,4.787211608887e+01,5.259848144531e+03,2.329242043197e-02,1.107468735427e-03,112,154,29,35
594,4.889298248291e+01,7.213493652344e+03,2.448671311140e-02,1.597453840077e-03,135,407,87,299
595,4.550719451904e+01,4.610356933594e+03,2.197735011578e-02,9.483912144788e-04,75,103,10,8
596,5.292247772217e+01,6.913196777344e+03,2.556187659502e-02,1.428423915058e-03,252,371,152,187
597,5.272437667847e+01,7.280665039062e+03,2.710705250502e-02,1.706616720185e-03,242,418,273,369
598,5.668608093262e+01,8.074620605469e+03,3.530582040548e-02,2.809955505654e-03,374,531,523,553
599,9.797171020508e+01,1.205428125000e+04,9.702045470476e-02,1.119687128812e-02,902,854,930,924
600,1.193376617432e+02,2.347924023438e+04,1.021759733558e-01,1.617860980332e-02,965,973,944,963
601,8.286396026611e+01,1.056452148438e+04,5.418984591961e-02,4.238853231072e-03,792,784,612,610
602,6.077651596069e+01,4.301196777344e+03,1.017594635487e-01,1.146736927330e-02,484,87,942,926
603,5.634543991089e+01,7.867697265625e+03,2.588574588299e-02,1.471653231420e-03,363,502,186,218
604,7.153099060059e+01,6.506979492188e+03,6.781612336636e-02,5.514189600945e-03,672,299,700,661
605,4.935644149780e+01,5.748596191406e+03,2.427537925541e-02,1.235308358446e-03,143,202,77,74
606,6.319719696045e+01,4.965373535156e+03,8.564185351133e-02,8.648955263197e-03,542,130,884,860
607,5.086152648926e+01,5.064017578125e+03,2.554704062641e-02,1.097919535823e-03,189,138,151,32
608,9.755355834961e+01,1.179762402344e+04,1.052782014012e-01,1.330392342061e-02,898,850,948,941
609,5.429918289185e+01,3.544494384766e+03,1.125258430839e-01,1.453284639865e-02,303,57,959,951
610,5.000003051758e+01,6.900439941406e+03,2.713794633746e-02,1.824868610129e-03,161,369,277,428
611,9.091796112061e+01,1.178643750000e+04,6.196128949523e-02,5.113743711263e-03,852,849,644,635
612,5.729751586914e+01,7.844290527344e+03,2.584088966250e-02,1.420679502189e-03,393,498,180,178
613,5.307580184937e+01,6.168929199219e+03,2.499051764607e-02,1.205903012305e-03,256,258,117,62
614,4.567694854736e+01,2.487104736328e+03,2.871378362179e-01,8.715154230595e-02,78,27,998,997
615,4.830816650391e+01,5.745983398438e+03,2.691154740751e-02,1.577599672601e-03,121,201,256,285
616,8.519129943848e+01,9.293812500000e+03,7.236440479755e-02,6.292558275163e-03,809,678,749,718
617,6.566982269287e+01,1.009740625000e+04,2.873270027339e-02,1.728732488118e-03,582,751,366,382
618,4.894417572021e+01,5.017166503906e+03,2.996473014355e-02,1.680985093117e-03,136,134,430,350
619,5.643454360962e+01,3.847983642578e+03,8.495450019836e-02,8.293180726469e-03,366,68,882,848
620,8.160585784912e+01,8.851335937500e+03,7.516326755285e-02,7.072281558067e-03,780,625,783,773
621,5.799997329712e+01,7.956319824219e+03,3.362723812461e-02,2.295410959050e-03,412,514,510,521
622,4.516953659058e+01,5.108494628906e+03,2.783214673400e-02,1.674347440712e-03,67,144,321,342
623,5.557269287109e+01,7.658602539062e+03,2.564132027328e-02,1.449470641091e-03,344,476,159,200
624,4.480150222778e+01,5.398745605469e+03,2.631914243102e-02,1.662321854383e-03,56,169,216,337
625,5.928322601318e+01,7.787985839844e+03,2.614540793002e-02,1.342266681604e-03,446,489,202,124
626,1.014563598633e+02,1.601199414062e+04,6.757696717978e-02,6.673471070826e-03,915,929,694,746
627,5.124207687378e+01,5.958481933594e+03,2.454414404929e-02,1.209197798744e-03,202,238,92,66
628,8.234268951416e+01,7.634037109375e+03,1.999288648367e-01,4.285954684019e-02,788,470,991,991
629,9.155844879150e+01,1.170394238281e+04,6.687930226326e-02,5.843004677445e-03,858,842,684,685
630,5.951078033447e+01,8.025032714844e+03,2.730408869684e-02,1.508725690655e-03,454,523,288,248
631,7.154087829590e+01,1.170610058594e+04,3.237387537956e-02,2.115456853062e-03,673,843,495,501
632,6.808857727051e+01,1.058516503906e+04,3.004556894302e-02,1.841128920205e-03,619,785,434,438
633,5.097418975830e+01,5.628030761719e+03,2.399261109531e-02,1.094276434742e-03,194,188,66,31
634,7.644461822510e+01,9.044693359375e+03,4.682467505336e-02,2.925080247223e-03,725,653,585,562
635,7.340308380127e+01,6.713625976562e+03,1.081732809544e-01,1.376107893884e-02,688,337,954,946
636,5.771111297607e+01,4.860988769531e+03,4.475817456841e-02,2.726105973125e-03,404,123,568,547
637,6.657732391357e+01,9.307953125000e+03,2.895317226648e-02,1.570630818605e-03,596,679,377,277
638,9.172141265869e+01,1.254446191406e+04,6.067864224315e-02,5.137220025063e-03,860,866,637,637
639,4.538054656982e+01,4.269014160156e+03,2.394773624837e-02,1.031278399751e-03,72,83,58,14
640,6.657926940918e+01,1.022344824219e+04,2.977724000812e-02,1.821774290875e-03,597,763,420,426
641,5.463017272949e+01,8.340293945312e+03,2.569765783846e-02,1.620749244466e-03,313,568,164,312
642,5.880035018921e+01,5.894041992188e+03,3.553893417120e-02,1.913524814881e-03,429,228,525,457
643,9.101268005371e+01,1.065767187500e+04,7.920359075069e-02,7.699884939939e-03,853,791,834,809
644,5.348949432373e+01,6.367478027344e+03,2.688175812364e-02,1.385398558341e-03,274,286,255,152
645,5.768680953979e+01,5.892651367188e+03,3.765026107430e-02,2.000715816393e-03,402,227,538,479
646,5.392609786987e+01,6.173992675781e+03,2.747554145753e-02,1.409039483406e-03,287,260,297,167
647,4.381122207642e+01,3.666029785156e+03,2.488456480205e-02,1.060273498297e-03,47,60,111,22
648,5.827601242065e+01,7.403281250000e+03,2.595035172999e-02,1.297215116210e-03,419,432,191,101
649,5.508176803589e+01,5.520393554688e+03,2.823717705905e-02,1.242755679414e-03,323,177,344,78
650,5.107366180420e+01,6.733327148438e+03,2.633020095527e-02,1.576919457875e-03,197,340,217,284
651,1.212298049927e+02,2.336044726562e+04,7.735303044319e-02,8.926381357014e-03,970,972,808,871
652,7.790754699707e+01,8.695748046875e+03,7.379219681025e-02,7.384551689029e-03,742,609,766,789
653,6.291189193726e+01,5.538130371094e+03,5.618721246719e-02,4.162871744484e-03,536,178,619,604
654,4.869186019897e+01,6.342687988281e+03,2.912584505975e-02,2.032277639955e-03,126,279,385,487
655,1.200337371826e+02,2.368379101562e+04,6.710189580917e-02,6.816099397838e-03,968,976,686,759
656,5.128039932251e+01,3.679972167969e+03,7.368969172239e-02,7.210945710540e-03,206,62,765,777
657,5.895043182373e+01,7.404716796875e+03,2.822055481374e-02,1.485897460952e-03,434,433,342,230
658,1.026862945557e+02,1.554889843750e+04,6.564752012491e-02,5.971276666969e-03,921,919,675,699
659,5.076802825928e+01,7.823814453125e+03,2.628705278039e-02,1.839799224399e-03,187,492,211,437
660,5.902174377441e+01,6.105701171875e+03,3.764094412327e-02,2.200943650678e-03,435,251,537,509
661,5.452679061890e+01,8.219545898438e+03,2.574451640248e-02,1.618558657356e-03,308,556,168,311
662,6.138743591309e+01,7.979818359375e+03,2.706434018910e-02,1.371372607537e-03,501,517,271,147
663,4.937765121460e+01,5.551107421875e+03,2.266444079578e-02,1.023959368467e-03,145,180,13,11
664,8.440460205078e+01,7.938943359375e+03,2.016528397799e-01,4.332642257214e-02,804,510,992,992
665,6.013673782349e+01,4.912730468750e+03,6.570769101381e-02,5.537321791053e-03,471,127,676,663
666,8.976620483398e+01,1.254821777344e+04,4.862982034683e-02,3.402108792216e-03,843,867,587,579
667,8.833671569824e+01,9.874502929688e+03,7.643503695726e-02,7.046671584249e-03,832,735,797,772
668,5.619728469849e+01,6.553538085938e+03,2.586089819670e-02,1.210034242831e-03,357,311,184,67
669,6.919549560547e+01,1.116863378906e+04,3.082749433815e-02,1.974087907001e-03,639,818,461,473
670,5.305461502075e+01,6.201784179688e+03,2.765377052128e-02,1.485841232352e-03,255,262,311,229
671,5.117042541504e+01,7.154328125000e+03,2.530596777797e-02,1.554528367706e-03,198,401,136,271
672,4.542936325073e+01,3.495164550781e+03,8.650499582291e-02,1.054063905030e-02,73,55,891,912
673,6.647750091553e+01,9.000443359375e+03,2.860858663917e-02,1.489623100497e-03,593,649,361,233
674,6.652972412109e+01,5.538782226562e+03,8.111105114222e-02,8.030865341425e-03,594,179,854,835
675,7.239974212646e+01,6.941656738281e+03,7.747673988342e-02,7.506595458835e-03,682,374,809,796
676,4.251453399658e+01,3.559400634766e+03,2.542528882623e-02,1.135869300924e-03,43,58,140,41
677,7.221129608154e+01,6.988895996094e+03,6.426404416561e-02,5.218523088843e-03,680,385,656,643
678,5.075495147705e+01,5.352738769531e+03,2.523959055543e-02,1.142358640209e-03,186,165,129,43
679,5.267031097412e+01,3.450167724609e+03,7.270044833422e-02,6.249194964767e-03,240,49,755,717
680,4.936292648315e+01,4.905298828125e+03,2.585628628731e-02,1.169457798824e-03,144,126,183,51
681,6.855371093750e+01,6.601022460938e+03,6.772962957621e-02,6.091077346355e-03,630,321,698,703
682,1.073564834595e+02,1.723898242188e+04,6.990899145603e-02,6.882964167744e-03,939,945,724,762
683,1.047633209229e+02,1.698015429688e+04,6.868114322424e-02,6.848528515548e-03,926,943,711,761
684,6.898155212402e+01,5.825041992188e+03,7.414704561234e-02,6.340586580336e-03,636,216,769,721
685,5.923819732666e+01,8.068600585938e+03,3.335200622678e-02,2.291447017342e-03,444,529,507,519
686,7.136992645264e+01,1.174199804688e+04,3.209578618407e-02,2.105246065184e-03,669,845,489,499
687,6.483014678955e+01,8.548141601562e+03,3.354340046644e-02,1.983233261853e-03,570,589,509,474
688,4.883907699585e+01,5.298501464844e+03,2.454596385360e-02,1.153079094365e-03,133,158,93,46
689,5.799555969238e+01,8.556297851562e+03,2.819897048175e-02,1.783716026694e-03,411,592,339,410
690,6.859721374512e+01,1.035475390625e+04,3.186674788594e-02,1.957492204383e-03,631,772,483,467
691,3.807071304321e+01,3.170590576172e+03,1.903679408133e-02,6.905801710673e-04,20,46,1,1
692,7.575471496582e+01,1.014432226562e+04,5.609937012196e-02,5.018252413720e-03,716,758,618,633
693,9.078971099854e+01,1.147233593750e+04,6.427664309740e-02,5.397213622928e-03,851,833,657,652
694,4.973093795776e+01,6.508358886719e+03,2.647051773965e-02,1.646422664635e-03,155,300,229,327
695,3.746202850342e+01,1.759331420898e+03,2.284671366215e-01,5.802167207003e-02,17,14,995,995
696,5.171653747559e+01,5.755293945312e+03,2.750961296260e-02,1.403546659276e-03,214,203,299,163
697,8.154940795898e+01,8.554007812500e+03,7.256052643061e-02,6.402302067727e-03,779,591,753,725
698,5.164421463013e+01,6.560040527344e+03,2.520528621972e-02,1.372158178128e-03,211,313,126,148
699,9.041534423828e+01,1.146253613281e+04,6.498956680298e-02,5.557063035667e-03,849,830,661,668
700,1.166398696899e+02,2.351091406250e+04,7.131557166576e-02,8.125933818519e-03,962,974,744,839
701,5.036685943604e+01,5.185409667969e+03,2.397382073104e-02,1.041352050379e-03,173,149,62,16
702,6.218378448486e+01,9.244379882812e+03,2.761161886156e-02,1.599919633009e-03,525,671,306,302
703,1.078173522949e+02,1.924603906250e+04,6.225835159421e-02,5.877960938960e-03,941,958,646,688
704,3.123820114136e+01,1.448031494141e+03,6.961442530155e-02,6.754963193089e-03,4,6,722,753
705,9.184128570557e+01,1.173823632812e+04,6.750816851854e-02,5.930752493441e-03,861,844,693,693
706,4.730439376831e+01,5.812959960938e+03,2.473747916520e-02,1.417950959876e-03,102,213,104,175
707,9.584278106689e+01,1.252244238281e+04,1.136214584112e-01,1.659450307488e-02,881,865,962,966
708,5.908992767334e+01,4.139226074219e+03,8.948170393705e-02,9.009965695441e-03,440,77,909,878
709,6.009089279175e+01,6.981559570312e+03,2.757496945560e-02,1.287577673793e-03,467,384,303,95
710,8.750953674316e+01,8.770978515625e+03,9.972572326660e-02,1.078720297664e-02,826,616,937,915
711,3.878791427612e+01,3.829148681641e+03,2.105972915888e-02,1.012832624838e-03,22,66,3,10
712,5.265354156494e+01,5.394848144531e+03,2.777956984937e-02,1.328326994553e-03,238,168,319,117
713,4.706649398804e+01,2.945130859375e+03,6.290066987276e-02,4.984281957150e-03,97,36,651,631
714,7.473210144043e+01,1.218404589844e+04,4.429333284497e-02,3.862538607791e-03,706,859,565,594
715,8.407551574707e+01,9.143411132812e+03,6.995627284050e-02,5.945435725152e-03,799,661,725,697
716,6.805028533936e+01,1.136679003906e+04,3.079606965184e-02,2.071099821478e-03,617,827,458,494
717,1.781500701904e+02,5.686186718750e+04,1.075392439961e-01,1.913268305361e-02,993,993,952,971
718,6.656729125977e+01,9.738488281250e+03,3.062208741903e-02,1.846061088145e-03,595,717,451,442
719,5.051797103882e+01,3.417769531250e+03,7.117731124163e-02,6.402874365449e-03,178,47,741,726
720,1.081718902588e+02,1.567215527344e+04,7.909593731165e-02,7.822152227163e-03,943,921,833,819
721,4.572373580933e+01,5.339448242188e+03,2.527885884047e-02,1.406829222105e-03,80,163,134,166
722,3.668167877197e+01,1.909253417969e+03,7.666622102261e-02,7.950199767947e-03,14,16,798,829
723,9.955944824219e+01,1.209517578125e+04,1.123743653297e-01,1.504297554493e-02,908,856,958,955
724,7.897333526611e+01,7.895562988281e+03,8.173665404320e-02,7.978040724993e-03,754,507,864,832
725,8.715982818604e+01,9.240094726562e+03,9.016685932875e-02,9.342157281935e-03,823,670,913,891
726,5.211575317383e+01,8.062371093750e+03,2.563566714525e-02,1.717444043607e-03,223,528,158,378
727,5.791301727295e+01,8.507840820312e+03,2.818541787565e-02,1.767087494954e-03,409,582,338,401
728,4.144395065308e+01,2.210740966797e+03,8.126711845398e-02,8.100244216621e-03,35,23,856,838
729,5.318310928345e+01,8.299712890625e+03,2.833013422787e-02,2.084547886625e-03,262,562,348,496
730,4.640742874146e+01,2.693784667969e+03,7.054034620523e-02,5.915420595556e-03,92,29,732,691
731,6.143652343750e+01,9.269011718750e+03,2.748915180564e-02,1.655856263824e-03,505,676,298,334
732,5.498105621338e+01,6.586479003906e+03,2.488487586379e-02,1.201350591145e-03,320,318,112,60
733,6.807426452637e+01,6.329338378906e+03,5.759118124843e-02,4.252885933965e-03,618,276,624,611
734,7.052317810059e+01,6.018939453125e+03,7.901911437511e-02,7.149489130825e-03,656,242,831,775
735,6.743336486816e+01,6.256842773438e+03,6.012221053243e-02,4.687280859798e-03,610,267,633,627
736,6.078779602051e+01,4.552770996094e+03,6.721323728561e-02,5.245973356068e-03,485,98,690,644
737,6.825448608398e+01,9.532660156250e+03,3.980168700218e-02,2.881403546780e-03,623,703,547,559
738,6.316659164429e+01,9.734929687500e+03,2.806528843939e-02,1.714215963148e-03,540,716,335,373
739,7.419600677490e+01,1.149868066406e+04,3.300822153687e-02,2.010003896430e-03,698,835,502,483
740,4.734426116943e+01,6.178062011719e+03,2.395669929683e-02,1.383479568176e-03,104,261,59,151
741,6.343849182129e+01,9.282283203125e+03,2.760729007423e-02,1.575422356836e-03,551,677,305,282
742,4.866236495972e+01,5.703970214844e+03,2.270435355604e-02,1.084393006749e-03,125,196,14,28
743,5.547171401978e+01,8.321488281250e+03,2.660893276334e-02,1.686943694949e-03,340,566,240,354
744,5.986826705933e+01,9.806473632812e+03,2.989892847836e-02,2.191299339756e-03,462,723,425,507
745,1.247575378418e+02,2.241428320312e+04,8.081562817097e-02,8.817645721138e-03,977,970,851,864
746,5.322521209717e+01,6.636886718750e+03,2.836365997791e-02,1.674729050137e-03,264,330,352,343
747,6.148985671997e+01,8.117675781250e+03,2.820532955229e-02,1.505495980382e-03,506,539,340,242
748,5.376148223877e+01,9.022905273438e+03,2.474592812359e-02,1.702192937955e-03,283,651,105,367
749,8.354542541504e+01,8.861842773438e+03,8.095039427280e-02,7.838972844183e-03,795,626,852,820
750,5.974966430664e+01,7.506064453125e+03,2.711228840053e-02,1.368190860376e-03,461,451,274,145
751,9.789653778076e+01,1.422679687500e+04,6.527169793844e-02,5.943489260972e-03,901,898,667,696
752,5.242686843872e+01,6.297586425781e+03,2.368749491870e-02,1.143284374848e-03,230,271,46,44
753,4.785602569580e+01,5.247661132812e+03,3.211898356676e-02,2.063561929390e-03,111,153,490,491
754,8.637134552002e+01,1.381847167969e+04,6.042028591037e-02,6.368016358465e-03,818,892,635,723
755,7.108691406250e+01,8.775974609375e+03,4.462301358581e-02,3.005670849234e-03,664,617,567,566
756,8.018932342529e+01,1.016903222656e+04,6.923335045576e-02,7.233957760036e-03,766,761,717,780
757,5.352204513550e+01,3.489962402344e+03,7.547051459551e-02,6.603983230889e-03,276,53,787,742
758,6.082680511475e+01,8.307807617188e+03,2.716888673604e-02,1.474608667195e-03,486,565,280,221
759,5.553299713135e+01,6.132588867188e+03,2.490138635039e-02,1.091269659810e-03,342,252,113,29
760,4.740797424316e+01,5.723990722656e+03,2.579326555133e-02,1.508555840701e-03,105,197,175,246
761,6.176881408691e+01,9.461771484375e+03,3.037808090448e-02,2.016125014052e-03,514,692,444,485
762,5.674560165405e+01,4.104655273438e+03,7.314004004002e-02,6.426526699215e-03,377,75,758,730
763,5.718330001831e+01,7.661047363281e+03,2.601139619946e-02,1.387576456182e-03,388,478,195,155
764,5.585354232788e+01,7.195645996094e+03,2.585179172456e-02,1.373887527734e-03,349,405,181,149
765,9.673794555664e+01,1.265891503906e+04,7.059939950705e-02,6.296970415860e-03,888,869,733,719
766,8.891192626953e+01,1.016877246094e+04,7.346282154322e-02,6.524484138936e-03,838,760,762,736
767,7.428145599365e+01,1.009306640625e+04,4.641389474273e-02,3.651151200756e-03,702,750,582,585
768,9.657302093506e+01,1.438175390625e+04,5.397048592567e-02,4.157994408160e-03,885,901,609,603
769,5.781919860840e+01,7.657309082031e+03,2.630748599768e-02,1.411908073351e-03,405,475,214,172
770,5.649719619751e+01,8.606087890625e+03,2.646899782121e-02,1.678344327956e-03,368,597,228,347
771,1.087365646362e+02,1.691700781250e+04,7.052925229073e-02,6.678997538984e-03,947,941,731,747
772,3.117237472534e+01,1.226680175781e+03,6.544846296310e-02,5.166329909116e-03,3,1,670,639
773,5.626689147949e+01,7.850283691406e+03,2.484330348670e-02,1.358519191854e-03,360,499,110,137
774,6.706945800781e+01,1.010847363281e+04,2.933230996132e-02,1.733189215884e-03,604,753,400,386
775,5.388112258911e+01,6.528488281250e+03,2.927958965302e-02,1.715380232781e-03,286,304,394,375
776,1.081986465454e+02,1.586230761719e+04,7.706342637539e-02,7.555755320936e-03,944,926,804,799
777,5.790357208252e+01,4.554795410156e+03,6.572408229113e-02,5.543489474803e-03,408,99,677,664
778,4.502511215210e+01,5.356858398438e+03,2.547978423536e-02,1.535724848509e-03,62,166,145,263
779,7.976483154297e+01,7.755419433594e+03,7.469777762890e-02,6.423613522202e-03,760,485,776,729
780,4.579119491577e+01,4.129389160156e+03,2.988137304783e-02,1.574464840814e-03,82,76,423,279
781,6.230838012695e+01,8.186232910156e+03,3.327164053917e-02,2.085278043523e-03,527,547,505,497
782,6.430834197998e+01,8.612971679688e+03,2.828665450215e-02,1.474286196753e-03,560,598,346,220
783,8.242688751221e+01,8.570606445312e+03,7.787880301476e-02,7.226340938359e-03,789,593,811,779
784,5.842652130127e+01,7.334513183594e+03,3.080394119024e-02,1.780931022950e-03,420,425,459,407
785,4.590008926392e+01,5.121140136719e+03,2.271830104291e-02,1.103500369936e-03,84,145,16,33
786,9.716541290283e+01,1.401929687500e+04,6.316591799259e-02,5.553531460464e-03,893,896,653,667
787,5.585465621948e+01,6.400209960938e+03,2.825139649212e-02,1.450489624403e-03,350,289,345,202
788,9.555609130859e+01,1.248235546875e+04,7.067536562681e-02,6.406140513718e-03,880,862,734,727
789,5.863793945312e+01,4.937067871094e+03,7.687154412270e-02,8.134900592268e-03,426,129,800,840
790,6.758619689941e+01,1.011800488281e+04,3.042839840055e-02,1.809722860344e-03,612,755,448,422
791,6.948558044434e+01,1.119325781250e+04,3.099448606372e-02,1.991849625483e-03,644,820,465,476
792,5.395734024048e+01,8.795493164062e+03,2.558564580977e-02,1.760439947248e-03,289,618,155,398
793,1.508236083984e+02,3.287380468750e+04,9.760224819183e-02,1.304041501135e-02,988,983,933,940
794,5.675149154663e+01,7.225119140625e+03,2.655863203108e-02,1.409818301909e-03,378,409,238,169
795,7.226923370361e+01,9.047577148438e+03,4.607397690415e-02,3.282173536718e-03,681,655,578,576
796,5.411562347412e+01,6.796628906250e+03,2.441063150764e-02,1.231301110238e-03,296,350,85,72
797,5.064704513550e+01,7.561546386719e+03,2.646667696536e-02,1.838710973971e-03,182,462,227,435
798,6.112522888184e+01,8.158674804688e+03,3.429403156042e-02,2.288502873853e-03,494,544,514,518
799,5.018445587158e+01,6.604236328125e+03,3.166808187962e-02,2.328525763005e-03,166,322,477,525
800,9.116161346436e+01,1.166904589844e+04,6.672400236130e-02,5.839225370437e-03,854,841,682,683
801,7.454951477051e+01,7.471406250000e+03,6.718091666698e-02,5.725075025111e-03,704,447,689,674
802,6.497380828857e+01,5.284644042969e+03,8.173191547394e-02,7.931363768876e-03,572,157,863,827
803,7.128471374512e+01,1.099838867188e+04,3.189249336720e-02,1.944358577020e-03,666,806,484,463
804,4.984827041626e+01,7.036782714844e+03,2.757414244115e-02,1.914104796015e-03,158,390,301,458
805,7.923944091797e+01,1.108152441406e+04,2.509269118309e-01,8.579666167498e-02,756,814,996,996
806,6.390459060669e+01,9.847602539062e+03,2.936121448874e-02,1.846781931818e-03,559,729,404,443
807,5.857257080078e+01,8.070823730469e+03,2.669328637421e-02,1.485626446083e-03,423,530,245,228
808,6.558649444580e+01,9.375770507812e+03,3.631517663598e-02,2.566676819697e-03,580,685,534,537
809,7.890863800049e+01,7.839793457031e+03,7.535372674465e-02,6.742478813976e-03,753,495,785,752
810,6.814929199219e+01,6.248440917969e+03,5.916212871671e-02,4.420061130077e-03,621,266,630,621
811,5.517046356201e+01,7.244603027344e+03,2.785649709404e-02,1.640123431571e-03,327,412,325,325
812,8.737104034424e+01,9.389743164062e+03,1.111938655376e-01,1.460147462785e-02,824,686,956,953
813,9.221570587158e+01,1.423120410156e+04,5.165998637676e-02,4.125608131289e-03,865,899,599,600
814,5.859738922119e+01,7.599573242188e+03,2.735579758883e-02,1.458268729039e-03,424,467,290,207
815,5.646093368530e+01,4.246645019531e+03,8.155497163534e-02,8.422122336924e-03,367,81,860,852
816,5.410205841064e+01,7.664351074219e+03,2.558282390237e-02,1.516921329312e-03,295,479,154,253
817,4.912357330322e+01,7.262499511719e+03,2.523482032120e-02,1.676080632024e-03,139,415,128,345
818,4.772494888306e+01,6.626486328125e+03,2.491842210293e-02,1.592638785951e-03,110,328,114,297
819,5.021886062622e+01,7.390875488281e+03,2.477896586061e-02,1.589557970874e-03,169,430,107,295
820,5.683559799194e+01,6.732642578125e+03,2.763463184237e-02,1.400526962243e-03,382,339,308,162
821,7.041296386719e+01,1.026585351562e+04,3.081241063774e-02,1.751362578943e-03,654,766,460,395
822,5.506204223633e+01,7.954856445312e+03,2.677372470498e-02,1.658662338741e-03,322,513,248,336
823,1.051540603638e+02,1.381731250000e+04,1.500704288483e-01,2.666311524808e-02,929,891,986,982
824,4.750688171387e+01,7.412816406250e+03,2.437729015946e-02,1.714875805192e-03,106,435,82,374
825,8.855714416504e+01,1.078354785156e+04,6.501003354788e-02,5.450899247080e-03,833,798,662,657
826,9.186070251465e+01,1.249712402344e+04,6.807246059179e-02,6.413736380637e-03,862,863,704,728
827,8.037168121338e+01,8.400637695312e+03,6.643209606409e-02,5.394290201366e-03,768,577,679,651
828,6.044709014893e+01,8.735471679688e+03,3.621060773730e-02,2.804036485031e-03,480,613,533,552
829,7.562957000732e+01,1.242175390625e+04,3.782778233290e-02,2.703619422391e-03,715,861,540,545
830,5.663668441772e+01,7.892583496094e+03,2.517515607178e-02,1.387944910675e-03,373,506,125,156
831,1.100906066895e+02,1.506239746094e+04,1.013026535511e-01,1.202522870153e-02,949,910,940,930
832,3.746752548218e+01,3.441031250000e+03,2.340804971755e-02,1.201868057251e-03,18,48,35,61
833,1.020114898682e+02,1.496791308594e+04,6.550026684999e-02,5.804481450468e-03,919,909,671,681
834,8.429335021973e+01,9.429558593750e+03,6.830904632807e-02,5.935698281974e-03,802,690,708,695
835,6.912746429443e+01,8.674892578125e+03,3.917962312698e-02,2.414056565613e-03,638,607,544,529
