geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
557,3.005847740173e+01,1.683965698242e+03,8.257169276476e-02,8.570922538638e-03,589,624,639,610
558,1.342413024902e+02,2.276859570312e+04,2.277296930552e-01,6.278944015503e-02,951,947,921,911
559,1.345570220947e+02,2.849848632812e+04,1.591989398003e-01,3.779842332006e-02,952,953,848,859
560,1.629029655457e+01,3.788928222656e+02,9.980884939432e-02,1.281199138612e-02,306,273,715,693
561,5.103573608398e+01,3.908133056641e+03,7.464212179184e-02,8.045321330428e-03,775,765,580,588
562,1.497639179230e+01,3.616268310547e+02,9.578964114189e-02,1.318869274110e-02,269,262,694,699
563,3.811162948608e+01,2.198953369141e+03,3.202612325549e-02,1.477216370404e-03,687,679,114,91
564,6.320012283325e+01,6.345541503906e+03,7.398812472820e-02,8.175086230040e-03,847,848,574,596
565,1.485995960236e+01,3.149383239746e+02,1.033698469400e-01,1.368774566799e-02,266,238,728,709
566,1.516096496582e+01,3.572231750488e+02,8.509252220392e-02,9.417018853128e-03,276,258,652,637
567,1.754084968567e+01,5.402807006836e+02,1.026021018624e-01,1.679225452244e-02,335,346,726,756
568,4.272663497925e+01,2.438574462891e+03,2.154359966516e-01,5.281042680144e-02,721,693,909,895
569,8.590326690674e+01,1.038638574219e+04,1.047746986151e-01,1.235296763480e-02,896,893,734,691
570,4.643572235107e+01,3.290925048828e+03,3.475196659565e-02,1.764277461916e-03,741,736,147,143
571,7.423006439209e+01,1.049883691406e+04,8.092978596687e-02,1.198114082217e-02,876,895,628,683
572,5.594107055664e+01,5.837771484375e+03,1.135313212872e-01,1.605859026313e-02,806,837,766,748
573,7.255528259277e+01,8.938272460938e+03,1.398065984249e-01,2.354316413403e-02,871,882,819,804
574,8.670787811279e+00,1.267261734009e+02,4.331059381366e-02,2.444312907755e-03,85,80,285,246
575,2.280031204224e+01,1.149218383789e+03,1.415456086397e-01,3.995839878917e-02,463,544,823,863
576,8.097983360291e+00,1.260719528198e+02,3.432067483664e-02,1.750478520989e-03,63,79,140,141
577,3.355842971802e+01,1.611096435547e+03,9.216341376305e-02,1.187603082508e-02,638,615,685,679
578,3.554198837280e+01,1.960368286133e+03,1.317569762468e-01,2.161432243884e-02,665,652,804,792
579,1.466316127777e+01,2.701381225586e+02,7.419509440660e-02,5.497054662555e-03,259,220,576,483
580,3.586822128296e+01,2.121098876953e+03,3.727703168988e-02,2.189913298935e-03,668,668,192,212
581,3.372507095337e+01,1.798359985352e+03,4.126141220331e-02,2.561873989180e-03,641,641,254,258
582,1.678150558472e+01,4.894730224609e+02,5.884199962020e-02,4.587058443576e-03,319,326,451,440
583,5.392457885742e+02,3.427765937500e+05,7.905198931694e-01,7.278913259506e-01,999,999,995,996
584,4.022572326660e+01,3.053154052734e+03,4.163561016321e-02,3.114345483482e-03,703,725,260,322
585,2.157406997681e+01,6.377692260742e+02,1.533271521330e-01,2.836536802351e-02,432,385,839,830
586,2.141617965698e+01,7.007471923828e+02,4.908429086208e-02,3.476697951555e-03,429,414,360,357
587,1.192508029938e+01,3.177763671875e+02,3.877677768469e-02,2.405010396615e-03,184,239,220,239
588,1.183197212219e+01,1.965008850098e+02,6.095235794783e-02,4.478871822357e-03,181,163,474,434
589,1.079221153259e+01,2.016088714600e+02,4.000230506063e-02,1.996786566451e-03,154,171,238,182
590,2.188764801025e+02,5.721818359375e+04,6.576911807060e-01,4.825481772423e-01,978,977,989,989
591,7.634854125977e+01,8.708427734375e+03,1.267517507076e-01,2.225368097425e-02,880,879,795,798
592,4.342761535645e+02,2.466634531250e+05,4.222047030926e-01,2.282461524010e-01,994,995,977,977
593,1.600268745422e+01,3.938480224609e+02,9.957990050316e-02,1.362780947238e-02,295,280,710,705
594,1.138698673248e+01,1.967990417480e+02,7.229413092136e-02,7.121988572180e-03,172,165,563,563
595,2.656133079529e+01,1.046759399414e+03,1.594771146774e-01,3.254174441099e-02,536,518,850,842
596,1.844764328003e+01,5.198579101562e+02,1.137479171157e-01,1.748128421605e-02,358,339,767,763
597,1.264115238190e+01,2.248172760010e+02,8.425363898277e-02,8.886246010661e-03,208,186,646,619
598,1.059216785431e+01,1.847631225586e+02,6.602134555578e-02,6.356500089169e-03,145,151,516,530
599,2.654690170288e+01,1.548272583008e+03,6.507822871208e-02,6.357871927321e-03,535,606,509,531
600,8.678844451904e+00,1.460630340576e+02,2.981531247497e-02,1.212977222167e-03,86,98,73,49
601,2.060677528381e+01,6.579884643555e+02,3.646961227059e-02,1.971737481654e-03,408,394,180,179
602,8.140162467957e+00,1.194230575562e+02,3.592113405466e-02,1.781355473213e-03,65,75,170,145
603,2.596978759766e+01,1.098974975586e+03,2.518573403358e-02,9.964834898710e-04,529,534,18,19
604,4.860225296021e+01,3.852578857422e+03,2.782337665558e-01,1.052155196667e-01,756,758,944,952
605,3.922635269165e+01,2.341659667969e+03,4.903955012560e-02,3.509321715683e-03,696,684,359,363
606,3.364534378052e+01,1.656122558594e+03,6.189464777708e-02,5.346617195755e-03,640,621,483,475
607,1.312874317169e+01,3.442215881348e+02,5.008460208774e-02,3.636313136667e-03,220,248,371,375
608,1.884932327271e+01,5.986162719727e+02,1.294921785593e-01,2.539191581309e-02,368,370,799,814
609,1.664632987976e+01,5.047875061035e+02,5.341320857406e-02,3.919657319784e-03,314,333,405,395
610,2.434179115295e+01,1.103016723633e+03,6.438666582108e-02,5.998905282468e-03,500,536,502,514
611,6.533950042725e+01,6.569695312500e+03,9.420865774155e-02,1.319362502545e-02,855,851,691,700
612,5.149963760376e+01,3.995468750000e+03,4.097027331591e-02,2.446269616485e-03,780,768,251,247
613,2.422018432617e+01,8.088308105469e+02,1.101482883096e-01,1.288999058306e-02,497,447,755,695
614,1.770686340332e+01,4.677944335938e+02,8.080369979143e-02,8.662491105497e-03,339,314,625,613
615,8.288694381714e+00,1.141756591797e+02,5.015356466174e-02,3.691617399454e-03,71,69,374,382
616,3.976729202271e+01,2.573488281250e+03,6.250221282244e-02,5.975134205073e-03,699,700,487,512
617,4.220669555664e+02,2.037600156250e+05,5.104666352272e-01,2.700349092484e-01,993,993,983,981
618,1.063490295410e+01,1.695274658203e+02,7.032243162394e-02,6.588139571249e-03,148,133,542,540
619,5.657725906372e+01,6.291777343750e+03,7.838326692581e-02,1.150246616453e-02,811,846,609,672
620,9.622063636780e+00,1.547279815674e+02,4.138281196356e-02,2.126704202965e-03,107,110,256,202
621,5.245249271393e+00,5.428139495850e+01,2.597102709115e-02,1.111353863962e-03,3,5,26,27
622,7.080469608307e+00,8.957525634766e+01,3.384334221482e-02,1.656428561546e-03,43,42,134,125
623,3.847329330444e+01,2.023598754883e+03,1.931684911251e-01,4.554797336459e-02,691,658,884,881
624,8.194573402405e+00,1.174688644409e+02,4.791171103716e-02,3.559692064300e-03,69,71,343,367
625,3.422686386108e+01,1.802616943359e+03,7.866337150335e-02,6.427356973290e-03,654,643,610,536
626,1.443341159821e+01,2.894057312012e+02,8.273226767778e-02,8.153647184372e-03,251,230,640,594
627,1.214774703979e+01,2.606554870605e+02,5.163400992751e-02,3.609527135268e-03,189,211,387,373
628,1.607158470154e+01,4.225602416992e+02,3.304351493716e-02,1.698081730865e-03,297,300,127,131
629,4.946417617798e+01,4.229777343750e+03,2.087215334177e-01,5.919920653105e-02,761,779,902,905
630,7.629061126709e+01,8.260186523438e+03,7.983762025833e-02,8.703284896910e-03,879,872,618,614
631,2.840406227112e+01,1.233831298828e+03,4.028494656086e-02,2.370299771428e-03,570,562,242,235
632,1.955588836670e+02,7.579050000000e+04,1.705896407366e-01,5.627712607384e-02,972,984,858,898
633,5.899482345581e+01,5.451390136719e+03,4.913030564785e-02,3.568229032680e-03,824,820,361,369
634,8.397897720337e+00,1.566013488770e+02,4.103089496493e-02,2.991211600602e-03,75,115,252,309
635,1.269155788422e+01,2.712353515625e+02,6.688115000725e-02,6.361270789057e-03,209,222,523,532
636,8.085040283203e+01,1.192404980469e+04,4.080752432346e-01,2.408140450716e-01,890,905,975,979
637,1.224568862915e+02,2.159526562500e+04,9.881591796875e-02,1.362819131464e-02,941,945,706,706
638,5.194596099854e+01,4.572432617188e+03,8.578319847584e-02,1.215224526823e-02,782,794,655,686
639,1.351992416382e+01,2.793149719238e+02,5.411138013005e-02,3.236862132326e-03,232,226,412,340
640,4.267447280884e+01,2.810014404297e+03,3.620724007487e-02,1.961505506188e-03,719,713,175,177
641,1.237374343872e+02,1.750449023438e+04,3.110577166080e-01,1.062348410487e-01,943,927,962,955
642,8.603655815125e+00,1.127810440063e+02,3.502890840173e-02,1.388016855344e-03,82,67,156,74
643,2.961719894409e+01,1.364895751953e+03,3.639710322022e-02,2.014152705669e-03,581,581,178,184
644,2.257192230225e+01,8.208164672852e+02,3.195859491825e-02,1.595461857505e-03,454,452,112,112
645,7.734666824341e+00,1.148282623291e+02,3.142894431949e-02,1.422009314410e-03,53,70,101,79
646,1.891293907166e+01,5.584588623047e+02,9.817858785391e-02,1.308024395257e-02,369,353,703,697
647,2.073793601990e+01,8.450443725586e+02,5.203564465046e-02,4.017019644380e-03,413,459,393,399
648,4.207519149780e+01,2.736863037109e+03,4.279005527496e-02,2.705733291805e-03,714,708,275,274
649,9.704154968262e+00,1.775889129639e+02,3.794586658478e-02,2.029397059232e-03,111,142,202,186
650,8.539917945862e+00,1.081662826538e+02,5.734968185425e-02,4.345905967057e-03,79,64,435,421
651,2.588693237305e+01,1.111294555664e+03,6.338739395142e-02,4.457480739802e-03,526,537,494,429
652,9.285926055908e+01,9.783953125000e+03,1.280365586281e-01,1.812524162233e-02,909,888,798,770
653,4.189133071899e+01,3.145519775391e+03,1.418801993132e-01,2.613735385239e-02,713,730,824,819
654,6.604340553284e+00,6.915616607666e+01,3.290828689933e-02,1.430040225387e-03,28,21,123,81
655,2.209942054749e+01,8.908259887695e+02,6.265641748905e-02,4.922824911773e-03,443,472,489,456
656,5.540044784546e+01,5.070397949219e+03,2.652725577354e-01,9.778147190809e-02,804,805,938,948
657,2.308048820496e+01,9.622010498047e+02,3.887179493904e-02,2.545420080423e-03,468,496,221,257
658,2.375838851929e+01,9.723530883789e+02,2.111295424402e-02,7.274158997461e-04,487,500,3,6
659,1.778307533264e+01,7.672311401367e+02,9.972376376390e-02,2.151006832719e-02,341,437,713,789
660,1.073538875580e+01,1.790628509521e+02,6.438763439655e-02,5.491226445884e-03,151,144,503,481
661,4.237885665894e+01,2.586645263672e+03,8.823099732399e-02,9.128710255027e-03,717,702,669,628
662,3.520072174072e+01,1.742617431641e+03,7.276132702827e-02,4.885611124337e-03,660,632,567,451
663,2.417320442200e+01,9.622154541016e+02,2.765762992203e-02,1.200221246108e-03,496,497,45,45
664,2.277098464966e+01,7.606095581055e+02,4.668692871928e-02,2.998097101226e-03,461,434,335,311
665,1.467926502228e+01,2.908160705566e+02,9.683465212584e-02,1.140887290239e-02,261,231,698,669
666,4.119009780884e+01,2.800074951172e+03,3.455254435539e-02,1.903217635117e-03,709,712,144,168
667,3.988626098633e+01,2.549848144531e+03,5.027556419373e-02,3.962887451053e-03,700,699,377,398
668,2.440818977356e+01,9.532354125977e+02,3.492267057300e-02,1.842289464548e-03,501,493,153,154
669,5.268208312988e+01,5.940270996094e+03,4.333956912160e-02,3.807248547673e-03,788,839,286,386
670,2.467753791809e+01,9.003507690430e+02,5.976014956832e-02,4.971308633685e-03,509,474,462,460
671,1.911571311951e+01,5.063161926270e+02,1.234949678183e-01,1.892006024718e-02,375,334,787,775
672,7.773583889008e+00,9.083167266846e+01,3.903548792005e-02,1.933045568876e-03,54,44,223,171
673,1.061410064697e+02,1.822475195312e+04,6.951909512281e-02,7.450166624039e-03,927,929,534,573
674,5.027762985229e+01,4.609198242188e+03,2.851552665234e-01,1.240238621831e-01,770,795,949,967
675,8.434112548828e+01,8.829856445312e+03,1.647706478834e-01,3.235055506229e-02,895,881,855,840
676,1.247290897369e+01,2.403561096191e+02,7.642374932766e-02,7.885958999395e-03,199,197,598,584
677,1.715067100525e+01,4.697493591309e+02,2.593540400267e-02,1.026165904477e-03,326,315,25,22
678,1.065824508667e+01,1.650637207031e+02,4.979587346315e-02,2.722424920648e-03,150,125,365,276
679,4.375082778931e+01,3.299888183594e+03,7.028064131737e-02,7.964451797307e-03,728,738,541,586
680,1.901212692261e+01,6.614328002930e+02,1.035509034991e-01,1.568690128624e-02,372,397,729,743
681,1.594411945343e+01,4.014708251953e+02,3.495321050286e-02,1.827535801567e-03,293,288,155,152
682,3.917671203613e+01,2.456445068359e+03,3.868720307946e-02,2.312801778316e-03,694,694,218,227
683,2.453626632690e+01,9.534020385742e+02,8.968359231949e-02,9.338912554085e-03,504,494,676,632
684,1.952916336060e+01,6.982764282227e+02,6.173133850098e-02,4.899073392153e-03,387,412,480,452
685,1.137277412415e+01,2.221745758057e+02,7.563020288944e-02,8.864765055478e-03,171,184,588,617
686,2.238015174866e+01,7.605408935547e+02,3.547593578696e-02,1.822486403398e-03,450,433,162,149
687,1.900807571411e+01,5.503100585938e+02,3.629682585597e-02,1.903359894641e-03,371,348,177,169
688,1.050096797943e+01,1.770607299805e+02,4.163719713688e-02,2.046843292192e-03,138,141,261,189
689,2.822329406738e+02,8.379392187500e+04,6.745252013206e-01,4.747057855129e-01,987,986,993,988
690,3.214516448975e+01,1.444781738281e+03,1.771151423454e-01,3.654430061579e-02,619,589,863,856
691,1.539057636261e+01,3.704972534180e+02,7.624416798353e-02,7.559324614704e-03,281,269,597,576
692,5.781267166138e+00,6.101597595215e+01,3.236698359251e-02,1.632501720451e-03,13,11,115,120
693,3.675628280640e+01,1.992812988281e+03,3.712398931384e-02,1.935512060300e-03,677,654,190,172
694,1.089028835297e+01,1.900043640137e+02,7.126951217651e-02,7.294128648937e-03,158,155,554,568
695,6.857808685303e+01,5.792592285156e+03,2.958876490593e-01,9.551183879375e-02,864,834,955,946
696,2.153943252563e+01,6.686081542969e+02,1.161201819777e-01,1.749174296856e-02,431,402,772,764
697,6.487784576416e+01,8.740738281250e+03,7.066582143307e-02,9.816486388445e-03,853,880,547,645
698,1.625101280212e+01,4.328550720215e+02,9.019401669502e-02,1.156940031797e-02,304,306,678,673
699,2.682837829590e+02,8.120223437500e+04,6.733493804932e-01,5.014743208885e-01,985,985,992,991
700,2.274803161621e+01,8.040395507812e+02,3.590117394924e-02,1.948561635800e-03,460,445,169,173
701,2.610055351257e+01,1.035912963867e+03,3.869379684329e-02,2.193040680140e-03,531,513,219,214
702,1.146932373047e+02,2.133080664062e+04,1.246329322457e-01,2.385924197733e-02,934,943,789,807
703,4.231217193604e+01,2.741390625000e+03,4.686860367656e-02,3.267098683864e-03,715,709,336,346
704,9.990669250488e+00,1.745254364014e+02,4.792846366763e-02,3.513790434226e-03,126,138,346,364
705,2.533314514160e+01,9.857778320312e+02,3.391252830625e-02,1.674325787462e-03,521,503,136,128
706,2.371328163147e+01,1.024626464844e+03,4.994737356901e-02,3.555554430932e-03,483,511,368,366
707,2.196942138672e+01,7.494074096680e+02,3.798579797149e-02,2.126081148162e-03,440,431,203,201
708,1.347703361511e+01,2.544152221680e+02,8.890153467655e-02,9.965308941901e-03,231,207,673,648
709,1.978155899048e+01,6.869819335938e+02,3.059255145490e-02,1.563385827467e-03,393,408,86,106
710,6.088047790527e+01,7.085311523438e+03,6.518670171499e-02,7.887656800449e-03,835,855,510,585
711,3.450809478760e+01,2.092449707031e+03,1.941182911396e-01,5.995455384254e-02,656,666,888,906
712,1.783467483521e+01,6.432725830078e+02,3.819549456239e-02,2.458010101691e-03,345,388,208,248
713,1.606243705750e+01,3.929116210938e+02,1.025182157755e-01,1.422620564699e-02,296,279,725,719
714,3.383812713623e+01,2.172165283203e+03,9.429492056370e-02,1.463492400944e-02,642,675,692,730
715,3.224348449707e+01,2.149452148438e+03,3.752721101046e-02,2.774330088869e-03,620,672,195,280
716,3.094615783691e+02,1.115633203125e+05,6.581361293793e-01,4.967423677444e-01,989,989,990,990
717,1.580674457550e+01,4.741366882324e+02,4.663317278028e-02,2.879717387259e-03,290,317,332,294
718,6.631737518311e+01,7.270089355469e+03,5.126956105232e-02,4.146748688072e-03,858,858,385,406
719,8.934732437134e+00,1.476586151123e+02,4.105322062969e-02,2.422314835712e-03,93,100,253,241
720,2.250315284729e+01,7.583717651367e+02,3.711018711329e-02,1.971504418179e-03,453,432,189,178
721,5.411097717285e+01,5.138682128906e+03,2.660122215748e-01,9.741080552340e-02,795,807,939,947
722,9.691398620605e+00,1.495554809570e+02,6.360707432032e-02,5.772408563644e-03,110,103,497,501
723,2.091141700745e+01,7.104298706055e+02,2.851864136755e-02,1.289334613830e-03,417,415,56,61
724,2.665796852112e+01,1.257206176758e+03,3.487538173795e-02,2.110217697918e-03,542,569,152,199
725,5.529935836792e+01,4.745532226562e+03,6.284720450640e-02,5.880391225219e-03,802,799,492,508
726,1.056015682220e+01,1.555003204346e+02,5.295768380165e-02,3.250375157222e-03,142,113,399,344
727,1.872159767151e+01,4.646423645020e+02,1.125694960356e-01,1.444959640503e-02,365,312,764,726
728,1.968140983582e+01,7.347390747070e+02,6.583012640476e-02,5.814258940518e-03,390,424,514,504
729,5.872438430786e+00,6.110191345215e+01,3.197230398655e-02,1.498281490058e-03,15,12,113,96
730,2.685759925842e+01,1.115478759766e+03,1.387952417135e-01,2.393774129450e-02,548,538,816,808
731,7.972027587891e+01,9.570434570312e+03,7.156467437744e-02,7.324699778110e-03,887,886,557,569
732,1.433829193115e+02,3.323603906250e+04,1.462773382664e-01,3.251837566495e-02,957,960,831,841
733,2.000389289856e+01,6.489981689453e+02,1.247134283185e-01,2.217198163271e-02,395,389,790,797
734,3.951084136963e+01,2.422571044922e+03,6.375633925200e-02,5.871652625501e-03,697,690,498,506
735,2.266231536865e+01,8.374650878906e+02,4.599837958813e-02,3.239667043090e-03,455,458,325,341
736,5.097178649902e+01,4.042346435547e+03,8.016379177570e-02,9.423335082829e-03,774,772,620,638
737,6.671412467957e+00,8.183036804199e+01,3.120676800609e-02,1.565988524817e-03,30,32,98,107
738,3.649197006226e+01,2.222755615234e+03,3.338650241494e-02,1.771503128111e-03,674,681,130,144
739,1.374386749268e+02,2.991619921875e+04,2.602801918983e-01,1.057473495603e-01,955,955,937,954
740,4.295732498169e+01,3.038616455078e+03,1.983968466520e-01,4.939525574446e-02,724,723,895,892
741,9.146799468994e+01,1.581143554688e+04,5.925483256578e-02,6.322188302875e-03,907,920,453,526
742,2.745848274231e+01,1.234594604492e+03,4.501627013087e-02,3.164329798892e-03,560,563,312,329
743,2.610425567627e+01,1.215525390625e+03,6.000298634171e-02,5.559418350458e-03,532,558,465,489
744,5.834540176392e+01,5.142669921875e+03,5.932101234794e-02,5.111448001117e-03,818,808,455,466
745,5.597669982910e+01,5.306301757812e+03,6.018174439669e-02,5.895560141653e-03,807,817,466,509
746,4.348199462891e+01,2.429872802734e+03,2.524583339691e-01,7.310965657234e-02,727,691,932,925
747,3.543078613281e+01,1.781165405273e+03,1.198412850499e-01,1.983038149774e-02,664,637,781,780
748,6.043804550171e+01,5.499507324219e+03,5.026253685355e-02,3.626981517300e-03,834,823,376,374
749,9.661048126221e+01,1.624328222656e+04,1.958128958941e-01,6.509341299534e-02,913,922,892,917
750,1.326241493225e+01,2.659722290039e+02,7.121594995260e-02,6.667776033282e-03,223,214,553,545
751,3.399957656860e+01,1.893489746094e+03,1.642082482576e-01,3.722191974521e-02,649,648,853,857
752,5.539146804810e+01,4.647779296875e+03,5.009276419878e-02,3.647918114439e-03,803,798,372,377
753,7.341160774231e+00,8.021896362305e+01,4.866585507989e-02,3.112193662673e-03,46,30,355,321
754,2.317358970642e+01,8.232525024414e+02,7.967954128981e-02,6.813078653067e-03,472,454,615,553
755,5.608860492706e+00,5.799026107788e+01,2.721098065376e-02,1.118987565860e-03,10,8,39,29
756,3.498846817017e+01,2.195328125000e+03,6.974772363901e-02,8.302201516926e-03,659,678,536,602
757,1.891984367371e+01,6.021213378906e+02,2.865118719637e-02,1.320664421655e-03,370,372,58,67
758,2.318225250244e+02,6.983886718750e+04,3.117579519749e-01,1.221824213862e-01,981,980,963,964
759,3.321565628052e+01,1.544405395508e+03,1.836226135492e-01,4.248601198196e-02,634,605,871,871
760,1.028398609161e+01,1.494961242676e+02,7.162554562092e-02,6.533307023346e-03,134,101,558,538
761,2.044859313965e+01,6.612140502930e+02,1.266649365425e-01,2.267058752477e-02,402,396,794,799
762,2.590023803711e+01,9.430562744141e+02,1.061848476529e-01,1.144520565867e-02,527,490,740,670
763,9.932189941406e+01,1.299734179688e+04,1.565293073654e-01,2.999042533338e-02,915,911,843,835
764,2.590583801270e+02,7.222936718750e+04,6.397116780281e-01,4.250932931900e-01,984,982,987,987
765,1.971045303345e+01,6.253009033203e+02,3.042651899159e-02,1.422312692739e-03,391,382,81,80
766,2.599740982056e+01,1.101296997070e+03,2.505659684539e-02,9.697864297777e-04,530,535,17,16
767,1.416543769836e+01,2.821534118652e+02,9.836924821138e-02,1.216048654169e-02,243,227,705,687
768,4.901762008667e+01,4.411892089844e+03,4.496591165662e-02,3.506958251819e-03,758,788,310,362
769,3.694219055176e+02,1.592930625000e+05,6.669169664383e-01,5.099705457687e-01,992,992,991,992
770,3.711118698120e+01,2.140735595703e+03,1.877911686897e-01,4.932426288724e-02,679,671,877,889
771,5.857945632935e+01,5.809750488281e+03,5.747875198722e-02,5.392851307988e-03,821,835,437,478
772,1.653441238403e+01,4.757405090332e+02,3.353321552277e-02,1.862421748228e-03,310,318,132,160
773,6.552974700928e+01,7.499267089844e+03,4.282698035240e-02,3.046562429518e-03,856,863,277,317
774,9.111003112793e+01,2.036631445312e+04,5.937514081597e-02,8.283579722047e-03,906,938,457,600
775,1.731731033325e+01,4.086892089844e+02,1.114655733109e-01,1.522625889629e-02,330,294,759,741
776,3.180787658691e+01,1.655122680664e+03,3.156981989741e-02,1.545002567582e-03,615,620,102,103
777,5.757015228271e+00,7.472445678711e+01,2.790288813412e-02,1.504209125414e-03,12,26,48,98
778,7.549124717712e+00,1.005732727051e+02,4.737763851881e-02,3.543232334778e-03,50,53,337,365
779,3.393973541260e+01,1.771435913086e+03,3.979288041592e-02,2.317417878658e-03,647,634,234,229
780,1.061900329590e+01,1.724507904053e+02,7.181856781244e-02,7.073739077896e-03,146,135,560,561
781,5.683489608765e+01,4.374934570312e+03,2.226736992598e-01,6.433808803558e-02,815,785,915,915
782,3.528564834595e+01,2.504412353516e+03,5.417164042592e-02,5.721830762923e-03,661,698,413,498
783,2.060630989075e+01,7.325996093750e+02,2.184238657355e-02,7.814730633982e-04,407,423,8,8
784,1.706738853455e+01,5.855152587891e+02,7.332007586956e-02,8.249110542238e-03,324,364,569,597
785,1.146118068695e+01,2.128526000977e+02,6.130795553327e-02,5.165363196284e-03,174,179,477,469
786,2.472146606445e+01,1.182093017578e+03,2.920478954911e-02,1.576967420988e-03,511,552,64,109
787,6.424977111816e+01,5.642666015625e+03,1.879096627235e-01,3.554287552834e-02,850,828,878,853
788,1.780444335938e+01,5.043512878418e+02,2.125094272196e-02,6.847839104012e-04,344,332,5,4
789,8.693860054016e+00,1.360003662109e+02,4.317980632186e-02,2.896603196859e-03,88,89,280,298
790,1.749841690063e+01,4.772712707520e+02,2.727520093322e-02,1.107363030314e-03,333,319,40,26
791,1.436242370605e+02,2.560627929688e+04,1.197606399655e-01,1.723994873464e-02,958,950,779,761
792,5.519802856445e+01,4.433986328125e+03,1.121590211987e-01,1.352660078555e-02,800,789,762,702
793,3.100627326965e+01,1.435292724609e+03,3.566284105182e-02,1.823476399295e-03,607,588,165,150
794,7.219504547119e+01,7.477831054688e+03,6.954909116030e-02,6.710173096508e-03,870,862,535,547
795,2.269141387939e+01,7.680874633789e+02,6.346730887890e-02,5.458931438625e-03,458,438,495,480
796,4.095096969604e+01,2.576687744141e+03,4.024190828204e-02,2.378087723628e-03,706,701,241,236
797,2.186120033264e+01,6.626415405273e+02,1.486033946276e-01,2.735287696123e-02,438,398,833,822
798,8.704295158386e+00,1.375595703125e+02,5.571810901165e-02,4.956924356520e-03,89,90,422,459
799,1.280792427063e+01,2.162339172363e+02,7.530830055475e-02,6.263318937272e-03,215,181,584,524
800,3.047112274170e+01,1.296831787109e+03,6.028958782554e-02,4.846503958106e-03,592,571,468,449
801,9.020117759705e+00,1.417914581299e+02,6.025361642241e-02,5.694217048585e-03,96,95,467,495
802,5.252991485596e+01,4.517656738281e+03,6.148146465421e-02,6.020544096828e-03,786,790,479,516
803,2.566739845276e+01,1.087677978516e+03,4.460074752569e-02,3.166750771925e-03,525,531,307,330
804,2.405560112000e+01,9.213859252930e+02,1.385202705860e-01,2.540387958288e-02,493,479,815,815
805,1.247411155701e+01,2.766589050293e+02,4.781169444323e-02,2.929637907073e-03,200,225,341,303
806,5.011513900757e+01,3.902176513672e+03,9.326855093241e-02,1.195461861789e-02,768,763,688,681
807,8.035347747803e+01,1.138494531250e+04,1.037854626775e-01,1.838190853596e-02,889,901,730,772
808,2.071630668640e+01,7.223851318359e+02,1.351626217365e-01,2.784494869411e-02,412,417,808,826
809,2.315987586975e+01,8.703486938477e+02,2.967006526887e-02,1.350832171738e-03,471,467,70,71
810,1.214912319183e+01,2.266229095459e+02,7.689761370420e-02,8.001129142940e-03,190,188,600,587
811,2.241210746765e+01,9.211098632812e+02,7.180818915367e-02,7.110451813787e-03,451,478,559,562
812,2.666899108887e+01,1.159694580078e+03,4.647699743509e-02,3.419761545956e-03,543,547,330,354
813,1.600107116699e+02,3.211803125000e+04,1.919312179089e-01,4.459558799863e-02,961,957,882,880
814,1.838545608521e+01,5.862482910156e+02,9.956821799278e-02,1.426612772048e-02,355,365,709,720
815,1.377815341949e+01,2.751640319824e+02,9.453786909580e-02,1.157873496413e-02,239,223,693,674
816,1.942104911804e+01,6.305691528320e+02,3.329897299409e-02,1.746341469698e-03,381,384,129,139
817,3.228055572510e+01,1.699128173828e+03,1.838094294071e-01,4.783080145717e-02,621,627,872,886
818,1.630911827087e+01,4.720980224609e+02,9.768314659595e-02,1.528674364090e-02,308,316,701,742
819,1.739826393127e+01,4.012011413574e+02,1.115417778492e-01,1.449670176953e-02,331,287,760,727
820,5.836552429199e+01,4.647659667969e+03,2.257592976093e-01,6.654385477304e-02,819,797,917,919
821,1.482109680176e+02,2.800356445312e+04,1.323272287846e-01,2.160157635808e-02,959,952,805,791
822,1.469435596466e+01,3.207064208984e+02,9.901699423790e-02,1.291536912322e-02,262,240,707,696
823,1.155978775024e+01,1.903445129395e+02,7.962150126696e-02,8.107170462608e-03,176,156,614,591
824,1.590578079224e+01,4.400478820801e+02,1.063005253673e-01,1.778102107346e-02,292,309,741,768
825,4.704810333252e+01,3.205250488281e+03,1.549831628799e-01,3.341044485569e-02,744,732,840,845
826,1.208669281006e+01,2.567414855957e+02,7.154199481010e-02,7.646074984223e-03,186,209,556,579
827,3.315342712402e+01,1.589090087891e+03,3.678193688393e-02,1.864989986643e-03,631,610,185,163
828,9.357164382935e+00,1.549799346924e+02,5.332539230585e-02,4.434788133949e-03,103,111,404,427
829,2.680923271179e+01,1.054348632812e+03,5.590934678912e-02,4.349243827164e-03,546,520,424,422
830,4.881507873535e+01,3.570322998047e+03,5.396337807178e-02,4.177243914455e-03,757,749,410,410
831,3.113550567627e+01,1.518255371094e+03,2.837462536991e-02,1.227606320754e-03,610,603,54,53
832,1.208464622498e+01,1.928245391846e+02,8.482304215431e-02,8.552560582757e-03,185,159,650,608
833,5.857971191406e+01,5.809782226562e+03,5.747901648283e-02,5.392883904278e-03,822,836,438,479
834,3.492491912842e+01,2.327325683594e+03,1.978988796473e-01,6.328305602074e-02,658,683,894,912
835,8.691923141479e+00,1.188966369629e+02,4.149973765016e-02,2.154133748263e-03,87,73,257,205
