geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean
772,120,0.0002622300692,1.013276475e-07,0.004218129451,2.545310713e-05
773,128,0.0005901170541,4.819337832e-07,0.008022375186,8.814867331e-05
774,40,0.0003583927796,4.111190873e-07,0.004810946592,7.216782427e-05
775,152,0.0002265941638,1.401488431e-07,0.004571927585,3.912833829e-05
776,160,0.0003055013754,1.74668673e-07,0.004380990332,3.501970078e-05
777,48,0.0003215511869,5.076812717e-07,0.006244029581,7.629402651e-05
778,160,0.0005175439211,3.340989107e-07,0.01051068199,0.0001431053136
779,160,0.0002346874048,1.010974829e-07,0.003463201534,2.122345105e-05
780,120,0.0002824095961,1.317159001e-07,0.005693430904,5.08576546e-05
781,248,0.0006335246334,6.234718827e-07,0.01160074905,0.0002204626487
782,120,0.0003984862566,2.912325498e-07,0.006138266285,6.855655019e-05
783,56,0.0001797676392,5.025593474e-08,0.002610392422,9.17254786e-06
784,184,0.0004256403446,3.38187476e-07,0.007771403593,0.0001101569809
785,152,0.0003717454045,1.98884876e-07,0.007228913847,7.152983072e-05
786,56,0.0001152459322,3.026619687e-08,0.001685832969,5.603684614e-06
787,240,0.0007131662888,8.088518386e-07,0.0126591095,0.0002302104809
788,56,0.0001626334435,4.224867436e-08,0.002403218251,8.53797743e-06
789,32,0.0002060061846,2.818997587e-07,0.003867703892,3.66658958e-05
790,88,0.0001411909171,3.639614452e-08,0.002186517768,7.768100844e-06
791,72,0.001201391541,1.713359096e-06,0.01684301632,0.0003351242835
792,192,0.0004249131068,3.430499759e-07,0.007028650293,9.492042131e-05
793,152,0.0002225665863,8.192582288e-08,0.003276050107,1.686198096e-05
794,160,0.0002682839907,1.195951504e-07,0.003872317437,2.475982759e-05
795,152,0.0005577017176,5.053443051e-07,0.009855348889,0.0001910777694
796,136,0.0008418234342,1.230019929e-06,0.01203930662,0.0002470201192
797,184,0.0005171779715,4.544496002e-07,0.01036589014,0.0001749837179
798,200,0.0002600069229,1.137624599e-07,0.005340964506,4.726118041e-05
799,72,0.0002393857944,1.47988134e-06,0.004477186835,0.0001046578139
800,104,0.0003570753794,1.834810731e-07,0.005703080697,4.275683692e-05
801,232,0.000326893108,2.123093575e-07,0.006613671268,7.153330814e-05
802,104,0.000467316493,4.789254784e-07,0.006802265281,9.843648284e-05
803,104,0.0003361328443,1.975184699e-07,0.005203216448,4.457030135e-05
804,88,0.0005819804011,5.227659393e-07,0.01107249981,0.000176522428
805,104,0.0003962305341,1.894322705e-07,0.00789196424,9.146153656e-05
806,144,0.0004820444034,3.282851303e-07,0.007622953724,7.930619031e-05
807,152,0.0006659305096,9.267287225e-07,0.009907283752,0.0002028345171
808,224,0.000449253634,2.934817557e-07,0.009156200112,0.0001179714969
809,144,0.0001785924496,6.502525932e-08,0.002670235445,1.328365566e-05
810,120,0.0002176166345,8.087832658e-08,0.004403959586,3.347726715e-05
811,216,0.0007356415956,8.531735683e-07,0.01346668092,0.0002796251484
812,176,0.0003252454752,2.287407714e-07,0.005189263765,5.584320495e-05
813,192,0.0006059399935,5.337802745e-07,0.009024288637,0.0001177878848
814,176,0.0003422676676,2.029975821e-07,0.006581734547,6.803382003e-05
815,120,0.0002730711378,1.078736935e-07,0.00559317119,4.357142243e-05
816,160,0.0002772313204,1.252724103e-07,0.004382825878,3.158712944e-05
817,56,0.001002898522,1.657628567e-06,0.01874431953,0.0005355095685
818,176,0.0002225056214,8.866807828e-08,0.004446984847,3.510927496e-05
819,104,0.0006244240204,4.653723454e-06,0.01602930708,0.04099136152
820,216,0.001330780937,2.492432739e-06,0.02380904821,0.0007866429287
821,120,0.0006160066219,5.268349135e-07,0.008740253022,0.0001051517299
822,144,0.0002226540752,8.493690949e-08,0.004547333487,3.471898063e-05
823,104,0.0003716158332,1.966957021e-05,0.03194135608,0.7318870024
824,160,0.0004540240612,1.040376484e-05,0.01902908242,0.248487852
825,240,0.00103429549,2.109338353e-06,0.01871653317,0.0007215565711
826,256,0.0005515628595,7.515892192e-06,0.01772605625,0.1235809677
827,64,0.0001248544607,2.709971644e-08,0.001828757192,5.270610984e-06
828,104,0.0002702537485,1.406288915e-07,0.005283155801,4.661044265e-05
829,144,0.0003994844204,2.225957668e-07,0.006522274876,5.755885718e-05
830,104,0.0002186335356,9.507193821e-08,0.003171496874,1.80930019e-05
831,152,0.0001767318371,6.666697841e-08,0.002501280727,1.084617744e-05
832,112,0.0002362000254,9.625230453e-06,0.02519154222,0.9188254409
833,48,0.0005141479694,4.873448746e-07,0.007288916269,9.506590035e-05
834,176,0.001071277054,1.894703119e-06,0.02003921641,0.0006352466978
835,56,0.000196449046,6.025542776e-08,0.003989927523,2.525619413e-05
836,80,0.0001647804028,5.075991607e-08,0.002335004829,9.108963304e-06
837,192,0.0005399305851,4.510459644e-07,0.008674781429,0.0001097636577
838,104,0.0001411759471,4.978627506e-08,0.002776898532,2.210360037e-05
839,144,0.0002854030255,1.123652692e-07,0.004425259149,2.772624117e-05
840,136,0.0004655779478,2.795627095e-07,0.008165125391,8.293000794e-05
841,152,0.0002198026654,9.253592767e-08,0.004505976249,5.421958431e-05
842,104,0.000262767214,1.221948258e-07,0.005101539477,4.37653963e-05
843,216,0.00127126252,2.085756604e-06,0.01971007465,0.0005205373261
844,136,0.0005564273168,4.390238593e-07,0.01070439222,0.0001542641929
845,104,0.0001256024685,4.295104354e-08,0.001929105649,7.085012398e-06
846,72,0.0006054030168,5.837593418e-07,0.00815773264,0.0001047164891
847,120,0.000458008624,4.249901836e-07,0.007714417686,0.0001323633918
848,48,0.0001239470335,4.969005087e-08,0.00170525397,6.048101678e-06
849,200,0.0009177016219,9.334968922e-06,0.02428482308,0.1025729655
850,208,0.0008071972621,9.906425326e-07,0.01438893958,0.0002988129921
851,112,0.0002828380236,1.463949327e-07,0.004526747446,4.311178919e-05
852,152,0.0006453789197,8.324954443e-07,0.01255218758,0.0002329105283
853,168,0.0004455289627,2.812736735e-07,0.008486521543,0.000100512944
854,120,0.0001417744465,5.602679803e-08,0.002230121311,1.145037841e-05
855,168,0.0006704951402,5.931294786e-07,0.01108148484,0.0001589381866
856,128,0.0004347813664,2.161741576e-07,0.00884772671,9.08623185e-05
857,112,0.0003118306169,1.097710901e-05,0.01273740176,0.122369004
858,56,0.0002928962004,2.951864607e-07,0.005682601659,5.120589479e-05
859,96,0.0002447310625,1.089138398e-07,0.003596792691,2.135862195e-05
860,64,0.0002643805513,4.308971745e-07,0.004953960905,5.339887167e-05
861,104,0.0005655901096,5.709203917e-07,0.009647311558,0.0001728718225
862,216,0.0005461328763,4.521760795e-07,0.01034936921,0.0001623414433
863,96,0.0006746942645,1.466910193e-05,0.02043023204,0.1021049379
864,48,0.0002458137579,8.752293261e-06,0.0121837786,0.1447797722
865,184,0.000488409186,2.000168918e-05,0.1364577794,28.68319356
866,128,0.0002688143727,1.144216855e-07,0.005438043178,4.732122835e-05
867,128,0.0002165677991,9.044383298e-08,0.00395707408,2.683128772e-05
868,40,0.0003191282199,4.009810954e-07,0.005925074763,6.929195796e-05
869,40,0.0002734393187,1.023069398e-05,0.0113518526,0.1083122607
870,112,0.0002159135617,8.938713785e-08,0.00324009372,1.637204603e-05
871,96,0.001410216139,2.372382403e-06,0.03005668969,0.001101497089
872,88,0.0003303897992,3.993941458e-06,0.005976441473,0.0002489340669
873,104,0.0002830089132,1.276748344e-07,0.005412092915,4.964605828e-05
874,192,0.0005840831537,1.028020666e-05,0.01657602479,0.07142943053
875,240,0.000477673419,3.846532129e-07,0.009374995689,0.0001427353452
876,40,0.0001454551403,4.786308683e-08,0.002024128622,7.700437379e-06
877,200,0.0006811139522,7.147329663e-07,0.01370585333,0.0002523549206
878,208,0.0003793864984,2.671773473e-07,0.005929733966,6.872771595e-05
879,160,0.0004783552961,2.987573105e-07,0.01008636809,0.0001458106811
880,144,0.0002128394445,7.17952515e-08,0.003301919635,1.735176395e-05
881,48,0.0002542085984,1.195192328e-07,0.003629290705,2.295865789e-05
882,200,0.000720971838,1.070423466e-05,0.06720822567,5.754095718
883,120,0.0006780857765,6.883727213e-07,0.01088197507,0.000194972069
884,168,0.0008038520507,8.602394733e-07,0.0121633789,0.000190022874
885,160,0.0005447801718,4.395386629e-07,0.01110288174,0.0001830858633
886,176,0.0003461647721,1.766728951e-07,0.006934047471,7.185897038e-05
887,136,0.00019922339,8.213202165e-08,0.003057220219,1.662878114e-05
888,224,0.0006379685417,5.689086479e-07,0.01295812294,0.0002290076322
889,208,0.001447306764,3.0843171e-06,0.02431796887,0.0009192273371
890,96,0.0002917034809,1.228576133e-07,0.004222578695,2.541232553e-05
891,128,0.0002173320911,8.419637174e-08,0.003182624281,1.616467215e-05
892,144,0.000360384614,2.238241261e-07,0.005809292139,6.200078497e-05
893,96,0.0001352309646,3.317713785e-08,0.002673304663,1.301840644e-05
894,208,0.0006758688963,6.784743602e-07,0.01283232727,0.000233291666
895,256,0.001165177562,2.148316592e-06,0.01935944359,0.0006407601512
896,312,0.00236032369,6.875253641e-06,0.03981758601,0.002035894
897,200,0.0003942918777,1.050761489e-05,0.01584345066,0.1633374172
898,360,0.0008086574154,9.520485504e-07,0.01519022971,0.0003068316065
899,72,0.0002559215212,4.861790483e-06,0.05077783656,4.230454022
900,64,0.0003082520687,1.765862437e-07,0.004133519684,2.931174422e-05
901,104,0.0002143229582,7.773628824e-08,0.003187779924,1.681255231e-05
902,216,0.0005390576674,5.265168588e-07,0.0106854192,0.0001998051166
903,72,0.0003110254804,1.679316941e-05,0.01386403357,0.1092642716
904,128,0.0001933335341,7.082078903e-08,0.002965897134,1.488738852e-05
905,152,0.0003615671243,1.995193984e-07,0.005653719846,4.722282664e-05
906,128,0.0002518636447,1.03981269e-07,0.003919959158,2.312174875e-05
907,112,0.0002098967937,7.234998404e-08,0.003378033934,1.758777292e-05
908,88,0.0001973295823,6.484016082e-08,0.002733680909,1.197335976e-05
909,176,0.0003804128139,2.264772905e-07,0.007703875955,9.80896319e-05
910,136,0.0002969859197,1.392357274e-07,0.005834389499,5.51557915e-05
911,32,0.000454931091,4.389977854e-07,0.008748332161,0.0001009772801
912,80,0.0003909514883,2.728400337e-07,0.007091164267,8.519233206e-05
913,176,0.0008493858347,1.170647649e-06,0.01451144004,0.0003308514026
914,80,0.0002155994299,8.019389264e-08,0.003129139277,1.562392057e-05
915,96,0.0001368382344,4.214401437e-08,0.002151402905,8.953336723e-06
916,160,0.000641122277,5.774331712e-07,0.01168556197,0.000208635494
917,136,0.0007450314057,8.373961242e-07,0.01459743506,0.0002478374089
918,200,0.0006130250142,5.979440618e-07,0.008902329375,0.0001225352234
919,200,0.0005410950765,6.907593173e-07,0.009424731026,0.0001710847302
920,104,0.0006989739644,1.027364412e-06,0.01031335156,0.000221121567
921,128,0.0002741005176,1.206024314e-07,0.00523662892,4.5608814e-05
922,264,0.002448911957,8.704375309e-06,0.03787382515,0.001953766094
923,96,0.001049486949,1.37773884e-06,0.01541051348,0.0002914052442
924,168,0.0002950541331,1.322383249e-07,0.004634743042,3.381285371e-05
925,120,0.0002368978659,9.771020884e-08,0.003702854286,2.078763213e-05
926,160,0.0002926474351,1.273791214e-07,0.0060240371,5.640726215e-05
927,144,0.0008356859898,9.973906694e-07,0.01375525913,0.0002778654761
928,120,0.001087197455,2.380104766e-06,0.01700187727,0.0005314022905
929,88,0.0001520421872,4.589604568e-08,0.002359629759,9.078070507e-06
930,184,0.0003311155087,1.80661772e-07,0.004916443966,3.946863329e-05
931,80,0.0002430383594,8.443938592e-08,0.005037887189,5.254668158e-05
932,120,0.0002115857296,6.767047942e-08,0.003366264011,1.633590537e-05
933,192,0.0003632220932,2.294495077e-07,0.007466305194,9.457910637e-05
934,136,0.0005650998843,5.205467497e-07,0.009567915467,0.0001377688757
935,192,0.002119075121,5.286935643e-06,0.03133430867,0.001144992179
936,48,0.0001052093353,2.531103933e-08,0.001510942616,4.217639866e-06
937,112,0.0004186708346,3.144311729e-07,0.006678775124,6.733113152e-05
938,248,0.001096271506,1.667787626e-06,0.0173101469,0.0004212472901
939,88,0.0001503753662,4.054579711e-08,0.002293098047,8.72280552e-06
940,320,0.002162460142,1.181669452e-05,0.05828731308,0.372123708
941,80,0.0004597538251,2.673514357e-07,0.006894442558,5.771299944e-05
942,96,0.0008358391737,1.126944878e-06,0.01169354399,0.0002196120838
943,112,0.0002066721213,2.49314313e-07,0.004016464323,3.878564002e-05
944,144,0.0003434228133,1.906285898e-07,0.005921154314,5.346280544e-05
945,104,0.0002958556933,1.24919448e-07,0.004705285064,3.069682344e-05
946,168,0.0002674072904,1.523700574e-07,0.005438860171,5.5289952e-05
947,88,0.0002491451456,8.613589414e-08,0.004904961864,3.767043525e-05
948,104,0.0002382162825,9.414356485e-08,0.004648400251,4.135024278e-05
949,128,0.0006662313525,6.034765072e-07,0.01393313529,0.0002722917265
950,56,0.0002323760589,1.146259236e-07,0.003359360083,2.29146648e-05
951,88,0.0001560439819,5.005671063e-08,0.002391138092,9.296604409e-06
952,56,0.0002931778782,1.661033661e-07,0.005548172026,5.74727143e-05
953,120,0.000626429136,6.014679429e-07,0.009147874503,0.0001255768883
954,96,0.0002961182747,1.883833913e-07,0.005673063389,6.391272226e-05
955,88,0.001087683103,1.699525913e-06,0.01586480664,0.0003577715025
956,48,0.0001453492427,4.346482502e-08,0.002064115495,6.928440954e-06
957,160,0.0001697736367,5.103049914e-08,0.002596058692,1.200768077e-05
958,224,0.0002787460272,9.044272879e-06,0.01216828563,0.1205822602
959,120,0.0001613427508,6.154938616e-08,0.003185236101,2.5501328e-05
960,120,0.0002452726471,1.229062047e-07,0.004871277751,4.498345984e-05
961,88,0.0002675188581,8.638653901e-06,0.01139307688,0.1028401503
962,88,0.0007172351388,4.16301742e-06,0.01975549546,0.08639016189
963,72,0.0003569759696,8.124918526e-06,0.06407224988,6.615257953
964,160,0.000473616383,3.34562243e-07,0.007302347253,7.966338228e-05
965,96,0.0004049763083,6.803261083e-06,0.01501112632,0.12396978
966,40,0.0003675560768,1.097806071e-05,0.009954467094,0.03302256609
967,160,0.0005668516495,4.195298593e-07,0.009189498964,0.0001057072392
968,104,0.0002525635942,1.949465176e-06,0.004284815646,0.0001252565471
969,272,0.002024459319,4.994814874e-06,0.03216581678,0.001288095781
970,112,0.0002189346078,1.552201578e-07,0.004500291409,6.378267355e-05
971,96,0.0003429259704,1.535486582e-07,0.006924558493,6.587541048e-05
972,184,0.0002409863854,1.070163989e-07,0.004937410745,4.911737428e-05
973,144,0.0002827539658,1.20213361e-07,0.004348545997,2.737730295e-05
974,72,0.0002073728809,6.853330818e-08,0.004090857,4.999086551e-05
975,168,0.0005522712148,3.900886682e-07,0.01098062689,0.0001529775148
976,104,0.0002602511262,1.405586013e-07,0.005211206605,5.488078266e-05
977,120,0.0004481573288,3.386975622e-07,0.008244880648,0.0001172838553
978,136,0.0002817798731,1.333654433e-07,0.005746011459,5.094301687e-05
979,248,0.0007852787773,1.497460954e-06,0.01436677876,0.0003487916057
980,96,0.0002553217686,1.081546393e-05,0.01084498677,0.09970365404
981,80,0.0001905518006,6.421003957e-08,0.002928207471,1.374193027e-05
982,184,0.000459208114,8.108118755e-06,0.015824934,0.114595866
983,168,0.0003188920021,9.77651759e-06,0.01682409504,0.2674607324
984,176,0.0005762051466,5.122041127e-07,0.009595833478,0.0001662222175
985,224,0.0009993475828,1.374908178e-06,0.01549537487,0.0003395492112
986,48,0.0001888978634,6.938363955e-08,0.002596859811,1.181829213e-05
987,24,0.0003647920107,2.551918433e-07,0.00475604226,4.128841142e-05
988,40,0.0002020982443,1.367123355e-07,0.003904966789,2.664327042e-05
989,264,0.0005257256214,4.378195428e-07,0.009826041474,0.0001583499465
990,24,0.0002099997493,3.41085103e-07,0.003958058259,3.906755409e-05
991,88,0.0006239929184,5.332542415e-07,0.01255035053,0.0002092756615
992,176,0.0003305169099,1.566139023e-07,0.006814648172,6.956493902e-05
993,240,0.001726247317,4.198241175e-06,0.0291913843,0.00124774069
994,64,0.0001347801624,4.840436607e-08,0.002658939441,1.426791687e-05
995,200,0.0004174877436,2.695266169e-07,0.006084999356,5.547095847e-05
996,184,0.0004837147242,8.2017427e-06,0.02993382141,0.9463374559
997,144,0.0002984125186,1.465661355e-07,0.005898123066,5.284745405e-05
998,72,0.0001303950487,4.216061149e-08,0.001942155423,6.664497698e-06
999,168,0.0006631966661,6.939539378e-07,0.01266407662,0.0002446687819
