geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
557,1.776342964172e+01,5.105669250488e+02,1.600504666567e-02,3.904137411155e-04,109,102,212,241
558,1.705493545532e+01,5.411995239258e+02,1.548374351114e-02,4.217386012897e-04,94,108,163,296
559,3.582901000977e+01,2.198770263672e+03,2.437651529908e-02,9.680999210104e-04,588,639,766,788
560,3.745920944214e+01,2.135720214844e+03,1.804710738361e-02,4.406385414768e-04,657,616,379,331
561,3.711743927002e+01,2.135315673828e+03,1.667624153197e-02,3.799374098890e-04,635,615,263,222
562,3.149913406372e+01,1.790004394531e+03,1.653257198632e-02,4.360244201962e-04,417,485,257,321
563,3.135157394409e+01,1.610408813477e+03,2.004277706146e-02,6.188550614752e-04,411,415,519,543
564,4.292175292969e+01,3.702611816406e+03,2.572836168110e-02,1.235526404344e-03,812,902,813,868
565,3.938194656372e+01,2.298378906250e+03,2.052364870906e-02,5.478686653078e-04,724,672,547,472
566,4.659257507324e+01,3.298330322266e+03,2.881580218673e-02,1.112713944167e-03,891,859,876,842
567,5.497274780273e+01,4.441565917969e+03,2.806872315705e-02,1.032527652569e-03,960,946,866,813
568,4.331877517700e+01,3.113596191406e+03,2.579059824347e-02,1.017653732561e-03,816,841,814,808
569,3.989148330688e+01,2.499411376953e+03,1.776100508869e-02,4.362761392258e-04,737,720,352,322
570,3.751959991455e+01,2.420399169922e+03,1.682570204139e-02,4.336530400906e-04,660,702,277,318
571,3.217997741699e+01,1.399048706055e+03,2.680474519730e-02,9.115466382354e-04,439,340,840,770
572,3.331957626343e+01,2.070520019531e+03,1.628538593650e-02,4.268349148333e-04,490,598,239,302
573,3.481106948853e+01,1.823344238281e+03,1.567549631000e-02,3.286866704002e-04,545,501,180,135
574,3.728941726685e+01,2.230073730469e+03,1.843345537782e-02,4.760938172694e-04,647,651,408,385
575,3.858072662354e+01,2.338187988281e+03,1.933556236327e-02,5.236253491603e-04,699,681,473,437
576,3.457921218872e+01,1.892521362305e+03,1.765862666070e-02,4.292627854738e-04,539,529,340,306
577,2.958831787109e+01,1.345849731445e+03,1.334370207042e-02,2.415994240437e-04,356,325,46,31
578,3.871018600464e+01,2.677117675781e+03,2.411280199885e-02,9.792231721804e-04,702,759,753,793
579,3.763346862793e+01,2.797927734375e+03,2.272772043943e-02,9.223117376678e-04,667,781,679,774
580,3.320475006104e+01,1.553881835938e+03,1.447581686080e-02,2.626206551213e-04,481,393,97,50
581,4.339385604858e+01,2.502877441406e+03,1.973742246628e-02,4.603530687746e-04,818,724,501,364
582,5.178627395630e+01,4.728467773438e+03,2.485737204552e-02,9.454835671932e-04,945,955,782,783
583,3.578921508789e+01,1.938897216797e+03,1.594476774335e-02,3.437397826929e-04,586,553,204,160
584,2.446040534973e+01,9.824508056641e+02,1.593403331935e-02,3.916477726307e-04,228,230,202,244
585,3.694725036621e+01,2.132068603516e+03,1.821785047650e-02,4.578928928822e-04,625,614,391,357
586,2.856118965149e+01,1.444037963867e+03,1.486302912235e-02,3.478156868368e-04,326,358,121,168
587,4.761510467529e+01,3.658464843750e+03,2.369678020477e-02,7.931350846775e-04,905,898,732,704
588,3.719988632202e+01,2.331654296875e+03,2.351423166692e-02,8.138612611219e-04,643,678,724,716
589,3.809511566162e+01,2.186952392578e+03,5.251223221421e-02,3.934877924621e-03,684,633,969,968
590,3.310477447510e+01,1.615608764648e+03,1.494608446956e-02,2.927973982878e-04,476,417,128,85
591,4.429182052612e+01,2.942983642578e+03,2.116717956960e-02,5.926862359047e-04,840,814,597,525
592,3.766871643066e+01,2.441822509766e+03,1.644043624401e-02,4.163042467553e-04,671,708,249,287
593,4.110483169556e+01,2.499424560547e+03,1.999976299703e-02,5.262574995868e-04,769,721,515,443
594,3.701313400269e+01,2.058817138672e+03,1.853701472282e-02,4.559323715512e-04,630,591,420,353
595,3.544823074341e+01,2.140823730469e+03,1.711945049465e-02,4.403863858897e-04,576,618,298,329
596,4.358913421631e+01,2.910547119141e+03,2.105381526053e-02,6.013853126206e-04,822,804,588,534
597,4.118073272705e+01,2.764518554688e+03,2.117214724422e-02,6.480140727945e-04,771,773,599,567
598,3.133851051331e+01,1.781081054688e+03,1.951858028769e-02,6.198134506121e-04,410,480,485,545
599,3.301642990112e+01,1.864707031250e+03,3.269585594535e-02,1.732072094455e-03,473,514,915,917
600,5.334669876099e+01,4.656539550781e+03,4.567502811551e-02,3.208636073396e-03,955,952,958,955
601,3.105609512329e+01,1.427306274414e+03,2.030949294567e-02,5.726848612539e-04,399,352,531,504
602,1.687000274658e+01,4.707721862793e+02,2.824581786990e-02,1.255120150745e-03,91,91,870,869
603,2.633296012878e+01,1.169147827148e+03,1.209766604006e-02,2.186891651945e-04,273,276,15,16
604,1.964669227600e+01,6.103130493164e+02,1.862636581063e-02,5.171957309358e-04,145,130,426,429
605,3.332171630859e+01,1.721832519531e+03,1.638888940215e-02,3.700023517013e-04,491,450,246,211
606,1.093224430084e+01,2.077755432129e+02,1.481486111879e-02,3.619146591518e-04,9,10,113,192
607,3.162928771973e+01,1.708627685547e+03,1.588695310056e-02,3.704441478476e-04,421,444,200,212
608,2.459941864014e+01,9.699066772461e+02,2.654728852212e-02,1.093742554076e-03,232,227,836,834
609,1.421537876129e+01,3.791641845703e+02,2.945896051824e-02,1.554618007503e-03,47,62,886,905
610,3.634729385376e+01,2.252879394531e+03,1.972780562937e-02,5.957894027233e-04,600,657,500,530
611,2.015387725830e+01,7.600274658203e+02,1.373502239585e-02,3.297506773379e-04,157,182,59,137
612,3.445843887329e+01,1.837846435547e+03,1.554058119655e-02,3.328523889650e-04,532,507,166,143
613,4.450286102295e+01,2.700956298828e+03,2.095398493111e-02,5.279832985252e-04,847,762,578,446
614,7.501737594604e+00,1.024734649658e+02,4.715798050165e-02,3.590809879825e-03,1,1,963,963
615,3.122743988037e+01,1.533209716797e+03,1.739620417356e-02,4.209534090478e-04,402,387,322,293
616,2.769809913635e+01,1.189827026367e+03,2.352771349251e-02,8.055957150646e-04,306,279,725,711
617,3.239529800415e+01,1.583708740234e+03,1.417400501668e-02,2.711398119573e-04,448,410,84,57
618,3.875151443481e+01,2.008479614258e+03,2.372455224395e-02,6.729344604537e-04,704,575,734,596
619,1.595401573181e+01,3.523017883301e+02,2.401659265161e-02,7.592813926749e-04,71,53,750,677
620,1.686490058899e+01,4.697864990234e+02,1.553345657885e-02,3.753628116101e-04,90,90,165,216
621,2.475305747986e+01,1.149390747070e+03,1.435133442283e-02,3.316010406706e-04,238,275,94,141
622,2.969188499451e+01,1.569847167969e+03,1.829527132213e-02,5.145291797817e-04,359,402,400,423
623,4.015045928955e+01,2.206122070312e+03,1.852547936141e-02,4.175316717010e-04,744,644,419,291
624,3.279943084717e+01,1.947524902344e+03,1.926839165390e-02,5.996602703817e-04,461,556,469,533
625,3.378101730347e+01,1.679909667969e+03,1.489828620106e-02,2.895340148825e-04,509,437,125,80
626,3.741051864624e+01,2.537247070312e+03,2.491799741983e-02,1.057472545654e-03,654,731,787,823
627,3.223978042603e+01,1.577669189453e+03,1.544234436005e-02,3.201678046025e-04,442,406,157,124
628,2.083289337158e+01,6.071350097656e+02,5.058247223496e-02,3.408619901165e-03,166,128,967,960
629,2.291214370728e+01,9.771029663086e+02,1.673628389835e-02,4.878029285464e-04,205,228,269,396
630,4.034293365479e+01,2.614935791016e+03,1.850970648229e-02,4.916142788716e-04,748,749,415,401
631,3.122868156433e+01,1.629388427734e+03,1.413168851286e-02,2.944533771370e-04,403,421,80,89
632,2.273871421814e+01,8.378098754883e+02,1.003395300359e-02,1.457243197365e-04,202,196,1,1
633,5.418443679810e+01,4.435214355469e+03,2.550361678004e-02,8.623532485217e-04,957,945,806,746
634,5.287186431885e+01,4.889013671875e+03,3.238563984632e-02,1.581121352501e-03,953,959,911,908
635,3.919467926025e+01,2.212157226562e+03,5.776074901223e-02,4.534311126918e-03,720,647,978,976
636,2.737620353699e+01,1.495316040039e+03,2.123176679015e-02,8.385927649215e-04,300,375,606,734
637,3.412834167480e+01,1.697631835938e+03,1.484174653888e-02,2.864596317522e-04,517,440,115,76
638,2.525332069397e+01,1.053546630859e+03,1.670642942190e-02,4.314494144637e-04,250,246,268,313
639,3.034727096558e+01,1.501304931641e+03,1.601453684270e-02,3.626746765804e-04,376,379,213,195
640,2.484275627136e+01,1.080224731445e+03,1.111079659313e-02,1.924913813127e-04,240,259,4,7
641,3.336707687378e+01,1.856001586914e+03,1.569564454257e-02,3.606723330449e-04,494,512,182,187
642,3.764148330688e+01,2.230299316406e+03,2.275051362813e-02,7.240757695399e-04,669,652,681,649
643,2.672613906860e+01,1.097390991211e+03,2.325836569071e-02,7.928358973004e-04,285,262,708,702
644,4.142653656006e+01,3.089179443359e+03,2.081938087940e-02,6.721255485900e-04,782,837,571,592
645,5.581615447998e+01,6.061234863281e+03,3.642934560776e-02,2.057954436168e-03,965,976,935,933
646,3.321780395508e+01,1.728608764648e+03,1.692458987236e-02,3.945061471313e-04,482,455,282,247
647,4.383608245850e+01,2.838797363281e+03,2.489868365228e-02,8.210248779505e-04,827,792,785,723
648,2.997918128967e+01,1.448569458008e+03,1.334975194186e-02,2.538207336329e-04,365,361,47,45
649,4.332718658447e+01,3.084688720703e+03,2.221129648387e-02,6.944277556613e-04,817,834,653,620
650,4.598494720459e+01,2.993154541016e+03,2.370679751039e-02,7.009853725322e-04,877,822,733,623
651,3.342029571533e+01,1.884387451172e+03,2.132446691394e-02,7.200530380942e-04,495,525,611,642
652,4.079462432861e+01,2.543991210938e+03,3.863970935345e-02,2.160393167287e-03,759,732,941,936
653,2.234827804565e+01,7.570978393555e+02,1.995946094394e-02,5.690911784768e-04,191,181,512,503
654,2.862616348267e+01,1.765316650391e+03,1.712321490049e-02,5.656298599206e-04,328,475,299,497
655,4.196542358398e+01,4.202570312500e+03,2.345973253250e-02,1.209482783452e-03,794,933,721,864
656,2.468821144104e+01,9.117478027344e+02,3.547684103251e-02,1.786579843611e-03,237,216,927,918
657,3.692664337158e+01,2.180521972656e+03,1.767740026116e-02,4.375632852316e-04,624,630,342,326
658,2.238985443115e+01,8.621297607422e+02,1.431387104094e-02,3.310855245218e-04,192,203,91,139
659,4.135225296021e+01,2.462859130859e+03,2.141168154776e-02,5.791505682282e-04,777,713,615,512
660,2.942873001099e+01,1.564259521484e+03,1.876808516681e-02,5.638741422445e-04,349,397,438,492
661,4.396074676514e+01,2.877685058594e+03,2.075581811368e-02,5.666617071256e-04,832,797,565,498
662,3.889557647705e+01,2.270004882812e+03,1.714818552136e-02,3.901119634975e-04,710,663,301,239
663,3.521218490601e+01,2.173534423828e+03,1.616246439517e-02,4.009309632238e-04,560,628,229,255
664,3.326392745972e+01,1.556394409180e+03,7.947156578302e-02,8.493951521814e-03,484,394,990,990
665,2.287589836121e+01,9.358724365234e+02,2.499507740140e-02,1.054856693372e-03,204,220,790,822
666,4.165317153931e+01,3.445004150391e+03,2.256513014436e-02,9.340193937533e-04,788,880,670,779
667,2.642574119568e+01,1.023938720703e+03,2.286537922919e-02,7.307061459869e-04,276,239,686,654
668,4.217797088623e+01,2.970178466797e+03,1.940948143601e-02,5.484087159857e-04,797,820,478,475
669,3.154547691345e+01,1.575062622070e+03,1.405392121524e-02,2.783967938740e-04,419,404,76,69
670,4.148920822144e+01,2.757454345703e+03,2.162550762296e-02,6.606387905777e-04,784,772,629,580
671,5.186536026001e+01,3.860809326172e+03,2.564964257181e-02,8.388960268348e-04,946,911,810,735
672,3.743139266968e+01,2.181919433594e+03,7.127553969622e-02,6.580183748156e-03,655,631,986,983
673,3.819371795654e+01,2.305675537109e+03,1.643666438758e-02,3.816020325758e-04,689,674,248,224
674,2.254113769531e+01,8.091250610352e+02,2.748148143291e-02,1.173177501187e-03,194,191,854,853
675,3.104247283936e+01,1.477059570312e+03,3.321931138635e-02,1.597268390469e-03,398,370,920,909
676,4.400444030762e+01,2.825771240234e+03,2.631630934775e-02,9.017548291013e-04,833,790,828,765
677,1.839350128174e+01,6.080594482422e+02,1.636919379234e-02,4.540305526461e-04,119,129,245,349
678,4.288494491577e+01,2.776222656250e+03,2.132596634328e-02,5.924895522185e-04,811,777,612,524
679,2.521911239624e+01,8.526721801758e+02,3.480975702405e-02,1.544422004372e-03,249,200,924,903
680,4.275982284546e+01,3.312037841797e+03,2.239758335054e-02,7.896131137386e-04,810,861,662,700
681,2.140548133850e+01,8.410759277344e+02,2.114816755056e-02,7.761007873341e-04,181,197,596,691
682,2.559155082703e+01,1.142789794922e+03,1.666484773159e-02,4.562787362374e-04,261,272,262,354
683,2.663802146912e+01,1.141070312500e+03,1.746345683932e-02,4.602227127180e-04,283,271,326,361
684,1.874550437927e+01,5.598396606445e+02,2.014921046793e-02,6.093881675042e-04,123,116,524,537
685,5.118433380127e+01,3.697536865234e+03,2.881755679846e-02,1.050084247254e-03,941,901,877,820
686,3.479927825928e+01,1.833023193359e+03,1.564959250391e-02,3.286463615950e-04,543,503,175,134
687,3.950023269653e+01,2.516854248047e+03,2.043759450316e-02,5.839291261509e-04,726,729,540,517
688,3.211313629150e+01,1.799190673828e+03,1.613969728351e-02,3.915463748854e-04,438,488,227,243
689,3.297168350220e+01,2.090341064453e+03,1.603170111775e-02,4.357696452644e-04,470,601,215,320
690,3.763344955444e+01,2.118318359375e+03,1.748257130384e-02,4.004529328085e-04,666,610,328,253
691,4.072887420654e+01,2.959634765625e+03,2.036597393453e-02,6.446322659031e-04,757,818,538,565
692,3.252563476562e+01,2.017017211914e+03,2.408652193844e-02,9.977899026126e-04,454,577,752,798
693,2.771677398682e+01,1.345777221680e+03,1.962272264063e-02,6.331271142699e-04,307,324,493,558
694,4.584197235107e+01,3.328923583984e+03,2.440051920712e-02,8.421193924733e-04,876,864,767,736
695,1.124384212494e+01,1.861351318359e+02,6.857205927372e-02,6.138622295111e-03,14,6,984,982
696,2.835762596130e+01,1.414863647461e+03,1.508429087698e-02,3.450435760897e-04,322,348,134,162
697,3.018584442139e+01,1.785047851562e+03,2.685857377946e-02,1.336030545644e-03,372,483,842,880
698,4.252110671997e+01,2.803122070312e+03,2.075269445777e-02,5.863266997039e-04,801,783,564,518
699,2.611183547974e+01,1.120775878906e+03,1.876890286803e-02,5.433546612039e-04,269,267,439,465
700,4.369295501709e+01,3.979211914062e+03,2.671460434794e-02,1.375310705043e-03,823,917,837,883
701,4.005746841431e+01,2.441341552734e+03,1.906671375036e-02,4.902787622996e-04,743,707,462,399
702,4.862095642090e+01,4.123932617188e+03,2.158928290009e-02,7.137267384678e-04,919,928,628,640
703,4.303718185425e+01,3.297831542969e+03,2.485151030123e-02,1.007195562124e-03,813,857,781,801
704,2.379290771484e+01,9.420938720703e+02,5.302256718278e-02,4.394800402224e-03,217,221,971,974
705,2.639868927002e+01,1.072270751953e+03,1.940442249179e-02,5.417655920610e-04,275,256,477,463
706,4.703194427490e+01,3.388330322266e+03,2.459500357509e-02,8.265128708445e-04,895,873,773,725
707,6.795286560059e+01,7.010949707031e+03,8.055800944567e-02,9.290778078139e-03,982,980,993,992
708,1.513966274261e+01,3.274794311523e+02,2.292645908892e-02,7.128333672881e-04,61,45,692,639
709,4.488752746582e+01,2.962313232422e+03,2.059833146632e-02,5.463261040859e-04,858,819,552,469
710,1.657803344727e+01,4.535630493164e+02,1.889229938388e-02,5.578256677836e-04,80,83,452,487
711,4.640809631348e+01,3.192317626953e+03,2.519707381725e-02,8.443869883195e-04,888,850,797,737
712,4.551022338867e+01,4.297487792969e+03,2.401081472635e-02,1.058133319020e-03,871,936,749,826
713,9.909012794495e+00,1.617963256836e+02,1.324261724949e-02,2.738209441304e-04,4,5,44,60
714,3.884508895874e+01,2.822083007812e+03,2.302328497171e-02,8.946457528509e-04,709,789,698,762
715,2.464077568054e+01,8.561633300781e+02,2.050272002816e-02,5.567139014602e-04,235,201,545,484
716,3.668693923950e+01,1.895021362305e+03,1.660262793303e-02,3.452846722212e-04,615,530,260,164
717,9.972466278076e+01,2.221615234375e+04,6.019820645452e-02,7.475213613361e-03,996,997,980,987
718,5.487515258789e+01,5.852419433594e+03,2.524350583553e-02,1.109404605813e-03,959,975,801,840
719,1.257504177094e+01,2.812245483398e+02,1.771760918200e-02,5.268481327221e-04,25,34,347,444
720,1.973313331604e+01,6.809854125977e+02,1.442898530513e-02,3.398876287974e-04,147,161,96,154
721,4.963775634766e+01,4.043136474609e+03,2.744276821613e-02,1.065279124305e-03,931,920,853,828
722,1.107099151611e+01,2.088785400391e+02,2.313882857561e-02,8.697777520865e-04,12,12,703,750
723,2.027569389343e+01,6.708897705078e+02,2.288550511003e-02,8.343969820999e-04,159,160,687,732
724,2.720339393616e+01,1.057593994141e+03,2.815525606275e-02,1.068641780876e-03,291,248,868,829
725,2.020916748047e+01,6.301766967773e+02,2.090638689697e-02,6.371373892762e-04,158,145,576,563
726,4.491963958740e+01,2.957970458984e+03,2.209590934217e-02,6.301060202532e-04,859,817,649,552
727,3.516486358643e+01,1.919763427734e+03,1.711422391236e-02,3.987368836533e-04,557,540,294,252
728,1.556558895111e+01,3.246749267578e+02,3.052244149148e-02,1.189622096717e-03,66,44,896,860
729,4.629959869385e+01,3.246292724609e+03,2.466335520148e-02,8.153357775882e-04,886,852,778,719
730,1.710591316223e+01,4.710760498047e+02,2.600137703121e-02,1.034460263327e-03,97,92,820,814
731,2.950414657593e+01,1.255121459961e+03,1.320133265108e-02,2.242203190690e-04,353,298,42,20
732,3.723939895630e+01,2.006132202148e+03,1.685485616326e-02,3.659114590846e-04,644,574,279,200
733,2.479401206970e+01,9.464951171875e+02,2.097586169839e-02,6.359805120155e-04,239,222,579,560
734,1.582792186737e+01,3.915617675781e+02,1.773471385241e-02,4.651095950976e-04,67,67,350,370
735,2.206158065796e+01,8.366470336914e+02,1.966965571046e-02,6.267697317526e-04,188,194,495,550
736,1.298629379272e+01,2.852556762695e+02,1.435898151249e-02,3.286885330454e-04,31,37,95,136
737,2.207720184326e+01,9.588600463867e+02,1.287402398884e-02,2.898312231991e-04,189,223,32,81
738,3.223434066772e+01,1.564291748047e+03,1.432190742344e-02,2.754548913799e-04,441,398,92,63
739,3.458323669434e+01,1.726556640625e+03,1.538534369320e-02,3.018072748091e-04,540,454,153,101
740,3.635013198853e+01,1.933220947266e+03,1.839355379343e-02,4.329143266659e-04,601,548,404,317
741,3.206301116943e+01,1.604663330078e+03,1.395324524492e-02,2.723492216319e-04,437,414,68,59
742,4.048554229736e+01,2.568438476562e+03,1.888930238783e-02,4.882909124717e-04,753,736,450,397
743,2.962220764160e+01,1.579505615234e+03,1.420932076871e-02,3.201995859854e-04,358,409,88,125
744,4.604556655884e+01,3.186375976562e+03,2.299570664763e-02,7.120096706785e-04,878,847,695,637
745,1.931704139709e+01,6.338273925781e+02,1.251322217286e-02,2.493439242244e-04,137,146,21,43
746,4.460666656494e+01,2.903839111328e+03,2.377084642649e-02,7.327446946874e-04,851,803,738,657
747,3.319490051270e+01,1.591874877930e+03,1.522646471858e-02,2.952275099233e-04,479,412,144,91
748,3.862435150146e+01,2.753532470703e+03,1.777844130993e-02,5.194605910219e-04,700,770,353,430
749,1.886267280579e+01,5.878793334961e+02,1.827677339315e-02,5.200238665566e-04,127,125,398,432
750,3.352543258667e+01,1.634975952148e+03,1.521265786141e-02,2.980202261824e-04,502,424,142,97
751,3.147310066223e+01,1.869249511719e+03,2.098442800343e-02,7.809111848474e-04,416,516,582,695
752,3.245847702026e+01,1.628361572266e+03,1.466538105160e-02,2.956180542242e-04,451,420,103,93
753,4.937403488159e+01,3.659171386719e+03,3.313780948520e-02,1.438912819140e-03,928,899,917,893
754,2.509490013123e+01,1.016751525879e+03,1.755490899086e-02,4.685533058364e-04,244,235,335,377
755,2.519879722595e+01,1.293272094727e+03,1.581790857017e-02,4.429309046827e-04,248,308,192,335
756,1.464785919189e+02,3.075518945312e+04,1.264657527208e-01,2.187835983932e-02,998,998,997,997
757,1.659237289429e+01,3.841905517578e+02,2.339661866426e-02,7.269957568496e-04,81,65,718,653
758,2.913581466675e+01,1.366285400391e+03,1.301379594952e-02,2.425111888442e-04,344,329,34,32
759,3.986643600464e+01,2.275813964844e+03,1.787639036775e-02,4.049719718751e-04,736,665,365,263
760,3.950261306763e+01,2.509571289062e+03,2.149219438434e-02,6.613966543227e-04,727,726,625,584
761,5.709110641479e+01,4.816818359375e+03,2.807757072151e-02,1.026373123750e-03,969,957,867,811
762,1.931879043579e+01,6.495870971680e+02,2.490020357072e-02,1.017037662677e-03,139,149,786,807
763,4.111919784546e+01,2.683587158203e+03,1.870419830084e-02,4.860539338551e-04,770,760,434,394
764,3.901620864868e+01,2.173365478516e+03,1.805863901973e-02,4.149675660301e-04,716,627,380,281
765,2.755676269531e+01,1.314150024414e+03,2.011093869805e-02,6.537024164572e-04,302,315,521,573
766,2.361574745178e+01,8.597615356445e+02,1.951233670115e-02,5.516398814507e-04,215,202,484,478
767,3.284389114380e+01,1.924260009766e+03,2.052211947739e-02,6.960980826989e-04,462,542,546,621
768,3.297443389893e+01,2.287065185547e+03,1.842798478901e-02,6.612270371988e-04,471,669,407,583
769,3.689093399048e+01,2.002800048828e+03,1.678521558642e-02,3.692902391776e-04,621,570,276,207
770,5.578646469116e+01,4.679671386719e+03,2.613601833582e-02,9.126213844866e-04,964,954,824,772
771,2.317312812805e+01,9.162023315430e+02,1.503066997975e-02,3.617255133577e-04,209,217,131,191
772,1.694578933716e+01,4.597864685059e+02,3.557880595326e-02,1.936453045346e-03,93,86,929,929
773,3.182398986816e+01,1.804288940430e+03,1.405112352222e-02,3.122385242023e-04,428,492,75,112
774,2.904169845581e+01,1.377558715820e+03,1.270116306841e-02,2.361949009355e-04,338,332,26,26
775,5.193675613403e+01,4.671895507812e+03,2.822300046682e-02,1.227554748766e-03,947,953,869,865
776,2.982824897766e+01,1.413918457031e+03,2.124487794936e-02,6.734973285347e-04,363,347,607,597
777,1.661963653564e+01,4.236236267090e+02,1.886430010200e-02,5.155781982467e-04,84,72,448,425
778,3.643360519409e+01,2.271571289062e+03,2.061783708632e-02,6.512228283100e-04,607,664,554,571
779,1.888906478882e+01,5.656375732422e+02,1.768913865089e-02,4.685029562097e-04,129,119,344,376
780,5.460673904419e+01,4.286216308594e+03,3.563401848078e-02,1.634260406718e-03,958,934,930,910
781,4.709483718872e+01,3.815883056641e+03,2.514786086977e-02,9.720193920657e-04,897,908,796,791
782,3.375304412842e+01,1.614737915039e+03,1.484660711139e-02,2.763954107650e-04,508,416,117,67
783,1.591763019562e+01,3.981964416504e+02,1.503933966160e-02,3.357409150340e-04,68,69,132,147
784,2.802405929565e+01,1.271680297852e+03,1.477499306202e-02,3.087832592428e-04,314,303,109,109
785,4.141951751709e+01,2.550192382812e+03,2.050063759089e-02,5.495140212588e-04,781,734,544,476
786,1.978179931641e+01,6.551569213867e+02,1.285987999290e-02,2.595304395072e-04,149,152,31,49
787,3.955425643921e+01,2.797621093750e+03,2.000662125647e-02,6.340292748064e-04,729,780,517,559
788,2.029887962341e+01,6.591176757812e+02,1.501349359751e-02,3.382695431355e-04,160,156,130,152
789,2.139679718018e+01,7.468939819336e+02,2.805018052459e-02,1.230671303347e-03,180,177,865,866
790,3.993364334106e+01,2.282922119141e+03,1.797877252102e-02,4.083271778654e-04,740,668,372,271
791,2.761195182800e+01,1.241947387695e+03,1.231648679823e-02,2.210055827163e-04,305,294,17,17
792,4.179533004761e+01,2.739138671875e+03,1.981862820685e-02,5.482454434969e-04,790,768,508,474
793,4.164595794678e+01,3.257337158203e+03,2.695028483868e-02,1.292123924941e-03,787,855,845,875
794,2.655563354492e+01,1.247273681641e+03,1.242753770202e-02,2.433771878714e-04,281,297,20,34
795,4.266005706787e+01,2.790038574219e+03,2.719716913998e-02,1.012137392536e-03,806,779,848,803
796,3.065589332581e+01,1.468634277344e+03,1.382834929973e-02,2.660629397724e-04,380,368,63,54
797,6.050180435181e+01,5.288187500000e+03,3.161648660898e-02,1.285907463171e-03,975,963,904,874
798,4.495040893555e+01,3.992376708984e+03,2.521922253072e-02,1.119859050959e-03,862,919,800,843
799,2.511845779419e+01,1.221140136719e+03,1.585059426725e-02,4.305503389332e-04,246,289,195,310
800,2.415348625183e+01,9.924367065430e+02,1.767868362367e-02,4.966182750650e-04,224,231,343,406
801,2.120340919495e+01,6.836007080078e+02,1.910763047636e-02,5.238191224635e-04,177,163,464,438
802,1.410622596741e+01,3.369470520020e+02,1.774451695383e-02,5.057009984739e-04,42,50,351,411
803,3.629409027100e+01,1.868394042969e+03,1.623782888055e-02,3.303054836579e-04,598,515,236,138
804,3.427580261230e+01,1.783386230469e+03,1.896005310118e-02,4.851063713431e-04,524,482,455,392
805,1.811759376526e+01,6.148189086914e+02,5.737284198403e-02,4.760122392327e-03,114,136,977,977
806,3.757677841187e+01,2.377170654297e+03,1.726479828358e-02,4.458055482246e-04,665,688,310,339
807,3.430250930786e+01,1.740073730469e+03,1.563268713653e-02,3.203018277418e-04,525,462,173,127
808,3.189938354492e+01,1.630188720703e+03,1.766265742481e-02,4.462745273486e-04,434,422,341,341
809,1.675819778442e+01,4.825623168945e+02,1.600322499871e-02,4.150193708483e-04,88,95,211,283
810,2.106613349915e+01,7.496317749023e+02,1.828804425895e-02,5.302791832946e-04,174,179,399,449
811,4.689196395874e+01,3.532270507812e+03,2.367654442787e-02,7.996793719940e-04,893,889,729,708
812,1.620858001709e+01,4.528628234863e+02,2.062805555761e-02,7.042221841402e-04,72,82,556,631
813,3.165129852295e+01,1.849987548828e+03,1.773131452501e-02,5.363090313040e-04,422,509,349,453
814,2.382501983643e+01,9.971362304688e+02,1.112255081534e-02,1.913387095556e-04,219,234,5,6
815,9.273938179016e+00,1.477030181885e+02,1.339573599398e-02,2.929307520390e-04,2,2,49,86
816,3.453060913086e+01,1.835296630859e+03,1.632822304964e-02,3.632402222138e-04,536,506,244,196
817,3.964703369141e+01,2.254314941406e+03,2.036671340466e-02,5.202635657042e-04,732,658,539,433
818,3.076453971863e+01,1.496616333008e+03,1.606295630336e-02,3.597033501137e-04,388,378,220,185
819,3.431858444214e+01,1.823624389648e+03,1.693345978856e-02,3.922074974980e-04,527,502,283,245
820,2.548452758789e+01,1.197031372070e+03,1.239109877497e-02,2.490069309715e-04,255,281,19,42
821,2.461107063293e+01,9.598968505859e+02,1.076969876885e-02,1.637591485633e-04,233,225,2,2
822,3.938691329956e+01,2.356536865234e+03,1.915174908936e-02,4.913600860164e-04,725,683,467,400
823,2.003665733337e+01,7.468458862305e+02,2.859527990222e-02,1.441180240363e-03,154,176,874,894
824,3.536367034912e+01,1.902984985352e+03,1.814622245729e-02,4.402352205943e-04,571,534,387,328
825,2.349105834961e+01,8.648626708984e+02,1.724484935403e-02,4.371732939035e-04,212,204,308,324
826,3.683546447754e+01,2.061088134766e+03,2.729655429721e-02,1.057785470039e-03,618,594,851,824
827,2.944598197937e+01,1.206075927734e+03,2.433890104294e-02,7.744558970444e-04,350,286,765,689
828,2.359907913208e+01,9.036522827148e+02,1.413694210351e-02,2.900672261603e-04,213,213,81,82
829,3.491157150269e+01,1.911755981445e+03,1.746178418398e-02,4.160974931438e-04,548,537,325,286
830,3.223154830933e+01,1.682538574219e+03,1.432700920850e-02,2.958816767205e-04,440,439,93,94
831,2.908094596863e+01,1.425683105469e+03,2.675956673920e-02,1.138209598139e-03,342,351,839,849
832,2.728689384460e+01,1.298078369141e+03,1.704764179885e-02,4.533870378509e-04,297,310,290,348
833,2.182737731934e+01,7.896968383789e+02,1.401507854462e-02,3.062404575758e-04,185,186,74,107
834,2.737005615234e+01,1.246534057617e+03,2.217995189130e-02,7.846655789763e-04,298,296,651,698
835,3.559604644775e+01,1.967580078125e+03,2.017490006983e-02,5.475399084389e-04,578,563,527,471
