geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
426,88,0.001311483677,0.001630327199,0.003643262899,0.007928939536,0.004856771324,0.006003548391,1.668948607e-05,1.875353155e-05,6.737925287e-05,0.0002137954871,6.950786337e-05,0.000106337262,0.001513253199,0.001904065604,0.004334552214,0.009492219426,0.005875951611,0.007373557426,0.3434794843,0.3229334354,0.4086052179,0.7139942646,0.5752147436,0.5882661939,0.06989441812,0.07268086076,0.2621408105,0.9070150256,0.3246101439,0.4541656375,0.1057747453,0.1338112801,0.3041314185,0.651052177,0.4053557813,0.4986900389
427,128,0.001668209326,0.001573321875,0.00231948751,0.002425130224,0.003021178767,0.005628875457,2.732349094e-05,1.462453565e-05,2.712972491e-05,3.295350689e-05,4.103371612e-05,0.0001588374435,0.001926240046,0.00187109143,0.002825889969,0.003013620852,0.003796406556,0.007325505372,0.2500199974,0.2749612927,0.3432867229,0.2469677329,0.2833254039,0.5586652756,0.07900135219,0.06292895973,0.1159753501,0.1418684423,0.1981932372,0.6284489036,0.1266174316,0.1308934093,0.1930353791,0.2114953846,0.2529278696,0.4687643647
428,112,0.00189808954,0.002999485936,0.003605041886,0.002938379301,0.002961027436,0.004872669466,5.647504076e-05,0.0001561435638,0.00020396529,0.0001527059358,0.0001041139913,0.0002333474113,0.004124502186,0.009089961648,0.01145711634,0.009342375211,0.008381537162,0.01311985124,0.4387753606,0.8091082573,0.9336357117,0.7461100817,0.5941724777,1.121226192,0.2164010108,0.9368710518,1.049303532,0.6533402801,0.4203879833,0.9794889688,0.2825934887,0.6769718528,0.8332722187,0.6665126085,0.5635573268,0.8546406627
429,96,0.0009435978136,0.000811813341,0.0008613925893,0.00145492272,0.001653323532,0.001643818687,2.015042446e-05,2.350560135e-05,1.650405648e-05,2.024472087e-05,3.279172961e-05,4.242993236e-05,0.001388763427,0.001542858663,0.001651758561,0.002437662333,0.003381047631,0.00395722175,0.2974745035,0.3930602074,0.2757667005,0.2692881525,0.5027462244,0.4425010383,0.07230762392,0.08569796383,0.05546555668,0.08962464333,0.1634152681,0.2204812169,0.1048736349,0.1188208461,0.1162847281,0.1725377738,0.2447451353,0.2902792394
430,112,0.0009865097236,0.0009474168182,0.001180824707,0.002234907355,0.002346119145,0.001622147742,9.786789633e-06,1.5896474e-05,1.573558802e-05,3.539157115e-05,3.507526708e-05,2.378671161e-05,0.001277443953,0.001372122439,0.001803399064,0.003482917324,0.003814843949,0.002719014417,0.2465097755,0.3459584117,0.2394003123,0.3911287785,0.3752001822,0.3463363945,0.0506410934,0.05575858429,0.06339726597,0.2614076734,0.2165275514,0.114574939,0.1056994721,0.1096454188,0.1305422932,0.2596246302,0.2765035331,0.2008388788
431,176,0.004617966712,0.002096653916,0.003896405455,0.006583032664,0.006821632385,0.007192355581,8.907874872e-05,5.88018047e-05,0.0001026881437,0.0003067832149,0.0004214304208,0.0002877123479,0.006197809242,0.004624741152,0.006851321086,0.01375023462,0.01667382382,0.01481038891,0.9761357307,0.5882397294,0.8899738193,1.641034007,1.687119126,1.565091968,0.5181262493,0.6364901662,0.8059224486,2.706222773,2.367374897,1.749807477,0.4367958903,0.3950115442,0.5487670302,1.210838079,1.163673043,1.083457828
432,152,0.003450541059,0.004149684682,0.004332507029,0.005449620076,0.005190048367,0.004313943908,0.0001518084173,0.0002907143498,0.0003133737482,0.0002861663816,0.0002474540088,0.0002154976828,0.008905974217,0.01447374467,0.01593315601,0.01528698113,0.01422085147,0.01339555159,0.706471622,1.276642919,1.815701008,3.26120615,1.023792028,0.917966485,0.9487668872,1.502168894,1.578431129,1.666214705,1.058007956,0.8322935104,0.6211761832,0.9666480422,1.050448895,1.052295089,0.9086675644,0.8233857751
433,48,0.0008848779253,0.001085611177,0.001033732435,0.001575491624,0.002040020423,0.002262546448,9.721693459e-06,1.348710975e-05,7.136923159e-06,1.290257569e-05,3.236650446e-05,3.143430877e-05,0.001029584324,0.001281291014,0.001277868403,0.001966661075,0.002619651612,0.0029829985,0.2424990833,0.3184688985,0.2161398977,0.3130679429,0.2496286482,0.2956511378,0.04512691498,0.04945097119,0.03402379528,0.0757573843,0.141173929,0.2067342252,0.07497629523,0.0890000239,0.08696428686,0.1531199813,0.1911186874,0.2163262516
434,64,0.001243316336,0.00129589159,0.001591747161,0.001593712717,0.001956034452,0.001564698759,1.739200707e-05,1.682830771e-05,2.647246038e-05,2.674876487e-05,2.601531014e-05,2.323344052e-05,0.001393535757,0.001535252668,0.001948201796,0.002112468705,0.00260957866,0.002133424394,0.2362621576,0.3337028623,0.2035931647,0.2316642851,0.2917146087,0.1739259511,0.07382526994,0.07486189902,0.1254984289,0.1037140265,0.1049190462,0.100917913,0.1006171107,0.1101015434,0.1405995935,0.1575043052,0.1881747842,0.1458358467
435,120,0.001702620648,0.001572051435,0.002611735137,0.002759260824,0.00268804864,0.002947624307,2.118190969e-05,2.942121682e-05,5.597253403e-05,4.619144602e-05,3.458327046e-05,4.479382187e-05,0.002057274804,0.002154720947,0.003778191982,0.00394517649,0.003751597833,0.004370663781,0.3197446764,0.3485478461,0.5316366553,0.3638379872,0.3536465466,0.8922083378,0.06739605963,0.1462420821,0.250439018,0.211078614,0.1630215198,0.2904585004,0.159684971,0.1781625748,0.2831798494,0.2664611936,0.2620052993,0.3279610276
436,136,0.001421136316,0.001611577696,0.002408458618,0.003199035302,0.005021086894,0.002643541666,2.240837966e-05,5.952477295e-05,5.129450801e-05,8.683782653e-05,0.0001410511177,5.840891754e-05,0.002023184672,0.003496023593,0.004808807746,0.006914912723,0.01006687153,0.00559086632,0.3574289978,0.5041472316,0.4220844507,0.5297533274,0.7327263951,0.7671649456,0.06548524648,0.3080089092,0.1879395097,0.3455592096,0.5566670299,0.2682169378,0.1322859377,0.2466275096,0.315659076,0.4413314462,0.6498911977,0.3861927092
437,136,0.001383675379,0.001264193445,0.001352083404,0.003429725766,0.003199772909,0.003037173767,4.032055222e-05,4.232181163e-05,2.113023584e-05,5.021594916e-05,8.567114855e-05,8.498790703e-05,0.0021843703,0.00233085081,0.002325212583,0.004889428616,0.006738155615,0.006401320454,0.3714403212,0.5537512898,0.626139462,0.4302601516,0.672378242,0.5824643373,0.1347340047,0.1510898173,0.1954739243,0.279979825,0.5143898129,0.5084322691,0.1652423441,0.1771165878,0.1966031641,0.3439951837,0.5135698318,0.4847242236
438,176,0.001757076359,0.002433997346,0.003259542631,0.002947699046,0.004048173781,0.006724467035,2.621300519e-05,4.903163062e-05,5.434475315e-05,3.353739885e-05,5.061548654e-05,0.0001216863311,0.002021347638,0.002826802433,0.003890004475,0.003573605791,0.004989863839,0.008244676515,0.3070241511,0.4486376345,0.3588841856,0.4044856727,0.590598464,0.6395177245,0.1308997571,0.3179151416,0.222639069,0.1492938846,0.2195044458,0.5027979612,0.1506387889,0.2193107456,0.2806385756,0.2596656382,0.3290915787,0.5606307983
439,136,0.001853832277,0.002085614484,0.002540973248,0.002664785832,0.004128115252,0.002966336673,3.374219523e-05,3.349878898e-05,2.665563807e-05,3.613621448e-05,8.077859093e-05,4.759354488e-05,0.002135135233,0.002456434071,0.003086353885,0.003303888487,0.005333014764,0.003861849429,0.3812670112,0.2989867926,0.3872810304,0.3962945938,0.4149037898,0.3445924819,0.09568439424,0.1235874817,0.1256509572,0.1529681236,0.3512822092,0.189023912,0.1385006458,0.1690066755,0.2178848088,0.233610481,0.3516884446,0.2485987544
440,120,0.001335309236,0.001394730643,0.001700837631,0.005115192849,0.004271234851,0.005555895157,1.631938903e-05,1.244145824e-05,1.915167559e-05,0.0001858643082,8.036260988e-05,0.0001930332801,0.00155657623,0.001701526693,0.002111860085,0.009495738894,0.007243954577,0.01010845229,0.2809524238,0.385551095,0.3632612824,0.9851682782,1.149040222,0.8448815942,0.05744846165,0.09064260125,0.07663531601,1.659250855,1.119552851,0.6293853521,0.1090021655,0.126090005,0.1402861774,0.9083923101,0.6954159737,0.6839972138
441,80,0.001416253392,0.001743748784,0.002586077899,0.001655885484,0.001817756565,0.001868152758,2.10549224e-05,2.800524817e-05,4.85520759e-05,2.487973325e-05,2.887712617e-05,2.112797847e-05,0.001590391854,0.002023216104,0.003099523718,0.002278715605,0.002550789854,0.002621867461,0.2303171307,0.4000428617,0.2685135007,0.2491335869,0.2722311616,0.2330254465,0.06402868778,0.1090289429,0.1811217517,0.09448830783,0.1289511919,0.108583115,0.1092893854,0.1361133158,0.2016256005,0.1778966635,0.2057631463,0.1873887777
442,144,0.001642544288,0.001941603725,0.002424955834,0.001943056239,0.003539696801,0.003220187733,2.475537985e-05,2.715892151e-05,3.839968849e-05,3.550389738e-05,6.246311386e-05,4.548337165e-05,0.001907231053,0.002345146146,0.00306367944,0.002734865295,0.00447925413,0.004196195863,0.2899831831,0.3378972113,0.4181498885,0.4123824239,0.373219192,0.4575258195,0.09174206853,0.1119211987,0.1495649666,0.1525136232,0.2514829934,0.2143682092,0.1324851066,0.1632459909,0.210386917,0.1920067519,0.2899931073,0.2887053192
443,224,0.002487882739,0.004405742045,0.009381900541,0.007122561336,0.008520932868,0.008689984679,4.24089194e-05,8.656083082e-05,0.0002677551529,0.0001554276241,0.000210948725,0.0001944458927,0.002875603735,0.005196063779,0.01103439182,0.01068905368,0.01243478339,0.01238669734,0.4270879626,0.6256475449,0.829924345,0.7923038602,0.9897614717,0.9298622608,0.2224397659,0.4060980678,1.146077275,0.6838271618,0.8215258121,0.8924198151,0.2089078426,0.3570701182,0.7417830825,0.7034648061,0.7815830112,0.8147517443
444,64,0.001129409298,0.0006908876239,0.0008432873292,0.001433802419,0.002684948267,0.002414393239,1.665337186e-05,1.309667914e-05,1.6829792e-05,5.072318527e-05,5.024109487e-05,9.423894517e-05,0.001545376726,0.001628274214,0.002054139972,0.003839110956,0.004967995454,0.007702052128,0.259980619,0.3473328948,0.4103060067,0.4499309957,0.4985463321,0.6206626892,0.05228913575,0.2042718977,0.08196226507,0.2082835436,0.2132070512,0.3860684335,0.1119021624,0.1392520815,0.1430836767,0.2643847466,0.3302179277,0.5063875914
445,96,0.00126792863,0.001686874311,0.001626004232,0.00127429422,0.002721569734,0.001869072556,2.239379137e-05,3.070591265e-05,1.574910857e-05,1.003882244e-05,5.241053077e-05,2.233378109e-05,0.001473036595,0.001988654956,0.002052375814,0.0015975883,0.003423901275,0.002402468352,0.2973006368,0.2701710463,0.2044842094,0.2188770026,0.3360834122,0.2919122577,0.2270638347,0.1278660595,0.07054938376,0.04023755714,0.2158700973,0.09968261421,0.1096170843,0.1403501779,0.14800933,0.1157363504,0.2239971906,0.1607825309
446,136,0.001497903839,0.001566275489,0.001755173202,0.001749597373,0.001460304833,0.002474011388,2.307922296e-05,1.958888424e-05,2.486545054e-05,2.909001159e-05,1.970131598e-05,4.27950763e-05,0.001751408214,0.001859667711,0.00218894775,0.002501955489,0.002117898548,0.003824938554,0.2971227765,0.3047788143,0.2715912759,0.2848014832,0.2509008348,0.4454315603,0.08220240474,0.1106395572,0.1060775071,0.1226741001,0.09150689095,0.2588893771,0.1234964132,0.1315840781,0.1454208791,0.2077038139,0.1763207912,0.2771783769
447,176,0.00197279756,0.001606856473,0.001660946524,0.003550573019,0.004377447069,0.002367894398,4.418184835e-05,3.892448149e-05,2.399680307e-05,4.675357195e-05,0.0001380253816,0.0001619076502,0.003345916746,0.003291656496,0.003255997552,0.004784551915,0.009128412232,0.009727140889,0.4598569572,0.5545710921,0.400300473,0.5337917209,0.9134345055,0.960745573,0.1615807563,0.1708297431,0.1123362258,0.2397239804,0.5637798905,0.5285023451,0.258528173,0.2642379403,0.2303545624,0.3384333849,0.6211250424,0.6247553229
448,208,0.002085286193,0.001247374807,0.003263968974,0.003457328072,0.003571059555,0.004524433054,2.736922579e-05,1.91261297e-05,5.355843678e-05,6.722995749e-05,4.696556061e-05,7.829594688e-05,0.002656467725,0.001984446775,0.004707596265,0.00561329769,0.005043091252,0.007128339261,0.5225954652,0.3884262443,0.5512748957,0.578499496,0.5820857882,0.6775262952,0.2357536405,0.07825067639,0.2529551089,0.3212519884,0.3056246936,0.3840154707,0.2343965769,0.1589161754,0.3421079218,0.3887274265,0.3609546423,0.5066806674
449,48,0.00142382679,0.002243728377,0.00382560771,0.005831047893,0.007596066687,0.004838006105,2.153453352e-05,4.074998651e-05,7.762261521e-05,0.0001010163833,0.0001631492341,6.981543993e-05,0.001597981085,0.002642230364,0.004603828304,0.007404727396,0.009456544183,0.006131815724,0.2680470943,0.4101866782,0.495983243,0.6590393186,0.8094102144,0.4450061619,0.06275304407,0.3323925734,0.3493114412,0.6204488873,0.7692237496,0.3346905112,0.104048945,0.1895693541,0.319065094,0.5103597641,0.6321897507,0.3907347023
450,120,0.008641675115,0.009620398283,0.0103243487,0.009050135501,0.01073333994,0.0099979816,0.0002749430132,0.0003638170892,0.0003735027858,0.0002669350943,0.0004053325392,0.0003724240523,0.0137812132,0.01516850665,0.01709752716,0.01371102687,0.01783600077,0.0170574151,2.642214298,1.96295166,5.322646141,1.109188557,1.747997284,1.209205508,3.307187557,4.29079771,7.159319401,1.482580423,2.980080605,2.039997101,1.189890265,1.355268836,1.920046806,0.9448155761,1.371014357,1.14789021
451,80,0.003178672865,0.001964723691,0.003675780259,0.004032185767,0.0041296985,0.00432753982,4.842118506e-05,5.240177416e-05,0.0001101521339,0.0001439484186,0.0001968363213,0.0002051426854,0.004679291975,0.005019384902,0.008120546117,0.009629719891,0.0115724979,0.012448892,0.7077080011,0.6841035485,1.175541878,2.763764381,0.9554049969,1.046250582,0.1703822911,0.1976125091,0.5034930706,1.451643348,0.9691618681,0.8443409801,0.3057572544,0.3292775154,0.5623291731,0.7844968438,0.7655976415,0.7858091593
452,96,0.001015402609,0.0006827386678,0.0009197978652,0.001543520601,0.001670493511,0.001420121174,1.716085717e-05,1.569248707e-05,1.724379035e-05,2.411769492e-05,2.628047514e-05,3.204858149e-05,0.001392784412,0.001263623592,0.001714772661,0.002835686551,0.00337077002,0.003140343819,0.2711580098,0.3419135809,0.2376595438,0.3655218482,0.3725109994,0.3514123559,0.05446122214,0.05741842464,0.07177650183,0.1040284261,0.1378300339,0.170255363,0.1055120155,0.1014893726,0.1236724705,0.1954724491,0.2455020398,0.2312919199
453,168,0.00139738468,0.00200057379,0.0022944347,0.001411338104,0.001530310372,0.002153423149,1.661041824e-05,2.011887227e-05,3.441692024e-05,3.446917253e-05,3.538731835e-05,5.518590115e-05,0.001638850779,0.002421364887,0.002864761977,0.002504554577,0.00265198946,0.004270076286,0.3447615802,0.5382103324,0.3202681243,0.3801878989,0.4322149158,0.4664796293,0.08143061399,0.1296278387,0.1423683167,0.1369678229,0.1271656901,0.2788206935,0.1297540665,0.1858703494,0.1976375431,0.1812640876,0.1899700165,0.29022789
454,200,0.001774692908,0.001337656518,0.00204003253,0.00230493769,0.004430386703,0.004865476862,2.380960905e-05,3.153040961e-05,4.663928848e-05,5.893435446e-05,0.0001223079162,0.0001811906113,0.00243257219,0.002739357995,0.004300035536,0.005045257974,0.009056642652,0.01138744317,0.3610768914,0.4235163629,0.7995840907,0.7193722129,0.7961461544,0.8453723192,0.09872081876,0.1648125798,0.2517471015,0.3565678,0.5641374588,0.693077445,0.1823694855,0.2208718807,0.3397402167,0.3883670866,0.6179405451,0.7420051694
455,224,0.00180276169,0.002533569699,0.004100174177,0.002985290485,0.002597189043,0.004140910227,2.371966366e-05,3.483662658e-05,8.991971117e-05,9.204680828e-05,7.067580009e-05,0.0001864984661,0.002052787226,0.002963087289,0.004838604014,0.006116786506,0.005451807752,0.01025435049,0.2954854667,0.4250180423,0.5869660974,0.7835153937,0.7716286778,0.7788586617,0.1065044105,0.1520809531,0.3923650086,1.825852633,1.221819043,0.721077323,0.1493394524,0.2119504064,0.3275965154,0.6173357368,0.5128281713,0.6466124654
456,184,0.002014006954,0.002043177839,0.002364365617,0.002902785083,0.003242516192,0.004898190498,2.018771738e-05,1.816561598e-05,2.145419057e-05,2.663675696e-05,3.5290901e-05,0.0001879540359,0.002308259951,0.002481967211,0.002906707348,0.00443336647,0.004616240039,0.01147829089,0.3191429079,0.4229068756,0.4430709183,0.6171417236,0.3791806102,0.8825363517,0.0843840912,0.09928922355,0.09851402044,0.1284705698,0.1579288244,0.6850350499,0.1546154618,0.1732134819,0.1938208491,0.2944396138,0.3085538447,0.7474246621
457,216,0.002373212948,0.002438653493,0.003943679854,0.005444156006,0.009268854745,0.007183245849,2.718230644e-05,2.068973299e-05,6.285842392e-05,9.967639926e-05,0.0002122314909,0.0001207639507,0.002744205063,0.002944849199,0.005020294338,0.007118141279,0.01184092928,0.009100893512,0.3379290998,0.4312995672,0.6116558313,0.5564271808,0.8743633628,0.9789211154,0.0873824656,0.1322152019,0.2753132284,0.4616281688,0.9643678665,0.7153689265,0.1871218085,0.2198469192,0.3621846437,0.475666374,0.7690535784,0.6430212855
458,104,0.001550831948,0.001308790292,0.001789289759,0.001954091014,0.00125014456,0.005379899871,2.778806629e-05,1.623344906e-05,3.953785199e-05,5.028406667e-05,1.253400751e-05,0.0001291283261,0.001780001214,0.001567293308,0.002272015205,0.002880572574,0.001800780999,0.007864075713,0.2874076068,0.2968173027,0.2234271914,0.2983739674,0.3951039612,0.6396849751,0.08806439489,0.07282368094,0.1512456238,0.168409273,0.07471821457,0.5873916149,0.1221004575,0.1106456146,0.1465830207,0.216935277,0.1610294133,0.5364341736
459,168,0.00162962859,0.002456758404,0.002882167464,0.00187826308,0.002726821695,0.004644736648,2.807932651e-05,3.552658018e-05,4.258014087e-05,1.752162643e-05,3.267085049e-05,7.670107152e-05,0.001880406053,0.002954774536,0.003603473539,0.002462625271,0.003670941573,0.006399356294,0.3114884496,0.500539422,0.4247900248,0.3639383912,0.3304417431,0.6131377816,0.09722705185,0.1834777594,0.1728191376,0.07723280042,0.1758188307,0.3701213598,0.1360411495,0.2105540782,0.2452892363,0.1692285687,0.2633114457,0.450619787
460,176,0.001555169234,0.001418464934,0.002289210213,0.004446484614,0.003822015133,0.006239746697,3.926872887e-05,5.156860425e-05,3.09125171e-05,7.704128802e-05,8.655119018e-05,0.000182008851,0.002339841099,0.002502235584,0.003273804439,0.00621749647,0.006755784154,0.01078562532,0.433129698,0.5733300447,0.401344806,0.546416223,1.102284789,0.9458585978,0.1400973946,0.1735105962,0.1454353929,0.4375902414,0.6957129836,0.9331179857,0.1814088076,0.1906678677,0.2384384423,0.4424032271,0.5696349144,0.7962008119
461,136,0.001394025399,0.001769054681,0.002438867697,0.002384007443,0.002175320871,0.002039449755,2.252109152e-05,2.819570545e-05,4.658536272e-05,3.19173123e-05,2.907718044e-05,4.710296707e-05,0.00159049069,0.002094599186,0.002976799151,0.003173295641,0.002888546092,0.003087515477,0.2525463402,0.3802780211,0.3382541239,0.4001047909,0.4046357274,0.2562355101,0.06662211567,0.1000634208,0.2084983885,0.2705664337,0.1522617489,0.1806346625,0.1095842719,0.1414867193,0.2093343139,0.2532093823,0.1995626539,0.1914687008
462,168,0.001589646563,0.00228421879,0.00298494054,0.003852178575,0.004250674043,0.006649794988,2.078828402e-05,3.49175134e-05,5.013804548e-05,7.805073255e-05,9.860016144e-05,0.000170442494,0.001852065441,0.002708594548,0.003617363749,0.006920205429,0.007650333457,0.01118965354,0.2426318526,0.4037203789,0.3929754198,0.6238692999,0.6967595816,0.7627788782,0.08303982019,0.1645176858,0.2542153597,0.6582559943,0.3679284155,0.6547114253,0.1401923001,0.1995708346,0.2466800362,0.5174354315,0.5101730824,0.7165706158
463,248,0.002084459411,0.003379927482,0.004328605253,0.004174225964,0.008496278897,0.007820307277,2.453922025e-05,5.355991379e-05,7.448503311e-05,5.259152749e-05,0.0002228512021,0.0001846214727,0.002404483967,0.004120592959,0.005316226743,0.005241939332,0.01131505333,0.01064195205,0.2744755447,0.4804598689,0.610593915,0.6141423583,0.8032280803,0.7788836956,0.0744477734,0.2110280842,0.4127761722,0.273440063,0.8755454421,0.7155367732,0.1637690663,0.2831416428,0.3865984082,0.4022717774,0.72090137,0.6692825556
464,152,0.001300510019,0.0009495070553,0.002302106237,0.003641229821,0.006160727236,0.007936551236,1.43686957e-05,1.215751399e-05,3.673018364e-05,6.656987534e-05,0.00023855771,0.0003160102933,0.001915057306,0.001532785362,0.004433751106,0.006286187563,0.01231725141,0.0148264179,0.3352964818,0.3506811559,0.3467003107,0.5518262982,1.050785303,1.137960792,0.05533923954,0.06871391833,0.1598939598,0.297409445,1.260361195,1.236480236,0.1479622424,0.1220293716,0.2898707092,0.4240474701,0.8454369307,0.95662117
465,160,0.002063488588,0.003008507658,0.003045531688,0.003113881918,0.004553351551,0.006477328017,1.806921136e-05,4.05290557e-05,4.729687498e-05,6.134565047e-05,0.0001128026051,0.0001810885733,0.00233872165,0.003545652144,0.003707839875,0.005987174809,0.009080140851,0.01159081887,0.2849642634,0.4703375101,0.4214179516,0.6413634419,0.640319407,0.829023242,0.08604863286,0.1768246293,0.1949409246,0.3004086912,0.4525714219,0.8289718032,0.1584015787,0.2461774349,0.25847736,0.4201652706,0.5825032592,0.76285851
466,72,0.0008904130664,0.000647667679,0.0007770012016,0.001209753333,0.001407297794,0.001529561705,1.53410183e-05,1.150821663e-05,1.653173967e-05,1.348368642e-05,2.587418385e-05,5.407494245e-05,0.001253105816,0.001168539515,0.001442929381,0.00206914614,0.003002943704,0.003567716107,0.2681251764,0.4436790943,0.2460475266,0.209574461,0.3722341061,0.3942569792,0.04758236185,0.05799006671,0.06883057207,0.05421947315,0.1269694567,0.2366537899,0.09376832843,0.09495500475,0.1024306566,0.1375724971,0.2142542899,0.2480948567
467,160,0.001478308695,0.001015071874,0.001409128774,0.002220887225,0.003051415319,0.002007921925,1.773762779e-05,1.379129117e-05,2.481149568e-05,3.958007437e-05,5.627848077e-05,3.31045012e-05,0.001831047586,0.001569253509,0.002318944782,0.003606409999,0.00486852834,0.003439367749,0.3076195419,0.2811661065,0.2923793495,0.3127379715,0.3590610325,0.3203210831,0.06690110266,0.08956529945,0.1152943447,0.1574242562,0.2290505916,0.1428424865,0.1387732923,0.1241641939,0.1674540639,0.2340399474,0.314109087,0.2290048003
468,104,0.001517450088,0.001275244984,0.001181608764,0.001128524425,0.0008748706314,0.0008077319944,2.531098107e-05,1.432788304e-05,1.204388809e-05,1.725405491e-05,1.257285749e-05,7.678399015e-06,0.0017304176,0.001532605733,0.001435923739,0.001687914366,0.001278224867,0.001230140682,0.236305356,0.2844451964,0.1697985083,0.2296090275,0.2520597577,0.1806672961,0.0901074633,0.06766740978,0.04319970682,0.07315471768,0.07558455318,0.03039971553,0.1193965375,0.1085186303,0.09202255309,0.1387864351,0.1090030372,0.08772523701
469,160,0.001612562803,0.0007874302682,0.003036558162,0.003172612516,0.002575466642,0.003021658398,2.202356882e-05,1.258489192e-05,8.533218352e-05,8.985725435e-05,5.978713671e-05,8.008488658e-05,0.002175298054,0.001640499337,0.00549505325,0.005755523685,0.005494694691,0.00662088301,0.3415290415,0.4843833148,0.52367872,1.308509469,0.5583773851,0.621499896,0.07314951718,0.06080944836,0.341922164,0.4427979887,0.2712155282,0.3483763337,0.1630805582,0.1386945099,0.3817518353,0.4158846438,0.3808827102,0.4510162473
470,72,0.0009138674941,0.0006688215653,0.0008344699745,0.001293022302,0.001546180458,0.001236264361,1.36054532e-05,1.115664963e-05,1.572950168e-05,2.160667282e-05,2.701291669e-05,2.497081914e-05,0.001321445801,0.001219023718,0.00154909899,0.00236822525,0.002980151679,0.002702405909,0.275421828,0.3633408844,0.2372147143,0.3208762407,0.5003194809,0.3638172746,0.05852933601,0.05139818788,0.05845250189,0.09397045523,0.1618502736,0.1220950335,0.1021779552,0.09700461477,0.1092629805,0.1645964235,0.2192835212,0.1953620166
471,248,0.00193308678,0.00329033914,0.004004059359,0.005304152612,0.005958782509,0.005803248845,2.244529242e-05,5.393679749e-05,4.440645716e-05,8.918182721e-05,9.215492173e-05,7.836114673e-05,0.002234631451,0.003827700159,0.004799496382,0.006484512705,0.007325817831,0.007249123417,0.3218052387,0.4261802435,0.4230912328,0.5745193958,0.641808331,0.4823529124,0.0761398226,0.4492840171,0.2102889717,0.3690853119,0.3917373717,0.3291662037,0.1546835154,0.2783294916,0.3354237974,0.4470028877,0.4877718091,0.4598594308
472,104,0.0009710743907,0.0008275137516,0.001379394089,0.001478924882,0.001685807831,0.002051311312,1.057287682e-05,1.267120933e-05,2.078894977e-05,1.750225783e-05,2.227084588e-05,4.019502376e-05,0.00130876957,0.001296069473,0.002185213147,0.002388649154,0.002799303737,0.003949626815,0.261102885,0.4431030154,0.2617681324,0.3574210107,0.3819431365,0.3779403865,0.03349054605,0.061091654,0.06992267817,0.07570245862,0.1143671125,0.1880417168,0.09802789241,0.1050033569,0.1540946513,0.1687798649,0.1984318644,0.2777239978
473,192,0.005897402298,0.006072079297,0.004436689895,0.003878815798,0.003858285258,0.003532787552,9.616067837e-05,0.0001708596246,0.0001849451655,0.0001849290566,0.0001945263357,0.0001926167024,0.007452404127,0.0103699686,0.01080762688,0.01072250865,0.01185366698,0.01142671984,0.6507506371,0.9498441219,0.9222630858,0.8951396346,0.8356258273,0.9153476357,0.4298829138,0.912420094,0.7116743326,0.6426123381,0.7299864888,0.732550025,0.5154736638,0.7356359959,0.7205762267,0.7107306719,0.7652734518,0.7636204958
474,96,0.001461335691,0.00193287665,0.002432037843,0.001716843341,0.003547230037,0.00275350688,2.558942288e-05,3.054741683e-05,3.938356895e-05,2.245879841e-05,7.411010301e-05,4.743502359e-05,0.001672824146,0.002248770092,0.003043703735,0.002182486234,0.004388280679,0.003490129951,0.2128991485,0.2939821482,0.2510147095,0.2349451333,0.3771555424,0.2574600875,0.07140505314,0.1043272167,0.1504868865,0.07385280728,0.2981312871,0.2230498344,0.1101804972,0.1553344131,0.2107820958,0.1512596458,0.2875443697,0.2379493564
475,104,0.001428978867,0.001366394223,0.001485472778,0.001336807618,0.0009472332313,0.0009405261953,2.274827057e-05,1.827716187e-05,2.064307228e-05,1.783271728e-05,1.116435942e-05,1.36374756e-05,0.001638545305,0.001645844546,0.001843036269,0.001897853683,0.001312186942,0.00134987582,0.2379254401,0.2636996806,0.2475645095,0.2249263525,0.2563676238,0.1785066277,0.06670925021,0.1159136817,0.08313561976,0.0752344057,0.05174197257,0.0759985894,0.1111220866,0.1197600141,0.1164740846,0.1483061165,0.1063731834,0.09908345342
476,192,0.002306847135,0.001987341326,0.002387968823,0.002366603818,0.002852119738,0.003377453657,4.453867587e-05,5.303304351e-05,7.824732165e-05,6.408301851e-05,0.0001371867984,0.0001047609185,0.003981807269,0.004504010081,0.006319442298,0.00585115049,0.008626392111,0.007611483801,0.4194829464,0.5202478766,0.6043879986,0.4994336069,0.835439384,0.626509428,0.1783911586,0.2269629538,0.3203798831,0.2604481876,0.5167069435,0.3477472067,0.2841452956,0.3322283626,0.4357588589,0.3910368085,0.5951806903,0.506936729
